t,i
0.080468,-1.1535478572887358e-11
0.08047200000000002,-1.1566729680270698e-11
0.080476,-1.1532006227622843e-11
0.08048000000000001,-1.1588431838175658e-11
0.08048400000000003,-1.1611002082397323e-11
0.08048800000000002,-1.1632704240302283e-11
0.08049200000000002,-1.1632704240302283e-11
0.08049600000000001,-1.1613606341345518e-11
0.08050000000000002,-1.16031893055512e-11
0.080504,-1.1625759549772865e-11
0.080508,-1.167003195189872e-11
0.080512,-1.1669163865582784e-11
0.08051600000000002,-1.1685657505590198e-11
0.08052000000000001,-1.1732534166665402e-11
0.08052399999999998,-1.17490278066732e-11
0.080528,-1.1728193735084564e-11
0.080532,-1.1740346943511138e-11
0.080536,-1.1690866023487741e-11
0.08054,-1.16960745413849e-11
0.08054400000000002,-1.1680448987693038e-11
0.08054800000000001,-1.1650065966626404e-11
0.08055200000000001,-1.1663955347685237e-11
0.080556,-1.1638780844515378e-11
0.08056,-1.1612738255029581e-11
0.08056400000000002,-1.159537652870546e-11
0.08056799999999999,-1.1660483002420722e-11
0.08057199999999999,-1.169260219612e-11
0.08057600000000001,-1.1689997937171035e-11
0.08058,-1.1675240469795879e-11
0.080584,-1.1759444842467518e-11
0.08058799999999999,-1.1709963922444119e-11
0.080592,-1.1691734109803677e-11
0.08059600000000001,-1.1746423547724235e-11
0.0806,-1.1836704524608971e-11
0.08060400000000001,-1.1821078970917493e-11
0.080608,-1.1793300208799054e-11
0.080612,-1.1796772554064341e-11
0.080616,-1.1813266194071756e-11
0.08062000000000001,-1.1849725819352254e-11
0.08062400000000002,-1.1845385387771416e-11
0.080628,-1.1828023661447297e-11
0.08063200000000001,-1.1818474711968912e-11
0.080636,-1.1867955631992311e-11
0.08063999999999999,-1.1833232179344456e-11
0.080644,-1.1916568465699774e-11
0.08064800000000001,-1.192872167412635e-11
0.080652,-1.1998168579422837e-11
0.080656,-1.1999036665738384e-11
0.08066,-1.1997300493106514e-11
0.080664,-1.2009453701533091e-11
0.08066799999999999,-1.2052858017343006e-11
0.080672,-1.2030287773122113e-11
0.08067599999999998,-1.2053726103659716e-11
0.08068,-1.2081504865777767e-11
0.080684,-1.2103207023682727e-11
0.080688,-1.2102338937366406e-11
0.080692,-1.2123173008955428e-11
0.08069599999999999,-1.2113624059477046e-11
0.08070000000000001,-1.2103207023682727e-11
0.08070400000000001,-1.2127513440536652e-11
0.080708,-1.2177862446875987e-11
0.08071199999999999,-1.210754745526395e-11
0.080716,-1.2093658074204344e-11
0.08072000000000001,-1.2122304922639105e-11
0.080724,-1.2162236893184121e-11
0.08072800000000001,-1.2173522015295149e-11
0.080732,-1.2153556030022447e-11
0.08073600000000002,-1.2178730533191922e-11
0.08073999999999999,-1.2176994360559665e-11
0.080744,-1.2161368806867801e-11
0.08074800000000001,-1.2163973065816765e-11
0.080752,-1.2153556030022447e-11
0.08075600000000001,-1.2199564604780944e-11
0.08076,-1.2212585899524226e-11
0.080764,-1.2243837006907184e-11
0.08076799999999999,-1.2254254042701501e-11
0.08077200000000001,-1.2270747682709302e-11
0.08077599999999999,-1.2275956200606461e-11
0.08078,-1.2215190158472423e-11
0.080784,-1.2196960345832364e-11
0.080788,-1.2242968920591247e-11
0.08079199999999999,-1.2270747682709302e-11
0.080796,-1.2295922185879161e-11
0.08079999999999998,-1.2362764832226297e-11
0.080804,-1.23801265585508e-11
0.080808,-1.2322832861681278e-11
0.080812,-1.233759032905682e-11
0.080816,-1.2341062674321723e-11
0.08081999999999999,-1.23401945880054e-11
0.08082400000000001,-1.236797335012384e-11
0.08082800000000001,-1.2358424400645456e-11
0.080832,-1.23532158827483e-11
0.080836,-1.2361896745910745e-11
0.08084,-1.23532158827483e-11
0.08084400000000001,-1.234887545116746e-11
0.08084800000000002,-1.2343666933270303e-11
0.08085200000000001,-1.2319360516416763e-11
0.080856,-1.2346271192218882e-11
0.08086,-1.2374049954337322e-11
0.08086399999999999,-1.2361896745910359e-11
0.08086800000000001,-1.238793933539654e-11
0.08087200000000001,-1.2354952055380941e-11
0.080876,-1.2333249897475984e-11
0.08088000000000001,-1.2301130703776707e-11
0.080884,-1.2315020084835542e-11
0.080888,-1.2380994644867124e-11
0.08089200000000002,-1.2361896745910359e-11
0.08089600000000001,-1.2319360516416763e-11
0.08090000000000001,-1.2335854156424176e-11
0.080904,-1.2294186013246903e-11
0.08090800000000001,-1.2253385956385566e-11
0.08091200000000003,-1.2268143423760722e-11
0.08091599999999999,-1.230633922167348e-11
0.08092000000000002,-1.2338458415373143e-11
0.08092400000000001,-1.2341930760637658e-11
0.080928,-1.233411798379192e-11
0.080932,-1.2322832861681278e-11
0.08093600000000002,-1.2310679653254704e-11
0.08094000000000001,-1.230894348062206e-11
0.08094400000000002,-1.2262066819547626e-11
0.080948,-1.2266407251128848e-11
0.08095200000000001,-1.225599021533376e-11
0.080956,-1.2314151998519219e-11
0.08096,-1.2301130703776707e-11
0.080964,-1.2304603049041222e-11
0.08096800000000001,-1.2299394531143676e-11
0.08097200000000002,-1.2292449840614259e-11
0.08097599999999999,-1.2294186013246903e-11
0.08098000000000001,-1.2348007364851524e-11
0.080984,-1.2334986070107855e-11
0.08098799999999999,-1.2373181868021e-11
0.080992,-1.2393147853293699e-11
0.08099600000000001,-1.237839038591816e-11
0.081,-1.2413113838566015e-11
0.08100399999999998,-1.240703723435292e-11
0.081008,-1.2424398960676656e-11
0.081012,-1.2452177722795096e-11
0.08101600000000002,-1.2466935190170637e-11
0.08102000000000001,-1.2462594758589799e-11
0.08102400000000001,-1.2458254327008961e-11
0.081028,-1.2484296916494756e-11
0.081032,-1.2489505434391917e-11
0.08103600000000002,-1.2538986354415316e-11
0.08104000000000001,-1.250079055650217e-11
0.08104400000000002,-1.2545062958628797e-11
0.08104800000000001,-1.2558952339688015e-11
0.08105200000000001,-1.2617114122873473e-11
0.081056,-1.2563292771268853e-11
0.08106000000000001,-1.2565897030217433e-11
0.081064,-1.2566765116533756e-11
0.08106800000000002,-1.2550271476525955e-11
0.08107199999999999,-1.2558952339688015e-11
0.08107600000000001,-1.2545931044944732e-11
0.08108,-1.2543326785996153e-11
0.081084,-1.256329277126924e-11
0.081088,-1.2532041663885899e-11
0.081092,-1.2503394815451137e-11
0.08109600000000002,-1.250426290176746e-11
0.0811,-1.2497318211237656e-11
0.08110400000000001,-1.2490373520707854e-11
0.081108,-1.2499922470186622e-11
0.081112,-1.2476484139648634e-11
0.081116,-1.250426290176746e-11
0.08112,-1.2513811851245457e-11
0.08112400000000002,-1.250165864281888e-11
0.081128,-1.2515548023878098e-11
0.08113200000000001,-1.2513811851245457e-11
0.08113600000000003,-1.2523360800723452e-11
0.08114000000000002,-1.2519020369142616e-11
0.08114400000000002,-1.2529437404936931e-11
0.08114799999999998,-1.2512075678613198e-11
0.081152,-1.2534645922834478e-11
0.081156,-1.2531173577569576e-11
0.08116,-1.2525096973356095e-11
0.081164,-1.24990543838703e-11
0.08116799999999999,-1.2532041663885511e-11
0.08117200000000001,-1.2497318211237656e-11
0.08117600000000001,-1.2474747967016376e-11
0.08118,-1.2478220312281661e-11
0.081184,-1.2548535303893697e-11
0.08118800000000002,-1.2536382095466735e-11
0.08119200000000001,-1.2561556598636595e-11
0.08119599999999999,-1.2564160857585174e-11
0.08120000000000001,-1.2546799131261055e-11
0.08120400000000001,-1.2579786411276654e-11
0.081208,-1.2575445979695816e-11
0.08121199999999999,-1.255982042600395e-11
0.081216,-1.260409282813019e-11
0.08121999999999999,-1.2605829000762835e-11
0.08122399999999999,-1.262579498603515e-11
0.08122800000000001,-1.2649233316572754e-11
0.081232,-1.2617982209189796e-11
0.081236,-1.2577182152328459e-11
0.08123999999999999,-1.257805023864478e-11
0.08124400000000001,-1.2623190727086956e-11
0.08124799999999999,-1.2607565173395093e-11
0.081252,-1.2599752396549354e-11
0.08125600000000001,-1.2565028943901497e-11
0.08126,-1.2568501289166012e-11
0.081264,-1.2647497143940492e-11
0.08126800000000002,-1.2619718381822053e-11
0.08127200000000001,-1.2632739676564953e-11
0.08127599999999999,-1.2680484423956093e-11
0.08128,-1.2672671647110355e-11
0.081284,-1.268135251027203e-11
0.081288,-1.2703054668176988e-11
0.08129200000000002,-1.2674407819742614e-11
0.08129600000000001,-1.2721284480817046e-11
0.08130000000000001,-1.2688297200801832e-11
0.081304,-1.2618850295505732e-11
0.081308,-1.2643156712359272e-11
0.081312,-1.2662254611315649e-11
0.081316,-1.2691769546066348e-11
0.08131999999999999,-1.274906324293587e-11
0.08132400000000001,-1.275166750188445e-11
0.08132800000000001,-1.2746458983987292e-11
0.081332,-1.2741250466090132e-11
0.08133600000000002,-1.2739514293457488e-11
0.08134,-1.272041639450111e-11
0.08134399999999999,-1.2699582322912472e-11
0.08134800000000002,-1.267874825132345e-11
0.08135200000000001,-1.2644024798675593e-11
0.081356,-1.2690901459750411e-11
0.08136,-1.2711735531339048e-11
0.08136400000000002,-1.2679616337639773e-11
0.081368,-1.2637080108146177e-11
0.08137200000000001,-1.2683088682904672e-11
0.081376,-1.2709999358706792e-11
0.08138000000000001,-1.2735173861876264e-11
0.081384,-1.275774410609793e-11
0.08138800000000002,-1.2769897314524507e-11
0.08139200000000002,-1.2794203731378045e-11
0.08139600000000001,-1.2762084537679154e-11
0.08140000000000001,-1.2669199301845453e-11
0.081404,-1.2660518438683392e-11
0.08140800000000001,-1.2694373805015312e-11
0.081412,-1.2691769546066348e-11
0.08141600000000002,-1.2708263186074534e-11
0.08142000000000002,-1.2710867445022727e-11
0.08142399999999998,-1.271868022186885e-11
0.081428,-1.2792467558745787e-11
0.081432,-1.2786390954532692e-11
0.08143600000000002,-1.2787259040848627e-11
0.08144,-1.2812433544018103e-11
0.08144400000000002,-1.281243354401849e-11
0.08144799999999999,-1.280462076717275e-11
0.08145200000000001,-1.2835003788239769e-11
0.081456,-1.2858442118776984e-11
0.08146000000000002,-1.2904450693535483e-11
0.081464,-1.2892297485108906e-11
0.081468,-1.2859310205092923e-11
0.08147199999999999,-1.2885352794579104e-11
0.081476,-1.2918340074595087e-11
0.08148000000000001,-1.2920944333543666e-11
0.081484,-1.2939174146183726e-11
0.08148799999999999,-1.296521673566952e-11
0.081492,-1.2886220880895427e-11
0.08149600000000001,-1.2856705946144727e-11
0.0815,-1.2845420824034089e-11
0.08150400000000001,-1.2789863299797593e-11
0.081508,-1.275513984714935e-11
0.08151200000000001,-1.270392275449331e-11
0.08151599999999999,-1.2728229171347234e-11
0.08152,-1.2756007933465289e-11
0.08152400000000001,-1.2756007933465289e-11
0.08152799999999999,-1.2805488853488685e-11
0.08153200000000001,-1.2836739960872027e-11
0.08153600000000003,-1.2826322925077708e-11
0.08154,-1.2808961198753588e-11
0.08154400000000002,-1.2791599472429852e-11
0.08154800000000001,-1.274906324293587e-11
0.08155199999999999,-1.2769029228208572e-11
0.081556,-1.2809829285069909e-11
0.08156,-1.2808961198753588e-11
0.081564,-1.2756876019781609e-11
0.08156799999999999,-1.2734305775560329e-11
0.081572,-1.2752535588200388e-11
0.08157600000000001,-1.2821982493496486e-11
0.08158,-1.2821982493496486e-11
0.081584,-1.281243354401849e-11
0.08158800000000002,-1.276816114189225e-11
0.08159200000000001,-1.2731701516611749e-11
0.08159600000000002,-1.275166750188445e-11
0.08159999999999999,-1.2712603617655754e-11
0.08160400000000001,-1.2719548308184787e-11
0.081608,-1.2710867445022727e-11
0.08161200000000002,-1.2677012078691193e-11
0.081616,-1.2715207876604336e-11
0.08162000000000001,-1.2709999358706404e-11
0.08162400000000002,-1.2702186581861051e-11
0.081628,-1.2761216451362833e-11
0.08163200000000002,-1.2730833430295427e-11
0.081636,-1.274819515661955e-11
0.08163999999999999,-1.281764206191565e-11
0.08164400000000001,-1.2791599472429465e-11
0.08164800000000001,-1.2774237746105731e-11
0.081652,-1.277684200505431e-11
0.081656,-1.2767293055575927e-11
0.08166000000000002,-1.2746458983987292e-11
0.08166400000000001,-1.2749931329251806e-11
0.08166800000000002,-1.272909725766317e-11
0.08167200000000001,-1.2639684367094757e-11
0.08167600000000001,-1.265878226605075e-11
0.08168,-1.267874825132345e-11
0.081684,-1.2709999358706792e-11
0.08168800000000002,-1.2764688796627347e-11
0.081692,-1.2754271760833029e-11
0.08169599999999999,-1.2722152567133752e-11
0.08170000000000001,-1.2728229171346848e-11
0.081704,-1.274559089767097e-11
0.081708,-1.2710867445022727e-11
0.08171199999999999,-1.2705658927125568e-11
0.081716,-1.2711735531339433e-11
0.08172000000000001,-1.275774410609793e-11
0.08172399999999999,-1.2746458983986905e-11
0.08172800000000001,-1.2772501573473086e-11
0.081732,-1.2759480278730188e-11
0.08173600000000002,-1.2762084537678768e-11
0.08174000000000002,-1.2714339790287628e-11
0.081744,-1.2709999358706792e-11
0.08174799999999999,-1.2701318495545116e-11
0.08175199999999999,-1.2724756826082331e-11
0.08175600000000002,-1.272909725766317e-11
0.08176000000000003,-1.271868022186885e-11
0.08176400000000002,-1.2710867445022727e-11
0.08176800000000002,-1.270131849554473e-11
0.08177200000000001,-1.2709999358706792e-11
0.08177599999999999,-1.2722152567133752e-11
0.08178,-1.274298663872239e-11
0.081784,-1.2764688796627347e-11
0.08178800000000001,-1.2771633487157151e-11
0.08179199999999999,-1.272996534397949e-11
0.081796,-1.272649299871459e-11
0.08180000000000001,-1.2747327070303611e-11
0.081804,-1.2716075962920271e-11
0.081808,-1.2724756826082331e-11
0.081812,-1.269871423659615e-11
0.08181600000000001,-1.2690033373434088e-11
0.08181999999999999,-1.2665726956580552e-11
0.08182400000000001,-1.2590203447070973e-11
0.08182800000000001,-1.2533777836518155e-11
0.081832,-1.2624926899719214e-11
0.081836,-1.2596280051284452e-11
0.08184000000000002,-1.2604960914446514e-11
0.08184400000000001,-1.2574577893379495e-11
0.08184800000000002,-1.2571973634430915e-11
0.08185200000000001,-1.2586731101806454e-11
0.081856,-1.2581522583909295e-11
0.08186,-1.2561556598636212e-11
0.08186400000000002,-1.2577182152328459e-11
0.08186800000000001,-1.2619718381822053e-11
0.08187199999999999,-1.2612773691292637e-11
0.081876,-1.2631003503932695e-11
0.08188000000000001,-1.2675275906058549e-11
0.08188400000000003,-1.2637948194462112e-11
0.081888,-1.2610169432344057e-11
0.08189200000000002,-1.2626663072351858e-11
0.081896,-1.2583258756541169e-11
0.08190000000000001,-1.2584994929174198e-11
0.081904,-1.2610169432343673e-11
0.08190800000000001,-1.2628399244983729e-11
0.081912,-1.2651837575521334e-11
0.08191599999999999,-1.2622322640770633e-11
0.08192000000000002,-1.2604960914446514e-11
0.08192400000000001,-1.263187159024863e-11
0.081928,-1.260409282813019e-11
0.081932,-1.2596280051284452e-11
0.081936,-1.2603224741814255e-11
0.08194,-1.2562424684952532e-11
0.08194399999999999,-1.2559820426004338e-11
0.081948,-1.2617982209189412e-11
0.08195199999999998,-1.2589335360755034e-11
0.081956,-1.262579498603515e-11
0.08196,-1.2627531158667794e-11
0.081964,-1.264228862604295e-11
0.08196800000000001,-1.2632739676564953e-11
0.08197199999999999,-1.2608433259711415e-11
0.08197600000000001,-1.2607565173395093e-11
0.08198000000000001,-1.2560688512320273e-11
0.081984,-1.2541590613363896e-11
0.08198800000000002,-1.2526833145988352e-11
0.081992,-1.2545931044944732e-11
0.08199600000000001,-1.2541590613363896e-11
0.082,-1.2512075678613198e-11
0.08200399999999998,-1.2487769261759274e-11
0.082008,-1.2548535303893697e-11
0.082012,-1.2487769261759274e-11
0.08201599999999999,-1.2498186297553591e-11
0.08202,-1.2535514009150414e-11
0.08202400000000001,-1.2525965059672417e-11
0.082028,-1.2471275621751861e-11
0.08203200000000001,-1.2435684082787683e-11
0.08203600000000003,-1.2459122413324898e-11
0.08204000000000002,-1.2450441550162838e-11
0.08204400000000002,-1.2491241607024174e-11
0.08204799999999998,-1.2453045809111416e-11
0.08205200000000001,-1.2441760687000777e-11
0.082056,-1.2423530874360718e-11
0.08206,-1.2424398960676656e-11
0.082064,-1.2358424400645844e-11
0.08206799999999999,-1.2346271192218882e-11
0.082072,-1.2342798846953981e-11
0.08207600000000001,-1.2291581754298324e-11
0.08208,-1.2255122129017822e-11
0.082084,-1.223689231637738e-11
0.08208800000000002,-1.2248177438488406e-11
0.082092,-1.2229947625847963e-11
0.08209599999999999,-1.2245573179539442e-11
0.0821,-1.2272483855341946e-11
0.08210400000000001,-1.232890946589476e-11
0.082108,-1.2332381811159661e-11
0.082112,-1.2259462560599046e-11
0.082116,-1.2253385956385181e-11
0.08211999999999998,-1.2215190158472423e-11
0.08212399999999999,-1.2240364661642283e-11
0.082128,-1.225685830165008e-11
0.082132,-1.2275088114290526e-11
0.082136,-1.2249045524804343e-11
0.08213999999999999,-1.2216926331105064e-11
0.08214400000000001,-1.2229947625847963e-11
0.08214800000000001,-1.2229079539531641e-11
0.082152,-1.2209981640575264e-11
0.082156,-1.2223002935318547e-11
0.08216000000000002,-1.2243837006907184e-11
0.082164,-1.2245573179539827e-11
0.08216800000000002,-1.2271615769025623e-11
0.082172,-1.222734336689977e-11
0.08217600000000001,-1.2212585899524226e-11
0.08218,-1.2183939051089466e-11
0.08218400000000001,-1.2180466705824566e-11
0.08218800000000002,-1.2211717813207905e-11
0.08219199999999999,-1.22143220721561e-11
0.08219599999999999,-1.2265539164812142e-11
0.08219999999999998,-1.2222134849002224e-11
0.082204,-1.220564120899481e-11
0.082208,-1.2159632634235929e-11
0.08221200000000002,-1.2195224173200107e-11
0.08221600000000001,-1.223949657532596e-11
0.08222000000000002,-1.2228211453215706e-11
0.082224,-1.2220398676369967e-11
0.08222800000000001,-1.2234288057429187e-11
0.082232,-1.2237760402694086e-11
0.082236,-1.225685830165008e-11
0.08224000000000002,-1.2250781697436601e-11
0.082244,-1.2293317926930582e-11
0.08224800000000002,-1.2235156143745123e-11
0.082252,-1.2220398676369967e-11
0.08225600000000001,-1.2190015655302563e-11
0.08226,-1.2187411396353984e-11
0.08226399999999999,-1.2223002935318547e-11
0.08226800000000002,-1.224210083427454e-11
0.08227200000000001,-1.221171781320752e-11
0.08227599999999999,-1.2182202878456825e-11
0.08228,-1.2160500720551864e-11
0.082284,-1.2115360232109304e-11
0.082288,-1.2122304922639105e-11
0.08229199999999999,-1.2027683514173147e-11
0.082296,-1.2059802707872422e-11
0.08229999999999998,-1.2083241038410027e-11
0.082304,-1.2063275053137325e-11
0.082308,-1.2045913326813589e-11
0.082312,-1.2047649499446233e-11
0.082316,-1.2090185728939445e-11
0.08232000000000002,-1.2035496291019272e-11
0.08232400000000001,-1.2021606909960052e-11
0.08232800000000001,-1.2058066535240552e-11
0.082332,-1.208497721104267e-11
0.08233599999999999,-1.2102338937366406e-11
0.08234000000000002,-1.2133590044749746e-11
0.08234399999999999,-1.211015171421253e-11
0.082348,-1.2116228318425626e-11
0.08235200000000001,-1.2151819857389806e-11
0.082356,-1.2153556030022447e-11
0.08236,-1.2145743253176708e-11
0.08236399999999999,-1.216050072055225e-11
0.08236800000000001,-1.2200432691097267e-11
0.08237200000000001,-1.2170917756346183e-11
0.082376,-1.2226475280583062e-11
0.08238000000000001,-1.2225607194266739e-11
0.08238400000000003,-1.223949657532596e-11
0.08238800000000002,-1.2207377381626684e-11
0.08239200000000002,-1.2265539164812142e-11
0.08239600000000001,-1.23037349627249e-11
0.08240000000000001,-1.2325437120629857e-11
0.082404,-1.2293317926930582e-11
0.082408,-1.230894348062206e-11
0.082412,-1.225946256059866e-11
0.08241599999999999,-1.2253385956385566e-11
0.08242000000000001,-1.2266407251128464e-11
0.08242399999999998,-1.2278560459555425e-11
0.082428,-1.2268143423760722e-11
0.082432,-1.2262066819547626e-11
0.082436,-1.2259462560599046e-11
0.08244000000000001,-1.2209113554259329e-11
0.08244399999999999,-1.2255122129017822e-11
0.08244800000000001,-1.2248177438488406e-11
0.08245200000000001,-1.2274220027974203e-11
0.082456,-1.228897749534936e-11
0.08246000000000002,-1.2262934905863563e-11
0.082464,-1.2297658358511806e-11
0.082468,-1.2358424400645844e-11
0.08247199999999999,-1.2359292486961779e-11
0.08247599999999998,-1.2366237177491195e-11
0.08248000000000001,-1.2366237177491583e-11
0.082484,-1.2364501004858938e-11
0.08248799999999999,-1.2408773406985179e-11
0.082492,-1.2470407535435538e-11
0.08249599999999999,-1.2488637348075594e-11
0.0825,-1.2491241607024174e-11
0.08250400000000001,-1.2505999074399716e-11
0.082508,-1.2548535303893697e-11
0.082512,-1.2512075678613198e-11
0.08251599999999999,-1.2494713952289076e-11
0.08252000000000001,-1.2516416110194036e-11
0.08252399999999999,-1.2519020369142616e-11
0.082528,-1.2556348080739436e-11
0.08253200000000001,-1.2568501289166012e-11
0.082536,-1.2560688512320273e-11
0.08254,-1.2552007649158215e-11
0.08254400000000002,-1.2561556598636595e-11
0.08254800000000001,-1.2551139562842276e-11
0.08255200000000001,-1.2598884310233419e-11
0.082556,-1.2582390670225234e-11
0.08256000000000002,-1.2624926899719214e-11
0.08256400000000001,-1.2606697087079158e-11
0.08256800000000002,-1.2633607762881274e-11
0.082572,-1.2603224741814255e-11
0.08257600000000001,-1.2580654497592975e-11
0.08258,-1.2540722527047958e-11
0.082584,-1.2559820426004338e-11
0.08258800000000002,-1.2548535303893697e-11
0.082592,-1.2552007649158215e-11
0.08259599999999999,-1.2569369375482335e-11
0.0826,-1.2586731101806072e-11
0.08260400000000001,-1.2535514009150414e-11
0.082608,-1.2539854440731638e-11
0.082612,-1.2479956484913535e-11
0.082616,-1.2416586183830918e-11
0.08262000000000001,-1.2414850011199044e-11
0.08262399999999999,-1.241224575225008e-11
0.08262800000000001,-1.240703723435292e-11
0.082632,-1.2452177722795096e-11
0.08263600000000003,-1.2411377665934143e-11
0.08264000000000002,-1.2396620198558602e-11
0.08264400000000001,-1.240356488908802e-11
0.08264799999999999,-1.24296074785742e-11
0.08265199999999999,-1.241224575225008e-11
0.08265600000000002,-1.2470407535435538e-11
0.08266000000000003,-1.2466935190170637e-11
0.08266400000000002,-1.2451309636479157e-11
0.08266800000000002,-1.245738624069264e-11
0.08267200000000001,-1.2440892600684842e-11
0.08267599999999999,-1.2463462844905734e-11
0.08268,-1.240703723435292e-11
0.08268400000000001,-1.2406169148036599e-11
0.082688,-1.2377522299602221e-11
0.08269200000000002,-1.2393147853293699e-11
0.08269599999999999,-1.2375786126969963e-11
0.08270000000000001,-1.2321964775365342e-11
0.082704,-1.233411798379192e-11
0.082708,-1.2389675508029184e-11
0.082712,-1.2385335076447576e-11
0.08271600000000001,-1.240356488908802e-11
0.08271999999999999,-1.2428739392258265e-11
0.082724,-1.2512943764929134e-11
0.08272800000000001,-1.2523360800723452e-11
0.082732,-1.2562424684952532e-11
0.082736,-1.2608433259711415e-11
0.08274000000000002,-1.2630135417616373e-11
0.08274400000000001,-1.2657914179734813e-11
0.08274800000000002,-1.2670935474477711e-11
0.082752,-1.2677880165007515e-11
0.08275600000000001,-1.2668331215529131e-11
0.08276,-1.2695241891331635e-11
0.08276400000000002,-1.2702186581861051e-11
0.08276800000000002,-1.2705658927125954e-11
0.08277200000000001,-1.2688297200801832e-11
0.082776,-1.2725624912398654e-11
0.08278,-1.271868022186885e-11
0.082784,-1.2727361085030911e-11
0.082788,-1.2710867445023113e-11
0.08279199999999999,-1.2702186581861051e-11
0.08279600000000001,-1.272388873976601e-11
0.08280000000000001,-1.2730833430295427e-11
0.082804,-1.269871423659615e-11
0.082808,-1.2675275906058549e-11
0.082812,-1.2690901459750411e-11
0.08281600000000001,-1.2728229171346848e-11
0.08282000000000002,-1.2637948194462112e-11
0.08282400000000001,-1.2605829000762835e-11
0.08282800000000001,-1.2608433259711415e-11
0.082832,-1.2643156712359272e-11
0.08283600000000002,-1.2624926899719214e-11
0.08284000000000002,-1.2622322640770633e-11
0.08284400000000001,-1.2627531158667794e-11
0.082848,-1.2608433259711415e-11
0.08285200000000001,-1.2633607762881274e-11
0.082856,-1.2650101402888689e-11
0.08286,-1.2688297200801832e-11
0.082864,-1.2687429114485896e-11
0.082868,-1.267614399237487e-11
0.08287200000000002,-1.2655309920786233e-11
0.08287599999999999,-1.2738646207141553e-11
0.08288000000000001,-1.2769897314524507e-11
0.08288400000000003,-1.2785522868215986e-11
0.082888,-1.2760348365046127e-11
0.08289200000000002,-1.2775973918738374e-11
0.08289600000000001,-1.278291860926779e-11
0.08290000000000002,-1.2816773975599327e-11
0.082904,-1.277684200505431e-11
0.082908,-1.2802016508223784e-11
0.082912,-1.2846288910350407e-11
0.08291600000000002,-1.2828927184026288e-11
0.08292000000000001,-1.282719101139403e-11
0.08292400000000001,-1.2841080392452865e-11
0.082928,-1.2840212306136928e-11
0.082932,-1.2828059097709965e-11
0.082936,-1.2835871874556092e-11
0.08294,-1.2795071817694366e-11
0.08294400000000002,-1.2777710091370246e-11
0.08294800000000001,-1.2798544162959269e-11
0.08295200000000001,-1.2772501573473086e-11
0.08295600000000003,-1.2789863299797207e-11
0.08296,-1.2753403674516709e-11
0.082964,-1.2753403674516709e-11
0.08296800000000001,-1.2702186581861051e-11
0.08297199999999999,-1.2739514293457488e-11
0.08297600000000001,-1.272128448081743e-11
0.08298,-1.2716944049236208e-11
0.082984,-1.2684824855536932e-11
0.08298799999999999,-1.2663990783947907e-11
0.08299200000000001,-1.2641420539727013e-11
0.08299600000000001,-1.2663122697631972e-11
0.083,-1.2634475849197597e-11
0.08300400000000001,-1.259280770601955e-11
0.083008,-1.2633607762881274e-11
0.083012,-1.2657914179734813e-11
0.08301600000000002,-1.2655309920786233e-11
0.08302000000000001,-1.268135251027203e-11
0.08302400000000001,-1.2683956769220609e-11
0.083028,-1.2667463129212808e-11
0.08303200000000001,-1.2695241891331248e-11
0.083036,-1.2692637632383056e-11
0.08304000000000002,-1.2677880165007128e-11
0.08304400000000002,-1.267874825132345e-11
0.08304799999999998,-1.2690033373434088e-11
0.083052,-1.2723020653450075e-11
0.083056,-1.274906324293587e-11
0.08306,-1.275513984714935e-11
0.083064,-1.2752535588200388e-11
0.08306799999999999,-1.277076540084083e-11
0.08307200000000001,-1.2737778120825231e-11
0.08307599999999998,-1.2683956769220609e-11
0.08308,-1.2660518438683392e-11
0.083084,-1.2623190727086956e-11
0.083088,-1.2571973634430915e-11
0.08309200000000001,-1.2516416110194036e-11
0.08309600000000002,-1.2556348080739436e-11
0.08310000000000001,-1.2591939619703614e-11
0.08310400000000001,-1.2574577893379495e-11
0.083108,-1.2514679937561777e-11
0.08311199999999999,-1.2450441550162838e-11
0.083116,-1.2494713952289076e-11
0.08311999999999999,-1.2525965059672417e-11
0.08312399999999999,-1.2478220312281661e-11
0.08312800000000001,-1.2463462844905734e-11
0.083132,-1.2487769261759274e-11
0.083136,-1.2506867160716039e-11
0.08314000000000002,-1.2505999074399716e-11
0.083144,-1.2494713952288692e-11
0.08314800000000001,-1.2558952339688015e-11
0.08315199999999999,-1.2607565173395093e-11
0.08315600000000001,-1.2598016223917096e-11
0.08316000000000003,-1.2650101402888689e-11
0.083164,-1.2619718381822053e-11
0.08316799999999999,-1.2641420539727013e-11
0.08317200000000001,-1.2637080108146177e-11
0.08317600000000001,-1.2613641777608574e-11
0.08318,-1.2613641777608574e-11
0.08318400000000001,-1.2642288626043336e-11
0.083188,-1.2610169432343673e-11
0.08319199999999999,-1.2604960914446514e-11
0.08319599999999999,-1.2593675792335872e-11
0.08320000000000001,-1.2545931044945117e-11
0.083204,-1.253811826809938e-11
0.083208,-1.2571973634430915e-11
0.083212,-1.2571973634430915e-11
0.083216,-1.2604960914446514e-11
0.08322000000000002,-1.2568501289166012e-11
0.083224,-1.2555479994423114e-11
0.08322800000000001,-1.2552007649158215e-11
0.083232,-1.2559820426004338e-11
0.083236,-1.2532909750201834e-11
0.08324000000000002,-1.2562424684952532e-11
0.083244,-1.257544597969543e-11
0.08324800000000002,-1.2583258756541553e-11
