,n,E,tau,inz_rate,cx_rate,eC,F,iteration
550,375258201217.0227,92.18906730880735,0.0025005238971227196,543.0133682987256,3.3837018978649667,34594703570178.08,1.1460857128682685e-06,1
551,377278576476.87024,91.9027363220508,0.002500370486085142,542.9912875188546,3.3812456906732677,34672933533912.484,1.3166277411083668e-06,1
552,378533946144.7473,91.72636313861425,0.0025002752035574696,542.9775706483061,3.379721293494242,34721542204365.742,3.4924979541406637e-09,1
553,381430102007.2296,91.32389577134953,0.0025000554075549778,542.9459194735991,3.376209757961476,34833682879763.457,1.2985223984138253e-07,1
554,382432762491.32227,91.1859803986836,0.0024999793268915553,542.9349607389132,3.3749957556228765,34872506384348.133,2.932340001708788e-07,1
555,384979981244.11194,90.83884294859897,0.0024997861116198283,542.9071236126797,3.3719155375946457,34971136054588.46,8.786728475369695e-09,1
556,388131664051.79553,90.41563492423548,0.002499547126027002,542.87267910086,3.3681121542523442,35093170839443.156,4.293680306314175e-07,1
557,389028823011.0496,90.29641850321686,0.0024994791339678513,542.8628772534446,3.367031033741796,35127909412419.617,8.682609924465401e-07,1
558,390422645953.60876,90.11229067446808,0.0024993734877281934,542.8476443179668,3.3653528103586154,35181878958066.535,6.450336951670304e-07,1
559,401923186864.7615,88.64442608019367,0.0024986304417433584,542.7409656806389,3.3530491075907207,35628250227949.22,2.6403784630385133e-09,1
560,404083262749.5658,88.37804726604948,0.0024984910282464636,542.7209343306585,3.3507485922743854,35712089694700.62,1.7306425491138926e-07,1
561,406590542185.6304,88.07240101091907,0.0024983292559669053,542.6976841557376,3.3480822500565637,35809405278619.84,8.337803788417354e-07,1
562,410788227197.94507,87.56904023142798,0.00249805849781917,542.6587546686934,3.3436277705519046,35972330794093.83,1.2139766219185474e-07,1
563,412476074647.89496,87.36953190837232,0.0024979496727730636,542.6431025940358,3.34184000218886,36037841565389.42,3.523125470002709e-07,1
564,416866654550.1704,86.85812015644517,0.0024976666741660398,542.6023848653545,3.3371984527314,36208253970134.02,4.816353451235319e-10,1
565,421991899569.75684,86.27459705530642,0.0024973365090685713,542.55485463412,3.331796524083245,36407181095984.1,3.296589394106851e-08,1
566,422645160025.351,86.20123843938894,0.0024972944395700424,542.5487963043763,3.331109254853061,36432536214598.98,1.0616612882857096e-07,1
567,426518402670.5244,85.77090439513454,0.002497045078061998,542.5128770457206,3.3270401820749385,36582869138219.05,1.0545192649071687e-10,1
568,433460121138.7425,85.01889239496921,0.0024965984427972173,542.4485012258382,3.3197723141680626,36852299396605.07,2.0354087937976684e-09,1
569,434137141307.8013,84.94683626310467,0.0024965548930551886,542.4422212675789,3.319065191524942,36878576658406.13,6.596934288723512e-07,1
570,437059334179.0682,84.63838534817073,0.0024963670073892357,542.4151229777996,3.316016481737563,36991996346262.9,5.742922102003834e-09,1
571,441305725415.82837,84.19743999142457,0.0024960940780609634,542.3757425580582,3.311596224577613,37156812333571.3,2.1083502256100087e-07,1
572,444397775293.79785,83.88059820084612,0.002495913334622369,542.3497280614977,3.308599093871635,37276351230768.96,7.459300253718344e-07,1
573,455861655117.18445,82.74069647277219,0.0024952902882250413,542.2601990071039,3.2980890400754106,37718310839626.516,3.9928850389370377e-07,1
574,460831876056.6343,82.26411084789076,0.0024950203812349014,542.221381983422,3.2935530834707265,37909924534164.42,6.296226245760368e-08,1
575,463658730495.8778,81.99760731152908,0.0024948669460628605,542.1993070635713,3.2909787687463563,38018906509763.08,1.1640518856193326e-06,1
576,466423242501.73956,81.74010505183298,0.0024947169043933147,542.1777136849587,3.2884651439696313,38125484840708.766,1.328802948125763e-07,1
577,470859335936.7337,81.33322150093649,0.0024944762540930637,542.1430681670729,3.284439629691633,38296506665526.23,2.890779073316079e-08,1
578,472835484514.00903,81.15442465101674,0.0024943690633716605,542.1276309284763,3.2826495725916516,38372691700319.14,1.6311422119387862e-06,1
579,478399431006.7838,80.658948293119,0.0024940674510326812,542.0841785593257,3.277619978444534,38587194969033.73,4.657392762839407e-07,1
580,484131232626.46136,80.16043314705743,0.00249375689212853,542.0394114643632,3.2724547611624075,38808169307355.97,8.044128687048259e-07,1
581,485660205738.9133,80.02944118539811,0.002493674093251072,542.027471884235,3.271079664082947,38867114871270.71,1.3890719748742306e-07,1
582,489247036589.4007,79.72535887632385,0.0024934798720945553,541.9994574972001,3.2678583703541904,39005395571267.914,5.59574332238416e-10,1
583,496464536924.0188,79.12679383192012,0.002493089267801509,541.9430864678018,3.261395601076174,39283647058046.53,1.4634509490011912e-08,1
584,498074889494.7033,78.99561036714618,0.002493002154613977,541.9305089608534,3.2599571295402825,39345729904182.98,2.0981228730616593e-09,1
585,500840477675.6384,78.77228685585322,0.0024928525807038607,541.9089085940402,3.2574896851170365,39452349776487.945,2.7783183604679124e-10,1
586,503402832812.4883,78.56756442494127,0.0024927140280494786,541.8888944105394,3.2552069013574396,39551134498693.11,4.953106070347809e-07,1
587,507355731759.8906,78.25344608855272,0.0024925193406279867,541.8608417316092,3.251924782344247,39702334402990.82,5.1956408563735694e-08,1
588,510221821237.5797,78.02737505465296,0.0024923892409302044,541.8421397205119,3.2496846136871227,39811269406772.734,2.575189502472332e-07,1
589,532747847273.8059,76.33525703681391,0.0024913678500945316,541.6951499197651,3.2321848944465614,40667443857455.26,5.62026238981628e-08,1
590,551457095907.3486,75.03493801046976,0.002490520987862687,541.5730568960894,3.217792987594237,41378549006841.58,1.3574734658439371e-09,1
591,561356776940.0724,74.38196154356088,0.002490073435428796,541.5084529144167,3.210229485673551,41754818194573.74,1.10036207932329e-06,1
592,642774572476.777,69.7008728739491,0.002486871213672058,541.0464797789402,3.155089028689133,44801948762810.81,1.0047951778833937e-10,1
593,703708808140.5881,66.85488455415825,0.0024847972658505364,540.7469959895114,3.1189483846204666,47046371127983.31,1.9307022965875646e-08,1
594,738142803587.4678,65.43602443055035,0.0024837382297983553,540.5940666372838,3.1002790491497194,48301130528784.47,2.7909073918834313e-06,1
595,845942485984.3586,61.65192480806975,0.002480770280254636,540.1650414407771,3.0476181157220026,52153982537859.28,2.8401403582338784e-08,1
596,969450334412.3477,58.276363258895394,0.0024779070546244028,539.7507072673285,2.99616888511639,56496039849671.59,1.8369634258109647e-08,1
597,1277570451301.979,52.246648488413925,0.0024724267331137483,538.9565399655219,2.895800657162681,66748774288358.836,3.639198869337357e-07,1
598,1390486176833.6885,50.56303078856016,0.00247087519708962,538.7316144932923,2.8667530861355885,70307195370309.1,3.3636127102013507e-07,1
599,1559276270554.8594,48.48554359519164,0.002468728281229077,538.419757449965,2.82665206376538,75602357592935.47,4.58555516276986e-09,1
600,1576092725902.8967,48.30293913151555,0.0024685149131380064,538.3886790013398,2.8227182298702473,76129911004912.05,1.0199945642385102e-06,1
601,1788324799952.3699,46.15496493504178,0.0024663804243865955,538.0789892740237,2.781819147077499,82540068434267.23,1.921971738704743e-07,1
602,1794360664219.6145,46.101197495449874,0.002466320294896803,538.0702438295449,2.780679561881641,82722175359255.06,1.0513034333468883e-08,1
603,1811460796011.6636,45.95081517446099,0.002466149991294886,538.0454675155945,2.77745607966051,83238100233313.94,2.1672768901553275e-09,1
604,1829205104878.4927,45.797740330377806,0.0024659733394438955,538.0197569284699,2.774119061896556,83773460404226.7,2.653355645596438e-07,1
605,2277021409211.263,42.52295379942459,0.0024622971598328718,537.4850226995248,2.703417792965695,96825676184191.22,1.3276217212969275e-06,1
606,100000000000.0,5251.6811784670135,0.00320980336988732,631.4057770138382,3.3619235794572546,525168117846701.4,7.039522065033748e-10,2
607,100327804436.9684,5342.83433553546,0.0032106412446705123,631.4870295028626,3.3619745284955798,536034838354721.6,5.951278548349835e-09,2
608,100541035138.01723,5401.808067655194,0.003211186643293842,631.5398965638209,3.362007593749979,543103374738945.75,3.705666589878516e-08,2
609,100787309614.13939,5472.281394234238,0.003211779328346582,631.5973327958561,3.362037594445326,551536519176380.56,7.589777895526026e-08,2
610,101168184314.45833,5581.669443662074,0.0032126814343154714,631.684716530549,3.3620805815742187,564687363058784.8,3.114575075132137e-08,2
611,101733814450.09387,5742.605709154015,0.003214022626104754,631.8145425627301,3.3621441234653275,584217183675124.2,7.062591527146239e-07,2
612,102142431095.73027,5860.515996473967,0.0032149601027713407,631.9052302658265,3.3621832948043107,598607351355267.1,3.167678685453915e-07,2
613,102237887542.49458,5888.689433603698,0.003215170206418856,631.9255490431545,3.3621906164297,602047168085451.0,1.2281202015014563e-08,2
614,102685063296.41809,465.8025068723997,0.0030141385960681688,611.2959975263171,3.2475195072878478,47830959901822.586,7.668525902189332e-07,2
615,102968302428.24399,6102.535994985684,0.0032167792597867094,632.0810702087965,3.3622463888877405,628367771910930.8,1.0933286907865007e-06,2
616,103427593288.06422,6236.167755934162,0.0032177853459687765,632.1782346253425,3.3622798662639752,644991822336898.8,1.474204989396785e-07,2
617,103801171443.93771,6349.34496610756,0.003218550980329369,632.2521444685592,3.3622971713141396,659069445383633.8,4.879266167197671e-08,2
618,104103129739.35648,6440.23027169345,0.003219170243915609,632.3118989001836,3.3623110813842345,670448127525434.2,9.597075115689492e-07,2
619,104343712566.55083,444.9105074994786,0.0030084988672710563,610.6809114641204,3.24067035203484,46423614112363.85,2.649192860654085e-08,2
620,104683383796.91026,6613.404637396245,0.003220361381348668,632.4267706446757,3.362337561611753,692313575860817.2,2.2525063191454936e-07,2
621,105184285472.94464,6767.733681681014,0.0032213462250080126,632.5216902455311,3.3623527255290924,711859231578798.4,1.0027299009025829e-07,2
622,105354740515.48663,6821.248634430692,0.0032216722620224763,632.5531024952987,3.3623562773285585,718650879872063.1,1.5150944704961914e-08,2
623,105878863177.57704,6984.718010422062,0.0032226754364942244,632.649714266921,3.362367066881518,739534002559435.6,1.4246050370735042e-08,2
624,106144776811.87848,7067.036177241444,0.003223184776499693,632.6987438490352,3.362372466360796,750128977754764.0,2.1686812045124562e-07,2
625,106490216210.26843,7175.23499485717,0.0032238367469639767,632.7614820976222,3.3623778530103436,764092325961824.4,5.251611641714313e-10,2
626,106911070247.52388,7313.925876144337,0.0032245893815115415,632.8338817828313,3.3623778548062546,781939643129649.9,2.9207473477002237e-07,2
627,107159321557.97856,7395.224850165219,0.003225033596681768,632.8765972535324,3.3623778082552462,792467277712408.6,3.2539753694433396e-14,2
628,107560399551.62189,7525.778617385576,0.0032257517110110363,632.9456259181298,3.3623776399991243,809475755023045.0,2.4850181582868505e-07,2
629,107785774136.94823,7598.71286778901,0.0032261554524350335,632.9844220651748,3.3623775048733364,819033148899028.4,4.247161333649761e-10,2
630,108075404287.30124,7692.141656020374,0.003226663776042235,633.0332554137989,3.3623757923782023,831331319309592.8,1.6649831373520226e-10,2
631,108421660232.0979,7803.578443804067,0.0032272427357872783,633.088860035376,3.3623696641539027,846076930628647.9,3.170780359614049e-07,2
632,108892520813.77084,7953.979017399007,0.003228030566842294,633.1644931978814,3.3623612296398164,866128825704417.9,2.0499509535175422e-07,2
633,109125104112.4369,8027.790615785137,0.003228419937876085,633.201859909263,3.3623570228133985,876033486740397.0,2.6986062390584757e-07,2
634,109450958066.77277,8130.673939787454,0.0032289657257840295,633.2542223442038,3.3623510694409333,889910052438278.8,2.6671128612576734e-07,2
635,109695393737.64172,8207.449037496104,0.003229375344916266,633.2935092762855,3.3623465607988123,900319353749763.8,2.4986024123713143e-08,2
636,110245822950.48264,8394.67712541372,0.0032302387047049405,633.376290362212,3.3623289419414277,925478088094827.5,1.7812847785162593e-07,2
637,110501317082.75708,8481.249556681834,0.0032306385468097573,633.4146134393233,3.362320574392129,937189246520892.2,3.2567416139600794e-14,2
638,111109357871.968,8685.677264824382,0.003231590769290882,633.5058416479245,3.3623005271544457,965060023577788.5,4.769940734843955e-09,2
639,111351475351.73177,8766.45686315075,0.0032319701895434285,633.5421772888162,3.3622924943375665,976157905319150.5,3.127622775557889e-09,2
640,111552740322.8529,8835.26023311156,0.003232276932898208,633.571547867043,3.3622848369167286,985597490469122.6,4.960757736764817e-10,2
641,112100258660.59348,9028.190010353363,0.0032330796947448504,633.6483900804782,3.362260403185587,1012062435397598.0,1.5438042633354542e-08,2
642,112324823968.82726,9106.776077329901,0.003233409129062282,633.67991328245,3.362250347669601,1022917019809608.4,2.1443396775862795e-07,2
643,112805729954.47087,9274.014496399383,0.0032341149942778707,633.7474351916638,3.362228732192648,1046161974874676.9,2.273582209412714e-08,2
644,113117595572.88428,9381.707274340244,0.0032345730068730023,633.7912322082457,3.362214664115754,1061236169242006.2,5.65054769252222e-10,2
645,113698611301.45824,9590.415223419526,0.003235387433682943,633.8690854443685,3.362184578686538,1090416892707164.5,6.312965051046918e-08,2
646,113873853749.1403,9654.082615458692,0.003235628557372284,633.8921282239963,3.3621750333833234,1099347591834861.0,2.930798488843252e-08,2
647,114448187553.57169,9861.376548374386,0.0032364191933363083,633.9676606517927,3.362143680986435,1128616672744745.2,5.733073410153031e-07,2
648,114615978354.01656,9921.544647605844,0.0032366503129808164,633.9897334410822,3.3621344884721225,1137167546568400.2,1.7360877829592505e-08,2
649,115220185767.61081,10000.0,0.0032592409564639073,636.1424618627693,3.3508975511061294,1152201857676108.0,0.8940511160164089,2
650,115349291110.28279,10000.0,0.003266790429570886,636.8552656998733,3.347147040180289,1153492911102828.0,1.1964848387837885,2
651,116001965845.21082,9999.999999999995,0.003305498832162565,640.458749845526,3.3283146153045777,1160019658452107.5,2.744040604750898,2
652,116345064355.27094,10000.0,0.0033262181888505417,642.3530319055402,3.3184995037495355,1163450643552709.2,3.570300414611318,2
653,116536963314.06021,10000.0,0.0033379207102910194,643.4125257369365,3.3130350006305207,1165369633140602.0,4.036348835940207,2
654,117090630772.1943,10000.0,0.0033721522634267056,646.4693805538616,3.2973691898358197,1170906307721943.0,5.397039260534279,2
655,117237157676.10294,10000.0,0.003381329667179656,647.2783706171962,3.2932480280130108,1172371576761029.2,5.761197394388254,2
656,117725401366.63028,337.49881890207683,0.002972513014077957,606.7064909194437,3.1910889061685452,39732183916010.664,2.853123160065422e-07,2
657,117941869548.8604,10000.0,0.003426176592204645,651.1691571373988,3.2735706140958882,1179418695488604.0,7.53692613534386,2
658,118546027065.80957,9999.999999999985,0.0034655846136321597,654.504772746977,3.256887201393454,1185460270658094.0,9.092245111641576,2
659,118751130050.77042,10000.0,0.003479170477888624,655.6371673609863,3.2512620146150084,1187511300507704.2,9.627374297785973,2
660,119435974118.54594,10000.0,0.003525317628375592,659.4182616923695,3.232619327435316,1194359741185459.5,11.4410871646075,2
661,119787735722.85591,326.68923004084627,0.0029680537082735943,606.2079506445725,3.184186705415584,39133363151636.17,1.2140469010599325e-09,2
662,120076379879.85947,9999.999999999984,0.0035695943365423506,662.9540075764697,3.2153787340438953,1200763798798592.8,13.175700111367995,2
663,120362403514.68135,9999.999999999993,0.0035897316778072184,664.5331733970621,3.2077378571090094,1203624035146812.8,13.962859797794778,2
664,120777514018.14851,9999.999999999965,0.003619365644245197,666.8250410577631,3.1967129102248464,1207775140181481.0,15.119296219162063,2
665,121434005107.84253,10000.0,0.003667245342083166,670.4495956894592,3.179430983798966,1214340051078425.2,16.982998285976866,2
666,121548863737.48157,10000.0,0.0036757530636307373,671.0837419628572,3.1764265535261984,1215488637374815.8,17.313558337956245,2
667,122191459432.14331,10000.0,0.0037240901516599205,674.6315786935584,3.1597219651925457,1221914594321433.0,19.188312255425604,2
668,122364274892.74017,9999.999999999995,0.0037373077176013183,675.5857105743537,3.1552594796570475,1223642748927401.0,19.699984841083186,2
669,122828972950.20163,9999.999999999996,0.0037733202633981676,678.1513562060367,3.1433222069129556,1228289729502015.8,21.092026371913423,2
670,123244004527.53731,10000.0,0.0038060767475855263,680.4427881074712,3.132736880846892,1232440045275373.0,22.355645861739685,2
671,123535709041.00916,9999.999999999998,0.0038294426588799443,682.0533186416844,3.125339558285191,1235357090410091.2,23.25555819237252,2
672,124126689308.62357,10000.0,0.003877673012716385,685.3161813063116,3.110459486812829,1241266893086235.8,25.109369628204693,2
673,124310171855.16176,10000.0,0.003892895717368812,686.3292072625367,3.1058684302723236,1243101718551617.5,25.69345950829777,2
674,125033152313.79037,10000.0,0.003954061736611551,690.3208565188423,3.087909335899326,1250331523137903.8,28.035603764549677,2
675,125443270703.70096,9999.999999999978,0.0039896223834959025,692.5851622086382,3.077813868857305,1254432707037006.8,29.393861678027392,2
676,125650856874.31871,10000.0,0.004007867147880874,693.7312667453185,3.0727290520020745,1256508568743187.0,30.08978340997694,2
677,126196115864.92581,10000.0,0.004056595773770347,696.7416975507089,3.059452628002674,1261961158649258.0,31.94540288323732,2
678,126497624093.87155,10000.0,0.004084053939937065,698.4063554034594,3.052160395045547,1264976240938715.5,32.98910788678039,2
679,127101037518.8699,9999.999999999982,0.004140139907384803,701.737862805068,3.0376702335679795,1271010375188696.8,35.116812295522266,2
680,127319061377.23814,10000.0,0.004160786073927438,702.9415948862409,3.032468462697153,1273190613772381.5,35.89868270383534,2
681,127839243741.21674,10000.0,0.004210888719718116,705.813575064318,3.0201292422242147,1278392437412167.2,37.7930918416102,2
682,128103443418.26215,10000.0,0.004236801350541136,707.272248575902,3.013900548060036,1281034434182621.5,38.77124585457487,2
683,128552644795.03552,10000.0,0.004281599796209736,709.7523354442665,3.0033690784212013,1285526447950355.2,40.45977758646736,2
684,128861713683.96495,9999.999999999989,0.004312977935804856,711.4587364761595,2.9961656359279516,1288617136839648.0,41.64061305471536,2
685,129410931127.73267,10000.0,0.004369888476973134,714.491022307403,2.983449967959757,1294109311277326.8,43.778501321507925,2
686,130005250174.51825,9999.999999999995,0.004433191342280012,717.7723187142379,2.9698111253844957,1300052501745181.8,46.15097407683966,2
687,130427014404.1691,10000.0,0.004479240491585207,720.1009222795619,2.960207592656019,1304270144041691.0,47.87327534037027,2
688,130888534197.76315,9999.999999999998,0.0045307404698202115,722.6490203904908,2.9497697463959867,1308885341977631.2,49.79604437954702,2
689,131084157301.86057,10000.0,0.0045529291939455955,723.7290756100575,2.94536766512212,1310841573018605.8,50.62339026545009,2
690,131423585937.58875,9999.999999999989,0.004591949966255955,725.6030959175265,2.9377606429794696,1314235859375886.0,52.076813507235265,2
691,131918523581.09387,9999.999999999987,0.004650063468344472,728.3356974049339,2.9267386250675997,1319185235810937.0,54.23785644077144,2
692,132586481639.12878,10000.0,0.004730867838578154,732.0235623448186,2.9119939948141393,1325864816391287.8,57.23593030476087,2
693,132791563999.60728,10000.0,0.004756244278614856,733.1558430889459,2.9074967317036737,1327915639996072.8,58.17590136864582,2
694,133132598580.94908,10000.0,0.0047990520438513816,735.038729986843,2.9000488418463704,1331325985809490.8,59.75990248236157,2
695,133910438798.386,10000.0,0.004899635974829661,739.3332655975927,2.8832034439672896,1339104387983860.0,63.47392618059307,2
696,134046884265.56366,10000.0,0.004917716749702451,740.0865950148484,2.8802686496001115,1340468842655636.5,64.14042277209747,2
697,134450216446.64908,10000.0,0.004971953146912596,742.3134333497704,2.871628239288725,1344502164466490.8,66.13770176019256,2
698,135515166617.85123,10000.0,0.0051210862851297796,748.1931324594046,2.8490614590427583,1355151666178512.2,71.6148567839005,2
699,136087292096.97394,9999.999999999998,0.005204964078349634,751.3518959031436,2.8370837010376704,1360872920969739.2,74.68643213878332,2
700,136540192317.34303,9999.999999999996,0.005273338586009142,753.8524044663295,2.8276731691525185,1365401923173429.8,77.1857775674975,2
701,136724436623.38966,10000.0,0.00530167131867287,754.8696361749218,2.8238627114637325,1367244366233896.8,78.22030025309837,2
702,137002461442.74928,260.96757659929824,0.002936426626022952,602.6320409420034,3.1312530726738146,35753200350853.08,6.625280945874812e-08,2
703,138321368579.09015,9999.999999999993,0.005560636062532594,763.6864612733951,2.791260976469573,1383213685790900.5,87.64686333502907,2
704,138644192844.44742,9999.99999999999,0.005616094074117109,765.468807149209,2.7847617011976524,1386441928444473.0,89.65918359217441,2
705,138922457931.6215,10000.0,0.005664793442337751,767.0051372325713,2.7791837552767333,1389224579316215.0,91.42451999564385,2
706,139331287759.13547,10000.0,0.005737896121158405,769.2623286372287,2.7710289952542553,1393312877591354.8,94.07150313015259,2
707,140128565076.99927,10000.0,0.005886029187634535,773.6641784727789,2.7552629124156454,1401285650769992.8,99.42485696786558,2
708,140341687672.3324,10000.0,0.005926932704911266,774.8408501780932,2.7510787758810125,1403416876723324.0,100.90071372419902,2
709,141051673758.97876,10000.0,0.006067398720397083,778.7607561740657,2.737231172360339,1410516737589787.5,105.96161095047933,2
710,141482587617.1384,9999.999999999996,0.006155948872110725,781.1398757767137,2.728894380780389,1414825876171383.5,109.14644678916119,2
711,141740168659.86124,10000.0,0.006210126259472363,782.5620071294384,2.7239352258229133,1417401686598612.2,111.0929899727914,2
712,142619596829.68756,10000.0,0.00640251161958593,787.4174202435357,2.7071387586920252,1426195968296875.5,117.99344116652955,2
713,143366922108.3748,9999.999999999998,0.006575626800219619,791.5434797480327,2.69302732212401,1433669221083747.5,124.1880082599333,2
714,143634220532.4519,9999.99999999999,0.006639842289448364,793.0192617597664,2.6880156894049207,1436342205324517.8,126.48251402815495,2
715,143922343118.82788,9999.999999999962,0.006710481023695593,794.6100161071447,2.6826344677275245,1439223431188273.2,129.00455589626367,2
716,145077355267.87573,9999.999999999987,0.00700942618067505,800.9869566326407,2.661277065699096,1450773552678755.5,139.65642159408276,2
717,145502899049.2429,10000.0,0.007126398067651686,803.3364274905967,2.653493785000194,1455028990492429.0,143.8154908002454,2
718,146227543531.65353,10000.0,0.007334838359521283,807.3372639928544,2.6403441444880684,1462275435316535.2,151.21558112259433,2
719,146881683336.21722,9999.999999999982,0.007533760175962652,810.948836938214,2.628585331793232,1468816833362169.5,158.26524925244962,2
720,147361804896.9728,10000.0,0.007686772872606209,813.5996373133188,2.620021101102907,1473618048969728.0,163.68022842813193,2
721,148119889805.66663,9999.999999999973,0.00794145239336668,817.7851018385209,2.6066117037571956,1481198898056662.2,172.67939618885512,2
722,148537840908.45554,232.90940847839033,0.002919738788779646,600.7168419528864,3.1000305196220665,34595860662645.63,6.533520646069205e-10,2
723,149908290164.49252,10000.0,0.008614844507658386,827.659043626415,2.575514922510436,1499082901644925.2,196.40174365239338,2
724,150521209048.1941,10000.0,0.008872704673838192,831.0430316403425,2.5650274852831956,1505212090481941.0,205.46166550372175,2
725,151098194926.98288,10000.0,0.009129968612368214,834.2286298490891,2.5552326320857333,1510981949269828.8,214.48911457497937,2
726,151281730468.0534,227.37389620241666,0.0029161512941515877,600.3025150403175,3.0930130499618826,34397516480765.15,7.31904236046226e-07,2
727,151674393353.88632,9999.99999999999,0.009402220169412837,837.4098804552208,2.5455255154760863,1516743933538861.8,224.0309968399346,2
728,152030676363.43637,10000.0,0.009578842378105797,839.3769554890362,2.539560091173371,1520306763634363.8,230.21540780529165,2
729,152455734119.02994,225.06643343651396,0.002914620934365006,600.1254553422763,3.0900193121378265,34312668335115.523,9.256749856453172e-14,2
730,153044355570.9341,10000.0,0.01011972214322986,844.9735823500388,2.5227394822001656,1530443555709341.2,249.1284295767236,2
731,153983798344.23676,10000.0,0.010678561328398345,850.1603422446399,2.5073484514491327,1539837983442367.5,268.63342189400385,2
732,154341479769.02356,9999.99999999996,0.01090791026921678,852.1351380723905,2.5015377519022906,1543414797690229.5,276.6290145057819,2
733,155457292069.11447,219.55179760507266,0.0029108993653312134,599.694247168147,3.0825788251644894,34130927924590.887,5.14451942249447e-09,2
734,156882852179.94217,10000.0,0.012872343223123405,866.1663157798497,2.4610149099267886,1568828521799421.8,344.93900192562114,2
735,159029627324.03305,10000.0,0.01518220400573176,878.0188815098007,2.4277931403309623,1590296273240330.5,424.97982726665384,2
736,159383167123.70798,10000.0,0.015644544595351827,879.9708110005697,2.4224078696278184,1593831671237079.8,440.9753423573454,2
737,160021902544.48373,10000.0,0.016555416818377435,883.4973347632615,2.412738707561296,1600219025444837.2,472.4693424239091,2
738,160626495850.35654,10000.0,0.017521036016173483,886.8353564081788,2.4036572315340052,1606264958503565.2,505.83204961527906,2
739,161575003721.61078,10000.0,0.019285825906366197,892.0721656382286,2.3895468323299625,1615750037216107.8,566.7543591137978,2
740,162876914608.19232,10000.0,0.022380042101527685,899.2601491586366,2.370446660629817,1628769146081923.2,673.4492930916558,2
741,163604926846.64023,9999.999999999998,0.02458585965848367,903.2795793873514,2.3598986031061955,1636049268466402.0,749.4436482967096,2
742,165344298158.68726,10000.0,0.032159134464318194,912.8828267798766,2.3350731934894497,1653442981586872.5,1010.1028739014829,2
743,167548625681.48785,10000.0,0.05275439406606853,925.053145094885,2.304352164968762,1675486256814878.5,1718.1139457770823,2
744,170469445430.71472,196.7462477645903,0.002894207565860252,597.7478449279305,3.047699071139732,33539223747003.703,1.5754972277459988e-07,2
745,174239466614.4409,191.94844490173395,0.0028903909520785935,597.2998734669735,3.0394320111965953,33444994657149.52,2.143599723606065e-07,2
746,174800577760.80225,191.28590313574304,0.0028898630102499774,597.2378481804512,3.038252182533995,33436886385624.74,2.2082126560361534e-09,2
747,175719875397.90182,190.20958211049995,0.002888998757578685,597.1362612579785,3.036321046217438,33423604067944.027,1.1713634549311064e-09,2
748,176224720132.40872,189.62328836230475,0.0028885245151902533,597.0804908908054,3.0352615049505403,33416310922234.19,1.9481590476571537e-08,2
749,176713350013.22675,189.05901945338567,0.0028880657523431513,597.0265230379839,3.034236649917375,33409252677823.586,2.7391115581236484e-07,2
750,177930053652.39816,187.66745591804494,0.0028869245134658713,596.8921940546261,3.0316875065062163,33391680500306.8,4.437239410614507e-09,2
751,178788663870.26193,186.6968623334304,0.002886120076882805,596.7974428440738,3.0298910045680145,33379282565364.254,1.341408659247192e-08,2
752,179553535769.08292,185.8400603961573,0.002885404107226346,596.7130662764295,3.0282922968899015,33368239931669.957,5.2769184423194315e-09,2
753,180073336896.53134,185.26194361272806,0.002884917884594035,596.6557407957011,3.0272067201846085,33360736386280.973,9.748353266889031e-09,2
754,180709175672.06042,184.5592991208211,0.0028843234962836477,596.585635723631,3.0258797879945973,33351558806736.805,1.7954969786095372e-07,2
755,181605261401.81567,183.57742890145659,0.0028834865556684303,596.4868727238395,3.0240115660833453,33338626963122.254,6.603902389231519e-07,2
756,182514371367.85062,182.59115169996318,0.002882638265463609,596.3867104081572,3.022118391339575,33325509269850.63,1.1606832965369095e-08,2
757,186134537940.4622,178.8664360739704,0.0028794171429374544,596.0059620545627,3.0147945636962277,33293221431685.695,6.725829074396086e-08,2
758,186625720838.1858,178.3908114665288,0.002879006881040552,595.9574299655801,3.0138370582333778,33292313780849.836,1.7140221405675226e-07,2
759,188893022182.6444,176.22742435443223,0.002877115701677632,595.7335283911046,3.009424555319356,33288130777772.06,6.064743787914353e-12,2
760,190722348025.4336,174.51947331077596,0.0028755929209450695,595.5530226153894,3.0058732034203217,33284763725993.184,3.2764189993147937e-12,2
761,191171868215.47156,174.10478771570632,0.002875219164645205,595.5086887160325,3.005001718925712,33283937532869.66,8.354132291914144e-07,2
762,193119446436.66843,172.33045649904366,0.002873601665181435,595.3166887780205,3.0012314390567667,33280362363273.68,1.1390997916491433e-07,2
763,194738340639.28265,170.88261413003784,0.0028722595120296017,595.1572043360185,2.998104165153734,33277396719786.402,2.8759773780401926e-09,2
764,197371506439.49292,168.5784620814487,0.002870081056237742,594.8980182617674,2.993030554659015,33272585014268.465,1.0928897081577852e-06,2
765,197646825756.7353,168.34109310613388,0.002869853597373061,594.8709325705154,2.9925009969598477,33272082696846.395,7.651124494414446e-07,2
766,198780498992.297,167.42695149809705,0.0028690131507976904,594.7709038622751,2.9904550713566778,33281212963550.84,3.8228312389956874e-07,2
767,199964642659.70566,166.48460791236445,0.0028681386326202397,594.666758499505,2.988324198560349,33291035129537.164,3.630532585502628e-07,2
768,200677717791.8448,165.9225111675813,0.0028676124322766475,594.6040623165951,2.9870424000500293,33296950871402.094,1.4436073332151813e-10,2
