,n,E,tau,inz_rate,cx_rate,eC,F,iteration
661,409145535841.115,10000.0,0.005933746165178731,490.1078357459795,191.38713327289543,4091455358411150.0,52.38813565076375,1
662,410161130518.11066,577.2252765519081,0.004368025646394489,434.0217793480896,187.06440487818023,236755371994159.7,6.549095561280209e-10,1
663,412363944180.87177,10000.0,0.006018076055614349,493.96310730039664,189.89339951042697,4123639441808717.5,55.92098622240033,1
664,413594464271.99396,567.1839039705258,0.004363731974927425,434.1922917494049,186.66863170726663,234584122906387.66,1.925595353614565e-07,1
665,415681097653.3553,10000.0,0.006108442071989798,497.9366638146916,188.37804181640695,4156810976533553.0,59.68277973447136,1
666,416078737297.9281,560.0191884026729,0.004360639883913482,434.3148485515011,186.3835784175611,233012076773194.62,2.0391639719019886e-07,1
667,418441515369.57996,10000.0,0.006186437381241173,501.2433169103253,187.1353303146133,4184415153695799.5,62.91127409798461,1
668,418821190820.5093,552.2063015485703,0.004357240641775925,434.4493472887579,186.0701755639672,231275700793161.44,6.385116873950386e-09,1
669,419690687862.77924,9999.999999999978,0.006222599052668424,502.73967743117703,186.57833843012517,4196906878627783.0,64.40273104868463,1
670,421117861852.1997,9999.999999999993,0.006264593199002022,504.4492626372084,185.94602197974817,4211178618521994.0,66.13065251287274,1
671,423057068006.48584,10000.0,0.0063228437651617645,506.7722016603328,185.09368384984222,4230570680064858.5,68.52048580220632,1
672,424584102079.87354,10000.0,0.006369703662374739,508.60140740561815,184.427986852185,4245841020798735.5,70.43735334107596,1
673,426349252905.58887,9999.999999999996,0.00642498885650214,510.7158487844739,183.6644269044225,4263492529055887.0,72.69269178272214,1
674,427242448457.17834,10000.0,0.006453431486203237,511.7857911407739,183.28045698362314,4272424484571783.5,73.85048773381038,1
675,429150038226.40283,10000.0,0.006515254592390049,514.0708574836432,182.46576772928753,4291500382264028.5,76.36143211640656,1
676,430297339812.1825,9999.999999999987,0.006553160642446064,515.4451887371872,181.97925934241786,4302973398121819.5,77.8972903401462,1
677,431551780582.86237,10000.0,0.006595243282873358,516.9478600297517,181.45027947810374,4315517805828623.5,79.59920636536455,1
678,432559151559.4059,519.2445510279118,0.004341185578444943,435.0821111956435,184.5886375437305,224603982444478.2,4.1681429649519863e-10,1
679,433763259531.83527,10000.0,0.006671094591866086,519.5969495749932,180.525181594562,4337632595318352.5,82.65872403156246,1
680,435462820194.87946,9999.999999999998,0.006730873164670188,521.6328217166046,179.82061283897977,4354628201948794.0,85.06294251269196,1
681,436867341227.4043,10000.0,0.006781279100440253,523.315271366447,179.24249264326028,4368673412274043.0,87.08563570532459,1
682,439008130424.21106,9999.999999999996,0.006859912434133049,525.8796829709348,178.36843048981308,4390081304242109.0,90.23307288640378,1
683,439858038969.3977,10000.0,0.00689175053315853,526.8977726265072,178.02378098966977,4398580389693977.0,91.50479320728712,1
684,441523114880.10913,10000.0,0.0069551758587299275,528.8923361240016,177.3524161182289,4415231148801091.5,94.03383737549865,1
685,443711370684.1151,496.16948130396986,0.0043289190095053285,435.5627924426966,183.45522371444358,220156040641010.9,1.731245311302899e-09,1
686,445095118735.24457,10000.0,0.007096110055157884,533.1711731767334,175.92911694592607,4450951187352445.5,99.63375146070943,1
687,447592369708.06177,10000.0,0.007198779877552863,536.1625837198934,174.9475560700634,4475923697080617.5,103.6972660869632,1
688,448695597743.13245,10000.0,0.007245271947276474,537.4841200858988,174.5174046500486,4486955977431324.5,105.53319415888964,1
689,449861167635.58264,9999.999999999962,0.0072951700590710945,538.8803346045913,174.06523796574058,4498611676355809.0,107.5008623785791,1
690,451295928984.45605,10000.0,0.007357717678814591,540.5990085675434,173.51184924766017,4512959289844561.0,109.96344391141444,1
691,452409031732.14276,10000.0,0.0074071191926687145,541.9323736683261,173.08494239433253,4524090317321428.0,111.9054786466023,1
692,455245165204.71185,9999.999999999987,0.007536578568025744,545.3297252617391,172.00663989659697,4552451652047113.0,116.98286210539216,1
693,456718606151.268,9999.99999999999,0.007605944252603742,547.0947327961156,171.45172134742964,4567186061512676.0,119.69667702533229,1
694,457448505517.82996,10000.0,0.007640858368410544,547.9690656863002,171.17815503057008,4574485055178300.0,121.0609441846808,1
695,460787479112.8538,9999.999999999995,0.007805423244443261,551.9687601199836,169.937758176054,4607874791128536.0,127.4768500266251,1
696,461939773312.3746,10000.0,0.007864130273018792,553.3490719327685,169.51385379643824,4619397733123746.0,129.76016849963406,1
697,465119579382.0673,10000.0,0.008031515670341051,557.1581025450793,168.35496647994415,4651195793820673.0,136.25559437820678,1
698,466761356283.813,9999.999999999998,0.008121166884543191,559.124756592613,167.76279814479847,4667613562838129.0,139.72603163269181,1
699,469134438510.67596,10000.0,0.008254846325206532,561.9674277019631,166.91418230693745,4691344385106760.0,144.89054217312744,1
700,473459414621.3255,9999.99999999999,0.008511733244898033,567.1482362298768,165.38944791849252,4734594146213251.0,154.7831355110497,1
701,475970912890.9177,10000.0,0.008669335219120812,570.1567133451389,164.51675738004508,4759709128909177.0,160.8333544207827,1
702,478809250194.7476,9999.999999999993,0.008855486232800927,573.5567048670733,163.54151713690652,4788092501947473.0,167.96266950535477,1
703,480085763703.08813,436.0873981748178,0.004292649690892237,436.97110409540386,180.0951157748864,209359351594050.1,4.0324461542454645e-08,1
704,483103331007.7874,9999.999999999996,0.009154642728817306,578.7005044919935,162.08787265590485,4831033310077872.0,179.38518460506245,1
705,484482651315.0663,10000.0,0.009255540482985951,580.3527666612756,161.62640908499873,4844826513150663.0,183.22884432607847,1
706,485000872679.86365,9999.999999999982,0.009294084312042442,580.9735344059758,161.4537119559388,4850008726798628.0,184.69604900495608,1
707,486778206806.2779,10000.0,0.009428999581804261,583.1025699343813,160.86420899939066,4867782068062779.0,189.82707783946447,1
708,488328126633.728,10000.0,0.009550209778311747,584.9591900992568,160.35363708379373,4883281266337280.0,194.43097199184868,1
709,490568419755.79706,10000.0,0.0097315618795833,587.6427956071028,159.62134544864037,4905684197557971.0,201.3093727952529,1
710,492291622711.16046,10000.0,0.009876253610705855,589.7069884114262,159.06261163817786,4922916227111605.0,206.78932284772586,1
711,493639964294.3138,9999.999999999976,0.009992776868121665,591.3221417426416,158.62814370788502,4936399642943126.0,211.1975789045064,1
712,494422782468.80896,9999.999999999998,0.010061808110696567,592.2598650896546,158.3769882225717,4944227824688089.0,213.80717655250206,1
713,495711081325.6868,415.397715758945,0.004278486994909064,437.5160294872915,178.7790556445443,205917250859086.94,7.045689468649124e-09,1
714,498394264665.6153,10000.0,0.010428574066708702,597.0172298258454,157.11495245349687,4983942646656153.0,227.64921140427873,1
715,499309322371.2238,10000.0,0.01051721648032232,598.1133604502612,156.82701621544285,4993093223712238.0,230.9892253817188,1
716,500851064338.5993,9999.999999999962,0.010670295120617934,599.9601845084926,156.34426433622502,5008510643385974.0,236.75255267664784,1
717,503319708880.23895,10000.0,0.010925641994160481,602.9173279392321,155.57743878188924,5033197088802390.0,246.3539226062616,1
718,504161929169.9814,10000.0,0.011015785421684177,603.9262079764502,155.31754118156073,5041619291699814.0,249.73995963385084,1
719,506538481791.4357,10000.0,0.011278954119603075,606.7730362070038,154.58882989323484,5065384817914357.0,259.61561535949,1
720,508520757837.8602,400.72033180682496,0.004267691430176238,437.9312215006245,177.77262590397336,203774606811445.44,3.475909212613866e-09,1
721,510529693923.50946,9999.99999999998,0.011752504503576885,611.5540350660832,153.38028743097124,5105296939235084.0,277.3527350508695,1
722,512495170737.7574,10000.0,0.01200162227809023,613.9084432246851,152.7920567198911,5124951707377574.0,286.6680777160931,1
723,515395272055.2608,10000.0,0.012390369363214387,617.382420711067,151.93230408143478,5153952720552608.0,301.1855043713441,1
724,516636529610.9455,10000.0,0.012565025033982352,618.8693000753238,151.56727545959947,5166365296109455.0,307.70085629502296,1
725,517851030637.8914,9999.999999999998,0.012741023279583485,620.3241282909221,151.21180911733816,5178510306378913.0,314.2621894577937,1
726,519502307962.03,9999.999999999998,0.012988828841854066,622.3021627179293,150.7311709609516,5195023079620299.0,323.49393951196504,1
727,522434030862.53955,10000.0,0.013454743338804372,625.8140191110872,149.88531866262937,5224340308625396.0,340.8317883401533,1
728,523411776900.59155,384.79621158652066,0.004255465055937483,438.3986300888749,176.63199632965507,201406868851116.78,1.1618222156074836e-09,1
729,524434240752.42365,10000.0,0.013793315655066822,628.2100333756775,149.31365099976418,5244342407524236.0,353.4164609581313,1
730,526278922076.0883,10000.0,0.014121792477258373,630.4197428604058,148.79028574264748,5262789220760883.0,365.6153202195674,1
731,528674529038.0102,10000.0,0.014573625097316042,633.289395931389,148.1160655470197,5286745290380102.0,382.3797998451401,1
732,530152248234.2604,10000.0,0.01486771607383936,635.0595283015872,147.70321441970512,5301522482342604.0,393.282671227861,1
733,533596632165.70374,10000.0,0.01560371753313615,639.1854918188171,146.74978527922326,5335966321657037.0,420.5411343941166,1
734,535944859957.23175,10000.0,0.016150555837425966,641.9983902618575,146.10680509611086,5359448599572318.0,440.77116346181003,1
735,537892023034.2284,10000.0,0.01663511314475038,644.3308607348627,145.57790010403406,5378920230342284.0,458.6829215453938,1
736,538800558286.3767,9999.99999999999,0.01687166677248584,645.4191782334611,145.33242401433046,5388005582863762.0,467.4227244230713,1
737,539836658807.9486,9999.999999999965,0.0171500771660561,646.660303798229,145.0534896406347,5398366588079467.0,477.70548386345286,1
738,542233267724.3129,10000.0,0.017831973646401097,649.5311570918228,144.41236983608744,5422332677243129.0,502.875715536118,1
739,543903735938.3286,365.7166096189456,0.00423974945573136,438.9985572501591,175.16101783396377,198914630266443.78,9.524125984084663e-08,1
740,545944719437.6263,10000.0,0.019006019430926432,653.9770361430221,143.43062293320705,5459447194376263.0,546.1689484030647,1
741,548282977995.08936,9999.99999999992,0.019831180732079408,656.7779926257984,142.81893536504225,5482829779950850.0,576.5690162898059,1
742,549783896320.8242,10000.0,0.020400828684361088,658.5759148021817,142.42903751829613,5497838963208242.0,597.5439849253235,1
743,552272213195.6469,9999.999999999982,0.02142307663749281,661.5566233553436,141.78730945547935,5522722131956458.0,635.1631560434572,1
744,553067054121.6354,10000.0,0.021772129040250925,662.5087485329962,141.5835396675285,5530670541216354.0,648.0028626746048,1
745,567660706901.193,10000.0,0.031163615830422892,679.9902140577595,137.94365233326513,5676607069011930.0,992.7836244161838,1
746,580011685976.373,9999.999999999922,0.04942880967006819,694.78522241936,135.0062302007193,5800116859763685.0,1661.7678645355654,1
747,584155034419.5905,10000.0,0.061631531516298445,699.7484625389709,134.04864561997107,5841550344195905.0,2108.314829590738,1
748,587496543165.4213,332.34047257193197,0.004209336359400292,440.1543968622838,172.30103216606236,195248878789972.53,9.685570332973624e-07,1
749,589411271992.7908,331.0869484792239,0.004208105773605474,440.20122361789254,172.18473311972025,195146379443350.94,1.740259659336916e-07,1
750,600135681805.6282,324.2118351950757,0.004201250680667401,440.46126722264154,171.53694282089486,194571090764250.72,1.560036951538872e-07,1
751,678267369088.1946,283.648070765917,0.004156328716414161,442.1588400868907,167.2667818691475,192389230705340.56,2.2295432649319143e-08,1
752,688616289986.0565,279.26455177827614,0.004150937226427914,442.3617954128552,166.75132458041034,192306119570175.5,1.1473836631604051e-06,1
753,690202250558.8033,278.6042561182762,0.004150114518727956,442.3926850156691,166.67267772709647,192293284588095.5,1.4032035219238727e-06,1
754,700155811665.4879,274.5276620147303,0.004144972298388755,442.5852627403351,166.18117036971006,192212138022552.25,3.1693384315801296e-09,1
755,705439506213.8629,272.4848378811783,0.0041423672985750155,442.68358470097814,165.93113028662466,192221569485662.9,6.66207375591797e-08,1
756,706276761102.1559,272.172342304036,0.004141967747873239,442.69877335697555,165.89265446777407,192229000384081.84,3.8317824400441764e-08,1
757,711815453925.9421,270.123400150155,0.004139330199918924,442.7989103284764,165.63867951241875,192278010693901.5,6.1592067168231915e-09,1
758,718209268114.3474,267.7969775889496,0.004136297472752268,442.91377595219814,165.34668414062645,192334271277393.78,1.409508647601445e-08,1
759,721587893667.7935,266.58410818840247,0.004134700105593114,442.9741602669389,165.19289937525986,192363865112976.5,8.19212130660336e-07,1
760,724098305506.8345,265.6901569208037,0.004133515490559803,443.01888477037664,165.07886203801132,192385792416198.9,1.736948367049862e-09,1
761,731338063861.159,263.146076695505,0.004130110167836495,443.1472039152468,164.7510731306416,192448742243150.7,7.711634634776785e-09,1
762,759096630086.4562,253.91758346477576,0.004117350992319372,443.62617082774824,163.5217921585621,192747981927807.75,1.23302706505611e-10,1
763,764209434726.2032,252.36759861319746,0.0041151684910814695,443.7090692703163,163.31008389219542,192861699879400.97,2.2158173371048336e-07,1
764,788502796277.9884,245.2746455737632,0.004104889454375985,444.09735758468753,162.31329172930035,193399743891004.8,4.5065497007706073e-07,1
765,797497766439.2722,242.75681733153812,0.004101121091989817,444.23881446504913,161.9479892286065,193598019609808.06,7.394153840311999e-08,1
766,803855292216.7573,241.01085940277946,0.00409846970780222,444.33805008638797,161.69101124522902,193737854812633.1,9.264169299825878e-10,1
767,905239344441.9725,217.76631430932258,0.004060844789017411,445.7567993299519,158.01159054380892,197130635606915.72,1.5233070157393568e-09,1
768,920121954281.4647,214.90907630216367,0.0040558704713114825,445.94498990880146,157.52138180832569,197742559279971.25,1.8352732554928453e-09,1
769,1037193521185.994,195.74895562366427,0.004019927297242155,447.3007160011407,153.9611351710019,203029548551789.22,7.24214826915357e-11,1
770,1050141354350.2944,193.91949945815935,0.004016188869894522,447.4404180971232,153.5898767661408,203642885795922.66,1.7330093356840237e-08,1
771,1054428428646.2843,193.3258166327792,0.004014967540517261,447.4860826722892,153.46847021397946,203848237048861.06,5.250664973158178e-07,1
772,1216798498536.6477,174.6591376893862,0.0039749769594090885,449.00512417259364,149.4436595480206,212524976496150.75,5.548146816014004e-09,1
773,1336622767345.2036,164.0782112327931,0.003949734378950573,449.9643214874217,146.87666512422157,219310672759026.8,4.050685179878442e-07,1
774,1388363085008.2256,160.12248803791763,0.003939740182220136,450.34441984326816,145.8543044805881,222308151471516.03,6.264829384963811e-07,1
775,1395779121468.9055,159.57934305299707,0.003938320394539193,450.39806103335485,145.70915830063998,222737515251097.34,6.502701271869216e-08,1
776,1592416166403.2834,147.16450056319096,0.0039047506161829547,451.67749771802625,142.24676991258485,234347129817490.38,3.1077970742479024e-08,1
777,1598934457707.4893,146.8060024285538,0.0039036898594514667,451.71738256289063,142.1372950114249,234733175881304.0,4.6074892188787807e-10,1
778,1881668364513.148,133.74458542390897,0.003864956661491501,453.20754716729255,138.07990843848484,251662955317095.8,1.6220455377926926e-07,1
779,2097110462990.1619,126.14245127543978,0.0038400205333663146,454.1663341254557,135.4409606891124,264534654396951.47,3.8959734199048585e-07,1
780,2103154474665.6875,125.95051838664561,0.003839402502464483,454.1905539024593,135.37482171071213,264893396331336.66,4.3723429551422174e-09,1
781,2166016852164.9758,124.01738542735522,0.003833012714613409,454.4397784197992,134.69140447505453,268623746797090.5,4.6603860484476755e-09,1
782,2404947056683.598,117.56700062187626,0.0038100062803996717,455.32740873216346,132.228401297351,282742412108700.06,4.548564177512634e-07,1
783,2410953599850.0312,117.41959915280017,0.0038094952234551576,455.347521562374,132.1730776447091,283093205270391.25,6.435306173824242e-07,1
784,2439341203525.346,116.732730074725,0.003807086173307457,455.4421519807685,131.91234108101946,284750958271279.06,4.221253950059732e-09,1
785,100000000000.0,2899.3960325824182,0.004575199079406497,302.0731624998794,329.37968248753856,289939603258241.8,50.22979928090272,2
786,100290004962.39491,2751.3815692982325,0.0045577540776868515,303.43203473793443,327.18422513630435,275936071238361.66,49.98490413181827,2
787,100588946177.69867,2775.5814216405247,0.004558894817797274,304.2573163593206,326.4138440088493,279192810233219.1,49.72980050581139,2
788,101028755948.93985,2712.650677399673,0.004550466082508602,305.7944364959659,324.4704237427516,274055723261737.94,49.35293842013999,2
789,101427667249.4725,2705.0987713441314,0.004548269665645518,307.026778473981,323.13195799179505,274371858056849.47,49.009911046650416,2
790,101623702191.06554,2705.0111344394363,0.004547641810086212,307.62047603629367,322.5079056356575,274893245949789.62,48.84095231497347,2
791,102129326215.87674,2704.9833943451004,0.0045462718405788125,309.15111962311073,320.9109993302809,276258131489600.3,48.403847433407606,2
792,102239740298.41675,2705.1052569066987,0.0045460290653836066,309.4849438962421,320.5654283348067,276569258946022.8,48.30814378680391,2
793,102560384419.44507,2705.108357014429,0.004545376256562196,310.4555397737277,319.5632399592754,277436952991653.3,48.0296832708077,2
794,103149370985.50543,2704.965381276729,0.004544498244881004,312.23891200003004,317.7373622931076,279015477616262.5,47.51611090313006,2
795,103397614430.10303,2704.967789499166,0.004544263118287785,312.9903506841754,316.97453810282553,279687216544482.84,47.298841604368704,2
796,103676732856.67188,2704.96654821912,0.004544088476839691,313.8352619281725,316.1211694548564,280442094205947.53,47.053965585483425,2
797,104098772468.17094,2704.9741254882015,0.004544004791393527,315.11277375117305,314.83960474596415,281584486021485.94,46.68251493209343,2
798,104298868764.19604,2704.9824984581514,0.004544040407314469,315.7184479619911,314.2356554323309,282126614616133.9,46.505898968971785,2
799,104648521151.6601,2704.968556768714,0.004544214409999264,316.7769125460267,313.18561749818366,283070959227586.25,46.19648587921388,2
800,105128069070.38676,2704.9930965269346,0.004544691782702763,318.22844693899697,311.75719812835297,284370701086602.94,45.77047668090969,2
801,105432364107.95004,2704.9701020706593,0.004545130352999252,319.14964361092007,310.8572333357082,285191392702632.56,45.49914732041689,2
802,105733714424.93332,2704.9536590977555,0.0045456707710147815,320.0618964904261,309.9711373095389,286004797723720.5,45.22966863094622,2
803,105926988328.68771,2704.9760395093563,0.004546075438064502,320.64687824306293,309.4057378355914,286529965366487.5,45.056422262023624,2
804,106393003056.89899,2704.9672025859313,0.004547220202093342,322.05756129551617,308.05043228374655,287789583853536.5,44.63736231453478,2
805,106822553926.5227,2704.9610073614267,0.004548492755433427,323.35785729035024,306.81166283023236,288950843078007.2,44.24939754783385,2
806,107002324014.54411,2704.9696389407936,0.004549087641769027,323.90200137943094,306.2962690280018,289438037755447.2,44.08654419182287,2
807,107502264466.63908,2704.9615083391564,0.004550927657368646,325.4153774358637,304.8717715846787,290789487441554.94,43.63211186635695,2
808,107878401084.96825,2704.9597387335166,0.004552493760623583,326.55397026238865,303.8087699340058,291806731613785.25,43.28870911058505,2
809,108099173505.15533,2704.967784148801,0.004553485712773175,327.22223247099305,303.1883594269518,292404781824556.8,43.086541553698076,2
810,108355623250.5803,2704.9616531388224,0.004554703002403132,327.9985417745761,302.4707436061658,293097805794777.1,42.851130387466064,2
811,109094671230.42407,2704.9600927787774,0.004558608202339512,330.2356869488,300.42168203796587,295096732013118.1,42.16923533279166,2
812,109622109041.53738,2655.806939262544,0.004556939494022195,331.94139390846374,298.6356456084375,291135157889110.25,41.69781636440895,2
813,109823820365.02025,2704.9635338939456,0.004563030737344534,332.44284997138163,298.427129960105,297069429240299.06,41.49131746880297,2
814,110396075063.54948,2704.9608716391035,0.00456689206201334,334.1751065269368,296.88016775502655,298617063429434.7,40.95560338872335,2
815,110745613967.44312,2704.960084887084,0.004569418094584187,335.23318321351115,295.9431389802234,299562465358247.2,40.626769957591414,2
816,110908332361.78601,2704.9629578028466,0.004570637329881226,335.7257305530066,295.50896972882595,300002930750317.9,40.473268640730026,2
817,111204116105.93192,2704.959661809176,0.004572922626109133,336.6210963324941,294.7229421411098,300802648293689.94,40.193545104107045,2
818,111738328134.60126,2704.960277446852,0.004577277334226974,338.23818396115723,293.31389984211796,302247739072418.44,39.68605119670607,2
819,112235120010.5335,2704.96047928654,0.004581587077755978,339.7420000857796,292.0155914910667,303591564016475.0,39.21142510361073,2
820,112504515946.31845,2704.9639675255357,0.004584028541347753,340.557463920488,291.3163760590208,304320661818693.44,38.95295479135443,2
821,112795148836.4484,2704.9595043645404,0.004586743527888679,341.437242000448,290.5657246371259,305106309891364.0,38.673234609534774,2
822,113102672276.45563,2704.958802673837,0.0045897086001745035,342.3681343090261,289.7756787170635,305938068980132.8,38.37626393622788,2
823,113600182555.49939,2704.960842384999,0.004594705096143993,343.87411959205883,288.5066249243408,307284045500413.3,37.89363428005223,2
824,113778857047.6725,2704.96055466794,0.0045965593235331925,344.41497835892284,288.05356170269926,307767320269156.44,37.71963635286505,2
825,114197461960.67834,2704.9598661616074,0.004601026860313989,345.6821214537014,286.9976607187611,308899551421151.75,37.310590889125635,2
826,114773808174.57324,2704.9598948114576,0.004607459706830372,347.4267536572203,285.556478328793,310458548087004.06,36.74416438619565,2
827,115193695962.99527,2704.960358120667,0.004612350789439491,348.6977758033569,284.5156115578936,311594381085306.94,36.32910452687851,2
828,115529951553.20935,2704.9600307035093,0.004616391381885838,349.7156415568759,283.6875125440379,312503901300544.1,35.99523727877207,2
829,115801928848.01248,2712.650677399673,0.0046203083182505475,350.5099636693637,283.076832821841,314130180733749.8,35.72611727604693,2
830,116299164677.3314,2704.9592291080553,0.004626046554423594,352.0440951329123,281.81117240894633,314584498831505.1,35.22646948505857,2
831,116494635759.73128,2704.9594423344524,0.004628591174455088,352.63579656098875,281.33831138492866,315113264979597.9,35.02998406426765,2
832,116912946537.37961,2704.9598245932225,0.004634160190461452,353.9020457075717,280.33169446688396,316244823358427.1,34.60794632815376,2
833,117305629651.17465,2704.9590621524403,0.004639540753583662,355.09072146174594,279.39327309695295,317306925966442.9,34.20981499875744,2
834,117520499528.32057,2704.9628354213055,0.004642547733958654,355.74113117382626,278.8824678220225,317888583624254.2,33.99115704375976,2
835,118274935214.72838,2704.9642363437806,0.004653453955505822,358.0248448422903,277.1035810864449,319929469811717.9,33.21883438942274,2
836,118481942494.21916,2704.9597454541426,0.004656540986974916,358.6514847640279,276.6194042041137,320488885010075.44,33.00565532334195,2
837,119171418279.65857,2704.9597208886116,0.004667117779002523,360.73856671570627,275.01900031899083,322353886327645.25,32.291642621750675,2
838,119510440440.68402,2704.959148332157,0.00467248393530913,361.7648071965381,274.2388344116399,323270859191233.6,31.93827993995946,2
839,120063987966.5355,2704.9597212723593,0.0046814799073573,363.44042521562835,272.97447700383543,324768251424807.8,31.358041822920118,2
840,120335129363.8633,2704.959961022396,0.004685992199706801,364.26118450712744,272.3594073932927,325501706833700.6,31.07232745873669,2
841,121040500827.7072,2704.960022489618,0.004698056601166174,366.39638324064896,270.7722154937205,327409715841069.5,30.324355388141395,2
842,121165815213.04875,2704.9537871257658,0.0047002486175926755,366.77573264686805,270.49213304914247,327747930730716.94,30.190757895945147,2
843,121810079515.66212,2704.959649365408,0.004711755667208416,368.7259424396152,269.0615127893833,329491349975857.9,29.500436842638933,2
844,121927329909.36182,2704.959392248184,0.00471389193305643,369.08086659224756,268.80277043974854,329808476210071.2,29.37417597519447,2
845,122547533964.48366,2704.9594927982953,0.0047254081807151585,370.95825880506766,267.44238001491135,331486115316251.56,28.703044186782133,2
846,122915735111.90417,2704.9598550335163,0.004732417240815397,372.0728232404635,266.64124331666267,332482129029634.44,28.301981287120164,2
847,123383261455.55219,2704.9587466937433,0.004741501847086081,373.4880546594698,265.63087402954505,333746632269796.9,27.789867403416014,2
848,123648368482.74797,2704.958946991985,0.004746745264840865,374.29054800265584,265.0613520868352,334463760608370.94,27.498039337959423,2
849,124033334215.6537,2704.955879893972,0.004754477691270058,375.4558685767957,264.2386549413384,335504696689486.7,27.072399256620457,2
850,124418979723.63408,2704.9601741144415,0.004762365432292694,376.62322769010336,263.4196548895081,336548385056382.44,26.643758645401867,2
851,125290125257.98544,2704.958774380286,0.004780703207622776,379.2602383009288,261.588082337871,338904623659792.8,25.667076932036807,2
852,125600052617.6053,2655.806939262544,0.0047834578460039506,380.32343024039665,260.64534707041446,333569491313576.8,25.328436878038236,2
853,125864587566.10263,2704.9598955579486,0.004793192051574351,380.99916482367604,260.3941672643044,340458661637249.25,25.016520529700067,2
854,126477798869.507,2704.956753924469,0.004806871670075396,382.85539813021404,259.13166072326817,342116976273573.56,24.316265283420933,2
855,126862388987.28519,2704.9597076975347,0.004815635893078583,384.01956642026425,258.34610693892773,343157650632857.9,23.873968644355642,2
856,127487367947.70088,2704.9587685209003,0.004830181965495787,385.91141520961133,257.0796160063279,344848073805783.9,23.15001176458977,2
857,127719704754.77438,2704.9590254814498,0.00483568586795755,386.61471109478447,256.6119601981739,345476568108253.0,22.879216600549867,2
858,128226955419.62991,2704.9583366782917,0.004847884290934767,388.1501891016883,255.59682955902076,346848572049203.6,22.284826525117875,2
859,128765642292.29485,2704.9597274256835,0.0048611133407669305,389.78082086522375,254.52755675649834,348305876676758.94,21.64876914821893,2
860,128902958078.37852,2704.959538309493,0.00486453087454094,390.1964839445617,254.25641638960565,348677285970418.7,21.485827634767585,2
861,129551731242.3939,2704.958239547435,0.004880927974480196,392.1603601076021,252.98313562541153,350432022871748.25,20.711497524724845,2
862,129763255490.23993,2704.9594563309433,0.004886363802572203,392.80065267761034,252.57076047351234,351004345022612.7,20.45742070334234,2
863,130171061144.84454,2704.956274761452,0.004896968270386675,394.0351116548457,251.77947704395464,352107028636103.9,19.965305650296937,2
864,130867811239.42354,2704.957443131345,0.004915469461870159,396.14421021958634,250.4389909128701,353991860078386.56,19.117493549217123,2
865,131240436065.48619,2704.960792295239,0.004925563362655144,397.272155871223,249.72795123596705,355000233920870.2,18.66039341687041,2
866,131543650578.69177,2704.9550635959044,0.004933879443979542,398.19002017344656,249.1522824257066,355819663716722.6,18.286516418927587,2
867,132038241764.327,2704.9584629649357,0.004947644529652936,399.6871663875656,248.2190229690793,357157959495426.56,17.672915764610433,2
868,132299178842.37054,2704.957713119142,0.00495500657020523,400.4770395728547,247.7294498867249,357863684248999.06,17.347299635596126,2
869,132585342919.6,2712.650677399673,0.004963539661995287,401.3101007223571,247.243341768433,359657720284120.9,16.993544898233864,2
870,133412594440.44034,2704.9503426489932,0.004987202965778278,403.84743099198374,245.66194314541013,360874443045360.25,15.94292735550008,2
871,133700957429.46452,2704.9487333768684,0.004995749956224554,404.7203263444325,245.13209625929667,361654235450104.7,15.57518625305361,2
872,134187455102.24084,2704.958771362799,0.005010366717714552,406.19295491409696,244.24342480332314,362971533685658.1,14.950942005189667,2
873,134560400688.45032,2704.9540551392924,0.005021738673343482,407.3218949791071,243.56645674165452,363979701503391.75,14.469110906518747,2
874,134799210552.88277,2704.958932922012,0.005029098015112474,408.0447725434633,243.13498267715306,364626328735855.4,14.159059207192078,2
875,135520312305.55707,2704.956298757366,0.005051685720957536,410.2275952319982,241.8412499349668,366576522380481.94,13.215549634926349,2
876,136105613675.8771,2704.928502527529,0.005070426611178265,411.9994119638076,240.8010933357779,368155953785880.6,12.441542918009121,2
877,136514706245.1755,2704.9597192220285,0.005083748749878115,413.2376720690184,240.0796604414108,369266781474627.6,11.89611614966471,2
878,136816128578.6743,2704.9483930485167,0.005093678607180572,414.15012575980995,239.550673215512,370080567142004.3,11.491879709834,2
879,137307241566.29836,2704.9466869881007,0.005110071979894531,415.63675717357813,238.6938520980027,371408768174233.56,10.82889255955078,2
880,137757162833.6713,2704.9436307135884,0.005125324007750419,416.998702728483,237.9142500624817,372625360192113.8,10.21671269657908,2
881,137999969163.03937,2704.9472709489346,0.005133648901817868,417.7336810105163,237.49566795739474,373282639978600.44,9.884409559251422,2
882,138798460250.29123,2704.935379083851,0.005161491223658897,420.1507919425475,236.12931838269864,375440865693376.3,8.781902578794725,2
883,139243213857.5818,2704.946332005576,0.005177313922888845,421.49705538797974,235.37516287142563,376645420580733.9,8.161258938226641,2
884,139706791023.40634,2704.9367283911283,0.005194046270261985,422.90035676553543,234.59408520835922,377898030244875.8,7.509265740778394,2
885,140128474038.03445,2704.944131255186,0.005209483649394207,424.1767940884149,233.88817077992547,379039693470926.0,6.911621159659919,2
886,140521097315.77304,2704.9562545441204,0.005224044212208923,425.36525239323055,233.23474063316172,380103421079703.3,6.351192093191083,2
