t,i
0.025803999999999994,5.587341470381637e-08
0.025807999999999998,5.588134987623235e-08
0.025812,5.588932790373234e-08
0.02581599999999999,5.5897187184488346e-08
0.025819999999999996,5.5905050140328325e-08
0.025823999999999993,5.591290204740836e-08
0.025827999999999997,5.592081152949835e-08
0.025831999999999994,5.592858020650435e-08
0.025835999999999998,5.593648475975033e-08
0.025839999999999995,5.594425218691435e-08
0.025844,5.595202818274435e-08
0.025847999999999996,5.595974420183034e-08
0.025851999999999993,5.596743817433034e-08
0.02585599999999999,5.597505379466634e-08
0.025859999999999994,5.598287631674635e-08
0.025863999999999998,5.599063272257632e-08
0.025867999999999995,5.599833282674632e-08
0.025872,5.600604394049635e-08
0.02587599999999999,5.601375871757637e-08
0.02588,5.602144045416233e-08
0.025883999999999997,5.6029147912418354e-08
0.025887999999999994,5.6036739025664364e-08
0.02589199999999999,5.604439503274432e-08
0.025895999999999995,5.6052096371084336e-08
0.025899999999999986,5.605965689650435e-08
0.025903999999999996,5.6067212512670354e-08
0.025908,5.6074782833090356e-08
0.025911999999999998,5.608232375675637e-08
0.025916,5.608990386042234e-08
0.02592,5.609735419209233e-08
0.02592399999999999,5.610482898383632e-08
0.025928,5.611232706417233e-08
0.025931999999999997,5.6119902282092336e-08
0.025935999999999987,5.612748483450835e-08
0.02593999999999999,5.613497556859431e-08
0.025943999999999988,5.614238427935036e-08
0.025948,5.6149888491356336e-08
0.025952000000000003,5.6157348618026337e-08
0.025956,5.6164867495106356e-08
0.02595999999999999,5.617232270468636e-08
0.025963999999999994,5.617976444418235e-08
0.025967999999999998,5.618721843134632e-08
0.025971999999999988,5.6194683443762344e-08
0.025975999999999992,5.620214723376233e-08
0.025980000000000003,5.620949224959236e-08
0.025983999999999993,5.6216840967932364e-08
0.02598799999999999,5.6224265558342344e-08
0.025992,5.6231582411588347e-08
0.02599599999999999,5.6238940893584355e-08
0.026000000000000002,5.624630674142035e-08
0.026003999999999992,5.6253610136336355e-08
0.026008000000000003,5.626093069209233e-08
0.026011999999999993,5.626828551075835e-08
0.026016000000000004,5.6275598720264333e-08
0.026019999999999995,5.628296580227035e-08
0.026024000000000005,5.629025207552634e-08
0.026027999999999996,5.629757382627235e-08
0.026031999999999993,5.6304864997028344e-08
0.026036000000000004,5.631218307660833e-08
0.026039999999999994,5.6319488932028336e-08
0.02604399999999999,5.6326837650368364e-08
0.026048,5.633416799328834e-08
0.026051999999999992,5.634135753112433e-08
0.026055999999999996,5.634863521612433e-08
0.026059999999999993,5.6355942286124335e-08
0.026064000000000004,5.636318567687034e-08
0.026067999999999994,5.637049029812035e-08
0.026071999999999998,5.637786592136634e-08
0.026075999999999995,5.638520361053634e-08
0.026079999999999992,5.639246907137633e-08
0.026083999999999996,5.639973573896034e-08
0.026087999999999993,5.640694977605034e-08
0.026091999999999997,5.6414225020136356e-08
0.026095999999999994,5.642144517714234e-08
0.026099999999999998,5.6428693465388376e-08
0.026104000000000002,5.6435865873728345e-08
0.026107999999999992,5.644308723747832e-08
0.026111999999999996,5.645030614072435e-08
0.026116,5.645748220064032e-08
0.02611999999999999,5.646470969606032e-08
0.026123999999999994,5.647183189523035e-08
0.026128,5.6479094907320354e-08
0.02613199999999999,5.648635667348635e-08
0.026135999999999993,5.649362456348634e-08
0.026139999999999997,5.6500735753076336e-08
0.026144,5.650791547632232e-08
0.02614799999999999,5.651514295998836e-08
0.026151999999999995,5.6522315348738366e-08
0.026156,5.652947059623834e-08
0.02615999999999999,5.6536649124494344e-08
0.026163999999999993,5.654374315324434e-08
0.026167999999999997,5.6550942478244334e-08
0.026171999999999987,5.6558096522918344e-08
0.026176000000000005,5.6565157483748356e-08
0.026179999999999995,5.657232254583833e-08
0.026184,5.6579419031174324e-08
0.02618799999999999,5.658650570192034e-08
0.026191999999999993,5.6593611982256346e-08
0.026195999999999997,5.6600677848422344e-08
0.0262,5.660783556426235e-08
0.02620399999999999,5.661484634334837e-08
0.026207999999999995,5.662191833334833e-08
0.026212,5.662899522084835e-08
0.02621599999999999,5.6636068452854333e-08
0.026220000000000007,5.6643140442854346e-08
0.026223999999999997,5.665026386444033e-08
0.026227999999999987,5.6657250156026324e-08
0.026232000000000005,5.666430379803234e-08
0.026235999999999995,5.667134027136235e-08
0.026239999999999986,5.6678354717696337e-08
0.02624399999999999,5.668536793769634e-08
0.026247999999999994,5.6692411784702345e-08
0.026251999999999998,5.669947153095236e-08
0.026256,5.6706457834292336e-08
0.026260000000000006,5.671345756461836e-08
0.026263999999999996,5.6720326316204333e-08
0.026268,5.6727213415784354e-08
0.026272000000000004,5.673412257370435e-08
0.026275999999999994,5.674102684196035e-08
0.026279999999999998,5.674792864187637e-08
0.026283999999999988,5.675483046138233e-08
0.026287999999999992,5.676174082212834e-08
0.026291999999999996,5.676866710170835e-08
0.026296,5.6775649702538353e-08
0.02629999999999999,5.678253925086834e-08
0.026304000000000008,5.678941289211836e-08
0.026307999999999998,5.679624856794834e-08
0.026311999999999988,5.680304142003833e-08
0.026315999999999992,5.6809813436204326e-08
0.02632000000000001,5.681662339820035e-08
0.026324,5.682349457894634e-08
0.02632799999999999,5.6830330282202347e-08
0.026331999999999994,5.683708147419833e-08
0.026336,5.684387554086835e-08
0.026340000000000002,5.685069286086835e-08
0.026343999999999992,5.685762896287437e-08
0.026347999999999996,5.6864367930710346e-08
0.026352,5.687110321562634e-08
0.02635599999999999,5.687794501137233e-08
0.026359999999999995,5.6884706029712356e-08
0.026364,5.689156989555236e-08
0.026368000000000003,5.6898330882548354e-08
0.026371999999999993,5.690501718462834e-08
0.026375999999999997,5.691188715471234e-08
0.02638,5.6918656714292314e-08
0.02638399999999999,5.692541036679235e-08
0.026387999999999995,5.693211994179234e-08
0.026392,5.6938909091372334e-08
0.026396000000000003,5.694562355211832e-08
0.026399999999999993,5.695237845054236e-08
0.026403999999999997,5.695908437004834e-08
0.026408,5.6965722931298345e-08
0.026412000000000005,5.697248516421834e-08
0.026415999999999995,5.697910169847235e-08
0.026419999999999985,5.6985556611308306e-08
0.026424000000000003,5.699220986505833e-08
0.026427999999999993,5.699883496797836e-08
0.026431999999999997,5.700557272123434e-08
0.026436,5.701217699998436e-08
0.026440000000000005,5.701868944081433e-08
0.026443999999999995,5.702525822248434e-08
0.026447999999999985,5.7031813526234333e-08
0.026452000000000003,5.703831740623434e-08
0.026455999999999993,5.7044714755814355e-08
0.026459999999999997,5.705120639206433e-08
0.026463999999999988,5.705760007831436e-08
0.02646799999999999,5.706409173415436e-08
0.026471999999999996,5.7070678859900336e-08
0.026476,5.7077039505656354e-08
0.02647999999999999,5.708343197732633e-08
0.026483999999999994,5.7089888096906334e-08
0.026487999999999998,5.7096296495246346e-08
0.026492,5.710272445224235e-08
0.026496000000000006,5.710898099673835e-08
0.026499999999999996,5.711549221123434e-08
0.026503999999999986,5.712186020324035e-08
0.02650799999999999,5.712827715457435e-08
0.026511999999999994,5.713469534791434e-08
0.026515999999999998,5.7141081680078344e-08
0.026519999999999988,5.7147477834668356e-08
0.026523999999999992,5.715394500300835e-08
0.026527999999999996,5.7160250522504354e-08
0.026532,5.716663194541434e-08
0.02653599999999999,5.717305380208435e-08
0.026539999999999994,5.717946095450033e-08
0.026543999999999998,5.718586687666433e-08
0.02654799999999999,5.7192227522420345e-08
0.026552000000000006,5.719846815983636e-08
0.026555999999999996,5.720478961775635e-08
0.02656,5.721113188025634e-08
0.02656399999999999,5.7217371314846366e-08
0.026567999999999994,5.722354336767234e-08
0.026572,5.7229846438418325e-08
0.02657599999999999,5.723606138550835e-08
0.026579999999999993,5.7242326530014305e-08
0.026583999999999997,5.7248569608344354e-08
0.026588,5.725489963493035e-08
0.02659199999999999,5.726109987776635e-08
0.026595999999999995,5.7267275637020324e-08
0.0266,5.727343301693635e-08
0.026604000000000003,5.727963570852234e-08
0.026607999999999993,5.728579921227236e-08
0.026611999999999997,5.729204231802833e-08
0.026616,5.729827070385836e-08
0.02661999999999999,5.730449787510834e-08
0.026623999999999995,5.731073607552835e-08
0.026628,5.7317037955202335e-08
0.026632000000000003,5.732330799720832e-08
0.026635999999999993,5.732940047545434e-08
0.026639999999999997,5.733562643212435e-08
0.026644,5.7341758090370336e-08
0.026648000000000005,5.7347938747124344e-08
0.026651999999999995,5.735399451371036e-08
0.026656,5.736002455079035e-08
0.026660000000000003,5.7366129284540354e-08
0.026663999999999993,5.737227319829035e-08
0.026667999999999983,5.737831671329033e-08
0.026672,5.7384300243710354e-08
0.02667599999999999,5.739026783570636e-08
0.026679999999999995,5.7396324816872345e-08
0.026684,5.7402451589372336e-08
0.026688000000000003,5.7408468175958334e-08
0.026691999999999994,5.7414519037208335e-08
0.026695999999999984,5.7420569898458336e-08
0.0267,5.742658770354231e-08
0.02670399999999999,5.743255897062237e-08
0.026707999999999996,5.743853390103233e-08
0.026712,5.7444457419446346e-08
0.02671599999999999,5.7450542551442347e-08
0.026719999999999994,5.7456586086032346e-08
0.026723999999999998,5.746262104020236e-08
0.026728000000000002,5.746857270552833e-08
0.026732000000000006,5.7474487659194374e-08
0.026735999999999996,5.7480407502524335e-08
0.026739999999999986,5.748635184119033e-08
0.02674399999999999,5.749230964994034e-08
0.026748000000000008,5.749828336577033e-08
0.026751999999999998,5.7504292598270326e-08
0.026755999999999988,5.751034834526635e-08
0.026760000000000006,5.7516323307020344e-08
0.026763999999999996,5.7522261533606336e-08
0.026767999999999986,5.752836871610633e-08
0.026772000000000004,5.753439262935233e-08
0.026776000000000008,5.7540390852272345e-08
0.026779999999999998,5.754636091260836e-08
0.02678399999999999,5.7552424025444315e-08
0.026787999999999992,5.755848592370035e-08
0.026791999999999996,5.756449025870034e-08
0.026796,5.7570418674614335e-08
0.02679999999999999,5.757640830536035e-08
0.026803999999999994,5.758240407953035e-08
0.026808,5.758846352120036e-08
0.02681199999999999,5.759444950820633e-08
0.026815999999999993,5.760042078312234e-08
0.02682000000000001,5.760642143520235e-08
0.026824,5.761232414511834e-08
0.026828000000000005,5.761819871595833e-08
0.026831999999999995,5.7624094079624324e-08
0.026836,5.763006534670433e-08
0.026840000000000003,5.763609295462437e-08
0.026843999999999993,5.7642050782964345e-08
0.026847999999999997,5.7647829832964355e-08
0.026852,5.765376317380433e-08
0.02685599999999999,5.765967934205037e-08
0.026859999999999995,5.766558449288034e-08
0.026864,5.7671506784960345e-08
0.026868000000000003,5.767745603288033e-08
0.026871999999999993,5.7683298738626346e-08
0.026875999999999997,5.768918676779633e-08
0.02688,5.769512990363637e-08
0.02688399999999999,5.770097383571634e-08
0.026887999999999995,5.7706805543636356e-08
0.026891999999999985,5.7712715611556326e-08
0.026896000000000003,5.7718667288636335e-08
0.026899999999999993,5.772454185947632e-08
0.026903999999999997,5.773039311821635e-08
0.026907999999999987,5.7736328888216345e-08
0.026912000000000005,5.7742292789456335e-08
0.026915999999999995,5.774810859029634e-08
0.02692,5.7753997814456356e-08
0.026924000000000003,5.775988339487635e-08
0.026927999999999994,5.776581795029635e-08
0.026931999999999984,5.7771704745296344e-08
0.026936,5.777760254987635e-08
0.02693999999999999,5.7783414667796344e-08
0.026943999999999996,5.778931983821636e-08
0.026948,5.7795245813216346e-08
0.02695199999999999,5.7801099540296355e-08
0.026955999999999994,5.7806972896556344e-08
0.026959999999999998,5.7812990709476325e-08
0.026963999999999988,5.7818957118236336e-08
0.026968000000000006,5.782494186323633e-08
0.026971999999999996,5.7830779683236326e-08
0.026976,5.7836648102816324e-08
0.02697999999999999,5.7842521419896354e-08
0.026984000000000008,5.784834823031631e-08
0.026987999999999998,5.785422154739634e-08
0.026992000000000002,5.785997489531633e-08
0.026995999999999992,5.786574293573633e-08
0.026999999999999996,5.787148402031632e-08
0.027003999999999986,5.7877364703236365e-08
0.02700799999999999,5.788315233365631e-08
0.027011999999999994,5.788904892365634e-08
0.027016,5.7894923494496354e-08
0.02701999999999999,5.790073435865634e-08
0.027023999999999992,5.7906419141576356e-08
0.027027999999999996,5.791217981615637e-08
0.027032,5.7917979670736346e-08
0.027036000000000004,5.792372322365635e-08
0.027039999999999995,5.792945083031632e-08
0.027044,5.7935158846976355e-08
0.02704799999999999,5.7940975862396356e-08
0.027051999999999993,5.794680267281637e-08
0.02705600000000001,5.795250579197634e-08
0.02706,5.795817709697634e-08
0.027064000000000005,5.7963867991976335e-08
0.02706800000000001,5.7969500116976344e-08
0.027072,5.797506246239636e-08
0.027076000000000003,5.798074109405636e-08
0.027079999999999993,5.7986482178636326e-08
0.027083999999999997,5.799215591279632e-08
0.027088,5.7997879875716354e-08
0.02709199999999999,5.800354628321635e-08
0.027095999999999995,5.8009097619056354e-08
0.0271,5.801469914447636e-08
0.027104000000000003,5.802035454239634e-08
0.027107999999999993,5.802597561863633e-08
0.027111999999999997,5.803156977821635e-08
0.027116,5.803721784947636e-08
0.02711999999999999,5.804281816031634e-08
0.027123999999999995,5.8048359701156334e-08
0.027128,5.805389755907635e-08
0.027132000000000003,5.805949050407634e-08
0.027135999999999993,5.806503325949634e-08
0.027139999999999997,5.8070577229496356e-08
0.027144,5.807618854991637e-08
0.02714799999999999,5.808163456991634e-08
0.027151999999999996,5.808704873657637e-08
0.027156,5.809265273033633e-08
0.027160000000000004,5.8098046131596326e-08
0.027163999999999994,5.8103445644936326e-08
0.027167999999999998,5.810897123951632e-08
0.027172,5.811438912827637e-08
0.027175999999999992,5.811984984077633e-08
0.027179999999999996,5.8125299543696326e-08
0.027184,5.813071374953634e-08
0.02718799999999999,5.8136191583696336e-08
0.027191999999999994,5.8141516419956364e-08
0.027195999999999998,5.8146854694956345e-08
0.027199999999999988,5.815223214995637e-08
0.027203999999999992,5.8157549620376356e-08
0.027207999999999996,5.816294176787634e-08
0.027211999999999986,5.816826781871637e-08
0.027216000000000004,5.817358897205636e-08
0.027219999999999994,5.817889174997636e-08
0.027223999999999998,5.818415899163631e-08
0.02722799999999999,5.818937361455632e-08
0.027232000000000006,5.8194649436636336e-08
0.027235999999999996,5.819992894163633e-08
0.02724,5.820515335955635e-08
0.02724399999999999,5.8210409591636345e-08
0.027247999999999994,5.821552990829635e-08
0.027252,5.8220728584956356e-08
0.02725599999999999,5.822591135453635e-08
0.027259999999999993,5.823097658411635e-08
0.027263999999999997,5.823624876245634e-08
0.027268,5.824134584537633e-08
0.027272000000000005,5.824660697495633e-08
0.027275999999999995,5.8251768939956356e-08
0.02728,5.825685869621634e-08
0.02728399999999999,5.826204636329631e-08
0.027288000000000007,5.826709078829637e-08
0.027291999999999997,5.827219766621634e-08
0.027296,5.827745146913634e-08
0.02729999999999999,5.8282593844136345e-08
0.027303999999999995,5.828766275663635e-08
0.027308,5.829276348329636e-08
0.02731199999999999,5.829777487955634e-08
0.027315999999999993,5.8302714027896366e-08
0.027319999999999997,5.8307626220396333e-08
0.027324,5.831259228539636e-08
0.02732799999999999,5.831763913955636e-08
0.027331999999999995,5.8322610102056366e-08
0.027336,5.832750148997634e-08
0.02733999999999999,5.833246876955634e-08
0.027343999999999993,5.833748623871636e-08
0.027347999999999997,5.834250617621634e-08
0.027352,5.834749551413634e-08
0.02735599999999999,5.835243340871636e-08
0.027359999999999995,5.835747293621636e-08
0.027364,5.836241083079635e-08
0.027368000000000003,5.8367299750376345e-08
0.027371999999999994,5.837217276287635e-08
0.027375999999999998,5.837706657995635e-08
0.02738,5.838192125621634e-08
0.02738399999999999,5.8386758771636335e-08
0.027387999999999996,5.839161709163635e-08
0.027392,5.839643869997633e-08
0.027396000000000004,5.8401268849556365e-08
0.027399999999999994,5.8406031687896335e-08
0.027403999999999984,5.841089000789635e-08
0.027408000000000002,5.8415777712896343e-08
0.027411999999999992,5.8420579692056344e-08
0.027415999999999996,5.8425322940396345e-08
0.027419999999999986,5.843018615789634e-08
0.027424000000000004,5.843505305831634e-08
0.027427999999999994,5.843986365707634e-08
0.027431999999999984,5.844463013915633e-08
0.027436000000000002,5.8449472552076356e-08
0.027440000000000006,5.845428557999635e-08
0.027443999999999996,5.845908391541633e-08
0.027448,5.846389694333635e-08
0.02745199999999999,5.846873567333637e-08
0.027455999999999994,5.8473493614176336e-08
0.027459999999999984,5.847824418917634e-08
0.027464000000000002,5.848299723251635e-08
0.027467999999999992,5.848780168001636e-08
0.027471999999999996,5.849260248377635e-08
0.027475999999999987,5.849737750709634e-08
0.027480000000000004,5.850194934293634e-08
0.027483999999999995,5.850665584043632e-08
0.027488,5.8511428434596344e-08
0.027492000000000003,5.851611291293636e-08
0.027496000000000007,5.852082799085633e-08
0.027499999999999997,5.852537165627635e-08
0.027504,5.8530133240856335e-08
0.027508000000000005,5.853485196251635e-08
0.027511999999999995,5.8539554777096326e-08
0.027516,5.854431640085635e-08
0.02751999999999999,5.8549031478776344e-08
0.027524000000000007,5.855364860669634e-08
0.027527999999999997,5.855823877877635e-08
0.027532,5.856292200335633e-08
0.02753599999999999,5.856759543293635e-08
0.027539999999999995,5.8572221102096346e-08
0.027544,5.857689574625634e-08
0.02754799999999999,5.858153979083633e-08
0.027551999999999993,5.8586069978336333e-08
0.027555999999999997,5.859063197999634e-08
0.02756,5.8595141362916347e-08
0.02756399999999999,5.8599732749576356e-08
0.027567999999999995,5.860418700623635e-08
0.027572,5.860883230457635e-08
0.02757599999999999,5.861339677457634e-08
0.027579999999999993,5.8618068989576334e-08
0.02758400000000001,5.862255999707635e-08
0.027588,5.8627182022496346e-08
0.02759199999999999,5.863162405499636e-08
0.027595999999999996,5.863620074915635e-08
0.0276,5.8640653791236347e-08
0.02760399999999999,5.8645187661656356e-08
0.027607999999999994,5.864982680873634e-08
0.027611999999999998,5.865444268289635e-08
0.027616,5.8659008367476336e-08
0.027619999999999992,5.8663517750396345e-08
0.027623999999999996,5.866801244081634e-08
0.027628,5.867248511207634e-08
0.027632000000000004,5.867701898249635e-08
0.027635999999999994,5.868155042375636e-08
0.027639999999999998,5.868607445999635e-08
0.027643999999999988,5.8690608330416356e-08
0.027647999999999992,5.8695144629996335e-08
0.027651999999999996,5.869964664707636e-08
0.027656,5.8704133971656336e-08
0.027660000000000004,5.8708705807496336e-08
0.027663999999999994,5.871312209873634e-08
0.027667999999999998,5.871751515623635e-08
0.02767199999999999,5.872188862373634e-08
0.027675999999999992,5.8726255939976315e-08
0.027679999999999996,5.8730739620816326e-08
0.027683999999999986,5.873510697623634e-08
0.027688000000000004,5.8739463322076343e-08
0.027691999999999994,5.8743822097076344e-08
0.027696,5.8748330265416355e-08
0.027700000000000002,5.8752726966656335e-08
0.027703999999999993,5.875709063915634e-08
0.027707999999999997,5.8761445731236336e-08
0.027711999999999987,5.876572614623633e-08
0.027716000000000005,5.877012653039632e-08
0.027719999999999995,5.8774501212476334e-08
0.027723999999999985,5.877879389081632e-08
0.027728000000000003,5.878296902915634e-08
0.027732000000000007,5.8787256809996324e-08
0.027735999999999997,5.879144906999633e-08
0.02774,5.879569888541635e-08
0.027744000000000005,5.879990826707634e-08
0.027747999999999995,5.8804077293336354e-08
0.027752,5.8808305089596353e-08
0.02775599999999999,5.8812605094596344e-08
0.027759999999999993,5.881693080167633e-08
0.027763999999999997,5.882099819501634e-08
0.027767999999999987,5.8825178230856364e-08
0.02777199999999999,5.8829393763776345e-08
0.02777600000000001,5.883356396543632e-08
0.02778,5.883769624085634e-08
0.027784000000000003,5.884184563793635e-08
0.027787999999999993,5.8846044010016334e-08
0.027791999999999997,5.8850095496276354e-08
0.027795999999999987,5.885411755835633e-08
0.02779999999999999,5.8858138405856334e-08
0.027803999999999995,5.8862167833776324e-08
0.027808,5.8866202159196346e-08
0.027812000000000003,5.887017160253635e-08
0.027815999999999994,5.887416670877637e-08
0.027819999999999998,5.887817897585631e-08
0.027824,5.888212510709633e-08
0.02782799999999999,5.888609940875636e-08
0.027831999999999996,5.889007492499636e-08
0.027836,5.889406395833636e-08
0.02783999999999999,5.889799907999637e-08
0.027843999999999994,5.8902171749996355e-08
0.027847999999999998,5.890611180833638e-08
0.027852000000000002,5.891010084167633e-08
0.027855999999999992,5.8914027422096316e-08
0.027859999999999996,5.891810582501636e-08
0.027864,5.8921983430436343e-08
0.027868000000000004,5.892587694293634e-08
0.027871999999999994,5.892981821585634e-08
0.027875999999999998,5.893378519085634e-08
0.027880000000000002,5.893767502043636e-08
0.027883999999999992,5.894161135667634e-08
0.027887999999999982,5.894556610751633e-08
0.027892,5.8949466985856344e-08
0.027896000000000004,5.895333722543634e-08
0.027899999999999994,5.8957257654596335e-08
0.027903999999999984,5.8961056900016366e-08
0.027908000000000002,5.896486715501635e-08
0.027911999999999992,5.896871780459633e-08
0.027915999999999996,5.897267619917634e-08
0.02792,5.897665543751633e-08
0.027924000000000004,5.898050244335634e-08
0.027927999999999994,5.8984371468356336e-08
0.027932,5.898826012253634e-08
0.027936000000000002,5.899200671003634e-08
0.027939999999999993,5.899583287211634e-08
0.027943999999999997,5.899962722003634e-08
0.027947999999999987,5.900342642627636e-08
0.027952000000000005,5.900724647627633e-08
0.027955999999999995,5.901102734627634e-08
0.02796,5.901475681211635e-08
0.027964000000000003,5.9018576862116345e-08
0.027968000000000007,5.902233692753636e-08
0.027971999999999997,5.9026109256296315e-08
0.027975999999999987,5.902978363505635e-08
0.02797999999999999,5.9033497193816345e-08
0.027983999999999995,5.903724378131634e-08
0.027988,5.9040912008816333e-08
0.027992000000000003,5.904459739715635e-08
0.027995999999999993,5.904833908715634e-08
0.027999999999999997,5.9052039128816335e-08
0.028003999999999987,5.9055851812976345e-08
0.02800799999999999,5.905959228839634e-08
0.028011999999999995,5.9063278891316326e-08
0.028016,5.9067025478816323e-08
0.02801999999999999,5.907084552881635e-08
0.028023999999999993,5.907462639881633e-08
0.028027999999999997,5.9078424429656335e-08
0.028032,5.908219918757634e-08
0.028036000000000005,5.908586251757635e-08
0.028039999999999995,5.908957972007632e-08
0.028044,5.909326264007635e-08
0.02804799999999999,5.909703982715635e-08
0.028051999999999994,5.9100657865076345e-08
0.028055999999999998,5.910442157423633e-08
0.02806,5.9108223248816356e-08
0.02806399999999999,5.9111967367976344e-08
0.028067999999999996,5.911563069797633e-08
0.028072,5.911926828671633e-08
0.02807599999999999,5.912300139629631e-08
0.028079999999999994,5.9126587580876343e-08
0.028083999999999998,5.9130118678376345e-08
0.028088000000000002,5.913377221337637e-08
0.028091999999999992,5.913744290921632e-08
0.028095999999999996,5.914113930713632e-08
0.0281,5.9144917747976356e-08
0.02810399999999999,5.914858107797634e-08
0.028107999999999994,5.915229702671635e-08
0.028111999999999998,5.9156035033796335e-08
0.028116000000000002,5.915965796921636e-08
0.028119999999999992,5.916327110963632e-08
0.028123999999999996,5.9166957712556335e-08
0.028128,5.9170611247556337e-08
0.028132000000000004,5.917419621755637e-08
0.028135999999999994,5.917785465005635e-08
0.02814,5.918132819213634e-08
0.028144000000000002,5.918478339797637e-08
0.028147999999999992,5.918841730379634e-08
0.028151999999999983,5.919200963963633e-08
0.028156,5.919559703879636e-08
0.028160000000000004,5.919912323879633e-08
0.028163999999999995,5.920274617421633e-08
0.028168,5.920624298921632e-08
0.028172000000000003,5.920983407129633e-08
0.028175999999999993,5.921349128921634e-08
0.028179999999999997,5.921708115671635e-08
0.028183999999999987,5.922062451755632e-08
0.028188000000000005,5.922415929797633e-08
0.028191999999999995,5.922772220963633e-08
0.028196,5.9231280262976366e-08
0.02819999999999999,5.9234848111316334e-08
0.028203999999999993,5.9238253127576366e-08
0.028207999999999997,5.924161402715634e-08
0.028211999999999987,5.9245044706316356e-08
0.02821599999999999,5.924843745923634e-08
0.028219999999999995,5.925188404547635e-08
0.028223999999999985,5.9255276798396334e-08
0.02822799999999999,5.925857403047637e-08
0.028232000000000007,5.9261843092136344e-08
0.028235999999999997,5.926520888921635e-08
0.028239999999999987,5.926853918921634e-08
0.028244000000000005,5.9271825450896354e-08
0.028247999999999995,5.927515575089632e-08
0.028252,5.9278528874636354e-08
0.02825599999999999,5.928189224255636e-08
0.028259999999999993,5.9285199269636354e-08
0.028263999999999997,5.928841449797636e-08
0.028267999999999988,5.929176317339635e-08
0.02827199999999999,5.929511306339634e-08
0.028275999999999996,5.929840418339635e-08
0.02828,5.930166470381635e-08
0.02828399999999999,5.930475012881634e-08
0.028287999999999994,5.9308137945056336e-08
0.028291999999999998,5.9311425382136334e-08
0.028295999999999988,5.931460385963632e-08
0.028299999999999992,5.9317761532556344e-08
0.028303999999999996,5.932090204463634e-08
0.028308,5.932405967837635e-08
0.02831199999999999,5.932713777671634e-08
0.028315999999999994,5.933023667963635e-08
0.028319999999999998,5.933335148963635e-08
0.028324000000000002,5.933647856297634e-08
0.028327999999999992,5.9339590943816344e-08
0.028331999999999996,5.934266782757636e-08
0.028336,5.934562713215635e-08
0.02833999999999999,5.934870401591634e-08
0.028343999999999994,5.935187634215634e-08
0.028347999999999998,5.935499851799635e-08
0.028352000000000002,5.935795417883634e-08
0.028355999999999992,5.9361126544256353e-08
0.028359999999999996,5.936411155091634e-08
0.028364,5.9367205556336316e-08
0.02836799999999999,5.937017587049636e-08
0.028371999999999994,5.9373162091736345e-08
0.028376,5.9376033241316314e-08
0.02837999999999999,5.937908191547634e-08
0.028383999999999993,5.938191878255635e-08
0.028387999999999997,5.9384832795056344e-08
0.028392,5.938766597921635e-08
0.028396000000000005,5.939060205005634e-08
0.028399999999999995,5.939345486339633e-08
0.028404,5.939615460047635e-08
0.028408000000000003,5.9399039227976334e-08
0.028411999999999993,5.9401988737556335e-08
0.028415999999999983,5.940486235547634e-08
0.028419999999999987,5.940768088631634e-08
0.028424000000000005,5.941041612047634e-08
0.028427999999999995,5.941335219131634e-08
0.028432,5.941629190589633e-08
0.02843599999999999,5.941902960839634e-08
0.028439999999999993,5.9421780788816343e-08
0.028443999999999997,5.9424693586736363e-08
0.028448,5.9427507180896346e-08
0.028452000000000005,5.943024120047635e-08
0.028455999999999995,5.9433011931716364e-08
0.02846,5.9435621084636345e-08
0.028464000000000003,5.943843471797634e-08
0.028467999999999993,5.944128138005636e-08
0.028471999999999997,5.944387952339633e-08
0.028476,5.944654987547632e-08
0.02847999999999999,5.944933165547633e-08
0.028483999999999995,5.9452201590476325e-08
0.028487999999999986,5.9454857289236337e-08
0.028492000000000003,5.945752764131635e-08
0.028495999999999994,5.946021147131633e-08
0.028499999999999998,5.946285247757633e-08
0.028503999999999988,5.946555589757633e-08
0.02850799999999999,5.946825810299633e-08
0.028511999999999996,5.947092355757634e-08
0.028516,5.947366000631637e-08
0.02851999999999999,5.9476488332156327e-08
0.028523999999999994,5.947908396797633e-08
0.028527999999999998,5.948166984797634e-08
0.028531999999999988,5.9484289971296315e-08
0.028535999999999992,5.948690891921633e-08
0.028539999999999996,5.9489478892136324e-08
0.028544,5.9492080679216344e-08
0.028548000000000004,5.9494561243376336e-08
0.028551999999999994,5.949717286463635e-08
0.028555999999999998,5.9499800392976356e-08
0.028559999999999988,5.950249033505634e-08
0.028563999999999992,5.950507378589635e-08
0.028567999999999996,5.950770006047637e-08
0.028572,5.9510277360056336e-08
0.02857599999999999,5.9512809367556336e-08
0.028579999999999994,5.951534870171634e-08
0.028584,5.951790276755634e-08
0.028588000000000002,5.9520465374636345e-08
0.028591999999999992,5.9523080639636356e-08
0.028595999999999996,5.952572286047635e-08
0.0286,5.9528254867976324e-08
0.02860399999999999,5.9530746480896336e-08
0.028607999999999995,5.953329318089635e-08
0.028612,5.953581049589636e-08
0.028616000000000003,5.953827519215635e-08
0.028619999999999993,5.954079125339635e-08
0.028623999999999997,5.9543311036736344e-08
0.028628,5.9545783059656335e-08
0.02863199999999999,5.954840937341634e-08
0.028635999999999995,5.955097323425633e-08
0.02864,5.9553347307176345e-08
0.028644000000000003,5.955592950425637e-08
0.028647999999999993,5.955842969759634e-08
0.028651999999999997,5.9560972714676324e-08
0.028656,5.956342267925634e-08
0.028660000000000005,5.956603672967635e-08
