t,i
0.004456000000000005,3.8459190628709585e-11
0.004459999999999999,3.853595952890032e-11
0.004464000000000003,3.8604279653907105e-11
0.004468,3.865423415390054e-11
0.004472,3.8724758153908394e-11
0.004475999999999997,3.880703615388668e-11
0.004480000000000005,3.885882780410055e-11
0.004484000000000002,3.892531195430393e-11
0.004488000000000002,3.900795667910255e-11
0.004492000000000006,3.9099050179111596e-11
0.004496,3.918757190390867e-11
0.004500000000000004,3.926140230409356e-11
0.004504000000000001,3.9310623354512494e-11
0.004508000000000002,3.938114852989768e-11
0.004511999999999999,3.9479955004695344e-11
0.004515999999999999,3.954460200470475e-11
0.004520000000000003,3.9588311604488835e-11
0.004523999999999997,3.964414310449395e-11
0.004528000000000001,3.970181057931571e-11
0.004531999999999998,3.977564097951384e-11
0.004535999999999998,3.983367635452003e-11
0.004540000000000002,3.991668780411252e-11
0.004543999999999996,4.001512755411632e-11
0.004548,4.010622105409889e-11
0.0045520000000000005,4.018702862869031e-11
0.0045560000000000045,4.0245431903894166e-11
0.004559999999999998,4.034203567910779e-11
0.004563999999999995,4.041549817909502e-11
0.004568000000000003,4.0505857054099296e-11
0.004572,4.057344255410131e-11
0.004576000000000004,4.0672250204302774e-11
0.004579999999999997,4.0749752554107717e-11
0.004584000000000001,4.0836070403877245e-11
0.004587999999999998,4.0929734503694466e-11
0.004591999999999999,4.099805345329745e-11
0.004595999999999999,4.108694307829219e-11
0.0045999999999999965,4.117730195328323e-11
0.0046040000000000005,4.124856057830909e-11
0.004608000000000001,4.132128845329155e-11
0.004611999999999998,4.1409810178101856e-11
0.004615999999999999,4.149429205309445e-11
0.004620000000000003,4.1591629277909045e-11
0.004624000000000003,4.166656102790581e-11
0.004628,4.175581737769442e-11
0.004632000000000004,4.180981290289613e-11
0.004635999999999998,4.187629587770894e-11
0.004640000000000002,4.193543377790433e-11
0.004644000000000002,4.202726190290491e-11
0.004648000000000006,4.2084194752708666e-11
0.004651999999999996,4.218630762770984e-11
0.004656000000000004,4.225205597750465e-11
0.004660000000000001,4.2307152852505e-11
0.0046639999999999945,4.236886135249533e-11
0.0046679999999999985,4.2480156452307895e-11
0.004671999999999999,4.256133310251401e-11
0.004676000000000003,4.2672996102497776e-11
0.00468,4.2742050852496094e-11
0.004684000000000001,4.281992110251194e-11
0.004688000000000001,4.290146447749869e-11
0.004691999999999998,4.297529370229302e-11
0.004696000000000002,4.302414685250105e-11
0.004699999999999996,4.3070794952290975e-11
0.004704,4.315931785250508e-11
0.004708,4.323755482728832e-11
0.0047119999999999974,4.331211867708742e-11
0.0047160000000000014,4.338447982730248e-11
0.004720000000000002,4.346345142710373e-11
0.004723999999999999,4.354830120230722e-11
0.0047279999999999996,4.3603030177109904e-11
0.0047320000000000036,4.368237085249938e-11
0.004736000000000004,4.3770159127708714e-11
0.004739999999999994,4.387190410251222e-11
0.004743999999999998,4.3969609227498015e-11
0.004747999999999999,4.402433820231393e-11
0.004752000000000003,4.409486337771235e-11
0.004756000000000003,4.414334862770948e-11
0.00476,4.422342275269993e-11
0.004764000000000001,4.432075997750129e-11
0.004767999999999998,4.4360796452287996e-11
0.004772000000000002,4.4432789702292156e-11
0.0047760000000000025,4.45356372022981e-11
0.0047799999999999995,4.4602855977506246e-11
0.004784,4.4673012077289966e-11
0.004787999999999997,4.4743902802104925e-11
0.004791999999999998,4.478798030209991e-11
0.004796000000000002,4.4874666052093574e-11
0.004799999999999999,4.498265592710643e-11
0.004803999999999999,4.506383257728608e-11
0.004808000000000003,4.512590897748731e-11
0.004812000000000004,4.522912320228712e-11
0.004816000000000001,4.531029985249324e-11
0.004819999999999998,4.5367967327315e-11
0.004824000000000005,4.5445837577291136e-11
0.004827999999999999,4.5518197552115634e-11
0.004831999999999996,4.5600108827286815e-11
0.004836,4.5666960877701094e-11
0.0048400000000000006,4.573638235249328e-11
0.004843999999999998,4.577788807730276e-11
0.004847999999999998,4.5875226477494685e-11
0.004852000000000002,4.595750330209564e-11
0.004856000000000003,4.604529157729174e-11
0.00486,4.610185770230163e-11
0.004864,4.619295120229744e-11
0.004868000000000004,4.63031449522849e-11
0.004872000000000001,4.637513820228906e-11
0.004876000000000002,4.645521232729274e-11
0.004879999999999999,4.6531613327299045e-11
0.0048839999999999995,4.6613891327290564e-11
0.0048880000000000035,4.6703882302097174e-11
0.0048920000000000005,4.677109990191476e-11
0.004896000000000001,4.683244167708475e-11
0.004899999999999998,4.690921057731519e-11
0.004903999999999999,4.6995896327308856e-11
0.004907999999999996,4.705687020229442e-11
0.004912000000000003,4.7104254102479675e-11
0.004916000000000007,4.719828727789836e-11
0.004919999999999997,4.732684665289917e-11
0.004923999999999998,4.73992066276972e-11
0.004927999999999995,4.7453936777890444e-11
0.004932000000000002,4.751858377789985e-11
0.004935999999999999,4.757441527790497e-11
0.00494,4.764787777790543e-11
0.004944000000000004,4.775917405309533e-11
0.004948000000000001,4.7825658203298705e-11
0.0049520000000000015,4.7863490803097574e-11
0.004956000000000002,4.7943564928101255e-11
0.004959999999999999,4.803759692811614e-11
0.004964000000000003,4.8093428428108024e-11
0.004967999999999997,4.815366767810205e-11
0.004972000000000001,4.82583523283152e-11
0.004975999999999998,4.834613942808103e-11
0.004979999999999998,4.843649830308531e-11
0.004984000000000002,4.847506552790218e-11
0.004987999999999996,4.8548528027902644e-11
0.004992,4.863888690290692e-11
0.0049960000000000004,4.874283692808883e-11
0.0050000000000000044,4.880013767810348e-11
0.005003999999999998,4.889747490289161e-11
0.005008000000000002,4.899481212769297e-11
0.005011999999999999,4.9080396527888e-11
0.005016,4.914504235249361e-11
0.005019999999999997,4.9235401227497885e-11
0.005023999999999997,4.9292701977499305e-11
0.005028000000000001,4.935845032730735e-11
0.005031999999999998,4.943778982729303e-11
0.005035999999999999,4.948627507729016e-11
0.005039999999999996,4.9536229577296825e-11
0.005044000000000003,4.958728660250593e-11
0.005048,4.967984817708101e-11
0.005052000000000001,4.9740822052106275e-11
0.005056000000000005,4.979151117710448e-11
0.0050599999999999985,4.984477207730142e-11
0.0050640000000000025,4.9906112677094083e-11
0.005068,4.9995736927106825e-11
0.005072,5.006295452689794e-11
0.005076000000000001,5.0170209776906026e-11
0.005080000000000005,5.0223102776892067e-11
0.005084000000000002,5.032044117711046e-11
0.005088000000000002,5.040124992710568e-11
0.005091999999999999,5.044569532728509e-11
0.005096,5.053678882730737e-11
0.005100000000000004,5.063486067710027e-11
0.005104000000000001,5.06837126519045e-11
0.005108000000000001,5.072668762669705e-11
0.0051119999999999985,5.08071284764946e-11
0.005115999999999999,5.0891977076294295e-11
0.005120000000000003,5.096874480109447e-11
0.0051240000000000036,5.101025170129451e-11
0.005128000000000001,5.106204335149515e-11
0.005132000000000001,5.112852632629473e-11
0.005135999999999998,5.120125420130366e-11
0.005140000000000002,5.128316547650131e-11
0.005144000000000003,5.1351853501692524e-11
0.005148000000000003,5.141980690190544e-11
0.005152,5.149216687670347e-11
0.005156000000000004,5.159464765188907e-11
0.005160000000000001,5.1644968876702844e-11
0.005164000000000002,5.17151249764998e-11
0.005167999999999999,5.180217745128733e-11
0.0051719999999999995,5.1896209451315454e-11
0.0051760000000000035,5.1971875826303755e-11
0.005179999999999997,5.2025503451294564e-11
0.005184000000000001,5.2087579851495796e-11
0.005188000000000002,5.217500022649423e-11
0.005192000000000006,5.223523947648826e-11
0.005196000000000003,5.231164047648133e-11
0.005200000000000003,5.233588310149313e-11
0.005204,5.239355057630165e-11
0.005208000000000001,5.248537870130223e-11
0.005212000000000005,5.253533437669946e-11
0.005215999999999998,5.257206562668646e-11
0.005220000000000002,5.263193815189985e-11
0.0052239999999999995,5.2691442776902345e-11
0.005228,5.2760129626703e-11
0.005231999999999997,5.2797962226501866e-11
0.005235999999999998,5.2867384876684616e-11
0.005240000000000002,5.292064460150423e-11
0.005243999999999999,5.301908552689859e-11
0.005247999999999999,5.306830540188725e-11
0.005251999999999996,5.3145439851507764e-11
0.005255999999999997,5.32324923262953e-11
0.005260000000000001,5.3365092726504385e-11
0.005264000000000001,5.3439656576303486e-11
0.005267999999999998,5.353736052591195e-11
0.005271999999999999,5.361302690088702e-11
0.005275999999999996,5.366812260051004e-11
0.00528,5.375370700069183e-11
0.0052840000000000005,5.3826434875713993e-11
0.0052879999999999976,5.3913121801111456e-11
0.005291999999999998,5.3958301826308876e-11
0.005296000000000002,5.406482127588193e-11
0.005299999999999999,5.414636465089515e-11
0.005304,5.422754012568423e-11
0.005308,5.4301370525895595e-11
0.005311999999999997,5.43909947758951e-11
0.005316000000000005,5.445931372551132e-11
0.005320000000000002,5.451808372549581e-11
0.005323999999999999,5.4591546225496275e-11
0.005327999999999999,5.465252010049507e-11
0.005332000000000003,5.4755735500711915e-11
0.0053360000000000005,5.4861153600499564e-11
0.005340000000000001,5.495481887570735e-11
0.005343999999999998,5.504077000068301e-11
0.005347999999999999,5.514692272551513e-11
0.005352000000000003,5.523581235050987e-11
0.005355999999999996,5.5342699700307056e-11
0.00536,5.540881595029953e-11
0.005363999999999997,5.552635595029498e-11
0.005367999999999998,5.5628102100502285e-11
0.005372000000000002,5.5697523575307706e-11
0.005376000000000002,5.575335507531282e-11
0.005379999999999999,5.583306247549617e-11
0.005384,5.592782910051582e-11
0.005387999999999997,5.602406497549208e-11
0.0053919999999999975,5.610340447549099e-11
0.0053960000000000015,5.621653672549753e-11
0.0053999999999999986,5.628338877589857e-11
0.005403999999999999,5.636530005110946e-11
0.005408000000000003,5.64439049261036e-11
0.005412000000000004,5.6521408451299106e-11
0.005416000000000001,5.6595238851497236e-11
0.005419999999999998,5.669000547649042e-11
0.005424000000000005,5.675832560151044e-11
0.005427999999999999,5.6811952051110687e-11
0.005432000000000003,5.6868884900901206e-11
0.005436,5.696842600070364e-11
0.00544,5.706612995029887e-11
0.0054439999999999975,5.7121593550093086e-11
0.005448000000000005,5.7178527575313874e-11
0.005452000000000002,5.72626415501088e-11
0.0054560000000000025,5.736438652489907e-11
0.00546,5.7438583649904305e-11
0.005463999999999997,5.7445563175091954e-11
0.005468000000000004,5.750213047550564e-11
0.005472000000000001,5.758440847549716e-11
0.005475999999999998,5.76365668505049e-11
0.005479999999999999,5.772178335050226e-11
0.005483999999999999,5.7779818725495214e-11
0.005488000000000003,5.783932335049771e-11
0.005492,5.7938497725506274e-11
0.005496000000000001,5.80104909754972e-11
0.005499999999999998,5.807660605009911e-11
0.0055039999999999985,5.815668017510279e-11
0.0055080000000000025,5.824336592509646e-11
0.0055119999999999995,5.831682842509692e-11
0.005516,5.835613027490533e-11
0.005520000000000001,5.84207772749015e-11
0.005523999999999998,5.849754499968844e-11
0.005528000000000002,5.854786622450221e-11
0.005531999999999995,5.863565449969831e-11
0.005535999999999999,5.868671034949038e-11
0.00554,5.873005322449383e-11
0.005543999999999997,5.878588472449895e-11
0.005548000000000001,5.884428682431224e-11
0.005552000000000001,5.889350669928767e-11
0.0055559999999999984,5.89412573243065e-11
0.005559999999999999,5.901802504909344e-11
0.005564000000000003,5.909956842409342e-11
0.0055679999999999966,5.919470177389371e-11
0.0055720000000000006,5.925383849869854e-11
0.005576000000000001,5.932068819830522e-11
0.005579999999999998,5.94125163233058e-11
0.005584000000000002,5.94778991236973e-11
0.005588000000000003,5.955062699870624e-11
0.005592000000000003,5.960425462369704e-11
0.005595999999999997,5.970342899870561e-11
0.005599999999999997,5.979746099870726e-11
0.005604000000000005,5.985659772349885e-11
0.005608000000000002,5.989406359850386e-11
0.005612000000000002,5.995173224868971e-11
0.0056159999999999995,6.005017199868027e-11
0.0056200000000000035,6.013979624869301e-11
0.005623999999999997,6.019158672350309e-11
0.005627999999999994,6.0270926223502e-11
0.005632000000000002,6.039250607330193e-11
0.005636000000000006,6.047404827289811e-11
0.005639999999999999,6.055816342309684e-11
0.005643999999999996,6.063015667308776e-11
0.005648,6.071463854810682e-11
0.005652000000000001,6.080169219829815e-11
0.005655999999999998,6.088654079811108e-11
0.005659999999999998,6.094494289789791e-11
0.005664000000000002,6.10312619230977e-11
0.005667999999999999,6.113704792310949e-11
0.005672,6.12398954231022e-11
0.005675999999999997,6.128654469829592e-11
0.0056799999999999976,6.133392742310385e-11
0.0056840000000000016,6.141987737268895e-11
0.005688000000000002,6.151501072250247e-11
0.005691999999999999,6.159508484747968e-11
0.005696,6.167405644729416e-11
0.005700000000000004,6.1788657947297e-11
0.005704000000000001,6.192346222249393e-11
0.005708000000000001,6.201455572250297e-11
0.005711999999999998,6.207626422251977e-11
0.005715999999999999,6.21254840974952e-11
0.005720000000000003,6.223016874769512e-11
0.005724,6.231795702290445e-11
0.0057280000000000005,6.240060174770307e-11
0.005732000000000001,6.249353239789285e-11
0.005736000000000005,6.254054957329748e-11
0.005740000000000002,6.260262479809491e-11
0.005743999999999996,6.270657364791273e-11
0.005748,6.273338687270623e-11
0.005752,6.28097878726993e-11
0.005756000000000004,6.288031187270716e-11
0.005760000000000001,6.297654774770988e-11
0.005764000000000002,6.305221412271142e-11
0.005768000000000002,6.311061739790204e-11
0.005771999999999999,6.321052639791538e-11
0.005776000000000003,6.328545814789891e-11
0.005779999999999997,6.336406419829685e-11
0.005784000000000001,6.343128179811443e-11
0.0057880000000000015,6.349923402289708e-11
0.0057919999999999985,6.356461564789802e-11
0.0057960000000000025,6.366085152290075e-11
0.005800000000000003,6.372256002291755e-11
0.005804,6.377361587269638e-11
0.005808000000000001,6.38434052477127e-11
0.005812000000000005,6.392017414790344e-11
0.005815999999999998,6.398078012269134e-11
0.005820000000000002,6.404946814789579e-11
0.005823999999999999,6.413762314789899e-11
0.005828,6.420704462270441e-11
0.005831999999999997,6.43032804976939e-11
0.0058359999999999974,6.435066322250183e-11
0.0058400000000000014,6.442632959750337e-11
0.0058439999999999985,6.449060869730187e-11
0.005848000000000006,6.457251879710896e-11
0.005852000000000003,6.462137194729052e-11
0.005855999999999997,6.468895744730577e-11
0.005860000000000001,6.477674454709807e-11
0.005863999999999998,6.485241209749017e-11
0.005867999999999998,6.493101814788811e-11
0.005871999999999999,6.50228462728887e-11
0.005876000000000003,6.508933042309207e-11
0.00588,6.515581339789165e-11
0.005884,6.521237952290154e-11
0.005888000000000004,6.527776232331951e-11
0.005892000000000005,6.531449357330651e-11
0.005896000000000002,6.536665194830101e-11
0.005899999999999999,6.547280584851046e-11
0.0059039999999999995,6.555985949868856e-11
0.005907999999999997,6.560761012370739e-11
0.005911999999999997,6.570825257329523e-11
0.005916000000000001,6.581550899869388e-11
0.005920000000000002,6.591027562371354e-11
0.005923999999999999,6.60219386236973e-11
0.005927999999999999,6.61082564734933e-11
0.005931999999999996,6.619237044828822e-11
0.005936,6.629007557331372e-11
0.005940000000000001,6.636537522349492e-11
0.005944000000000001,6.642047209848203e-11
0.005947999999999998,6.649540384850527e-11
0.005952000000000002,6.655013399869851e-11
0.005956000000000003,6.666400087370982e-11
0.00596,6.673562739890688e-11
0.0059640000000000006,6.680394752390043e-11
0.005967999999999998,6.688034852390673e-11
0.005972000000000002,6.69567495238998e-11
0.005975999999999995,6.701294774869879e-11
0.005979999999999999,6.711175422349645e-11
0.005984,6.719476684849274e-11
0.005988000000000004,6.728696169830042e-11
0.005992000000000001,6.734132394828277e-11
0.005996000000000001,6.742066344830815e-11
0.005999999999999998,6.74900849230871e-11
0.006003999999999999,6.755399729809174e-11
0.006008000000000003,6.765390629810507e-11
0.0060120000000000035,6.772663417310077e-11
0.0060160000000000005,6.775748842308932e-11
0.006020000000000001,6.780487114789725e-11
0.006023999999999998,6.786364114789497e-11
0.006028000000000002,6.794004214791451e-11
0.006031999999999996,6.80267278978817e-11
0.006036000000000003,6.808880312269237e-11
0.00604,6.814830774769487e-11
0.006044000000000004,6.823793199769437e-11
0.006047999999999998,6.831102777290097e-11
0.006052000000000002,6.837530804809004e-11
0.006055999999999999,6.844693457330033e-11
0.006060000000000006,6.855308847349655e-11
0.006064000000000003,6.868091322350582e-11
0.006067999999999997,6.874960124869704e-11
0.006072000000000001,6.881571749868951e-11
0.0060760000000000015,6.892370737370237e-11
0.006079999999999999,6.897990559850136e-11
0.006083999999999999,6.90809159483001e-11
0.006088000000000003,6.91720094482959e-11
0.006092000000000004,6.927412232329708e-11
0.006096000000000001,6.934023857330279e-11
0.006100000000000005,6.94430860732955e-11
0.006103999999999998,6.951838572350317e-11
0.006108000000000002,6.957825824870332e-11
0.006112000000000003,6.966751459850517e-11
0.006116000000000007,6.975309899870019e-11
0.0061200000000000004,6.982325509849715e-11
0.0061239999999999975,6.988863672349809e-11
0.0061280000000000015,6.996724042308843e-11
0.006132000000000002,7.002858219829813e-11
0.006135999999999999,7.010792169828381e-11
0.00614,7.01762418232906e-11
0.006143999999999997,7.022986944830787e-11
0.006148000000000001,7.028680347350219e-11
0.006152000000000001,7.03407989987039e-11
0.006156000000000002,7.042050522349668e-11
0.006160000000000006,7.047927522350764e-11
0.006164000000000003,7.056522634849654e-11
0.006168,7.063832212370313e-11
0.006172,7.072537577389446e-11
0.006176000000000001,7.076981999869655e-11
0.006180000000000005,7.084695562370762e-11
0.006184000000000002,7.09116026237038e-11
0.0061880000000000025,7.103134649868708e-11
0.006192,7.111031927389213e-11
0.006196,7.114925439889343e-11
0.006199999999999997,7.119516904909562e-11
0.006204000000000001,7.128185479908928e-11
0.006208000000000002,7.13262990239046e-11
0.006211999999999999,7.13751521740994e-11
0.006215999999999999,7.1447144248713e-11
0.006219999999999996,7.154374802390015e-11
0.006223999999999997,7.160655787370236e-11
0.006228000000000001,7.169030629909398e-11
0.006232000000000001,7.173438379908896e-11
0.0062359999999999985,7.180270392410898e-11
0.0062400000000000025,7.186698302390749e-11
0.006243999999999996,7.19088566489014e-11
0.006248,7.196542277389805e-11
0.006252000000000001,7.203668022349364e-11
0.006255999999999998,7.209434769830217e-11
0.006259999999999998,7.217185122348444e-11
0.006264000000000002,7.222254034849587e-11
0.006268000000000003,7.230739012369937e-11
0.006272,7.238819887369458e-11
0.006276000000000004,7.245798824868444e-11
0.006279999999999997,7.254430609849367e-11
0.006284000000000001,7.260013759849879e-11
0.006288000000000002,7.266992579811131e-11
0.006292000000000006,7.276175392308542e-11
0.0062959999999999995,7.281648289791457e-11
0.0063000000000000035,7.288517092310579e-11
0.006304000000000001,7.297369382330665e-11
0.006307999999999994,7.300785329809491e-11
0.006311999999999998,7.308205042308691e-11
0.006315999999999999,7.317755167308487e-11
0.006320000000000003,7.323448452290185e-11
0.006324,7.32994994230957e-11
0.006328,7.33744311731057e-11
0.006332000000000001,7.344422054809555e-11
0.006336000000000005,7.351254067310233e-11
0.006340000000000002,7.357645422349753e-11
0.006344000000000002,7.364697822349216e-11
0.0063479999999999995,7.37230113233008e-11
0.006352,7.381887929810585e-11
0.006356000000000004,7.386993632328849e-11
0.006360000000000001,7.392833959850558e-11
0.006364000000000002,7.399372122349328e-11
0.006368000000000002,7.405836822351593e-11
0.006371999999999999,7.414285009849528e-11
0.006376000000000003,7.417664284850291e-11
0.00638,7.427104274868899e-11
0.006384000000000001,7.430079447350157e-11
0.006387999999999998,7.436764534848558e-11
0.006391999999999998,7.443192444829733e-11
0.006396000000000002,7.450685619830733e-11
0.006399999999999996,7.455974919829337e-11
0.006404,7.465672087369142e-11
0.0064080000000000005,7.474891689888967e-11
0.0064119999999999976,7.485800812370117e-11
0.0064160000000000016,7.493771552391098e-11
0.006420000000000002,7.50313796236885e-11
0.006423999999999999,7.510373959849976e-11
0.006428,7.515993782329874e-11
0.006432000000000004,7.519115997349819e-11
0.006435999999999997,7.526425574870479e-11
0.006439999999999994,7.531972052391604e-11
0.006444000000000002,7.53671032486975e-11
0.006447999999999999,7.542991309848646e-11
0.006452000000000003,7.546517509850363e-11
0.006456000000000003,7.553239387371177e-11
0.0064600000000000005,7.561173219829365e-11
0.006464000000000001,7.568005232330044e-11
0.006468000000000005,7.574763899870625e-11
0.006471999999999999,7.579575634850571e-11
0.006475999999999996,7.583946594831626e-11
0.006480000000000003,7.588391017310512e-11
0.006484,7.595700594829848e-11
0.006487999999999997,7.601834772350817e-11
0.006491999999999998,7.608740247350649e-11
0.006496000000000002,7.612156194829475e-11
0.006500000000000002,7.618363834850922e-11
0.006503999999999999,7.618988324870533e-11
0.006508,7.622698239891647e-11
0.006512000000000004,7.630962829910565e-11
0.006516000000000001,7.635921607430522e-11
0.006519999999999998,7.642386307430139e-11
0.0065239999999999986,7.64910806740925e-11
0.006527999999999999,7.653589279910549e-11
0.006532000000000003,7.65645431741062e-11
0.006536000000000004,7.66167015491007e-11
0.006539999999999994,7.666665604910737e-11
0.006543999999999998,7.67375467739091e-11
0.006547999999999998,7.679888737370176e-11
0.006552000000000002,7.684480202389072e-11
0.006555999999999999,7.687675879910817e-11
0.00656,7.694360967410542e-11
0.006564,7.70023796740899e-11
0.006568000000000004,7.706188429910563e-11
0.0065720000000000015,7.709751419930723e-11
0.006575999999999995,7.71485700490993e-11
0.006579999999999999,7.724223532430708e-11
0.006584,7.730247457430111e-11
0.006588000000000004,7.735463177389182e-11
0.006592000000000004,7.738915914890421e-11
0.006596000000000001,7.74468266236995e-11
0.006599999999999998,7.751294169830141e-11
0.006603999999999999,7.755738709852053e-11
0.006608000000000003,7.763709332330008e-11
0.006612000000000003,7.771018792311611e-11
0.006616,7.776491689790556e-11
0.006620000000000001,7.782221764789374e-11
0.006624000000000005,7.786960154810547e-11
0.006628000000000002,7.792947407330563e-11
0.0066319999999999955,7.799485687369713e-11
0.0066359999999999995,7.806758474870606e-11
0.006639999999999997,7.810982627391087e-11
0.006644000000000004,7.81693308988869e-11
0.006647999999999998,7.82189186740997e-11
0.006652000000000002,7.82813629744986e-11
0.006655999999999999,7.837943599969529e-11
0.006659999999999999,7.846501922449975e-11
0.006663999999999996,7.851313774970302e-11
0.006667999999999997,7.859174262469716e-11
0.006672000000000001,7.865785887468963e-11
0.006675999999999998,7.873168809948397e-11
0.0066799999999999984,7.879780434950291e-11
0.0066839999999999955,7.882718934949516e-11
0.006688000000000003,7.887420534948275e-11
0.006692,7.894729994929878e-11
0.0066960000000000006,7.898990819929746e-11
0.0067000000000000046,7.9052350148902e-11
0.006703999999999998,7.912213952389185e-11
0.006708000000000002,7.920000977389446e-11
0.006712000000000003,7.925033217409879e-11
0.006716,7.930983679911452e-11
0.006720000000000004,7.936383114888596e-11
0.006723999999999997,7.943619112369723e-11
0.006728000000000001,7.949018664889894e-11
0.006731999999999998,7.957209792409659e-11
0.006735999999999999,7.968669942409943e-11
0.006739999999999996,7.974436807428528e-11
0.0067439999999999965,7.983031919930065e-11
0.0067480000000000005,7.991590242409187e-11
0.006751999999999994,7.995410292408841e-11
0.006756000000000005,8.003087182430562e-11
0.006759999999999999,8.013628992409327e-11
0.006764000000000003,8.023326042408752e-11
0.006768,8.030304979909061e-11
0.006772,8.033390404910563e-11
0.006775999999999997,8.043124244929755e-11
0.006780000000000005,8.052049879908616e-11
0.006784000000000002,8.055906602390303e-11
0.006787999999999995,8.061857064891876e-11
0.006791999999999999,8.064832237369164e-11
0.006796,8.072913112370009e-11
0.006800000000000004,8.082059134848977e-11
0.006804000000000001,8.089662444831164e-11
0.0068080000000000016,8.092968257328803e-11
0.006812000000000002,8.101563369830339e-11
0.006815999999999999,8.108101532331757e-11
0.006820000000000003,8.114272382329467e-11
0.006823999999999997,8.122096079810438e-11
0.006828000000000001,8.126393694830072e-11
0.006831999999999998,8.134805209851268e-11
0.006835999999999998,8.138808857331262e-11
0.006840000000000002,8.144942917309205e-11
0.006844000000000003,8.151113767310885e-11
0.006848,8.161802502289281e-11
0.0068520000000000005,8.168818112268976e-11
0.0068560000000000045,8.176568464791174e-11
0.006859999999999998,8.183180089789098e-11
0.006864000000000002,8.19151802477076e-11
0.006867999999999999,8.196440012269627e-11
0.006872,8.200406987270234e-11
0.006875999999999997,8.204631022249012e-11
0.006879999999999997,8.207459269729317e-11
0.006884000000000001,8.214438207229625e-11
0.006887999999999998,8.222518964690091e-11
0.006891999999999999,8.233648592210404e-11
0.006895999999999996,8.235779004709676e-11
0.006899999999999996,8.243051792209245e-11
0.006904,8.249038927190205e-11
0.0069079999999999975,8.2573769797096e-11
0.006912000000000005,8.265274257230105e-11
0.0069159999999999985,8.2710043322276e-11
0.0069200000000000025,8.278864819730985e-11
0.006924000000000003,8.286247859749474e-11
0.006928,8.289774059749867e-11
0.006932000000000004,8.2922717847502e-11
0.006935999999999998,8.298442634749234e-11
0.006940000000000002,8.303474757229287e-11
0.006943999999999999,8.3083967447308e-11
0.006947999999999999,8.313281942208577e-11
0.006952,8.31669788969005e-11
0.006956000000000004,8.322868739689083e-11
0.006960000000000001,8.332382074670435e-11
0.0069640000000000014,8.337671492209419e-11
0.0069679999999999985,8.343181297249833e-11
0.006971999999999999,8.351960124769443e-11
0.006975999999999996,8.359379837269967e-11
0.0069800000000000036,8.365330299770216e-11
0.006984000000000001,8.371097047248421e-11
0.006988000000000001,8.37557825974972e-11
0.006991999999999998,8.381932824769474e-11
0.006996000000000002,8.38553248726902e-11
0.007000000000000003,8.392585004810185e-11
0.007004,8.394605282330918e-11
0.007008,8.402318844829378e-11
0.007012000000000004,8.411869087369553e-11
0.007016000000000001,8.419141874869123e-11
0.007020000000000002,8.424798487368788e-11
0.007023999999999999,8.432585512370372e-11
0.0070279999999999995,8.441107162371432e-11
0.0070320000000000035,8.447792249869833e-11
0.007035999999999997,8.453485534848885e-11
0.007040000000000001,8.458811624869902e-11
0.007044000000000002,8.464541699870044e-11
0.007047999999999999,8.472512322350646e-11
0.007052000000000003,8.478499574870662e-11
0.007055999999999996,8.483054249871114e-11
0.00706,8.488527147350059e-11
0.007063999999999997,8.497967137371314e-11
0.007068000000000005,8.505056209850163e-11
0.007072000000000002,8.510969882329322e-11
0.007076000000000002,8.51879369734935e-11
0.0070799999999999995,8.527535734849193e-11
0.007084,8.532310797351076e-11
0.007087999999999997,8.539363079810159e-11
0.0070920000000000046,8.5450196923085e-11
0.007096000000000002,8.549537694828242e-11
0.007100000000000002,8.558867549869634e-11
0.007104000000000006,8.56863806237086e-11
0.007108000000000003,8.569299224871182e-11
0.007112000000000004,8.574955837369523e-11
0.007116000000000001,8.583000039889658e-11
0.007120000000000001,8.585607899868532e-11
0.007123999999999998,8.590823737369306e-11
0.007127999999999999,8.597472034849264e-11
0.007131999999999996,8.603569422349144e-11
0.0071360000000000035,8.611209404810718e-11
0.0071400000000000005,8.620429007330542e-11
0.0071440000000000045,8.62450611730969e-11
0.007147999999999998,8.627922064791163e-11
0.007152000000000002,8.63703141478942e-11
0.007155999999999999,8.646508194830442e-11
0.00716,8.654662649869497e-11
0.007164,8.657050239889967e-11
0.007168000000000004,8.665498544930929e-11
0.007172000000000001,8.67453443242871e-11
0.007176000000000002,8.677436142410815e-11
0.007179999999999999,8.684084557429829e-11
0.007183999999999999,8.690035019930078e-11
0.007188000000000003,8.700466694930303e-11
0.007192000000000004,8.7081435849507e-11
0.007195999999999994,8.712955319930646e-11
0.0072000000000000015,8.715342909949792e-11
0.007203999999999999,8.720154762471442e-11
0.007208000000000003,8.72812538495072e-11
0.007212000000000003,8.733267759949694e-11
0.007216,8.737895897450623e-11
0.007220000000000001,8.745205357430903e-11
0.007224000000000005,8.752478144929149e-11
0.007228000000000002,8.759824394929195e-11
0.007232000000000002,8.766766659950117e-11
0.007235999999999999,8.768750147451082e-11
0.00724,8.774994459950592e-11
0.007243999999999997,8.784214062469093e-11
0.007248000000000001,8.788805409950256e-11
0.0072520000000000015,8.792148012471631e-11
0.0072559999999999986,8.798245399968864e-11
0.007259999999999999,8.803718297450456e-11
0.007264000000000003,8.806142559950312e-11
0.007267999999999997,8.808272854910528e-11
0.007272000000000001,8.815802702389592e-11
0.007276000000000001,8.823589727389853e-11
0.007280000000000005,8.828291209849555e-11
