t,i
-0.010001999999999999,2.872432457544712e-12
-0.009999999999999998,2.85231678720963e-12
-0.009997999999999998,2.8719348077914955e-12
-0.009995999999999998,2.899490491787717e-12
-0.009993999999999998,2.915122913958091e-12
-0.009991999999999997,2.896998823143262e-12
-0.009989999999999999,2.9503424525429216e-12
-0.009987999999999999,2.9163407455521175e-12
-0.009985999999999998,2.872428216682944e-12
-0.009983999999999998,2.769007957710904e-12
-0.009982,2.8124188441069726e-12
-0.00998,2.8637491649960192e-12
-0.009977999999999999,2.8139247985575942e-12
-0.009975999999999999,2.8077377113854317e-12
-0.009973999999999997,2.8035350982288678e-12
-0.009971999999999996,2.8469047282168616e-12
-0.009969999999999998,2.8070247725625207e-12
-0.009968,2.8206575685586513e-12
-0.009966,2.7926818565419974e-12
-0.009963999999999999,2.8617754959288603e-12
-0.009961999999999997,2.8496461782528117e-12
-0.009959999999999997,2.859302715995289e-12
-0.009958,2.8887545569110395e-12
-0.009955999999999998,2.835056809346051e-12
-0.009954,2.860544578611867e-12
-0.009951999999999999,2.842488768764359e-12
-0.009949999999999999,2.905559433185069e-12
-0.009947999999999999,2.946848961079947e-12
-0.009946,2.9742796563256023e-12
-0.009944,2.926553367051789e-12
-0.009941999999999998,2.9579329191590618e-12
-0.00994,2.961625154675976e-12
-0.009937999999999999,2.987058881342358e-12
-0.009935999999999997,2.9452905740191982e-12
-0.009933999999999998,2.887728221488315e-12
-0.009931999999999998,2.909210275706052e-12
-0.009929999999999998,2.9998213987592416e-12
-0.009928,2.956103311505171e-12
-0.009925999999999997,2.9479435948231993e-12
-0.009923999999999997,2.9733504749476347e-12
-0.009921999999999999,3.0717880345329765e-12
-0.009919999999999997,3.1287456599396356e-12
-0.009917999999999998,3.207391887402228e-12
-0.009916,3.216955348171479e-12
-0.009913999999999997,3.1929791462785846e-12
-0.009911999999999999,3.18873492730737e-12
-0.009909999999999999,3.208157220847048e-12
-0.009907999999999997,3.227573177586309e-12
-0.009905999999999998,3.1976965345405384e-12
-0.009903999999999998,3.211194477105625e-12
-0.009901999999999998,3.1793594398148706e-12
-0.009899999999999999,3.1790625656129753e-12
-0.009897999999999999,3.3068265303508476e-12
-0.009895999999999999,3.263172407286014e-12
-0.009893999999999998,3.302252485266559e-12
-0.009891999999999998,3.2271060943582935e-12
-0.009889999999999998,3.3232768807775696e-12
-0.009887999999999997,3.3013026875136012e-12
-0.009885999999999999,3.401366551546515e-12
-0.009883999999999999,3.3892263990170134e-12
-0.009881999999999998,3.3534790046784392e-12
-0.009879999999999998,3.3413505982188027e-12
-0.009877999999999998,3.4000366680847436e-12
-0.009875999999999998,3.4036377458927778e-12
-0.009873999999999997,3.385608141254512e-12
-0.009871999999999999,3.3400604111575845e-12
-0.009869999999999999,3.398708514834584e-12
-0.009867999999999998,3.3433466669515048e-12
-0.009865999999999996,3.366604438558211e-12
-0.009863999999999998,3.38592520702273e-12
-0.009861999999999998,3.3443432414920998e-12
-0.009859999999999999,3.4009789163026814e-12
-0.009857999999999997,3.3103139309282287e-12
-0.009855999999999998,3.2726914009010047e-12
-0.009853999999999998,3.1820767025957406e-12
-0.009851999999999998,3.1700037037348733e-12
-0.00985,3.1245723284791483e-12
-0.009847999999999999,3.1340964486462677e-12
-0.009845999999999999,3.1730452417849286e-12
-0.009843999999999999,3.2276736541336366e-12
-0.009841999999999998,3.260710981026437e-12
-0.009839999999999998,3.156474857679243e-12
-0.009837999999999998,3.126774517015397e-12
-0.009835999999999998,3.0676799081487913e-12
-0.009833999999999997,3.1026816923675334e-12
-0.009831999999999999,3.0573275227530524e-12
-0.009829999999999997,3.047255580151155e-12
-0.009827999999999998,3.054817805934527e-12
-0.009826,3.1328897668908826e-12
-0.009823999999999998,3.193311238707238e-12
-0.009822,3.2028041661844725e-12
-0.009819999999999999,3.1927168175364757e-12
-0.009817999999999997,3.1493568840280924e-12
-0.009815999999999998,3.117753508685256e-12
-0.009813999999999998,3.099857750959356e-12
-0.009811999999999998,3.1152274800771167e-12
-0.009809999999999998,3.081688836185403e-12
-0.009807999999999999,3.1635543908496585e-12
-0.009805999999999999,3.1534848162209528e-12
-0.009803999999999997,3.098449206259519e-12
-0.009801999999999998,3.12553595676933e-12
-0.009799999999999998,3.1623867185941897e-12
-0.009797999999999998,3.171866228026703e-12
-0.009795999999999997,3.1774348278552325e-12
-0.009793999999999999,3.1107181842217936e-12
-0.009791999999999999,3.1885666280947033e-12
-0.00979,3.1921768549885163e-12
-0.009787999999999998,3.2367917703039937e-12
-0.009785999999999998,3.2286789752363828e-12
-0.009784,3.2439931492136727e-12
-0.009781999999999997,3.3568880702246366e-12
-0.009779999999999997,3.352662612883166e-12
-0.009777999999999997,3.3816069436158968e-12
-0.009775999999999998,3.410541931440383e-12
-0.009774,3.3985080453317847e-12
-0.009772,3.3884281817576796e-12
-0.009769999999999997,3.432946664492668e-12
-0.009767999999999999,3.436511070010671e-12
-0.009765999999999999,3.4810074402075286e-12
-0.009763999999999998,3.410505444954024e-12
-0.009761999999999998,3.377048962837422e-12
-0.009759999999999998,3.40984388068522e-12
-0.009757999999999998,3.4270447129587126e-12
-0.009755999999999999,3.5318831497424692e-12
-0.009753999999999997,3.531532972512775e-12
-0.009751999999999997,3.498083941247282e-12
-0.00975,3.5386196943360503e-12
-0.009747999999999998,3.5616250534544306e-12
-0.009745999999999998,3.5748927165191485e-12
-0.009743999999999997,3.629016739284421e-12
-0.009741999999999997,3.6169786792453945e-12
-0.009739999999999999,3.6341212652530956e-12
-0.009737999999999998,3.554018078148379e-12
-0.009735999999999998,3.6022771534976547e-12
-0.009733999999999998,3.58441860128223e-12
-0.009732,3.5879483282480302e-12
-0.009729999999999999,3.5700978232963657e-12
-0.009727999999999997,3.5891746519472417e-12
-0.009725999999999999,3.6315605005425257e-12
-0.009723999999999998,3.691416278960032e-12
-0.009721999999999998,3.6755029261806645e-12
-0.009719999999999998,3.704260523959563e-12
-0.009718,3.723300477614954e-12
-0.009715999999999999,3.7714548512057095e-12
-0.009713999999999997,3.753597809801852e-12
-0.009711999999999998,3.807554091806267e-12
-0.009709999999999998,3.8129821975498186e-12
-0.009708,3.851390645186954e-12
-0.009705999999999998,3.835472049661604e-12
-0.009703999999999997,3.759434063323576e-12
-0.009701999999999997,3.685359664322695e-12
-0.009699999999999999,3.650086584970233e-12
-0.009698,3.713691726112235e-12
-0.009696,3.7404496055037295e-12
-0.009693999999999998,3.7555712336315895e-12
-0.009692,3.74549876527302e-12
-0.009689999999999997,3.7586774127457466e-12
-0.009687999999999999,3.7408596211779894e-12
-0.009685999999999998,3.7830853348695365e-12
-0.009683999999999998,3.867898160744527e-12
-0.009681999999999998,3.853943601663452e-12
-0.009679999999999998,3.807085378732248e-12
-0.009677999999999997,3.833789740978243e-12
-0.009675999999999999,3.835328566984647e-12
-0.009673999999999997,3.817518470853244e-12
-0.009671999999999998,3.790041409408535e-12
-0.00967,3.779981155319834e-12
-0.009668,3.84534677521545e-12
-0.009665999999999998,3.786940771290701e-12
-0.009663999999999999,3.819418343031387e-12
-0.009661999999999999,3.722375438827081e-12
-0.009659999999999998,3.702670660876473e-12
-0.009657999999999998,3.696498761714832e-12
-0.009656,3.727037965141207e-12
-0.009654,3.807792924178368e-12
-0.009651999999999997,3.776498439972751e-12
-0.009649999999999999,3.7876988902066374e-12
-0.009647999999999999,3.806619061635198e-12
-0.009645999999999998,3.788853375477662e-12
-0.009643999999999998,3.7479308647661734e-12
-0.009642,3.734040022510772e-12
-0.00964,3.783830149318393e-12
-0.009637999999999997,3.766079443473436e-12
-0.009635999999999999,3.800416756551258e-12
-0.009633999999999998,3.846315120967838e-12
-0.009631999999999998,3.745643438683492e-12
-0.009629999999999998,3.708629620793452e-12
-0.009628,3.727532227238293e-12
-0.009626,3.792687317858173e-12
-0.009623999999999997,3.817351886798502e-12
-0.009621999999999999,3.876691415243252e-12
-0.009619999999999998,3.7876702648631366e-12
-0.009618,3.7641686068690186e-12
-0.009615999999999998,3.813858732065766e-12
-0.009613999999999998,3.76725324232252e-12
-0.009611999999999997,3.936294959838686e-12
-0.009609999999999999,3.91278460331573e-12
-0.009607999999999998,3.927775249754895e-12
-0.009605999999999998,3.956231708320356e-12
-0.009603999999999998,3.973134729082662e-12
-0.009602,4.041973802544389e-12
-0.0096,4.074245404309328e-12
-0.009597999999999999,4.148815918162737e-12
-0.009595999999999997,4.038770193564564e-12
-0.009593999999999998,4.003738256677053e-12
-0.009591999999999998,3.932195147695901e-12
-0.009589999999999998,3.912566669239372e-12
-0.009587999999999998,3.989025226028698e-12
-0.009585999999999997,3.977079195904738e-12
-0.009583999999999999,3.947847917371513e-12
-0.009581999999999997,4.006978120119997e-12
-0.009579999999999998,4.068009928126727e-12
-0.009577999999999998,4.040698224969942e-12
-0.009576,4.0402721822223144e-12
-0.009573999999999997,3.988020321931608e-12
-0.009571999999999997,3.981845253826816e-12
-0.009569999999999999,4.046670346738227e-12
-0.009567999999999998,4.021302272469981e-12
-0.009565999999999998,4.036225735724656e-12
-0.009563999999999998,4.1048472539014845e-12
-0.009562,4.131258642186074e-12
-0.009559999999999997,4.1710830895571956e-12
-0.009557999999999997,4.203226727337088e-12
-0.009555999999999999,4.271778234879803e-12
-0.009553999999999997,4.2789820418287375e-12
-0.009551999999999998,4.284267432242079e-12
-0.009549999999999998,4.350857668723541e-12
-0.009548,4.327397115424564e-12
-0.009545999999999999,4.330757100174551e-12
-0.009543999999999999,4.276668473263642e-12
-0.009541999999999998,4.287693888751478e-12
-0.009539999999999998,4.24894370840687e-12
-0.009538,4.267626056518241e-12
-0.009536,4.295871016215237e-12
-0.009533999999999997,4.329847241032727e-12
-0.009531999999999997,4.2949411213332866e-12
-0.009529999999999999,4.3614242877008565e-12
-0.009528,4.412586460793874e-12
-0.009525999999999998,4.402542310683585e-12
-0.009523999999999998,4.384853781059906e-12
-0.009521999999999997,4.3709940201937224e-12
-0.009519999999999999,4.273042119566924e-12
-0.009517999999999999,4.22098477028804e-12
-0.009515999999999998,4.228174970081549e-12
-0.009513999999999998,4.214348735033543e-12
-0.009511999999999998,4.14704472871786e-12
-0.00951,4.167611625731595e-12
-0.009507999999999997,4.092698376057832e-12
-0.009505999999999999,4.12472238820789e-12
-0.009503999999999999,4.051748443593049e-12
-0.009501999999999998,4.001700365806953e-12
-0.009499999999999998,4.012732638633946e-12
-0.009498,3.9989578719699576e-12
-0.009496,3.943218828767614e-12
-0.009493999999999999,3.975236108310216e-12
-0.009491999999999999,3.969102028993346e-12
-0.009489999999999997,3.928648170225935e-12
-0.009488,3.9396815248443375e-12
-0.009485999999999998,3.853497212638177e-12
-0.009484,3.91790301653074e-12
-0.009481999999999999,4.022305262198594e-12
-0.009479999999999997,3.9456749772108665e-12
-0.009477999999999999,3.943362241862665e-12
-0.009475999999999998,3.899147744740833e-12
-0.009473999999999998,3.854947180027471e-12
-0.009471999999999998,3.869786357258112e-12
-0.009469999999999998,3.844641927599434e-12
-0.009467999999999997,3.783339698706503e-12
-0.009465999999999997,3.824827369792317e-12
-0.009463999999999998,3.80731333179837e-12
-0.009461999999999998,3.778389447229562e-12
-0.009459999999999998,3.772301794090316e-12
-0.009458,3.726274870064551e-12
-0.009455999999999997,3.7030823734445545e-12
-0.009453999999999997,3.6551794559270765e-12
-0.009451999999999999,3.706146926638842e-12
-0.009449999999999997,3.7038769505832775e-12
-0.009447999999999998,3.7605221350128996e-12
-0.009446,3.762044658962385e-12
-0.009443999999999998,3.702770909778447e-12
-0.009441999999999999,3.681507191301866e-12
-0.009439999999999999,3.713429757628563e-12
-0.009437999999999997,3.777624836300003e-12
-0.009435999999999998,3.773447453400316e-12
-0.009433999999999998,3.790153525440576e-12
-0.009431999999999998,3.7499119955679696e-12
-0.00943,3.702091980451452e-12
-0.009427999999999999,3.63341467132991e-12
-0.009425999999999999,3.676692820441865e-12
-0.009423999999999998,3.691504080865192e-12
-0.009421999999999998,3.68355162102298e-12
-0.009419999999999998,3.686979407225732e-12
-0.009417999999999998,3.747285948135847e-12
-0.009415999999999999,3.7905122995651145e-12
-0.009413999999999999,3.7124195131616974e-12
-0.009411999999999998,3.719630828487277e-12
-0.009409999999999998,3.76852560251417e-12
-0.009407999999999998,3.802248981446361e-12
-0.009405999999999998,3.796183347911741e-12
-0.009403999999999997,3.8279979101099435e-12
-0.009401999999999999,3.8162492890551016e-12
-0.009399999999999999,3.768531241815982e-12
-0.009397999999999998,3.796549136924124e-12
-0.009395999999999998,3.796167330463715e-12
-0.009393999999999998,3.8071402362291864e-12
-0.009391999999999998,3.7575613588947955e-12
-0.009389999999999997,3.7874552693717446e-12
-0.009387999999999999,3.875977676392412e-12
-0.009385999999999999,3.9096261986125225e-12
-0.009383999999999998,3.899772301149325e-12
-0.009382,3.905046734508914e-12
-0.009379999999999998,3.933003841916868e-12
-0.009378,3.83620793427282e-12
-0.009375999999999999,3.875505677696685e-12
-0.009373999999999999,3.852438499436716e-12
-0.009371999999999997,3.8728296368896214e-12
-0.009369999999999998,3.836547903720886e-12
-0.009367999999999998,3.853157975631842e-12
-0.009365999999999998,3.85465651320454e-12
-0.009363999999999997,3.829722609102863e-12
-0.009361999999999997,3.821785822424488e-12
-0.009359999999999999,3.855374500963852e-12
-0.009357999999999998,3.7681774079782805e-12
-0.009355999999999998,3.860255364037922e-12
-0.009353999999999998,3.899481884952977e-12
-0.009352,3.859474489418085e-12
-0.009349999999999999,3.834567066726056e-12
-0.009347999999999997,3.7832684303554696e-12
-0.009345999999999998,3.80362900865677e-12
-0.009343999999999998,3.833408504351294e-12
-0.009341999999999998,3.795327363962364e-12
-0.00934,3.81567653897933e-12
-0.009337999999999999,3.8134093047866426e-12
-0.009335999999999999,3.8262138046367955e-12
-0.009333999999999999,3.767438089901991e-12
-0.009331999999999998,3.844277668380382e-12
-0.009329999999999998,3.8438903892742074e-12
-0.009327999999999998,3.7587815212741196e-12
-0.009326,3.7471132092035185e-12
-0.009323999999999999,3.744859122622731e-12
-0.009321999999999999,3.748251213818468e-12
-0.009319999999999997,3.715893134065013e-12
-0.009317999999999998,3.738101072848928e-12
-0.009315999999999998,3.720802217722239e-12
-0.009313999999999998,3.654611739203155e-12
-0.009311999999999997,3.682459931450313e-12
-0.009309999999999999,3.667057872342363e-12
-0.009307999999999999,3.683616807064916e-12
-0.009305999999999998,3.7847473880917376e-12
-0.009303999999999998,3.8632962172689314e-12
-0.009301999999999998,3.836602224162165e-12
-0.0093,3.8268240008775295e-12
-0.009297999999999997,3.847101873748484e-12
-0.009295999999999997,3.760326064559309e-12
-0.009293999999999998,3.771219305259932e-12
-0.009291999999999998,3.740805464232261e-12
-0.009289999999999998,3.751698353033016e-12
-0.009287999999999998,3.783233294172783e-12
-0.009285999999999997,3.829770974215271e-12
-0.009283999999999999,3.8425212550863736e-12
-0.009281999999999999,3.780228224402955e-12
-0.009279999999999998,3.826744705195653e-12
-0.009277999999999998,3.839489520655562e-12
-0.009276,3.76972550878177e-12
-0.009274,3.7656018357228314e-12
-0.009271999999999997,3.737110562898685e-12
-0.009269999999999999,3.749861372292966e-12
-0.009267999999999998,3.7270032180253504e-12
-0.009265999999999998,3.717267752267381e-12
-0.009264,3.713155405326864e-12
-0.009261999999999998,3.7165366397093904e-12
-0.00926,3.6543692997528704e-12
-0.009257999999999999,3.590348725216806e-12
-0.009255999999999999,3.610597267223642e-12
-0.009253999999999998,3.591529293997043e-12
-0.009251999999999998,3.5556225875540144e-12
-0.00925,3.5459257135828436e-12
-0.009247999999999998,3.571781735548202e-12
-0.009245999999999999,3.5003503663100476e-12
-0.009243999999999999,3.4794437398596847e-12
-0.009241999999999998,3.439841797659875e-12
-0.009239999999999998,3.4451294497280304e-12
-0.009237999999999998,3.4803290657579977e-12
-0.009236,3.5454267676338823e-12
-0.009234,3.657229881905163e-12
-0.009231999999999999,3.677430516729054e-12
-0.009229999999999997,3.660256027243536e-12
-0.009227999999999998,3.616932674458829e-12
-0.009225999999999998,3.620319373299248e-12
-0.009223999999999998,3.5751480012719435e-12
-0.009221999999999998,3.5561326368563453e-12
-0.009219999999999997,3.5688621622976104e-12
-0.009217999999999997,3.534919941575067e-12
-0.009215999999999998,3.5569809329088243e-12
-0.009214,3.53424784435157e-12
-0.009212,3.5432411917913743e-12
-0.009209999999999998,3.611929686310895e-12
-0.009208,3.6171777256752815e-12
-0.009205999999999999,3.620559161125044e-12
-0.009203999999999999,3.567998652774582e-12
-0.009201999999999997,3.5490137222614406e-12
-0.009199999999999998,3.5393552552492426e-12
-0.009197999999999998,3.5408827713208127e-12
-0.009196,3.5368191762734326e-12
-0.009193999999999997,3.5215772775147547e-12
-0.009191999999999997,3.4709436046804902e-12
-0.009189999999999999,3.5022836841517235e-12
-0.009187999999999998,3.5689996702232465e-12
-0.009185999999999998,3.6096255428312333e-12
-0.009183999999999998,3.6130024121049932e-12
-0.009182,3.6480243810977826e-12
-0.009179999999999997,3.653255548388753e-12
-0.009177999999999997,3.6305706385814602e-12
-0.009175999999999998,3.6209174586201603e-12
-0.009173999999999998,3.626150382632691e-12
-0.009171999999999998,3.6034801173154133e-12
-0.009169999999999998,3.63289176145721e-12
-0.009167999999999999,3.6901873494667445e-12
-0.009165999999999997,3.658221461068707e-12
-0.009163999999999997,3.631842288059788e-12
-0.009161999999999998,3.685394255419658e-12
-0.009159999999999998,3.660877405511877e-12
-0.009157999999999998,3.6958274085369395e-12
-0.009155999999999997,3.6285866777449606e-12
-0.009153999999999999,3.7118267456201e-12
-0.009151999999999999,3.679891914662792e-12
-0.009149999999999998,3.718531441925918e-12
-0.009147999999999998,3.7181688922555545e-12
-0.009146,3.721519236593065e-12
-0.009144,3.672897576978125e-12
-0.009141999999999999,3.633569954333883e-12
-0.009139999999999997,3.646209424765904e-12
-0.009137999999999999,3.5957664621421177e-12
-0.009135999999999998,3.5564687833253812e-12
-0.009133999999999996,3.5153284823621103e-12
-0.009131999999999998,3.4871815885575236e-12
-0.009129999999999997,3.5294996313667062e-12
-0.009127999999999997,3.41608307245279e-12
-0.009125999999999999,3.4213281486213505e-12
-0.009123999999999998,3.4117455336965877e-12
-0.009121999999999998,3.3966069282080676e-12
-0.009119999999999998,3.394441808995941e-12
-0.009118,3.3607864130072465e-12
-0.009115999999999999,3.3752965659074413e-12
-0.009113999999999999,3.354617300345657e-12
-0.009111999999999999,3.3765301806331747e-12
-0.009109999999999997,3.339195600301395e-12
-0.009108,3.381465019452633e-12
-0.009105999999999998,3.4126172555988952e-12
-0.009104,3.3937985288514514e-12
-0.009101999999999999,3.465642417791364e-12
-0.009099999999999999,3.489368040885341e-12
-0.009097999999999998,3.4520504719722167e-12
-0.009095999999999996,3.4572780078189102e-12
-0.009094,3.5290682245799367e-12
-0.009091999999999998,3.5583158059768433e-12
-0.009089999999999999,3.580160672778169e-12
-0.009087999999999999,3.587213582257034e-12
-0.009085999999999999,3.583177072810811e-12
-0.009083999999999998,3.5828369865999156e-12
-0.009082,3.676709927869175e-12
-0.00908,3.6320269342397642e-12
-0.009077999999999998,3.6316795402208005e-12
-0.009075999999999999,3.6294857867301155e-12
-0.009073999999999999,3.6199079690770598e-12
-0.009071999999999997,3.6287920931744282e-12
-0.009069999999999998,3.5878417702713695e-12
-0.009067999999999998,3.581965373268268e-12
-0.009065999999999998,3.5484149256432026e-12
-0.009064,3.5573045376139385e-12
-0.009061999999999997,3.5588134636694095e-12
-0.009059999999999997,3.543724023397986e-12
-0.009057999999999998,3.5507663521003317e-12
-0.009055999999999998,3.4693113727484046e-12
-0.009053999999999998,3.421061862369791e-12
-0.009052,3.4225904130126626e-12
-0.009049999999999997,3.37989115597644e-12
-0.009047999999999999,3.396165716491264e-12
-0.009045999999999998,3.412435316006409e-12
-0.009043999999999996,3.426857993380092e-12
-0.009041999999999998,3.4854766616292938e-12
-0.009039999999999998,3.4391175450932173e-12
-0.009037999999999997,3.47562302771754e-12
-0.009035999999999999,3.5655017881340423e-12
-0.009033999999999999,3.555962883279815e-12
-0.009031999999999998,3.533544917912407e-12
-0.009029999999999998,3.6123338105344815e-12
-0.009027999999999998,3.667182351800037e-12
-0.009025999999999998,3.677867625593311e-12
-0.009023999999999997,3.642570630989178e-12
-0.009021999999999999,3.653256397887462e-12
-0.009019999999999999,3.651068705887289e-12
-0.009017999999999998,3.707707967501214e-12
-0.009015999999999998,3.7110267863740524e-12
-0.009013999999999998,3.675751583743683e-12
-0.009012,3.699286565825298e-12
-0.009009999999999997,3.715465578071035e-12
-0.009007999999999999,3.7114335020406575e-12
-0.009005999999999998,3.7441355609508075e-12
-0.009003999999999998,3.806209546051998e-12
-0.009001999999999998,3.780132473139095e-12
-0.008999999999999998,3.869719264063486e-12
-0.008997999999999997,3.8730089438833965e-12
-0.008995999999999997,3.913002647166185e-12
-0.008993999999999999,3.930964537159045e-12
-0.008991999999999998,3.936078116428677e-12
-0.008989999999999998,3.8402972896644e-12
-0.008988,3.8545937611288635e-12
-0.008985999999999997,3.810202410173301e-12
-0.008983999999999999,3.7584902047164394e-12
-0.008981999999999999,3.770959276479697e-12
-0.008979999999999998,3.7760924680924895e-12
-0.008977999999999996,3.83254100810033e-12
-0.008976,3.8486581195501e-12
-0.008973999999999998,3.815301188348408e-12
-0.008971999999999997,3.818592634193695e-12
-0.008969999999999999,3.818219811106661e-12
-0.008967999999999997,3.7500868488603245e-12
-0.008965999999999998,3.782683969953819e-12
-0.008963999999999998,3.765839524946529e-12
-0.008961999999999998,3.787441230276673e-12
-0.00896,3.80720614467581e-12
-0.008957999999999999,3.803175440535272e-12
-0.008955999999999999,3.81012412555278e-12
-0.008953999999999998,3.807923617767562e-12
-0.008951999999999998,3.778286660617833e-12
-0.008949999999999998,3.807182328454803e-12
-0.008947999999999998,3.841555016011774e-12
-0.008945999999999999,3.952706366131614e-12
-0.008943999999999999,3.977906475212653e-12
-0.008941999999999999,3.928160883416559e-12
-0.008939999999999998,3.925944858062351e-12
-0.008937999999999998,3.9639280220855036e-12
-0.008935999999999998,4.00555356238706e-12
-0.008933999999999997,3.943047291736815e-12
-0.008931999999999999,3.8988236822356164e-12
-0.008929999999999999,3.887483257101223e-12
-0.008927999999999998,3.90901111458794e-12
-0.008925999999999998,3.844731638022287e-12
-0.008923999999999998,3.880861640942597e-12
-0.008921999999999998,3.880480766934258e-12
-0.008919999999999997,3.8144099867578874e-12
-0.008917999999999999,3.80856591602785e-12
-0.008915999999999999,3.738877588103426e-12
-0.008913999999999998,3.694744846595394e-12
-0.008912,3.6870978539368755e-12
-0.008909999999999998,3.695863286838229e-12
-0.008907999999999998,3.772079720227408e-12
-0.008905999999999999,3.791766472783886e-12
-0.008903999999999997,3.8150923318376504e-12
-0.008901999999999997,3.81836644137195e-12
-0.0089,3.828927452830083e-12
-0.008897999999999998,3.7830126537741e-12
-0.008895999999999998,3.755325924119735e-12
-0.008893999999999997,3.734932132393924e-12
-0.008891999999999997,3.801946453733841e-12
-0.008889999999999999,3.776089983197049e-12
-0.008887999999999998,3.755702278416946e-12
-0.008885999999999998,3.662518642244618e-12
-0.008884,3.665811286362341e-12
-0.008882,3.6145178244854086e-12
-0.008879999999999999,3.6269128519574377e-12
-0.008877999999999999,3.6265714554530957e-12
-0.008875999999999998,3.591675194188289e-12
-0.008873999999999998,3.560426250556355e-12
-0.008871999999999998,3.5364592493837367e-12
-0.00887,3.6361140678590054e-12
-0.008867999999999997,3.6248660130687923e-12
-0.008865999999999999,3.6081693948187636e-12
-0.008863999999999999,3.567856249600251e-12
-0.008861999999999998,3.5638906023802506e-12
-0.008859999999999998,3.5054312693262335e-12
-0.008857999999999998,3.4506219507647143e-12
-0.008856,3.4811787562548134e-12
-0.008853999999999997,3.4463619980053596e-12
-0.008851999999999999,3.37524760617519e-12
-0.008849999999999998,3.3767598526639862e-12
-0.008847999999999998,3.2802692350693177e-12
-0.008845999999999998,3.276351525425734e-12
-0.008843999999999998,3.2270771268068258e-12
-0.008842,3.272147718630662e-12
-0.008839999999999999,3.21019234842538e-12
-0.008837999999999999,3.1609500551888844e-12
-0.008835999999999997,3.1479870542536254e-12
-0.008833999999999998,3.2492440400234052e-12
-0.008831999999999998,3.2380843678097155e-12
-0.00883,3.259551426656356e-12
-0.008827999999999997,3.3245033729632097e-12
-0.008825999999999999,3.3387035739627025e-12
-0.008823999999999997,3.3456531370758274e-12
-0.008821999999999998,3.3924497414828646e-12
-0.00882,3.372223382553124e-12
-0.008818,3.424434328267447e-12
-0.008815999999999997,3.4367984154480482e-12
-0.008813999999999999,3.3839902054327063e-12
-0.008811999999999999,3.443415804624143e-12
-0.008809999999999998,3.3996709002682964e-12
-0.008807999999999998,3.3993653107748034e-12
-0.008805999999999998,3.3791591088493638e-12
-0.008803999999999998,3.3734300280782098e-12
-0.008801999999999999,3.4002577044922896e-12
-0.008799999999999997,3.4180356390115035e-12
-0.008797999999999997,3.4086871690004147e-12
-0.008795999999999998,3.3686088621249353e-12
-0.008793999999999998,3.3773458957269586e-12
-0.008791999999999998,3.3915021006229735e-12
-0.008789999999999997,3.3767422142164483e-12
-0.008787999999999999,3.3908942772996105e-12
-0.008785999999999997,3.383364697749266e-12
-0.008783999999999997,3.337907565505221e-12
-0.008781999999999998,3.3990127795993016e-12
-0.008779999999999998,3.3734289471794473e-12
-0.008777999999999998,3.2936916048005172e-12
-0.008775999999999997,3.3493607389426238e-12
-0.008773999999999999,3.3761359264539984e-12
-0.008771999999999997,3.3974894295735595e-12
-0.008769999999999997,3.426053732599127e-12
-0.008767999999999998,3.4275491420386865e-12
-0.008765999999999998,3.434455370888298e-12
-0.008763999999999997,3.3926654138813275e-12
-0.008761999999999997,3.3382654065453774e-12
-0.008759999999999999,3.312728797529143e-12
-0.008757999999999998,3.308831955843118e-12
-0.008755999999999998,3.3680206390604524e-12
-0.008753999999999998,3.355106007358915e-12
-0.008752,3.3277802424006553e-12
-0.008749999999999999,3.33289150257743e-12
-0.008747999999999999,3.3019745212624116e-12
-0.008745999999999997,3.2980827660501194e-12
-0.008743999999999998,3.3230049568790556e-12
-0.008741999999999998,3.3011059193987654e-12
-0.00874,3.2972160325012402e-12
-0.008737999999999998,3.338327169750804e-12
-0.008735999999999997,3.372227157825734e-12
-0.008733999999999997,3.406117052112137e-12
-0.008731999999999998,3.479579055046819e-12
-0.008729999999999998,3.4594751930419786e-12
-0.008727999999999998,3.5113235279871294e-12
-0.008725999999999998,3.5541644955563014e-12
-0.008723999999999999,3.564626553270095e-12
-0.008721999999999999,3.5157563586214748e-12
-0.008719999999999999,3.484876553522762e-12
-0.008717999999999998,3.462992522265427e-12
-0.008716,3.3764211683585173e-12
-0.008714,3.3815115212051897e-12
-0.008711999999999998,3.438699343171741e-12
-0.008709999999999999,3.4150389334691547e-12
-0.008707999999999999,3.405753417076555e-12
-0.008705999999999998,3.349782045651007e-12
-0.008703999999999998,3.3979633552459287e-12
-0.008702,3.394070059825914e-12
-0.0087,3.3524846861179364e-12
-0.008697999999999997,3.339626052285034e-12
-0.008695999999999999,3.387780258369501e-12
-0.008693999999999999,3.36774373617674e-12
-0.008691999999999998,3.4087040743964515e-12
-0.008689999999999998,3.4101934041044783e-12
-0.008688,3.4314087908132787e-12
-0.008686,3.4364804146045718e-12
-0.008683999999999997,3.4791990420353184e-12
-0.008681999999999999,3.4609593112176772e-12
-0.008679999999999998,3.480362332661343e-12
-0.008677999999999996,3.454959882879751e-12
-0.008675999999999998,3.4295649642139508e-12
-0.008673999999999998,3.450755468860963e-12
-0.008671999999999997,3.4737308850208667e-12
-0.008669999999999999,3.5163996856833345e-12
-0.008667999999999997,3.4838480683932338e-12
-0.008665999999999998,3.467419659263515e-12
-0.008663999999999998,3.513650698168196e-12
-0.008662,3.547338984320307e-12
-0.008659999999999998,3.5881756979235167e-12
