t,i
0.038326,-1.5112264430163072e-11
0.038327999999999994,-1.5111658095401765e-11
0.03833,-1.5116710885079484e-11
0.038332,-1.5120753116821652e-11
0.038334,-1.5121561563170063e-11
0.038336,-1.5114083434447085e-11
0.038338000000000004,-1.5112062318575958e-11
0.03834,-1.5116508773492347e-11
0.038342,-1.512924180348018e-11
0.038344,-1.512580590649937e-11
0.038346,-1.5120146782060323e-11
0.03834799999999999,-1.5118934112537664e-11
0.03835,-1.5108020086833793e-11
0.03835199999999999,-1.510640319413694e-11
0.03835399999999999,-1.510620108254983e-11
0.038356,-1.510215885080769e-11
0.03835799999999999,-1.5097106061129973e-11
0.03836,-1.5090638490342514e-11
0.038362,-1.5093063829387776e-11
0.038363999999999995,-1.5093468052562024e-11
0.03836599999999999,-1.5099329288588125e-11
0.038368,-1.5102360962394745e-11
0.03837,-1.5099329288588125e-11
0.03837199999999999,-1.509225538303934e-11
0.03837399999999999,-1.5086798370187428e-11
0.038376,-1.508861737447136e-11
0.038378,-1.5085181477490526e-11
0.03837999999999999,-1.5077097014006215e-11
0.03838199999999999,-1.5070831554805838e-11
0.038384,-1.506759776941211e-11
0.038385999999999997,-1.5067395657825003e-11
0.03838799999999999,-1.5068001992586303e-11
0.03839,-1.5074469563373814e-11
0.038391999999999996,-1.5074671674960924e-11
0.03839399999999999,-1.5074267451786706e-11
0.03839599999999999,-1.5078309683528848e-11
0.038397999999999995,-1.5083968807967893e-11
0.0384,-1.508295825003237e-11
0.038402000000000006,-1.5084170919555e-11
0.038404,-1.5088011039710087e-11
0.038405999999999996,-1.5091446936690925e-11
0.03840799999999999,-1.50861920354261e-11
0.03841000000000001,-1.507992657622575e-11
0.038411999999999995,-1.5068204104173414e-11
0.038414000000000004,-1.5074671674960924e-11
0.03841599999999999,-1.5075075898135143e-11
0.038417999999999994,-1.5068608327347658e-11
0.038419999999999996,-1.506395976084416e-11
0.038422000000000005,-1.506416187243127e-11
0.03842399999999999,-1.506779988099922e-11
0.038426,-1.5069012550521905e-11
0.038428,-1.507750123718046e-11
0.03842999999999999,-1.5083968807967893e-11
0.03843200000000001,-1.5081139245748383e-11
0.038433999999999996,-1.5083362473206593e-11
0.038436,-1.5081139245748383e-11
0.03843799999999999,-1.5070225220044538e-11
0.038439999999999995,-1.5074469563373814e-11
0.038442,-1.507022522004451e-11
0.03844399999999999,-1.5070427331631675e-11
0.03844600000000001,-1.5068204104173465e-11
0.038447999999999996,-1.5066385099889452e-11
0.03845,-1.506779988099922e-11
0.03845199999999999,-1.506456609560549e-11
0.038453999999999995,-1.5065576653541067e-11
0.038456,-1.506961888528321e-11
0.038458000000000006,-1.5064970318779737e-11
0.038459999999999994,-1.5070831554805838e-11
0.038461999999999996,-1.5082756138445264e-11
0.038464,-1.5085383589077633e-11
0.03846599999999999,-1.5080937134161273e-11
0.03846800000000001,-1.5080937134161273e-11
0.03847,-1.508598992383899e-11
0.038472,-1.5085383589077633e-11
0.038473999999999994,-1.5096701837955755e-11
0.038475999999999996,-1.5097914507478384e-11
0.038478,-1.5099733511762372e-11
0.03847999999999999,-1.5104988413027173e-11
0.038481999999999995,-1.510822219842093e-11
0.038484,-1.5111455983814658e-11
0.038486,-1.511044542587908e-11
0.038487999999999994,-1.511913622412475e-11
0.038489999999999996,-1.5112668653337287e-11
0.038492000000000005,-1.511307287651151e-11
0.038494,-1.510579685937561e-11
0.038495999999999996,-1.510397785509165e-11
0.038498,-1.5100541958110783e-11
0.0385,-1.51003398465237e-11
0.038501999999999995,-1.510316940874321e-11
0.038504,-1.5111455983814658e-11
0.038506,-1.51108496490533e-11
0.038508,-1.5121965786344255e-11
0.038509999999999996,-1.5122572121105585e-11
0.038512,-1.5128231245544662e-11
0.038514,-1.5137528378551653e-11
0.038515999999999995,-1.513287981204813e-11
0.038518,-1.514601706521018e-11
0.03852,-1.515106985488787e-11
0.038522,-1.515248463599764e-11
0.038523999999999996,-1.514743184631995e-11
0.038526,-1.5143995949339086e-11
0.038528,-1.51464212883844e-11
0.03853,-1.5147633957907036e-11
0.03853199999999999,-1.514015582918405e-11
0.038534,-1.5138538936487175e-11
0.038536,-1.5140357940771166e-11
0.038537999999999996,-1.514237905664226e-11
0.03854,-1.5137326266964545e-11
0.038542,-1.514440017251333e-11
0.038544,-1.514541073044888e-11
0.038546,-1.5149250850603938e-11
0.038548,-1.5140357940771166e-11
0.03855,-1.5139549494422697e-11
0.038551999999999996,-1.5132475588873937e-11
0.038554,-1.5127624910783303e-11
0.038556,-1.5131060807764197e-11
0.038558,-1.5135911485854776e-11
0.03856,-1.5137932601725845e-11
0.038562,-1.5141166387119573e-11
0.038564,-1.514864451584261e-11
0.038566,-1.51484424042555e-11
0.03856799999999999,-1.514884662742972e-11
0.03857,-1.5150665631713708e-11
0.03857199999999999,-1.515005929695235e-11
0.038574,-1.51484424042555e-11
0.038576,-1.5153293082346077e-11
0.038578,-1.514642128838443e-11
0.03858,-1.5138741048074286e-11
0.038582,-1.514601706521021e-11
0.038584,-1.5138538936487175e-11
0.03858599999999999,-1.513267770046102e-11
0.03858799999999999,-1.5131060807764197e-11
0.03859,-1.513045447300281e-11
0.038592,-1.5138336824900067e-11
0.038594,-1.514541073044888e-11
0.03859599999999999,-1.514702762314573e-11
0.038598,-1.5144602284100415e-11
0.03859999999999999,-1.514702762314573e-11
0.038602000000000004,-1.515106985488787e-11
0.038604,-1.5152080412823448e-11
0.038606,-1.5156526867739808e-11
0.03860799999999999,-1.5156122644565642e-11
0.03860999999999999,-1.5162185992178882e-11
0.038611999999999994,-1.5160973322656224e-11
0.038614,-1.5152888859171862e-11
0.03861599999999999,-1.51458149536231e-11
0.038618,-1.5142985391403564e-11
0.03862,-1.5140762163945358e-11
0.038622000000000004,-1.5138943159661367e-11
0.038624000000000006,-1.5135507262680554e-11
0.038625999999999994,-1.5141974833468013e-11
0.038628,-1.5140560052358273e-11
0.038630000000000005,-1.5140560052358273e-11
0.038632,-1.5140357940771166e-11
0.038634,-1.5138538936487175e-11
0.038636000000000004,-1.5137124155377435e-11
0.03863799999999999,-1.5141974833468013e-11
0.03864,-1.5147633957907087e-11
0.038642,-1.5149857185365242e-11
0.038644000000000005,-1.5158952206785125e-11
0.038646,-1.5158750095198018e-11
0.038647999999999995,-1.5150867743300815e-11
0.038650000000000004,-1.5149655073778157e-11
0.03865199999999999,-1.5156324756152698e-11
0.038653999999999994,-1.5158547983610907e-11
0.038655999999999996,-1.5163600773288626e-11
0.038658000000000005,-1.516824933979212e-11
0.03865999999999999,-1.517289790629559e-11
0.038662,-1.5164409219637033e-11
0.038664,-1.5164409219637033e-11
0.03866599999999999,-1.5156526867739808e-11
0.038667999999999994,-1.515955854154643e-11
0.03867,-1.5163600773288648e-11
0.03867199999999999,-1.5173706352644057e-11
0.03867400000000001,-1.5178961253908857e-11
0.038676,-1.516643033550816e-11
0.038678000000000004,-1.5161579657417527e-11
0.038680000000000006,-1.516622822392105e-11
0.038681999999999994,-1.516036698789489e-11
0.038684,-1.5156526867739808e-11
0.038686,-1.5151271966475037e-11
0.03868799999999999,-1.5143995949339112e-11
0.038689999999999995,-1.5143187502990672e-11
0.038692000000000004,-1.5134092481570814e-11
0.03869399999999999,-1.513449670474501e-11
0.03869600000000001,-1.513651782061613e-11
0.038697999999999996,-1.513207136569972e-11
0.0387,-1.5133284035222348e-11
0.03870200000000001,-1.5141368498706687e-11
0.038703999999999995,-1.5140762163945358e-11
0.038706,-1.5138336824900067e-11
0.03870799999999999,-1.5138336824900067e-11
0.038709999999999994,-1.512540168332515e-11
0.038711999999999996,-1.5127624910783355e-11
0.038714,-1.5131667142525497e-11
0.038715999999999993,-1.512358267904116e-11
0.038717999999999995,-1.5119944670473212e-11
0.03872,-1.5121561563170063e-11
0.038722000000000006,-1.5121965786344285e-11
0.038723999999999995,-1.5122572121105585e-11
0.038726,-1.5127624910783303e-11
0.038728,-1.5123784790628246e-11
0.038729999999999994,-1.51154982155568e-11
0.038731999999999996,-1.5118125666189227e-11
0.038734,-1.5107413752072464e-11
0.038736,-1.510640319413694e-11
0.038737999999999995,-1.5111658095401765e-11
0.03874,-1.5107817975246737e-11
0.038742,-1.5115093992382607e-11
0.038744,-1.511186020698888e-11
0.038745999999999996,-1.5117721443015006e-11
0.038748,-1.5113881322859974e-11
0.03875,-1.5110445425879107e-11
0.038751999999999995,-1.5112264430163072e-11
0.038754,-1.5115700327143907e-11
0.038756,-1.5119742558886104e-11
0.038758,-1.5107817975246682e-11
0.038759999999999996,-1.5111658095401765e-11
0.038762,-1.5123178455866943e-11
0.038764,-1.5120348893647433e-11
0.038765999999999995,-1.5117317219840813e-11
0.038768,-1.511044542587908e-11
0.03877,-1.511044542587908e-11
0.038772,-1.5109030644769366e-11
0.038773999999999996,-1.5109232756356477e-11
0.038776,-1.5112264430163094e-11
0.038778,-1.510660530572405e-11
0.03878,-1.510640319413694e-11
0.038782,-1.5093670164149135e-11
0.038784,-1.508720259336162e-11
0.038786,-1.508780892812295e-11
0.038787999999999996,-1.5093063829387776e-11
0.03879,-1.5101148292872116e-11
0.038792,-1.5091446936690925e-11
0.038794,-1.5092457494626447e-11
0.038796,-1.5103371520330322e-11
0.038798,-1.51154982155568e-11
0.0388,-1.5118529889363443e-11
0.038801999999999996,-1.511388132285992e-11
0.038804,-1.5105594747788473e-11
0.038806,-1.5099127177001017e-11
0.038808,-1.5098318730652603e-11
0.03881,-1.5096297614781504e-11
0.03881199999999999,-1.5096095503194397e-11
0.038814,-1.510215885080769e-11
0.038816,-1.510013773493659e-11
0.038818,-1.5100541958110812e-11
0.03882,-1.5101350404459223e-11
0.038822,-1.510155251604633e-11
0.038824,-1.5098925065413906e-11
0.038826,-1.510256307398191e-11
0.038828,-1.5102967297156103e-11
0.03883,-1.5107211640485353e-11
0.038832,-1.5104786301440062e-11
0.038834,-1.5110647537466243e-11
0.038836,-1.510620108254983e-11
0.03883799999999999,-1.5098520842239688e-11
0.03884,-1.5097712395891303e-11
0.038841999999999995,-1.5099329288588183e-11
0.038844000000000004,-1.510943486794356e-11
0.038846,-1.5120348893647433e-11
0.038848,-1.5117721443015006e-11
0.03884999999999999,-1.5116508773492402e-11
0.038852000000000005,-1.512115733999587e-11
0.03885399999999999,-1.5115498215556825e-11
0.038855999999999995,-1.5108020086833793e-11
0.03885799999999999,-1.5094478610497546e-11
0.03885999999999999,-1.508700048177454e-11
0.038862,-1.508255402685815e-11
0.038863999999999996,-1.5080128687812858e-11
0.038866000000000005,-1.5080128687812858e-11
0.038868,-1.5088011039710087e-11
0.03887,-1.5098116619065495e-11
0.03887199999999999,-1.5102967297156103e-11
0.038874,-1.510599897096272e-11
0.038875999999999994,-1.510316940874321e-11
0.038878,-1.5107009528898268e-11
0.038880000000000005,-1.5114083434447085e-11
0.038882,-1.5114487657621278e-11
0.038883999999999995,-1.5114285546034167e-11
0.038886000000000004,-1.511610455031813e-11
0.03888799999999999,-1.5118327777776335e-11
0.038889999999999994,-1.511610455031813e-11
0.038891999999999996,-1.5119944670473212e-11
0.03889399999999999,-1.513287981204813e-11
0.038896,-1.513348614680946e-11
0.038897999999999995,-1.5131869254112608e-11
0.0389,-1.5135507262680554e-11
0.03890199999999999,-1.5133081923635237e-11
0.038903999999999994,-1.513025236141573e-11
0.038905999999999996,-1.5126614352847782e-11
0.038908000000000005,-1.512338056745405e-11
0.03890999999999999,-1.5118934112537664e-11
0.038911999999999995,-1.5119944670473212e-11
0.038914,-1.5119742558886104e-11
0.03891599999999999,-1.5118732000950557e-11
0.038918,-1.5112668653337316e-11
0.038919999999999996,-1.5102967297156103e-11
0.038922000000000005,-1.5099935623349483e-11
0.03892400000000001,-1.5101350404459223e-11
0.038926,-1.5108020086833793e-11
0.038928,-1.5108424310008037e-11
0.03892999999999999,-1.5121157339995844e-11
0.038932,-1.5121157339995844e-11
0.038934,-1.511529610396969e-11
0.038936,-1.5115296103969715e-11
0.03893800000000001,-1.510417996667876e-11
0.038939999999999995,-1.5099329288588125e-11
0.038942,-1.5109232756356477e-11
0.03894399999999999,-1.510215885080769e-11
0.038946,-1.5099733511762372e-11
0.038948,-1.5102158850807637e-11
0.03895,-1.5097106061129973e-11
0.038951999999999994,-1.5091851159865118e-11
0.038954,-1.5094680722084653e-11
0.038956,-1.5086798370187428e-11
0.03895799999999999,-1.5080330799399943e-11
0.038959999999999995,-1.5074267451786706e-11
0.038962000000000004,-1.5074065340199624e-11
0.038964,-1.5076086456070665e-11
0.03896600000000001,-1.5077501237180434e-11
0.038967999999999996,-1.5084170919555e-11
0.03897,-1.5078916018290177e-11
0.038972,-1.50861920354261e-11
0.038973999999999995,-1.5088819486058498e-11
0.038976,-1.5088819486058527e-11
0.038978,-1.508497936590347e-11
0.038979999999999994,-1.508659625860029e-11
0.038981999999999996,-1.509447861049757e-11
0.038984,-1.50967018379557e-11
0.038986,-1.5084979365903415e-11
0.038987999999999995,-1.508659625860032e-11
0.03899,-1.5088011039710087e-11
0.038992,-1.5082351915271068e-11
0.038993999999999994,-1.508659625860032e-11
0.038995999999999996,-1.5088011039710087e-11
0.038998,-1.5075480121309335e-11
0.039,-1.5080937134161273e-11
0.03900200000000001,-1.5078309683528874e-11
0.039004,-1.5081139245748383e-11
0.039006,-1.5098318730652603e-11
0.039008,-1.5088213151297143e-11
0.039009999999999996,-1.508396880796792e-11
0.039012,-1.50861920354261e-11
0.039014,-1.5089223709232748e-11
0.039015999999999995,-1.510013773493654e-11
0.039018,-1.5092659606213584e-11
0.03902,-1.508639414701321e-11
0.039022,-1.507709701400624e-11
0.039023999999999996,-1.50835645847937e-11
0.039026,-1.5077299125593352e-11
0.039028,-1.5084373031142166e-11
0.039029999999999995,-1.508700048177454e-11
0.039032,-1.508922370923272e-11
0.039034,-1.5095691280020204e-11
0.039036,-1.509649972636864e-11
0.039037999999999996,-1.5094680722084653e-11
0.03904,-1.5092457494626476e-11
0.039041999999999986,-1.5092053271452255e-11
0.039044,-1.5088011039710087e-11
0.039046,-1.50967018379557e-11
0.039048,-1.5095084945258875e-11
0.03905,-1.5083968807967893e-11
0.039051999999999996,-1.5092659606213558e-11
0.039054,-1.509164904827798e-11
0.039056,-1.508962793240694e-11
0.039058,-1.5093468052562024e-11
0.03905999999999999,-1.5092659606213558e-11
0.039062,-1.5097712395891274e-11
0.039064,-1.5092255383039365e-11
0.03906599999999999,-1.5094478610497546e-11
0.039068,-1.508962793240694e-11
0.03907,-1.508558570066477e-11
0.039072,-1.5090234267168267e-11
0.039074,-1.5084170919555e-11
0.03907599999999999,-1.5075682232896446e-11
0.039078,-1.5081745580509713e-11
0.039080000000000004,-1.5080128687812858e-11
0.03908199999999999,-1.5088617374471416e-11
0.039084,-1.509063849034246e-11
0.039086,-1.5084777254316333e-11
0.039088,-1.5078309683528874e-11
0.03909,-1.5081543468922602e-11
0.039092,-1.5069416773696098e-11
0.039094000000000004,-1.506598087671526e-11
0.039096,-1.5065778765128152e-11
0.039098,-1.5073459005438295e-11
0.03909999999999999,-1.507689490241913e-11
0.039102,-1.5080330799399972e-11
0.039104,-1.5088415262884305e-11
0.039106,-1.508316036161948e-11
0.03910799999999999,-1.508922370923272e-11
0.03911,-1.508720259336165e-11
0.039111999999999994,-1.5076086456070665e-11
0.039114,-1.507628856765778e-11
0.039116000000000005,-1.5082149803683957e-11
0.039118,-1.5075075898135143e-11
0.039119999999999995,-1.5068204104173414e-11
0.039122000000000004,-1.5062140756560173e-11
0.03912399999999999,-1.5052237288791875e-11
0.039126,-1.504576971800442e-11
0.039128,-1.504657816435283e-11
0.03912999999999999,-1.504637605276575e-11
0.03913199999999999,-1.5051024619269243e-11
0.039134,-1.5054258404662974e-11
0.039136000000000004,-1.5057087966882512e-11
0.039138000000000006,-1.5062342868147284e-11
0.03914,-1.5070629443218782e-11
0.039142,-1.5076490679244915e-11
0.03914399999999999,-1.5073054782264044e-11
0.039146,-1.507042733163162e-11
0.039148,-1.5073256893851158e-11
0.03914999999999999,-1.508053291098708e-11
0.039152000000000006,-1.5079118129877285e-11
0.039154,-1.507062944321873e-11
0.039155999999999996,-1.506274709132153e-11
0.039158000000000005,-1.5060119640689133e-11
0.03916,-1.5058098524818034e-11
0.039162,-1.5063555537669968e-11
0.039164000000000004,-1.5057896413230923e-11
0.03916599999999999,-1.5059311194340664e-11
0.039168,-1.50595133059278e-11
0.039169999999999996,-1.506173653338598e-11
0.03917199999999999,-1.5060119640689133e-11
0.039173999999999994,-1.5055673185772743e-11
0.039176,-1.5060119640689133e-11
0.039178,-1.5059109082753553e-11
0.039180000000000006,-1.506456609560549e-11
0.039181999999999995,-1.5071437889567196e-11
0.039184,-1.506092808703754e-11
0.039186000000000006,-1.505991752910202e-11
0.039187999999999994,-1.5053045735140315e-11
0.039189999999999996,-1.505668374370824e-11
0.039192,-1.5060523863863348e-11
0.03919399999999999,-1.5062140756560228e-11
0.039195999999999995,-1.5049205614985284e-11
0.039198,-1.505001406133367e-11
0.0392,-1.5040312705152482e-11
0.039201999999999994,-1.5045163383243116e-11
0.039204,-1.5053854181488726e-11
0.039206000000000005,-1.5054864739424303e-11
0.03920800000000001,-1.5057492190056705e-11
0.039209999999999995,-1.5053247846727397e-11
0.039212,-1.5037887366107165e-11
0.039214,-1.503768525452008e-11
0.039215999999999994,-1.5037483142932973e-11
0.039217999999999996,-1.5025962782467743e-11
0.03922,-1.501969732326745e-11
0.03922199999999999,-1.5016665649460775e-11
0.039223999999999995,-1.5007772739628054e-11
0.039226,-1.5006964293279588e-11
0.039228,-1.5007570628040917e-11
0.039229999999999994,-1.5005347400582737e-11
0.039232,-1.4993018593769125e-11
0.039234,-1.499847560662106e-11
0.039236,-1.499847560662103e-11
0.039237999999999995,-1.5004134731060078e-11
0.03924,-1.4993422816943315e-11
0.039242,-1.4992614370594904e-11
0.03924400000000001,-1.4996656602337098e-11
0.039245999999999996,-1.5004741065821437e-11
0.039248,-1.5007974851215113e-11
0.03925,-1.5004336842647163e-11
0.039251999999999995,-1.5007772739628054e-11
0.039254,-1.501019807867332e-11
0.039256,-1.500352839629875e-11
0.039258,-1.5001709392014765e-11
0.039259999999999996,-1.499908194138236e-11
0.039262,-1.5005145288995652e-11
0.039264,-1.4990795366310942e-11
0.039265999999999995,-1.4990593254723805e-11
0.039268,-1.4979477117432878e-11
0.03927,-1.4973211658232475e-11
0.039272,-1.4982913014413714e-11
0.039273999999999996,-1.4989380585201176e-11
0.039276,-1.4988167915678488e-11
0.039278,-1.4995646044401524e-11
0.039279999999999995,-1.5002719949950338e-11
0.039282,-1.5011814971370222e-11
0.039284,-1.5020303658028753e-11
0.03928599999999999,-1.5019090988506092e-11
0.039288,-1.5019899434854558e-11
0.03929,-1.5012017082957307e-11
0.039292,-1.5009389632324905e-11
0.039294,-1.5020303658028753e-11
0.039296,-1.5011612859783085e-11
0.039298,-1.5012825529305718e-11
0.03929999999999999,-1.5014240310415513e-11
0.039302,-1.502111210437719e-11
0.039304,-1.5025154336119332e-11
0.039306,-1.502717545199043e-11
0.039308,-1.503081346055838e-11
0.03930999999999999,-1.5032228241668146e-11
0.039312,-1.5034249357539245e-11
0.039314,-1.5035866250236096e-11
0.039316,-1.5026973340403317e-11
0.039318,-1.5031621906906843e-11
0.03932,-1.5025760670880687e-11
0.039322,-1.5014644533589734e-11
0.03932399999999999,-1.5017069872635022e-11
0.039326,-1.5013431864067047e-11
0.039328,-1.5014644533589734e-11
0.039330000000000004,-1.5011410748195948e-11
0.039332,-1.5017878318983462e-11
0.039334,-1.5013633975654154e-11
0.03933599999999999,-1.5009793855499123e-11
0.039338,-1.501322975247999e-11
0.03934,-1.5006155846931177e-11
0.039342,-1.500817696280222e-11
0.039344000000000004,-1.50071664048667e-11
0.03934599999999999,-1.5015452979938142e-11
0.039348,-1.5011410748196e-11
0.03935,-1.500878329756358e-11
0.03935199999999999,-1.5004134731060078e-11
0.039354,-1.5009793855499123e-11
0.039356,-1.5018888876918984e-11
0.03935799999999999,-1.502171843913855e-11
0.03936,-1.502313322024826e-11
0.039362,-1.5028792344687308e-11
0.03936399999999999,-1.5029398679448637e-11
0.039366000000000005,-1.5029398679448637e-11
0.039368,-1.5031217683732625e-11
0.039369999999999995,-1.5029398679448637e-11
0.039372000000000004,-1.5032228241668146e-11
0.039374,-1.5019899434854506e-11
0.039376,-1.502050576961586e-11
0.039378,-1.5021516327551412e-11
0.03937999999999999,-1.5025356447706495e-11
0.039382,-1.502798389833884e-11
0.039384,-1.5022122662312764e-11
0.039386000000000004,-1.5024548001358003e-11
0.039388,-1.5018686765331873e-11
0.03939,-1.5013633975654154e-11
0.039391999999999996,-1.5008581185976465e-11
0.039394000000000005,-1.500453895423427e-11
0.039396,-1.50071664048667e-11
0.039398,-1.4993624928530426e-11
0.039400000000000004,-1.4989582696788258e-11
0.03940199999999999,-1.4995443932814413e-11
0.039404,-1.500393261947297e-11
0.039406,-1.5004943177408493e-11
0.03940799999999999,-1.5006560070105395e-11
0.039409999999999994,-1.500049672249213e-11
0.039411999999999996,-1.4995443932814413e-11
0.039414000000000005,-1.49978692718597e-11
0.03941599999999999,-1.5007772739628054e-11
0.039417999999999995,-1.5011814971370196e-11
0.039420000000000004,-1.50051452889956e-11
0.03942199999999999,-1.5004134731060078e-11
0.039423999999999994,-1.4998879829795252e-11
0.039426,-1.4994029151704673e-11
0.039428,-1.5006560070105395e-11
0.03942999999999999,-1.50051452889956e-11
0.039431999999999995,-1.5004943177408493e-11
0.039434,-1.5002315726776117e-11
0.039436000000000006,-1.500009249931791e-11
0.039437999999999994,-1.5002922061537446e-11
0.03944,-1.4989380585201147e-11
0.039442000000000005,-1.4990391143136698e-11
0.03944400000000001,-1.4989582696788283e-11
0.039445999999999995,-1.499443337487889e-11
0.039448,-1.500069883407924e-11
0.03945,-1.5009389632324905e-11
0.03945200000000001,-1.501747409580924e-11
0.039454,-1.5010400190260427e-11
0.039456000000000005,-1.5002922061537446e-11
0.03945799999999999,-1.4996656602337046e-11
0.039459999999999995,-1.499423126329178e-11
0.039462,-1.4980891898542618e-11
0.039464,-1.4983721460762128e-11
0.039465999999999994,-1.4979477117432823e-11
0.039467999999999996,-1.49825087912395e-11
0.03947,-1.498291301441369e-11
0.03947199999999999,-1.4990391143136698e-11
0.039473999999999995,-1.4987965804091432e-11
0.039476000000000004,-1.497826444791019e-11
0.039478,-1.4976243332039092e-11
0.039479999999999994,-1.4986955246155856e-11
0.039481999999999996,-1.4987763692504325e-11
0.039484,-1.499180592424649e-11
0.039486,-1.4996050267575717e-11
0.039487999999999995,-1.4989986919962476e-11
0.03949,-1.4996858713924183e-11
0.039492,-1.499948616455661e-11
0.039493999999999994,-1.500373050788586e-11
0.039495999999999996,-1.5001911503601872e-11
0.039498,-1.500150728042765e-11
0.0395,-1.4996656602337046e-11
0.039501999999999995,-1.4998273495033923e-11
0.039504,-1.500029461090502e-11
0.039506,-1.500029461090502e-11
0.039507999999999995,-1.500393261947297e-11
0.039509999999999997,-1.5004943177408493e-11
0.039512,-1.5008379074389357e-11
0.039514,-1.5006357958518288e-11
0.039515999999999996,-1.5003326284711638e-11
0.039518,-1.5016059314699475e-11
0.03952,-1.5015857203112364e-11
0.039522,-1.5020909992790083e-11
0.039524,-1.5011006525021785e-11
0.039526,-1.5010602301847537e-11
0.039528,-1.500656007010537e-11
0.039529999999999996,-1.5004943177408493e-11
0.039532,-1.5004134731060053e-11
0.039534,-1.500292206153742e-11
0.039536,-1.5014038198828402e-11
0.039538,-1.500575162375696e-11
0.03954,-1.5002719949950283e-11
0.039542,-1.502070788120297e-11
0.039543999999999996,-1.5025760670880687e-11
0.039546,-1.5034249357539245e-11
0.039548,-1.5027983898338897e-11
0.03954999999999999,-1.5030611348971266e-11
0.039552,-1.5021516327551412e-11
0.039554,-1.5029600791035744e-11
0.039556,-1.502717545199043e-11
0.039558,-1.502838812151306e-11
0.03955999999999999,-1.502414377818381e-11
0.039562,-1.5020909992790083e-11
0.039564,-1.5017878318983433e-11
0.039566,-1.502050576961586e-11
0.039568,-1.502111210437716e-11
0.03957,-1.5022122662312712e-11
0.039572,-1.5024345889770918e-11
0.039574,-1.5026771228816238e-11
0.039576,-1.5018686765331928e-11
0.039578,-1.5014644533589705e-11
0.03958,-1.5025558559293577e-11
0.039582,-1.502252688548696e-11
0.039583999999999994,-1.5022324773899823e-11
0.039586,-1.502010154644167e-11
0.039588,-1.502414377818381e-11
0.03959,-1.5021314215964275e-11
0.039592,-1.5022324773899823e-11
0.039594000000000004,-1.5020909992790083e-11
0.039596,-1.502414377818381e-11
0.039598,-1.5034855692300574e-11
0.0396,-1.5042333821023552e-11
0.039602,-1.50344514691263e-11
0.039604,-1.5040514816739593e-11
0.039605999999999995,-1.504091903991381e-11
0.039608000000000004,-1.504091903991381e-11
0.03961,-1.5044961271655954e-11
0.039612,-1.5041525374675115e-11
0.039614,-1.5046780275939967e-11
0.03961599999999999,-1.505163095403055e-11
0.039618,-1.5049609838159477e-11
0.03962,-1.5050620396095e-11
0.03962199999999999,-1.504678027593994e-11
0.03962399999999999,-1.504576971800442e-11
0.039626,-1.5050014061333698e-11
0.039628000000000003,-1.504314226737202e-11
0.039630000000000006,-1.5046982387527078e-11
0.039631999999999994,-1.5043546490546213e-11
0.039633999999999996,-1.5045163383243116e-11
0.03963599999999999,-1.5054056293075863e-11
0.039638,-1.5054460516250085e-11
0.039639999999999995,-1.5058906971166445e-11
0.039642000000000004,-1.5061938644973065e-11
0.039644000000000006,-1.5062140756560228e-11
0.039646,-1.506254497973442e-11
0.039648,-1.5071235777980086e-11
0.03964999999999999,-1.5074469563373814e-11
0.03965200000000001,-1.5073661117025403e-11
0.039653999999999995,-1.5070831554805838e-11
0.039656,-1.50700231084574e-11
0.03965799999999999,-1.5074873786548035e-11
0.039659999999999994,-1.5071437889567196e-11
0.039662,-1.5081543468922602e-11
0.03966399999999999,-1.50855857006648e-11
0.03966599999999999,-1.507689490241913e-11
0.039667999999999995,-1.507265055908983e-11
0.03967,-1.5071235777980086e-11
0.039672000000000006,-1.506638509988948e-11
0.039673999999999994,-1.506113019862465e-11
0.039676,-1.5049003503398147e-11
0.039678000000000005,-1.504940772657237e-11
0.03968000000000001,-1.5058906971166445e-11
0.039682,-1.506638509988948e-11
0.039684,-1.506092808703754e-11
0.039686000000000006,-1.5071437889567196e-11
0.039687999999999994,-1.5077299125593352e-11
0.039689999999999996,-1.5078511795115956e-11
0.039692,-1.5078713906703092e-11
0.03969400000000001,-1.5069820996870316e-11
0.039695999999999995,-1.5061938644973117e-11
0.039698000000000004,-1.5065172430366848e-11
0.03969999999999999,-1.506719354623789e-11
0.039701999999999994,-1.506719354623789e-11
0.039704,-1.50720442243285e-11
0.039706,-1.5073661117025403e-11
0.03970799999999999,-1.5073054782264044e-11
0.039709999999999995,-1.5074065340199595e-11
0.039712,-1.506699143465081e-11
0.039714,-1.5064768207192575e-11
0.039715999999999994,-1.5079724464638643e-11
0.039718,-1.5082756138445264e-11
0.03972,-1.508295825003237e-11
0.03972199999999999,-1.5080937134161273e-11
0.039723999999999995,-1.5085181477490577e-11
0.039726,-1.508356458479367e-11
0.039728,-1.5088819486058527e-11
0.03973000000000001,-1.5088213151297198e-11
0.039731999999999996,-1.508659625860029e-11
0.039734,-1.508053291098708e-11
0.039735999999999994,-1.5080735022574165e-11
0.039737999999999996,-1.5077097014006215e-11
0.03974,-1.5072852670676937e-11
0.039742,-1.5082351915271013e-11
0.039743999999999995,-1.5081543468922602e-11
0.039746000000000004,-1.5085787812251877e-11
0.039748,-1.508922370923272e-11
0.03975,-1.510155251604633e-11
0.039751999999999996,-1.51003398465237e-11
0.039754,-1.5099935623349483e-11
0.039756,-1.509528705684596e-11
