t,i
-0.025904000000000003,-1.7203787220409943e-11
-0.025900000000000003,-1.7203787220410072e-11
-0.025896000000000002,-1.7217332709714556e-11
-0.025892000000000005,-1.7239586013572428e-11
-0.025888000000000005,-1.7180566381601723e-11
-0.025884000000000004,-1.7231845733969904e-11
-0.025880000000000004,-1.7234748338820816e-11
-0.025876000000000003,-1.7269579597033083e-11
-0.025872000000000006,-1.726667699218204e-11
-0.025868000000000002,-1.724829382812556e-11
-0.025864000000000005,-1.724732629317534e-11
-0.025860000000000005,-1.726183931743043e-11
-0.025856000000000004,-1.7236683408721516e-11
-0.025852000000000003,-1.7179598846651504e-11
-0.025848000000000003,-1.713799484378667e-11
-0.025844000000000006,-1.711090386517719e-11
-0.025840000000000002,-1.70963908409221e-11
-0.025836000000000005,-1.7094455771021407e-11
-0.025832000000000004,-1.7153475402992242e-11
-0.025828000000000004,-1.7156378007843154e-11
-0.025824000000000003,-1.7075105072014447e-11
-0.025820000000000003,-1.7105098655474972e-11
-0.025816000000000006,-1.7077040141915143e-11
-0.025812,-1.7099293445773015e-11
-0.025808000000000005,-1.7093488236071055e-11
-0.025804000000000004,-1.7051884233206226e-11
-0.025800000000000003,-1.708671549141862e-11
-0.025796000000000003,-1.7108968795276494e-11
-0.025792000000000002,-1.7100260980723363e-11
-0.025788000000000005,-1.7067364792411794e-11
-0.025784000000000005,-1.7028663394398135e-11
-0.025780000000000004,-1.6988026926483783e-11
-0.025776000000000004,-1.6991897066285043e-11
-0.025772000000000003,-1.7021890649745698e-11
-0.025768000000000003,-1.7005442555589914e-11
-0.025764000000000002,-1.6970611297377648e-11
-0.025760000000000005,-1.7023825719646268e-11
-0.025756,-1.699286460123539e-11
-0.025752000000000004,-1.700834516044083e-11
-0.025748000000000004,-1.702092311479535e-11
-0.025744000000000003,-1.7044143953603573e-11
-0.025740000000000006,-1.7027695859447916e-11
-0.025736000000000005,-1.7109936330226842e-11
-0.025732000000000005,-1.7071234932213054e-11
-0.025728000000000004,-1.7047046558454618e-11
-0.025724000000000004,-1.7038338743901613e-11
-0.02572,-1.7042208883702877e-11
-0.025716000000000003,-1.703543613905044e-11
-0.025712000000000006,-1.696964376242717e-11
-0.025708,-1.700157241578852e-11
-0.025704000000000005,-1.7046079023504266e-11
-0.025700000000000004,-1.7027695859447787e-11
-0.025696000000000004,-1.7036403674000788e-11
-0.025692000000000006,-1.7013182835192696e-11
-0.025688000000000002,-1.7019955579845004e-11
-0.025684000000000005,-1.7000604880838173e-11
-0.025680000000000005,-1.6976416507079734e-11
-0.025676000000000004,-1.6967708692526733e-11
-0.025672000000000004,-1.6949325528470124e-11
-0.025668000000000003,-1.691642934015855e-11
-0.025664000000000006,-1.69193319450096e-11
-0.025660000000000002,-1.6941585248867212e-11
-0.025656000000000005,-1.696577362262578e-11
-0.025652000000000005,-1.6963838552725214e-11
-0.025648000000000004,-1.7006410090540133e-11
-0.025644000000000004,-1.69996373458877e-11
-0.025640000000000007,-1.7005442555589914e-11
-0.025636000000000003,-1.6980286646880997e-11
-0.025632000000000005,-1.7038338743901358e-11
-0.025628000000000005,-1.7080910281716665e-11
-0.025624,-1.708187781666701e-11
-0.025620000000000004,-1.7066397257461313e-11
-0.025616000000000007,-1.7034468604100095e-11
-0.025612000000000003,-1.70634946526104e-11
-0.025608000000000006,-1.7044143953603573e-11
-0.025604000000000002,-1.7018988044894656e-11
-0.0256,-1.6989961996384476e-11
-0.025596,-1.6991897066285172e-11
-0.025592000000000004,-1.7027695859447787e-11
-0.025588000000000003,-1.7032533534199527e-11
-0.025584000000000003,-1.7054786838057397e-11
-0.025580000000000006,-1.7050916698255878e-11
-0.025576,-1.709252070112058e-11
-0.025572000000000004,-1.709735837587232e-11
-0.025568,-1.7104131120524753e-11
-0.025564000000000003,-1.7118644144779843e-11
-0.025560000000000003,-1.7122514284581362e-11
-0.025556000000000002,-1.712928702923354e-11
-0.025552000000000002,-1.7133157169034933e-11
-0.025548,-1.718637159130368e-11
-0.025544000000000004,-1.7198949545658205e-11
-0.025540000000000004,-1.718540405635346e-11
-0.025536000000000003,-1.7197014475757506e-11
-0.025532000000000006,-1.720959243011203e-11
-0.025528000000000002,-1.7208624895161555e-11
-0.025524000000000005,-1.7192176801005768e-11
-0.02552,-1.7216365174764208e-11
-0.025516000000000004,-1.7197982010707857e-11
-0.025512000000000007,-1.7172826101998937e-11
-0.025508000000000003,-1.712541688943228e-11
-0.025504000000000006,-1.7114774004978454e-11
-0.025500000000000005,-1.7085747956468273e-11
-0.025496000000000005,-1.7059624512809008e-11
-0.025492,-1.704027381380205e-11
-0.025488000000000004,-1.7061559582709708e-11
-0.025484,-1.7069299862312487e-11
-0.025480000000000003,-1.7071234932213186e-11
-0.025476000000000006,-1.712154674963076e-11
-0.025472,-1.7170891032098373e-11
-0.025468000000000005,-1.716798842724733e-11
-0.025464000000000004,-1.712348181953158e-11
-0.025460000000000003,-1.716315075249559e-11
-0.025456000000000003,-1.7127351959332973e-11
-0.025452000000000002,-1.707800767686549e-11
-0.025448000000000005,-1.7032533534199398e-11
-0.025444,-1.7050916698255878e-11
-0.025440000000000004,-1.7090585631220143e-11
-0.025436000000000007,-1.7109936330226842e-11
-0.025432000000000003,-1.713509223893576e-11
-0.025428000000000006,-1.7203787220409943e-11
-0.025424000000000002,-1.717379363694929e-11
-0.02542,-1.7177663776750678e-11
-0.025416,-1.718830666120438e-11
-0.025412000000000004,-1.7250228898026387e-11
-0.025408,-1.7273449736834605e-11
-0.025404000000000003,-1.7247326293175214e-11
-0.025400000000000006,-1.728989783099039e-11
-0.025396000000000002,-1.729376797079165e-11
-0.025392000000000005,-1.7311183599897915e-11
-0.025388,-1.7277319876635868e-11
-0.025384000000000004,-1.73469823930604e-11
-0.025380000000000007,-1.7385683791074185e-11
-0.025376000000000003,-1.7425352724038196e-11
-0.025372000000000006,-1.744180081819385e-11
-0.025368000000000005,-1.747953468125729e-11
-0.025364000000000005,-1.7464054122051593e-11
-0.025360000000000004,-1.7529846498674865e-11
-0.025356000000000004,-1.751146333461851e-11
-0.025352000000000006,-1.746985933175381e-11
-0.025348000000000002,-1.749791784531364e-11
-0.025344000000000005,-1.7528878963724646e-11
-0.02534,-1.7556937477284733e-11
-0.025336000000000004,-1.7566612826787953e-11
-0.025332000000000004,-1.752984649867512e-11
-0.025328000000000003,-1.755403487243356e-11
-0.025324000000000006,-1.7560807617085738e-11
-0.025320000000000006,-1.7576288176291435e-11
-0.025316000000000005,-1.7537586778277776e-11
-0.025312,-1.7530814033625468e-11
-0.025308000000000004,-1.7526943893823946e-11
-0.025304,-1.7523073754022686e-11
-0.025300000000000003,-1.7608216829652657e-11
-0.025296000000000006,-1.770013264993519e-11
-0.025292000000000002,-1.7674976741226274e-11
-0.025288000000000005,-1.7684652090729626e-11
-0.025284000000000004,-1.770013264993506e-11
-0.025280000000000004,-1.772432102369376e-11
-0.025276000000000003,-1.774850939745207e-11
-0.025272000000000003,-1.7777535445962505e-11
-0.025268000000000006,-1.7802691354671293e-11
-0.025264,-1.7806561494472815e-11
-0.025260000000000005,-1.7793983540118292e-11
-0.025256,-1.7841392752684952e-11
-0.025252000000000004,-1.775915228190615e-11
-0.025248000000000007,-1.773883404794885e-11
-0.025244000000000003,-1.7718515813991544e-11
-0.025240000000000002,-1.7727223628544804e-11
-0.025236,-1.769529497518345e-11
-0.025232000000000004,-1.7675944276176493e-11
-0.025228,-1.770980799943854e-11
-0.025224000000000003,-1.7706905394587366e-11
-0.025220000000000006,-1.768271702082906e-11
-0.025216000000000002,-1.7692392370332538e-11
-0.025212000000000005,-1.7730126233395716e-11
-0.025208000000000008,-1.773399637319698e-11
-0.025204000000000004,-1.7711743069339236e-11
-0.025200000000000004,-1.7735931443097805e-11
-0.025196000000000003,-1.7690457300431712e-11
-0.025192000000000003,-1.7673041671325577e-11
-0.025188000000000002,-1.772915869844537e-11
-0.025184000000000005,-1.7740769117849543e-11
-0.02518,-1.7763022421707418e-11
-0.025176000000000004,-1.7782373120714246e-11
-0.025172,-1.7772697771210638e-11
-0.025168000000000003,-1.7767860096459027e-11
-0.025164000000000006,-1.782397712357895e-11
-0.025160000000000002,-1.782494465852917e-11
-0.025156000000000005,-1.782881479833043e-11
-0.025152000000000004,-1.7878159080798043e-11
-0.025148000000000004,-1.7923633223464007e-11
-0.025144000000000007,-1.7958464481676402e-11
-0.025140000000000006,-1.7948789132172795e-11
-0.025136000000000006,-1.7972977505931493e-11
-0.025132,-1.7998133414640406e-11
-0.025128000000000004,-1.798942560008728e-11
-0.025124,-1.8012646438895496e-11
-0.025120000000000003,-1.8004906159292714e-11
-0.025116000000000006,-1.80020035544418e-11
-0.025112000000000002,-1.797491257583219e-11
-0.025108000000000005,-1.7948789132172924e-11
-0.025104000000000005,-1.8004906159292714e-11
-0.025100000000000004,-1.803876988255476e-11
-0.025096000000000004,-1.8032964672852546e-11
-0.025092000000000003,-1.8058120581561593e-11
-0.025088000000000006,-1.800103601949145e-11
-0.025084000000000002,-1.7934276107917705e-11
-0.025080000000000005,-1.7945886527321883e-11
-0.025076,-1.792266568851366e-11
-0.025072000000000004,-1.7946854062272228e-11
-0.025068000000000003,-1.796426969137836e-11
-0.025064000000000003,-1.798362039038519e-11
-0.025060000000000006,-1.798362039038532e-11
-0.025056000000000002,-1.8019419183547804e-11
-0.025052000000000005,-1.8002971089392018e-11
-0.025048,-1.799329573988854e-11
-0.025044000000000004,-1.7980717785534275e-11
-0.025040000000000007,-1.8013613973845848e-11
-0.025036000000000003,-1.8052315371859504e-11
-0.025032000000000006,-1.8024256858299675e-11
-0.025028,-1.804457509225672e-11
-0.025024000000000005,-1.809295183977386e-11
-0.025020000000000004,-1.805425044176007e-11
-0.025016000000000004,-1.8009743834044455e-11
-0.025012000000000003,-1.8010711368994803e-11
-0.025008000000000002,-1.7999100949590625e-11
-0.025004000000000005,-1.798942560008728e-11
-0.025,-1.797007490108045e-11
-0.024996000000000004,-1.797878271563345e-11
-0.024992000000000007,-1.8024256858299545e-11
-0.024988000000000003,-1.7958464481676402e-11
-0.024984000000000003,-1.7981685320484623e-11
-0.024980000000000002,-1.7975880110782537e-11
-0.024976,-1.7963302156428014e-11
-0.024972000000000005,-1.795072420207362e-11
-0.024968000000000004,-1.797491257583219e-11
-0.024964000000000004,-1.7958464481676402e-11
-0.024960000000000003,-1.793717871276875e-11
-0.024956000000000006,-1.7906217594357872e-11
-0.024952000000000002,-1.7902347454556483e-11
-0.024948000000000005,-1.7920730618612963e-11
-0.024944,-1.7962334621477666e-11
-0.024940000000000004,-1.7966204761279185e-11
-0.024936000000000007,-1.7966204761278926e-11
-0.024932000000000003,-1.793040596811644e-11
-0.024928000000000006,-1.7948789132172924e-11
-0.024924000000000005,-1.7991360669987972e-11
-0.024920000000000005,-1.7962334621477666e-11
-0.024916,-1.794104885257001e-11
-0.024912000000000004,-1.790428252445718e-11
-0.024908000000000007,-1.7835587542982995e-11
-0.024904000000000003,-1.788009415069861e-11
-0.024900000000000005,-1.7894607174953827e-11
-0.024896,-1.78946071749537e-11
-0.024892000000000004,-1.7931373503066792e-11
-0.024888000000000007,-1.7923633223464007e-11
-0.024884000000000003,-1.7897509779804742e-11
-0.024880000000000003,-1.7858808381791216e-11
-0.024876000000000006,-1.78007562847706e-11
-0.024872000000000005,-1.7758184746955677e-11
-0.024868000000000005,-1.7692392370332538e-11
-0.024864000000000004,-1.7742704187750113e-11
-0.02486,-1.7748509397452328e-11
-0.024856000000000003,-1.7726256093594326e-11
-0.024852000000000006,-1.7715613209140626e-11
-0.024848000000000002,-1.7683684555779407e-11
-0.024844000000000005,-1.76633663218221e-11
-0.024840000000000004,-1.7712710604289584e-11
-0.024836000000000004,-1.770593785963702e-11
-0.024832000000000003,-1.774754186250172e-11
-0.024828000000000006,-1.770110018488541e-11
-0.024824000000000006,-1.7658528647070358e-11
-0.024820000000000005,-1.769432744023323e-11
-0.024816000000000005,-1.7728191163495023e-11
-0.024812,-1.7704970324686802e-11
-0.024808000000000004,-1.767110660142501e-11
-0.024804000000000007,-1.76856196256801e-11
-0.024800000000000003,-1.7677879346077448e-11
-0.024796000000000006,-1.7688522230531016e-11
-0.024792000000000005,-1.7675944276176622e-11
-0.024788000000000004,-1.7684652090729752e-11
-0.024784000000000004,-1.7757217212005203e-11
-0.024780000000000003,-1.778624326051551e-11
-0.024776000000000006,-1.7793016005167944e-11
-0.024772000000000002,-1.776205488675707e-11
-0.024768000000000005,-1.777656791101203e-11
-0.024764,-1.7811399169224426e-11
-0.024760000000000004,-1.780849656437351e-11
-0.024756000000000007,-1.7788178330416077e-11
-0.024752000000000003,-1.7808496564373382e-11
-0.024748000000000006,-1.7787210795465858e-11
-0.024744000000000006,-1.7778502980912853e-11
-0.024740000000000005,-1.777076270131007e-11
-0.024736,-1.7722385953793063e-11
-0.024732000000000004,-1.7707872929537973e-11
-0.024728000000000003,-1.7660463716971058e-11
-0.024724000000000003,-1.7698197580034494e-11
-0.024720000000000006,-1.7681749485878708e-11
-0.024716000000000002,-1.7683684555779407e-11
-0.024712000000000005,-1.7699165114984842e-11
-0.024708000000000004,-1.7706905394587628e-11
-0.024704000000000004,-1.7704970324686802e-11
-0.024700000000000007,-1.7692392370332538e-11
-0.024696000000000003,-1.7658528647070358e-11
-0.024692000000000006,-1.7646918227666316e-11
-0.024688,-1.768078195092836e-11
-0.024684000000000005,-1.7698197580034494e-11
-0.024680000000000004,-1.7751412002303373e-11
-0.024676000000000003,-1.7732061303296416e-11
-0.024672000000000006,-1.7746574327551502e-11
-0.024668000000000002,-1.7751412002303373e-11
-0.024664000000000005,-1.7784308190614813e-11
-0.02466,-1.7749476932402673e-11
-0.024656000000000004,-1.778624326051551e-11
-0.024652000000000004,-1.776205488675707e-11
-0.024648000000000003,-1.7715613209140626e-11
-0.024644000000000003,-1.7707872929537714e-11
-0.024640000000000006,-1.7754314607154285e-11
-0.024636000000000005,-1.772432102369376e-11
-0.024632,-1.775915228190615e-11
-0.024628000000000004,-1.769432744023323e-11
-0.024624000000000007,-1.7687554695580668e-11
-0.024620000000000003,-1.7675944276176493e-11
-0.024616000000000006,-1.7731093768345935e-11
-0.024612000000000002,-1.772335348874341e-11
-0.024608,-1.7706905394587628e-11
-0.024604000000000004,-1.768271702082906e-11
-0.024600000000000004,-1.767981441597814e-11
-0.024596000000000003,-1.7693359905282886e-11
-0.024592000000000003,-1.7670139066474662e-11
-0.024588000000000006,-1.7638210413113182e-11
-0.024584000000000005,-1.7697230045084146e-11
-0.024580000000000005,-1.7614022039354743e-11
-0.024576000000000004,-1.7618859714106354e-11
-0.024572000000000004,-1.7581125851043173e-11
-0.024568000000000003,-1.755403487243356e-11
-0.024564000000000006,-1.7588866130645955e-11
-0.024560000000000005,-1.7598541480149178e-11
-0.024556,-1.754532705788056e-11
-0.024552000000000004,-1.7584028455894088e-11
-0.024548000000000004,-1.7579190781142476e-11
-0.024544000000000003,-1.7589833665596174e-11
-0.024540000000000006,-1.75453270578803e-11
-0.024536000000000002,-1.7552099802532866e-11
-0.024532,-1.7562742686986564e-11
-0.024528000000000005,-1.7542424453029643e-11
-0.024524000000000004,-1.7537586778277776e-11
-0.024520000000000004,-1.7563710221937038e-11
-0.024516000000000003,-1.7532749103526165e-11
-0.024512000000000003,-1.755500240738378e-11
-0.024508000000000005,-1.7584995990844307e-11
-0.024504000000000005,-1.7598541480149433e-11
-0.0245,-1.766820399657371e-11
-0.024496000000000004,-1.7605314224801612e-11
-0.024492,-1.7565645291837734e-11
-0.024488000000000003,-1.7581125851043044e-11
-0.024484000000000006,-1.7543391987979736e-11
-0.024480000000000005,-1.7504690589966206e-11
-0.024476000000000005,-1.7489210030760768e-11
-0.024472000000000004,-1.7517268544320468e-11
-0.024468000000000004,-1.749404770551251e-11
-0.024464000000000003,-1.7503723055015858e-11
-0.024460000000000003,-1.751726854432073e-11
-0.024456000000000006,-1.745050863274711e-11
-0.024452,-1.7424385189087844e-11
-0.024448000000000004,-1.7382781186223144e-11
-0.024444000000000007,-1.7383748721173492e-11
-0.024440000000000003,-1.7425352724038063e-11
-0.024436000000000003,-1.744180081819398e-11
-0.024432000000000002,-1.7448573562846413e-11
-0.024428000000000005,-1.7449541097796503e-11
-0.024424,-1.7481469751157983e-11
-0.024420000000000004,-1.744470342304489e-11
-0.024416000000000004,-1.7445670957995498e-11
-0.024412000000000003,-1.7471794401654504e-11
-0.024408,-1.7523073754022557e-11
-0.024404000000000002,-1.7519203614221293e-11
-0.024400000000000005,-1.7505658124916296e-11
-0.024396,-1.7542424453029385e-11
-0.024392000000000004,-1.7582093385993392e-11
-0.024388000000000003,-1.7596606410248482e-11
-0.024384000000000003,-1.7583060920943998e-11
-0.024380000000000002,-1.7533716638476384e-11
-0.024376000000000005,-1.756951543163887e-11
-0.024372000000000005,-1.7560807617085994e-11
-0.024368000000000004,-1.7584028455894088e-11
-0.024364000000000004,-1.763434027331192e-11
-0.024360000000000007,-1.7594671340347915e-11
-0.024356000000000003,-1.7591768735496873e-11
-0.024352000000000002,-1.7646918227666316e-11
-0.024348,-1.7571450501539823e-11
-0.024344000000000005,-1.7569515431638998e-11
-0.024340000000000004,-1.7594671340347915e-11
-0.024336000000000003,-1.7661431251921532e-11
-0.024332000000000003,-1.761111943450383e-11
-0.024328000000000002,-1.7598541480149433e-11
-0.024324000000000005,-1.7584028455894088e-11
-0.02432,-1.7588866130645955e-11
-0.024316000000000004,-1.7625632458758917e-11
-0.024312000000000007,-1.7654658507269098e-11
-0.024308000000000003,-1.7654658507269227e-11
-0.024304000000000006,-1.759757394519883e-11
-0.024300000000000002,-1.759757394519883e-11
-0.024296000000000005,-1.756854789668865e-11
-0.024292,-1.7582093385993392e-11
-0.024288000000000004,-1.7599509015099652e-11
-0.024284000000000003,-1.7599509015099652e-11
-0.024280000000000003,-1.7608216829652657e-11
-0.024276000000000006,-1.7582093385993392e-11
-0.024272000000000002,-1.7619827249056832e-11
-0.024268000000000005,-1.7550164732632296e-11
-0.024264000000000008,-1.746889179680346e-11
-0.024260000000000004,-1.7515333474419775e-11
-0.024256000000000003,-1.7595638875298263e-11
-0.024252000000000003,-1.7595638875298263e-11
-0.024248000000000006,-1.76217623189574e-11
-0.024244,-1.7590801200546522e-11
-0.024240000000000005,-1.7525976358873727e-11
-0.024236,-1.7501787985115033e-11
-0.024232000000000004,-1.7474697006505678e-11
-0.024228000000000006,-1.7431157933740152e-11
-0.024224000000000002,-1.7387618860974756e-11
-0.024220000000000005,-1.737020323186875e-11
-0.024216,-1.7405034490081146e-11
-0.024212000000000004,-1.7346014858110052e-11
-0.024208000000000004,-1.7357625277514227e-11
-0.024204000000000003,-1.737020323186875e-11
-0.024200000000000006,-1.734311225325914e-11
-0.024196000000000002,-1.7353755137712964e-11
-0.024192000000000005,-1.7319891414450916e-11
-0.024188,-1.7347949928010745e-11
-0.024184000000000004,-1.7330534298904743e-11
-0.024180000000000007,-1.730441085524548e-11
-0.024176000000000003,-1.728119001643726e-11
-0.024172000000000006,-1.728022248148678e-11
-0.024168000000000002,-1.729860564554352e-11
-0.024164000000000005,-1.7380846116322318e-11
-0.024160000000000004,-1.7387618860974756e-11
-0.024156000000000004,-1.744180081819398e-11
-0.024152000000000003,-1.74650216570022e-11
-0.024148000000000003,-1.7498885380263988e-11
-0.024144000000000006,-1.749791784531377e-11
-0.024140000000000005,-1.7528878963724513e-11
-0.024136000000000005,-1.7543391987979736e-11
-0.024132000000000008,-1.7588866130645826e-11
-0.024128000000000004,-1.7581125851043044e-11
-0.024124000000000003,-1.7609184364602876e-11
-0.024120000000000003,-1.7628535063609962e-11
-0.024116000000000005,-1.7638210413113182e-11
-0.024112000000000005,-1.765852864707049e-11
-0.024108000000000004,-1.765949618202084e-11
-0.024104000000000004,-1.7665301391722795e-11
-0.024100000000000003,-1.7675944276176493e-11
-0.024096000000000006,-1.769529497518358e-11
-0.024092000000000002,-1.7725288558643978e-11
-0.024088000000000005,-1.7642080552914704e-11
-0.024084,-1.7610151899553224e-11
-0.024080000000000004,-1.7569515431638998e-11
-0.024076000000000007,-1.7609184364603002e-11
-0.024072000000000003,-1.7641113017964356e-11
-0.024068000000000003,-1.765369097231862e-11
-0.024064000000000002,-1.7644015622815268e-11
-0.024060000000000005,-1.7702067719835758e-11
-0.024056,-1.768658716063045e-11
-0.024052000000000004,-1.7656593577169794e-11
-0.024048000000000007,-1.76440156228154e-11
-0.024044000000000003,-1.7704970324686802e-11
-0.024040000000000002,-1.7733996373197238e-11
-0.024036000000000002,-1.7679814415977885e-11
-0.024032000000000005,-1.768078195092836e-11
-0.024028000000000004,-1.7631437668460877e-11
-0.024024000000000004,-1.7697230045084146e-11
-0.024020000000000003,-1.769432744023323e-11
-0.024016000000000006,-1.765852864707049e-11
-0.024012000000000006,-1.774270418775024e-11
-0.024008000000000005,-1.7739801582899194e-11
-0.024004000000000004,-1.775721721200533e-11
-0.024,-1.776108735180659e-11
-0.023996000000000003,-1.7769795166359723e-11
-0.023992000000000006,-1.7725288558643978e-11
-0.023988000000000002,-1.7718515813991544e-11
-0.023984000000000005,-1.7718515813991544e-11
-0.023980000000000005,-1.7728191163495023e-11
-0.023976000000000004,-1.771464567419028e-11
-0.023972000000000004,-1.7718515813991544e-11
-0.023968000000000003,-1.775431460715416e-11
-0.023964000000000006,-1.7759152281905896e-11
-0.023960000000000002,-1.7755282142104633e-11
-0.023956000000000005,-1.771464567419015e-11
-0.023952,-1.7755282142104633e-11
-0.023948000000000004,-1.7764957491607856e-11
-0.023944000000000003,-1.7783340655664465e-11
-0.023940000000000003,-1.7763022421707418e-11
-0.023936000000000002,-1.776205488675707e-11
-0.023932000000000005,-1.7778502980912853e-11
-0.023928000000000005,-1.7780438050813553e-11
-0.023924,-1.7805593959522467e-11
-0.023920000000000004,-1.782784726338021e-11
-0.023916000000000007,-1.7799788749820248e-11
-0.023912000000000003,-1.781236670417477e-11
-0.023908000000000006,-1.7780438050813553e-11
-0.023904,-1.779495107506864e-11
-0.023900000000000005,-1.776495749160811e-11
-0.023896000000000004,-1.7758184746955677e-11
-0.023892000000000004,-1.778527572556542e-11
-0.023888000000000003,-1.781333423912512e-11
-0.023884000000000006,-1.786558112644365e-11
-0.023880000000000005,-1.7778502980912853e-11
-0.023876,-1.7796886144969336e-11
-0.023872000000000004,-1.7816236843976038e-11
-0.023868000000000007,-1.7801723819720948e-11
-0.023864000000000003,-1.7830749868231125e-11
-0.023860000000000003,-1.782204205367825e-11
-0.023856000000000002,-1.7825912193479517e-11
-0.023852000000000005,-1.781720437892664e-11
-0.023848,-1.7793983540118292e-11
-0.023844000000000004,-1.7808496564373382e-11
-0.023840000000000004,-1.777076270131007e-11
-0.023836000000000003,-1.7788178330416332e-11
-0.023832000000000006,-1.773980158289907e-11
-0.023828000000000002,-1.7744639257650806e-11
-0.023824000000000005,-1.7732061303296416e-11
-0.02382,-1.7744639257650806e-11
-0.023816000000000004,-1.7640145483014008e-11
-0.023812000000000003,-1.766433385677245e-11
-0.023808000000000003,-1.767110660142501e-11
-0.023804000000000002,-1.7748509397452328e-11
-0.023800000000000005,-1.7722385953793063e-11
-0.023796000000000005,-1.77378665129985e-11
-0.023792000000000004,-1.7733028838246634e-11
-0.023788000000000004,-1.7711743069339236e-11
-0.023784,-1.7739801582899194e-11
-0.023780000000000003,-1.774754186250172e-11
-0.023776000000000005,-1.7757217212005203e-11
-0.023772,-1.7778502980912853e-11
-0.023768000000000004,-1.7763989956657763e-11
-0.023764000000000004,-1.7783340655664465e-11
-0.023760000000000003,-1.773883404794885e-11
-0.023756000000000003,-1.7710775534389017e-11
-0.023752000000000002,-1.7742704187750113e-11
-0.023748000000000005,-1.769529497518345e-11
-0.023744,-1.77156132091405e-11
-0.023740000000000004,-1.7689489765481364e-11
-0.023736,-1.7704002789736454e-11
-0.023732000000000003,-1.775721721200533e-11
-0.023728000000000006,-1.776108735180659e-11
-0.023724000000000002,-1.77378665129985e-11
-0.023720000000000005,-1.7773665306161242e-11
-0.023716000000000004,-1.7812366704174645e-11
-0.023712000000000004,-1.7796886144969336e-11
-0.023708000000000003,-1.777560037606168e-11
-0.023704000000000003,-1.780462642457186e-11
-0.023700000000000006,-1.78007562847706e-11
-0.023696000000000005,-1.7821074518727905e-11
-0.023692000000000005,-1.7815269309025687e-11
-0.023688,-1.780365888962177e-11
-0.023684000000000004,-1.7875256475947e-11
-0.023680000000000003,-1.7853970707039345e-11
-0.023676000000000003,-1.7858808381791216e-11
-0.023672000000000002,-1.783945768278426e-11
-0.023668,-1.7848165497337386e-11
-0.023664000000000004,-1.782784726338021e-11
-0.023660000000000004,-1.7843327822585648e-11
-0.023656000000000003,-1.7972977505931493e-11
-0.023652000000000006,-1.795459434187501e-11
-0.023648000000000002,-1.7952659271974187e-11
-0.023644000000000005,-1.796039955157697e-11
-0.023640000000000008,-1.793040596811644e-11
-0.023636000000000004,-1.7938146247719097e-11
-0.023632000000000004,-1.7996198344739713e-11
-0.023628000000000003,-1.7975880110782537e-11
-0.023624000000000006,-1.7935243642868182e-11
-0.023620000000000002,-1.793717871276875e-11
-0.023616000000000005,-1.7947821597222576e-11
-0.023612000000000005,-1.7919763083662614e-11
-0.023608000000000004,-1.790718512930809e-11
-0.023604000000000007,-1.785203563713878e-11
-0.023600000000000003,-1.7811399169224426e-11
-0.023596000000000006,-1.7863646056542953e-11
-0.023592000000000002,-1.7826879728429735e-11
-0.023588000000000005,-1.7798821214869903e-11
-0.023584000000000004,-1.7758184746955677e-11
-0.023580000000000004,-1.7744639257650806e-11
-0.023576000000000003,-1.7710775534389017e-11
-0.023572000000000003,-1.7706905394587366e-11
-0.023568000000000002,-1.764304808786505e-11
-0.023564,-1.7646918227666316e-11
-0.023560000000000005,-1.7586931060745262e-11
-0.023556,-1.760628175975196e-11
-0.023552000000000003,-1.7627567528659614e-11
-0.023548000000000003,-1.7612086969454175e-11
-0.023544000000000002,-1.7582093385993392e-11
-0.023540000000000005,-1.7538554313228124e-11
-0.023536000000000005,-1.7509528264717815e-11
-0.023532000000000004,-1.749695031036342e-11
-0.023528000000000004,-1.752113868412199e-11
-0.023524000000000003,-1.755500240738378e-11
-0.023520000000000003,-1.751146333461851e-11
-0.023516000000000002,-1.754435952293021e-11
-0.023512000000000005,-1.7493080170562028e-11
-0.023508000000000005,-1.7498885380263988e-11
-0.023504000000000004,-1.7509528264717815e-11
-0.023500000000000007,-1.7585963525794914e-11
-0.023496000000000003,-1.7547262127781255e-11
-0.023492000000000002,-1.7551132267582515e-11
-0.023488000000000002,-1.757241803648991e-11
-0.023484000000000005,-1.7548229662731474e-11
-0.023480000000000004,-1.7616924644205787e-11
-0.023476000000000004,-1.766433385677245e-11
-0.023472000000000003,-1.765369097231862e-11
-0.023468000000000003,-1.7699165114984842e-11
-0.023464000000000006,-1.776592502655833e-11
-0.02346,-1.7759152281905896e-11
-0.023456000000000005,-1.7758184746955677e-11
-0.023452000000000008,-1.7744639257650806e-11
-0.023448000000000004,-1.775334707220394e-11
-0.023444000000000007,-1.7732061303296416e-11
-0.023440000000000006,-1.7722385953793063e-11
-0.023436000000000002,-1.7730126233395716e-11
-0.023432,-1.7703035254786103e-11
-0.023428000000000004,-1.769142483538193e-11
-0.023424,-1.762950259856018e-11
-0.023420000000000003,-1.7617892179156135e-11
-0.023416000000000006,-1.7570482966589475e-11
-0.023412000000000002,-1.7537586778277776e-11
-0.023408,-1.7567580361738305e-11
-0.023404000000000005,-1.7527911428774294e-11
-0.023400000000000004,-1.7517268544320468e-11
-0.023396000000000004,-1.7510495799668163e-11
-0.023392000000000007,-1.749114510066146e-11
-0.023388000000000003,-1.746889179680346e-11
-0.023384000000000002,-1.7514365939469556e-11
