t,i
-0.005597999999999995,1.7332485103345244e-12
-0.005595999999999997,1.7769053996553465e-12
-0.005593999999999998,1.793070909223361e-12
-0.005592,1.8309479194228757e-12
-0.005589999999999998,1.8878711955043945e-12
-0.005587999999999996,1.897371993351248e-12
-0.005586000000000001,1.928578043452838e-12
-0.005583999999999999,1.976609508148091e-12
-0.005581999999999997,1.9967248007867674e-12
-0.005579999999999998,2.0243646619476876e-12
-0.005577999999999996,2.0400426451460627e-12
-0.005575999999999998,2.0667851042411177e-12
-0.005573999999999999,2.0824541955126056e-12
-0.005571999999999997,2.135300848595394e-12
-0.0055699999999999986,2.2040697285209643e-12
-0.005568,2.249809688223063e-12
-0.005565999999999998,2.2946536438474716e-12
-0.0055639999999999995,2.362935332550517e-12
-0.0055619999999999975,2.4059853205147e-12
-0.005559999999999999,2.4852961647007925e-12
-0.005557999999999997,2.5464537730175446e-12
-0.0055559999999999984,2.610250008224586e-12
-0.005554,2.6497121167195534e-12
-0.005551999999999998,2.6851849466783594e-12
-0.005549999999999999,2.7025238317711453e-12
-0.005547999999999997,2.7468220218594926e-12
-0.005545999999999999,2.8132075243559014e-12
-0.005544,2.849084813089652e-12
-0.005541999999999998,2.869931877965836e-12
-0.005539999999999996,2.910654219999769e-12
-0.005537999999999998,2.9292794249301904e-12
-0.005535999999999996,2.949666925410457e-12
-0.005534000000000001,3.009797178688671e-12
-0.005531999999999999,3.015156121451648e-12
-0.00553,3.0483311520228246e-12
-0.005527999999999998,3.0907686102155483e-12
-0.005525999999999996,3.123043723403583e-12
-0.005523999999999998,3.1601655017690296e-12
-0.005521999999999999,3.2136065766073474e-12
-0.005519999999999997,3.2361473777498745e-12
-0.005517999999999995,3.2701529733993286e-12
-0.005515999999999997,3.312975076770818e-12
-0.005513999999999998,3.3469632785325257e-12
-0.0055119999999999995,3.3756520419928477e-12
-0.0055099999999999975,3.4030101979949612e-12
-0.0055079999999999955,3.4166929981301035e-12
-0.0055060000000000005,3.4158221591233432e-12
-0.0055039999999999985,3.412748006843938e-12
-0.005502,3.422016786087624e-12
-0.005499999999999998,3.444064088285617e-12
-0.005497999999999996,3.4550896337274778e-12
-0.005495999999999997,3.445402030996209e-12
-0.005493999999999999,3.42866745397605e-12
-0.005491999999999997,3.437487532630172e-12
-0.005489999999999998,3.437054806155551e-12
-0.005488,3.4075556971007308e-12
-0.005485999999999998,3.401402559305749e-12
-0.005483999999999996,3.403616216544746e-12
-0.005481999999999997,3.4093528663337384e-12
-0.005479999999999999,3.4370987175479117e-12
-0.005478,3.4516331557234494e-12
-0.005475999999999998,3.4608828384637556e-12
-0.005473999999999996,3.4463674260378767e-12
-0.005471999999999998,3.472335546300216e-12
-0.005469999999999999,3.44506304633284e-12
-0.005467999999999997,3.439791839176365e-12
-0.005465999999999999,3.4521155957925894e-12
-0.005464,3.4446465608017755e-12
-0.005461999999999998,3.4288236034013804e-12
-0.005459999999999996,3.4292720601380996e-12
-0.005457999999999998,3.3936705891018372e-12
-0.005455999999999999,3.377419130346276e-12
-0.005453999999999997,3.354579362995785e-12
-0.0054519999999999985,3.3299871643764544e-12
-0.00545,3.30144675861773e-12
-0.005447999999999998,3.340135937636927e-12
-0.0054459999999999995,3.3502609943719234e-12
-0.0054439999999999975,3.3146987748424367e-12
-0.005441999999999999,3.3164787323394864e-12
-0.005439999999999997,3.3345064406921357e-12
-0.005437999999999998,3.3424310942420565e-12
-0.005436,3.3446454499788323e-12
-0.005433999999999998,3.3472989802814794e-12
-0.005431999999999999,3.3416125482039584e-12
-0.005430000000000001,3.3416324276040094e-12
-0.005427999999999999,3.3420904442060342e-12
-0.005426,3.3491309283431942e-12
-0.005423999999999998,3.352659816599845e-12
-0.005422,3.3947923047886047e-12
-0.005419999999999998,3.394366485470622e-12
-0.005417999999999999,3.4448176936708426e-12
-0.005415999999999997,3.4623664240824098e-12
-0.005413999999999999,3.4939422408320003e-12
-0.005411999999999997,3.539540121106881e-12
-0.005409999999999998,3.5675922088510327e-12
-0.005408,3.600020805639955e-12
-0.005405999999999998,3.613596836504472e-12
-0.005403999999999996,3.669675861374345e-12
-0.005401999999999997,3.729246815382885e-12
-0.0053999999999999986,3.773031552561278e-12
-0.0053979999999999966,3.815929728094109e-12
-0.005395999999999998,3.870205849437035e-12
-0.0053939999999999995,3.896002681373292e-12
-0.0053919999999999975,3.966458001911612e-12
-0.0053899999999999955,4.025513822311542e-12
-0.005388,4.096375409854861e-12
-0.005385999999999998,4.1492718293526135e-12
-0.005384,4.208721747316075e-12
-0.005381999999999998,4.254591312866157e-12
-0.005379999999999999,4.310513804154788e-12
-0.005377999999999997,4.336233604228139e-12
-0.005375999999999999,4.38469650343454e-12
-0.005374,4.445395984055602e-12
-0.005371999999999998,4.513515784883623e-12
-0.00537,4.585554624689163e-12
-0.005368000000000001,4.641397770973788e-12
-0.005365999999999999,4.702912243959158e-12
-0.005364000000000001,4.750422547824046e-12
-0.005361999999999999,4.813220067857327e-12
-0.005359999999999997,4.8716319566186326e-12
-0.005357999999999998,4.963243212001783e-12
-0.005356,5.022061019769894e-12
-0.005353999999999998,5.076931921666212e-12
-0.005351999999999999,5.139217102849623e-12
-0.005349999999999997,5.201923579983319e-12
-0.005347999999999999,5.260247576397323e-12
-0.005346,5.335152490894778e-12
-0.005343999999999998,5.413096865928506e-12
-0.0053419999999999995,5.434700471834058e-12
-0.005340000000000001,5.494715272496623e-12
-0.005337999999999999,5.552534021182362e-12
-0.0053360000000000005,5.596372774895881e-12
-0.0053339999999999985,5.667256119155429e-12
-0.005332,5.7464138142392395e-12
-0.005329999999999998,5.808973687082479e-12
-0.005327999999999999,5.888095748800452e-12
-0.005325999999999997,5.973305627382446e-12
-0.005323999999999999,6.053261656577697e-12
-0.005321999999999997,6.121423768607257e-12
-0.005319999999999998,6.204831479839814e-12
-0.005317999999999996,6.28821939105519e-12
-0.005315999999999998,6.359381539623928e-12
-0.005313999999999996,6.43009022598092e-12
-0.005311999999999997,6.462431012068575e-12
-0.005309999999999995,6.517859360892625e-12
-0.005307999999999997,6.577631765871977e-12
-0.005305999999999998,6.679650577824653e-12
-0.005303999999999996,6.723272474732116e-12
-0.005301999999999998,6.7603498446953855e-12
-0.005299999999999999,6.817888276707842e-12
-0.005298000000000001,6.916346527684683e-12
-0.005295999999999995,6.988220684485882e-12
-0.005294,7.0526773947717455e-12
-0.005291999999999998,7.095788061516057e-12
-0.0052899999999999996,7.1362769755104684e-12
-0.0052879999999999976,7.222887959679354e-12
-0.005285999999999999,7.278583267970034e-12
-0.005283999999999997,7.342967407067015e-12
-0.0052819999999999985,7.406030449337303e-12
-0.0052799999999999965,7.459942896131414e-12
-0.005277999999999998,7.518627684813167e-12
-0.0052759999999999994,7.584692491543376e-12
-0.0052739999999999974,7.64726290624104e-12
-0.0052719999999999954,7.696774740119383e-12
-0.00527,7.744100454236597e-12
-0.005267999999999998,7.807499168424397e-12
-0.005266,7.84741243148249e-12
-0.005263999999999998,7.884708730914968e-12
-0.005261999999999999,7.938073308540223e-12
-0.005259999999999997,7.978390751170025e-12
-0.005257999999999999,8.023911844334817e-12
-0.005255999999999997,8.056390743498801e-12
-0.005253999999999998,8.077135758838117e-12
-0.005251999999999996,8.101783677666998e-12
-0.005249999999999998,8.13467538446558e-12
-0.005247999999999996,8.146720279240548e-12
-0.005245999999999997,8.192189197002204e-12
-0.005243999999999999,8.209866701607749e-12
-0.005241999999999997,8.22536922610009e-12
-0.005239999999999998,8.277756261066544e-12
-0.005237999999999996,8.303227935874363e-12
-0.005236000000000001,8.32175170806672e-12
-0.005233999999999996,8.379749107806557e-12
-0.0052320000000000005,8.406067244820243e-12
-0.0052299999999999985,8.425005332445254e-12
-0.005228,8.438736380847621e-12
-0.005225999999999998,8.455498775740022e-12
-0.0052239999999999995,8.471822959222422e-12
-0.005222000000000001,8.487276270716717e-12
-0.005219999999999999,8.499692420972143e-12
-0.005217999999999997,8.49563617210688e-12
-0.005215999999999995,8.514982101450547e-12
-0.005214,8.492293591738062e-12
-0.005211999999999998,8.480875030962844e-12
-0.005209999999999999,8.48765367353879e-12
-0.005207999999999997,8.48966535746558e-12
-0.005205999999999999,8.486046953959735e-12
-0.005204,8.47376841568124e-12
-0.005201999999999998,8.473183034917161e-12
-0.005199999999999996,8.490781579270182e-12
-0.005197999999999998,8.491925916559992e-12
-0.005195999999999999,8.491338603025547e-12
-0.005194000000000001,8.473006170215844e-12
-0.005191999999999999,8.453812570456848e-12
-0.00519,8.448903031135492e-12
-0.005187999999999998,8.440101568518546e-12
-0.005186,8.425245913558901e-12
-0.005183999999999998,8.413854072927695e-12
-0.005181999999999999,8.408951550771382e-12
-0.005179999999999997,8.426968684023564e-12
-0.005177999999999999,8.419904530583014e-12
-0.005176,8.412409012551239e-12
-0.005173999999999998,8.397998700026395e-12
-0.0051719999999999995,8.363709012385168e-12
-0.0051699999999999975,8.332884859475704e-12
-0.005167999999999999,8.300772253661416e-12
-0.005165999999999997,8.249654233318613e-12
-0.0051639999999999985,8.227927707910816e-12
-0.0051619999999999965,8.204478373286598e-12
-0.005159999999999998,8.15857424075869e-12
-0.005157999999999999,8.107929550460391e-12
-0.005155999999999997,8.06377487209227e-12
-0.005153999999999999,8.001495950085294e-12
-0.005151999999999997,7.952614484081997e-12
-0.005149999999999998,7.928350689387505e-12
-0.005147999999999996,7.892438043407424e-12
-0.005145999999999998,7.87293364265642e-12
-0.005143999999999996,7.859475148730641e-12
-0.005142000000000001,7.800283736567064e-12
-0.005139999999999999,7.76181447411486e-12
-0.005138,7.753119544115474e-12
-0.005135999999999998,7.717252777291169e-12
-0.005134,7.655950203930941e-12
-0.005132000000000001,7.624415457876669e-12
-0.005129999999999999,7.57305436123321e-12
-0.005127999999999997,7.513082962075641e-12
-0.005125999999999995,7.481145707328027e-12
-0.005124,7.41473460543131e-12
-0.005121999999999998,7.371611262799238e-12
-0.005119999999999996,7.324619107940547e-12
-0.0051179999999999976,7.269882405788637e-12
-0.005115999999999999,7.208697014394168e-12
-0.0051140000000000005,7.15657132968335e-12
-0.0051119999999999985,7.137622122368626e-12
-0.00511,7.114802080297894e-12
-0.005107999999999998,7.078207787346071e-12
-0.005105999999999999,7.020955094314779e-12
-0.005104000000000001,6.9490784274373196e-12
-0.005101999999999999,6.9039071986638224e-12
-0.005099999999999997,6.8901672265708325e-12
-0.005097999999999998,6.84716597502955e-12
-0.005096,6.758560576162193e-12
-0.005093999999999998,6.710421701243837e-12
-0.005091999999999996,6.64035275203155e-12
-0.005090000000000001,6.576322435907873e-12
-0.005087999999999995,6.483919966466357e-12
-0.005085999999999997,6.409172198682884e-12
-0.005083999999999998,6.335301947344826e-12
-0.005082,6.275636891906608e-12
-0.005079999999999998,6.218565244716548e-12
-0.005077999999999996,6.1593583600138816e-12
-0.005075999999999997,6.086840647034647e-12
-0.005073999999999995,6.0358277059729206e-12
-0.005072,5.982677484116891e-12
-0.005069999999999998,5.914931409008571e-12
-0.005067999999999996,5.849780187239557e-12
-0.005065999999999998,5.810417505126299e-12
-0.005063999999999999,5.774928884435183e-12
-0.005061999999999997,5.7231292883243465e-12
-0.0050599999999999985,5.654594345849207e-12
-0.005058,5.579207132644469e-12
-0.005055999999999998,5.533458830408994e-12
-0.0050539999999999995,5.461107483501801e-12
-0.0050519999999999975,5.399503823518974e-12
-0.005049999999999999,5.3254684198012084e-12
-0.005047999999999997,5.265181622472955e-12
-0.005045999999999998,5.236658850801992e-12
-0.005043999999999996,5.177254514712212e-12
-0.005041999999999998,5.0779721056275416e-12
-0.005039999999999996,5.013025119781025e-12
-0.005037999999999997,4.971251355630551e-12
-0.005035999999999999,4.917051376871815e-12
-0.005033999999999997,4.8710110400033854e-12
-0.005031999999999998,4.7812537715925e-12
-0.00503,4.724523024657289e-12
-0.005027999999999998,4.665663189470145e-12
-0.005025999999999999,4.5721036363355655e-12
-0.005023999999999997,4.507704094778237e-12
-0.005021999999999999,4.442891809828465e-12
-0.005019999999999997,4.399942496971079e-12
-0.005017999999999998,4.32059390140003e-12
-0.005016,4.266105374276837e-12
-0.005013999999999998,4.204777506712859e-12
-0.005011999999999999,4.1486023735540286e-12
-0.0050100000000000006,4.102716009540657e-12
-0.0050079999999999986,4.04057242203754e-12
-0.005006,3.9638895078008735e-12
-0.005003999999999998,3.901347890899928e-12
-0.0050019999999999995,3.8041572975867214e-12
-0.0049999999999999975,3.7193978702790444e-12
-0.004997999999999999,3.640648142314472e-12
-0.0049960000000000004,3.548227030643934e-12
-0.0049939999999999984,3.486625744550351e-12
-0.004992,3.4143468798141723e-12
-0.004989999999999998,3.3224127359612196e-12
-0.004987999999999999,3.2484593974937697e-12
-0.004985999999999997,3.182646136414308e-12
-0.004983999999999999,3.1309551837933106e-12
-0.004981999999999997,3.0536303007845262e-12
-0.004979999999999998,3.0126522175736045e-12
-0.004977999999999996,2.934076339878908e-12
-0.004975999999999998,2.8862847980997626e-12
-0.004973999999999999,2.8385043745280225e-12
-0.004971999999999997,2.7668114783835525e-12
-0.004969999999999999,2.7117950722940525e-12
-0.004967999999999997,2.651666169967215e-12
-0.004965999999999998,2.612904144539602e-12
-0.004963999999999996,2.529314581566902e-12
-0.004961999999999998,2.457699292553058e-12
-0.004959999999999999,2.385674424608922e-12
-0.004957999999999997,2.3136662968548554e-12
-0.004955999999999999,2.2476488747359026e-12
-0.004953999999999997,2.1803671952214983e-12
-0.004951999999999998,2.1092614352374803e-12
-0.004949999999999996,2.0411581389126115e-12
-0.0049479999999999975,1.9752030370839343e-12
-0.004945999999999999,1.896040515910793e-12
-0.004943999999999997,1.8531506175045134e-12
-0.0049419999999999985,1.7944908686122234e-12
-0.00494,1.7627081010671906e-12
-0.004937999999999998,1.7079104257779678e-12
-0.004935999999999999,1.679982596483394e-12
-0.004933999999999997,1.6460935400472764e-12
-0.004931999999999995,1.6134903128314292e-12
-0.004929999999999997,1.5757820224364638e-12
-0.004927999999999998,1.5329690819894653e-12
-0.004926,1.4974085338148023e-12
-0.004923999999999998,1.4648376770350605e-12
-0.004921999999999999,1.443776201398684e-12
-0.004920000000000001,1.4103672792227354e-12
-0.004917999999999999,1.3629130897818254e-12
-0.004916,1.3491103796392634e-12
-0.004913999999999998,1.325517458901503e-12
-0.004911999999999996,1.3040592957130706e-12
-0.004909999999999998,1.2830310970762811e-12
-0.004907999999999996,1.226255454244962e-12
-0.004905999999999997,1.2056673972209718e-12
-0.004903999999999999,1.1948704864194796e-12
-0.004902,1.2036479233174545e-12
-0.004899999999999998,1.1656265063088804e-12
-0.004897999999999996,1.1195324250940683e-12
-0.004895999999999998,1.1295921984719558e-12
-0.004893999999999996,1.125190194688385e-12
-0.004891999999999997,1.1025036981614577e-12
-0.0048899999999999985,1.0768468781111693e-12
-0.0048879999999999965,1.0439681034013442e-12
-0.004885999999999998,1.0548809627165713e-12
-0.0048839999999999995,1.037313484395387e-12
-0.0048819999999999975,1.0375993422788013e-12
-0.004879999999999999,1.0395848679620605e-12
-0.004878,1.0653634565821086e-12
-0.004875999999999998,1.0656459710279568e-12
-0.004874,1.057858164769504e-12
-0.004871999999999998,1.073007953984725e-12
-0.004869999999999996,1.092399759215151e-12
-0.004867999999999997,1.1015971101556284e-12
-0.004865999999999999,1.1010260936542023e-12
-0.004864,1.1017281515921083e-12
-0.004861999999999998,1.1037042009486863e-12
-0.00486,1.1137448793849111e-12
-0.004857999999999998,1.1369387544176557e-12
-0.004855999999999996,1.143153495013067e-12
-0.004854000000000001,1.1731273404385466e-12
-0.004851999999999999,1.1844274219905765e-12
-0.004849999999999997,1.2292371642072399e-12
-0.004847999999999998,1.2689467771587632e-12
-0.004845999999999996,1.2848962962236687e-12
-0.004843999999999998,1.3182288795684808e-12
-0.004841999999999999,1.3630024864596418e-12
-0.0048400000000000006,1.4153955472714216e-12
-0.0048379999999999986,1.4389524243485264e-12
-0.0048359999999999966,1.4650469931038336e-12
-0.004833999999999998,1.5186822401735582e-12
-0.004831999999999996,1.5833227917476081e-12
-0.0048299999999999975,1.6081198745475736e-12
-0.004827999999999999,1.6405371021558752e-12
-0.004825999999999997,1.7009051330804393e-12
-0.004823999999999998,1.732457062084784e-12
-0.004822,1.7669656259247875e-12
-0.004819999999999998,1.800619305391216e-12
-0.004817999999999999,1.868562517385963e-12
-0.004815999999999997,1.93394986993105e-12
-0.004813999999999999,1.987045269432453e-12
-0.004811999999999997,2.0392818949452827e-12
-0.004809999999999998,2.077540905370541e-12
-0.004808,2.1251008641729166e-12
-0.004805999999999998,2.173073665047074e-12
-0.004803999999999999,2.212996339514714e-12
-0.004801999999999997,2.2482558678897372e-12
-0.004799999999999999,2.2894302955215893e-12
-0.004797999999999997,2.336938476655737e-12
-0.004795999999999998,2.3865494359941014e-12
-0.004794,2.4171222958803944e-12
-0.004791999999999998,2.454452620586658e-12
-0.004789999999999999,2.4782469042435077e-12
-0.004788000000000001,2.5138708670088397e-12
-0.004785999999999999,2.5351170253944615e-12
-0.004784,2.562274511165148e-12
-0.004781999999999998,2.5585811326835608e-12
-0.004779999999999996,2.578548024117557e-12
-0.0047779999999999975,2.606959143994994e-12
-0.0047759999999999955,2.6235353885079847e-12
-0.004773999999999997,2.6692502267084106e-12
-0.0047719999999999985,2.6938397855892657e-12
-0.00477,2.6968897793508146e-12
-0.004768000000000001,2.7096489567608207e-12
-0.004765999999999999,2.705942036459103e-12
-0.004763999999999997,2.6857733443488027e-12
-0.004761999999999995,2.693464767998737e-12
-0.004759999999999997,2.6901823137739897e-12
-0.004757999999999998,2.6995592869050736e-12
-0.004755999999999996,2.7013397743800505e-12
-0.004754000000000001,2.7389785300404308e-12
-0.004751999999999999,2.7601573604108184e-12
-0.004750000000000001,2.768678467999772e-12
-0.004747999999999999,2.747677670627363e-12
-0.004745999999999997,2.747342611922e-12
-0.004743999999999998,2.7495373305498525e-12
-0.004741999999999996,2.7740753422745555e-12
-0.004739999999999998,2.7619361593388498e-12
-0.004737999999999999,2.7535923322914504e-12
-0.004735999999999997,2.7486218057905643e-12
-0.004733999999999999,2.763878414873394e-12
-0.004732,2.760172502620293e-12
-0.004729999999999998,2.79396053002219e-12
-0.0047279999999999996,2.7999396323911876e-12
-0.0047259999999999976,2.7718023254166015e-12
-0.004723999999999999,2.7963124642516257e-12
-0.004721999999999997,2.8001844891153945e-12
-0.0047199999999999985,2.7880562280872085e-12
-0.0047179999999999965,2.7902430103604523e-12
-0.004715999999999998,2.794956280143884e-12
-0.004713999999999996,2.7685224574216702e-12
-0.0047119999999999974,2.7955411857489486e-12
-0.004709999999999999,2.8137163421427497e-12
-0.004707999999999997,2.8041193511977648e-12
-0.004705999999999998,2.7835863785659843e-12
-0.004704,2.7828280353416728e-12
-0.004701999999999998,2.756833692659822e-12
-0.004699999999999999,2.7493497104756346e-12
-0.004698000000000001,2.720842112724942e-12
-0.004695999999999999,2.6797272880090267e-12
-0.004694,2.6596423911344276e-12
-0.004691999999999998,2.652172957733726e-12
-0.004689999999999996,2.650169989696554e-12
-0.004687999999999998,2.616646856205271e-12
-0.004685999999999999,2.5793501039542743e-12
-0.004684000000000001,2.5580283395136597e-12
-0.004681999999999995,2.546373581999678e-12
-0.00468,2.5490039982555024e-12
-0.004677999999999998,2.5352534815419963e-12
-0.004675999999999996,2.495886797317177e-12
-0.004673999999999998,2.46324798934418e-12
-0.004671999999999999,2.438174513711355e-12
-0.004669999999999997,2.4089084328965056e-12
-0.0046679999999999985,2.3926617269486907e-12
-0.0046659999999999965,2.3713832243188105e-12
-0.004663999999999998,2.376130350935586e-12
-0.0046619999999999995,2.3611525550822625e-12
-0.0046599999999999975,2.3507943854304705e-12
-0.0046579999999999955,2.326592893595904e-12
-0.004656,2.3116258870232693e-12
-0.004653999999999998,2.3331551332695747e-12
-0.004652,2.3467101490481472e-12
-0.004649999999999998,2.3485201471377716e-12
-0.004647999999999996,2.3591358395018332e-12
-0.004646000000000001,2.385680937048207e-12
-0.004643999999999999,2.4130583970370674e-12
-0.004641999999999997,2.40563841242721e-12
-0.004639999999999998,2.4325875617624316e-12
-0.004637999999999996,2.457435895812883e-12
-0.004635999999999998,2.494429455876193e-12
-0.004633999999999999,2.5406319543304034e-12
-0.004631999999999997,2.5792832831661917e-12
-0.004629999999999999,2.5953064842242805e-12
-0.004628,2.6502777417900957e-12
-0.004625999999999998,2.6755023690362247e-12
-0.004624,2.690253592575883e-12
-0.004621999999999998,2.7196547643329147e-12
-0.004619999999999999,2.770818381676878e-12
-0.004617999999999997,2.8265754947191712e-12
-0.004615999999999999,2.850091493787718e-12
-0.004614,2.8836459989706176e-12
-0.004611999999999998,2.960711314225195e-12
-0.0046099999999999995,3.005543017597431e-12
-0.0046079999999999975,3.0737908465686913e-12
-0.004605999999999999,3.1495539367053524e-12
-0.004603999999999997,3.2048045549486553e-12
-0.0046019999999999985,3.2633882596846303e-12
-0.0045999999999999965,3.317359525293631e-12
-0.004597999999999998,3.3784257602356005e-12
-0.004595999999999996,3.461217509320673e-12
-0.004593999999999997,3.541482305702416e-12
-0.004591999999999999,3.6234007172982317e-12
-0.00459,3.699449566149278e-12
-0.004587999999999998,3.747065582518545e-12
-0.004585999999999996,3.812636696796896e-12
-0.004584000000000001,3.907438857707426e-12
-0.004581999999999999,4.003890386941179e-12
-0.004579999999999997,4.073586781165648e-12
-0.004577999999999995,4.129068975437403e-12
-0.004575999999999997,4.2183627071722514e-12
-0.004573999999999998,4.308889434764922e-12
-0.004572,4.384782574568361e-12
-0.004569999999999998,4.4493880357114586e-12
-0.004567999999999996,4.512309211556845e-12
-0.004565999999999997,4.599004550056117e-12
-0.004563999999999999,4.668569987097414e-12
-0.004562,4.741875611672667e-12
-0.004559999999999998,4.828933211591866e-12
-0.004557999999999996,4.9151353749381825e-12
-0.004556000000000001,5.0213408711934685e-12
-0.004553999999999999,5.104582797193592e-12
-0.004551999999999997,5.220333495515684e-12
-0.0045499999999999985,5.321880793713958e-12
-0.0045479999999999965,5.412982536557955e-12
-0.004545999999999998,5.536580198885682e-12
-0.004543999999999996,5.597207485909268e-12
-0.004541999999999997,5.667407733010495e-12
-0.004539999999999999,5.7538441495784776e-12
-0.004538,5.8206758441102024e-12
-0.004535999999999998,5.911241696803217e-12
-0.004534,5.991372778088982e-12
-0.004531999999999998,6.0731505461372436e-12
-0.004529999999999999,6.164074129854762e-12
-0.004527999999999997,6.267053598017403e-12
-0.004525999999999999,6.340445495942359e-12
-0.004524,6.4375525904549255e-12
-0.004521999999999998,6.522148298364118e-12
-0.00452,6.6129694777703114e-12
-0.004518000000000001,6.697526136547428e-12
-0.004515999999999999,6.768330658329654e-12
-0.004514000000000001,6.859508538993281e-12
-0.004511999999999999,6.967308830668368e-12
-0.004509999999999997,7.048458810798061e-12
-0.004507999999999998,7.1508048495777115e-12
-0.004506,7.218189140873573e-12
-0.004503999999999998,7.283894620080991e-12
-0.004501999999999996,7.352080268959163e-12
-0.0045000000000000005,7.433555891673052e-12
-0.0044979999999999985,7.495058543572489e-12
-0.004496,7.55488447462842e-12
-0.004493999999999998,7.615943159581919e-12
-0.0044919999999999995,7.684052662659823e-12
-0.0044899999999999975,7.735109505121568e-12
-0.004487999999999999,7.795712234290968e-12
-0.004486,7.8442521077488e-12
-0.004483999999999998,7.884057890730042e-12
-0.004481999999999996,7.919700961804275e-12
-0.004479999999999998,7.983578000976634e-12
-0.004477999999999999,8.044948934527917e-12
-0.004475999999999997,8.078899480817915e-12
-0.004473999999999999,8.127374425296048e-12
-0.004471999999999997,8.168781761511232e-12
-0.004469999999999998,8.19772706081103e-12
-0.004468,8.252812824247888e-12
-0.004465999999999998,8.31618604993052e-12
-0.004463999999999999,8.365850989527178e-12
-0.004462000000000001,8.399738443535778e-12
-0.004459999999999999,8.443990278290249e-12
-0.004458,8.462514021140855e-12
-0.004455999999999998,8.503430684351645e-12
-0.004454,8.566318632259181e-12
-0.004452000000000001,8.598920987719307e-12
-0.004449999999999999,8.642711405868268e-12
-0.004447999999999997,8.686905849653935e-12
-0.0044459999999999986,8.720726476627585e-12
-0.0044439999999999966,8.774435854750304e-12
-0.004441999999999998,8.830619714558717e-12
-0.004439999999999996,8.849909805200866e-12
-0.004438000000000001,8.902342752026508e-12
-0.004435999999999999,8.95144952401598e-12
-0.004433999999999997,9.015458098934718e-12
-0.0044319999999999984,9.046316243421938e-12
-0.00443,9.079652348637101e-12
-0.004427999999999998,9.134929246381995e-12
-0.004425999999999996,9.194334280321044e-12
-0.004423999999999997,9.216050060202699e-12
-0.004421999999999999,9.270878267469485e-12
-0.004419999999999997,9.299203245512319e-12
-0.004417999999999998,9.330005079910951e-12
-0.004415999999999996,9.39431926718903e-12
-0.004413999999999998,9.437931288817293e-12
-0.004411999999999999,9.489806829478665e-12
-0.004409999999999997,9.55035876961287e-12
-0.004407999999999999,9.594765765861087e-12
-0.004405999999999997,9.637921319012091e-12
-0.004403999999999998,9.711256751801723e-12
-0.004402,9.758937318553433e-12
-0.004399999999999998,9.780147420771428e-12
-0.004397999999999996,9.85096163999564e-12
-0.004395999999999997,9.90977179324612e-12
-0.004393999999999999,9.961541705418193e-12
-0.004391999999999997,1.0014954362221721e-11
-0.004389999999999998,1.00621560192185e-11
-0.004387999999999996,1.009653797369545e-11
-0.004386000000000001,1.0155287433303022e-11
-0.0043839999999999955,1.0212785093874254e-11
-0.0043820000000000005,1.025911720321894e-11
-0.0043799999999999985,1.028809335186896e-11
-0.004378,1.0332754806621586e-11
-0.004375999999999998,1.037038764502891e-11
-0.004373999999999999,1.0417919098750626e-11
-0.004372000000000001,1.044934119520656e-11
-0.004369999999999999,1.0495615483554404e-11
-0.004368,1.0529910103322899e-11
-0.004365999999999998,1.054191446521553e-11
-0.004364,1.0567119904544896e-11
-0.004361999999999998,1.0598507595594538e-11
-0.004359999999999999,1.0646801112404867e-11
-0.004357999999999997,1.071117112164233e-11
-0.004355999999999999,1.0719435837797689e-11
-0.004353999999999997,1.076151437689632e-11
-0.004351999999999998,1.0829973230613567e-11
-0.004349999999999996,1.0876977440961324e-11
-0.004348000000000001,1.0897175674179458e-11
-0.004345999999999999,1.0937155032237512e-11
-0.004343999999999997,1.0951983306288036e-11
-0.004341999999999999,1.0965984035554779e-11
-0.00434,1.1002232997779748e-11
-0.004337999999999998,1.1056602543534799e-11
-0.004335999999999996,1.1064407936394228e-11
-0.004333999999999998,1.110104624832483e-11
-0.004331999999999999,1.1128202498274447e-11
-0.004329999999999997,1.1155765149113207e-11
-0.0043279999999999985,1.1184968761234962e-11
-0.0043259999999999965,1.1214165826215551e-11
-0.004323999999999998,1.1260647452479363e-11
-0.004321999999999996,1.1300120004956745e-11
-0.004320000000000001,1.1309948457818962e-11
-0.004317999999999999,1.1320597817479511e-11
-0.004315999999999997,1.134935116562711e-11
-0.004313999999999998,1.1358759996607017e-11
-0.004312,1.1372280883178213e-11
-0.004309999999999998,1.138785493429576e-11
-0.004307999999999999,1.1382036639596551e-11
-0.004306000000000001,1.1423105354949017e-11
-0.004303999999999999,1.1441547767615087e-11
-0.004301999999999997,1.1423389834736296e-11
-0.004299999999999998,1.1436482608793389e-11
-0.004298,1.1459438708495889e-11
-0.004295999999999998,1.1457726789807065e-11
-0.004293999999999999,1.1451083230073549e-11
-0.004291999999999997,1.1430468651865645e-11
-0.004289999999999999,1.1414378039121348e-11
-0.004288,1.1399935797213102e-11
-0.004285999999999998,1.142082714600409e-11
-0.004283999999999996,1.1392831273308783e-11
-0.004281999999999998,1.1368127471666495e-11
-0.004279999999999999,1.13627318274159e-11
-0.004277999999999997,1.1340500720815358e-11
-0.0042759999999999986,1.1319095761367765e-11
-0.004274,1.1286200392792812e-11
-0.004271999999999998,1.1265217439625275e-11
-0.004269999999999996,1.1243007166514755e-11
