t,i
-0.001058,-1.4694835137543737e-11
-0.0010559999999999996,-1.4688859181612893e-11
-0.0010539999999999994,-1.4693042350764376e-11
-0.0010520000000000009,-1.469812191330561e-11
-0.0010500000000000006,-1.4701109891271034e-11
-0.0010480000000000003,-1.4712763005336005e-11
-0.001046,-1.4713061803132588e-11
-0.0010439999999999998,-1.4724714917197692e-11
-0.0010419999999999995,-1.472830049075615e-11
-0.0010399999999999993,-1.4733678851093826e-11
-0.0010380000000000007,-1.473487404228002e-11
-0.0010359999999999987,-1.4730392075331956e-11
-0.0010340000000000002,-1.474413677397287e-11
-0.001032,-1.474443557176932e-11
-0.0010299999999999997,-1.4736666829059382e-11
-0.0010280000000000011,-1.4740551200414286e-11
-0.0010259999999999991,-1.473367885109396e-11
-0.0010240000000000006,-1.4728898086349178e-11
-0.0010219999999999986,-1.4727105299570083e-11
-0.00102,-1.4729495681942344e-11
-0.0010179999999999998,-1.473039207533209e-11
-0.0010159999999999995,-1.474652715634526e-11
-0.0010139999999999993,-1.475160671888636e-11
-0.001011999999999999,-1.474174639160048e-11
-0.0010100000000000005,-1.473487404228002e-11
-0.0010080000000000002,-1.4724714917197692e-11
-0.001006,-1.471575098330156e-11
-0.0010039999999999997,-1.4724117321604662e-11
-0.0010020000000000012,-1.472322092821505e-11
-0.0010000000000000009,-1.4724714917197692e-11
-0.0009979999999999989,-1.4733081255500797e-11
-0.0009959999999999986,-1.4742343987193514e-11
-0.0009939999999999984,-1.4749813932107135e-11
-0.0009920000000000016,-1.474144759380403e-11
-0.0009899999999999996,-1.4742642784990226e-11
-0.000988000000000001,-1.475130792108978e-11
-0.000985999999999999,-1.4748021145327774e-11
-0.0009839999999999988,-1.4750112729903718e-11
-0.0009820000000000002,-1.476116824837566e-11
-0.00098,-1.475997305718946e-11
-0.0009779999999999997,-1.4765949013120308e-11
-0.0009759999999999994,-1.4765949013120175e-11
-0.0009740000000000009,-1.476744300210295e-11
-0.0009720000000000006,-1.4777303329388832e-11
-0.0009700000000000004,-1.479224321921581e-11
-0.0009680000000000001,-1.478686485887813e-11
-0.0009659999999999998,-1.478686485887813e-11
-0.0009639999999999996,-1.4776705733795803e-11
-0.0009619999999999993,-1.4775211744813025e-11
-0.0009600000000000008,-1.4775211744813025e-11
-0.0009579999999999988,-1.4773717755830247e-11
-0.0009560000000000003,-1.47722237668476e-11
-0.000954,-1.477132737345799e-11
-0.0009519999999999997,-1.4776108138202637e-11
-0.0009500000000000012,-1.47722237668476e-11
-0.0009479999999999992,-1.4770132182271794e-11
-0.0009460000000000007,-1.478417567870916e-11
-0.0009439999999999987,-1.4793139612605426e-11
-0.0009420000000000001,-1.4791048028029615e-11
-0.0009399999999999999,-1.4791346825826198e-11
-0.0009379999999999996,-1.478208409413348e-11
-0.0009360000000000011,-1.478955403904697e-11
-0.0009339999999999991,-1.479732278175704e-11
-0.0009320000000000005,-1.4800011961925882e-11
-0.0009300000000000003,-1.4803597535484335e-11
-0.000928,-1.4809274693618595e-11
-0.0009259999999999997,-1.480957349141518e-11
-0.0009239999999999995,-1.481017108700821e-11
-0.0009219999999999992,-1.4806286715653175e-11
-0.0009199999999999989,-1.4798517972943104e-11
-0.0009180000000000004,-1.4800310759722332e-11
-0.0009159999999999984,-1.4800310759722332e-11
-0.0009139999999999999,-1.479911556853627e-11
-0.0009119999999999996,-1.4799713164129302e-11
-0.0009099999999999994,-1.480539032226343e-11
-0.0009080000000000008,-1.4818238627514733e-11
-0.0009059999999999988,-1.4824812179038606e-11
-0.0009040000000000003,-1.4830489337173003e-11
-0.000902,-1.4838556877679524e-11
-0.0008999999999999998,-1.4836465293103846e-11
-0.0008979999999999995,-1.4827501359207447e-11
-0.0008959999999999992,-1.4839453271069137e-11
-0.0008940000000000007,-1.4841544855645077e-11
-0.0008919999999999987,-1.4847520811575788e-11
-0.0008900000000000002,-1.4848118407168688e-11
-0.0008879999999999999,-1.4841544855644944e-11
-0.0008859999999999996,-1.483975206886572e-11
-0.0008840000000000011,-1.484513042920353e-11
-0.0008819999999999991,-1.4852002778523857e-11
-0.0008800000000000006,-1.485857633004773e-11
-0.0008779999999999986,-1.4863655892588964e-11
-0.000876,-1.4864253488181994e-11
-0.0008739999999999998,-1.4865149881571606e-11
-0.0008720000000000012,-1.4859173925640763e-11
-0.000870000000000001,-1.4859173925640763e-11
-0.0008680000000000007,-1.486305829699593e-11
-0.0008660000000000004,-1.4868735455130062e-11
-0.0008640000000000002,-1.4867540263944e-11
-0.0008619999999999999,-1.487052824190942e-11
-0.0008599999999999997,-1.486813785953703e-11
-0.0008580000000000011,-1.4862460701402766e-11
-0.0008559999999999991,-1.4854393160896114e-11
-0.0008540000000000006,-1.4846325620389725e-11
-0.0008520000000000003,-1.4846325620389596e-11
-0.0008500000000000001,-1.4856783543268505e-11
-0.0008479999999999998,-1.4871723433095615e-11
-0.0008459999999999978,-1.4869034252926642e-11
-0.000844000000000001,-1.48630582969958e-11
-0.000841999999999999,-1.4877101793433164e-11
-0.0008400000000000005,-1.4876504197840266e-11
-0.0008380000000000002,-1.486544867936819e-11
-0.0008359999999999999,-1.48630582969958e-11
-0.0008339999999999997,-1.4871723433095482e-11
-0.0008319999999999994,-1.4872321028688515e-11
-0.0008300000000000009,-1.487889458021252e-11
-0.0008279999999999989,-1.4880388569195167e-11
-0.0008260000000000003,-1.487829698461936e-11
-0.0008240000000000001,-1.4871125837502453e-11
-0.0008219999999999998,-1.4861564308013153e-11
-0.0008199999999999995,-1.4867241466147417e-11
-0.0008179999999999993,-1.4872321028688648e-11
-0.0008160000000000008,-1.4872022230892065e-11
-0.0008140000000000005,-1.4866345072757672e-11
-0.0008120000000000002,-1.4869034252926642e-11
-0.00081,-1.4882778951567557e-11
-0.0008079999999999997,-1.4899511628173763e-11
-0.0008059999999999994,-1.4908475562070033e-11
-0.0008039999999999992,-1.4915347911390356e-11
-0.0008019999999999989,-1.4907877966476735e-11
-0.0008000000000000004,-1.4915049113593773e-11
-0.0007980000000000018,-1.4919531080541975e-11
-0.0007959999999999998,-1.4920726271728167e-11
-0.0007940000000000013,-1.4914750315797323e-11
-0.000792000000000001,-1.4924013047490173e-11
-0.000789999999999999,-1.492640342986243e-11
-0.0007879999999999988,-1.493148299240353e-11
-0.0007859999999999985,-1.4921921462914232e-11
-0.0007840000000000017,-1.492311665410056e-11
-0.0007819999999999997,-1.49296902056243e-11
-0.0007800000000000012,-1.493148299240353e-11
-0.0007779999999999992,-1.4938355341723852e-11
-0.0007760000000000006,-1.492729982325191e-11
-0.0007740000000000004,-1.4930586599013916e-11
-0.0007719999999999984,-1.492939140782772e-11
-0.0007699999999999999,-1.49392517351136e-11
-0.0007679999999999996,-1.4931781790200112e-11
-0.0007659999999999993,-1.4917140698169713e-11
-0.0007639999999999991,-1.491415272020429e-11
-0.0007620000000000005,-1.4905188786308027e-11
-0.0007600000000000003,-1.4907280370883834e-11
-0.0007579999999999983,-1.491385392240771e-11
-0.0007560000000000015,-1.491445151800074e-11
-0.0007539999999999995,-1.4922220260710812e-11
-0.0007520000000000009,-1.4910865944442423e-11
-0.0007499999999999989,-1.4908475562070033e-11
-0.0007480000000000004,-1.490578638190119e-11
-0.0007460000000000001,-1.4897420043597955e-11
-0.0007439999999999999,-1.489323687444647e-11
-0.0007420000000000013,-1.4887260918515626e-11
-0.0007399999999999993,-1.488666332292246e-11
-0.0007380000000000008,-1.48938344700395e-11
-0.0007360000000000005,-1.4895328459022147e-11
-0.0007340000000000003,-1.4907877966476735e-11
-0.0007319999999999983,-1.491056714664584e-11
-0.0007299999999999997,-1.490698157308725e-11
-0.0007279999999999995,-1.490578638190119e-11
-0.0007259999999999992,-1.490190201054602e-11
-0.0007240000000000007,-1.4900706819359958e-11
-0.0007220000000000004,-1.4888754907498404e-11
-0.0007200000000000002,-1.4885169333939818e-11
-0.0007179999999999999,-1.48938344700395e-11
-0.0007159999999999996,-1.490190201054602e-11
-0.0007139999999999994,-1.4909969551052542e-11
-0.0007119999999999991,-1.4917140698169713e-11
-0.0007100000000000006,-1.4909371955459645e-11
-0.0007079999999999986,-1.4904889988511444e-11
-0.0007060000000000018,-1.490369479732538e-11
-0.0007039999999999998,-1.4902499606139186e-11
-0.0007019999999999995,-1.4894432065632532e-11
-0.000700000000000001,-1.4891444087667244e-11
-0.000697999999999999,-1.489114528987066e-11
-0.0006960000000000004,-1.4899212830377183e-11
-0.0006939999999999984,-1.4899511628173763e-11
-0.0006919999999999999,-1.4899511628173763e-11
-0.0006899999999999996,-1.490190201054602e-11
-0.0006880000000000011,-1.4900408021563375e-11
-0.0006860000000000008,-1.490399359512183e-11
-0.0006840000000000006,-1.491863468715236e-11
-0.0006820000000000003,-1.4912658731221383e-11
-0.00068,-1.49117623378319e-11
-0.0006780000000000015,-1.4915347911390356e-11
-0.0006759999999999995,-1.491624430477997e-11
-0.000674000000000001,-1.4912658731221515e-11
-0.0006720000000000007,-1.490608517969764e-11
-0.0006699999999999987,-1.4899511628173763e-11
-0.0006680000000000002,-1.4902200808342607e-11
-0.0006659999999999982,-1.4909073157663062e-11
-0.0006640000000000014,-1.4909073157663062e-11
-0.0006619999999999994,-1.4898316436987568e-11
-0.0006600000000000009,-1.489861523478415e-11
-0.0006580000000000006,-1.4898017639190985e-11
-0.0006560000000000003,-1.4900109223766796e-11
-0.0006540000000000001,-1.489861523478415e-11
-0.0006519999999999981,-1.4904591190714997e-11
-0.0006499999999999995,-1.490309720173222e-11
-0.0006479999999999993,-1.4909670753256225e-11
-0.0006460000000000007,-1.4913256326814678e-11
-0.0006440000000000005,-1.4898914032580733e-11
-0.0006420000000000002,-1.490190201054602e-11
-0.0006399999999999999,-1.4885169333939818e-11
-0.0006379999999999997,-1.4889950098684466e-11
-0.0006359999999999994,-1.48899500986846e-11
-0.0006339999999999991,-1.4887260918515626e-11
-0.0006320000000000006,-1.488516933393995e-11
-0.0006300000000000004,-1.4885169333939818e-11
-0.0006280000000000001,-1.4881284962584782e-11
-0.0006259999999999998,-1.4882480153770977e-11
-0.0006239999999999996,-1.4885468131736397e-11
-0.000622000000000001,-1.4892340481056857e-11
-0.000619999999999999,-1.490429239291841e-11
-0.0006180000000000005,-1.490399359512183e-11
-0.0006160000000000002,-1.4897718841394538e-11
-0.000614,-1.4896523650208343e-11
-0.0006119999999999997,-1.488815731190524e-11
-0.0006099999999999994,-1.4885766929532848e-11
-0.0006080000000000009,-1.488337654716059e-11
-0.0006060000000000006,-1.4895029661225697e-11
-0.0006040000000000004,-1.4887559716312076e-11
-0.0006019999999999984,-1.488815731190524e-11
-0.0005999999999999998,-1.48938344700395e-11
-0.0005979999999999996,-1.4896523650208343e-11
-0.0005959999999999993,-1.490399359512183e-11
-0.0005940000000000008,-1.4907877966476867e-11
-0.0005919999999999988,-1.4916841900373134e-11
-0.0005900000000000002,-1.4924311845286623e-11
-0.000588,-1.4923415451896875e-11
-0.0005859999999999997,-1.493417217257237e-11
-0.0005839999999999995,-1.491415272020429e-11
-0.0005819999999999992,-1.490369479732525e-11
-0.0005800000000000007,-1.4896224852411892e-11
-0.0005779999999999987,-1.491146354003532e-11
-0.0005760000000000019,-1.4909371955459645e-11
-0.0005739999999999999,-1.4893236874446337e-11
-0.0005720000000000013,-1.4884870536143235e-11
-0.0005699999999999993,-1.488606572732943e-11
-0.0005680000000000008,-1.4896822448004793e-11
-0.0005660000000000005,-1.4891742885463694e-11
-0.0005639999999999985,-1.4887260918515626e-11
-0.0005620000000000017,-1.4898914032580733e-11
-0.0005599999999999997,-1.4900706819359958e-11
-0.0005580000000000012,-1.490429239291841e-11
-0.0005560000000000009,-1.4899511628173763e-11
-0.0005540000000000007,-1.489144408766711e-11
-0.0005520000000000004,-1.490429239291841e-11
-0.0005500000000000001,-1.4905188786308027e-11
-0.0005479999999999999,-1.489622485241176e-11
-0.0005459999999999996,-1.4896523650208343e-11
-0.0005439999999999993,-1.489263927885344e-11
-0.0005420000000000008,-1.4898316436987568e-11
-0.0005400000000000005,-1.4899810425970345e-11
-0.0005380000000000003,-1.489204168326014e-11
-0.000536,-1.4897420043597955e-11
-0.0005339999999999998,-1.4898316436987568e-11
-0.0005319999999999995,-1.4898914032580597e-11
-0.0005299999999999992,-1.489532845902228e-11
-0.000527999999999999,-1.4900109223766796e-11
-0.0005260000000000004,-1.4897420043597955e-11
-0.0005239999999999984,-1.4897718841394405e-11
-0.0005219999999999999,-1.490608517969764e-11
-0.0005199999999999996,-1.491325632681455e-11
-0.0005179999999999994,-1.4900408021563375e-11
-0.0005160000000000008,-1.490369479732538e-11
-0.0005140000000000006,-1.490548758410461e-11
-0.0005120000000000003,-1.492341545189701e-11
-0.00051,-1.4920427473931587e-11
-0.0005079999999999998,-1.492729982325191e-11
-0.0005059999999999995,-1.4937757746130823e-11
-0.0005039999999999992,-1.494642288223064e-11
-0.0005020000000000007,-1.4958673591888644e-11
-0.0005000000000000004,-1.4968235121377943e-11
-0.0004980000000000002,-1.4962259165447232e-11
-0.0004959999999999999,-1.4961960367650782e-11
-0.0004939999999999996,-1.4958374794092197e-11
-0.0004919999999999994,-1.495508801833019e-11
-0.0004899999999999991,-1.4962259165447232e-11
-0.0004880000000000006,-1.4976003864088147e-11
-0.0004859999999999986,-1.496943031256414e-11
-0.00048400000000000006,-1.4949709657992513e-11
-0.0004819999999999998,-1.4949112062399347e-11
-0.00048000000000000126,-1.4953295231550966e-11
-0.000478000000000001,-1.4964051952226457e-11
-0.000475999999999999,-1.4967936323581626e-11
-0.00047400000000000046,-1.495867359188878e-11
-0.00047199999999999846,-1.4950904849178708e-11
-0.00046999999999999993,-1.494194091528244e-11
-0.00046799999999999967,-1.4950606051382125e-11
-0.0004659999999999994,-1.4947319275620255e-11
-0.00046399999999999914,-1.4943733702061802e-11
-0.0004620000000000006,-1.4945227691044444e-11
-0.00046000000000000034,-1.4953594029347545e-11
-0.0004580000000000001,-1.495389282714413e-11
-0.0004559999999999998,-1.4970326705953883e-11
-0.00045399999999999954,-1.4981382224425825e-11
-0.000452000000000001,-1.4975705066291432e-11
-0.00045000000000000075,-1.4989449764932347e-11
-0.0004480000000000005,-1.5008274026114493e-11
-0.0004460000000000002,-1.5001401676793905e-11
-0.00044399999999999995,-1.498974856272893e-11
-0.0004420000000000014,-1.500737763272488e-11
-0.0004399999999999994,-1.5005883643742103e-11
-0.0004380000000000009,-1.4996322114252806e-11
-0.0004360000000000006,-1.501006681289359e-11
-0.00043400000000000036,-1.5014249982045204e-11
-0.0004320000000000001,-1.5009469217300556e-11
-0.0004299999999999998,-1.5000804081201004e-11
-0.00042799999999999956,-1.5003194463573262e-11
-0.0004259999999999993,-1.499512692306661e-11
-0.00042400000000000077,-1.499482812527016e-11
-0.0004220000000000005,-1.5005584845945523e-11
-0.00042000000000000023,-1.5004389654759457e-11
-0.00041799999999999997,-1.501514637543482e-11
-0.0004159999999999997,-1.500946921730069e-11
-0.00041399999999999944,-1.5010365610690168e-11
-0.0004120000000000009,-1.5027397085092957e-11
-0.00041000000000000064,-1.503785500797187e-11
-0.00040799999999999864,-1.503815380576845e-11
-0.0004060000000000001,-1.5055185280171237e-11
-0.00040399999999999985,-1.5052496100002396e-11
-0.0004019999999999996,-1.5054886482374658e-11
-0.00040000000000000105,-1.504980691983356e-11
-0.0003980000000000008,-1.5054886482374787e-11
-0.0003960000000000005,-1.5045026155088908e-11
-0.0003939999999999985,-1.5043532166106133e-11
-0.000392,-1.505070331322317e-11
-0.0003899999999999997,-1.505369129118846e-11
-0.00038799999999999946,-1.5056380471357435e-11
-0.0003860000000000009,-1.507908910389435e-11
-0.0003839999999999989,-1.5071619158980993e-11
-0.0003820000000000004,-1.5063850416270924e-11
-0.00038000000000000013,-1.506385041627079e-11
-0.00037799999999999986,-1.5067435989829377e-11
-0.0003759999999999996,-1.5074607136946416e-11
-0.00037399999999999933,-1.508386986863913e-11
-0.00037199999999999907,-1.507520473253945e-11
-0.0003699999999999988,-1.5081778284063325e-11
-0.00036800000000000027,-1.5089547026773394e-11
-0.00036599999999999827,-1.508655904880797e-11
-0.00036399999999999974,-1.5099108556262693e-11
-0.0003619999999999995,-1.509402899372146e-11
-0.00036000000000000094,-1.510448691660037e-11
-0.0003580000000000007,-1.509193740914565e-11
-0.0003559999999999987,-1.507580232813248e-11
-0.00035400000000000015,-1.506056364050905e-11
-0.0003519999999999999,-1.5071021563387963e-11
-0.00035000000000000135,-1.5067435989829245e-11
-0.0003480000000000011,-1.5069228776608602e-11
-0.0003460000000000008,-1.507669872152209e-11
-0.00034400000000000056,-1.5089547026773394e-11
-0.0003420000000000003,-6.273816837649606e-12
-0.00034,3.235719444658611e-12
-0.00033799999999999976,1.2771554713826674e-11
-0.0003359999999999995,2.2324120269218904e-11
-0.00033399999999999923,3.1890129335073026e-11
-0.0003320000000000007,4.1470480695160964e-11
-0.00033000000000000043,5.104127291614218e-11
-0.00032800000000000017,6.064732088673259e-11
-0.0003259999999999999,7.023813495046431e-11
-0.00032399999999999964,7.98376165406779e-11
-0.0003220000000000011,8.943112217496077e-11
-0.0003199999999999991,9.902910977619183e-11
-0.0003180000000000006,1.0864621565563677e-10
-0.0003160000000000003,1.1825077202762697e-10
-0.00031400000000000004,1.2786967069385096e-10
-0.0003119999999999998,1.3746675712092758e-10
-0.0003099999999999995,1.470790798452454e-10
-0.00030799999999999925,1.566928965585459e-10
-0.0003060000000000007,1.662932721517669e-10
-0.00030400000000000045,1.7589454413837753e-10
-0.0003020000000000002,1.8550059688973257e-10
-0.0002999999999999999,1.9511023521464629e-10
-0.0002980000000000014,2.0472166393595696e-10
-0.0002959999999999994,2.1432562749311862e-10
-0.00029400000000000086,2.23939750175363e-10
-0.00029199999999999886,2.335523764782423e-10
-0.0002900000000000003,2.431629088061632e-10
-0.00028800000000000006,2.5276447959057043e-10
-0.0002859999999999998,2.623723251287048e-10
-0.00028399999999999953,2.719727007219257e-10
-0.00028199999999999927,2.8157815348730537e-10
-0.00028000000000000073,2.911845002556925e-10
-0.00027800000000000047,3.0078845425132467e-10
-0.0002760000000000002,3.103864394621733e-10
-0.00027399999999999994,3.199835282796323e-10
-0.00027199999999999967,3.295904726436126e-10
-0.00027000000000000114,3.3918845785446095e-10
-0.00026799999999999914,3.48792120223444e-10
-0.0002660000000000006,3.5839877057039214e-10
-0.0002639999999999986,3.6799526179225844e-10
-0.0002620000000000001,3.7759025185399435e-10
-0.0002599999999999998,3.871894274752644e-10
-0.00025799999999999955,3.96790395883314e-10
-0.0002559999999999993,4.0639554507013237e-10
-0.00025400000000000075,4.1600518100466356e-10
-0.00025199999999999875,4.25600173456782e-10
-0.0002499999999999985,4.35213093776693e-10
-0.00024799999999999996,4.4481137300457335e-10
-0.0002459999999999997,4.54404273872116e-10
-0.00024400000000000116,4.640004662961854e-10
-0.00024199999999999916,4.735921743629246e-10
-0.00024000000000000063,4.831859716238567e-10
-0.00023799999999999863,4.927842580228842e-10
-0.0002360000000000001,5.02354457429037e-10
-0.00023399999999999983,5.119470571084009e-10
-0.00023199999999999957,5.215423507486984e-10
-0.00023000000000000104,5.311289792528959e-10
-0.00022800000000000077,5.407173957631081e-10
-0.0002260000000000005,5.503252413012426e-10
-0.00022400000000000024,5.599091806252717e-10
-0.00022199999999999998,5.695011898801895e-10
-0.0002199999999999997,5.790836328248534e-10
-0.00021799999999999944,5.886846060136673e-10
-0.0002160000000000009,5.982670465679486e-10
-0.00021400000000000065,6.078647305906186e-10
-0.00021200000000000038,6.17457038643333e-10
-0.00021000000000000012,6.270463563276992e-10
-0.00020799999999999985,6.366374715796101e-10
-0.00020599999999999959,6.462187241138523e-10
-0.00020399999999999932,6.557981814709332e-10
-0.0002020000000000008,6.653779400161929e-10
-0.00020000000000000052,6.749597925364106e-10
-0.00019800000000000026,6.845476186221771e-10
-0.000196,6.941234951864641e-10
-0.00019399999999999973,7.037143044694311e-10
-0.00019199999999999946,7.132865954601595e-10
-0.0001899999999999992,7.228576888693195e-10
-0.00018800000000000067,7.3244103537852e-10
-0.00018599999999999867,7.420189963562358e-10
-0.00018400000000000014,7.515933741507755e-10
-0.00018199999999999987,7.611868750042932e-10
-0.0001799999999999996,7.707770914724319e-10
-0.00017800000000000107,7.803667127353599e-10
-0.00017599999999999907,7.899494568682029e-10
-0.00017400000000000054,7.995217430781663e-10
-0.00017199999999999854,8.091083715823638e-10
-0.00017000000000000175,8.187003808372823e-10
-0.00016799999999999975,8.282950816627509e-10
-0.00016599999999999948,8.37861989512377e-10
-0.00016400000000000095,8.474283021567925e-10
-0.00016199999999999895,8.570089547050593e-10
-0.00016000000000000042,8.665815373224375e-10
-0.00015800000000000015,8.761774309487103e-10
-0.00015600000000000162,8.857547919404505e-10
-0.00015399999999999962,8.953357480672786e-10
-0.00015199999999999936,9.049178922141462e-10
-0.0001499999999999991,9.145048195161401e-10
-0.00014799999999999883,9.240675465869971e-10
-0.0001460000000000003,9.336568642713635e-10
-0.00014400000000000003,9.432225721490389e-10
-0.00014199999999999977,9.528088994650578e-10
-0.0001399999999999995,9.623901496089178e-10
-0.00013800000000000097,9.719609370491342e-10
-0.0001360000000000007,9.815341172621051e-10
-0.00013400000000000044,9.911099938263922e-10
-0.00013200000000000017,1.0006942343385998e-09
-0.0001299999999999999,1.0102722000970803e-09
-0.00012800000000000138,1.0198358259517095e-09
-0.00012599999999999938,1.0294149869013758e-09
-0.0001239999999999991,1.0389771163766396e-09
-0.00012199999999999885,1.0485461182012237e-09
-0.00012000000000000031,1.0581195996023738e-09
-0.00011800000000000005,1.0676945797732714e-09
-0.00011599999999999978,1.077255509276584e-09
-0.00011399999999999952,1.0868242146937542e-09
-0.00011199999999999925,1.0963947033361741e-09
-0.00011000000000000072,1.1059601148064352e-09
-0.00010800000000000046,1.1155318058111882e-09
-0.00010600000000000019,1.1250972196718316e-09
-0.00010399999999999993,1.1346665155134476e-09
-0.00010199999999999966,1.1442391053019728e-09
-0.00010000000000000113,1.153797950391857e-09
-9.799999999999913e-05,1.1633627642665245e-09
-9.60000000000006e-05,1.1729347540690742e-09
-9.400000000000033e-05,1.1825124210297587e-09
-9.200000000000007e-05,1.1920790276912056e-09
-8.99999999999998e-05,1.2016531090783308e-09
-8.799999999999954e-05,1.2112224097007119e-09
-8.6000000000001e-05,1.2207997730828345e-09
-8.3999999999999e-05,1.2303589121897506e-09
-8.200000000000048e-05,1.2399332899842902e-09
-7.999999999999848e-05,1.249493624282392e-09
-7.799999999999994e-05,1.2590443994413875e-09
-7.599999999999968e-05,1.2686211700086812e-09
-7.399999999999941e-05,1.2781925598252562e-09
-7.199999999999915e-05,1.2877466217600133e-09
-6.999999999999888e-05,1.297326375524508e-09
-6.800000000000035e-05,1.3068858134292207e-09
-6.599999999999835e-05,1.3164461453369403e-09
-6.399999999999982e-05,1.3260073760284325e-09
-6.199999999999956e-05,1.3355727898890757e-09
-5.999999999999929e-05,1.3451510520549704e-09
-5.800000000000076e-05,1.3547128779516727e-09
-5.6000000000000494e-05,1.3642744098313433e-09
-5.400000000000023e-05,1.373844009251521e-09
-5.199999999999996e-05,1.3834061339460202e-09
-4.99999999999997e-05,1.3929700585984449e-09
-4.799999999999943e-05,1.4025360676642995e-09
-4.60000000000009e-05,1.4120898284108778e-09
-4.39999999999989e-05,1.4216489627370288e-09
-4.1999999999998636e-05,1.4312018294806e-09
-4.0000000000000105e-05,1.4407636577676846e-09
-3.7999999999998105e-05,1.4503305656173109e-09
-3.5999999999999574e-05,1.4598912034939745e-09
-3.399999999999931e-05,1.4694599065207626e-09
-3.200000000000078e-05,1.47901546005412e-09
-3.0000000000000512e-05,1.4885796763331946e-09
-2.8000000000000247e-05,1.4981334394701547e-09
-2.599999999999998e-05,1.5076860050255473e-09
-2.3999999999999716e-05,1.5172454477110247e-09
-2.199999999999945e-05,1.5268174327328098e-09
-1.9999999999999185e-05,1.5363834441890455e-09
-1.8000000000000654e-05,1.5459384025171932e-09
-1.600000000000039e-05,1.5555011248072853e-09
-1.4000000000000123e-05,1.5650623531083947e-09
-1.1999999999999858e-05,1.574615810276411e-09
-9.999999999999593e-06,1.584169269834811e-09
-7.999999999999327e-06,1.5937379656904516e-09
-6.000000000000796e-06,1.6033030759725334e-09
-4.000000000000531e-06,1.6128696826339805e-09
-1.9999999999985307e-06,1.6224186602254316e-09
0.0,1.6319715269690033e-09
2.0000000000002655e-06,1.6415423191899841e-09
4.000000000000531e-06,1.6511023522999078e-09
5.999999999999062e-06,1.6606617902046203e-09
8.000000000001062e-06,1.670213461757005e-09
9.999999999999593e-06,1.6797767864234548e-09
1.2000000000001593e-05,1.6893156120609714e-09
1.4000000000000123e-05,1.6988741559626765e-09
1.5999999999998654e-05,1.7084350902467542e-09
1.8000000000000654e-05,1.7179861642035462e-09
2.000000000000092e-05,1.7275309586258452e-09
2.199999999999945e-05,1.737091885738776e-09
2.399999999999798e-05,1.7466519188486992e-09
2.599999999999998e-05,1.7562245038564597e-09
2.8000000000000247e-05,1.765772883852318e-09
3.0000000000000512e-05,1.7753227554467764e-09
3.200000000000078e-05,1.7848935524485226e-09
3.399999999999931e-05,1.7944631518686992e-09
3.5999999999999574e-05,1.8040073558665531e-09
3.799999999999984e-05,1.8135617142087246e-09
4.0000000000000105e-05,1.8231202557200473e-09
4.200000000000037e-05,1.832694332326408e-09
4.39999999999989e-05,1.8422424159148526e-09
4.60000000000009e-05,1.8518102249386328e-09
4.800000000000117e-05,1.861347556587166e-09
4.99999999999997e-05,1.870902213727134e-09
5.199999999999996e-05,1.880457174445663e-09
5.400000000000023e-05,1.890015715956986e-09
5.599999999999876e-05,1.899587399790592e-09
5.7999999999999025e-05,1.9091357797864506e-09
5.999999999999929e-05,1.918692229713197e-09
6.200000000000129e-05,1.9282474868391407e-09
6.400000000000156e-05,1.937801845181313e-09
6.600000000000009e-05,1.947363374670601e-09
6.800000000000035e-05,1.956935068065736e-09
6.999999999999888e-05,1.9664885324049004e-09
7.200000000000088e-05,1.976033028029404e-09
7.399999999999941e-05,1.985572747669927e-09
7.599999999999968e-05,1.9951223276377362e-09
7.800000000000168e-05,2.0046874474813476e-09
8.000000000000021e-05,2.0142462901808494e-09
8.200000000000048e-05,2.0237913881817105e-09
8.400000000000074e-05,2.033349929693033e-09
8.6000000000001e-05,2.042903389251433e-09
8.799999999999954e-05,2.052462525967967e-09
8.99999999999998e-05,2.062010614337175e-09
9.200000000000007e-05,2.071567059483158e-09
9.39999999999986e-05,2.0811118610766046e-09
9.60000000000006e-05,2.0906674122195795e-09
9.799999999999913e-05,2.1002140065998054e-09
9.99999999999994e-05,2.1097582010361304e-09
0.00010199999999999966,2.1193206269188074e-09
0.00010399999999999993,2.1288830575822505e-09
0.00010600000000000019,2.138430847153663e-09
0.00010800000000000046,2.147977730770156e-09
0.00011000000000000072,2.157529701120337e-09
0.00011199999999999925,2.1670837558839473e-09
0.00011400000000000125,2.1766363238297224e-09
0.00011599999999999978,2.186188585806553e-09
0.00011800000000000005,2.195725016280932e-09
0.00012000000000000031,2.2052775842267064e-09
0.00012199999999999885,2.214835826940233e-09
0.00012400000000000085,2.224391681661769e-09
0.00012599999999999938,2.233938273651613e-09
0.00012800000000000138,2.2434890440298436e-09
0.0001299999999999999,2.253051469912522e-09
0.00013200000000000017,2.2625849100185524e-09
0.00013400000000000044,2.2721353863797513e-09
0.00013599999999999897,2.2816867543535752e-09
0.00013800000000000097,2.291242310277315e-09
0.0001399999999999995,2.3007939770489354e-09
0.00014199999999999977,2.31035341734403e-09
0.00014400000000000003,2.3198976189515014e-09
0.00014599999999999856,2.3294400253818106e-09
0.00014800000000000056,2.338980937823138e-09
0.00015000000000000083,2.3485379853454785e-09
0.0001520000000000011,2.3580678422683338e-09
0.00015399999999999962,2.3676105474964407e-09
