t,i
0.019141999999999996,6.744873146202234e-09
0.019143999999999994,6.744873988039029e-09
0.019146,6.7448742405900684e-09
0.019148,6.744876681916772e-09
0.019149999999999997,6.744876429365734e-09
0.019152,6.744878113039323e-09
0.019153999999999997,6.744876345182055e-09
0.019155999999999996,6.7448786181414005e-09
0.019157999999999998,6.744879123243478e-09
0.019160000000000003,6.744880133447631e-09
0.019161999999999995,6.744879880896594e-09
0.019164,6.744885942121515e-09
0.019166,6.744883164060094e-09
0.019168,6.744883332427452e-09
0.01917,6.7448832482437725e-09
0.019171999999999998,6.744882322223298e-09
0.019173999999999997,6.744879965080273e-09
0.019176,6.744880722733387e-09
0.019177999999999997,6.744879123243478e-09
0.019180000000000003,6.744882658958015e-09
0.019182,6.744884426815286e-09
0.019184,6.744882406406978e-09
0.019186,6.744880554366028e-09
0.019187999999999993,6.744882995692734e-09
0.01919,6.7448836691621694e-09
0.019191999999999997,6.744883669162171e-09
0.019194,6.744883079876414e-09
0.019195999999999998,6.744884174264246e-09
0.019197999999999996,6.744878197223003e-09
0.019199999999999995,6.744879207427158e-09
0.019202,6.744874745692144e-09
0.019204000000000002,6.744872556916477e-09
0.019205999999999994,6.744870536508171e-09
0.019208,6.744871125793926e-09
0.019209999999999998,6.7448714625286436e-09
0.019212,6.74487230436544e-09
0.019214,6.7448715467123224e-09
0.019215999999999997,6.74487045232449e-09
0.019217999999999996,6.744871125793926e-09
0.019219999999999994,6.744869442120336e-09
0.019222,6.7448722201817585e-09
0.019223999999999995,6.744871209977605e-09
0.019226,6.744873482936952e-09
0.019228,6.744874829875823e-09
0.019229999999999997,6.744876429365734e-09
0.019232,6.744878028855643e-09
0.019233999999999998,6.744877776304606e-09
0.019236000000000003,6.744880722733387e-09
0.019238,6.7448840058968875e-09
0.01924,6.744881396202823e-09
0.019242,6.744882406406978e-09
0.019244,6.74488358497849e-09
0.019246,6.744888720182939e-09
0.019248,6.744891666611721e-09
0.019249999999999996,6.744886278856232e-09
0.019252,6.7448860263051965e-09
0.019254000000000004,6.7448865314072715e-09
0.019256000000000002,6.744883164060094e-09
0.019257999999999994,6.744883164060094e-09
0.019260000000000003,6.744885352835759e-09
0.019262,6.744888467631901e-09
0.019264,6.744889730387094e-09
0.019266,6.744887457427746e-09
0.019268,6.744888972733978e-09
0.01927,6.744888215080862e-09
0.019271999999999997,6.744890067121811e-09
0.019273999999999996,6.74489200334644e-09
0.019276,6.744888720182939e-09
0.019278,6.744888972733978e-09
0.019279999999999995,6.74489023548917e-09
0.019282,6.7448896462034144e-09
0.019284,6.7448911615096436e-09
0.019285999999999998,6.744892424264837e-09
0.019288,6.744892676815875e-09
0.019289999999999998,6.744890067121811e-09
0.019292000000000004,6.744889309468696e-09
0.019294000000000002,6.74489183497908e-09
0.019296,6.74489351865267e-09
0.019297999999999996,6.7448904038565286e-09
0.019299999999999994,6.744890824774926e-09
0.019302,6.744888720182939e-09
0.019303999999999998,6.744888720182939e-09
0.019305999999999997,6.744885857937836e-09
0.019308,6.744888720182939e-09
0.019309999999999997,6.74489023548917e-09
0.019311999999999996,6.744891077325965e-09
0.019314,6.744892760999556e-09
0.019315999999999996,6.7448907405912475e-09
0.019318000000000002,6.744884595182643e-09
0.01932,6.74488695232567e-09
0.019322,6.7448851844684e-09
0.019323999999999997,6.744883164060094e-09
0.019326,6.7448818171212214e-09
0.019327999999999998,6.744884174264246e-09
0.019329999999999996,6.744884595182643e-09
0.019332000000000002,6.744884510998966e-09
0.019333999999999997,6.744879965080273e-09
0.019335999999999996,6.7448786181414005e-09
0.019338,6.744878365590361e-09
0.01934,6.744881564570183e-09
0.019341999999999998,6.744880722733387e-09
0.019344,6.744879796712914e-09
0.019346,6.744876766100451e-09
0.019347999999999997,6.7448786181414005e-09
0.019350000000000003,6.744874577324786e-09
0.019351999999999998,6.744873314569593e-09
0.019353999999999996,6.744872556916476e-09
0.019356,6.744869778855054e-09
0.019358,6.744873062018555e-09
0.019360000000000002,6.7448742405900684e-09
0.019361999999999997,6.744876934467811e-09
0.019364,6.744879375794515e-09
0.019366000000000005,6.744878449774042e-09
0.019367999999999996,6.7448767661004525e-09
0.019369999999999995,6.744878786508759e-09
0.019371999999999997,6.744882069672259e-09
0.019374000000000002,6.7448839217132086e-09
0.019376,6.744881732937542e-09
0.019378,6.744880217631311e-09
0.019379999999999998,6.7448825747743364e-09
0.019382,6.7448840058968875e-09
0.019384,6.744885352835759e-09
0.019385999999999997,6.744887457427748e-09
0.019388,6.744887625795106e-09
0.019389999999999998,6.744887120693029e-09
0.019392000000000003,6.744887709978786e-09
0.019394,6.744885352835759e-09
0.019396,6.744886699774631e-09
0.019398,6.744885773754158e-09
0.019399999999999997,6.744885268652079e-09
0.019402,6.744882911509054e-09
0.019403999999999998,6.744882658958015e-09
0.019406,6.744880722733387e-09
0.019407999999999998,6.744878113039323e-09
0.019409999999999997,6.744877439569887e-09
0.019412000000000002,6.744877018651489e-09
0.019414,6.744879207427158e-09
0.019416000000000003,6.744875755896299e-09
0.019418,6.7448753349779e-09
0.01942,6.7448771870188494e-09
0.019422,6.744877944671965e-09
0.019423999999999997,6.7448742405900684e-09
0.019426,6.7448722201817585e-09
0.019427999999999997,6.744869694671376e-09
0.019429999999999996,6.744866074773157e-09
0.019432,6.744863296711734e-09
0.019434,6.744864643650605e-09
0.019436,6.744865401303721e-09
0.019437999999999993,6.744863801813812e-09
0.01944,6.744864559466927e-09
0.019441999999999997,6.744862875793337e-09
0.019444,6.744863549262773e-09
0.019445999999999998,6.744860013548233e-09
0.019447999999999997,6.744859003344079e-09
0.019450000000000002,6.744859760997194e-09
0.019452,6.7448628757933356e-09
0.019454,6.744861192119746e-09
0.019456,6.7448612763034276e-09
0.019458,6.744862286507579e-09
0.019459999999999998,6.744864138548529e-09
0.019462,6.744861697221824e-09
0.019464,6.744859760997195e-09
0.019465999999999997,6.744863044160694e-09
0.019467999999999996,6.744863128344374e-09
0.01947,6.744864138548529e-09
0.019472,6.744864812017965e-09
0.019474,6.744866074773157e-09
0.019475999999999993,6.74486556967108e-09
0.019478,6.744866495691554e-09
0.019479999999999997,6.744861192119746e-09
0.019482,6.74486060283399e-09
0.019483999999999998,6.744863465079093e-09
0.019485999999999996,6.744861865589183e-09
0.019487999999999995,6.744860181915593e-09
0.019489999999999993,6.744856225282657e-09
0.019491999999999995,6.744857235486811e-09
0.019493999999999994,6.744852184466042e-09
0.019496,6.744853447221234e-09
0.019497999999999998,6.744846544159515e-09
0.019499999999999997,6.744849406404617e-09
0.019502,6.7448524370170805e-09
0.019503999999999997,6.744851174261887e-09
0.019506000000000003,6.744851679363965e-09
0.019508,6.7448486487515015e-09
0.01951,6.744847217628952e-09
0.019511999999999995,6.744846712526874e-09
0.019513999999999997,6.744846459975836e-09
0.019516,6.744843345179695e-09
0.019518,6.744846712526874e-09
0.019520000000000003,6.744846880894233e-09
0.019521999999999998,6.744850164057734e-09
0.019524,6.7448524370170805e-09
0.019526,6.744851090078208e-09
0.019528000000000004,6.744849490588298e-09
0.01953,6.744845449771683e-09
0.019532,6.744846459975836e-09
0.019533999999999996,6.744847301812631e-09
0.019535999999999998,6.744850500792453e-09
0.019538,6.744850416608772e-09
0.019540000000000002,6.744851931915002e-09
0.019542000000000004,6.744849995690374e-09
0.019543999999999992,6.744852100282362e-09
0.019546,6.744851679363965e-09
0.019547999999999996,6.7448542890580284e-09
0.019549999999999998,6.744851679363965e-09
0.019552,6.744849995690374e-09
0.019553999999999995,6.744846965077912e-09
0.019555999999999997,6.7448478069147084e-09
0.019558,6.744843766098092e-09
0.01956,6.744842082424502e-09
0.019561999999999996,6.744844607934888e-09
0.019563999999999998,6.744841829873464e-09
0.019566,6.744838967628361e-09
0.019567999999999995,6.744838630893644e-09
0.019569999999999997,6.7448377890568494e-09
0.019572,6.744837368138452e-09
0.019573999999999994,6.744838630893644e-09
0.019576000000000003,6.7448374523221305e-09
0.019577999999999998,6.744836778852696e-09
0.01958,6.7448351793627865e-09
0.019582000000000002,6.7448384625262855e-09
0.019583999999999997,6.744839051812043e-09
0.019586,6.7448409880366696e-09
0.019588,6.744837620689489e-09
0.019589999999999996,6.744841072220348e-09
0.019592,6.744841745689785e-09
0.019594,6.744840398750913e-09
0.019596000000000002,6.744841072220349e-09
0.019597999999999997,6.744841661506106e-09
0.019599999999999992,6.744839977832516e-09
0.019601999999999994,6.744839472730439e-09
0.019603999999999996,6.744841577322427e-09
0.019606,6.744841324771387e-09
0.019608,6.744842334975542e-09
0.019609999999999995,6.744839893648836e-09
0.019611999999999997,6.744839641097797e-09
0.019614,6.744835516097502e-09
0.019615999999999995,6.744836442117977e-09
0.019618000000000003,6.744836778852696e-09
0.01962,6.7448374523221305e-09
0.019622,6.744836863036373e-09
0.019623999999999996,6.744837115587413e-09
0.019625999999999998,6.744839977832516e-09
0.019628,6.744839051812041e-09
0.019629999999999995,6.744831980382964e-09
0.019632000000000004,6.744832569668721e-09
0.019634,6.744832906403438e-09
0.019635999999999994,6.744837957424208e-09
0.019638000000000003,6.7448366946690156e-09
0.019639999999999998,6.744840567118272e-09
0.019642,6.744839977832516e-09
0.019643999999999995,6.744841493138745e-09
0.019645999999999997,6.7448440186491294e-09
0.019648000000000006,6.744842755893939e-09
0.01965,6.744841324771388e-09
0.019651999999999996,6.744844607934887e-09
0.019653999999999998,6.744847385996311e-09
0.019656,6.7448457023227205e-09
0.019657999999999995,6.744846375792157e-09
0.019659999999999997,6.742390401126771e-09
0.019662,6.739713275935369e-09
0.019664,6.737028151947475e-09
0.019665999999999996,6.734337051591809e-09
0.019667999999999998,6.731641659215428e-09
0.01967,6.728943321083734e-09
0.019671999999999995,6.726248854054357e-09
0.019673999999999997,6.7235506829430835e-09
0.019676,6.720849397035668e-09
0.019678,6.718144575413714e-09
0.019679999999999996,6.715443288159361e-09
0.019681999999999998,6.712738466537406e-09
0.019684,6.7100306156499305e-09
0.019685999999999995,6.707325963068805e-09
0.019687999999999997,6.704618027324179e-09
0.01969,6.701909839028517e-09
0.019691999999999994,6.699203418590121e-09
0.019694000000000003,6.696497417049717e-09
0.019695999999999998,6.693788471774407e-09
0.019698,6.6910823880707296e-09
0.019699999999999995,6.688374788387354e-09
0.019701999999999997,6.685664746703803e-09
0.019704,6.682959671857341e-09
0.019706,6.680251650582098e-09
0.019707999999999996,6.677548680327623e-09
0.01971,6.674840407174811e-09
0.019712,6.672135079103841e-09
0.019714000000000002,6.669428825685867e-09
0.019715999999999997,6.666720636716734e-09
0.019718,6.664013121890506e-09
0.01972,6.661302829002856e-09
0.019721999999999996,6.658593881707138e-09
0.019724,6.655890659575095e-09
0.019725999999999994,6.6531867633001445e-09
0.019727999999999996,6.650481689127154e-09
0.019729999999999998,6.6477761111990246e-09
0.019732,6.645070111005558e-09
0.019734,6.64236739532253e-09
0.019735999999999997,6.639664848006861e-09
0.019738,6.636956155282591e-09
0.01974,6.634252342517851e-09
0.019741999999999996,6.631549625487886e-09
0.019743999999999998,6.62884488872308e-09
0.019746,6.626140907590983e-09
0.019747999999999995,6.623436759438464e-09
0.019749999999999997,6.620730337653131e-09
0.019752,6.618025768582216e-09
0.019754,6.615319936756108e-09
0.019755999999999996,6.612615620909701e-09
0.01975799999999999,6.609908863063121e-09
0.019760000000000007,6.607207325278135e-09
0.019761999999999995,6.6045004825744054e-09
0.019763999999999997,6.601797344626042e-09
0.019766,6.599094962983854e-09
0.019768,6.596393930300947e-09
0.019769999999999996,6.5936926457404705e-09
0.019771999999999998,6.5909936327924005e-09
0.019773999999999993,6.588289233435784e-09
0.019776000000000002,6.585587020834426e-09
0.019777999999999997,6.5828863228658276e-09
0.01978,6.580189244795448e-09
0.019781999999999994,6.577489053949336e-09
0.019783999999999996,6.574789030797114e-09
0.019785999999999998,6.572092123114502e-09
0.019788,6.569386458982283e-09
0.019790000000000002,6.566687363197474e-09
0.019791999999999997,6.563983213698017e-09
0.019794,6.561282348708999e-09
0.019796,6.558578790515709e-09
0.019798000000000003,6.555875400016305e-09
0.019799999999999998,6.553173945068062e-09
0.019802,6.5504692062828485e-09
0.019803999999999995,6.547770614253176e-09
0.019805999999999997,6.545068318141607e-09
0.019808,6.542370147030334e-09
0.019809999999999994,6.5396728184293236e-09
0.019812000000000003,6.536967744256333e-09
0.01981399999999999,6.5342717625941935e-09
0.019816,6.531571739441973e-09
0.019818000000000002,6.528871127677463e-09
0.019819999999999997,6.526171357749748e-09
0.019822,6.523468724229992e-09
0.019823999999999994,6.520767522506257e-09
0.019826000000000003,6.518064468741571e-09
0.019828,6.51536554132412e-09
0.01983,6.512665518171898e-09
0.019831999999999995,6.509966335509532e-09
0.019833999999999997,6.5072647128673974e-09
0.019836,6.5045593012862165e-09
0.019837999999999995,6.501861383399453e-09
0.019839999999999997,6.499164307349481e-09
0.019842,6.496461000360289e-09
0.019844,6.493764511575666e-09
0.019845999999999996,6.4910680248114506e-09
0.019847999999999998,6.488369178883801e-09
0.019849999999999993,6.485669913384696e-09
0.019852,6.482969133252826e-09
0.019853999999999997,6.4802667529575775e-09
0.019856,6.477570013642325e-09
0.019857999999999994,6.474867297959297e-09
0.019859999999999996,6.472169716807249e-09
0.019862000000000005,6.469471208961257e-09
0.019864,6.466774806380721e-09
0.019865999999999995,6.464078992412474e-09
0.019868000000000004,6.461379558546006e-09
0.01987,6.45868492382274e-09
0.019872,6.455988687589156e-09
0.019874000000000003,6.453294053539359e-09
0.019875999999999998,6.450595966611765e-09
0.019878,6.447902087521206e-09
0.019879999999999995,6.445206272879487e-09
0.019882000000000004,6.442510712809218e-09
0.019884,6.439815909045124e-09
0.019885999999999994,6.4371171486480925e-09
0.019887999999999996,6.434418303393914e-09
0.019889999999999998,6.431720720221455e-09
0.019892,6.42902456951849e-09
0.019894000000000002,6.4263268193256124e-09
0.019895999999999997,6.423629069132737e-09
0.019898,6.420932245633803e-09
0.0199,6.418240304788282e-09
0.019901999999999996,6.415541627901462e-09
0.019903999999999998,6.412844635361699e-09
0.019906,6.410148822066922e-09
0.019908000000000002,6.407454774609003e-09
0.019910000000000004,6.404759717620402e-09
0.019912,6.402062136468352e-09
0.019914,6.399363374724384e-09
0.019915999999999996,6.396666380837683e-09
0.019917999999999998,6.39397140803276e-09
0.01992,6.391272058349973e-09
0.019921999999999995,6.3885749809530625e-09
0.019924000000000004,6.385879672086892e-09
0.019926,6.3831846986084995e-09
0.019928,6.3804889674769915e-09
0.019930000000000003,6.377797784284584e-09
0.019932,6.3750983497446484e-09
0.019934,6.372407417082871e-09
0.019936000000000002,6.369707479461267e-09
0.019937999999999997,6.367012169248157e-09
0.01994,6.364318629586195e-09
0.019942,6.361623151005725e-09
0.019944000000000003,6.358927421221157e-09
0.01994599999999999,6.356232616783591e-09
0.019948,6.353538571346081e-09
0.019950000000000002,6.350844693602462e-09
0.019951999999999998,6.348151405144599e-09
0.019954,6.345455422808991e-09
0.019955999999999995,6.342760451351007e-09
0.019957999999999997,6.340065477872615e-09
0.019960000000000006,6.337364361006029e-09
0.019962,6.334670819997125e-09
0.019964000000000003,6.331976016906502e-09
0.019966000000000005,6.329280961938306e-09
0.019967999999999993,6.326589019745845e-09
0.01997,6.323896657308456e-09
0.019971999999999997,6.3212053057486894e-09
0.019974,6.318513279372548e-09
0.019976,6.315816203322579e-09
0.019977999999999996,6.3131226623136755e-09
0.019979999999999998,6.310429878284419e-09
0.019982,6.307736758867383e-09
0.019984000000000002,6.305042795593145e-09
0.019986000000000004,6.302351190135403e-09
0.019988,6.299659080249052e-09
0.01999,6.2969679812403235e-09
0.019991999999999996,6.294271578659789e-09
0.019993999999999998,6.291580226426553e-09
0.019995999999999993,6.288888705152491e-09
0.019997999999999995,6.286192975367921e-09
0.019999999999999997,6.283500948991779e-09
0.020002,6.280810522105549e-09
0.020003999999999994,6.2781127719126724e-09
0.020006000000000003,6.275418135168999e-09
0.020007999999999998,6.2727251820989135e-09
0.02001,6.2700333247636e-09
0.020012000000000002,6.26734289855084e-09
0.020013999999999997,6.264652052093152e-09
0.020016,6.261960953084423e-09
0.020018,6.259271200341099e-09
0.020019999999999996,6.256579173964957e-09
0.020021999999999998,6.253890094691068e-09
0.020023999999999993,6.251201268641687e-09
0.020025999999999995,6.24850503308157e-09
0.020027999999999997,6.245810566725664e-09
0.02003,6.2431142463084e-09
0.020032,6.240425673483528e-09
0.020033999999999996,6.2377314576582505e-09
0.020035999999999998,6.235040777547511e-09
0.020038,6.232344204579208e-09
0.020040000000000002,6.229652935856182e-09
0.020041999999999997,6.2269609088065735e-09
0.020044,6.2242666094710855e-09
0.020046,6.221576350952214e-09
0.020047999999999996,6.218876750065327e-09
0.02005,6.216187923342477e-09
0.020051999999999993,6.213495897639805e-09
0.020053999999999995,6.210800504589954e-09
0.020055999999999997,6.208112097438561e-09
0.020058,6.205419734327703e-09
0.020059999999999995,6.202730065094589e-09
0.020062000000000003,6.200033998575301e-09
0.020064,6.197349464546635e-09
0.020066,6.1946587871297726e-09
0.020067999999999996,6.191964318753459e-09
0.020069999999999998,6.189270104948589e-09
0.020072,6.1865766474498974e-09
0.020074,6.183886642829004e-09
0.020076000000000004,6.181195626657017e-09
0.020078,6.1785100830976664e-09
0.020079999999999994,6.175819572701226e-09
0.020082000000000003,6.1731281349373715e-09
0.020083999999999998,6.170437203622533e-09
0.020086,6.16773894832758e-09
0.020088,6.1650491114005755e-09
0.020089999999999997,6.162356916657076e-09
0.020092000000000006,6.1596659860157065e-09
0.020094,6.156973201986451e-09
0.020095999999999996,6.15427612458954e-09
0.020097999999999998,6.151585023560405e-09
0.0201,6.148892072510729e-09
0.020102000000000002,6.146203751563423e-09
0.020104000000000004,6.143514250697668e-09
0.020106,6.14081860374984e-09
0.020108,6.138124136720463e-09
0.020109999999999996,6.135436066977258e-09
0.020112000000000005,6.132744461519514e-09
0.020114,6.130054202327174e-09
0.020115999999999995,6.127361080889731e-09
0.020117999999999997,6.124672505370979e-09
0.02012,6.121984605342072e-09
0.020122,6.1192934214761954e-09
0.020123999999999996,6.116601143895954e-09
0.020125999999999998,6.113906760376789e-09
0.020128,6.111218522266225e-09
0.020130000000000002,6.108528347931032e-09
0.020131999999999997,6.105835731595666e-09
0.020134,6.103145054178805e-09
0.020135999999999994,6.10045218596587e-09
0.020138000000000003,6.0977620964878255e-09
0.020139999999999998,6.095067797152339e-09
0.020142,6.092377622143678e-09
0.020143999999999995,6.0896856812981546e-09
0.020145999999999997,6.086995002534357e-09
0.020148,6.084304238913408e-09
0.02015,6.081614822904799e-09
0.020151999999999996,6.0789272589371416e-09
0.020154,6.076234474907885e-09
0.020156,6.073543795470617e-09
0.020158000000000002,6.070851012114829e-09
0.020159999999999997,6.0681602505142896e-09
0.020161999999999992,6.0654708345056825e-09
0.020164,6.062781924272622e-09
0.020166000000000003,6.060092928508941e-09
0.020168,6.057403260622765e-09
0.020169999999999993,6.054712245124248e-09
0.020171999999999995,6.052023334217718e-09
0.020174000000000004,6.049336022127628e-09
0.020175999999999993,6.046645594567928e-09
0.020178,6.043955841151134e-09
0.020179999999999997,6.041262805244309e-09
0.020182,6.038570947235527e-09
0.020184,6.035878921532855e-09
0.020185999999999996,6.033183696850364e-09
0.020187999999999998,6.0304946182499425e-09
0.02019,6.027803266690177e-09
0.020192,6.025109306109817e-09
0.020194000000000004,6.022417617141863e-09
0.020196,6.019729043643519e-09
0.020197999999999994,6.017043079165772e-09
0.020199999999999996,6.0143563563614395e-09
0.020201999999999998,6.011667697332477e-09
0.020204,6.008976850201318e-09
0.020205999999999995,6.00629088572357e-09
0.020207999999999997,6.003602732470156e-09
0.020210000000000006,6.0009108737879045e-09
0.020212,5.99822415233051e-09
0.020213999999999996,5.995531368301254e-09
0.020215999999999998,5.9928418687824365e-09
0.020217999999999993,5.990153042059587e-09
0.020220000000000002,5.987465477418458e-09
0.020221999999999997,5.984775303756735e-09
0.020224,5.982089086054479e-09
0.020226,5.9793994181683026e-09
0.020227999999999996,5.976709664751508e-09
0.020229999999999998,5.974019406906107e-09
0.020231999999999993,5.971329234591322e-09
0.020234000000000002,5.96864040921541e-09
0.020235999999999997,5.965952591349773e-09
0.020237999999999992,5.963270163260033e-09
0.02024,5.960584534843534e-09
0.020242000000000003,5.957895540426793e-09
0.020243999999999998,5.9552092378673895e-09
0.020246,5.952516875429999e-09
0.020247999999999995,5.949826701094808e-09
0.020249999999999997,5.947142418943711e-09
0.020251999999999992,5.944456286772072e-09
0.020254,5.941763839477533e-09
0.020256000000000003,5.939077454081389e-09
0.020257999999999998,5.936387785521743e-09
0.02026,5.933701988737884e-09
0.020261999999999995,5.9310157717090975e-09
0.020263999999999997,5.9283242511085024e-09
0.020266,5.92563567761016e-09
0.020268,5.922942726560483e-09
0.020269999999999996,5.9202528889600106e-09
0.020272,5.917564398971876e-09
0.020274,5.914873468330508e-09
0.020276000000000002,5.912187081587422e-09
0.020277999999999997,5.909494803333712e-09
0.02028,5.906809174917214e-09
0.020282,5.9041217806638535e-09
0.020283999999999996,5.901431523491921e-09
0.020286,5.89874092823833e-09
0.020288,5.896051090637856e-09
0.020289999999999996,5.893365378711146e-09
0.020291999999999998,5.890676805886274e-09
0.020293999999999993,5.8879890748981945e-09
0.020295999999999995,5.885302436277541e-09
0.020298000000000004,5.882613020942403e-09
0.0203,5.87992478215837e-09
0.020302,5.877238144211186e-09
0.020304000000000003,5.874546959671841e-09
0.020305999999999998,5.8718566176427585e-09
0.020308,5.8691685492464925e-09
0.020309999999999995,5.8664787958296984e-09
0.020311999999999997,5.863792914862161e-09
0.020314,5.861109558731536e-09
0.020316,5.8584243512334345e-09
0.020317999999999996,5.855739986245596e-09
0.020319999999999998,5.853048296604173e-09
0.020322,5.8503622479427455e-09
0.020324000000000002,5.847676956260963e-09
0.020325999999999997,5.844990066436211e-09
0.020328,5.842304943121787e-09
0.020329999999999994,5.839614265031458e-09
0.020332000000000003,5.83692846757413e-09
0.020333999999999998,5.834238629300186e-09
0.020336,5.831553086414305e-09
0.020337999999999995,5.828866531977331e-09
0.020339999999999997,5.826181073275129e-09
0.020342000000000006,5.823497381083258e-09
0.020344,5.820811836850437e-09
0.020345999999999996,5.818120484617202e-09
0.020347999999999998,5.815431236302485e-09
0.02035,5.812741987314298e-09
0.020351999999999995,5.810055011285456e-09
0.020353999999999997,5.807366100378925e-09
0.020356,5.804677947125511e-09
0.020358,5.801991645913046e-09
0.020360000000000003,5.799299284149124e-09
0.020361999999999998,5.796613570875475e-09
0.020364,5.793923986499509e-09
0.020365999999999995,5.791237686633982e-09
0.020367999999999997,5.788551553115405e-09
0.020369999999999992,5.785865673494807e-09
0.020372,5.783177351200562e-09
0.020373999999999996,5.780491976682041e-09
0.020376,5.777803739244947e-09
0.020378,5.775118362706015e-09
0.020380000000000002,5.772427769472836e-09
0.020381999999999997,5.769739278137762e-09
0.020384,5.767052641537517e-09
0.020386,5.764370885570274e-09
0.020388000000000003,5.7616850052762065e-09
0.02039,5.758998619206589e-09
0.020392,5.756307687218284e-09
0.020394000000000002,5.7536206283527e-09
0.020395999999999997,5.750933401119761e-09
0.020398,5.748245920662312e-09
0.0204,5.7455598720008835e-09
0.020401999999999997,5.742870623686165e-09
0.020404,5.740186088984031e-09
0.020405999999999994,5.7374980205877655e-09
0.020408000000000003,5.734813739783606e-09
0.020409999999999998,5.7321265125506645e-09
0.020412,5.72943995946063e-09
0.020414,5.726754920329887e-09
0.020415999999999997,5.724063736464009e-09
0.020418,5.721381139333443e-09
0.020419999999999994,5.718694165325009e-09
0.020421999999999996,5.7160072755002565e-09
0.020424000000000005,5.7133245941860085e-09
0.020426,5.710637618830636e-09
0.020428,5.707951655026356e-09
0.020430000000000004,5.705267963507956e-09
0.020432,5.7025841042956635e-09
0.020434,5.699901843226343e-09
0.020435999999999996,5.697216552218032e-09
0.020437999999999998,5.694531428903609e-09
0.02044,5.691841592650072e-09
0.020442000000000002,5.689156806743837e-09
0.020443999999999997,5.6864685679598034e-09
0.020446,5.683781424910543e-09
0.020448,5.6810986580656766e-09
0.020450000000000003,5.6784131980165365e-09
0.020451999999999998,5.6757263081917825e-09
0.020454,5.673042531816232e-09
0.020456000000000002,5.670355977379258e-09
0.020457999999999997,5.6676674025339765e-09
0.020460000000000006,5.6649844679952205e-09
0.020461999999999994,5.662296398925484e-09
0.020464000000000003,5.659612706733613e-09
0.020465999999999998,5.656925142765954e-09
0.020468,5.6542403582066584e-09
0.020470000000000002,5.651553297994137e-09
0.020472000000000004,5.648867080291881e-09
0.020474,5.646182040487668e-09
0.020476,5.6434979287243385e-09
0.020477999999999996,5.640812891614003e-09
0.020479999999999998,5.638124905381008e-09
0.020481999999999993,5.635444244475068e-09
0.020483999999999995,5.6327563444461604e-09
0.020485999999999997,5.630073662458444e-09
0.020488,5.627395864471076e-09
0.02049,5.624708974646322e-09
0.020491999999999996,5.6220200630663216e-09
0.020494,5.6193309837924325e-09
0.020496,5.6166472929475e-09
0.020497999999999995,5.613962844449452e-09
0.020499999999999997,5.611281593584286e-09
0.020502,5.608595880310637e-09
0.020503999999999994,5.605910756996214e-09
0.020505999999999996,5.603224372947007e-09
0.020508,5.600536473591569e-09
0.02051,5.597849919828066e-09
0.020512000000000002,5.5951650504116194e-09
0.020513999999999998,5.592477823852149e-09
0.020516000000000006,5.589794215170488e-09
0.020517999999999995,5.587108924162175e-09
0.020519999999999997,5.584421106970008e-09
0.020522,5.581734638063652e-09
0.020524,5.579048167810358e-09
0.020526000000000003,5.576360435475341e-09
0.020527999999999998,5.5736798580796096e-09
0.02053,5.5709959126632305e-09
0.020531999999999995,5.568314157369458e-09
0.020533999999999997,5.565630298157165e-09
0.020536,5.5629472801081985e-09
0.020538,5.560257695058764e-09
0.020539999999999996,5.557573413581136e-09
0.020542000000000005,5.554887028184991e-09
0.020544,5.552201147890921e-09
0.020546000000000002,5.549517034780653e-09
0.020547999999999997,5.54683485991542e-09
0.02055,5.544149231498919e-09
0.020552,5.541465791184617e-09
0.020553999999999996,5.538783614298976e-09
0.020555999999999998,5.536095040800634e-09
0.020558,5.5334106758127956e-09
0.020560000000000002,5.530727490069941e-09
0.020561999999999997,5.5280453145312385e-09
0.020563999999999992,5.52535758152275e-09
0.020566,5.5226744786166356e-09
0.020568000000000003,5.519987335567376e-09
0.020569999999999998,5.51730271668156e-09
0.020572,5.514617763754905e-09
0.020574000000000002,5.511934241277331e-09
0.020575999999999997,5.509250380718101e-09
0.020578,5.506569131873343e-09
0.020579999999999994,5.5038845971712065e-09
0.020581999999999996,5.501199644244552e-09
0.020583999999999998,5.498510984542119e-09
0.020586,5.495827462064546e-09
0.020588000000000002,5.493143769872675e-09
0.020589999999999997,5.490458142803114e-09
0.020592,5.487771083264063e-09
0.020594,5.485087982378356e-09
0.020595999999999996,5.482404205329336e-09
0.020598000000000005,5.479721439831408e-09
0.020599999999999993,5.477039431986597e-09
0.020602000000000002,5.474356160713122e-09
0.020604000000000004,5.471671712888543e-09
0.020605999999999992,5.468990208798869e-09
0.020608,5.466305843137561e-09
0.020609999999999996,5.46361693357797e-09
0.020612,5.460928444263307e-09
0.020614,5.458239784560877e-09
0.020615999999999995,5.4555522205932186e-09
0.020617999999999997,5.4528651610541655e-09
0.02062,5.450182732964427e-09
0.020622,5.44749988395629e-09
0.020623999999999997,5.444816948744063e-09
0.020626,5.4421362023075035e-09
0.020628000000000007,5.439452595646252e-09
0.020629999999999996,5.436769578944224e-09
0.020631999999999998,5.434081932139824e-09
0.020634,5.4314003452134096e-09
0.020636,5.428717412021592e-09
0.020638000000000004,5.426031531054055e-09
0.02064,5.423347838862183e-09
0.020642,5.420658507710725e-09
0.020643999999999996,5.4179754889882885e-09
0.020645999999999998,5.415295836939563e-09
0.020648,5.41261408097232e-09
