t,i
0.020315999999999994,1.2712421038676042e-08
0.020317999999999996,1.2712610939356077e-08
0.020319999999999998,1.271281213433718e-08
0.020322,1.2713004238657144e-08
0.020323999999999995,1.27132087405086e-08
0.020325999999999997,1.2713379265307338e-08
0.020328,1.2713555483273516e-08
0.02033,1.271371719304242e-08
0.020331999999999996,1.271391223586238e-08
0.020333999999999998,1.2714115359322258e-08
0.020335999999999993,1.2714331155122158e-08
0.020338000000000002,1.27145452978395e-08
0.020339999999999997,1.2714718853172063e-08
0.020342,1.271491738528446e-08
0.020343999999999994,1.2715088002117022e-08
0.020345999999999996,1.2715286075705878e-08
0.020348000000000005,1.2715479282080878e-08
0.02035,1.2715679100551041e-08
0.020351999999999995,1.2715859175944942e-08
0.020353999999999997,1.27160469647838e-08
0.020356,1.2716236039040096e-08
0.020357999999999994,1.2716423001572759e-08
0.020359999999999996,1.271661189211404e-08
0.020361999999999998,1.2716812720487878e-08
0.020364,1.2717018415605419e-08
0.020366000000000002,1.2717167820346803e-08
0.020367999999999997,1.2717378199198257e-08
0.02037,1.27175239301094e-08
0.020371999999999994,1.271773072692936e-08
0.020373999999999996,1.2717933391160459e-08
0.02037599999999999,1.271811273098904e-08
0.020378,1.271831163076656e-08
0.020379999999999995,1.271850263303148e-08
0.020381999999999997,1.271866526125794e-08
0.020384,1.271881585903032e-08
0.020386,1.271902834890018e-08
0.020387999999999996,1.2719212005150181e-08
0.02039,1.2719427341838839e-08
0.020392,1.2719612008697759e-08
0.020394000000000002,1.271977261594146e-08
0.020395999999999997,1.2719945344380119e-08
0.020398,1.2720106778517722e-08
0.0204,1.272028712848506e-08
0.020401999999999997,1.272046040771616e-08
0.020404,1.2720647737091161e-08
0.020406,1.2720853799521205e-08
0.020407999999999996,1.2721035527645038e-08
0.020409999999999998,1.2721218449857743e-08
0.020411999999999993,1.27213789653027e-08
0.020414,1.2721591547559e-08
0.020415999999999997,1.272177483661404e-08
0.020418,1.272193268907276e-08
0.02042,1.2722111937572763e-08
0.020421999999999996,1.2722290451330221e-08
0.020423999999999998,1.272245858830386e-08
0.020425999999999993,1.2722628102611219e-08
0.020427999999999995,1.272279174015366e-08
0.020430000000000004,1.272298531372362e-08
0.020432,1.272317043934116e-08
0.020434,1.2723339861967317e-08
0.020436000000000003,1.272349220438592e-08
0.020437999999999998,1.2723657036134763e-08
0.02044,1.27238282032896e-08
0.020441999999999995,1.2724046111165757e-08
0.020443999999999997,1.2724257040221961e-08
0.020446,1.2724418474006941e-08
0.020448,1.2724626740311979e-08
0.020449999999999996,1.2724782481399683e-08
0.020451999999999998,1.272499203276954e-08
0.020454,1.272517256656944e-08
0.020456000000000002,1.2725353100486878e-08
0.020457999999999997,1.2725555030092976e-08
0.02046,1.272572390157408e-08
0.020462,1.272592023028164e-08
0.020463999999999996,1.2726111049536785e-08
0.020466000000000005,1.2726307102730582e-08
0.020467999999999993,1.272651738931314e-08
0.020470000000000002,1.2726684424349281e-08
0.020471999999999997,1.2726852102799379e-08
0.020474,1.2727005915290759e-08
0.020476,1.2727176716073418e-08
0.020478000000000003,1.2727366799880782e-08
0.020479999999999998,1.2727568729957039e-08
0.020482,1.2727790311310817e-08
0.020483999999999995,1.2727945317655984e-08
0.020485999999999997,1.272814421790366e-08
0.020487999999999992,1.2728291234702402e-08
0.020489999999999994,1.2728479849847458e-08
0.020491999999999996,1.272862319340366e-08
0.020494,1.2728808135776338e-08
0.020496,1.2729011902650182e-08
0.020497999999999995,1.272919739487498e-08
0.020499999999999997,1.2729392346248823e-08
0.020502,1.2729576828922563e-08
0.020503999999999994,1.2729745057577404e-08
0.020505999999999996,1.2729919530544739e-08
0.020508,1.2730115215955878e-08
0.020509999999999994,1.2730261497894537e-08
0.020511999999999996,1.2730457550618178e-08
0.020513999999999998,1.273061375022942e-08
0.020516,1.27308083344083e-08
0.020518,1.2730981522663436e-08
0.020519999999999997,1.27311715147896e-08
0.020522000000000006,1.2731320735698422e-08
0.020523999999999994,1.273148997519726e-08
0.020525999999999996,1.2731638553397359e-08
0.020527999999999998,1.27318104551772e-08
0.02053,1.2732007793318278e-08
0.020532,1.2732174002870997e-08
0.020533999999999997,1.273236987234978e-08
0.020536,1.2732543335530976e-08
0.020537999999999994,1.2732738194635922e-08
0.020539999999999996,1.2732877222475941e-08
0.020541999999999998,1.2733038932362377e-08
0.020544,1.2733193846791258e-08
0.020545999999999995,1.2733360882767718e-08
0.020548000000000004,1.2733547018406479e-08
0.02055,1.2733711758591659e-08
0.020552,1.2733880722224125e-08
0.020553999999999996,1.2734077142260262e-08
0.020555999999999998,1.2734218189907637e-08
0.020558,1.2734399642870343e-08
0.020559999999999995,1.2734545282217819e-08
0.020561999999999997,1.2734697166465501e-08
0.020564,1.2734888903472956e-08
0.020566,1.2735036103516563e-08
0.020567999999999996,1.273521764780784e-08
0.02056999999999999,1.273539157080552e-08
0.020572,1.2735566044478098e-08
0.020574000000000002,1.273572187689438e-08
0.020575999999999997,1.2735903879944283e-08
0.020578,1.273605521222412e-08
0.02058,1.2736263754042923e-08
0.020581999999999996,1.2736429871561822e-08
0.020583999999999998,1.2736582214097954e-08
0.020585999999999993,1.2736768901234401e-08
0.020587999999999995,1.2736944568173055e-08
0.020589999999999997,1.273711748056182e-08
0.020592,1.27372963619844e-08
0.020594,1.2737499485796902e-08
0.020595999999999996,1.2737665969687982e-08
0.020597999999999998,1.2737827955088177e-08
0.0206,1.273798746062946e-08
0.020601999999999995,1.2738154772119682e-08
0.020604000000000004,1.2738326490066957e-08
0.020605999999999992,1.273851014596434e-08
0.020608,1.2738679110184502e-08
0.020610000000000003,1.273884403361454e-08
0.02061199999999999,1.2739005742913277e-08
0.020614,1.2739168371022197e-08
0.020615999999999995,1.273934826199584e-08
0.020617999999999997,1.273952236823838e-08
0.02062,1.273969491390234e-08
0.020621999999999995,1.273985836761222e-08
0.020623999999999997,1.2740007129292258e-08
0.020626,1.2740163971964842e-08
0.020628,1.2740321273396039e-08
0.020629999999999996,1.274052761169246e-08
0.020631999999999998,1.2740685280436163e-08
0.020634000000000007,1.2740851397719981e-08
0.020635999999999995,1.2741007413263579e-08
0.020637999999999997,1.2741167102519882e-08
0.02064,1.2741361502513581e-08
0.020642,1.2741526609306022e-08
0.020644000000000003,1.274169520586106e-08
0.020645999999999998,1.2741872250956218e-08
0.020648,1.274203735774866e-08
0.020649999999999995,1.2742215962834703e-08
0.020651999999999997,1.2742363071432179e-08
0.020654,1.2742521934264743e-08
0.020655999999999994,1.27426843785411e-08
0.020657999999999996,1.274287776898374e-08
0.020659999999999998,1.2743040120638583e-08
0.020661999999999993,1.2743223868687322e-08
0.020663999999999995,1.2743387597910959e-08
0.020666000000000004,1.2743536451859901e-08
0.020667999999999992,1.2743697517979758e-08
0.020669999999999994,1.274385821749236e-08
0.020671999999999996,1.274401698805602e-08
0.020673999999999998,1.2744170524681021e-08
0.020676,1.274432654034216e-08
0.020677999999999995,1.2744494677315796e-08
0.020680000000000004,1.2744645551542261e-08
0.020682,1.2744836095166102e-08
0.020683999999999994,1.274500138532094e-08
0.020685999999999996,1.2745148953264738e-08
0.020687999999999998,1.274530533670854e-08
0.02069,1.2745442711583541e-08
0.020691999999999995,1.2745608461672399e-08
0.020693999999999997,1.2745759885986058e-08
0.020696,1.2745933992698756e-08
0.020698,1.27461217817727e-08
0.020699999999999996,1.274628560291262e-08
0.020701999999999998,1.274643574157376e-08
0.020703999999999993,1.2746611775354761e-08
0.020705999999999995,1.274673757959216e-08
0.020707999999999997,1.2746902778535959e-08
0.02071,1.2747072844811163e-08
0.020712,1.274724539000496e-08
0.020713999999999996,1.2747425098086362e-08
0.020716,1.274758083858636e-08
0.020717999999999993,1.274772390709896e-08
0.020719999999999995,1.2747876157836359e-08
0.020721999999999997,1.274802087954906e-08
0.020723999999999992,1.2748164406467663e-08
0.020726,1.2748335666949258e-08
0.020727999999999996,1.2748491958711861e-08
0.02073,1.2748647239630457e-08
0.020731999999999993,1.27488207035169e-08
0.020733999999999995,1.2748991136516902e-08
0.020735999999999997,1.2749153396960698e-08
0.020737999999999993,1.2749320431879301e-08
0.020739999999999995,1.2749451563029497e-08
0.020742000000000003,1.2749608129835699e-08
0.02074399999999999,1.2749763870335694e-08
0.020746,1.27499127229917e-08
0.020747999999999996,1.27500756252039e-08
0.020749999999999998,1.2750226958188978e-08
0.020752,1.2750406757951581e-08
0.020753999999999995,1.2750539725076577e-08
0.020755999999999997,1.2750699047020382e-08
0.020758,1.2750835962313984e-08
0.020759999999999994,1.275100584405138e-08
0.020762000000000003,1.2751162869263582e-08
0.020763999999999998,1.2751324761807177e-08
0.020766,1.275148500173838e-08
0.020768000000000002,1.2751625222256779e-08
0.02076999999999999,1.2751779401825582e-08
0.020772,1.2751901624619179e-08
0.020773999999999994,1.2752043866825585e-08
0.020775999999999996,1.2752208882406978e-08
0.020777999999999998,1.2752369673600782e-08
0.020779999999999993,1.2752541024588178e-08
0.020781999999999995,1.275268684823838e-08
0.020783999999999997,1.2752852598444777e-08
0.020786,1.275300145227618e-08
0.020787999999999994,1.2753150856194775e-08
0.020789999999999996,1.2753322574847297e-08
0.020792000000000005,1.2753463714528502e-08
0.020794,1.2753612660041097e-08
0.020795999999999995,1.2753754167622499e-08
0.020797999999999997,1.2753912663260096e-08
0.0208,1.27540740962223e-08
0.020802,1.2754237733059503e-08
0.020804000000000003,1.27543989826593e-08
0.02080599999999999,1.27545688643967e-08
0.020808,1.27547347979655e-08
0.020809999999999995,1.2754856469496502e-08
0.020811999999999997,1.2755004955427701e-08
0.020814,1.27551516053841e-08
0.020815999999999994,1.2755315426759098e-08
0.020818000000000003,1.27554640055469e-08
0.020819999999999998,1.27556191947843e-08
0.020822,1.27557816385905e-08
0.020823999999999995,1.2755933982184504e-08
0.020825999999999997,1.2756110659379457e-08
0.020828,1.275625721647926e-08
0.02083,1.275640386643566e-08
0.020831999999999996,1.2756559606935661e-08
0.020834,1.275671286851706e-08
0.020836,1.2756875771904656e-08
0.020837999999999995,1.275702829886106e-08
0.020839999999999997,1.275720258834846e-08
0.020842,1.275733794271086e-08
0.020844,1.2757476327254456e-08
0.020845999999999996,1.2757645842267059e-08
0.020848,1.275776530992306e-08
0.02085,1.275791177534166e-08
0.020851999999999996,1.2758053557966658e-08
0.020854000000000004,1.2758176790428858e-08
0.020855999999999993,1.2758349518985055e-08
0.020858,1.275848772016626e-08
0.020859999999999997,1.2758630973216661e-08
0.020862,1.2758790202303863e-08
0.020864,1.2758924271954059e-08
0.020865999999999996,1.2759049158204059e-08
0.020867999999999998,1.2759205909548061e-08
0.02087,1.2759361007104257e-08
0.020871999999999995,1.2759513624566459e-08
0.020873999999999997,1.2759669641285463e-08
0.020876,1.2759810873823256e-08
0.020877999999999994,1.275997726697346e-08
0.020879999999999996,1.276011748866726e-08
0.02088199999999999,1.276024237491726e-08
0.020884,1.2760382229886258e-08
0.020885999999999995,1.2760519236861059e-08
0.020887999999999997,1.276065505080486e-08
0.02089,1.276080408799866e-08
0.020892,1.276095881765466e-08
0.020894000000000003,1.276110197784846e-08
0.020895999999999998,1.2761251106723458e-08
0.020897999999999993,1.2761395093223463e-08
0.020900000000000002,1.2761538896361061e-08
0.02090199999999999,1.276166571026706e-08
0.020904,1.2761833389304863e-08
0.020905999999999994,1.2761957357567461e-08
0.020907999999999996,1.2762132473361057e-08
0.020909999999999998,1.2762255615317458e-08
0.020911999999999993,1.276238206249866e-08
0.020913999999999995,1.2762530365067459e-08
0.020915999999999997,1.2762665352705056e-08
0.020917999999999992,1.2762816134192461e-08
0.02092,1.2762955896304858e-08
0.020922000000000003,1.276306250978646e-08
0.020923999999999998,1.2763204659136261e-08
0.020926,1.2763347911011261e-08
0.020927999999999995,1.2763479868467664e-08
0.020930000000000004,1.2763636711492865e-08
0.020932,1.2763757189992856e-08
0.020933999999999994,1.2763894564867858e-08
0.020935999999999996,1.2764031756380463e-08
0.020938,1.2764180333992864e-08
0.02094,1.2764310362617861e-08
0.020942000000000002,1.276446389983056e-08
0.020943999999999997,1.2764623313455563e-08
0.020946,1.2764754536286958e-08
0.020948,1.276489475798076e-08
0.020949999999999996,1.276500743064936e-08
0.020952,1.2765147835705563e-08
0.020953999999999993,1.2765273914986557e-08
0.020956000000000002,1.276540256604276e-08
0.020957999999999997,1.276554150184896e-08
0.02096,1.2765674928555356e-08
0.020961999999999995,1.276578649987416e-08
0.020963999999999997,1.2765950504611562e-08
0.020966,1.2766080441555354e-08
0.020967999999999994,1.276622231586156e-08
0.020969999999999996,1.2766352712386758e-08
0.020971999999999998,1.2766482006386757e-08
0.020974,1.276657557880536e-08
0.020976,1.2766711851155155e-08
0.020977999999999997,1.2766847756780161e-08
0.02098,1.276699486631796e-08
0.020982,1.2767139129036957e-08
0.020984000000000003,1.2767251986243355e-08
0.020985999999999998,1.2767395604843162e-08
0.020987999999999993,1.2767505890274358e-08
0.020989999999999995,1.276763353166196e-08
0.020991999999999997,1.276777825278696e-08
0.020994,1.2767888354855763e-08
0.020996,1.2768021045761763e-08
0.020998000000000003,1.2768169898417759e-08
0.020999999999999998,1.2768299651999154e-08
0.021002,1.2768453188624162e-08
0.021003999999999995,1.2768552362999157e-08
0.021005999999999997,1.2768668525430361e-08
0.021008,1.2768814439586358e-08
0.021009999999999994,1.276893464186736e-08
0.021012000000000003,1.2769079547530158e-08
0.021013999999999998,1.2769212881379961e-08
0.021016,1.276935539862996e-08
0.021017999999999995,1.2769502506992354e-08
0.021019999999999997,1.2769606364160964e-08
0.021022,1.2769758798260762e-08
0.021023999999999994,1.2769888275623158e-08
0.021025999999999996,1.2770022253592158e-08
0.021027999999999998,1.2770126478660962e-08
0.021029999999999993,1.277027138432376e-08
0.021032000000000002,1.2770389108861559e-08
0.021033999999999997,1.2770524922805363e-08
0.021035999999999992,1.2770656419504959e-08
0.021038,1.2770804262492362e-08
0.021039999999999996,1.2770909313867362e-08
0.021041999999999998,1.2771019600473962e-08
0.021044,1.277116211772396e-08
0.021045999999999995,1.2771255140055355e-08
0.021047999999999997,1.2771405463136761e-08
0.021049999999999992,1.277153760278016e-08
0.021052,1.2771651836379963e-08
0.021053999999999996,1.2771788568311161e-08
0.021056,1.2771903721073759e-08
0.021058,1.2772020986030159e-08
0.021059999999999995,1.277216910523656e-08
0.021061999999999997,1.277225358711156e-08
0.021064,1.277236139362416e-08
0.021065999999999994,1.2772505105080556e-08
0.021068000000000003,1.2772598677499161e-08
0.02107,1.2772751754542756e-08
0.021071999999999994,1.2772861673249161e-08
0.021074000000000002,1.2772963786124159e-08
0.021075999999999998,1.277310042637416e-08
0.021078,1.277320364177436e-08
0.021079999999999995,1.277334771995556e-08
0.021081999999999997,1.2773456077730764e-08
0.021084,1.2773592902518565e-08
0.021086,1.2773726419730759e-08
0.021088000000000003,1.2773855438687159e-08
0.021089999999999998,1.277399887392456e-08
0.021091999999999993,1.2774104016980765e-08
0.021093999999999995,1.277423560653696e-08
0.021095999999999997,1.277434065791196e-08
0.021098,1.2774459942205557e-08
0.0211,1.2774587490736558e-08
0.021101999999999996,1.2774692908836359e-08
0.021103999999999998,1.2774828171517561e-08
0.021106,1.2774936896017559e-08
0.021107999999999995,1.277505039499236e-08
0.021109999999999997,1.2775162241354763e-08
0.021111999999999992,1.277528253649236e-08
0.021114,1.2775388965436159e-08
0.021115999999999996,1.2775508892673559e-08
0.021117999999999998,1.2775641859798562e-08
0.02112,1.2775769684548558e-08
0.021121999999999995,1.2775907151104758e-08
0.021124000000000004,1.277602551741096e-08
0.021125999999999992,1.277613892587996e-08
0.021127999999999994,1.2776254353686162e-08
0.021129999999999996,1.2776376393117358e-08
0.021131999999999998,1.2776473823198762e-08
0.021134,1.277660403518616e-08
0.021135999999999995,1.277671634112996e-08
0.021137999999999997,1.277684435041776e-08
0.02114,1.2776951880711356e-08
0.021141999999999994,1.2777079797142557e-08
0.021143999999999996,1.2777207070629962e-08
0.021145999999999998,1.2777311754104762e-08
0.021148,1.2777447200148361e-08
0.021149999999999995,1.2777549955967165e-08
0.021151999999999997,1.2777653814311162e-08
0.021154,1.2777768965898362e-08
0.021156,1.277789311752336e-08
0.021157999999999996,1.2778023972454561e-08
0.021159999999999998,1.2778180447579561e-08
0.021162,1.2778311485873155e-08
0.021163999999999995,1.2778405059467158e-08
0.021165999999999997,1.2778527007217159e-08
0.021168,1.2778636649704561e-08
0.02117,1.2778736191979758e-08
0.021171999999999996,1.2778877331660959e-08
0.021174,1.2778980547061159e-08
0.021176,1.2779099924211358e-08
0.021177999999999995,1.2779221780280158e-08
0.021179999999999997,1.277932426105536e-08
0.021182,1.2779429220749162e-08
0.021183999999999995,1.2779540424167756e-08
0.021186000000000003,1.2779659248879963e-08
0.021188,1.2779768524642556e-08
0.02119,1.277989175828016e-08
0.021191999999999996,1.277997798444876e-08
0.021193999999999998,1.2780095616129957e-08
0.021196,1.278020158666776e-08
0.021198,1.2780312974624162e-08
0.021199999999999997,1.2780443461655158e-08
0.021202,1.278052629091776e-08
0.021204,1.2780630883886755e-08
0.021206000000000003,1.2780725833874159e-08
0.021207999999999998,1.2780838506542762e-08
0.02121,1.2780943099511757e-08
0.021211999999999995,1.278104741626176e-08
0.021213999999999997,1.278118984183056e-08
0.021216,1.2781293332274359e-08
0.021217999999999994,1.278141013764936e-08
0.021219999999999996,1.2781480386605759e-08
0.021221999999999998,1.2781594345161958e-08
0.021223999999999993,1.2781688102118358e-08
0.021226000000000002,1.278181353963096e-08
0.021227999999999997,1.2781910418449762e-08
0.02123,1.2782027407187163e-08
0.021232,1.278212648988096e-08
0.021233999999999996,1.2782226765605757e-08
0.021235999999999998,1.2782332734968156e-08
0.021238,1.2782453764730761e-08
0.021239999999999995,1.2782546419161959e-08
0.021241999999999997,1.278265018464936e-08
0.021244,1.278276157143036e-08
0.021246,1.2782870938874161e-08
0.021247999999999996,1.278300023287416e-08
0.02124999999999999,1.2783102988692958e-08
0.021252,1.2783243118705559e-08
0.021253999999999995,1.2783325488386762e-08
0.021255999999999997,1.2783435130874158e-08
0.021258,1.2783511806917763e-08
0.02126,1.2783629163555358e-08
0.021261999999999996,1.278373292904276e-08
0.021263999999999998,1.2783825858517559e-08
0.021266,1.2783959928167757e-08
0.021268000000000002,1.2784029624686158e-08
0.021269999999999997,1.2784172693198758e-08
0.021272,1.2784254236573758e-08
0.021273999999999994,1.2784350472448758e-08
0.021275999999999996,1.2784444321086359e-08
0.021278,1.2784571594573757e-08
0.02128,1.2784691338448757e-08
0.021281999999999995,1.2784789503155159e-08
0.021283999999999997,1.278488068833636e-08
0.021286,1.2784968658798559e-08
0.021288,1.2785062690798557e-08
0.021289999999999996,1.2785164987035959e-08
0.021292,1.2785255530448764e-08
0.021294,1.2785364071586361e-08
0.021295999999999995,1.2785429544892557e-08
0.021297999999999997,1.2785517424848962e-08
0.0213,1.2785635423254963e-08
0.021302,1.2785741943879963e-08
0.021304000000000003,1.2785851769729759e-08
0.02130599999999999,1.2785951035785963e-08
0.021308,1.2786077667504962e-08
0.021309999999999996,1.278615168126756e-08
0.021311999999999998,1.278621531859896e-08
0.021314,1.278630200434896e-08
0.021315999999999995,1.2786384925292758e-08
0.021317999999999997,1.2786494934504958e-08
0.021319999999999992,1.278661082071716e-08
0.021321999999999994,1.2786693465441958e-08
0.021323999999999996,1.2786794568648359e-08
0.021325999999999998,1.278686463306696e-08
0.021328,1.2786961786929362e-08
0.021329999999999995,1.278704525796036e-08
0.021331999999999997,1.2787114588929358e-08
0.021334,1.2787227721179361e-08
0.021335999999999994,1.278732735513576e-08
0.021338000000000003,1.2787429376329562e-08
0.021339999999999998,1.2787523224967163e-08
0.021342,1.278760724726076e-08
0.021344000000000002,1.278771459419196e-08
0.021345999999999997,1.2787812942260762e-08
0.021348,1.2787881813648356e-08
0.021349999999999994,1.2787953256811157e-08
0.021351999999999996,1.278803608607376e-08
0.021353999999999998,1.2788122220561162e-08
0.021356,1.2788225434785958e-08
0.021357999999999995,1.2788317539129961e-08
0.021359999999999997,1.2788410836504961e-08
0.021361999999999992,1.278847989125496e-08
0.021364,1.2788559322436157e-08
0.021366000000000003,1.2788623601535959e-08
0.021367999999999998,1.2788703124398361e-08
0.02137,1.2788804961054357e-08
0.021371999999999995,1.2788903309123159e-08
0.021374000000000004,1.2788984667960361e-08
0.021376,1.2789067497222957e-08
0.021377999999999994,1.2789180169891561e-08
0.021379999999999996,1.2789250325991358e-08
0.02138199999999999,1.2789339490659965e-08
0.021384,1.278940505564736e-08
0.021386000000000002,1.2789490547190959e-08
0.021387999999999997,1.278955510250976e-08
0.02139,1.2789618831522358e-08
0.021391999999999994,1.2789720118091159e-08
0.021393999999999996,1.2789779989440958e-08
0.021396,1.2789888622259761e-08
0.021397999999999993,1.2789959146259762e-08
0.021400000000000002,1.279004307687216e-08
0.021401999999999997,1.2790122692591162e-08
0.021404,1.279020745068516e-08
0.021406,1.279029606526656e-08
0.021407999999999996,1.279038229143516e-08
0.02141,1.2790474762503957e-08
0.021412,1.2790554377047558e-08
0.021413999999999996,1.279066861182276e-08
0.021415999999999998,1.279072545299136e-08
0.021417999999999993,1.279078302996036e-08
0.02142,1.2790889735123157e-08
0.021421999999999997,1.2790948228904162e-08
0.021424,1.279101774323556e-08
0.021426,1.279111783559796e-08
0.021427999999999996,1.279119304356696e-08
0.021429999999999998,1.2791253374498162e-08
0.021431999999999993,1.2791312327860557e-08
0.021433999999999995,1.279138725961056e-08
0.021435999999999997,1.2791469170885761e-08
0.021438,1.279151820739836e-08
0.02144,1.279161021888576e-08
0.021441999999999996,1.2791704250885759e-08
0.021443999999999998,1.2791794609760756e-08
0.021446,1.279185255345456e-08
0.021448000000000002,1.2791942637285963e-08
0.021449999999999997,1.2792026384535961e-08
0.021452,1.279208239939836e-08
0.021453999999999994,1.2792153106760761e-08
0.021455999999999996,1.2792222437729759e-08
0.021457999999999998,1.2792290757854759e-08
0.02146,1.2792353476023359e-08
0.021462000000000002,1.2792436120748164e-08
0.021463999999999997,1.2792518490429361e-08
0.021466,1.279260793131696e-08
0.021467999999999994,1.2792670832847958e-08
0.021469999999999996,1.2792727766873162e-08
0.021471999999999998,1.2792822625179363e-08
0.021473999999999993,1.2792862293753956e-08
0.021476000000000002,1.2792946133860559e-08
0.021477999999999997,1.2793001139054364e-08
0.021479999999999992,1.2793084059998162e-08
0.021482,1.2793161380160957e-08
0.021483999999999996,1.279322134436736e-08
0.021485999999999998,1.279331133534216e-08
0.021488,1.2793376257385758e-08
0.021489999999999995,1.2793437599160957e-08
0.021491999999999997,1.2793479749004964e-08
0.021493999999999992,1.2793549630061159e-08
0.021496,1.279363071503016e-08
0.021498000000000003,1.279370206533636e-08
0.0215,1.2793779568861556e-08
0.021502,1.2793864693680358e-08
0.021503999999999995,1.2793903537124165e-08
0.021505999999999997,1.2793966623192963e-08
0.021508,1.2793998488286959e-08
0.021509999999999994,1.2794083153524361e-08
0.021512000000000003,1.2794138709980761e-08
0.021514,1.2794217131493362e-08
0.021515999999999993,1.2794292613330556e-08
0.021518000000000002,1.279434688389936e-08
0.021519999999999997,1.2794438895386757e-08
0.021522,1.279449922631796e-08
0.021523999999999995,1.2794575443955559e-08
0.021525999999999997,1.279460014498656e-08
0.021528,1.279466019969876e-08
0.021529999999999994,1.2794718051711359e-08
0.021532000000000003,1.2794796564905161e-08
0.021533999999999998,1.2794858457942956e-08
0.021535999999999993,1.2794933022968159e-08
0.021537999999999995,1.2795010066911961e-08
0.021539999999999997,1.2795026687067963e-08
0.021542,1.279508582379276e-08
0.021544,1.279514578799916e-08
0.021545999999999996,1.2795185274386762e-08
0.021547999999999998,1.279526011445556e-08
0.02155,1.2795313282499161e-08
0.021551999999999995,1.2795407772905162e-08
0.021553999999999997,1.2795478205223962e-08
0.021556,1.279554083171136e-08
0.021558,1.2795591704198759e-08
0.021559999999999996,1.279562457778596e-08
0.021561999999999998,1.2795666634773362e-08
0.021564,1.279571438539836e-08
0.021565999999999995,1.2795787388316958e-08
0.021567999999999997,1.2795826598485558e-08
0.02157,1.2795900980148361e-08
0.021571999999999994,1.2795971595829557e-08
0.021574000000000003,1.2796027427329562e-08
0.021575999999999998,1.279607627930436e-08
0.021578,1.279608931919196e-08
0.021579999999999995,1.2796143223035956e-08
0.021581999999999997,1.279620878802336e-08
0.021584,1.2796242396235564e-08
0.021585999999999994,1.2796329541566957e-08
0.021587999999999996,1.279636489524816e-08
0.021589999999999998,1.2796435326391562e-08
0.021591999999999993,1.2796490882847962e-08
0.021593999999999995,1.279652449223556e-08
0.021595999999999997,1.2796572059498161e-08
0.021598,1.279659015007956e-08
0.021599999999999994,1.2796635605148356e-08
0.021601999999999996,1.2796696394485557e-08
0.021603999999999998,1.279675149136056e-08
0.021605999999999993,1.2796818708960358e-08
0.021607999999999995,1.2796874632141559e-08
0.021609999999999997,1.279691916922296e-08
0.021612,1.279695075809796e-08
0.021614,1.2796999059985557e-08
0.021615999999999996,1.2797046167666759e-08
0.021618,1.279708556237316e-08
0.021619999999999993,1.279713156870456e-08
0.021621999999999995,1.279718629885476e-08
0.021623999999999997,1.279722844869876e-08
0.021626,1.2797317430004963e-08
0.021627999999999994,1.2797366558198763e-08
0.021630000000000003,1.279741963456116e-08
0.021632,1.279745241646716e-08
0.021634,1.279747656741096e-08
0.021636000000000002,1.279752055322976e-08
0.021637999999999998,1.2797549938229762e-08
0.02164,1.2797608983273358e-08
0.021641999999999995,1.279765140816096e-08
0.021643999999999997,1.279771026984216e-08
0.021646,1.279775976476076e-08
0.021647999999999994,1.2797790894054357e-08
0.021649999999999996,1.2797795393485558e-08
0.021651999999999998,1.2797832216416757e-08
0.021654,1.2797870968179361e-08
0.021656,1.2797923218235557e-08
0.021657999999999997,1.2797989242804365e-08
0.02166,1.2798004026985563e-08
0.021662,1.2798039197304361e-08
0.021663999999999996,1.2798067205910963e-08
0.021665999999999998,1.279809567292356e-08
0.021668,1.2798142137660963e-08
0.021670000000000002,1.2798175655367362e-08
0.021672000000000004,1.2798224600198759e-08
0.021674,1.2798220284129962e-08
0.021676,1.279824241456116e-08
0.021677999999999996,1.279825315889256e-08
0.021679999999999998,1.279828887929856e-08
0.021681999999999993,1.2798334242686161e-08
0.021683999999999995,1.279837124897976e-08
0.021685999999999997,1.2798398981367356e-08
0.021688,1.279841238797976e-08
0.02169,1.2798448017879958e-08
0.021692000000000003,1.279849246210476e-08
0.021693999999999998,1.2798548017385759e-08
0.021696,1.2798585391579562e-08
0.021698000000000002,1.2798617806760759e-08
0.021699999999999997,1.279866041501076e-08
0.021702,1.2798661241316954e-08
0.021703999999999994,1.2798673913304363e-08
0.021706000000000003,1.2798688054541761e-08
0.021707999999999998,1.279869778802916e-08
0.021709999999999993,1.279874691622296e-08
0.021712000000000002,1.279877565827916e-08
0.02171399999999999,1.2798789524472962e-08
0.021716,1.2798824694791761e-08
0.021717999999999994,1.279884048981696e-08
0.021719999999999996,1.2798863906135755e-08
0.021721999999999998,1.279889990276076e-08
0.021724,1.2798922676135756e-08
0.021726000000000002,1.279893342046716e-08
0.021727999999999997,1.279894747002336e-08
0.021729999999999992,1.2798970978023363e-08
0.021731999999999994,1.2798980344785962e-08
0.021733999999999996,1.2799029932561161e-08
0.021736,1.2799064459936164e-08
0.021738,1.2799076122254959e-08
0.021739999999999995,1.279908512111736e-08
0.021742000000000004,1.2799087600035957e-08
0.021744,1.2799110556773356e-08
0.021745999999999995,1.2799145268686162e-08
0.021747999999999997,1.2799160604129961e-08
0.02175,1.2799202111030158e-08
0.021752,1.279921561049916e-08
0.021753999999999996,1.2799204223223958e-08
0.021755999999999998,1.279920468162996e-08
0.021758,1.279920385532376e-08
0.021759999999999995,1.2799237373030159e-08
0.021762000000000004,1.279927465436736e-08
