t,i
0.003996000000000003,2.523235212982226e-08
0.003997999999999998,2.524369185740747e-08
0.003999999999999997,2.525504263187529e-08
0.004001999999999999,2.5266373450132597e-08
0.004003999999999997,2.5277707124162952e-08
0.004005999999999999,2.5289028329124338e-08
0.004008000000000001,2.530035452171331e-08
0.004009999999999996,2.531166183541934e-08
0.004011999999999998,2.532298980360374e-08
0.004013999999999997,2.533433594955314e-08
0.004015999999999999,2.534568351198879e-08
0.004017999999999997,2.5357030364756276e-08
0.004019999999999999,2.5368359760827206e-08
0.004021999999999998,2.5379710532444937e-08
0.004024,2.5391035656256574e-08
0.004025999999999998,2.5402359352181685e-08
0.004027999999999997,2.5413664163523695e-08
0.004029999999999999,2.5424987859448806e-08
0.004031999999999997,2.543632366818377e-08
0.004033999999999999,2.5447670523801334e-08
0.004035999999999998,2.545901061334581e-08
0.004038,2.5470344290226247e-08
0.0040399999999999985,2.548168223366582e-08
0.0040420000000000005,2.5493015198028025e-08
0.004043999999999999,2.5504364903718495e-08
0.004045999999999994,2.5515679690315694e-08
0.0040479999999999995,2.5527024052119455e-08
0.004049999999999998,2.553834026945325e-08
0.004052,2.554968177833404e-08
0.004053999999999999,2.5561023996882976e-08
0.004056000000000001,2.557237049054128e-08
0.004057999999999999,2.5583706661235508e-08
0.004059999999999994,2.559504460467509e-08
0.004061999999999996,2.560638753289218e-08
0.004063999999999998,2.561772119837232e-08
0.004065999999999997,2.562906590788498e-08
0.004067999999999995,2.5640404207583674e-08
0.004070000000000001,2.5651755694569712e-08
0.004071999999999999,2.5663113597069864e-08
0.004074000000000001,2.5674446561432074e-08
0.004075999999999996,2.5685790207867538e-08
0.004077999999999995,2.56971324349667e-08
0.004079999999999997,2.5708468240851596e-08
0.004082000000000002,2.5719814019141596e-08
0.004084000000000001,2.5731160165091005e-08
0.004085999999999999,2.5742487064498064e-08
0.004088000000000001,2.5753816816828098e-08
0.004089999999999996,2.5765166519668497e-08
0.004092000000000002,2.5776492002589314e-08
0.004093999999999997,2.5787822467437586e-08
0.0040959999999999955,2.5799160416577305e-08
0.004098000000000001,2.581048554038894e-08
0.004100000000000003,2.58218224122011e-08
0.0041020000000000015,2.583312616046592e-08
0.0041039999999999965,2.5844476929233586e-08
0.004105999999999995,2.5855832691328985e-08
0.004107999999999997,2.5867174203059846e-08
0.0041100000000000025,2.5878522839972977e-08
0.004111999999999998,2.5889859364076248e-08
0.004114000000000003,2.5901191960779046e-08
0.004115999999999998,2.5912524209772953e-08
0.004117999999999997,2.5923846121552416e-08
0.004120000000000002,2.5935189417428915e-08
0.004121999999999997,2.59465223732409e-08
0.004123999999999996,2.5957852481830052e-08
0.004126000000000001,2.596917974319637e-08
0.004127999999999996,2.598051234559932e-08
0.004129999999999998,2.5991850297589108e-08
0.004131999999999997,2.6003176490178087e-08
0.004133999999999999,2.6014499120175924e-08
0.004135999999999997,2.6025843835388733e-08
0.004137999999999999,2.6037183919233065e-08
0.004139999999999998,2.604853646929629e-08
0.004141999999999996,2.6059884390841125e-08
0.004143999999999998,2.6071230887349505e-08
0.004145999999999997,2.6082553873606458e-08
0.004147999999999999,2.609389039485965e-08
0.0041499999999999974,2.610522834399937e-08
0.0041519999999999925,2.61165645146936e-08
0.004153999999999998,2.6127898904092258e-08
0.004155999999999993,2.613925430707848e-08
0.0041579999999999985,2.6150597243845785e-08
0.0041600000000000005,2.6161934121358098e-08
0.004161999999999999,2.6173284536716723e-08
0.0041639999999999976,2.6184618564156123e-08
0.0041659999999999996,2.6195946529490448e-08
0.004167999999999998,2.620728697529404e-08
0.00417,2.6218602833518646e-08
0.004171999999999999,2.622993863940354e-08
0.004174000000000001,2.6241271244656557e-08
0.004175999999999999,2.625261025972355e-08
0.004177999999999994,2.6263950346417957e-08
0.004179999999999996,2.6275280814116296e-08
0.004181999999999998,2.6286612347741893e-08
0.004183999999999993,2.629792749344828e-08
0.004185999999999995,2.6309284677730062e-08
0.004188000000000001,2.6320621201833333e-08
0.004189999999999999,2.633194739157223e-08
0.004192000000000001,2.6343279281456948e-08
0.004194,2.6354621864815224e-08
0.004196000000000002,2.6365950901776958e-08
0.004198,2.6377284932066432e-08
0.004199999999999995,2.6388636778161663e-08
0.004201999999999994,2.6399988265147694e-08
0.004203999999999999,2.641133654010157e-08
0.0042059999999999945,2.6422658460431253e-08
0.0042079999999999965,2.6433992487870647e-08
0.004209999999999995,2.644532971594193e-08
0.0042120000000000005,2.6456665527526974e-08
0.0042140000000000025,2.646801664970368e-08
0.0042159999999999975,2.6479357443216163e-08
0.004217999999999996,2.6490716411643584e-08
0.004219999999999998,2.650205400737427e-08
0.004221999999999997,2.6513385900109058e-08
0.004223999999999995,2.6524725986803465e-08
0.004225999999999997,2.6536062505206588e-08
0.004228000000000003,2.6547395825827907e-08
0.004230000000000001,2.655873199082199e-08
0.004231999999999996,2.6570071715557137e-08
0.004233999999999998,2.658140823396026e-08
0.004235999999999997,2.6592737980590145e-08
0.004238000000000002,2.6604065957324762e-08
0.004239999999999997,2.6615407822464665e-08
0.004241999999999996,2.6626737931053814e-08
0.004243999999999998,2.6638088699821478e-08
0.004245999999999996,2.6649435558289116e-08
0.004247999999999998,2.6660772430101274e-08
0.004250000000000004,2.667210859794543e-08
0.004251999999999999,2.6683454022826397e-08
0.004253999999999997,2.6694794460079768e-08
0.004255999999999999,2.6706119224782215e-08
0.004258000000000001,2.6717460730812924e-08
0.004259999999999996,2.6728801168066302e-08
0.004261999999999998,2.674013590802393e-08
0.004263999999999997,2.675145212535772e-08
0.004265999999999999,2.6762776174691867e-08
0.0042679999999999975,2.6774115546017977e-08
0.0042699999999999995,2.678545313604851e-08
0.004271999999999998,2.6796792151115497e-08
0.004274,2.680811157193124e-08
0.0042759999999999986,2.681944417718426e-08
0.004277999999999997,2.6830793877174582e-08
0.004279999999999999,2.684212932965044e-08
0.004281999999999998,2.6853472266417753e-08
0.004283999999999993,2.686480201589772e-08
0.004285999999999998,2.6876124643045482e-08
0.004288,2.6887461879666982e-08
0.004289999999999999,2.6898804451624963e-08
0.004292000000000001,2.691014631106471e-08
0.004293999999999999,2.692148211694961e-08
0.004295999999999994,2.6932794059174037e-08
0.004297999999999996,2.6944118473317522e-08
0.004299999999999998,2.6955453928643448e-08
0.004302,2.6966786177637355e-08
0.004303999999999999,2.6978142287441654e-08
0.004306000000000001,2.6989468836289735e-08
0.004307999999999996,2.7000790032700902e-08
0.004309999999999994,2.701214507942801e-08
0.004312,2.7023471628276102e-08
0.004313999999999995,2.7034823468671175e-08
0.004316,2.7046171033956887e-08
0.004317999999999999,2.7057520380538173e-08
0.004320000000000001,2.706885832397775e-08
0.0043219999999999995,2.7080193425894635e-08
0.0043240000000000015,2.70915192622245e-08
0.0043259999999999965,2.710287609024717e-08
0.004328000000000002,2.711421403653682e-08
0.004329999999999997,2.7125550552089864e-08
0.004331999999999996,2.7136879597601826e-08
0.004334000000000001,2.7148211136927575e-08
0.004335999999999996,2.715953661129818e-08
0.004337999999999995,2.7170876700842653e-08
0.00434,2.7182226400832978e-08
0.004341999999999995,2.7193559718604227e-08
0.004343999999999997,2.7204898371711957e-08
0.004346000000000003,2.721623311451966e-08
0.004348000000000001,2.7227539704307164e-08
0.00435,2.7238862682013895e-08
0.004351999999999998,2.725019243149386e-08
0.004353999999999997,2.726152289634213e-08
0.004355999999999995,2.727284766674472e-08
0.004357999999999997,2.7284177068515795e-08
0.004359999999999996,2.7295498626886213e-08
0.004361999999999998,2.730682873547537e-08
0.004363999999999996,2.7318160619659938e-08
0.004365999999999998,2.7329491081658132e-08
0.004367999999999997,2.734084363742151e-08
0.004369999999999999,2.7352171961865026e-08
0.004371999999999997,2.7363516671377687e-08
0.004373999999999996,2.7374851411335313e-08
0.004375999999999998,2.7386192925916245e-08
0.0043779999999999965,2.7397529447169445e-08
0.0043799999999999985,2.7408843162139226e-08
0.004382000000000004,2.742017433665564e-08
0.004383999999999999,2.743150159517188e-08
0.0043859999999999975,2.7442839541461528e-08
0.0043879999999999995,2.7454177846860367e-08
0.0043900000000000015,2.7465504387158243e-08
0.004391999999999997,2.7476842333447888e-08
0.004393999999999999,2.7488182773551333e-08
0.004395999999999997,2.7499513945217676e-08
0.004397999999999999,2.7510850469320944e-08
0.004399999999999998,2.7522173449877756e-08
0.004402,2.753351103705822e-08
0.004403999999999998,2.754484150475655e-08
0.004406,2.7556170191159322e-08
0.004407999999999999,2.756752559129547e-08
0.004409999999999997,2.7578858190848335e-08
0.004411999999999999,2.7590206118093317e-08
0.004413999999999998,2.7601525898018245e-08
0.004416,2.7612852449716403e-08
0.004417999999999995,2.7624164394790912e-08
0.00442,2.763550625993081e-08
0.004421999999999999,2.7646853474657556e-08
0.004424000000000001,2.765818678672866e-08
0.004425999999999999,2.7669522951722738e-08
0.004427999999999998,2.768087336423129e-08
0.0044299999999999964,2.769222128007598e-08
0.0044319999999999984,2.770356955787992e-08
0.0044340000000000004,2.771492531997532e-08
0.004435999999999999,2.772625899115561e-08
0.004437999999999994,2.773757912163951e-08
0.004439999999999996,2.7748913146228838e-08
0.0044420000000000015,2.776026676791948e-08
0.004444,2.7771607569982187e-08
0.0044459999999999986,2.7782951566976623e-08
0.0044480000000000006,2.7794279540861166e-08
0.004449999999999996,2.7805612143264112e-08
0.004452000000000001,2.7816947592889896e-08
0.004453999999999996,2.7828266651746373e-08
0.004455999999999995,2.7839575034229746e-08
0.004458,2.785090265185518e-08
0.004459999999999995,2.7862228488185035e-08
0.004461999999999997,2.7873568221470396e-08
0.004463999999999999,2.7884906164909974e-08
0.004466000000000001,2.789624304527235e-08
0.004468,2.7907578851157255e-08
0.004469999999999995,2.791891893500158e-08
0.004471999999999997,2.7930261868918823e-08
0.004473999999999995,2.7941622253832482e-08
0.004476000000000001,2.7952940611571026e-08
0.004478000000000003,2.7964278198751494e-08
0.004479999999999998,2.7975597619567238e-08
0.004482,2.7986936993743415e-08
0.004483999999999998,2.7998282772033418e-08
0.004486,2.8009614661918135e-08
0.0044879999999999955,2.802096329028105e-08
0.0044899999999999975,2.8032294829606803e-08
0.004491999999999996,2.804363562596936e-08
0.0044940000000000015,2.8054959324744543e-08
0.0044960000000000035,2.806630724628937e-08
0.0044979999999999985,2.807762239199575e-08
0.004499999999999997,2.808895962861724e-08
0.004501999999999999,2.8100287249092748e-08
0.004504000000000001,2.8111617716791084e-08
0.004505999999999996,2.812295672615793e-08
0.004507999999999998,2.8134303584625564e-08
0.004509999999999997,2.814563583646954e-08
0.004511999999999999,2.8156974857236684e-08
0.004513999999999997,2.81683153001902e-08
0.004515999999999999,2.81796482645524e-08
0.004517999999999998,2.8190984078987515e-08
0.00452,2.8202312050021984e-08
0.004521999999999998,2.8213645364943156e-08
0.004523999999999997,2.822500646522512e-08
0.004525999999999999,2.8236338708518884e-08
0.004527999999999994,2.82476830646225e-08
0.004529999999999999,2.825901922676651e-08
0.004531999999999998,2.8270356107128888e-08
0.004534,2.8281709375410503e-08
0.004535999999999998,2.8293044109667974e-08
0.004538,2.8304392390321996e-08
0.004539999999999999,2.8315731758798025e-08
0.004541999999999997,2.8327079680342854e-08
0.004543999999999996,2.833843864877028e-08
0.0045459999999999945,2.8349770541505065e-08
0.004548,2.83610967283939e-08
0.004549999999999995,2.8372424699428374e-08
0.0045519999999999936,2.8383750179499117e-08
0.004553999999999999,2.839507245608791e-08
0.004556000000000001,2.8406411471154905e-08
0.0045579999999999996,2.8417751554999238e-08
0.004559999999999995,2.8429078103847332e-08
0.004562,2.844042175313287e-08
0.004563999999999995,2.845175577772219e-08
0.004566000000000001,2.846310227423057e-08
0.004567999999999999,2.8474459458512346e-08
0.004570000000000001,2.8485794192769838e-08
0.004571999999999996,2.849714389276016e-08
0.004573999999999995,2.8508482554418108e-08
0.004576,2.8519809815784425e-08
0.004577999999999995,2.853114598647865e-08
0.004579999999999997,2.8542481085545467e-08
0.004581999999999999,2.855310437662329e-08
0.004583999999999994,2.855851167744919e-08
0.004586,2.855859112323152e-08
0.004587999999999995,2.8558605017336942e-08
0.00459,2.8558570103943823e-08
0.004592000000000002,2.8558515596299444e-08
0.004593999999999997,2.855845645728659e-08
0.004595999999999996,2.8558393043164372e-08
0.004597999999999998,2.855829827824016e-08
0.0045999999999999965,2.8558217407421378e-08
0.004601999999999995,2.8558129411420322e-08
0.004603999999999997,2.8558030727645863e-08
0.0046059999999999955,2.8557925274948244e-08
0.0046079999999999975,2.855782659117378e-08
0.004609999999999996,2.8557721138476163e-08
0.004611999999999998,2.8557633854993332e-08
0.004613999999999997,2.8557528758554825e-08
0.004615999999999999,2.8557422237079868e-08
0.004617999999999997,2.855730930294086e-08
0.004619999999999996,2.85572159630531e-08
0.004621999999999998,2.855711799179687e-08
0.004624000000000003,2.8557003632621413e-08
0.004625999999999998,2.8556891054741523e-08
0.004627999999999997,2.855678916463504e-08
0.004629999999999999,2.85566936871926e-08
0.004631999999999997,2.8556598566009276e-08
0.004633999999999999,2.855649453834811e-08
0.004635999999999998,2.8556396210832762e-08
0.004637999999999996,2.855628933309869e-08
0.004639999999999998,2.8556195636951816e-08
0.004641999999999997,2.8556085909144833e-08
0.004643999999999999,2.8555990787961503e-08
0.004645999999999997,2.855587642878605e-08
0.004647999999999999,2.855578095134361e-08
0.004649999999999998,2.8555679773755354e-08
0.004652,2.855557432105773e-08
0.004653999999999998,2.855546744332366e-08
0.004655999999999997,2.8555369472067425e-08
0.004657999999999999,2.8555280763548142e-08
0.0046599999999999975,2.855517531085053e-08
0.0046619999999999995,2.855505810160216e-08
0.004663999999999998,2.8554958705309475e-08
0.004666,2.855484577117047e-08
0.0046679999999999985,2.8554748156173346e-08
0.0046700000000000005,2.8554661585208745e-08
0.004671999999999999,2.855456468272985e-08
0.004673999999999998,2.8554451036072616e-08
0.004676,2.8554354133593728e-08
0.004677999999999995,2.855424191197295e-08
0.00468,2.8554121852651672e-08
0.004681999999999995,2.85540203188043e-08
0.004684000000000001,2.855393267906236e-08
0.004685999999999999,2.855382722636474e-08
0.004688000000000001,2.8553729611367624e-08
0.004689999999999996,2.8553622021115318e-08
0.004691999999999995,2.855351549964036e-08
0.004694,2.855341645960679e-08
0.004695999999999995,2.855330886935449e-08
0.004697999999999994,2.8553222298389887e-08
0.004699999999999999,2.8553113639360245e-08
0.004701999999999994,2.8553018874436028e-08
0.004703999999999996,2.8552938716135478e-08
0.004706000000000002,2.855284074487924e-08
0.004707999999999997,2.8552737429736306e-08
0.004710000000000002,2.855264693992146e-08
0.0047119999999999974,2.855255181873813e-08
0.0047139999999999994,2.8552469166623782e-08
0.0047159999999999945,2.8552380458104503e-08
0.004718,2.85522650301517e-08
0.004719999999999995,2.8552154233567376e-08
0.0047220000000000005,2.855205305597912e-08
0.0047239999999999956,2.855197218516034e-08
0.0047259999999999976,2.855188846426865e-08
0.004728000000000003,2.8551782655311917e-08
0.004729999999999998,2.855168967168327e-08
0.004731999999999997,2.8551593837981714e-08
0.004734000000000002,2.855149586672548e-08
0.004735999999999997,2.8551400033023926e-08
0.004737999999999996,2.855130598061794e-08
0.004739999999999998,2.8551209790657282e-08
0.004742000000000003,2.8551146376535062e-08
0.004743999999999998,2.8551054105424645e-08
0.004745999999999997,2.855096575316448e-08
0.004747999999999999,2.855090661415162e-08
0.004749999999999997,2.8550822537000815e-08
0.004751999999999996,2.8550728484594836e-08
0.004753999999999998,2.8550628019524807e-08
0.004755999999999996,2.8550540379782863e-08
0.004757999999999998,2.8550446327376878e-08
0.004759999999999997,2.855036581281721e-08
0.004761999999999999,2.855028494199843e-08
0.004763999999999997,2.8550201221106733e-08
0.004765999999999999,2.8550110018773658e-08
0.004767999999999998,2.8550024516586404e-08
0.00477,2.8549939726917364e-08
0.0047719999999999985,2.8549864556244403e-08
0.004773999999999997,2.8549782616648278e-08
0.004775999999999999,2.854968963301964e-08
0.0047779999999999975,2.854959522435454e-08
0.0047799999999999995,2.8549536441600798e-08
0.004781999999999998,2.854945842085492e-08
0.004783999999999993,2.854939251291891e-08
0.004785999999999999,2.8549310217063673e-08
0.004788000000000001,2.8549222577321736e-08
0.004789999999999999,2.8549140993984728e-08
0.004791999999999998,2.8549077936121617e-08
0.004794,2.8548994927748157e-08
0.004795999999999995,2.8548897669010157e-08
0.004798,2.8548836392442617e-08
0.004799999999999995,2.8548770484506607e-08
0.004802000000000001,2.8548692107501617e-08
0.004803999999999999,2.8548600548909426e-08
0.004806000000000001,2.8548520390608872e-08
0.004807999999999996,2.854844379489945e-08
0.004809999999999998,2.8548370049262937e-08
0.004811999999999993,2.8548274928079617e-08
0.004813999999999999,2.8548198332370195e-08
0.004816000000000001,2.8548122092919886e-08
0.004817999999999996,2.8548043715914903e-08
0.004820000000000001,2.854797210783307e-08
0.004822,2.85479072686744e-08
0.004823999999999995,2.854783387929701e-08
0.004826,2.8547760846178723e-08
0.004827999999999999,2.8547686031764868e-08
0.0048299999999999975,2.85475976795047e-08
0.004831999999999996,2.8547522152572625e-08
0.0048339999999999946,2.8547449831972567e-08
0.004836,2.8547384636554783e-08
0.004838000000000002,2.8547311247177383e-08
0.0048400000000000006,2.854723963909555e-08
0.004841999999999996,2.8547175156195996e-08
0.004843999999999998,2.8547112810851124e-08
0.004846,2.8547025527368297e-08
0.004847999999999998,2.85469496441771e-08
0.004849999999999997,2.8546872692208572e-08
0.004852000000000002,2.8546804290458762e-08
0.004853999999999997,2.8546737313745404e-08
0.004855999999999996,2.8546658224222195e-08
0.004858000000000001,2.854658946621327e-08
0.004860000000000003,2.8546529258423075e-08
0.004862000000000002,2.854647118818757e-08
0.004863999999999997,2.854639067362789e-08
0.004865999999999999,2.8546315146695817e-08
0.004867999999999997,2.8546229288249444e-08
0.004870000000000003,2.8546155186353822e-08
0.004872000000000001,2.8546115285333097e-08
0.004873999999999996,2.8546050802433545e-08
0.004875999999999998,2.8545989882125118e-08
0.004877999999999997,2.8545920767857082e-08
0.004879999999999999,2.8545856641216643e-08
0.0048819999999999975,2.854579999601758e-08
0.0048839999999999995,2.854573301930423e-08
0.004885999999999998,2.8545679580437192e-08
0.0048879999999999965,2.8545621153942565e-08
0.0048899999999999985,2.8545581965440075e-08
0.004891999999999997,2.854550786354445e-08
0.004893999999999999,2.854543661172173e-08
0.004895999999999998,2.8545368922490153e-08
0.004898,2.8545292326780737e-08
0.004899999999999998,2.8545239244172807e-08
0.004902,2.8545176186309713e-08
0.004903999999999999,2.85451052907461e-08
0.004905999999999997,2.854504722051059e-08
0.004907999999999999,2.8545001263084935e-08
0.004909999999999998,2.854494996177258e-08
0.004912,2.8544895810387316e-08
0.004913999999999995,2.85448377401518e-08
0.004916,2.8544804608054243e-08
0.004917999999999999,2.8544746537818733e-08
0.004920000000000001,2.8544693811469925e-08
0.004921999999999996,2.8544641085121104e-08
0.004923999999999994,2.8544581946108254e-08
0.004926,2.8544515325654022e-08
0.004927999999999998,2.8544461174268753e-08
0.00493,2.854439740388742e-08
0.004931999999999999,2.854432152069623e-08
0.004933999999999994,2.8544255612760213e-08
0.004935999999999999,2.8544189704824203e-08
0.0049379999999999945,2.854412735947933e-08
0.0049399999999999965,2.854406002650686e-08
0.0049419999999999985,2.854400551886248e-08
0.004943999999999997,2.8543951367477222e-08
0.0049459999999999955,2.854391004142004e-08
0.004948000000000001,2.8543860521403256e-08
0.0049499999999999995,2.8543806370017997e-08
0.0049520000000000015,2.8543751506114505e-08
0.004953999999999997,2.854371694898049e-08
0.004956000000000002,2.8543661372558765e-08
0.004957999999999997,2.8543581214258218e-08
0.004959999999999999,2.8543527419132064e-08
0.004962000000000001,2.854345723608669e-08
0.004964,2.854339595951915e-08
0.004965999999999995,2.854332648899201e-08
0.004967999999999997,2.854327055631118e-08
0.004970000000000002,2.854322353010818e-08
0.004971999999999997,2.854316510361355e-08
0.004973999999999996,2.8543125202592834e-08
0.004976000000000001,2.8543075326316932e-08
0.004977999999999996,2.8543022243709008e-08
0.004979999999999998,2.8542968092323742e-08
0.004981999999999997,2.8542918572306956e-08
0.004984000000000002,2.8542884727691166e-08
0.004985999999999997,2.8542824876160087e-08
0.004987999999999996,2.854276609340634e-08
0.004989999999999998,2.85427151483531e-08
0.0049919999999999964,2.8542663490781634e-08
0.0049939999999999984,2.854261503954218e-08
0.004995999999999997,2.8542557681824902e-08
0.004997999999999999,2.854250424295787e-08
0.0049999999999999975,2.8542451516609054e-08
0.005001999999999996,2.8542400571555807e-08
0.005003999999999998,2.8542349270243454e-08
0.0050059999999999966,2.8542296187635533e-08
0.0050079999999999986,2.8542258780428604e-08
0.005009999999999997,2.85422060540798e-08
0.005011999999999999,2.8542146202548718e-08
0.005013999999999998,2.8542085994758523e-08
0.005016,2.8542022936895413e-08
0.005017999999999998,2.8541979829542675e-08
0.005019999999999997,2.8541918196716026e-08
0.005021999999999999,2.8541863689071647e-08
0.005023999999999997,2.854180134372677e-08
0.005025999999999999,2.8541756455078463e-08
0.005027999999999998,2.8541719404130644e-08
0.00503,2.8541661333895133e-08
0.005031999999999998,2.8541602194882284e-08
0.005034,2.8541549112274356e-08
0.005035999999999999,2.8541497810962e-08
0.005037999999999997,2.8541446865908763e-08
0.005039999999999999,2.8541396277114632e-08
0.005041999999999998,2.8541340700692914e-08
0.005044,2.8541273367720446e-08
0.005045999999999995,2.854123097288593e-08
0.005048,2.85411828779056e-08
0.005049999999999999,2.8541140126811965e-08
0.005052000000000001,2.8541088825499612e-08
0.0050539999999999995,2.8541027548932075e-08
0.005055999999999998,2.854096342229164e-08
0.005058,2.8540909627165483e-08
0.0050599999999999985,2.8540870082403874e-08
0.0050620000000000005,2.8540813437204818e-08
0.005063999999999999,2.8540753941932856e-08
0.005066000000000001,2.854070869702542e-08
0.005068,2.8540660958304203e-08
0.005070000000000002,2.854060858821451e-08
0.005071999999999997,2.8540575456116946e-08
0.005073999999999999,2.8540527361136615e-08
0.005075999999999997,2.8540476416083368e-08
0.005077999999999999,2.854042012714342e-08
0.005080000000000001,2.8540357781798547e-08
0.005082,2.8540311824372903e-08
0.005083999999999995,2.8540255535432953e-08
0.005085999999999997,2.854021242808021e-08
0.005087999999999995,2.85401650456181e-08
0.005089999999999997,2.8540106619123476e-08
0.005091999999999996,2.8540060661697826e-08
0.005093999999999998,2.853998513476575e-08
0.005095999999999996,2.8539930270862254e-08
0.005097999999999995,2.8539871131849398e-08
0.0051,2.85398237493873e-08
0.005101999999999995,2.8539768529224685e-08
0.005103999999999997,2.853973575338624e-08
0.005105999999999996,2.8539681958260093e-08
0.005108000000000001,2.853964205723937e-08
0.0051099999999999965,2.8539588618372334e-08
0.0051119999999999985,2.853954693605604e-08
0.005113999999999997,2.853950062237128e-08
0.0051160000000000025,2.853946606523726e-08
0.0051179999999999976,2.8539420820329836e-08
0.005119999999999996,2.853938412564114e-08
0.005121999999999998,2.8539348499729782e-08
0.005123999999999997,2.8539295060862745e-08
0.005125999999999999,2.853924197825482e-08
0.005127999999999997,2.8539191389460693e-08
0.005129999999999999,2.853914863836706e-08
0.005131999999999998,2.8539099830868505e-08
0.005133999999999996,2.8539049242074374e-08
0.005135999999999998,2.853899544694822e-08
0.005137999999999997,2.8538968014996478e-08
0.005139999999999999,2.8538917782461463e-08
0.005141999999999997,2.8538865412371765e-08
0.005143999999999999,2.853880021695398e-08
0.005145999999999998,2.8538767084856423e-08
0.005148,2.8538734665277084e-08
0.005149999999999998,2.8538659138345007e-08
0.005151999999999997,2.8538609618328218e-08
0.005153999999999999,2.8538581830117362e-08
0.005155999999999997,2.8538552973129155e-08
0.005157999999999999,2.85384963279301e-08
0.005159999999999998,2.8538451439281787e-08
0.005162,2.853841118200195e-08
0.0051639999999999985,2.8538381968754642e-08
0.0051660000000000005,2.8538334230033424e-08
0.005167999999999999,2.8538296822826498e-08
0.005169999999999994,2.8538271172170323e-08
0.0051719999999999995,2.8538229489854027e-08
0.005173999999999998,2.853819386394267e-08
0.005176,2.853816180062245e-08
0.005177999999999995,2.8538135437448045e-08
0.005180000000000001,2.8538086273690366e-08
0.005181999999999999,2.8538042810078512e-08
0.005184000000000001,2.8538002552798683e-08
0.005186,2.8537958020409488e-08
0.005187999999999998,2.8537920256943446e-08
0.005189999999999997,2.8537871805703995e-08
0.005191999999999999,2.853783119216505e-08
0.005193999999999994,2.8537798060067486e-08
0.005195999999999999,2.8537767065524605e-08
0.005197999999999994,2.8537741771127536e-08
0.0052,2.853770436392062e-08
0.005201999999999995,2.8537663037863434e-08
0.005204,2.8537623136842718e-08
0.005205999999999995,2.8537570410493907e-08
0.005208000000000001,2.853752480932737e-08
0.005209999999999999,2.8537469232905652e-08
0.005211999999999994,2.853742826310759e-08
0.005214,2.8537391212159775e-08
0.005216000000000002,2.8537373755463212e-08
0.005217999999999997,2.8537337417033625e-08
0.005220000000000002,2.8537298584790248e-08
0.005222000000000001,2.853726367139712e-08
0.005223999999999996,2.85372212765626e-08
0.005225999999999998,2.8537165700140883e-08
0.0052279999999999965,2.8537111548755617e-08
0.005230000000000002,2.8537086966876784e-08
0.0052320000000000005,2.8537056328593016e-08
0.0052340000000000025,2.8537011439944697e-08
0.005235999999999998,2.85369850767703e-08
0.005237999999999996,2.8536951588413622e-08
0.005240000000000002,2.8536903137174178e-08
0.005241999999999997,2.853687285514952e-08
0.005243999999999999,2.8536836516719936e-08
0.005245999999999997,2.853680552217705e-08
0.005247999999999996,2.8536774171375058e-08
0.005249999999999998,2.8536759921010514e-08
0.005252000000000003,2.8536715744880434e-08
0.005253999999999998,2.8536671925009464e-08
0.005255999999999997,2.8536643068021263e-08
0.005257999999999999,2.853661385477395e-08
0.005259999999999997,2.8536571459939435e-08
0.005261999999999999,2.8536518733590623e-08
0.005264000000000001,2.853647063861029e-08
0.005265999999999996,2.8536430381330454e-08
0.005267999999999998,2.853639618045555e-08
0.005269999999999997,2.8536365185912673e-08
0.005271999999999999,2.8536339535256495e-08
0.0052739999999999974,2.8536295715385518e-08
0.0052759999999999994,2.8536247620405194e-08
0.005277999999999998,2.8536227313635715e-08
0.00528,2.853618776887411e-08
0.0052819999999999985,2.8536130767415936e-08
0.0052839999999999936,2.853610226668685e-08
0.005285999999999999,2.853606379070258e-08
0.0052879999999999976,2.8536016764499592e-08
0.0052899999999999996,2.853598042607001e-08
0.005291999999999998,2.8535938387494603e-08
0.005294,2.8535897417696542e-08
0.005295999999999995,2.8535853954084688e-08
0.005298000000000001,2.8535831153501422e-08
0.005299999999999999,2.853580692788169e-08
0.005302000000000001,2.8535764176788067e-08
0.005304,2.853571679432596e-08
0.005305999999999998,2.853567511200967e-08
0.005307999999999993,2.8535634498470724e-08
0.005309999999999999,2.8535605641482514e-08
0.005312000000000001,2.8535565740461798e-08
0.005313999999999996,2.853554008980562e-08
0.005315999999999994,2.8535515864185896e-08
0.005317999999999996,2.8535466700428223e-08
0.005320000000000002,2.8535441406031158e-08
0.005322,2.853541967422523e-08
0.005323999999999999,2.8535389035941466e-08
0.005325999999999994,2.8535353053770995e-08
0.005327999999999996,2.853531600282318e-08
0.005330000000000001,2.85352825144665e-08
0.0053319999999999965,2.8535251163664508e-08
0.005333999999999995,2.853521055012556e-08
0.005335999999999997,2.8535175992991544e-08
0.0053379999999999955,2.853511614146047e-08
0.0053399999999999975,2.8535084790658465e-08
0.0053419999999999995,2.853505201482002e-08
0.005343999999999995,2.853503242056877e-08
0.005345999999999997,2.8535008551208166e-08
0.005347999999999995,2.8534963662559854e-08
0.005350000000000001,2.853492661161204e-08
0.005351999999999996,2.8534912361247497e-08
0.005353999999999998,2.853489062944157e-08
0.005355999999999996,2.853485607230755e-08
0.005358000000000002,2.8534823652728215e-08
0.005359999999999997,2.853478339544838e-08
0.005361999999999995,2.8534750975869048e-08
0.005363999999999997,2.8534724968953756e-08
0.005365999999999996,2.8534686136710373e-08
