t,i
0.010704000000000002,1.4260424163188236e-08
0.010705999999999997,1.4256528812362636e-08
0.010708000000000002,1.4252565387070637e-08
0.010709999999999997,1.4248586044120035e-08
0.010711999999999996,1.4244635964711439e-08
0.010713999999999998,1.4240701802177837e-08
0.010715999999999996,1.4236754418353237e-08
0.010717999999999995,1.4232767240186235e-08
0.01072,1.4228835892735634e-08
0.010721999999999995,1.4224909078411035e-08
0.010724000000000001,1.422094198195304e-08
0.010726000000000003,1.4216988595752435e-08
0.010727999999999998,1.4213025907044435e-08
0.01073,1.4209062360294436e-08
0.010732000000000002,1.4205058407210437e-08
0.010733999999999997,1.4201041475751436e-08
0.010736000000000002,1.4197088946417437e-08
0.010738000000000001,1.4193164702300837e-08
0.010739999999999996,1.4189299841351234e-08
0.010741999999999998,1.4185343640067634e-08
0.010743999999999997,1.4181308589034036e-08
0.010745999999999999,1.4177296923367034e-08
0.010747999999999997,1.4173290399291438e-08
0.010750000000000003,1.4169274816799837e-08
0.010751999999999998,1.4165354612141237e-08
0.010753999999999996,1.4161445672516238e-08
0.010755999999999998,1.4157489102940638e-08
0.010757999999999997,1.4153503640857636e-08
0.010759999999999999,1.4149505689366035e-08
0.010761999999999997,1.4145523040407038e-08
0.010764,1.4141551413957433e-08
0.010765999999999998,1.4137617863415436e-08
0.010768,1.4133609258881833e-08
0.010769999999999998,1.4129568944015238e-08
0.010771999999999997,1.4125540626064636e-08
0.010773999999999999,1.4121538878031035e-08
0.010775999999999994,1.4117577044622435e-08
0.010778,1.4113571626206437e-08
0.010779999999999998,1.4109569756714833e-08
0.010782,1.4105567763806238e-08
0.010783999999999998,1.4101504064356637e-08
0.010786,1.4097465830731636e-08
0.010787999999999999,1.4093452819231636e-08
0.010789999999999998,1.4089486212523634e-08
0.010792,1.4085541643782032e-08
0.010793999999999998,1.4081563772824036e-08
0.010796,1.4077545250657036e-08
0.010797999999999999,1.4073520729248437e-08
0.0108,1.4069429847498438e-08
0.010801999999999999,1.406537532988184e-08
0.010803999999999994,1.4061356808890237e-08
0.010805999999999996,1.4057394854807239e-08
0.010807999999999998,1.405331866359824e-08
0.01081,1.4049248964515238e-08
0.010811999999999999,1.4045227016057234e-08
0.010814,1.4041171886057236e-08
0.010816,1.4037204297890235e-08
0.010818000000000001,1.4033187000098233e-08
0.010819999999999996,1.4029111177181235e-08
0.010821999999999995,1.4025069270431237e-08
0.010824,1.4020995405730637e-08
0.010825999999999995,1.4016844282771635e-08
0.010828,1.4012835190447038e-08
0.01083,1.4008758021697039e-08
0.010832000000000001,1.4004777454371436e-08
0.010834,1.4000712040796837e-08
0.010835999999999995,1.3996573164722235e-08
0.010837999999999997,1.3992437592305236e-08
0.010839999999999995,1.3988330791721238e-08
0.010842000000000001,1.3984232931229636e-08
0.010844,1.3980178168738036e-08
0.010845999999999998,1.3976081531446039e-08
0.010848,1.3972082479780036e-08
0.010850000000000002,1.3967903689080436e-08
0.010851999999999997,1.3963745465921838e-08
0.010854000000000003,1.3959636708296836e-08
0.010856000000000001,1.3955522319722237e-08
0.010857999999999996,1.3951394216188636e-08
0.010859999999999998,1.3947275908438638e-08
0.010861999999999997,1.3943115602863036e-08
0.010863999999999999,1.3938993868038436e-08
0.010865999999999997,1.3934897232705437e-08
0.010867999999999996,1.3930730928671836e-08
0.010869999999999998,1.3926595967462837e-08
0.010871999999999996,1.3922446072013236e-08
0.010873999999999998,1.3918243403062637e-08
0.010876000000000004,1.3914057752728636e-08
0.010878000000000002,1.3909880551561635e-08
0.010879999999999997,1.3905797015278036e-08
0.010882,1.3901636344153034e-08
0.010883999999999998,1.3897533586945035e-08
0.010885999999999996,1.3893357612112034e-08
0.010888000000000002,1.3889177226786437e-08
0.010889999999999997,1.3884934033961836e-08
0.010891999999999999,1.3880712020669835e-08
0.010893999999999997,1.3876523558387236e-08
0.010896,1.3872321134311635e-08
0.010897999999999994,1.3868151646903037e-08
0.0109,1.3863973099903035e-08
0.010901999999999998,1.3859813407494435e-08
0.010903999999999997,1.3855593232919834e-08
0.010905999999999999,1.3851390074219235e-08
0.010907999999999998,1.3847154104227633e-08
0.01091,1.3842903196861037e-08
0.010911999999999998,1.3838664043494435e-08
0.010914,1.3834449253035434e-08
0.010915999999999999,1.3830202509327436e-08
0.010918,1.3825999843119437e-08
0.010919999999999996,1.3821749302085836e-08
0.010921999999999998,1.3817552877251838e-08
0.010924,1.3813309070084835e-08
0.010925999999999998,1.3809054734468236e-08
0.010928,1.3804815704518639e-08
0.010929999999999999,1.3800551205610036e-08
0.010931999999999994,1.3796289277693034e-08
0.010934,1.3792060533277039e-08
0.010935999999999994,1.3787810606194034e-08
0.010938,1.3783546354119435e-08
0.010939999999999998,1.3779259571585837e-08
0.010941999999999997,1.3774943526293834e-08
0.010943999999999999,1.3770660417668835e-08
0.010946000000000001,1.3766353556168837e-08
0.010947999999999996,1.3762110363344235e-08
0.010949999999999994,1.3757823215261234e-08
0.010951999999999996,1.3753494561845235e-08
0.010954000000000002,1.3749215369261236e-08
0.010955999999999997,1.3744919161978636e-08
0.010957999999999999,1.3740565527394636e-08
0.010959999999999998,1.3736169532570036e-08
0.010961999999999996,1.3731863405695036e-08
0.010963999999999995,1.3727535241245435e-08
0.010966,1.3723248459495435e-08
0.010968000000000002,1.371892690471184e-08
0.010969999999999997,1.3714594575428236e-08
0.010972000000000003,1.3710200661061638e-08
0.010974000000000001,1.3705858903894638e-08
0.010975999999999996,1.3701498660820038e-08
0.010978000000000002,1.3697136090453435e-08
0.01098,1.3692694546919837e-08
0.010981999999999995,1.3688275530710837e-08
0.010983999999999997,1.3683936711260238e-08
0.010985999999999996,1.3679522348851635e-08
0.010988000000000001,1.3675196144185635e-08
0.010989999999999996,1.3670781661102638e-08
0.010992000000000002,1.3666362889768636e-08
0.010993999999999997,1.3661964076726635e-08
0.010995999999999999,1.3657584118276037e-08
0.010997999999999997,1.3653194612443035e-08
0.010999999999999996,1.3648788452367435e-08
0.011001999999999998,1.3644400415000836e-08
0.011003999999999996,1.3639974298592236e-08
0.011005999999999998,1.3635537774800236e-08
0.011007999999999997,1.3631166635767635e-08
0.011009999999999999,1.3626684566401034e-08
0.011011999999999997,1.3622230289367434e-08
0.011014,1.3617770871917838e-08
0.011015999999999998,1.3613292109343236e-08
0.011018000000000003,1.3608796816726635e-08
0.011019999999999999,1.3604327968651035e-08
0.011021999999999997,1.3599846879568039e-08
0.011023999999999999,1.3595408643610035e-08
0.011025999999999998,1.3591007626693037e-08
0.011028,1.3586515028485035e-08
0.011029999999999998,1.3582029774568036e-08
0.011032,1.3577540482368435e-08
0.011033999999999999,1.3573047513909435e-08
0.011035999999999997,1.3568509980159434e-08
0.011038,1.3563975872700435e-08
0.011039999999999998,1.3559483517408439e-08
0.011042,1.3554934105457832e-08
0.011043999999999995,1.3550481541373836e-08
0.011046,1.3545939477632239e-08
0.011047999999999995,1.3541415780299237e-08
0.01105,1.3536901510849636e-08
0.011052,1.3532383811974635e-08
0.011053999999999998,1.3527867093775035e-08
0.011056,1.352334792369104e-08
0.011057999999999995,1.3518835490608035e-08
0.01106,1.3514347912533438e-08
0.011061999999999995,1.3509821887908434e-08
0.011063999999999994,1.3505365405824438e-08
0.011066,1.3500855419532434e-08
0.011067999999999995,1.3496364413207835e-08
0.011069999999999997,1.349182895913224e-08
0.011071999999999999,1.3487304892723636e-08
0.011074,1.3482809966440033e-08
0.011075999999999999,1.3478291044365439e-08
0.011077999999999994,1.3473823177748834e-08
0.011079999999999996,1.3469281112831836e-08
0.011081999999999995,1.3464712112840233e-08
0.011084,1.3460131970840234e-08
0.011086000000000002,1.3455583541132237e-08
0.011088,1.3451063639557636e-08
0.01109,1.3446543736807638e-08
0.011091999999999998,1.3441996162399034e-08
0.011094,1.3437454341573437e-08
0.011095999999999995,1.3432941784289835e-08
0.011098,1.3428439022006234e-08
0.011099999999999995,1.3423855204922236e-08
0.011102,1.3419262207964237e-08
0.011104000000000003,1.3414705327130235e-08
0.011105999999999998,1.3410057597671236e-08
0.011107999999999996,1.3405471824721637e-08
0.011109999999999998,1.3400884212271034e-08
0.011112,1.3396319250562033e-08
0.011114000000000002,1.3391765064528435e-08
0.011115999999999997,1.3387215288203836e-08
0.011117999999999996,1.3382654857661835e-08
0.011119999999999998,1.3378035659078838e-08
0.011122000000000003,1.3373477801879239e-08
0.011123999999999998,1.3368858479095636e-08
0.011125999999999997,1.3364253238387637e-08
0.011128000000000002,1.3359643832062037e-08
0.011129999999999998,1.3355067116353036e-08
0.011131999999999996,1.3350451711569438e-08
0.011133999999999998,1.3345893728993835e-08
0.011136000000000004,1.3341243309044234e-08
0.011137999999999999,1.3336625455510637e-08
0.011139999999999997,1.3331975402677635e-08
0.011141999999999999,1.3327316899894036e-08
0.011143999999999998,1.3322681047068437e-08
0.011146,1.3318122085776436e-08
0.011147999999999998,1.3313524065942435e-08
0.011149999999999997,1.3308919436442436e-08
0.011151999999999999,1.3304303175575833e-08
0.011153999999999997,1.3299753030959234e-08
0.011156,1.3295112038501234e-08
0.011157999999999998,1.3290466635550636e-08
0.01116,1.3285820989684035e-08
0.011161999999999998,1.3281158201392038e-08
0.011164,1.3276486843650436e-08
0.011165999999999999,1.3271839239567437e-08
0.011167999999999994,1.3267184898483434e-08
0.01117,1.3262605613741837e-08
0.011171999999999994,1.3257892383158835e-08
0.011174,1.3253234246708237e-08
0.011175999999999998,1.3248540113632637e-08
0.011178,1.3243899976474038e-08
0.011179999999999999,1.3239242698849034e-08
0.011182000000000001,1.3234636966432034e-08
0.011184,1.3229971119357438e-08
0.011186000000000001,1.3225323026699836e-08
0.011188,1.3220647017116835e-08
0.011189999999999999,1.3215971986250235e-08
0.011192,1.3211269774258634e-08
0.011193999999999999,1.3206495446383638e-08
0.011195999999999994,1.3201785032842636e-08
0.011198,1.3197131796634637e-08
0.011199999999999995,1.3192482721342636e-08
0.011202,1.3187803651018034e-08
0.011204000000000002,1.3183137434476035e-08
0.011206,1.3178440731192439e-08
0.011207999999999996,1.3173693828533834e-08
0.011209999999999994,1.3168982186699837e-08
0.011212,1.3164246060500235e-08
0.011213999999999995,1.3159494874292235e-08
0.011215999999999997,1.3154807110709237e-08
0.011217999999999995,1.3150084327258636e-08
0.011219999999999997,1.3145328855934038e-08
0.011221999999999996,1.3140637662142035e-08
0.011224000000000001,1.3135934960400437e-08
0.011225999999999996,1.3131199200533838e-08
0.011228000000000002,1.3126455483209235e-08
0.011229999999999997,1.3121595569758638e-08
0.011231999999999995,1.3116810590017035e-08
0.011233999999999997,1.3112043116683038e-08
0.011236000000000003,1.3107289234107433e-08
0.011238000000000001,1.3102491887198837e-08
0.011239999999999997,1.3097802897281837e-08
0.011241999999999999,1.3093043875073835e-08
0.011243999999999997,1.3088237590031836e-08
0.011246000000000003,1.3083421389707237e-08
0.011247999999999998,1.3078653794915236e-08
0.011249999999999996,1.3073879342839637e-08
0.011251999999999998,1.3069064366890036e-08
0.011254000000000004,1.3064350766056033e-08
0.011256000000000002,1.3059562724397438e-08
0.011257999999999997,1.3054792802313439e-08
0.01126,1.3050027413355436e-08
0.011261999999999998,1.3045191621071836e-08
0.011264,1.3040412027404835e-08
0.011265999999999998,1.3035564849413236e-08
0.011267999999999997,1.3030745709413234e-08
0.011269999999999999,1.3025917996829235e-08
0.011271999999999997,1.3021091509795636e-08
0.011274,1.3016322322336635e-08
0.011275999999999998,1.3011547625386036e-08
0.011278,1.3006736444019434e-08
0.011279999999999998,1.3001917546935437e-08
0.011282,1.2997061187110837e-08
0.011283999999999999,1.2992174582285235e-08
0.011285999999999997,1.2987332301793638e-08
0.011288,1.2982582339960634e-08
0.011289999999999998,1.2977759281960635e-08
0.011292,1.2972983728927035e-08
0.011293999999999998,1.2968144142844037e-08
0.011296,1.2963273699768439e-08
0.011297999999999999,1.2958423091567835e-08
0.011300000000000001,1.2953566361492237e-08
0.011302,1.2948707427541634e-08
0.011303999999999998,1.2943878003967035e-08
0.011306,1.293904870185044e-08
0.011307999999999999,1.2934210705691834e-08
0.01131,1.2929399277491237e-08
0.011312,1.2924569483665636e-08
0.011314000000000001,1.2919735650382037e-08
0.011316,1.2914919448882036e-08
0.011318000000000002,1.2910076923515437e-08
0.011319999999999997,1.2905191910181436e-08
0.011321999999999995,1.2900248249480837e-08
0.011323999999999997,1.2895372298480837e-08
0.011326,1.2890532590156237e-08
0.011328000000000001,1.2885699368864234e-08
0.011329999999999996,1.2880891614572234e-08
0.011332000000000002,1.2876029744080637e-08
0.011334,1.2871071882589036e-08
0.011336000000000002,1.2866177810839037e-08
0.011338,1.2861268922388437e-08
0.01134,1.2856373013096439e-08
0.011341999999999998,1.2851471226020836e-08
0.011344,1.2846589886987235e-08
0.011346000000000002,1.2841762788745636e-08
0.011347999999999997,1.2836900674162636e-08
0.011349999999999996,1.2832002193879035e-08
0.011351999999999998,1.2827038331970435e-08
0.011354000000000003,1.2822147321353834e-08
0.011356000000000002,1.2817178196395834e-08
0.011357999999999997,1.2812253514487235e-08
0.011359999999999999,1.2807308385320235e-08
0.011361999999999997,1.2802394722786635e-08
0.011364000000000003,1.2797471631586037e-08
0.011365999999999998,1.2792526257544037e-08
0.011367999999999996,1.2787611492093436e-08
0.011370000000000002,1.2782708727476838e-08
0.011371999999999997,1.2777743396318239e-08
0.011373999999999999,1.2772790433110236e-08
0.011375999999999997,1.2767883870776237e-08
0.011378000000000003,1.2762921724951635e-08
0.011379999999999998,1.2757926889294034e-08
0.011381999999999996,1.2753059508135435e-08
0.011383999999999998,1.2748088913143837e-08
0.011385999999999997,1.2743130438485237e-08
0.011387999999999999,1.2738168412943235e-08
0.011389999999999997,1.2733217774284634e-08
0.011392,1.2728231995084035e-08
0.011393999999999998,1.2723220749667034e-08
0.011396,1.2718238647509435e-08
0.011397999999999998,1.2713262054059837e-08
0.011399999999999997,1.2708310804193235e-08
0.011401999999999999,1.270331094448424e-08
0.011403999999999997,1.2698291987659636e-08
0.011406,1.2693277437409636e-08
0.011407999999999998,1.2688290189742639e-08
0.01141,1.2683223727168036e-08
0.011411999999999999,1.2678181629460035e-08
0.011414,1.2673125326259436e-08
0.011415999999999999,1.2668068780142838e-08
0.011417999999999998,1.2663085939442236e-08
0.01142,1.2658045185608236e-08
0.011421999999999998,1.2652979456483237e-08
0.011424,1.2647890710283638e-08
0.011425999999999999,1.2642806125000036e-08
0.011427999999999994,1.2637686889708033e-08
0.011429999999999996,1.2632585896624036e-08
0.011432000000000001,1.2627492862957035e-08
0.011434,1.2622391995249038e-08
0.011435999999999998,1.2617331287041036e-08
0.011438,1.2612256988466434e-08
0.011439999999999999,1.2607089636216436e-08
0.011442,1.2601982154140834e-08
0.011444,1.2596812473815239e-08
0.011445999999999994,1.2591588921773238e-08
0.011448,1.2586438222198638e-08
0.011449999999999995,1.2581314212823635e-08
0.011451999999999997,1.2576201465739637e-08
0.011453999999999995,1.2571012075915036e-08
0.011456000000000001,1.2565856356207037e-08
0.011458,1.2560666719548437e-08
0.011459999999999994,1.2555495204423437e-08
0.011461999999999996,1.2550319524464435e-08
0.011463999999999995,1.2545106746922434e-08
0.011465999999999997,1.2539899969797437e-08
0.011467999999999996,1.2534718167963438e-08
0.011469999999999998,1.2529560978221836e-08
0.011472,1.2524385913388834e-08
0.011474000000000002,1.2519099184772235e-08
0.011476,1.2513862166564236e-08
0.011477999999999995,1.2508623554905637e-08
0.011479999999999997,1.2503348823988635e-08
0.011482000000000003,1.2498050951404636e-08
0.011483999999999998,1.2492869639320637e-08
0.011485999999999996,1.2487652331787036e-08
0.011487999999999998,1.2482395353328037e-08
0.011489999999999997,1.2477212939502438e-08
0.011491999999999999,1.2471945432593836e-08
0.011494,1.2466707313427839e-08
0.011495999999999996,1.2461409073727235e-08
0.011497999999999998,1.2456149648477233e-08
0.011499999999999996,1.2450930870518239e-08
0.011502000000000002,1.2445671688184238e-08
0.011503999999999997,1.2440415445525635e-08
0.011505999999999999,1.2435139000483637e-08
0.011507999999999997,1.2429865861450036e-08
0.01151,1.2424576438033034e-08
0.011511999999999998,1.2419283952699035e-08
0.011513999999999996,1.2413958042123436e-08
0.011515999999999998,1.2408624910673838e-08
0.011517999999999997,1.2403287246098237e-08
0.011519999999999999,1.2398006639356636e-08
0.011521999999999998,1.2392707545532036e-08
0.011524,1.2387416042832435e-08
0.011525999999999998,1.2382115110290436e-08
0.011528,1.2376788465089834e-08
0.011529999999999999,1.2371518266515238e-08
0.011531999999999997,1.2366224189689637e-08
0.011533999999999999,1.2360944437855637e-08
0.011535999999999998,1.2355625995771636e-08
0.011538,1.2350301432988037e-08
0.011539999999999995,1.2345012746155038e-08
0.011542,1.2339705694872437e-08
0.011543999999999999,1.2334394721671834e-08
0.011546,1.2329077137629836e-08
0.011548,1.2323771307587837e-08
0.011549999999999998,1.2318430952129837e-08
0.011552,1.2313057661180236e-08
0.011553999999999995,1.2307720242263235e-08
0.011556,1.2302401557263234e-08
0.011557999999999995,1.2297084953896638e-08
0.01156,1.2291765655729634e-08
0.011562,1.2286393464562634e-08
0.011564000000000001,1.2281082858478636e-08
0.011566,1.2275723277394638e-08
0.011567999999999998,1.2270342761653035e-08
0.011569999999999997,1.2264930534403038e-08
0.011571999999999999,1.2259564709986037e-08
0.011573999999999994,1.2254228270569038e-08
0.011575999999999996,1.2248838083244438e-08
0.011578000000000001,1.2243481075502835e-08
0.011579999999999997,1.2238114639877833e-08
0.011581999999999995,1.2232733390294836e-08
0.011584,1.2227360955428238e-08
0.011585999999999996,1.2221951421803236e-08
0.011587999999999998,1.2216607513894636e-08
0.01159,1.2211207284736034e-08
0.011592000000000002,1.2205846969027035e-08
0.011594,1.2200465842077437e-08
0.011595999999999995,1.2195078715494437e-08
0.011597999999999997,1.2189706033793836e-08
0.011599999999999996,1.2184297479668836e-08
0.011601999999999998,1.2178841172959838e-08
0.011604,1.2173324873051235e-08
0.011605999999999998,1.2167871137333838e-08
0.011608,1.2162389976791838e-08
0.011610000000000002,1.2156944078249836e-08
0.011611999999999997,1.2151511160041834e-08
0.011613999999999996,1.2146085587300234e-08
0.011615999999999998,1.2140641525516635e-08
0.011617999999999996,1.2135160242733038e-08
0.011619999999999998,1.2129713733766637e-08
0.011621999999999997,1.2124226208433637e-08
0.011624000000000002,1.2118768188775036e-08
0.011625999999999997,1.2113348248942034e-08
0.011627999999999996,1.2107950592734036e-08
0.011629999999999998,1.2102519264058638e-08
0.011631999999999997,1.2097129321609037e-08
0.011633999999999999,1.2091699585992434e-08
0.011635999999999997,1.2086242300567035e-08
0.011637999999999999,1.2080788810900036e-08
0.011639999999999998,1.2075309487116434e-08
0.011642,1.2069833836457836e-08
0.011643999999999998,1.2064393327124837e-08
0.011645999999999997,1.2058946693174235e-08
0.011647999999999999,1.2053455981723637e-08
0.011649999999999997,1.2047955231181637e-08
0.011652,1.2042509457232036e-08
0.011653999999999994,1.2037011768607036e-08
0.011656,1.2031544200782435e-08
0.011657999999999998,1.2026057777582836e-08
0.01166,1.2020579433299236e-08
0.011661999999999999,1.2015088844090238e-08
0.011663999999999997,1.2009642210139636e-08
0.011666,1.2004163742439034e-08
0.011667999999999998,1.1998720662114436e-08
0.01167,1.1993190894864437e-08
0.011671999999999998,1.1987698347830836e-08
0.011674,1.1982122300381235e-08
0.011675999999999999,1.1976574535014635e-08
0.011678000000000001,1.1971069255264636e-08
0.011679999999999996,1.1965574381722636e-08
0.011681999999999998,1.1960095915981035e-08
0.011683999999999996,1.1954651118397036e-08
0.011685999999999998,1.1949160162071434e-08
0.011688,1.1943628923612436e-08
0.011689999999999999,1.1938069282787837e-08
0.011691999999999994,1.1932582121828836e-08
0.011693999999999996,1.1927051866004237e-08
0.011696000000000002,1.1921531157170234e-08
0.011697999999999997,1.1916031265845634e-08
0.011699999999999995,1.1910479581303635e-08
0.011702,1.1904946873594637e-08
0.011703999999999996,1.1899470364894037e-08
0.011705999999999994,1.1893956147402435e-08
0.011708,1.1888399812194436e-08
0.011709999999999995,1.1882868698327837e-08
0.011712,1.1877312117461238e-08
0.011713999999999995,1.1871805366502232e-08
0.011716,1.1866321511551637e-08
0.011717999999999996,1.1860851372343637e-08
0.011720000000000001,1.1855320990751235e-08
0.011721999999999996,1.1849827221301636e-08
0.011724000000000002,1.1844295128718634e-08
0.011725999999999997,1.1838737200060037e-08
0.011727999999999995,1.1833227022810037e-08
0.01173,1.1827690889985434e-08
0.011731999999999996,1.1822140308360437e-08
0.011733999999999998,1.1816612254451835e-08
0.011736000000000003,1.1811080526242836e-08
0.011737999999999998,1.1805536312543234e-08
0.011739999999999997,1.180002393063464e-08
0.011741999999999995,1.1794462940842637e-08
0.011744000000000001,1.1788899747175636e-08
0.011745999999999996,1.1783327371675637e-08
0.011747999999999998,1.1777748018217636e-08
0.011749999999999997,1.1772245800384637e-08
0.011751999999999999,1.1766712973176637e-08
0.011753999999999997,1.1761162025218636e-08
0.011755999999999999,1.1755648295518036e-08
0.011757999999999998,1.1750114856318436e-08
0.011759999999999996,1.1744569416284837e-08
0.011761999999999998,1.1739029854034835e-08
0.011763999999999997,1.1733385607918235e-08
0.011765999999999999,1.1727833803093635e-08
0.011767999999999997,1.1722285670218635e-08
0.01177,1.1716708643269035e-08
0.011771999999999998,1.1711138839936036e-08
0.011774,1.1705597194485436e-08
0.011775999999999998,1.1699983313652436e-08
0.011777999999999997,1.1694372126444438e-08
0.011779999999999999,1.1688771346619838e-08
0.011781999999999997,1.1683197377277434e-08
0.011784,1.1677608228819435e-08
0.011785999999999998,1.1672066217819436e-08
0.011788,1.1666489189694435e-08
0.011789999999999998,1.1660896856686038e-08
0.011791999999999993,1.1655345175278437e-08
0.011793999999999999,1.1649742800436036e-08
0.011796000000000001,1.1644185972735437e-08
0.011798,1.1638625718743837e-08
0.011799999999999995,1.1633030080902435e-08
0.011801999999999993,1.1627452195910835e-08
0.011803999999999999,1.1621884103960237e-08
0.011806,1.1616289199960235e-08
0.011807999999999999,1.1610733352543235e-08
0.011809999999999994,1.1605192444460234e-08
0.011811999999999996,1.1599629742502235e-08
0.011814000000000002,1.1594023817168237e-08
0.011816,1.1588425117801636e-08
0.011817999999999999,1.1582834744185036e-08
0.011819999999999994,1.1577260777977036e-08
0.011822,1.1571717665235434e-08
0.011824000000000001,1.1566141250277437e-08
0.011825999999999996,1.1560589077944438e-08
0.011827999999999995,1.1555040453360437e-08
0.011829999999999997,1.1549416042902437e-08
0.011832000000000002,1.1543872196319436e-08
0.011833999999999997,1.1538295536486438e-08
0.011836,1.1532691694744836e-08
0.011837999999999994,1.1527084913327834e-08
0.01184,1.1521514984618836e-08
0.011841999999999995,1.1515955585534837e-08
0.011844,1.1510366066825838e-08
0.011846000000000002,1.1504793569867837e-08
0.011847999999999997,1.1499213357584236e-08
0.011850000000000003,1.1493624696133635e-08
0.011852000000000001,1.1488002242716637e-08
0.011853999999999996,1.1482334734258637e-08
0.011856000000000002,1.1476699057591635e-08
0.011858,1.1471056157308034e-08
0.011859999999999996,1.1465505819382635e-08
0.011861999999999998,1.1459910668548634e-08
0.011863999999999996,1.1454297767215635e-08
0.011865999999999998,1.1448654131131635e-08
0.011867999999999997,1.1443012454047638e-08
0.011869999999999999,1.1437422326089636e-08
0.011871999999999997,1.1431824114514035e-08
0.011874,1.1426160278397436e-08
0.011875999999999998,1.1420550804530835e-08
0.011877999999999996,1.1414915252064436e-08
0.011879999999999998,1.1409320223863837e-08
0.011881999999999997,1.1403766335446837e-08
0.011883999999999999,1.1398140452996235e-08
0.011885999999999997,1.1392498166663235e-08
0.011888,1.1386877429330235e-08
0.011889999999999998,1.1381336888755635e-08
0.011892,1.1375778347713638e-08
0.011893999999999998,1.1370177321055034e-08
0.011895999999999997,1.1364579234855435e-08
0.011897999999999999,1.1359035754605437e-08
0.011899999999999997,1.1353453827021436e-08
0.011902,1.1347864676604437e-08
0.011903999999999998,1.1342259242979436e-08
0.011906,1.1336653075904837e-08
0.011907999999999995,1.1331041641079236e-08
0.01191,1.1325474773503636e-08
0.011911999999999996,1.1319915130328234e-08
0.011913999999999994,1.1314332712994236e-08
0.011916,1.1308838453794633e-08
0.011917999999999995,1.1303211225511037e-08
0.01192,1.1297578367061436e-08
0.011921999999999999,1.1292027416360838e-08
0.011924,1.1286396026769435e-08
0.011925999999999999,1.1280846057136036e-08
0.011927999999999994,1.1275257517927036e-08
0.01193,1.1269657472727434e-08
0.011931999999999995,1.1264122439685434e-08
0.011934,1.1258512108560434e-08
0.011935999999999999,1.1252932753143436e-08
0.011938,1.1247359642234835e-08
0.01194,1.1241733393451236e-08
0.011942000000000001,1.1236148529326236e-08
0.011944,1.1230541015243235e-08
0.011946000000000002,1.1224952353792635e-08
0.011948,1.1219368224292636e-08
0.011949999999999995,1.1213768175958637e-08
0.011952,1.1208168130367235e-08
0.011953999999999996,1.1202567840292635e-08
0.011956000000000001,1.1196975141343038e-08
0.011957999999999996,1.119140104975904e-08
0.011960000000000002,1.1185795124425033e-08
0.011961999999999997,1.1180200464516436e-08
0.011964000000000002,1.1174663838807436e-08
0.011965999999999997,1.1169117175182436e-08
0.011968,1.1163595366565838e-08
0.011970000000000001,1.1158072579232836e-08
0.011971999999999997,1.1152523466857838e-08
0.011974000000000002,1.1147011697724437e-08
0.011976,1.1141399898133034e-08
0.011977999999999996,1.1135812585258038e-08
0.011980000000000001,1.1130194296675034e-08
0.011981999999999996,1.1124667345683433e-08
0.011983999999999998,1.1119143700308435e-08
0.011985999999999997,1.1113622747774837e-08
0.011987999999999999,1.1108087713949235e-08
0.011989999999999997,1.1102525988748638e-08
0.011992000000000003,1.1096927534257035e-08
0.011993999999999998,1.1091316713382035e-08
0.011995999999999996,1.1085748012182435e-08
0.011997999999999998,1.1080141475640435e-08
0.012000000000000004,1.1074561876523836e-08
0.012001999999999999,1.1068989257324238e-08
0.012003999999999997,1.1063408923582636e-08
0.012006,1.1057870584924035e-08
0.012007999999999998,1.1052271639507035e-08
0.012009999999999996,1.1046635719140438e-08
0.012011999999999998,1.1041002737273834e-08
0.012013999999999997,1.1035394731481838e-08
0.012015999999999999,1.1029792970198235e-08
0.012017999999999997,1.1024207248031236e-08
0.01202,1.1018627280622635e-08
0.012021999999999998,1.1013009238090036e-08
0.012024,1.1007422169306437e-08
0.012025999999999998,1.1001816735681436e-08
0.012027999999999997,1.0996166489931437e-08
0.012029999999999999,1.0990545139431436e-08
0.012031999999999994,1.0984906526223437e-08
0.012034,1.0979252115639439e-08
0.012035999999999995,1.0973683291806438e-08
0.012038,1.0968067941723438e-08
0.012039999999999999,1.0962482831939838e-08
0.012042,1.0956884746523834e-08
0.012044,1.0951303064990236e-08
0.012045999999999998,1.0945731177281236e-08
0.012048,1.0940129785073237e-08
0.012049999999999998,1.0934492515739237e-08
0.012052,1.0928859776788637e-08
0.012053999999999999,1.0923202672579636e-08
0.012056,1.0917624543496637e-08
0.012057999999999996,1.0912056942079636e-08
0.012059999999999994,1.0906433631796036e-08
0.012062,1.0900870316671037e-08
0.012063999999999995,1.0895272839720436e-08
0.012065999999999997,1.0889615736686837e-08
0.012067999999999999,1.0883981650727836e-08
0.012069999999999994,1.0878396296852838e-08
0.012071999999999996,1.0872785231102837e-08
0.012074000000000001,1.0867165349852836e-08
0.012076,1.0861630073894838e-08
0.012078000000000002,1.085602537371944e-08
0.012079999999999997,1.0850380758135436e-08
0.012081999999999996,1.0844779363184838e-08
0.012083999999999998,1.0839124831142836e-08
0.012086,1.0833540209933836e-08
0.012088000000000002,1.0827953387984235e-08
0.012089999999999997,1.0822316119825636e-08
0.012092000000000002,1.0816730155918038e-08
0.012094,1.0811121540093437e-08
0.012095999999999996,1.0805534471309834e-08
0.012098000000000001,1.0799879693609234e-08
0.0121,1.0794296298734236e-08
