t,i
0.0013060000000000016,4.17748884722602e-09
0.0013079999999999967,4.182578902519355e-09
0.0013100000000000004,4.187671351481327e-09
0.001311999999999999,4.192753749588266e-09
0.001314000000000001,4.197842211655756e-09
0.0013160000000000012,4.202925245521084e-09
0.0013179999999999963,4.208004609094502e-09
0.0013199999999999983,4.213087960839027e-09
0.001322000000000002,4.218167005256625e-09
0.0013240000000000005,4.223255947334466e-09
0.0013259999999999973,4.228333556827505e-09
0.0013279999999999993,4.2334177115680685e-09
0.0013299999999999996,4.238508088570467e-09
0.0013320000000000016,4.243596868517152e-09
0.0013339999999999984,4.2486819807251714e-09
0.001335999999999997,4.2537712419588295e-09
0.0013380000000000006,4.2588560311811595e-09
0.0013399999999999992,4.263937469267397e-09
0.0013419999999999977,4.269029918229369e-09
0.001343999999999998,4.2741234842367065e-09
0.001346,4.27920827473566e-09
0.0013479999999999985,4.284288756631066e-09
0.0013499999999999988,4.289370036416017e-09
0.0013519999999999973,4.294449878723162e-09
0.0013539999999999976,4.299533392598843e-09
0.0013560000000000013,4.304619139288628e-09
0.0013579999999999998,4.3097056864212064e-09
0.0013599999999999984,4.314786486195807e-09
0.0013619999999999986,4.319877182354025e-09
0.0013640000000000006,4.3249626098879925e-09
0.0013659999999999992,4.330046764628556e-09
0.0013679999999999994,4.33513091936912e-09
0.001369999999999998,4.340212199154071e-09
0.0013719999999999982,4.345285500043561e-09
0.0013740000000000002,4.350370451397048e-09
0.0013760000000000005,4.3554662514951146e-09
0.001377999999999999,4.360547852989131e-09
0.0013799999999999993,4.365624982471818e-09
0.0013819999999999978,4.370709610839616e-09
0.0013839999999999998,4.375794240484039e-09
0.001386,4.380871533374506e-09
0.0013880000000000003,4.385943237208283e-09
0.0013899999999999989,4.3910294651850414e-09
0.0013919999999999974,4.396118565564167e-09
0.0013939999999999994,4.401203836073472e-09
0.0013959999999999962,4.4062795293549794e-09
0.0013979999999999982,4.411361607029475e-09
0.0013999999999999985,4.416442087648257e-09
0.0014020000000000005,4.421537567313882e-09
0.0014039999999999973,4.4266167725860136e-09
0.001406000000000001,4.431692787576585e-09
0.0014079999999999978,4.436775022275744e-09
0.001409999999999998,4.441860611940866e-09
0.001412,4.446945402439822e-09
0.0014140000000000003,4.452024131531471e-09
0.0014159999999999989,4.457110041629035e-09
0.0014179999999999991,4.462190999704922e-09
0.0014200000000000011,4.467279778374983e-09
0.0014220000000000014,4.472370314955292e-09
0.001424,4.477456384630766e-09
0.0014259999999999984,4.482547237813648e-09
0.0014280000000000022,4.487627080120792e-09
0.0014299999999999972,4.492712829363824e-09
0.0014319999999999975,4.497796981551142e-09
0.0014339999999999995,4.502880495426821e-09
0.001435999999999998,4.5079568295732116e-09
0.0014379999999999983,4.513041138785191e-09
0.0014399999999999986,4.518122258992233e-09
0.001441999999999997,4.523201621289026e-09
0.001443999999999999,4.528282100631185e-09
0.0014459999999999994,4.5333619454915765e-09
0.0014480000000000014,4.538447694734609e-09
0.0014499999999999982,4.5435259412626635e-09
0.0014520000000000002,4.548605945700964e-09
0.0014540000000000004,4.553696639305934e-09
0.001455999999999999,4.558771376396609e-09
0.0014579999999999992,4.56385281575947e-09
0.0014599999999999978,4.568932659343237e-09
0.0014619999999999998,4.5740104296908095e-09
0.0014639999999999983,4.579104635286406e-09
0.0014659999999999986,4.584184162267603e-09
0.0014679999999999988,4.589266879530361e-09
0.0014700000000000008,4.594357574411956e-09
0.0014719999999999994,4.599439493785166e-09
0.0014739999999999996,4.6045314665666576e-09
0.0014759999999999999,4.609613383386623e-09
0.0014780000000000019,4.614693387824925e-09
0.0014800000000000004,4.619773231408693e-09
0.001481999999999999,4.624865044612274e-09
0.0014839999999999992,4.629953666257673e-09
0.0014859999999999995,4.635033508564819e-09
0.001487999999999998,4.640116227104199e-09
0.00149,4.645205965794962e-09
0.0014919999999999968,4.650288046022706e-09
0.0014940000000000023,4.655373477386543e-09
0.001495999999999999,4.660457312971288e-09
0.001498000000000001,4.6655532764771325e-09
0.0014999999999999996,4.6706283327236256e-09
0.0015019999999999999,4.6757126444888515e-09
0.0015039999999999984,4.680787542434058e-09
0.0015059999999999987,4.685873928712103e-09
0.0015079999999999972,4.690964622317075e-09
0.0015099999999999975,4.696048934082301e-09
0.0015119999999999995,4.701130695154227e-09
0.001513999999999998,4.706207508034343e-09
0.0015160000000000017,4.711287192040202e-09
0.0015180000000000003,4.716378366932149e-09
0.0015200000000000005,4.721459009682085e-09
0.001521999999999999,4.726540768200765e-09
0.0015239999999999993,4.731624763363417e-09
0.0015259999999999978,4.736708757249451e-09
0.0015279999999999981,4.741793706049689e-09
0.0015300000000000001,4.746871153411574e-09
0.0015320000000000004,4.751950518261615e-09
0.001533999999999999,4.7570324376348265e-09
0.001536000000000001,4.762111960786152e-09
0.0015379999999999977,4.767197710029184e-09
0.0015399999999999997,4.772293512680498e-09
0.0015419999999999982,4.77737208219424e-09
0.0015439999999999985,4.7824578327138945e-09
0.0015459999999999988,4.78754182404668e-09
0.0015479999999999973,4.792619433539719e-09
0.0015499999999999993,4.797701352912929e-09
0.0015519999999999996,4.802779762848763e-09
0.0015540000000000016,4.8078733326859675e-09
0.0015559999999999984,4.812951737515308e-09
0.0015580000000000004,4.818039559994537e-09
0.0015599999999999989,4.823119084422488e-09
0.0015619999999999992,4.8281984492725284e-09
0.0015639999999999977,4.83328020906783e-09
0.001565999999999998,4.83836962732615e-09
0.001568,4.84344532188428e-09
0.0015699999999999985,4.848524206723969e-09
0.0015719999999999987,4.853605963966026e-09
0.001573999999999999,4.858688682505406e-09
0.001576000000000001,4.863760067183364e-09
0.0015779999999999995,4.8688381566867545e-09
0.0015799999999999963,4.873917520260172e-09
0.0015820000000000018,4.87900741725222e-09
0.0015839999999999986,4.884091249007095e-09
0.0015860000000000006,4.889173326681594e-09
0.0015879999999999991,4.894257158436469e-09
0.0015899999999999994,4.899338916955147e-09
0.001591999999999998,4.904425142378661e-09
0.0015940000000000017,4.909502592293791e-09
0.0015960000000000002,4.9145846699682885e-09
0.0015980000000000005,4.91966642593372e-09
0.0016000000000000025,4.924750576844415e-09
0.0016019999999999993,4.929838876780748e-09
0.0016040000000000013,4.934926699259976e-09
0.0016059999999999998,4.940010531014851e-09
0.001608,4.945092131232245e-09
0.0016099999999999986,4.950178678364823e-09
0.0016119999999999989,4.955264587185765e-09
0.0016140000000000009,4.960341559643792e-09
0.0016159999999999976,4.965419488292649e-09
0.0016179999999999996,4.970501405112615e-09
0.0016199999999999982,4.9755914629591945e-09
0.0016219999999999984,4.980675612593266e-09
0.0016240000000000004,4.985754018699228e-09
0.0016259999999999972,4.990829871558643e-09
0.0016279999999999992,4.995914663334221e-09
0.0016299999999999995,5.000997699752796e-09
0.0016320000000000015,5.006081052773943e-09
0.0016339999999999983,5.0111647249509095e-09
0.0016359999999999968,5.016250470364072e-09
0.0016380000000000006,5.0213352608630256e-09
0.001639999999999999,5.026403616113955e-09
0.001642000000000001,5.031489043647922e-09
0.001643999999999998,5.0365751107701506e-09
0.001646,5.041658465067921e-09
0.0016479999999999984,5.04673830865169e-09
0.0016499999999999987,5.051819748014551e-09
0.001651999999999999,5.0569114029168466e-09
0.0016539999999999975,5.06199395932507e-09
0.0016559999999999995,5.067079070256466e-09
0.0016579999999999998,5.072163382021693e-09
0.0016599999999999983,5.077247215053191e-09
0.0016619999999999985,5.082337590778968e-09
0.0016640000000000005,5.087417591387398e-09
0.0016660000000000008,5.09249695623744e-09
0.0016679999999999993,5.09758589448541e-09
0.0016700000000000013,5.102666692983387e-09
0.0016719999999999981,5.107752601804329e-09
0.0016740000000000001,5.1128308483323814e-09
0.0016760000000000004,5.117920903625715e-09
0.0016780000000000024,5.123004736657214e-09
0.0016799999999999975,5.128083465748865e-09
0.0016820000000000012,5.133166500890818e-09
0.0016839999999999997,5.138250492223602e-09
0.0016859999999999965,5.143330177506084e-09
0.0016879999999999985,5.1484112977131264e-09
0.0016899999999999988,5.153490342130726e-09
0.0016920000000000008,5.1585660392421024e-09
0.0016939999999999993,5.1636503484540815e-09
0.0016959999999999996,5.16873402190767e-09
0.0016979999999999999,5.173810035621618e-09
0.0016999999999999984,5.17888653062254e-09
0.0017020000000000004,5.183976746770407e-09
0.0017039999999999972,5.189069194455756e-09
0.0017059999999999992,5.194144250702248e-09
0.0017079999999999994,5.199226171352084e-09
0.001709999999999998,5.204316706655769e-09
0.001712,5.209399103486085e-09
0.0017140000000000002,5.214487564276951e-09
0.0017159999999999988,5.219569479820292e-09
0.001717999999999999,5.224643896478524e-09
0.001720000000000001,5.229723261328565e-09
0.0017220000000000013,5.234807093083441e-09
0.0017239999999999964,5.2398907665370296e-09
0.0017259999999999984,5.244976514503438e-09
0.0017279999999999986,5.250051092016203e-09
0.0017300000000000006,5.255133650977674e-09
0.001732000000000001,5.260209986400686e-09
0.0017339999999999994,5.265293179843925e-09
0.0017359999999999997,5.270364249195933e-09
0.0017379999999999982,5.275453509152969e-09
0.0017400000000000002,5.2805312782239176e-09
0.0017420000000000005,5.28561766322534e-09
0.001743999999999999,5.290694793984652e-09
0.0017459999999999993,5.295770485989535e-09
0.0017479999999999978,5.300849689985044e-09
0.001749999999999998,5.3059367145747265e-09
0.001752,5.311017354771417e-09
0.0017539999999999986,5.316101665260021e-09
0.0017559999999999989,5.321195235097227e-09
0.0017580000000000009,5.326276037425074e-09
0.0017600000000000011,5.33135093537028e-09
0.0017619999999999997,5.336432056853946e-09
0.0017639999999999982,5.3415115800052726e-09
0.001766000000000002,5.346587432864687e-09
0.0017679999999999987,5.351669670117094e-09
0.0017699999999999973,5.356762757390703e-09
0.0017719999999999993,5.361842760552382e-09
0.0017739999999999995,5.366924201191865e-09
0.001775999999999998,5.37200675760009e-09
0.0017779999999999983,5.377088676973301e-09
0.0017800000000000003,5.382161020395337e-09
0.0017820000000000006,5.387243736381471e-09
0.0017839999999999991,5.392325812779346e-09
0.0017859999999999994,5.397396720000198e-09
0.0017880000000000014,5.402476082296993e-09
0.00179,5.407556403337865e-09
0.0017920000000000002,5.412642471736715e-09
0.0017939999999999987,5.417723434919096e-09
0.001795999999999999,5.422808705428401e-09
0.001798000000000001,5.42789158354569e-09
0.0017999999999999995,5.432965683601351e-09
0.0018019999999999998,5.438040900702376e-09
0.0018039999999999983,5.443132233895606e-09
0.0018059999999999986,5.448207768875827e-09
0.0018079999999999971,5.453296387967978e-09
0.0018100000000000008,5.458388358196223e-09
0.0018120000000000028,5.463474426595074e-09
0.001813999999999998,5.4685547514658165e-09
0.0018159999999999982,5.4736365112611184e-09
0.0018179999999999967,5.478720664725059e-09
0.0018200000000000004,5.483797473775307e-09
0.001821999999999999,5.4888827430079864e-09
0.0018239999999999992,5.493964340672134e-09
0.0018260000000000012,5.4990406722652775e-09
0.0018279999999999998,5.5041284934678825e-09
0.00183,5.5092140844096285e-09
0.0018320000000000003,5.514296479963321e-09
0.0018339999999999988,5.519372812833088e-09
0.0018360000000000008,5.5244555288192215e-09
0.0018379999999999976,5.529534574513444e-09
0.0018399999999999996,5.53461362148429e-09
0.0018419999999999982,5.539700643520726e-09
0.0018439999999999984,5.544778888772156e-09
0.0018460000000000004,5.549861923914109e-09
0.0018479999999999972,5.554944322021047e-09
0.0018499999999999992,5.560026240117636e-09
0.0018519999999999995,5.565114698355254e-09
0.0018540000000000015,5.5702017229449366e-09
0.0018559999999999983,5.575283163584421e-09
0.0018580000000000003,5.580359654755472e-09
0.0018599999999999988,5.585438539595163e-09
0.001861999999999999,5.590522532204571e-09
0.0018639999999999976,5.595605568623146e-09
0.0018659999999999979,5.600694506871117e-09
0.0018679999999999999,5.60577610325864e-09
0.0018699999999999984,5.610848607535207e-09
0.0018719999999999987,5.6159281332397805e-09
0.0018739999999999972,5.62101116710511e-09
0.001876000000000001,5.626100107906327e-09
0.0018779999999999995,5.631173088363375e-09
0.0018799999999999997,5.6362537285600664e-09
0.0018820000000000017,5.641344584296194e-09
0.0018839999999999985,5.646425227046133e-09
0.0018860000000000005,5.6515085800672795e-09
0.001887999999999999,5.656589859852231e-09
0.0018899999999999993,5.661667631476427e-09
0.0018919999999999996,5.66674587800448e-09
0.0018940000000000016,5.671822367898909e-09
0.0018960000000000001,5.6769089150314864e-09
0.0018980000000000004,5.681991153560517e-09
0.001899999999999999,5.687064134017566e-09
0.0019019999999999992,5.692140625188618e-09
0.0019040000000000012,5.697221264108686e-09
0.0019059999999999997,5.702298235290088e-09
0.001908,5.707373929848218e-09
0.0019099999999999985,5.712460157824978e-09
0.0019119999999999988,5.71755261061682e-09
0.0019140000000000008,5.722633093788848e-09
0.001916000000000001,5.72771501316206e-09
0.0019179999999999996,5.732795015047115e-09
0.0019199999999999998,5.737877572731963e-09
0.0019219999999999984,5.742953428144624e-09
0.0019240000000000004,5.748039653568138e-09
0.0019260000000000006,5.753106252185441e-09
0.001928000000000001,5.758180987999493e-09
0.0019299999999999994,5.763261152015703e-09
0.0019320000000000014,5.768347219137931e-09
0.001934,5.773431050892806e-09
0.0019360000000000002,5.778502593872049e-09
0.0019379999999999988,5.783578446731464e-09
0.001939999999999999,5.788655576214153e-09
0.001942000000000001,5.793737175154922e-09
0.0019439999999999978,5.798813030567585e-09
0.0019459999999999998,5.8038879297894134e-09
0.001948,5.808973036890938e-09
0.001950000000000002,5.814048571871159e-09
0.0019520000000000006,5.819128257153642e-09
0.001954000000000001,5.824206982415422e-09
0.0019559999999999994,5.829281081194459e-09
0.0019579999999999997,5.8343660299947e-09
0.0019600000000000017,5.83943709679346e-09
0.0019619999999999985,5.844519014890049e-09
0.0019640000000000005,5.849598859750441e-09
0.001965999999999999,5.854679658248419e-09
0.0019679999999999993,5.859763650857826e-09
0.001969999999999998,5.864841898662502e-09
0.001971999999999998,5.869918228979022e-09
0.001974,5.874998391718609e-09
0.0019759999999999986,5.880088287434033e-09
0.001977999999999999,5.8851620683338766e-09
0.0019799999999999974,5.890248454611922e-09
0.0019819999999999977,5.8953322876434206e-09
0.0019839999999999997,5.900405587256288e-09
0.001986,5.9054859108504085e-09
0.0019879999999999984,5.910560488363172e-09
0.0019899999999999987,5.915635702910951e-09
0.0019919999999999972,5.920718897630813e-09
0.0019939999999999992,5.9257947543200975e-09
0.0019959999999999995,5.930882737653857e-09
0.001997999999999998,5.9359657753490574e-09
0.0019999999999999983,5.941046578953529e-09
0.0020020000000000003,5.9461297736733904e-09
0.002003999999999999,5.951211530915445e-09
0.002005999999999999,5.9562813185376875e-09
0.0020079999999999994,5.961359566342364e-09
0.002009999999999998,5.966433827252556e-09
0.0020120000000000016,5.9715286711597895e-09
0.002014,5.976606917687844e-09
0.0020159999999999987,5.9816864408391695e-09
0.002017999999999999,5.986767402744926e-09
0.002020000000000001,5.991842935171899e-09
0.0020219999999999995,5.996926131168384e-09
0.0020239999999999998,6.00200453855097e-09
0.0020259999999999983,6.007082945933555e-09
0.0020279999999999986,6.0121629465419865e-09
0.0020300000000000006,6.0172359269990355e-09
0.0020319999999999974,6.0223181642514424e-09
0.0020339999999999994,6.0273957724678595e-09
0.002035999999999998,6.0324776931176934e-09
0.002037999999999998,6.037545406227117e-09
0.00204,6.042622536986428e-09
0.0020420000000000004,6.047703338037652e-09
0.002043999999999999,6.052778713439962e-09
0.002045999999999999,6.057853608831922e-09
0.0020479999999999977,6.062939516376241e-09
0.002049999999999998,6.06802159532736e-09
0.002052,6.0731086186404215e-09
0.0020539999999999985,6.07819420702892e-09
0.002055999999999999,6.08327165694405e-09
0.002058000000000001,6.088348946004648e-09
0.002060000000000001,6.093424480984868e-09
0.0020619999999999996,6.098504007966065e-09
0.002063999999999998,6.103592627058217e-09
0.002066000000000002,6.108663375977783e-09
0.0020679999999999987,6.1137435374407475e-09
0.0020700000000000007,6.118830883739496e-09
0.002071999999999999,6.123912482680265e-09
0.0020739999999999995,6.128997116154556e-09
0.002075999999999998,6.134071851968607e-09
0.0020780000000000017,6.139159194437485e-09
0.0020800000000000003,6.144242708313164e-09
0.0020820000000000005,6.149323668942299e-09
0.002083999999999999,6.154398403479724e-09
0.0020859999999999976,6.159482877376107e-09
0.0020880000000000013,6.164561601361265e-09
0.00209,6.169651498353312e-09
0.0020919999999999984,6.174735010952371e-09
0.0020939999999999986,6.17982091849669e-09
0.002095999999999999,6.1849010799596525e-09
0.002098000000000001,6.189979648196771e-09
0.0020999999999999994,6.195061566293358e-09
0.0021019999999999997,6.200141572008283e-09
0.0021039999999999982,6.205228439573303e-09
0.0021059999999999985,6.2103038175288596e-09
0.0021080000000000005,6.215382224911446e-09
0.002109999999999999,6.220459355670759e-09
0.0021119999999999993,6.225548773929078e-09
0.0021139999999999996,6.230622871431492e-09
0.002115999999999998,6.235692181596629e-09
0.002118,6.2407718656024895e-09
0.002119999999999997,6.245850114683789e-09
0.002121999999999999,6.2509329915244545e-09
0.002123999999999999,6.256015231330109e-09
0.0021259999999999977,6.261105923658456e-09
0.0021279999999999997,6.2661908750119425e-09
0.00213,6.271274228033091e-09
0.0021319999999999985,6.276349441304245e-09
0.0021339999999999987,6.281430080224313e-09
0.0021360000000000007,6.286513756231151e-09
0.0021379999999999975,6.291584983884443e-09
0.0021399999999999995,6.296659880553027e-09
0.002142,6.3017405220263415e-09
0.0021439999999999983,6.3068240371786434e-09
0.0021460000000000003,6.311909305134703e-09
0.0021480000000000006,6.316996009291944e-09
0.002150000000000001,6.322074415397907e-09
0.0021519999999999977,6.327149629945684e-09
0.002153999999999998,6.332230748876102e-09
0.0021560000000000017,6.337314742762135e-09
0.002158,6.342392033099356e-09
0.0021600000000000005,6.347473632040125e-09
0.002161999999999999,6.352554116488777e-09
0.002164000000000001,6.357628695278166e-09
0.002165999999999998,6.362704710268736e-09
0.0021679999999999963,6.367793971502394e-09
0.00217,6.3728787632779715e-09
0.002172000000000002,6.37795429825819e-09
0.002173999999999999,6.383029994092945e-09
0.0021759999999999974,6.388108719354724e-09
0.0021779999999999994,6.393180743620941e-09
0.0021799999999999996,6.39826202212927e-09
0.002181999999999998,6.403346654326938e-09
0.0021839999999999984,6.408430487358436e-09
0.0021860000000000004,6.413501072870223e-09
0.002187999999999999,6.418585223780918e-09
0.0021899999999999992,6.423662192409075e-09
0.0021919999999999978,6.428734854986929e-09
0.002193999999999998,6.433816452651074e-09
0.002196,6.438889596515904e-09
0.0021980000000000003,6.443968481355593e-09
0.002199999999999999,6.449058379624265e-09
0.002201999999999999,6.45413631082637e-09
0.002204000000000001,6.459209295113289e-09
0.0022059999999999996,6.464291374064409e-09
0.002208,6.4693731313064665e-09
0.0022099999999999984,6.474448190106204e-09
0.0022119999999999987,6.479522131860579e-09
0.0022140000000000007,6.48459591276042e-09
0.0022159999999999992,6.4896704928264306e-09
0.0022179999999999995,6.494751136852992e-09
0.0022199999999999998,6.49983448987414e-09
0.0022220000000000018,6.504919119518561e-09
0.0022240000000000003,6.509993856609236e-09
0.002225999999999997,6.515074341057888e-09
0.002227999999999999,6.520153225897578e-09
0.0022299999999999993,6.525231316677591e-09
0.0022320000000000013,6.530315628442816e-09
0.002234,6.535396107784976e-09
0.002236,6.5404765896803824e-09
0.0022380000000000004,6.545556910721254e-09
0.002239999999999999,6.550635319380462e-09
0.002242000000000001,6.555711490119074e-09
0.0022439999999999977,6.560791175401556e-09
0.0022459999999999997,6.565873250522806e-09
0.002248,6.570957082277682e-09
0.0022499999999999985,6.576041073610467e-09
0.0022520000000000005,6.58111660986731e-09
0.002254000000000001,6.586186720475239e-09
0.0022559999999999993,6.591261937576263e-09
0.0022579999999999996,6.596336516365652e-09
0.0022600000000000016,6.601416839959771e-09
0.0022619999999999984,6.606502427071649e-09
0.0022640000000000004,6.6115792399517646e-09
0.002265999999999999,6.616658128621324e-09
0.002267999999999999,6.621734941501442e-09
0.0022699999999999977,6.626808721124662e-09
0.002271999999999998,6.6318848969697636e-09
0.002274,6.6369636247847905e-09
0.0022759999999999985,6.642044105403574e-09
0.0022780000000000022,6.647126500957265e-09
0.0022800000000000008,6.652199804400003e-09
0.0022819999999999976,6.657267679640581e-09
0.0022839999999999996,6.662336190639549e-09
0.002285999999999998,6.667416353379136e-09
0.0022879999999999984,6.672503540099975e-09
0.0022899999999999986,6.677577799733544e-09
0.0022920000000000006,6.682657005005675e-09
0.002293999999999999,6.6877319003976354e-09
0.0022959999999999994,6.6928139793487554e-09
0.0022980000000000014,6.697888076851172e-09
0.0023000000000000017,6.702976856797854e-09
0.0023020000000000002,6.708062124753913e-09
0.0023039999999999988,6.713141649181862e-09
0.002305999999999999,6.718218621639889e-09
0.0023079999999999976,6.723300701867632e-09
0.002309999999999998,6.72837592024528e-09
0.002312,6.733455605527763e-09
0.002314,6.738531781372865e-09
0.0023159999999999986,6.7436095491671916e-09
0.002317999999999999,6.748692263876703e-09
0.0023199999999999974,6.753770191248936e-09
0.0023219999999999994,6.758854500460917e-09
0.0023239999999999997,6.763930353320333e-09
0.002326,6.769008760702918e-09
0.0023279999999999985,6.774095782739352e-09
0.0023300000000000005,6.779177702112563e-09
0.0023320000000000007,6.7842573848418e-09
0.0023339999999999993,6.789337546304765e-09
0.0023359999999999995,6.794417548189819e-09
0.002337999999999998,6.799497229642432e-09
0.00234,6.804566224481621e-09
0.002341999999999997,6.80964766384448e-09
0.002343999999999999,6.814736919971647e-09
0.002345999999999999,6.8198207530031445e-09
0.002348000000000001,6.8249073014123465e-09
0.0023499999999999997,6.829986186252037e-09
0.002352,6.835055177261356e-09
0.0023539999999999985,6.840138369427971e-09
0.0023559999999999987,6.8452159776443864e-09
0.0023580000000000007,6.850290714735061e-09
0.002360000000000001,6.855368165926816e-09
0.0023619999999999995,6.86043859441394e-09
0.0023639999999999998,6.865515723896629e-09
0.0023659999999999983,6.8705982828581e-09
0.0023680000000000003,6.8756824375986646e-09
0.002369999999999997,6.8807705805103346e-09
0.002372000000000001,6.8858493057721155e-09
0.0023739999999999994,6.890931703879055e-09
0.0023760000000000014,6.896008195050105e-09
0.002377999999999998,6.90109298554906e-09
0.00238,6.906172508700388e-09
0.0023819999999999987,6.911253946786624e-09
0.0023840000000000024,6.916331556279662e-09
0.002386000000000001,6.921407890426053e-09
0.0023879999999999978,6.9264877314565755e-09
0.0023899999999999998,6.93156198981352e-09
0.002392,6.936632740009712e-09
0.0023939999999999986,6.941709712467737e-09
0.002395999999999999,6.946785726181685e-09
0.002398000000000001,6.9518638131318285e-09
0.002400000000000001,6.956944455881767e-09
0.0024019999999999996,6.9620198325607e-09
0.0024040000000000016,6.967095686696739e-09
0.0024059999999999984,6.972176486471338e-09
0.0024080000000000004,6.9772531410501695e-09
0.0024100000000000007,6.982337614946553e-09
0.0024120000000000027,6.987425598280313e-09
0.0024139999999999995,6.99250863469889e-09
0.002415999999999998,6.9975903906643215e-09
0.002418,7.0026660877756984e-09
0.0024200000000000003,7.007738912484707e-09
0.002421999999999999,7.012814926198654e-09
0.002423999999999999,7.017894293601942e-09
0.0024259999999999976,7.022966476169445e-09
0.0024279999999999996,7.028042489883393e-09
0.00243,7.033122173889251e-09
0.002432,7.038202494930124e-09
0.002434000000000002,7.043284572604623e-09
0.0024360000000000007,7.04836537493247e-09
0.002437999999999999,7.0534578226178186e-09
0.0024399999999999995,7.058531761818946e-09
0.0024419999999999997,7.063610007070377e-09
0.0024440000000000017,7.0687000649169564e-09
0.0024460000000000003,7.073778629324206e-09
0.0024480000000000005,7.078859587400091e-09
0.002449999999999999,7.0839488460805025e-09
0.0024519999999999993,7.0890296471317266e-09
0.002453999999999998,7.094102787166685e-09
0.002456,7.099182949906272e-09
0.002458,7.104265665892407e-09
0.0024599999999999986,7.109346306089098e-09
0.002461999999999999,7.114424395592488e-09
0.0024639999999999974,7.119501050171319e-09
0.0024659999999999977,7.124589509685562e-09
0.0024679999999999997,7.129668875812225e-09
0.00247,7.134751275195788e-09
0.0024719999999999985,7.139842289233201e-09
0.0024740000000000005,7.144913833489068e-09
0.0024759999999999973,7.1499876131122864e-09
0.0024779999999999993,7.155066020494871e-09
0.0024799999999999996,7.16015128845093e-09
0.002481999999999998,7.165237676005599e-09
0.0024839999999999984,7.170313532694883e-09
0.0024860000000000004,7.175387313594726e-09
0.0024880000000000006,7.18047082491716e-09
0.002489999999999999,7.185531840860888e-09
0.002492000000000001,7.190613119369217e-09
0.002493999999999998,7.195695997486507e-09
0.002496,7.200776478105289e-09
0.0024980000000000002,7.205857117025357e-09
0.0025000000000000022,7.210933132015928e-09
0.002501999999999999,7.216005955448314e-09
0.002504000000000001,7.221087075655356e-09
0.0025059999999999995,7.226156545398403e-09
0.0025079999999999963,7.231229527132074e-09
0.0025099999999999983,7.236310486484586e-09
0.0025119999999999986,7.241394959104342e-09
0.0025140000000000006,7.24647176815459e-09
0.002515999999999999,7.25155592161853e-09
0.0025179999999999994,7.2566325710908685e-09
0.0025199999999999997,7.261715603679575e-09
0.0025220000000000017,7.266786509623805e-09
0.002524,7.271850395416653e-09
0.0025260000000000005,7.276930720287394e-09
0.002527999999999999,7.2820030624328055e-09
0.0025299999999999993,7.287082105573782e-09
0.0025320000000000013,7.292154290694533e-09
0.002534,7.297240519947915e-09
0.002536,7.302319246486321e-09
0.0025380000000000003,7.307411535870384e-09
0.002539999999999999,7.312489781121814e-09
0.002542000000000001,7.317575530364845e-09
0.0025439999999999994,7.322650905767155e-09
0.0025459999999999997,7.327728676114728e-09
0.002547999999999998,7.33280453152739e-09
0.0025499999999999984,7.33788725006677e-09
0.0025520000000000004,7.342970285208722e-09
0.0025539999999999972,7.348055554441406e-09
0.0025559999999999992,7.3531347584369135e-09
0.0025579999999999995,7.358217796132112e-09
0.002559999999999998,7.363298758037869e-09
0.002562,7.3683722197818926e-09
0.0025640000000000003,7.373448552651659e-09
0.002565999999999999,7.37853510106086e-09
0.002567999999999999,7.383613509720069e-09
0.002570000000000001,7.3886844169409215e-09
0.002571999999999998,7.3937567616395795e-09
0.0025739999999999964,7.398840436369793e-09
0.002576,7.403918205440742e-09
0.0025779999999999987,7.40900076312559e-09
0.0025800000000000007,7.414073586557977e-09
0.002582000000000001,7.419148321095405e-09
0.0025839999999999995,7.424224816096326e-09
0.0025859999999999998,7.429292530482371e-09
0.0025880000000000018,7.434378595051353e-09
0.0025899999999999986,7.439449821428024e-09
0.002591999999999997,7.444524397664166e-09
0.002594000000000001,7.4495984989964495e-09
0.0025959999999999993,7.454682010318882e-09
0.002597999999999998,7.459760735580665e-09
0.002599999999999998,7.464833237303985e-09
0.002602,7.469907018203825e-09
0.0026040000000000004,7.474982392329515e-09
0.002605999999999999,7.48005984096802e-09
0.002607999999999999,7.485131385223887e-09
0.002610000000000001,7.490208676837732e-09
0.0026119999999999997,7.495269214047734e-09
0.0026139999999999983,7.500351132144322e-09
0.0026159999999999985,7.505428104602346e-09
0.002617999999999999,7.51050571537201e-09
0.002620000000000001,7.515584282332505e-09
0.002622000000000001,7.52065614574419e-09
0.002623999999999996,7.525736948072036e-09
0.002625999999999998,7.530819981937367e-09
0.0026279999999999984,7.53589455945013e-09
0.0026300000000000004,7.540970575717326e-09
0.002631999999999999,7.546056165382448e-09
0.002633999999999999,7.551128830513549e-09
0.0026359999999999995,7.556204045061326e-09
0.0026380000000000015,7.561283092032173e-09
0.00264,7.566364688419695e-09
0.0026419999999999968,7.571430490424078e-09
0.0026439999999999988,7.576513207686835e-09
0.002645999999999999,7.581590337169523e-09
0.002648000000000001,7.586660443947583e-09
0.0026500000000000013,7.591749065592981e-09
0.002652,7.59682906875466e-09
0.0026539999999999984,7.601919602781722e-09
0.0026559999999999986,7.60699992637584e-09
0.0026580000000000006,7.612075780511878e-09
0.002660000000000001,7.61716296723272e-09
0.0026619999999999994,7.622241373338681e-09
0.0026639999999999997,7.627321694379552e-09
0.0026660000000000017,7.63239707233511e-09
