t,i
0.014303999999999997,3.386345110202598e-08
0.014305999999999992,3.3865508667151984e-08
0.014308000000000001,3.3867539296027974e-08
0.014309999999999996,3.3869586451027977e-08
0.014311999999999998,3.3871612182403975e-08
0.014314,3.387365627744597e-08
0.014316000000000002,3.3875670983569986e-08
0.014317999999999997,3.387768630481998e-08
0.014319999999999992,3.3879722438485975e-08
0.014322000000000001,3.3881679600943974e-08
0.014323999999999996,3.388375552973599e-08
0.014325999999999998,3.388569432852797e-08
0.014328,3.388769802115398e-08
0.014330000000000002,3.388964293986198e-08
0.014331999999999998,3.389156887977796e-08
0.014333999999999993,3.389353522602798e-08
0.014336000000000002,3.389549790111198e-08
0.014337999999999997,3.389750587611198e-08
0.014339999999999999,3.389948813727797e-08
0.014342,3.3901441628569973e-08
0.014343999999999996,3.390339940615398e-08
0.014345999999999998,3.3905302084903984e-08
0.014348,3.390726108490398e-08
0.014350000000000002,3.3909143562445976e-08
0.014351999999999997,3.391112704994599e-08
0.014353999999999999,3.391302789115398e-08
0.014355999999999994,3.3914953223779975e-08
0.014358000000000003,3.3916902428779976e-08
0.014359999999999998,3.391874694873797e-08
0.014362,3.392062819994598e-08
0.014363999999999995,3.3922543733653976e-08
0.014365999999999997,3.392452660602798e-08
0.014367999999999999,3.3926443977277975e-08
0.014369999999999994,3.392841889219398e-08
0.014371999999999996,3.3930319122193985e-08
0.014373999999999998,3.3932172214735985e-08
0.014376,3.393407795736197e-08
0.014377999999999995,3.393594084098599e-08
0.014379999999999997,3.393783862615398e-08
0.014381999999999999,3.3939745591195976e-08
0.014384000000000001,3.3941669697487974e-08
0.014385999999999996,3.394355890615398e-08
0.014387999999999998,3.394550749994597e-08
0.01439,3.394737344352798e-08
0.014392000000000002,3.394929203719398e-08
0.014393999999999997,3.3951115744735975e-08
0.014395999999999999,3.395310168098598e-08
0.014398000000000001,3.395491681594398e-08
0.014399999999999996,3.3956859901027985e-08
0.014401999999999998,3.3958590556069985e-08
0.014404,3.396054833365398e-08
0.014405999999999995,3.3962316335071985e-08
0.014407999999999997,3.396421839869598e-08
0.01441,3.3966067816153983e-08
0.014412000000000001,3.396789029736198e-08
0.014413999999999996,3.396971523123799e-08
0.014415999999999998,3.397146731382198e-08
0.014418,3.3973374274945984e-08
0.014419999999999995,3.397515758007197e-08
0.014421999999999997,3.3977063933905974e-08
0.014424,3.397886498757198e-08
0.014426000000000001,3.398078052127997e-08
0.014427999999999996,3.398257178386398e-08
0.014429999999999998,3.398449344140598e-08
0.014432,3.3986272460239976e-08
0.014434000000000002,3.3988133510239974e-08
0.014435999999999997,3.3989892939073977e-08
0.014437999999999993,3.3991696441489983e-08
0.014439999999999995,3.399342403657398e-08
0.014441999999999997,3.3995231825281973e-08
0.014443999999999999,3.399706349028198e-08
0.014446,3.3998917805239987e-08
0.014448000000000003,3.400067723407399e-08
0.014449999999999998,3.400245441144797e-08
0.014451999999999993,3.400422975519798e-08
0.014454000000000002,3.4005984282613974e-08
0.014455999999999997,3.4007798806363975e-08
0.014457999999999999,3.400952701265597e-08
0.01446,3.401129745890598e-08
0.014461999999999996,3.401300607519798e-08
0.014463999999999998,3.401479366661597e-08
0.014466,3.401654085169997e-08
0.014467999999999995,3.401830089174198e-08
0.014470000000000004,3.4020035221867976e-08
0.014471999999999999,3.402185954061799e-08
0.014474,3.4023572439283975e-08
0.014475999999999996,3.4025328189115975e-08
0.014478000000000005,3.402703864294999e-08
0.01448,3.4028783990491966e-08
0.014482000000000002,3.403052137665798e-08
0.014483999999999997,3.403217121903198e-08
0.014485999999999999,3.4033984520365976e-08
0.014488000000000001,3.4035638037823977e-08
0.014489999999999996,3.403738215903198e-08
0.014491999999999998,3.403901853523998e-08
0.014494,3.404075408778198e-08
0.014495999999999995,3.404239291273998e-08
0.014497999999999997,3.4044132747655984e-08
0.014499999999999999,3.404573055898998e-08
0.014502000000000001,3.4047404888863984e-08
0.014503999999999996,3.404904493623799e-08
0.014505999999999998,3.4050724167529984e-08
0.014508,3.4052359932529976e-08
0.014509999999999995,3.4054031206363975e-08
0.014511999999999997,3.405566268507198e-08
0.014513999999999999,3.4057282535155974e-08
0.014516000000000001,3.4058848508821974e-08
0.014517999999999996,3.406051671877998e-08
0.014519999999999998,3.4062139017613976e-08
0.014522,3.406375702623797e-08
0.014523999999999995,3.406535728632197e-08
0.014525999999999997,3.4066988153821983e-08
0.014528,3.4068578618905974e-08
0.014530000000000001,3.407019785778198e-08
0.014531999999999996,3.407180423778198e-08
0.014533999999999998,3.407345224653197e-08
0.014536,3.407515841407397e-08
0.014538000000000002,3.4076742144115984e-08
0.014539999999999997,3.407837056286598e-08
0.014542,3.4079937762865965e-08
0.014544000000000001,3.408155271153199e-08
0.014545999999999996,3.4083061756657984e-08
0.014547999999999998,3.4084709765407976e-08
0.014549999999999993,3.408628920915797e-08
0.014552000000000002,3.4087899875449974e-08
0.014553999999999997,3.4089446263033983e-08
0.014556,3.4091124267991984e-08
0.014557999999999995,3.4092660245449975e-08
0.014559999999999997,3.409433335290797e-08
0.014561999999999999,3.409584729161598e-08
0.014564,3.4097534480365986e-08
0.014566000000000003,3.409911392411597e-08
0.014567999999999998,3.410075826169998e-08
0.014569999999999993,3.410236035932598e-08
0.014571999999999995,3.4103998573075974e-08
0.014574000000000004,3.4105604341867984e-08
0.014575999999999999,3.410714950311797e-08
0.014577999999999994,3.410873935307598e-08
0.014580000000000003,3.4110291249367984e-08
0.014581999999999998,3.411188293686797e-08
0.014583999999999993,3.411343850432598e-08
0.014585999999999995,3.411497203303397e-08
0.014587999999999997,3.411645720186798e-08
0.014589999999999999,3.4118089295701975e-08
0.014591999999999994,3.4119573849409976e-08
0.014593999999999996,3.412121757186798e-08
0.014595999999999998,3.412278966936798e-08
0.014598,3.412436788678398e-08
0.014599999999999995,3.412590509057598e-08
0.014602000000000004,3.4127470453033967e-08
0.014603999999999999,3.412892439932598e-08
0.014606000000000001,3.4130529552991986e-08
0.014607999999999996,3.4132029414325984e-08
0.014609999999999998,3.4133628448075976e-08
0.014612,3.413513136936798e-08
0.014613999999999995,3.413670652682599e-08
0.014615999999999997,3.413825046565998e-08
0.014617999999999999,3.4139851336951985e-08
0.014620000000000001,3.414133344190997e-08
0.014621999999999996,3.4142952065659984e-08
0.014623999999999998,3.414445988445198e-08
0.014626,3.4146013618285983e-08
0.014627999999999995,3.414751531324398e-08
0.014629999999999997,3.4149042106909974e-08
0.014632,3.4150524823075977e-08
0.014634000000000001,3.415202468049197e-08
0.014636000000000003,3.4153512909283985e-08
0.014637999999999998,3.415498889432597e-08
0.01464,3.415656527811798e-08
0.014641999999999995,3.415806942574398e-08
0.014644000000000004,3.4159542350827986e-08
0.014646,3.416108261457798e-08
0.014648000000000001,3.416254819341198e-08
0.014649999999999996,3.4164037033411985e-08
0.014651999999999998,3.416549648449398e-08
0.014654,3.416692471695197e-08
0.014655999999999995,3.416840559949398e-08
0.014657999999999997,3.416991035440998e-08
0.014659999999999992,3.4171365527035966e-08
0.014662000000000001,3.4172701933327974e-08
0.014663999999999996,3.4174194444493974e-08
0.014665999999999998,3.417556880445199e-08
0.014668,3.417705213574397e-08
0.014670000000000002,3.417850302207798e-08
0.014671999999999998,3.4180002268285986e-08
0.014674,3.4181498454535985e-08
0.014676000000000002,3.4182964644577975e-08
0.014677999999999997,3.4184406343201975e-08
0.014679999999999999,3.4185838861951984e-08
0.014681999999999994,3.418722852561798e-08
0.014684000000000003,3.418861941169998e-08
0.014685999999999998,3.419001458799198e-08
0.014688,3.4191445884325986e-08
0.014690000000000002,3.419282514178399e-08
0.014691999999999997,3.4194209911867985e-08
0.014693999999999999,3.4195533463201976e-08
0.014696,3.419682150570199e-08
0.014697999999999996,3.419814199315997e-08
0.014699999999999998,3.419953288315997e-08
0.014702,3.4200872349409986e-08
0.014703999999999995,3.420226323940998e-08
0.014706000000000004,3.420354638440998e-08
0.014707999999999999,3.4204911564493966e-08
0.01471,3.4206196547035985e-08
0.014712000000000003,3.4207513974535974e-08
0.014713999999999998,3.4208811200827966e-08
0.014715999999999993,3.4210134137035964e-08
0.014717999999999995,3.421143809445197e-08
0.014720000000000004,3.421272613695198e-08
0.014721999999999999,3.421404968436798e-08
0.014723999999999994,3.4215332829367975e-08
0.014725999999999996,3.4216731676825976e-08
0.014727999999999998,3.421797380428398e-08
0.01473,3.421922511553399e-08
0.014731999999999995,3.4220433575617975e-08
0.014733999999999997,3.422174365686797e-08
0.014735999999999999,3.422301517324398e-08
0.014738000000000001,3.422432402815998e-08
0.014740000000000003,3.4225503103243974e-08
0.014741999999999998,3.422676727336998e-08
0.014744,3.422799531953597e-08
0.014745999999999995,3.422917622824397e-08
0.014747999999999997,3.423042876582798e-08
0.01475,3.4231629264535976e-08
0.014752000000000001,3.4232842618201976e-08
0.014753999999999996,3.423394210695198e-08
0.014755999999999998,3.423513036582798e-08
0.014758,3.4236306377035965e-08
0.014759999999999995,3.4237531363243976e-08
0.014761999999999997,3.423871839578597e-08
0.014764,3.423992685586998e-08
0.014766000000000001,3.424110531974598e-08
0.014767999999999996,3.424225255716198e-08
0.014769999999999998,3.424337592220398e-08
0.014772,3.424455009978797e-08
0.014773999999999995,3.424567897353798e-08
0.014775999999999997,3.424679927862197e-08
0.014778,3.4247971618663975e-08
0.014780000000000001,3.424910355628998e-08
0.014781999999999997,3.4250201822623966e-08
0.014783999999999999,3.425133498266599e-08
0.014786,3.4252462018873975e-08
0.014787999999999996,3.4253609871415976e-08
0.014789999999999998,3.425481343399997e-08
0.014791999999999993,3.425600413770798e-08
0.014794000000000002,3.425710056649998e-08
0.014795999999999997,3.425823801283398e-08
0.014797999999999999,3.4259341176667973e-08
0.0148,3.426050678166797e-08
0.014801999999999996,3.4261553620333975e-08
0.014803999999999998,3.4262672699083974e-08
0.014806,3.426379667533399e-08
0.014808000000000002,3.426489432654197e-08
0.014809999999999997,3.4266010345333976e-08
0.014811999999999999,3.426708167149998e-08
0.014813999999999994,3.4268191566457986e-08
0.014816000000000003,3.426933329516597e-08
0.014817999999999998,3.427039298878998e-08
0.014819999999999993,3.427144472887398e-08
0.014822000000000002,3.427252340128998e-08
0.014823999999999997,3.427360452245598e-08
0.014825999999999999,3.4274716254955974e-08
0.014828000000000001,3.427576737991398e-08
0.014830000000000003,3.427681115862198e-08
0.014831999999999998,3.427775943607998e-08
0.014833999999999993,3.4278850356163984e-08
0.014835999999999995,3.427991556241398e-08
0.014838000000000004,3.428098689249797e-08
0.014839999999999999,3.428208699245598e-08
0.014842000000000001,3.4283180972497977e-08
0.014843999999999996,3.4284214344997975e-08
0.014845999999999998,3.4285200580039986e-08
0.014848,3.4286238850039964e-08
0.014849999999999995,3.428725079499798e-08
0.014851999999999997,3.428824682112197e-08
0.014854,3.4289303454787975e-08
0.014855999999999994,3.4290349682245976e-08
0.014857999999999996,3.429135611849597e-08
0.014859999999999998,3.429230929345398e-08
0.014862,3.429334021720399e-08
0.014864000000000002,3.429438399982998e-08
0.014865999999999997,3.429546940728797e-08
0.014868,3.429649910862197e-08
0.014869999999999994,3.4297479834955974e-08
0.014872000000000003,3.4298438518621976e-08
0.014873999999999998,3.429940577487198e-08
0.014876,3.4300381599787976e-08
0.014877999999999995,3.430142231853797e-08
0.014879999999999997,3.430244160974597e-08
0.014882,3.430348049487198e-08
0.014883999999999994,3.430442693870597e-08
0.014885999999999996,3.430538133607998e-08
0.014887999999999998,3.430634614357997e-08
0.01489,3.430723381741398e-08
0.014891999999999996,3.430817475253998e-08
0.014893999999999998,3.430910649995599e-08
0.014896,3.431007314499798e-08
0.014898000000000002,3.431097673374798e-08
0.014899999999999997,3.4311917053747986e-08
0.014901999999999999,3.431281941616398e-08
0.014904,3.4313740146163974e-08
0.014905999999999996,3.4314606392455974e-08
0.014907999999999998,3.4315495288705974e-08
0.01491,3.431636031258197e-08
0.014912000000000002,3.431722533253997e-08
0.014913999999999997,3.4318089741289985e-08
0.014915999999999999,3.431896945374798e-08
0.014918,3.431985651245598e-08
0.014919999999999996,3.4320709899871984e-08
0.014921999999999998,3.432152717116397e-08
0.014924,3.432234076737197e-08
0.014926000000000002,3.432316109862199e-08
0.014927999999999997,3.4323985712245966e-08
0.014929999999999999,3.4324859304787974e-08
0.014932,3.432570473474598e-08
0.014933999999999996,3.432650363845398e-08
0.014935999999999998,3.432734661966197e-08
0.014937999999999993,3.4328197558327976e-08
0.014940000000000002,3.4329011154535976e-08
0.014941999999999997,3.432980087445198e-08
0.014943999999999992,3.433059243190998e-08
0.014946000000000001,3.4331417660659966e-08
0.014947999999999996,3.433224900932599e-08
0.014949999999999998,3.433306138311798e-08
0.014951999999999993,3.433381682053399e-08
0.014953999999999995,3.4334684904367973e-08
0.014955999999999997,3.4335496663033974e-08
0.014957999999999999,3.433630291299198e-08
0.014960000000000001,3.433703386290797e-08
0.014961999999999996,3.4337837664115974e-08
0.014963999999999998,3.4338656157823967e-08
0.014965999999999993,3.433941159523997e-08
0.014967999999999995,3.434020009273998e-08
0.014969999999999997,3.434100818023999e-08
0.014972,3.434184381519797e-08
0.014973999999999994,3.434260047502997e-08
0.014975999999999996,3.4343357749987975e-08
0.014977999999999998,3.434410155877999e-08
0.014979999999999993,3.4344847816321976e-08
0.014981999999999995,3.4345616112613975e-08
0.014984000000000004,3.434640828519797e-08
0.014986,3.434719004765598e-08
0.014987999999999994,3.4347944262655976e-08
0.014989999999999996,3.4348683173947983e-08
0.014991999999999998,3.434939025148998e-08
0.014994,3.435014630011399e-08
0.014996000000000002,3.435088827136398e-08
0.014997999999999997,3.4351666973863976e-08
0.015,3.435241935523997e-08
0.015001999999999995,3.4353117860197974e-08
0.015003999999999997,3.435386717769797e-08
0.015005999999999999,3.4354613431321966e-08
0.015008,3.435529969252999e-08
0.015009999999999996,3.4356031864861985e-08
0.015011999999999998,3.4356731596153976e-08
0.015014,3.435747602007197e-08
0.015015999999999995,3.435817085386397e-08
0.015017999999999997,3.435889507265597e-08
0.015019999999999999,3.435955868390598e-08
0.015022,3.4360319630029966e-08
0.015023999999999996,3.436102548123798e-08
0.015025999999999998,3.4361750311237975e-08
0.015028,3.436246228236196e-08
0.015029999999999995,3.436315772736198e-08
0.015031999999999997,3.436388133494598e-08
0.015033999999999999,3.436451984356999e-08
0.015035999999999994,3.4365218348527985e-08
0.015037999999999996,3.436590522094398e-08
0.015039999999999998,3.436664352102797e-08
0.015042,3.4367340799651984e-08
0.015044000000000002,3.436799584223599e-08
0.015045999999999997,3.436866496611198e-08
0.015047999999999999,3.436935551361198e-08
0.015050000000000001,3.4370038099735974e-08
0.015052000000000003,3.437072313852799e-08
0.015053999999999998,3.437143388723598e-08
0.015056,3.437210055844397e-08
0.015057999999999995,3.4372767233569985e-08
0.015059999999999997,3.437345227236197e-08
0.015061999999999992,3.437406935736198e-08
0.015064000000000001,3.437471460494598e-08
0.015066000000000003,3.437540025494598e-08
0.015067999999999998,3.437607427240396e-08
0.015069999999999993,3.437679543123799e-08
0.015071999999999995,3.437744618752998e-08
0.015073999999999997,3.4378183872487975e-08
0.015075999999999992,3.437883952236198e-08
0.015078000000000001,3.437947925731998e-08
0.015079999999999996,3.4380055328695974e-08
0.015081999999999998,3.438070240990398e-08
0.015083999999999993,3.438133908490398e-08
0.015086000000000002,3.438199106361199e-08
0.015088000000000004,3.4382625901069984e-08
0.01509,3.438331583344397e-08
0.015091999999999994,3.438393230723598e-08
0.015093999999999996,3.438465223973598e-08
0.015095999999999998,3.4385282794819974e-08
0.015097999999999993,3.438587539231998e-08
0.015099999999999995,3.4386477173611986e-08
0.015101999999999997,3.438718057606997e-08
0.015104,3.438778725486197e-08
0.015106000000000001,3.438844351986198e-08
0.015107999999999996,3.4389080194861984e-08
0.015109999999999998,3.438974441731998e-08
0.015112,3.439036272473598e-08
0.015114000000000002,3.439098042486197e-08
0.015116000000000004,3.439157485990397e-08
0.015118,3.439219684240398e-08
0.015119999999999995,3.439278148244597e-08
0.015121999999999997,3.439341019606998e-08
0.015124000000000005,3.439397707973598e-08
0.015126,3.439460089977798e-08
0.015127999999999996,3.4395142073527976e-08
0.015129999999999998,3.439576405602798e-08
0.015132,3.439635481598597e-08
0.015134000000000002,3.4396941904777974e-08
0.015135999999999997,3.4397514912277975e-08
0.015137999999999999,3.4398093432403975e-08
0.01514,3.439857644736197e-08
0.015141999999999996,3.439916292102798e-08
0.015143999999999998,3.439973041590198e-08
0.015146,3.440029669227797e-08
0.015148000000000002,3.440083664361198e-08
0.015149999999999997,3.440137720615397e-08
0.015151999999999999,3.440191776477797e-08
0.015154,3.440246812231997e-08
0.015155999999999996,3.440295909473598e-08
0.015157999999999998,3.440351373856997e-08
0.01516,3.440405919861198e-08
0.015162000000000002,3.4404533644903976e-08
0.015163999999999997,3.4405051553569974e-08
0.015165999999999999,3.440551926481998e-08
0.015168000000000001,3.440604268611199e-08
0.015169999999999996,3.4406487743485966e-08
0.015171999999999998,3.440700442973597e-08
0.015174,3.440748499594398e-08
0.015175999999999995,3.440802800331797e-08
0.015177999999999997,3.440847673577598e-08
0.015179999999999992,3.440898240460997e-08
0.015182000000000001,3.4409425017151974e-08
0.015184000000000003,3.4409881099777987e-08
0.015185999999999998,3.441036044356999e-08
0.015188,3.441080427852797e-08
0.015190000000000002,3.4411320353569974e-08
0.015191999999999997,3.441170786727799e-08
0.015193999999999992,3.4412113748569977e-08
0.015195999999999994,3.4412543506153976e-08
0.015198000000000003,3.4412999588779975e-08
0.015199999999999998,3.4413467911237984e-08
0.015202,3.441391236132197e-08
0.015203999999999995,3.4414320080155974e-08
0.015205999999999997,3.4414731470155985e-08
0.015208,3.441508286382199e-08
0.015210000000000001,3.441553159627996e-08
0.015212000000000003,3.441594237115398e-08
0.015213999999999998,3.4416253973611976e-08
0.015216,3.441674250119597e-08
0.015218000000000002,3.441720347740399e-08
0.015219999999999997,3.4417563443653994e-08
0.015222,3.441793381611196e-08
0.015223999999999994,3.441829072240398e-08
0.015225999999999996,3.441863905611199e-08
0.015227999999999998,3.441899289852798e-08
0.015229999999999994,3.441941041236198e-08
0.015232000000000002,3.441973425856998e-08
0.015234000000000004,3.442012728490399e-08
0.015236,3.442045786615398e-08
0.015237999999999995,3.442079518244597e-08
0.015239999999999997,3.442114412736197e-08
0.015241999999999999,3.442147409740397e-08
0.015244,3.4421794883653976e-08
0.015245999999999996,3.4422096691111976e-08
0.015247999999999998,3.442242543481998e-08
0.01525,3.4422749281027975e-08
0.015251999999999995,3.442303516965199e-08
0.015254000000000004,3.442336575090198e-08
0.015255999999999999,3.442371714456798e-08
0.015258,3.442402384952597e-08
0.015259999999999996,3.442429076327597e-08
0.015261999999999998,3.442458032698397e-08
0.015264,3.442494702827598e-08
0.015265999999999995,3.442526352823397e-08
0.015267999999999997,3.442557084439997e-08
0.015269999999999999,3.442585245064997e-08
0.015272,3.442610650944198e-08
0.015273999999999996,3.442637587194198e-08
0.015275999999999991,3.442659993452598e-08
0.015278,3.442680624073398e-08
0.015280000000000002,3.442706335948397e-08
0.015281999999999997,3.442730272577598e-08
0.015283999999999999,3.442745454827598e-08
0.015286000000000001,3.442767615819198e-08
0.015287999999999996,3.442790878944198e-08
0.015289999999999998,3.4428075915649964e-08
0.015292,3.4428274875607985e-08
0.015294000000000002,3.442847016048198e-08
0.015295999999999997,3.442857117043997e-08
0.015297999999999992,3.4428781759021985e-08
0.015300000000000001,3.4428944602855986e-08
0.015301999999999996,3.442907010423197e-08
0.015303999999999998,3.4429179071647974e-08
0.015306,3.442932905660598e-08
0.015308000000000002,3.442943802402197e-08
0.015309999999999997,3.442953414039799e-08
0.015312,3.4429611277981976e-08
0.015314000000000001,3.442970126660599e-08
0.015315999999999996,3.4429816357855994e-08
0.015317999999999998,3.4429842067771974e-08
0.015319999999999993,3.442993205639597e-08
0.015322000000000002,3.443001960018797e-08
0.015323999999999997,3.443011632777198e-08
0.015326,3.443018979027197e-08
0.015327999999999994,3.443017326022998e-08
0.015329999999999996,3.443015550777197e-08
0.015331999999999998,3.443014020406398e-08
0.015334,3.4430206931521986e-08
0.015336000000000002,3.4430209380271976e-08
0.015337999999999997,3.443024672272998e-08
0.01534,3.443022529518797e-08
0.015341999999999995,3.443017264902199e-08
0.015343999999999997,3.443011265268798e-08
0.015345999999999999,3.443004714764598e-08
0.015347999999999994,3.443004653643796e-08
0.015350000000000003,3.4430048985187965e-08
0.015352000000000005,3.4430048373979975e-08
0.015354,3.442997919777198e-08
0.015355999999999995,3.442988797889598e-08
0.015357999999999997,3.4429834106395985e-08
0.015359999999999999,3.442977900756197e-08
0.015361999999999994,3.442973921635398e-08
0.015363999999999996,3.442969268618599e-08
0.015365999999999998,3.442963881368598e-08
0.015368,3.442956106489398e-08
0.015369999999999995,3.4429382306143984e-08
0.015371999999999997,3.442928558247798e-08
0.015373999999999999,3.442913498239398e-08
0.015376,3.4429130084893975e-08
0.015377999999999996,3.442901009614398e-08
0.015379999999999998,3.4428900513601966e-08
0.015382,3.4428758486101984e-08
0.015383999999999995,3.442868502360198e-08
0.015385999999999997,3.442859074476798e-08
0.015387999999999999,3.4428498914683975e-08
0.015390000000000001,3.442847014089197e-08
0.015391999999999996,3.442837769959998e-08
0.015393999999999998,3.442825465089198e-08
0.015396,3.442816833343396e-08
0.015397999999999995,3.4428058139683986e-08
0.015399999999999997,3.442786040214197e-08
0.015401999999999999,3.442779000351797e-08
0.015404000000000001,3.442756655605999e-08
0.015405999999999996,3.442743493476798e-08
0.015407999999999991,3.442719495726797e-08
0.01541,3.4427036399725984e-08
0.015412000000000002,3.442683193105998e-08
0.015413999999999997,3.442671745101798e-08
0.015416,3.4426462784935984e-08
0.015418000000000001,3.4426236277519985e-08
0.015419999999999996,3.442600119360199e-08
0.015421999999999998,3.442573121989397e-08
0.015423999999999993,3.442546369493598e-08
0.015425999999999995,3.4425230448559975e-08
0.015427999999999997,3.442503393735197e-08
0.015429999999999992,3.442475783980999e-08
0.015431999999999994,3.4424509289725976e-08
0.015433999999999996,3.442425278218399e-08
0.015435999999999998,3.4424011578349985e-08
0.015438,3.442371956589197e-08
0.015440000000000002,3.442343428455797e-08
0.015441999999999997,3.442317287951598e-08
0.015444,3.4422875354431977e-08
0.015445999999999994,3.4422571098223974e-08
0.015447999999999996,3.442229806455798e-08
0.015449999999999998,3.4421951564473976e-08
0.015451999999999994,3.442167363330797e-08
0.015453999999999996,3.4421314893391975e-08
0.015455999999999998,3.4420980025849984e-08
0.015458,3.442058699951597e-08
0.015460000000000002,3.442027233709997e-08
0.015461999999999997,3.4419925837015994e-08
0.015463999999999999,3.441957750330797e-08
0.015465999999999994,3.441923222955798e-08
0.015468000000000003,3.4418778599599986e-08
0.015469999999999998,3.441842230843398e-08
0.015472,3.4418024384599974e-08
0.015473999999999995,3.441763258459997e-08
0.015476000000000004,3.441718446334999e-08
0.015477999999999999,3.441669287580797e-08
0.01548,3.4416244143349984e-08
0.015481999999999996,3.4415920908349976e-08
0.015484000000000005,3.4415480133349987e-08
0.015486,3.4415003238307973e-08
0.015487999999999995,3.4414514099515973e-08
0.015490000000000004,3.441408128197398e-08
0.015491999999999999,3.4413684584473974e-08
0.015493999999999994,3.441326217313998e-08
0.015495999999999996,3.441284037301398e-08
0.015497999999999998,3.441236164042997e-08
0.0155,3.441196065663797e-08
0.015501999999999995,3.441142254284597e-08
0.015503999999999997,3.4410976866427985e-08
0.015505999999999999,3.4410496907509976e-08
0.015508000000000001,3.4410060418801975e-08
0.015509999999999996,3.440954066867597e-08
0.015511999999999998,3.440909989367597e-08
0.015514,3.440851525363397e-08
0.015515999999999995,3.4408040196133985e-08
0.015517999999999997,3.4407426782299985e-08
0.015519999999999999,3.440694927604998e-08
0.015522000000000001,3.440630403238398e-08
0.015523999999999996,3.440582224375999e-08
0.015525999999999998,3.4405216180093973e-08
0.015528,3.440464500621798e-08
0.015529999999999995,3.440406404125998e-08
0.015531999999999997,3.440354735109197e-08
0.015534,3.440288190229998e-08
0.015536000000000001,3.440236521604999e-08
0.015537999999999996,3.440174690471598e-08
0.015539999999999998,3.4401203893423976e-08
0.015542,3.440052926475798e-08
0.015544000000000002,3.439996176596597e-08
0.015545999999999997,3.4399378963465974e-08
0.015548,3.4398787588381985e-08
0.015550000000000001,3.439810805829798e-08
0.015551999999999996,3.439758096583997e-08
0.015553999999999998,3.439690143967398e-08
0.015556,3.439635169725799e-08
0.015557999999999995,3.439568379971598e-08
0.015559999999999997,3.439509181734198e-08
0.015562,3.439432413225797e-08
0.015564000000000001,3.439368867967397e-08
0.015565999999999997,3.439293324225798e-08
0.015567999999999999,3.4392258609673964e-08
0.015569999999999994,3.439151663842399e-08
0.015572000000000003,3.439081691104998e-08
0.015573999999999998,3.439013860729998e-08
0.015576,3.4389438264799974e-08
0.015578000000000002,3.4388714657215986e-08
0.015579999999999997,3.4387945749715984e-08
0.015581999999999999,3.438715419225798e-08
0.015584,3.4386388348633976e-08
0.015585999999999996,3.438567515117598e-08
0.015587999999999998,3.438493869255199e-08
0.015589999999999993,3.438419733250998e-08
0.015592000000000002,3.438340822380198e-08
0.015593999999999997,3.438267849630198e-08
0.015595999999999999,3.438188938759398e-08
0.015597999999999994,3.438111925767799e-08
0.015599999999999996,3.4380315456469985e-08
0.015601999999999998,3.437953736909599e-08
0.015604,3.4378830295471984e-08
0.015606000000000002,3.4378001391637974e-08
0.015607999999999997,3.4377210445387974e-08
0.015609999999999999,3.437633134413797e-08
0.015612000000000001,3.437561386038797e-08
0.015613999999999996,3.4374765370471985e-08
0.015616000000000005,3.437402645917998e-08
0.015618,3.437316572551398e-08
0.015619999999999995,3.437231539805599e-08
0.015621999999999997,3.437141731801398e-08
0.015623999999999999,3.437063738917997e-08
0.015626,3.4369804202971964e-08
0.015627999999999996,3.436904692409597e-08
0.015629999999999998,3.436814394655398e-08
0.015632,3.436733708146997e-08
0.015633999999999995,3.4366429817635967e-08
0.015635999999999997,3.4365611323927974e-08
0.015638,3.436475119755197e-08
0.01564,3.4363898417425966e-08
0.015641999999999996,3.436308910359198e-08
0.015643999999999998,3.436224060975797e-08
0.015646,3.4361419663381974e-08
0.015647999999999995,3.436050933958998e-08
0.015649999999999997,3.4359676764589974e-08
0.015652,3.435877868454798e-08
0.015654,3.435790692954797e-08
0.015655999999999996,3.435697701575598e-08
0.015658,3.435605934571398e-08
0.01566,3.4355163103213983e-08
0.015662000000000002,3.4354287677047967e-08
0.015663999999999997,3.4353363271963985e-08
0.015666,3.435243335817197e-08
0.015668,3.4351517525671966e-08
0.015669999999999996,3.4350596795671984e-08
0.015672,3.4349660146837976e-08
0.015674,3.4348675749337965e-08
0.015675999999999995,3.434776542554598e-08
0.015677999999999997,3.4346858776837974e-08
0.01568,3.434595641442197e-08
0.015682,3.434498977329797e-08
0.015683999999999997,3.4344042718255974e-08
0.015686,3.434310056071397e-08
0.015688,3.434215534713198e-08
0.015690000000000003,3.434115870588198e-08
0.015691999999999998,3.4340179205881975e-08
0.015694,3.433927561713197e-08
0.015696,3.4338263057047974e-08
0.015698000000000004,3.4337337429547973e-08
0.0157,3.4336230594547974e-08
0.015702,3.433522293196398e-08
0.015704000000000003,3.433411242187997e-08
0.015705999999999998,3.433313659304597e-08
0.015708,3.4332134443087966e-08
0.015709999999999995,3.4331063116921975e-08
0.015712000000000004,3.4330003419379976e-08
0.015714,3.4328900870671966e-08
0.015715999999999994,3.4327841788255975e-08
0.015717999999999996,3.4326749034547975e-08
0.015719999999999998,3.432569607204797e-08
0.015722,3.432457025825598e-08
0.015723999999999995,3.4323503825671975e-08
0.015725999999999997,3.432237740067198e-08
0.015728,3.432124607817197e-08
0.01573,3.4320087208213977e-08
0.015731999999999996,3.431896812946399e-08
0.015734000000000005,3.431775538700598e-08
0.015736,3.431661671825597e-08
