t,i
-0.01933,8.11566568250775e-12
-0.019327999999999998,7.95195358751164e-12
-0.019326,7.55611739150042e-12
-0.019323999999999997,7.315603647941956e-12
-0.019322,7.101245025486024e-12
-0.01932,6.816300370220237e-12
-0.019318,6.544604579210741e-12
-0.019316,6.684843936406407e-12
-0.019313999999999998,6.349380551311962e-12
-0.019312,6.219875856267971e-12
-0.019309999999999997,6.0456224745185826e-12
-0.019308,6.076814977426677e-12
-0.019306,5.941373757368862e-12
-0.019303999999999998,5.90218620703339e-12
-0.019302,5.869442207375397e-12
-0.019299999999999998,5.7152748984338015e-12
-0.019298,5.663566416704189e-12
-0.019295999999999997,5.656640825770356e-12
-0.019294,5.432696521238667e-12
-0.019292,5.3940255004882765e-12
-0.019289999999999998,5.247085376396439e-12
-0.019288,5.265899496461515e-12
-0.019285999999999998,5.34830413069768e-12
-0.019284,5.169873980039833e-12
-0.019282,5.4428979749324355e-12
-0.01928,5.074195380678896e-12
-0.019278,4.9090777242923105e-12
-0.019275999999999998,4.572910921057395e-12
-0.019274,4.699824141033877e-12
-0.019271999999999997,4.649279563359559e-12
-0.01927,4.541857293965563e-12
-0.019268,4.421873774197379e-12
-0.019266,4.2514962194441365e-12
-0.019264,4.220315373774039e-12
-0.019261999999999998,4.334345347136626e-12
-0.01926,4.341011872725904e-12
-0.019257999999999997,4.101859789528473e-12
-0.019256,4.1590624279153714e-12
-0.019254,4.367240456890074e-12
-0.019252,4.367586652914023e-12
-0.01925,4.248461533063487e-12
-0.019247999999999998,4.2551594435528015e-12
-0.019246,4.142621020565551e-12
-0.019243999999999997,4.324969494338964e-12
-0.019242,4.438149669879938e-12
-0.01924,4.344478221654853e-12
-0.019237999999999998,4.307260735911731e-12
-0.019236,4.551613464715361e-12
-0.019233999999999998,4.332994794289206e-12
-0.019232,4.427074094860564e-12
-0.019229999999999997,4.851831465720332e-12
-0.019228,5.039015307541276e-12
-0.019226,5.070022959484676e-12
-0.019223999999999998,5.182006611890376e-12
-0.019222,5.163070191596782e-12
-0.019219999999999998,4.851822479124278e-12
-0.019218,4.833135251106267e-12
-0.019216,5.14379207884754e-12
-0.019214,5.00079648348247e-12
-0.019212,5.279867422762719e-12
-0.019209999999999998,5.577212337826729e-12
-0.019208,5.607668528334544e-12
-0.019205999999999997,5.9353021211237694e-12
-0.019204,5.860291921992687e-12
-0.019202,6.076027110313124e-12
-0.0192,6.223526544712533e-12
-0.019198,6.025005468806896e-12
-0.019195999999999998,5.943975254530203e-12
-0.019194,6.091266195634234e-12
-0.019192,6.293816222769941e-12
-0.01919,6.3791063840611176e-12
-0.019187999999999997,6.205725727356461e-12
-0.019185999999999998,6.130986571886357e-12
-0.019184,6.013312408621858e-12
-0.019181999999999998,5.84665687296937e-12
-0.01918,5.7661791923660934e-12
-0.019178,5.5876627377330085e-12
-0.019176,5.862988588123153e-12
-0.019174,5.6968780464391195e-12
-0.019171999999999998,6.020738985450916e-12
-0.01917,6.362570729419899e-12
-0.019167999999999998,6.2576552806089606e-12
-0.019166,6.446142912864708e-12
-0.019164,6.536690402095184e-12
-0.019162,6.468419037426746e-12
-0.01916,6.5527437569703295e-12
-0.019157999999999998,6.73445158896785e-12
-0.019156,6.5992307501540094e-12
-0.019153999999999997,6.731906148341079e-12
-0.019152,6.894841671884443e-12
-0.01915,7.01501064930467e-12
-0.019148,7.165416268304487e-12
-0.019146,7.006119196544213e-12
-0.019143999999999998,6.786321671719486e-12
-0.019142,6.863806467070999e-12
-0.019139999999999997,7.013914976400254e-12
-0.019138,7.303060508190971e-12
-0.019136,7.355893344842901e-12
-0.019133999999999998,7.626248771593723e-12
-0.019132,7.533807691293507e-12
-0.019129999999999998,7.713197986407836e-12
-0.019128,7.566530436247875e-12
-0.019125999999999997,7.420055489574598e-12
-0.019124,7.490651034935029e-12
-0.019122,7.470821615651353e-12
-0.019119999999999998,7.0900024708383514e-12
-0.019118,7.10055841332626e-12
-0.019115999999999998,7.087100224941148e-12
-0.019114,7.319886337738134e-12
-0.019111999999999997,7.15618921373173e-12
-0.01911,7.208669368787252e-12
-0.019108,7.464857931002531e-12
-0.019105999999999998,7.517068269324299e-12
-0.019104,7.808658059632831e-12
-0.019101999999999997,7.812718091307533e-12
-0.0191,7.733056195811993e-12
-0.019098,7.886513170694983e-12
-0.019096,7.992005637196074e-12
-0.019094,8.1450949295821e-12
-0.019091999999999998,8.232422508560976e-12
-0.01909,8.438778526838031e-12
-0.019088,8.823539893960024e-12
-0.019086,8.975693417433148e-12
-0.019084,9.389374280902025e-12
-0.019082,9.433999402176378e-12
-0.01908,9.698289044620982e-12
-0.019077999999999998,9.849483703716167e-12
-0.019076,9.964871741784927e-12
-0.019074,9.97934054413177e-12
-0.019072,1.0224851567409123e-11
-0.01907,1.0399036992975703e-11
-0.019067999999999998,1.0857002463115538e-11
-0.019066,1.1278881525652709e-11
-0.019063999999999998,1.162927006178227e-11
-0.019062,1.1831583744438139e-11
-0.01906,1.1921536252686052e-11
-0.019058,1.208799691448592e-11
-0.019056,1.2342662941278318e-11
-0.019053999999999998,1.2514596093109137e-11
-0.019052,1.2909936202410759e-11
-0.019049999999999997,1.3075337131549439e-11
-0.019048,1.3587427304087358e-11
-0.019046,1.3834453612026745e-11
-0.019044,1.4092887968175738e-11
-0.019042,1.4192594702174044e-11
-0.019039999999999998,1.4350793981753469e-11
-0.019038,1.4626031309630268e-11
-0.019035999999999997,1.5094168921359337e-11
-0.019034,1.5368581615969293e-11
-0.019032,1.555490150445989e-11
-0.01903,1.5945538210429607e-11
-0.019028,1.639414883921813e-11
-0.019025999999999998,1.6702007871500723e-11
-0.019024,1.670614187323922e-11
-0.019021999999999997,1.7135877368326592e-11
-0.01902,1.723295734886453e-11
-0.019018,1.7458038026869025e-11
-0.019015999999999998,1.7764247385936238e-11
-0.019014,1.7965406929503205e-11
-0.019011999999999998,1.821280709385683e-11
-0.01901,1.8703821388260123e-11
-0.019007999999999997,1.8967902137503917e-11
-0.019006,1.9011196770764943e-11
-0.019004,1.9390657534557905e-11
-0.019001999999999998,1.9665373716943577e-11
-0.019,2.000918545273105e-11
-0.018997999999999998,2.025420654987531e-11
-0.018996,2.0441111285446288e-11
-0.018993999999999997,2.062778077275688e-11
-0.018992,2.0704511455681304e-11
-0.01899,2.0706085569534383e-11
-0.018987999999999998,2.075956136168564e-11
-0.018986,2.1055059619828457e-11
-0.018983999999999997,2.1309925609129784e-11
-0.018982,2.150109621798126e-11
-0.018979999999999997,2.1887632678116557e-11
-0.018978,2.204949793413233e-11
-0.018976,2.226286937891645e-11
-0.018973999999999998,2.2269194693058916e-11
-0.018972,2.247062850044143e-11
-0.01897,2.276930793719554e-11
-0.018968,2.283260786146748e-11
-0.018966,2.3216625752090406e-11
-0.018963999999999998,2.317082138858227e-11
-0.018962,2.3519876681565023e-11
-0.018959999999999998,2.4074302067597112e-11
-0.018958,2.4033754615499823e-11
-0.018956,2.434733953592517e-11
-0.018954,2.4232525432187815e-11
-0.018952,2.4773741755882985e-11
-0.018949999999999998,2.4767079474616987e-11
-0.018948,2.4754738039880523e-11
-0.018945999999999998,2.5049779371923295e-11
-0.018944,2.479258513850117e-11
-0.018942,2.4768897127012483e-11
-0.01894,2.507480139031781e-11
-0.018938,2.5113409000275943e-11
-0.018935999999999998,2.5197372163170716e-11
-0.018934,2.5440008614387802e-11
-0.018931999999999997,2.5234605181062872e-11
-0.01893,2.5233355533556392e-11
-0.018928,2.5339647106398274e-11
-0.018926,2.5598616939729983e-11
-0.018924,2.566503493828807e-11
-0.018921999999999998,2.5607031954721757e-11
-0.01892,2.574109677308064e-11
-0.018917999999999997,2.6117662347660823e-11
-0.018916,2.6115875655007763e-11
-0.018914,2.591119215034833e-11
-0.018911999999999998,2.614612863775873e-11
-0.01891,2.6245652879302643e-11
-0.018907999999999998,2.632820199316623e-11
-0.018906,2.6405035725324926e-11
-0.018903999999999997,2.6655999330500232e-11
-0.018902,2.6934693010781956e-11
-0.0189,2.6999807163371643e-11
-0.018897999999999998,2.7109646258956788e-11
-0.018896,2.7297854757381058e-11
-0.018893999999999998,2.73905967901815e-11
-0.018892,2.7572814137696024e-11
-0.018889999999999997,2.7872349404258063e-11
-0.018888,2.7925415979916485e-11
-0.018886,2.8056682571941616e-11
-0.018883999999999998,2.8305114983160808e-11
-0.018882,2.8435991160442252e-11
-0.018879999999999997,2.8304492712947206e-11
-0.018878,2.8552322144598774e-11
-0.018876,2.8588093373041712e-11
-0.018874,2.866837094322293e-11
-0.018872,2.863720877092355e-11
-0.018869999999999998,2.889534238564234e-11
-0.018868,2.8914170233252755e-11
-0.018865999999999997,2.8988509928567268e-11
-0.018864,2.8729611292960518e-11
-0.018862,2.878174304843588e-11
-0.01886,2.9133269125461405e-11
-0.018858,2.922942899120822e-11
-0.018855999999999998,2.897100965321808e-11
-0.018854,2.8801464238508235e-11
-0.018851999999999997,2.882578086644606e-11
-0.01885,2.884454857614659e-11
-0.018848,2.9073196661575118e-11
-0.018845999999999998,2.940101581371328e-11
-0.018844,2.933103708219196e-11
-0.018841999999999998,2.9228104138981545e-11
-0.01884,2.91087149928733e-11
-0.018838,2.8901331712466634e-11
-0.018836,2.932185223696503e-11
-0.018834,2.929065327617187e-11
-0.018831999999999998,2.917151263746013e-11
-0.01883,2.92613573615596e-11
-0.018827999999999998,2.9197350608727843e-11
-0.018826,2.9204731251913084e-11
-0.018824,2.936573361471318e-11
-0.018822,2.935658440458586e-11
-0.01882,2.946800175670341e-11
-0.018817999999999998,2.94971414018896e-11
-0.018816,2.9695901786361e-11
-0.018813999999999997,2.98998858750577e-11
-0.018812,2.981936223259382e-11
-0.01881,2.9766274156698096e-11
-0.018808,2.977327706543463e-11
-0.018806,2.947472352387568e-11
-0.018803999999999998,2.960187417893986e-11
-0.018802,2.975070775307045e-11
-0.018799999999999997,2.965424577137072e-11
-0.018798,2.9753821373551484e-11
-0.018796,2.9809758556785404e-11
-0.018793999999999998,2.9914552309355255e-11
-0.018792,3.017139809290464e-11
-0.018789999999999998,2.992830821033957e-11
-0.018788,3.020651630632615e-11
-0.018785999999999997,3.024035965559388e-11
-0.018784,3.050723085217966e-11
-0.018782,3.063294719183766e-11
-0.018779999999999998,3.063397555235725e-11
-0.018778,3.046724673157298e-11
-0.018775999999999998,3.04359060601031e-11
-0.018774,3.03127287561793e-11
-0.018771999999999997,3.0168124319563226e-11
-0.01877,3.013162493236504e-11
-0.018768,2.9927905285872165e-11
-0.018765999999999998,2.99887000841034e-11
-0.018764,3.0054803879019016e-11
-0.018761999999999997,2.980840122958023e-11
-0.01876,2.996065572282174e-11
-0.018758,2.998899463954611e-11
-0.018756,2.999039279643926e-11
-0.018754,2.97822256073687e-11
-0.018751999999999998,2.9810619151788935e-11
-0.01875,2.9538431581655895e-11
-0.018748,2.9497179312384404e-11
-0.018746,2.9557870653482065e-11
-0.018744,2.9672049367577195e-11
-0.018741999999999998,2.963079134854018e-11
-0.01874,2.977691935274172e-11
-0.018737999999999998,2.970888177980758e-11
-0.018736,2.97425223065067e-11
-0.018734,2.987226170400422e-11
-0.018732,2.977230555570182e-11
-0.01873,2.990720408042684e-11
-0.018727999999999998,3.0223307008781714e-11
-0.018726,2.997405968410463e-11
-0.018723999999999998,3.000742931690878e-11
-0.018722,3.004076026026546e-11
-0.01872,3.019111588388672e-11
-0.018718,3.0224301865760104e-11
-0.018716,3.02999624588221e-11
-0.018713999999999998,3.030646633629781e-11
-0.018712,3.018557107635325e-11
-0.018709999999999997,3.0149694181767755e-11
-0.018708,3.035776100188099e-11
-0.018706,3.038015529251549e-11
-0.018704,3.021184323448627e-11
-0.018702,3.029777418742523e-11
-0.018699999999999998,3.007154285820175e-11
-0.018698,3.023676299853399e-11
-0.018695999999999997,3.006892081419163e-11
-0.018694,3.001745985147695e-11
-0.018692,2.996078900477948e-11
-0.01869,2.980926008901325e-11
-0.018688,2.995310462775545e-11
-0.018685999999999998,3.02073782606058e-11
-0.018684,3.022971753147406e-11
-0.018681999999999997,3.00099459492568e-11
-0.01868,2.965370002751341e-11
-0.018678,3.00127231337569e-11
-0.018675999999999998,2.995106944014668e-11
-0.018674,2.974244364091576e-11
-0.018671999999999998,2.939764270548295e-11
-0.01867,2.943606291331903e-11
-0.018667999999999997,2.948490515292214e-11
-0.018666,2.942895836534045e-11
-0.018664,2.965050729823145e-11
-0.018661999999999998,2.964161288191447e-11
-0.01866,2.9669342707463804e-11
-0.018657999999999998,2.955066787763369e-11
-0.018656,2.93851254309418e-11
-0.018654,2.9042291821643823e-11
-0.018652,2.9106830045933607e-11
-0.01865,2.8900105296691618e-11
-0.018647999999999998,2.889167209653774e-11
-0.018646,2.856029681267814e-11
-0.018643999999999997,2.8635356625493557e-11
-0.018642,2.8595854750125205e-11
-0.01864,2.8265209898404343e-11
-0.018638,2.838188397690898e-11
-0.018636,2.8332221320039646e-11
-0.018633999999999998,2.8033448615323042e-11
-0.018632,2.7984038930560878e-11
-0.01863,2.8142089053514582e-11
-0.018628,2.801493292344119e-11
-0.018626,2.781539413819058e-11
-0.018623999999999998,2.789561879004136e-11
-0.018622,2.7623993904371636e-11
-0.018619999999999998,2.7456051861991633e-11
-0.018618,2.7603546805528235e-11
-0.018616,2.7492591934829254e-11
-0.018614,2.744373623767256e-11
-0.018612,2.732784518728813e-11
-0.018609999999999998,2.7005844806278738e-11
-0.018608,2.7055228544674723e-11
-0.018605999999999998,2.728485520652606e-11
-0.018604,2.7303192701734052e-11
-0.018602,2.7120868541459055e-11
-0.0186,2.7170077274960142e-11
-0.018598,2.6982901208584016e-11
-0.018595999999999998,2.7016749310024222e-11
-0.018594,2.7173749901028642e-11
-0.018591999999999997,2.7151047496971503e-11
-0.01859,2.6979657077742928e-11
-0.018588,2.6762347105354593e-11
-0.018586,2.638139219158924e-11
-0.018584,2.6266997695691978e-11
-0.018581999999999998,2.631132780650811e-11
-0.01858,2.6181785478478486e-11
-0.018577999999999997,2.606769303617134e-11
-0.018576,2.5764800585439562e-11
-0.018574,2.5411151883976402e-11
-0.018571999999999998,2.5420115225534823e-11
-0.01857,2.5633017808148243e-11
-0.018567999999999998,2.5662264294735212e-11
-0.018566,2.54724354108479e-11
-0.018563999999999997,2.5058878521291704e-11
-0.018562,2.5154490381762056e-11
-0.01856,2.5290673269956537e-11
-0.018557999999999998,2.5126903626059683e-11
-0.018556,2.4861767864404617e-11
-0.018553999999999998,2.4525842446395548e-11
-0.018552,2.4479462592344724e-11
-0.018549999999999997,2.4605517304671554e-11
-0.018548,2.4239866592361587e-11
-0.018546,2.4031641793721548e-11
-0.018543999999999998,2.407168577652889e-11
-0.018542,2.4116736939493845e-11
-0.018539999999999997,2.4030282682770867e-11
-0.018538,2.3984354242435545e-11
-0.018535999999999997,2.379701454623467e-11
-0.018534,2.3519028032849482e-11
-0.018532,2.3533969933167037e-11
-0.018529999999999998,2.3770807844584357e-11
-0.018528,2.3468133936135084e-11
-0.018526,2.3478050026440626e-11
-0.018524,2.325132866499318e-11
-0.018521999999999997,2.322612288846529e-11
-0.01852,2.3090356702205558e-11
-0.018518,2.3010002881641972e-11
-0.018515999999999998,2.3050299065280046e-11
-0.018514,2.281440608963088e-11
-0.018512,2.241819715010084e-11
-0.01851,2.2378507488428053e-11
-0.018508,2.2393974070863988e-11
-0.018505999999999998,2.2479575856264674e-11
-0.018504,2.218958436810558e-11
-0.018501999999999998,2.18999089470085e-11
-0.0185,2.1560549762728045e-11
-0.018498,2.129648620084154e-11
-0.018496,2.0982765069418524e-11
-0.018494,2.09589847657493e-11
-0.018491999999999998,2.0935230310243375e-11
-0.01849,2.0726987483671725e-11
-0.018487999999999997,2.0558852684121497e-11
-0.018486,2.077451569766447e-11
-0.018484,2.0765892146125698e-11
-0.018482,2.0662672576706808e-11
-0.01848,2.0455141435899528e-11
-0.018477999999999998,2.0615728217283588e-11
-0.018476,2.0701597437137865e-11
-0.018473999999999997,2.0529154478410708e-11
-0.018472,2.02923462470808e-11
-0.01847,2.0100434956091947e-11
-0.018468,2.021121235983595e-11
-0.018466,2.012859206534688e-11
-0.018463999999999998,1.992224448955309e-11
-0.018462,1.9854696199589335e-11
-0.018459999999999997,1.974269989055264e-11
-0.018458,1.9972050987334066e-11
-0.018456,1.964268205067017e-11
-0.018453999999999998,1.9649532166097963e-11
-0.018452,1.9370044948028863e-11
-0.018449999999999998,1.918951337453863e-11
-0.018448,1.9157142286059044e-11
-0.018445999999999997,1.912972710857978e-11
-0.018444,1.9008763363692094e-11
-0.018442,1.892731941903105e-11
-0.018439999999999998,1.880168054831819e-11
-0.018438,1.8646649614218575e-11
-0.018435999999999998,1.8752348445580067e-11
-0.018434,1.8612225887080986e-11
-0.018431999999999997,1.8501732475749445e-11
-0.01843,1.8548412226791564e-11
-0.018428,1.8325240087023712e-11
-0.018425999999999998,1.8273941008822397e-11
-0.018424,1.8252050318132677e-11
-0.018421999999999997,1.8308542977473654e-11
-0.01842,1.8262221891998078e-11
-0.018417999999999997,1.844101077037351e-11
-0.018416,1.8629372951332297e-11
-0.018414,1.856825475745705e-11
-0.018411999999999998,1.8424173327634064e-11
-0.01841,1.8353481075198556e-11
-0.018407999999999997,1.8468292353445757e-11
-0.018406,1.8383045085426573e-11
-0.018403999999999997,1.8244234173275243e-11
-0.018401999999999998,1.8207895813816593e-11
-0.0184,1.8181318279818484e-11
-0.018397999999999998,1.8042834956177197e-11
-0.018396,1.7826677886050843e-11
-0.018394,1.7469813676842767e-11
-0.018392,1.7521421006427214e-11
-0.018389999999999997,1.7553580586332946e-11
-0.018387999999999998,1.7309064722742383e-11
-0.018386,1.738495312309208e-11
-0.018383999999999998,1.735408173635646e-11
-0.018382,1.7236033833938847e-11
-0.01838,1.698246830268589e-11
-0.018378,1.6874406667677016e-11
-0.018376,1.675679807963865e-11
-0.018373999999999998,1.673116662548551e-11
-0.018372,1.6782891099197167e-11
-0.018369999999999997,1.653023086537623e-11
-0.018368,1.6625450663359116e-11
-0.018366,1.6450345742658953e-11
-0.018364,1.6203135186418812e-11
-0.018362,1.6259813743604267e-11
-0.018359999999999998,1.603220309978849e-11
-0.018358,1.5915591198107924e-11
-0.018355999999999997,1.593869568208768e-11
-0.018354,1.5774167589325625e-11
-0.018352,1.5489625588853127e-11
-0.018349999999999998,1.5512916703943196e-11
-0.018348,1.5675424094101035e-11
-0.018345999999999998,1.5621728841907073e-11
-0.018344,1.5601681327680166e-11
-0.018341999999999997,1.5250824150296685e-11
-0.01834,1.5020143034705243e-11
-0.018338,1.4933423902468148e-11
-0.018335999999999998,1.499522162026676e-11
-0.018334,1.507606513508817e-11
-0.018331999999999998,1.4955965719242884e-11
-0.01833,1.517062239851103e-11
-0.018327999999999997,1.5088820662950843e-11
-0.018326,1.4964134363372883e-11
-0.018324,1.501613204131481e-11
-0.018321999999999998,1.5058550376110857e-11
-0.01832,1.4929313821734176e-11
-0.018317999999999997,1.5057494077480055e-11
-0.018316,1.4885472963659943e-11
-0.018313999999999997,1.491836550573889e-11
-0.018312,1.4970225247224092e-11
-0.01831,1.5055327174395104e-11
-0.018307999999999998,1.4888469575803734e-11
-0.018306,1.4693266118470657e-11
-0.018303999999999997,1.4564753026739747e-11
-0.018302,1.4569220299891148e-11
-0.018299999999999997,1.439816222462734e-11
-0.018298,1.4393244581093269e-11
-0.018296,1.461103938089987e-11
-0.018293999999999998,1.4686518889540928e-11
-0.018292,1.4667222120308688e-11
-0.018289999999999997,1.459120387430804e-11
-0.018288,1.4633469694522127e-11
-0.018286,1.4680410547228946e-11
-0.018283999999999998,1.4835955051433465e-11
-0.018282,1.475057901624803e-11
-0.018279999999999998,1.458507843431838e-11
-0.018278,1.457067235735532e-11
-0.018276,1.474007308343236e-11
-0.018274,1.465962547615154e-11
-0.018272,1.470638441010997e-11
-0.018269999999999998,1.4677787876149747e-11
-0.018268,1.4550467773044442e-11
-0.018265999999999998,1.4446749943482352e-11
-0.018264,1.4371350279502095e-11
-0.018262,1.4399378778927147e-11
-0.01826,1.4220782239022966e-11
-0.018258,1.4084591326567738e-11
-0.018255999999999998,1.3882866002420274e-11
-0.018254,1.3925126625451955e-11
-0.018251999999999997,1.3906415227507612e-11
-0.01825,1.376598719663462e-11
-0.018248,1.3635048001637147e-11
-0.018246,1.350424221390535e-11
-0.018244,1.3261356034876102e-11
-0.018241999999999998,1.2986057098799038e-11
-0.01824,1.2888484163614642e-11
-0.018237999999999997,1.2856383473515749e-11
-0.018236,1.2852326716946877e-11
-0.018234,1.2862242775806321e-11
-0.018231999999999998,1.2671734117856228e-11
-0.01823,1.2514038954276405e-11
-0.018227999999999998,1.2593967903378346e-11
-0.018226,1.2455059174909356e-11
-0.018223999999999997,1.251635926985118e-11
-0.018222,1.255432734447021e-11
-0.01822,1.2545800137635232e-11
-0.018217999999999998,1.2509397763555713e-11
-0.018216,1.2733010710439563e-11
-0.018213999999999998,1.2756894457742771e-11
-0.018212,1.2799275534577024e-11
-0.018209999999999997,1.2915780911170683e-11
-0.018208,1.3073859249109498e-11
-0.018206,1.3083593584620465e-11
-0.018203999999999998,1.3107240435972447e-11
-0.018202,1.328813612674503e-11
-0.018199999999999997,1.3154403513702208e-11
-0.018198,1.309936268990277e-11
-0.018195999999999997,1.3386236534968428e-11
-0.018194,1.3414281195623295e-11
-0.018192,1.3506856072718464e-11
-0.018189999999999998,1.3502519473298599e-11
-0.018188,1.3548873402582584e-11
-0.018186,1.3747222019350847e-11
-0.018184,1.3770417468051693e-11
-0.018181999999999997,1.3885618475104711e-11
-0.018179999999999998,1.4111118629500372e-11
-0.018178,1.4097310581409116e-11
-0.018175999999999998,1.4111048247097565e-11
-0.018174,1.4349856270329321e-11
-0.018172,1.4404769235458283e-11
-0.01817,1.4661577600003732e-11
-0.018168,1.484016082126773e-11
-0.018165999999999998,1.478929524251154e-11
-0.018164,1.477977192487765e-11
-0.018161999999999998,1.486640055069142e-11
-0.01816,1.5149819377217287e-11
-0.018158,1.5318578284672035e-11
-0.018156,1.5542017203131157e-11
-0.018153999999999997,1.538587611281664e-11
-0.018151999999999998,1.5467426446404044e-11
-0.01815,1.587766867422088e-11
-0.018147999999999997,1.603647458767982e-11
-0.018146,1.6409532497287348e-11
-0.018144,1.6485860399051755e-11
-0.018142,1.6803667449276287e-11
-0.01814,1.6802296982631337e-11
-0.018137999999999998,1.6869225782608322e-11
-0.018136,1.7140822195371402e-11
-0.018133999999999997,1.7343977531838854e-11
-0.018132,1.7510564150190837e-11
-0.01813,1.7536124022807215e-11
-0.018128,1.7956772055727965e-11
-0.018125999999999996,1.7945772448499592e-11
-0.018123999999999998,1.803908303856041e-11
-0.018122,1.8250247781040125e-11
-0.018119999999999997,1.848383022863316e-11
-0.018118,1.8572214272261295e-11
-0.018116,1.869221449530744e-11
-0.018113999999999998,1.8821191445573673e-11
-0.018112,1.900881132497397e-11
-0.018109999999999998,1.9092248722977557e-11
-0.018108,1.9067145582120102e-11
-0.018105999999999997,1.923181936529024e-11
-0.018104,1.950919043078282e-11
-0.018102,1.9664416954742593e-11
-0.018099999999999998,1.9846566763026277e-11
-0.018098,2.0087163473779563e-11
-0.018096,2.0223883553816143e-11
-0.018094,2.046405921989676e-11
-0.018091999999999997,2.0586920360779124e-11
-0.01809,2.070966110858059e-11
-0.018088,2.0922249818423784e-11
-0.018085999999999998,2.1022268387601622e-11
-0.018084,2.112218909122801e-11
-0.018082,2.1082803329624226e-11
-0.01808,2.1079361493511133e-11
-0.018077999999999997,2.1098374480871538e-11
-0.018076,2.1319103812983133e-11
-0.018074,2.1490341530329587e-11
-0.018071999999999998,2.1791279552273706e-11
-0.01807,2.19352423251157e-11
-0.018068,2.219986978335791e-11
-0.018066,2.219589556850862e-11
-0.018063999999999997,2.2303685505682383e-11
-0.018061999999999998,2.244265734080586e-11
-0.01806,2.276906633364695e-11
-0.018057999999999998,2.3041616406723422e-11
-0.018056,2.3367417150234347e-11
-0.018054,2.3403018903319346e-11
-0.018052,2.3683765402200635e-11
-0.018049999999999997,2.379046732417722e-11
-0.018047999999999998,2.407964607262966e-11
-0.018046,2.4132666819358714e-11
-0.018043999999999998,2.4421399561553988e-11
-0.018042,2.4656518528660347e-11
-0.01804,2.4526899345731528e-11
-0.018038,2.462844816394366e-11
-0.018036,2.4792079023927327e-11
-0.018033999999999998,2.498662680914956e-11
-0.018032,2.500797001681157e-11
-0.018029999999999997,2.524212457814457e-11
-0.018028,2.5484902658299694e-11
-0.018026,2.5802744686273327e-11
-0.018024,2.5841335236882025e-11
-0.018021999999999996,2.5848903348363767e-11
-0.018019999999999998,2.5949375122572973e-11
-0.018018,2.6093947906150144e-11
-0.018015999999999997,2.6105795518666656e-11
-0.018014,2.6108811993468362e-11
-0.018012,2.6107417817788884e-11
-0.018009999999999998,2.6136920887807994e-11
-0.018008,2.63604325909083e-11
-0.018005999999999998,2.603710943872631e-11
-0.018004,2.6150303084208727e-11
-0.018001999999999997,2.617533180533377e-11
-0.018,2.611226605025518e-11
-0.017998,2.6084460779745932e-11
-0.017995999999999998,2.5902776797919805e-11
-0.017994,2.5861932149648714e-11
-0.017991999999999998,2.5759600864687462e-11
-0.01799,2.583741557815432e-11
-0.017987999999999997,2.5660579541332684e-11
-0.017986,2.584366462836189e-11
-0.017984,2.5592451467904444e-11
-0.017981999999999998,2.5771018100451687e-11
-0.01798,2.574349503193901e-11
-0.017978,2.571162619630418e-11
-0.017976,2.574981872268989e-11
-0.017973999999999997,2.5761711751736605e-11
-0.017972,2.5782380968347402e-11
-0.01797,2.5711225111909973e-11
-0.017967999999999998,2.5779932391390924e-11
-0.017966,2.5647699977829802e-11
-0.017963999999999997,2.545447692963776e-11
-0.017962,2.5584295556585466e-11
-0.017959999999999997,2.556134517246277e-11
-0.017958,2.5377196544776942e-11
-0.017956,2.4857776407246775e-11
-0.017953999999999998,2.4748148873016224e-11
-0.017952,2.4677786682374026e-11
-0.01795,2.4824976346024954e-11
-0.017948,2.4785086824334225e-11
-0.017945999999999997,2.4501866625499242e-11
-0.017943999999999998,2.4205903796731092e-11
-0.017942,2.4131629519094584e-11
-0.017939999999999998,2.3935885973331426e-11
-0.017938,2.392255044219922e-11
-0.017935999999999997,2.396122702207978e-11
-0.017934,2.370088616300844e-11
-0.017931999999999997,2.340175875758064e-11
-0.017929999999999998,2.326312470183235e-11
-0.017928,2.3059702893193676e-11
-0.017925999999999997,2.286510966835959e-11
-0.017924,2.2536668659359906e-11
-0.017922,2.219127913370224e-11
-0.01792,2.1846214527659682e-11
-0.017918,2.160508862830804e-11
-0.017915999999999998,2.130376230216164e-11
-0.017914,2.1045892496754245e-11
-0.017911999999999997,2.1128799724077713e-11
-0.01791,2.1138380374883643e-11
-0.017908,2.0958465649854994e-11
-0.017906,2.0821757005186718e-11
-0.017904,2.073248991509975e-11
-0.017901999999999998,2.0505671787073162e-11
-0.0179,2.0451028816501934e-11
-0.017897999999999997,2.043081344813815e-11
-0.017896,2.0303247663814707e-11
-0.017894,2.006848202522617e-11
-0.017891999999999998,2.0130037728294635e-11
-0.01789,1.99470681014382e-11
-0.017887999999999998,1.982858158344352e-11
-0.017886,1.957736295777068e-11
-0.017883999999999997,1.954906873368098e-11
-0.017882,1.941805613597297e-11
-0.01788,1.9128875516424747e-11
-0.017877999999999998,1.885704507915213e-11
-0.017876,1.8546999111508324e-11
-0.017874,1.8463734545442486e-11
-0.017872,1.850437445801517e-11
-0.017869999999999997,1.839984118618193e-11
-0.017868,1.8350843307662897e-11
-0.017866,1.8344583132683416e-11
-0.017863999999999998,1.8091080051634412e-11
-0.017862,1.8123289901569136e-11
-0.017859999999999997,1.8002111792441896e-11
-0.017858,1.7944911076131574e-11
-0.017855999999999997,1.7619676310401005e-11
-0.017854,1.758823895525533e-11
