t,i
-0.0079,-4.1744017618154956e-11
-0.007899000000000002,-4.1765237286052716e-11
-0.007898000000000002,-4.1772399516610013e-11
-0.007897000000000001,-4.179235902949203e-11
-0.007896000000000002,-4.1808201292185703e-11
-0.007895000000000001,-4.182584959612552e-11
-0.007894000000000002,-4.1832702110874225e-11
-0.007893,-4.1856919439852344e-11
-0.007892000000000001,-4.1873587279361035e-11
-0.007891000000000002,-4.186973937987248e-11
-0.007890000000000001,-4.1866179699750316e-11
-0.007889000000000002,-4.185699715281246e-11
-0.007888000000000001,-4.188994498732078e-11
-0.007887000000000002,-4.192535306290117e-11
-0.007886,-4.195940916982126e-11
-0.007885000000000001,-4.1981924613788015e-11
-0.007884000000000002,-4.1966630653636354e-11
-0.007883000000000001,-4.1932212921295247e-11
-0.007882000000000002,-4.191912856601711e-11
-0.007881,-4.191232983459588e-11
-0.007880000000000002,-4.1927314524268175e-11
-0.007879,-4.19044477139714e-11
-0.007878000000000001,-4.191609973359717e-11
-0.007877000000000002,-4.190427178446808e-11
-0.007876000000000001,-4.1889694787511087e-11
-0.007875000000000002,-4.18674312774416e-11
-0.007874,-4.1849262791213885e-11
-0.007873000000000002,-4.1821420089936126e-11
-0.007872,-4.18119097943961e-11
-0.007871000000000001,-4.1807433642692084e-11
-0.007870000000000002,-4.180144198280177e-11
-0.007869000000000001,-4.1807877209852327e-11
-0.007868000000000002,-4.1821799634823666e-11
-0.007867000000000002,-4.184140229338199e-11
-0.007866000000000001,-4.183351273565624e-11
-0.007865,-4.181113165843483e-11
-0.007864000000000001,-4.1769439857169006e-11
-0.007863000000000002,-4.17400795868649e-11
-0.007862000000000001,-4.1717834714947884e-11
-0.007861000000000002,-4.172759090325852e-11
-0.007860000000000002,-4.176582235236843e-11
-0.007859000000000001,-4.175560145460818e-11
-0.007858000000000002,-4.173744188326265e-11
-0.007857000000000001,-4.171295720750071e-11
-0.007856000000000002,-4.1659372356584754e-11
-0.007855000000000001,-4.163671566864878e-11
-0.007854000000000002,-4.163466583214658e-11
-0.007853000000000002,-4.162572241757157e-11
-0.007852000000000001,-4.16346297386334e-11
-0.007851000000000002,-4.1602279596461555e-11
-0.007850000000000001,-4.1599202726459775e-11
-0.007849000000000002,-4.159273076366019e-11
-0.007848,-4.158597899056972e-11
-0.007847000000000002,-4.153934041484638e-11
-0.007846000000000002,-4.151855833351528e-11
-0.007845000000000001,-4.1460744474909975e-11
-0.007844000000000002,-4.1417189313820534e-11
-0.007843000000000001,-4.1399186399492476e-11
-0.007842000000000002,-4.138533675588958e-11
-0.007841,-4.13568997883921e-11
-0.007840000000000001,-4.131228627654201e-11
-0.007839000000000002,-4.123889787410076e-11
-0.007838000000000001,-4.117476751515453e-11
-0.007837000000000002,-4.1076055148710045e-11
-0.007836000000000003,-4.105027264005667e-11
-0.007835000000000002,-4.103164838966207e-11
-0.007834,-4.102891811283454e-11
-0.007833000000000001,-4.0967178680354685e-11
-0.007832000000000002,-4.0895700879297755e-11
-0.007831000000000001,-4.083938024530906e-11
-0.00783,-4.077219672565242e-11
-0.007829000000000003,-4.07146222635064e-11
-0.007828000000000002,-4.0675283308239556e-11
-0.007827,-4.063249319157033e-11
-0.007826000000000001,-4.059450847072192e-11
-0.007825000000000002,-4.057145335024117e-11
-0.007824000000000001,-4.052497249858196e-11
-0.007823000000000002,-4.0470173596782823e-11
-0.007822000000000003,-4.03984427110564e-11
-0.007821000000000002,-4.031719322976022e-11
-0.00782,-4.025387301892863e-11
-0.007819000000000001,-4.019629670068506e-11
-0.007818000000000002,-4.016187042128831e-11
-0.007817000000000001,-4.0119507295460765e-11
-0.007816000000000002,-4.008343405146003e-11
-0.007815000000000003,-4.006524454101884e-11
-0.007814000000000002,-4.0047064292039e-11
-0.007813,-3.998598237222647e-11
-0.007812000000000001,-3.993371712896354e-11
-0.007811000000000002,-3.987166743026601e-11
-0.007810000000000001,-3.978844366600306e-11
-0.007809000000000002,-3.9753733052701016e-11
-0.007808000000000002,-3.974200878821056e-11
-0.0078070000000000014,-3.9692952490309956e-11
-0.007806000000000001,-3.965427963051786e-11
-0.007805000000000001,-3.9619265170756183e-11
-0.007804000000000001,-3.954919751874466e-11
-0.007803000000000002,-3.945753139892469e-11
-0.007802000000000002,-3.939984626444495e-11
-0.0078010000000000015,-3.931460235561058e-11
-0.007800000000000001,-3.9252416815020326e-11
-0.007799000000000001,-3.9208800928571596e-11
-0.007798000000000001,-3.916706979916505e-11
-0.007797000000000002,-3.9093330548658005e-11
-0.007796000000000002,-3.9041689613736414e-11
-0.007795000000000002,-3.895554929499672e-11
-0.0077940000000000014,-3.886591718437223e-11
-0.007793000000000001,-3.876433150677363e-11
-0.007792000000000001,-3.863638796116422e-11
-0.007791000000000001,-3.8560942551998775e-11
-0.007790000000000002,-3.8485814302756856e-11
-0.007789000000000002,-3.840533470808101e-11
-0.0077880000000000015,-3.833149131952268e-11
-0.007787000000000001,-3.824635477338616e-11
-0.007786000000000001,-3.813322072929477e-11
-0.007785000000000001,-3.8039080371857226e-11
-0.007784000000000001,-3.7948699686151605e-11
-0.007783000000000002,-3.784138622994086e-11
-0.007782000000000002,-3.776427242062751e-11
-0.0077810000000000015,-3.7701571197231386e-11
-0.007780000000000001,-3.761488988227721e-11
-0.007779000000000001,-3.756541933260915e-11
-0.007778000000000001,-3.74715884564778e-11
-0.007777000000000002,-3.736928214825396e-11
-0.007776000000000002,-3.727110250735624e-11
-0.0077750000000000015,-3.715565780708961e-11
-0.007774000000000001,-3.705535984049216e-11
-0.007773000000000001,-3.6970845124318906e-11
-0.007772000000000001,-3.6906080327448484e-11
-0.007771000000000001,-3.6839220530425317e-11
-0.007770000000000002,-3.676555121542476e-11
-0.007769000000000002,-3.668424560262166e-11
-0.0077680000000000015,-3.6573680795310857e-11
-0.007767000000000001,-3.6464003416883894e-11
-0.007766000000000001,-3.635770697526685e-11
-0.007765000000000001,-3.627723205557181e-11
-0.007764000000000002,-3.619559737595726e-11
-0.007763000000000002,-3.6097664221640155e-11
-0.0077620000000000015,-3.5988613389310737e-11
-0.007761000000000001,-3.592704226727057e-11
-0.007760000000000001,-3.5842625751520223e-11
-0.007759000000000001,-3.572809551692226e-11
-0.007758000000000002,-3.5602927935554664e-11
-0.007757000000000002,-3.54835379477035e-11
-0.007756000000000002,-3.538033437610345e-11
-0.0077550000000000015,-3.528326299214859e-11
-0.007754000000000001,-3.5171871997553757e-11
-0.007753000000000001,-3.508235998435534e-11
-0.007752000000000001,-3.497116708745423e-11
-0.007751000000000002,-3.484797344788007e-11
-0.007750000000000002,-3.471941266453871e-11
-0.0077490000000000015,-3.4615017420031915e-11
-0.007748000000000001,-3.4512881637340046e-11
-0.007747000000000001,-3.435940096647916e-11
-0.007746000000000001,-3.426261986051887e-11
-0.007745000000000002,-3.417608760670048e-11
-0.007744000000000002,-3.407710376821679e-11
-0.007743000000000002,-3.3961085131702797e-11
-0.0077420000000000015,-3.384411454205667e-11
-0.007741000000000001,-3.371508414015908e-11
-0.007740000000000002,-3.3601262142959645e-11
-0.007739000000000002,-3.349823299966845e-11
-0.007738000000000001,-3.3387824525230335e-11
-0.007737000000000002,-3.329251219734575e-11
-0.0077360000000000016,-3.3206233131981757e-11
-0.007735000000000001,-3.314438074072082e-11
-0.007734000000000001,-3.3086591586680734e-11
-0.007733000000000001,-3.300427657290204e-11
-0.007732000000000001,-3.2890126117734126e-11
-0.007731000000000002,-3.2739035760025515e-11
-0.007730000000000002,-3.261713472328285e-11
-0.0077290000000000015,-3.2514241430689924e-11
-0.007728000000000001,-3.242695573938908e-11
-0.007727000000000002,-3.23173911742107e-11
-0.007726000000000001,-3.221849079706277e-11
-0.007725000000000001,-3.21174451126595e-11
-0.007724000000000002,-3.2005022484793816e-11
-0.0077230000000000016,-3.186075944151537e-11
-0.007722000000000001,-3.176106583253722e-11
-0.007721000000000001,-3.1632281770292704e-11
-0.007720000000000001,-3.1543105687393245e-11
-0.007719000000000001,-3.145050441860412e-11
-0.007718000000000001,-3.134097101202611e-11
-0.007717000000000002,-3.123788007546395e-11
-0.0077160000000000015,-3.1152266400966334e-11
-0.007715000000000001,-3.106879298650103e-11
-0.007714000000000001,-3.097159150526026e-11
-0.007713000000000001,-3.082940169638531e-11
-0.007712000000000002,-3.072857078438849e-11
-0.007711000000000002,-3.061594404922689e-11
-0.007710000000000002,-3.054373032960857e-11
-0.0077090000000000014,-3.045351922651416e-11
-0.007708000000000001,-3.039722499803665e-11
-0.007707000000000001,-3.0348241200403286e-11
-0.007706000000000001,-3.025222985504857e-11
-0.007705000000000002,-3.015371845338729e-11
-0.007704000000000002,-3.006071368193999e-11
-0.0077030000000000015,-2.998166915058718e-11
-0.007702000000000001,-2.991748339123059e-11
-0.007701000000000001,-2.9871508686443936e-11
-0.007700000000000001,-2.980192950352987e-11
-0.007699000000000002,-2.9718575316501985e-11
-0.007698000000000002,-2.9643255305629626e-11
-0.007697000000000001,-2.957705319093059e-11
-0.0076960000000000015,-2.949890029873009e-11
-0.007695000000000002,-2.942341826296292e-11
-0.007694000000000001,-2.9349062391739034e-11
-0.007693000000000001,-2.9263131492543444e-11
-0.007692000000000001,-2.9197104966581996e-11
-0.007691000000000002,-2.914616259960626e-11
-0.0076900000000000015,-2.905499691938621e-11
-0.007689000000000001,-2.89790111322237e-11
-0.007688000000000001,-2.89085895893563e-11
-0.007687000000000001,-2.8832858550382018e-11
-0.007686000000000002,-2.8743399691407342e-11
-0.007685000000000002,-2.8658602224475352e-11
-0.007684000000000002,-2.858878177704446e-11
-0.0076830000000000015,-2.853727538871507e-11
-0.007682000000000001,-2.8484165893926574e-11
-0.007681000000000001,-2.8430178067198045e-11
-0.007680000000000002,-2.834610464850793e-11
-0.007679000000000001,-2.827382516824722e-11
-0.007678000000000001,-2.8162355465043505e-11
-0.0076770000000000015,-2.809639171869249e-11
-0.007676000000000002,-2.798827263596526e-11
-0.007675000000000001,-2.793665395608121e-11
-0.007674000000000001,-2.7881177904555254e-11
-0.007673000000000001,-2.782590966259021e-11
-0.007672000000000002,-2.776615614089148e-11
-0.007671000000000002,-2.7687033399650423e-11
-0.0076700000000000015,-2.762400591147498e-11
-0.007669000000000001,-2.7567322133089722e-11
-0.007668000000000001,-2.7484249110069365e-11
-0.007667000000000002,-2.7375076828409998e-11
-0.007666000000000002,-2.7283711096005747e-11
-0.007665000000000002,-2.723707671789769e-11
-0.0076640000000000015,-2.7215414935070232e-11
-0.007663000000000001,-2.716134590133987e-11
-0.007662000000000001,-2.7099291062037848e-11
-0.007661000000000001,-2.703690661226715e-11
-0.007660000000000001,-2.69723029975531e-11
-0.007659000000000001,-2.6896845839470953e-11
-0.007658000000000002,-2.6844989756147963e-11
-0.007657000000000001,-2.6783807653771675e-11
-0.007656000000000001,-2.6774165404308663e-11
-0.007655000000000001,-2.6742239275349772e-11
-0.007654000000000001,-2.6680048989702455e-11
-0.007653000000000002,-2.661968571079754e-11
-0.007652000000000002,-2.6560160072811797e-11
-0.0076510000000000015,-2.6482706434648664e-11
-0.007650000000000001,-2.6434014992790168e-11
-0.007649000000000001,-2.6390372874870503e-11
-0.007648000000000002,-2.6354198956618272e-11
-0.007647000000000002,-2.6306920178252268e-11
-0.007646000000000002,-2.6270335774240946e-11
-0.007645000000000002,-2.6223817777115054e-11
-0.0076440000000000015,-2.618843686783529e-11
-0.007643000000000001,-2.614787582603983e-11
-0.007642000000000001,-2.6091656454216077e-11
-0.007641000000000001,-2.6048451795619117e-11
-0.007640000000000001,-2.6006611229932362e-11
-0.007639000000000002,-2.5946170294060844e-11
-0.0076380000000000016,-2.591072976195925e-11
-0.007637000000000001,-2.5901165869532056e-11
-0.007636000000000001,-2.5861280685820064e-11
-0.007635000000000001,-2.5827406975243633e-11
-0.007634000000000001,-2.5763864325383415e-11
-0.007633000000000002,-2.570652080803667e-11
-0.007632000000000002,-2.5675658844713193e-11
-0.0076310000000000015,-2.56383787894236e-11
-0.007630000000000001,-2.560862033192352e-11
-0.007629000000000002,-2.5598344889719623e-11
-0.007628000000000002,-2.555655720898533e-11
-0.007627000000000001,-2.5545049747099303e-11
-0.007626000000000002,-2.553747444384441e-11
-0.007625000000000002,-2.551054226675051e-11
-0.0076240000000000014,-2.5467567742486845e-11
-0.007623000000000001,-2.5458054913840406e-11
-0.007622000000000002,-2.542081981588783e-11
-0.007621000000000002,-2.5400448857802824e-11
-0.007620000000000002,-2.5399068126966268e-11
-0.007619000000000002,-2.53943919284266e-11
-0.0076180000000000015,-2.5397555897781617e-11
-0.007617000000000001,-2.5378456969454807e-11
-0.007616000000000002,-2.5356162439541597e-11
-0.007615000000000001,-2.5325690502083107e-11
-0.007614000000000001,-2.531569889865466e-11
-0.007613000000000001,-2.5305978870185092e-11
-0.007612000000000002,-2.5313428657758593e-11
-0.0076110000000000014,-2.5324520257296334e-11
-0.007610000000000001,-2.5323694611384438e-11
-0.007609000000000001,-2.530811643130615e-11
-0.007608000000000001,-2.530747285605643e-11
-0.007607000000000001,-2.5272097161665286e-11
-0.007606000000000002,-2.5270041668238657e-11
-0.0076050000000000015,-2.524783262421637e-11
-0.007604000000000001,-2.524214473608818e-11
-0.007603000000000001,-2.529041610763011e-11
-0.007602000000000002,-2.528676116445158e-11
-0.007601000000000001,-2.5275834471668054e-11
-0.007600000000000002,-2.5252143137017447e-11
-0.007599000000000002,-2.524300324640983e-11
-0.0075980000000000015,-2.5220129144889843e-11
-0.007597000000000001,-2.517830229866625e-11
-0.007596000000000001,-2.5160061747352045e-11
-0.007595000000000001,-2.5153787215063606e-11
-0.007594000000000002,-2.515398012473905e-11
-0.007593000000000001,-2.5150365993918235e-11
-0.0075920000000000015,-2.5152772219304692e-11
-0.007591000000000001,-2.5167300243715527e-11
-0.007590000000000001,-2.515696206960801e-11
-0.007589000000000002,-2.516705983374927e-11
-0.007588000000000002,-2.5142313755683425e-11
-0.007587000000000002,-2.5149227693780276e-11
-0.007586000000000002,-2.5154635681907152e-11
-0.0075850000000000015,-2.5187167728062214e-11
-0.007584000000000001,-2.523964868256443e-11
-0.007583000000000001,-2.5266580499748118e-11
-0.007582000000000002,-2.526047656245207e-11
-0.007581000000000001,-2.525737691087486e-11
-0.007580000000000002,-2.525260206696232e-11
-0.0075790000000000015,-2.52330064326801e-11
-0.007578000000000001,-2.5234943805426218e-11
-0.007577000000000001,-2.527418459355197e-11
-0.007576000000000002,-2.5333861775922224e-11
-0.007575000000000001,-2.537420605592511e-11
-0.007574000000000002,-2.540845008670563e-11
-0.007573000000000002,-2.5431664622916335e-11
-0.0075720000000000015,-2.5439541316423705e-11
-0.007571000000000001,-2.5467404487133582e-11
-0.007570000000000001,-2.5469545947311697e-11
-0.007569000000000001,-2.5475207229459e-11
-0.007568000000000001,-2.5503569829870812e-11
-0.007567000000000002,-2.554010103507274e-11
-0.0075660000000000015,-2.5559286882849068e-11
-0.007565000000000001,-2.558444325451933e-11
-0.007564000000000002,-2.5612313116485086e-11
-0.007563000000000001,-2.5619514214410826e-11
-0.007562000000000002,-2.562389990511304e-11
-0.007561000000000002,-2.5641637121435448e-11
-0.007560000000000002,-2.5669027350805812e-11
-0.0075590000000000015,-2.5694648268567643e-11
-0.007558000000000001,-2.5714375163471626e-11
-0.007557000000000001,-2.576059881374329e-11
-0.007556000000000002,-2.577152574344561e-11
-0.007555000000000001,-2.5782885947793697e-11
-0.007554000000000002,-2.5782400564699483e-11
-0.0075530000000000016,-2.5784458138293033e-11
-0.007552000000000001,-2.580097944340286e-11
-0.007551000000000002,-2.5817580367264877e-11
-0.007550000000000001,-2.5864140182622855e-11
-0.007549000000000002,-2.5902881408801174e-11
-0.007548000000000002,-2.595736864536276e-11
-0.007547000000000002,-2.599904620386181e-11
-0.0075460000000000015,-2.602450909236171e-11
-0.007545000000000001,-2.6051097719346902e-11
-0.007544000000000002,-2.6070848911302262e-11
-0.007543000000000001,-2.6109747840199108e-11
-0.007542000000000002,-2.614617949579609e-11
-0.007541000000000001,-2.6166680720945414e-11
-0.007540000000000001,-2.6204392833232033e-11
-0.007539000000000001,-2.6245407931665497e-11
-0.007538000000000001,-2.627757879118432e-11
-0.007537000000000001,-2.630466797015143e-11
-0.007536000000000002,-2.6327989191877413e-11
-0.007535000000000001,-2.632964648623348e-11
-0.007534000000000002,-2.6357664298748268e-11
-0.0075330000000000015,-2.6407136812943817e-11
-0.007532000000000001,-2.6457545409033216e-11
-0.007531000000000001,-2.649441003290853e-11
-0.007530000000000001,-2.654512279794075e-11
-0.007529000000000001,-2.658918539076074e-11
-0.007528000000000001,-2.6603242377224488e-11
-0.007527000000000002,-2.662652997128669e-11
-0.0075260000000000014,-2.663917745619575e-11
-0.007525000000000001,-2.6680998519532885e-11
-0.007524000000000001,-2.6708605223617622e-11
-0.007523000000000001,-2.6755091327273605e-11
-0.007522000000000002,-2.6797029274008345e-11
-0.007521000000000002,-2.6847301294210853e-11
-0.0075200000000000015,-2.6887196403176988e-11
-0.007519000000000001,-2.6930899695846833e-11
-0.007518000000000001,-2.6973278058027758e-11
-0.007517000000000002,-2.7016244785434e-11
-0.007516000000000002,-2.7071272821818984e-11
-0.007515000000000001,-2.710281270323053e-11
-0.007514000000000001,-2.7153971682380478e-11
-0.0075130000000000014,-2.7218308524391837e-11
-0.007512000000000001,-2.7266637287517994e-11
-0.007511000000000001,-2.7303657309796752e-11
-0.007510000000000002,-2.7346909009758515e-11
-0.007509000000000002,-2.7364281751912947e-11
-0.007508000000000002,-2.7382426926593303e-11
-0.0075070000000000015,-2.743239452980965e-11
-0.007506000000000001,-2.7478262933213364e-11
-0.007505000000000001,-2.7531998763663207e-11
-0.007504000000000001,-2.7602870130530913e-11
-0.007503000000000002,-2.7636448240089314e-11
-0.007502000000000002,-2.7666978311577295e-11
-0.007501000000000002,-2.769610822740743e-11
-0.0075000000000000015,-2.7748430385144876e-11
-0.007499000000000002,-2.781553132696971e-11
-0.007498000000000001,-2.785672246033956e-11
-0.007497000000000002,-2.791277704900601e-11
-0.007496000000000001,-2.796569095015992e-11
-0.007495000000000001,-2.801944480827089e-11
-0.0074940000000000015,-2.8087959381420963e-11
-0.007493000000000001,-2.8141745746958037e-11
-0.007492000000000001,-2.8202680060040814e-11
-0.007491000000000002,-2.824440354187763e-11
-0.007490000000000002,-2.8295782610035262e-11
-0.007489000000000001,-2.831190039012905e-11
-0.007488000000000001,-2.8386207260359007e-11
-0.0074870000000000015,-2.8441056236690026e-11
-0.007486000000000002,-2.8503215193483135e-11
-0.007485000000000001,-2.8576734481985536e-11
-0.007484000000000002,-2.8603550502903043e-11
-0.007483000000000002,-2.8636649593263695e-11
-0.007482000000000002,-2.8665594411751115e-11
-0.0074810000000000015,-2.8700732285944083e-11
-0.007480000000000001,-2.875179768816407e-11
-0.007479000000000001,-2.8827137074479175e-11
-0.007478000000000001,-2.8895291140912932e-11
-0.007477000000000001,-2.892431362865224e-11
-0.007476000000000002,-2.8963310379172698e-11
-0.007475000000000002,-2.901563172113863e-11
-0.0074740000000000015,-2.9068186593356928e-11
-0.007473000000000001,-2.9102562159052926e-11
-0.007472000000000002,-2.9137179551134386e-11
-0.007471000000000002,-2.916455660493869e-11
-0.007470000000000001,-2.919054513952286e-11
-0.007469000000000001,-2.925228139770435e-11
-0.0074680000000000015,-2.9318285824459363e-11
-0.007467000000000001,-2.9359685950897605e-11
-0.007466000000000001,-2.936309848957828e-11
-0.007465000000000001,-2.9394678359313727e-11
-0.007464000000000002,-2.942486969241089e-11
-0.007463000000000002,-2.945161328475848e-11
-0.007462000000000002,-2.950323237659585e-11
-0.0074610000000000015,-2.9551395327769156e-11
-0.007460000000000001,-2.9620123125765675e-11
-0.007459000000000001,-2.965031247398485e-11
-0.007458000000000001,-2.967482885215328e-11
-0.007457000000000001,-2.970730566020385e-11
-0.007456000000000002,-2.97449951832763e-11
-0.007455000000000001,-2.9773327806594264e-11
-0.007454000000000001,-2.982023569459402e-11
-0.007453000000000002,-2.986772105613614e-11
-0.007452000000000002,-2.9910475282358205e-11
-0.007451000000000001,-2.995671907193296e-11
-0.007450000000000001,-2.998591088401991e-11
-0.007449000000000002,-3.001782704187321e-11
-0.0074480000000000015,-3.004707643039361e-11
-0.007447000000000001,-3.008828513235382e-11
-0.007446000000000001,-3.01053633542385e-11
-0.007445000000000002,-3.011944192375046e-11
-0.007444000000000001,-3.0160092257492953e-11
-0.007443000000000002,-3.022686874251065e-11
-0.007442000000000001,-3.027268603502381e-11
-0.007441000000000001,-3.03252286158918e-11
-0.007440000000000001,-3.0355376738330667e-11
-0.007439000000000001,-3.038423055539106e-11
-0.007438000000000001,-3.039898937760146e-11
-0.007437000000000002,-3.041357069861677e-11
-0.007436000000000002,-3.042874250095064e-11
-0.0074350000000000015,-3.0450900437808615e-11
-0.007434000000000001,-3.049777432386046e-11
-0.007433000000000001,-3.0519309117785863e-11
-0.007432000000000001,-3.0548333570739424e-11
-0.007431000000000001,-3.05683983220682e-11
-0.007430000000000002,-3.0575931613586574e-11
-0.007429000000000002,-3.059691732996356e-11
-0.0074280000000000014,-3.060529196116879e-11
-0.007427000000000002,-3.062890014415544e-11
-0.007426000000000002,-3.061956167710347e-11
-0.007425000000000001,-3.0641538863731403e-11
-0.007424000000000001,-3.0664611857637176e-11
-0.007423000000000002,-3.068257142343723e-11
-0.007422000000000001,-3.070273335170696e-11
-0.007421000000000001,-3.0702314407757894e-11
-0.007420000000000001,-3.0703425418202214e-11
-0.007419000000000001,-3.071031367314796e-11
-0.007418000000000002,-3.070819431904891e-11
-0.007417000000000002,-3.077147030915981e-11
-0.007416000000000002,-3.0786574009122824e-11
-0.0074150000000000015,-3.0795304226950097e-11
-0.007414000000000001,-3.077882421819832e-11
-0.007413000000000002,-3.07913702743617e-11
-0.007412000000000002,-3.079508824920542e-11
-0.007411000000000002,-3.0794988188780466e-11
-0.007410000000000002,-3.0815492133415714e-11
-0.0074090000000000015,-3.0840310067737205e-11
-0.007408000000000001,-3.08512173223475e-11
-0.007407000000000001,-3.086550881813217e-11
-0.007406000000000001,-3.086979767139089e-11
-0.007405000000000001,-3.0884247678049335e-11
-0.007404000000000002,-3.091046046704668e-11
-0.007403000000000002,-3.0935899425581e-11
-0.0074020000000000015,-3.0961157392660186e-11
-0.007401000000000002,-3.094942695473264e-11
-0.007400000000000002,-3.09638419822761e-11
-0.007399000000000001,-3.097858867455469e-11
-0.007398000000000002,-3.099062277627537e-11
-0.007397000000000001,-3.1012795757580624e-11
-0.0073960000000000015,-3.104112816797899e-11
-0.007395000000000001,-3.104916803988618e-11
-0.007394000000000001,-3.105061489092317e-11
-0.007393000000000001,-3.104851379560426e-11
-0.007392000000000001,-3.1064906085892233e-11
-0.007391000000000001,-3.108500533214892e-11
-0.007390000000000001,-3.10682120350478e-11
-0.0073890000000000015,-3.1090579451614246e-11
-0.007388000000000001,-3.1100113557470446e-11
-0.007387000000000001,-3.1094461597146546e-11
-0.007386000000000002,-3.1105170961185216e-11
-0.007385000000000001,-3.1115706801301577e-11
-0.007384000000000002,-3.113643638362077e-11
-0.0073830000000000015,-3.115024669909825e-11
-0.007382000000000001,-3.114172535842138e-11
-0.007381000000000001,-3.11386827939155e-11
-0.007380000000000001,-3.1128989108348024e-11
-0.007379000000000001,-3.1125445729352185e-11
-0.007378000000000002,-3.113234090140038e-11
-0.007377000000000001,-3.1151771052705685e-11
-0.0073760000000000015,-3.115537582373075e-11
-0.007375000000000001,-3.115393228709812e-11
-0.007374000000000001,-3.116199190689233e-11
-0.007373000000000002,-3.1156680184402154e-11
-0.007372000000000002,-3.116818153363914e-11
-0.007371000000000002,-3.118858522153983e-11
-0.0073700000000000015,-3.1225362586893953e-11
-0.007369000000000001,-3.120693792733804e-11
-0.007368000000000001,-3.1181299727388454e-11
-0.007367000000000001,-3.118455450490202e-11
-0.007366000000000002,-3.119032593356811e-11
-0.007365000000000001,-3.119827661335243e-11
-0.007364000000000002,-3.120328730886055e-11
-0.0073630000000000015,-3.12205422618726e-11
-0.007362000000000001,-3.122487469549964e-11
-0.007361000000000001,-3.122551609628778e-11
-0.007360000000000002,-3.1216014484067965e-11
-0.007359000000000001,-3.122503800381811e-11
-0.007358000000000002,-3.123841421584918e-11
-0.0073570000000000016,-3.120906383097626e-11
-0.007356000000000001,-3.121046169064749e-11
-0.007355000000000001,-3.1206249305158135e-11
-0.007354000000000001,-3.1205387175997404e-11
-0.007353000000000001,-3.1193143689867115e-11
-0.007352000000000001,-3.1186260679128786e-11
-0.007351000000000002,-3.117979892569404e-11
-0.0073500000000000015,-3.1168991241819634e-11
-0.007349000000000001,-3.1142301982795425e-11
-0.007348000000000002,-3.1095478826119406e-11
-0.007347000000000001,-3.1058789428513613e-11
-0.007346000000000002,-3.106005118054277e-11
-0.007345000000000002,-3.1041012984129e-11
-0.007344000000000002,-3.1017640505403006e-11
-0.0073430000000000014,-3.096346735487887e-11
-0.007342000000000001,-3.093486374328629e-11
-0.007341000000000001,-3.0905438518929395e-11
-0.007340000000000002,-3.085483234851399e-11
-0.007339000000000001,-3.081976588678331e-11
-0.007338000000000002,-3.07895527987864e-11
-0.0073370000000000015,-3.07744463115558e-11
-0.007336000000000001,-3.0740755833806735e-11
-0.007335000000000001,-3.069257817792164e-11
-0.007334000000000002,-3.0676337371063855e-11
-0.007333000000000002,-3.063394468319295e-11
-0.007332000000000002,-3.061389315980649e-11
-0.007331000000000002,-3.057111735685649e-11
-0.0073300000000000014,-3.0517704552910974e-11
-0.007329000000000001,-3.0462984208881026e-11
-0.007328000000000002,-3.0417275915301346e-11
-0.007327000000000002,-3.037974158357621e-11
-0.007326000000000002,-3.0334322507481446e-11
-0.007325000000000001,-3.0279027964543064e-11
-0.0073240000000000015,-3.0236562012389055e-11
-0.007323000000000001,-3.020591848768581e-11
-0.007322000000000001,-3.015534425869508e-11
-0.007321000000000001,-3.012348684686271e-11
-0.007320000000000001,-3.0085663178772116e-11
-0.007319000000000001,-3.0050596999293864e-11
-0.007318000000000002,-3.00028436379808e-11
-0.0073170000000000015,-2.993079024424278e-11
-0.007316000000000001,-2.9885409242504197e-11
-0.007315000000000001,-2.983175164532906e-11
-0.007314000000000002,-2.978185100163057e-11
-0.007313000000000001,-2.974275424736254e-11
-0.007312000000000001,-2.9698451645173454e-11
-0.0073110000000000015,-2.958892969746457e-11
-0.007310000000000001,-2.951683499910104e-11
-0.007309000000000001,-2.945745007159107e-11
-0.007308000000000001,-2.941606833985405e-11
-0.007307000000000002,-2.937048125034072e-11
-0.007306000000000001,-2.932748172831581e-11
-0.007305000000000002,-2.9271669939859666e-11
-0.0073040000000000015,-2.920909654675655e-11
-0.007303000000000001,-2.9145972251870886e-11
-0.007302000000000001,-2.9069722500541533e-11
-0.007301000000000002,-2.901277851361234e-11
-0.007300000000000002,-2.8936096933881458e-11
-0.007299000000000002,-2.8874165520290162e-11
-0.0072980000000000015,-2.882424687965741e-11
-0.007297000000000001,-2.8760468022440323e-11
-0.007296000000000001,-2.871026694473578e-11
-0.007295000000000001,-2.8651333075746234e-11
-0.007294000000000001,-2.858870950746238e-11
-0.007293000000000001,-2.8505473918979725e-11
-0.007292000000000002,-2.842252349822234e-11
-0.0072910000000000015,-2.8362964394167302e-11
-0.007290000000000001,-2.828371347034756e-11
-0.007289000000000001,-2.822421228864484e-11
-0.007288000000000001,-2.8141564447212475e-11
-0.007287000000000002,-2.807923628494544e-11
-0.007286000000000002,-2.8003334852060376e-11
-0.0072850000000000015,-2.79348846033496e-11
-0.007284000000000001,-2.787371573653623e-11
-0.007283000000000001,-2.779058017044766e-11
-0.007282000000000002,-2.774034222116049e-11
-0.007281000000000002,-2.7659661512603376e-11
-0.007280000000000002,-2.7589883227044556e-11
-0.007279000000000002,-2.751412831853479e-11
