t,i
0.012819999999999998,4.452901897367553e-08
0.012822,4.454664629859151e-08
0.012823999999999995,4.4564277298591555e-08
0.012825999999999997,4.4581962178927534e-08
0.012827999999999999,4.4599607879263536e-08
0.012829999999999994,4.4617214411353534e-08
0.012832000000000003,4.463483563594356e-08
0.012833999999999998,4.465248499177353e-08
0.012836,4.467011721418953e-08
0.012837999999999995,4.4687842489105536e-08
0.012840000000000004,4.470550656486152e-08
0.012842,4.4723103301951535e-08
0.012844000000000001,4.474064736153152e-08
0.012845999999999996,4.475820245028154e-08
0.012847999999999998,4.477585793778153e-08
0.012849999999999993,4.479353425728754e-08
0.012851999999999995,4.481115422811753e-08
0.012853999999999997,4.4828724017203546e-08
0.012856,4.484636111752954e-08
0.012857999999999994,4.4863967618275523e-08
0.012859999999999996,4.488159739585955e-08
0.012861999999999998,4.489930430710952e-08
0.012864,4.491698549668955e-08
0.012866000000000002,4.493468997877955e-08
0.012867999999999997,4.495234300577554e-08
0.01287,4.497003766152156e-08
0.012871999999999995,4.4987619694357535e-08
0.012873999999999997,4.500530333268754e-08
0.012876000000000005,4.502304209727754e-08
0.012878,4.5040638834367525e-08
0.012880000000000003,4.505831268553354e-08
0.012882000000000005,4.507587145720354e-08
0.012884,4.509355142436755e-08
0.012886000000000002,4.511133304012352e-08
0.012887999999999997,4.512902894179354e-08
0.012889999999999999,4.514665870762356e-08
0.012892,4.516424072086955e-08
0.012893999999999996,4.518182153912554e-08
0.012895999999999998,4.5199446427045554e-08
0.012898,4.5217104371131556e-08
0.012900000000000002,4.5234862706131515e-08
0.012901999999999997,4.525248515313755e-08
0.012903999999999999,4.527006104646752e-08
0.012906,4.5287747133547526e-08
0.012907999999999996,4.530549079563754e-08
0.012909999999999998,4.5323124263977555e-08
0.012912,4.534076262198155e-08
0.012914000000000002,4.535848545990154e-08
0.012915999999999997,4.537619237115154e-08
0.012917999999999999,4.539383805581554e-08
0.012920000000000001,4.5411383349565516e-08
0.012921999999999996,4.5428931111655516e-08
0.012923999999999998,4.544651190248553e-08
0.012926,4.546414781957552e-08
0.012928000000000002,4.548173841715952e-08
0.012929999999999997,4.549932412507953e-08
0.012931999999999999,4.551691103582554e-08
0.012934000000000001,4.5534451439911535e-08
0.012935999999999996,4.5551990601991543e-08
0.012937999999999998,4.556948080866153e-08
0.01294,4.558705181624553e-08
0.012941999999999995,4.560454200332553e-08
0.012943999999999997,4.562214361048953e-08
0.012946,4.5639680351245526e-08
0.012947999999999994,4.565720851549954e-08
0.012949999999999996,4.5674772192505546e-08
0.012951999999999998,4.569249746742154e-08
0.012953999999999993,4.5709990111087544e-08
0.012956000000000002,4.572757090975355e-08
0.012957999999999997,4.574509295017352e-08
0.01296,4.576266273142353e-08
0.012961999999999994,4.578023865217952e-08
0.012964000000000003,4.579780600426953e-08
0.012965999999999998,4.581540885343955e-08
0.012968,4.5833039861275535e-08
0.012969999999999995,4.5850536168271515e-08
0.012971999999999997,4.586810716410153e-08
0.012974,4.5885646353607553e-08
0.012975999999999994,4.5903192889363544e-08
0.012977999999999996,4.592071858527753e-08
0.012979999999999998,4.5938274896443554e-08
0.012982,4.5955774878523547e-08
0.012984000000000002,4.597337160385952e-08
0.012985999999999998,4.599085324969953e-08
0.012988,4.6008469576789525e-08
0.012989999999999995,4.602597324962553e-08
0.012992000000000004,4.6043474485465535e-08
0.012993999999999999,4.606102344254553e-08
0.012996,4.6078509985885554e-08
0.012997999999999996,4.609608465679954e-08
0.012999999999999998,4.611364833772353e-08
0.013002,4.6131167929393536e-08
0.013003999999999995,4.614865935847954e-08
0.013005999999999997,4.616609322430954e-08
0.013007999999999999,4.6183623845149524e-08
0.01301,4.620108466681953e-08
0.013011999999999996,4.6218585883069516e-08
0.013013999999999998,4.623609445340553e-08
0.013016,4.625355280673553e-08
0.013017999999999995,4.627104791090552e-08
0.013019999999999997,4.628859689541153e-08
0.013021999999999999,4.630610299740753e-08
0.013024,4.632361645740753e-08
0.013025999999999996,4.634109197157755e-08
0.013027999999999998,4.6358654394823524e-08
0.01303,4.637617032316353e-08
0.013032000000000002,4.639357236699756e-08
0.013033999999999997,4.641104909574753e-08
0.013035999999999999,4.642855277250154e-08
0.013038000000000001,4.644604175283753e-08
0.013039999999999996,4.646356744875152e-08
0.013041999999999998,4.648109439842553e-08
0.013044,4.6498504991335544e-08
0.013046000000000002,4.651597561584153e-08
0.013047999999999997,4.653332376758552e-08
0.013049999999999992,4.655070499508552e-08
0.013052000000000001,4.6568089893751515e-08
0.013053999999999996,4.6585586192911553e-08
0.013055999999999998,4.660301394666152e-08
0.013057999999999993,4.662057393291153e-08
0.013060000000000002,4.6637963752585526e-08
0.013061999999999997,4.6655382933751544e-08
0.013063999999999992,4.667288537241752e-08
0.013066000000000001,4.6690321686997536e-08
0.013068000000000003,4.670777270583154e-08
0.013069999999999998,4.672509270282754e-08
0.013072,4.674240782191354e-08
0.013073999999999995,4.675977067399354e-08
0.013075999999999997,4.677716783599954e-08
0.013077999999999992,4.6794498873919515e-08
0.013080000000000001,4.6811840941009543e-08
0.013081999999999996,4.682912667901353e-08
0.013083999999999998,4.684652258725953e-08
0.013085999999999993,4.6863880549675536e-08
0.013088000000000002,4.688124831884552e-08
0.013089999999999997,4.6898521809181544e-08
0.013092,4.6915929992521525e-08
0.013094000000000001,4.693333817586152e-08
0.013096000000000003,4.695063738786752e-08
0.013097999999999999,4.696793046036754e-08
0.0131,4.698515129278353e-08
0.013102000000000003,4.700241375786754e-08
0.013103999999999998,4.701970807629151e-08
0.013106,4.7037026862625515e-08
0.013107999999999995,4.705430034512554e-08
0.013110000000000004,4.707159341762554e-08
0.013111999999999999,4.708889993670152e-08
0.013114,4.710612569012555e-08
0.013115999999999996,4.7123346514705555e-08
0.013117999999999998,4.714056489837154e-08
0.01312,4.715778450837155e-08
0.013121999999999995,4.717507881504155e-08
0.013123999999999997,4.7192428216627545e-08
0.013125999999999999,4.720970538204751e-08
0.013128,4.7227078040881524e-08
0.013129999999999996,4.724429887329754e-08
0.013131999999999998,4.7261658081637545e-08
0.013134,4.7278974407467536e-08
0.013135999999999995,4.729624666363355e-08
0.013137999999999997,4.7313495639043534e-08
0.013140000000000006,4.733078873113355e-08
0.013142000000000001,4.734812100322351e-08
0.013143999999999996,4.736543858281354e-08
0.013145999999999998,4.738275493606956e-08
0.013148,4.740001249189954e-08
0.013149999999999995,4.741728964556552e-08
0.013151999999999997,4.7434534965481536e-08
0.013153999999999999,4.745184640164754e-08
0.013156000000000001,4.746908317248751e-08
0.013157999999999996,4.748628687540753e-08
0.013159999999999998,4.7503479537403523e-08
0.013162,4.7520612206983527e-08
0.013164000000000002,4.753776082282353e-08
0.013165999999999997,4.755504532273952e-08
0.013168,4.7572326151489555e-08
0.013169999999999994,4.7589518833075515e-08
0.013171999999999996,4.760668947591152e-08
0.013173999999999998,4.762388583258154e-08
0.013176,4.764108462624753e-08
0.013178000000000002,4.7658247914997506e-08
0.013179999999999997,4.7675418538243516e-08
0.013182,4.769270672499753e-08
0.013183999999999994,4.770990184749751e-08
0.013185999999999996,4.772703208791753e-08
0.013187999999999998,4.774420026241354e-08
0.013189999999999993,4.776140641408355e-08
0.013192000000000002,4.777861011700354e-08
0.013193999999999997,4.779581136333754e-08
0.013196,4.781296118200354e-08
0.013198000000000001,4.783014774367354e-08
0.013199999999999996,4.7847300003253514e-08
0.013201999999999998,4.786445102866355e-08
0.013203999999999994,4.788158617833753e-08
0.013206000000000002,4.7898805780501545e-08
0.013207999999999998,4.791606212958752e-08
0.013209999999999993,4.793330010325354e-08
0.013212000000000002,4.7950474429009537e-08
0.013214000000000004,4.796763526900952e-08
0.013215999999999999,4.7984804677675545e-08
0.013218,4.800190306475554e-08
0.013220000000000003,4.801915082558553e-08
0.013221999999999998,4.8036268790911535e-08
0.013224,4.805338554557553e-08
0.013225999999999995,4.8070586799745534e-08
0.013227999999999997,4.808773293549153e-08
0.013229999999999999,4.810495868499754e-08
0.013231999999999994,4.812215627583753e-08
0.013233999999999996,4.813932080659353e-08
0.013236000000000005,4.815645471034354e-08
0.013238,4.8173542087843535e-08
0.013240000000000002,4.8190721291509544e-08
0.013241999999999997,4.8207839296015544e-08
0.013243999999999999,4.8224994012181526e-08
0.013245999999999994,4.824214874010153e-08
0.013247999999999996,4.825926919335752e-08
0.013249999999999998,4.8276389638777546e-08
0.013252,4.829343418078353e-08
0.013254000000000002,4.831049340745353e-08
0.013255999999999997,4.8327622401949545e-08
0.013257999999999999,4.834475263061553e-08
0.013260000000000001,4.836190368345152e-08
0.013261999999999996,4.837891881303154e-08
0.013263999999999998,4.839604537836752e-08
0.013266,4.841315358003753e-08
0.013267999999999995,4.8430237302043535e-08
0.013269999999999997,4.8447285519133535e-08
0.013271999999999999,4.846441941112953e-08
0.013274000000000001,4.848145048696954e-08
0.013275999999999996,4.8498559911055514e-08
0.013277999999999998,4.851566567181153e-08
0.01328,4.8532733478901536e-08
0.013282000000000002,4.854986005599153e-08
0.013283999999999997,4.856687641974155e-08
0.013286,4.858392828840753e-08
0.013288000000000001,4.860097036599154e-08
0.013289999999999996,4.861802836632755e-08
0.013291999999999991,4.863494311674752e-08
0.013294,4.8651921522913536e-08
0.013296000000000002,4.866884483416354e-08
0.013297999999999997,4.868590895833354e-08
0.013299999999999992,4.870298042091753e-08
0.013302000000000001,4.872000537684154e-08
0.013303999999999996,4.8736933605181526e-08
0.013305999999999998,4.875390098217754e-08
0.013308,4.877092836726153e-08
0.013310000000000002,4.878797046051753e-08
0.013311999999999997,4.8804953783773517e-08
0.013314,4.8821820781609546e-08
0.013316000000000001,4.883867796877352e-08
0.013317999999999997,4.885560496294352e-08
0.013319999999999999,4.8872638487533544e-08
0.013321999999999994,4.8889605884119523e-08
0.013324000000000003,4.890652061494953e-08
0.013325999999999998,4.8923428019119544e-08
0.013328,4.8940324382365546e-08
0.013330000000000002,4.8957242815705524e-08
0.013332000000000004,4.897411839787953e-08
0.013333999999999999,4.8991091918299524e-08
0.013335999999999994,4.900809603046354e-08
0.013337999999999996,4.902500463745952e-08
0.013339999999999998,4.9042001399455524e-08
0.013342,4.905891737620953e-08
0.013344000000000002,4.907584924828953e-08
0.013345999999999997,4.9092771344959546e-08
0.013347999999999999,4.910967263704953e-08
0.013349999999999994,4.912665227738554e-08
0.013351999999999996,4.914359515904553e-08
0.013353999999999998,4.916047070987552e-08
0.013356,4.917739524354153e-08
0.013357999999999995,4.919422916562154e-08
0.013359999999999997,4.921118800137754e-08
0.013361999999999999,4.922813581188155e-08
0.013364000000000001,4.924504320429753e-08
0.013366000000000003,4.926194324262753e-08
0.013367999999999998,4.9278766143373534e-08
0.01337,4.9295551102207514e-08
0.013371999999999995,4.931245483129353e-08
0.013373999999999997,4.9329450402217535e-08
0.013375999999999999,4.9346312502553546e-08
0.013378000000000001,4.9363311744643545e-08
0.013379999999999996,4.9380156684139544e-08
0.013381999999999998,4.939711181738553e-08
0.013384,4.9413983693131534e-08
0.013385999999999995,4.943092293888751e-08
0.013387999999999997,4.944780707797355e-08
0.013389999999999999,4.946473406038953e-08
0.013392000000000001,4.948159246996953e-08
0.013393999999999996,4.9498447224055545e-08
0.013395999999999998,4.951537052355154e-08
0.013398,4.953217873179752e-08
0.013399999999999995,4.9549024917217525e-08
0.013401999999999997,4.956595434054752e-08
0.013404,4.9582862967133514e-08
0.013406000000000001,4.9599700560379506e-08
0.013407999999999996,4.961656264504354e-08
0.013409999999999998,4.963346760829955e-08
0.013412,4.9650377461219554e-08
0.013414000000000002,4.9667228551975516e-08
0.013415999999999997,4.968408942989555e-08
0.013418,4.970098705081954e-08
0.013420000000000001,4.971777077548354e-08
0.013421999999999996,4.973467695331953e-08
0.013423999999999991,4.9751513324149544e-08
0.013426,4.9768418271733536e-08
0.013428000000000002,4.9785309749233545e-08
0.013429999999999997,4.980222448006355e-08
0.013432,4.9819063319233544e-08
0.013434000000000001,4.983596706007352e-08
0.013435999999999997,4.985285977957951e-08
0.013437999999999999,4.986971207707953e-08
0.013439999999999994,4.988654477282553e-08
0.013442000000000003,4.990341419982153e-08
0.013443999999999998,4.992029954565154e-08
0.013446,4.993717878723752e-08
0.013447999999999995,4.995410089174353e-08
0.013449999999999997,4.997102298841355e-08
0.013451999999999999,4.9987856941837525e-08
0.013453999999999994,5.0004692086333527e-08
0.013455999999999996,5.002148317683752e-08
0.013457999999999998,5.003825467342355e-08
0.013459999999999993,5.005516452634353e-08
0.013461999999999995,5.007196417375953e-08
0.013464000000000004,5.008891198034553e-08
0.013465999999999999,5.010587816235154e-08
0.013467999999999994,5.012277944268754e-08
0.013470000000000003,5.013968927601755e-08
0.013471999999999998,5.0156534246857516e-08
0.013474,5.017332286510356e-08
0.013475999999999995,5.019023761552356e-08
0.013477999999999997,5.0207065445113556e-08
0.013479999999999999,5.022392508102755e-08
0.013481999999999994,5.024083983144753e-08
0.013483999999999996,5.0257659080617545e-08
0.013485999999999998,5.027453343645753e-08
0.013488,5.029150329354752e-08
0.013489999999999995,5.0308398422623546e-08
0.013491999999999997,5.032521154795953e-08
0.013493999999999999,5.034200509504953e-08
0.013495999999999994,5.0358879419545536e-08
0.013497999999999996,5.0375723167969533e-08
0.013499999999999998,5.039260852163553e-08
0.013502,5.040946818497552e-08
0.013503999999999995,5.042635355039554e-08
0.013505999999999997,5.044326585206553e-08
0.013508,5.046002143373553e-08
0.013510000000000001,5.0476860280741544e-08
0.013511999999999996,5.049376769274754e-08
0.013513999999999998,5.0510586922327534e-08
0.013516,5.0527331463073544e-08
0.013517999999999995,5.054414580298951e-08
0.013519999999999997,5.056095645214952e-08
0.013522,5.057778303581554e-08
0.013524000000000001,5.059452880289551e-08
0.013525999999999996,5.061130275998554e-08
0.013527999999999998,5.062817217914553e-08
0.01353,5.0644850615395535e-08
0.013531999999999995,5.0661642908725526e-08
0.013533999999999997,5.067841563164554e-08
0.013536,5.0695150396981545e-08
0.013537999999999994,5.0711915761897514e-08
0.013539999999999996,5.072862481731755e-08
0.013541999999999998,5.074543060815754e-08
0.013544,5.0762116390657537e-08
0.013546000000000002,5.077891727224355e-08
0.013547999999999998,5.079561284974353e-08
0.01355,5.081238554131955e-08
0.013552000000000002,5.082914966422952e-08
0.013553999999999997,5.0845885655899536e-08
0.013555999999999992,5.0862665705479514e-08
0.013557999999999994,5.0879429840143535e-08
0.013560000000000003,5.089608746005953e-08
0.013561999999999998,5.091288465088953e-08
0.013564,5.092967449546953e-08
0.013565999999999995,5.094639577504952e-08
0.013567999999999997,5.0963132981299535e-08
0.013569999999999999,5.097989712379954e-08
0.013572,5.0996656357045536e-08
0.013574000000000003,5.101338621704553e-08
0.013575999999999998,5.103015895171954e-08
0.013578,5.1046931655049537e-08
0.013580000000000002,5.106360518204552e-08
0.013581999999999997,5.1080321564125536e-08
0.013583999999999999,5.109706000454555e-08
0.013586,5.1113718870385526e-08
0.013587999999999996,5.1130451179135534e-08
0.013589999999999998,5.1147170037391524e-08
0.013591999999999993,5.116389009455554e-08
0.013594000000000002,5.118070078289556e-08
0.013595999999999997,5.119733635622552e-08
0.013597999999999999,5.121401602664554e-08
0.013599999999999994,5.123064058255956e-08
0.013601999999999996,5.124740104997552e-08
0.013603999999999998,5.126413214414554e-08
0.013606,5.128093914956553e-08
0.013607999999999995,5.1297591883735546e-08
0.013609999999999997,5.131432540706554e-08
0.013611999999999999,5.133108342964953e-08
0.013613999999999994,5.134780105373554e-08
0.013615999999999996,5.136446113415553e-08
0.013617999999999998,5.138124363248555e-08
0.01362,5.139792696623554e-08
0.013622000000000002,5.141465193657155e-08
0.013623999999999997,5.1431362198735524e-08
0.013626,5.144809207048953e-08
0.013627999999999994,5.146480232873554e-08
0.013629999999999996,5.148158240574153e-08
0.013631999999999998,5.149832327532156e-08
0.013634,5.1515002953577545e-08
0.013635999999999995,5.153174383099354e-08
0.013637999999999997,5.154844800066753e-08
0.01364,5.156522929225355e-08
0.013642000000000001,5.158194446758952e-08
0.013643999999999996,5.159876127584555e-08
0.013645999999999998,5.1615473994595534e-08
0.013648,5.1632123038009536e-08
0.013649999999999995,5.164882962508951e-08
0.013651999999999997,5.166556314841953e-08
0.013654,5.168231748416554e-08
0.013656000000000001,5.1698976338251514e-08
0.013657999999999997,5.1715740488587524e-08
0.013659999999999999,5.173242015900752e-08
0.013662,5.174901900108752e-08
0.013663999999999996,5.176568764233753e-08
0.013665999999999998,5.178233915017351e-08
0.013668,5.179909103716954e-08
0.013670000000000002,5.181586863799951e-08
0.013671999999999997,5.1832460161255523e-08
0.013673999999999999,5.1849119015341525e-08
0.013676,5.1865698287011515e-08
0.013678000000000003,5.1882403679101526e-08
0.013679999999999998,5.1899072320351543e-08
0.013681999999999993,5.1915765468691554e-08
0.013684000000000002,5.1932356952767527e-08
0.013685999999999997,5.194894724185352e-08
0.013687999999999999,5.1965543635183535e-08
0.013689999999999994,5.198210453143353e-08
0.013691999999999996,5.199875969476353e-08
0.013693999999999998,5.201534385217954e-08
0.013695999999999993,5.2031991696685545e-08
0.013698000000000002,5.2048502391601515e-08
0.013699999999999997,5.2065163706191544e-08
0.013701999999999999,5.208173809211554e-08
0.013703999999999994,5.2098349185781526e-08
0.013705999999999996,5.211505454652753e-08
0.013707999999999998,5.2131610533523536e-08
0.013709999999999993,5.2148123688943546e-08
0.013712000000000002,5.216464174969953e-08
0.013714000000000004,5.2181140193029545e-08
0.013715999999999999,5.219768886511953e-08
0.013717999999999994,5.221427791219954e-08
0.013719999999999996,5.223081187219953e-08
0.013721999999999998,5.224738255561354e-08
0.013724,5.226384428728353e-08
0.013726000000000002,5.2280367245539535e-08
0.013727999999999997,5.2296900002713526e-08
0.01373,5.231347802845954e-08
0.013732000000000001,5.233001200804952e-08
0.013733999999999996,5.2346457813049537e-08
0.013735999999999998,5.236308972304954e-08
0.013738,5.2379530622713555e-08
0.013739999999999995,5.239605847063354e-08
0.013741999999999997,5.241256426804953e-08
0.013744,5.242899907522352e-08
0.013746000000000001,5.2445513453059526e-08
0.013747999999999996,5.246197640714555e-08
0.013750000000000005,5.247847852164154e-08
0.013752,5.249489370747154e-08
0.013753999999999995,5.251140440630553e-08
0.013755999999999997,5.2527867340801535e-08
0.013758,5.254430211663152e-08
0.013759999999999994,5.256075893121152e-08
0.013761999999999996,5.257711902996153e-08
0.013763999999999998,5.259343873413154e-08
0.013766,5.2609793947135535e-08
0.013767999999999996,5.262627035955155e-08
0.013769999999999998,5.264281657113753e-08
0.013772,5.2659177884467544e-08
0.013774000000000002,5.2675604107303544e-08
0.013775999999999997,5.269195808613753e-08
0.013777999999999999,5.2708364711137544e-08
0.01378,5.272470643446752e-08
0.013781999999999996,5.274116695155753e-08
0.013783999999999998,5.275762256331154e-08
0.013786,5.2773966743227527e-08
0.013788000000000002,5.2790373376063545e-08
0.013789999999999997,5.280676652314354e-08
0.013791999999999999,5.28231498948135e-08
0.013794,5.2839594453889525e-08
0.013795999999999996,5.285600843297554e-08
0.013797999999999998,5.287237587797553e-08
0.0138,5.288874088206153e-08
0.013801999999999995,5.290511568114753e-08
0.013803999999999997,5.292149168697752e-08
0.013805999999999992,5.2937914250401534e-08
0.013808,5.295436129740753e-08
0.013810000000000003,5.2970820560737545e-08
0.013811999999999998,5.298716231149352e-08
0.013813999999999993,5.3003453853079535e-08
0.013815999999999995,5.3019829866745544e-08
0.013817999999999997,5.3036161802911545e-08
0.013819999999999992,5.3052589240327517e-08
0.013821999999999994,5.306901057741752e-08
0.013824000000000003,5.308533759649354e-08
0.013825999999999998,5.3101638944833534e-08
0.013827999999999993,5.311793905900354e-08
0.013830000000000002,5.313420856183954e-08
0.013832000000000004,5.315045968925552e-08
0.013833999999999999,5.316677571834156e-08
0.013835999999999994,5.318299013409754e-08
0.013838000000000003,5.319931595034752e-08
0.013839999999999998,5.321558423860356e-08
0.013842,5.3231756998183526e-08
0.013844000000000002,5.324803137892954e-08
0.013846000000000004,5.326429719884555e-08
0.013848,5.3280560581765526e-08
0.013849999999999994,5.329684353509553e-08
0.013852000000000003,5.331305671668154e-08
0.013853999999999998,5.332929437793154e-08
0.013855999999999993,5.334552468117752e-08
0.013858000000000002,5.3361828478267515e-08
0.013859999999999997,5.3378030634601564e-08
0.013862,5.3394339329191553e-08
0.013863999999999994,5.341061005836155e-08
0.013865999999999996,5.3426822025367534e-08
0.013867999999999998,5.344302663828755e-08
0.01387,5.345923123945355e-08
0.013871999999999995,5.347550685436951e-08
0.013874000000000004,5.349173227186954e-08
0.013876,5.350796015770953e-08
0.013877999999999995,5.3524135393465515e-08
0.013879999999999997,5.354030326338152e-08
0.013881999999999999,5.355657520713153e-08
0.013884,5.357276144463154e-08
0.013885999999999996,5.3589001574221536e-08
0.013887999999999998,5.360516455055553e-08
0.01389,5.3621405882971524e-08
0.013892000000000002,5.363763620580752e-08
0.013893999999999997,5.3653728176227525e-08
0.013896000000000006,5.3669934023317536e-08
0.013898,5.3686003954987554e-08
0.013899999999999996,5.370219018073354e-08
0.013901999999999998,5.371840825981954e-08
0.013904,5.3734490415649537e-08
0.013905999999999995,5.375060807639555e-08
0.013907999999999997,5.376677105272953e-08
0.013909999999999999,5.3783018497225544e-08
0.013912,5.3799136169725545e-08
0.013913999999999996,5.381527954430552e-08
0.013915999999999991,5.383138499264554e-08
0.013917999999999993,5.384749044098556e-08
0.013920000000000002,5.386354566840152e-08
0.013921999999999997,5.387958007164753e-08
0.013923999999999999,5.3895698978317546e-08
0.013926000000000001,5.391174687123753e-08
0.013928000000000003,5.392782170824353e-08
0.013929999999999998,5.394389651782354e-08
0.013932,5.395995173740352e-08
0.013934000000000002,5.397602900356952e-08
0.013935999999999997,5.399210381314955e-08
0.013937999999999992,5.400815658397952e-08
0.013939999999999994,5.402415181114354e-08
0.013942000000000003,5.404018987771953e-08
0.013943999999999998,5.405622795604951e-08
0.013945999999999993,5.407220604196352e-08
0.013948000000000002,5.408819147020953e-08
0.013949999999999997,5.410422466279354e-08
0.013951999999999992,5.412026888062952e-08
0.013954000000000001,5.413633513721551e-08
0.013956000000000003,5.415230099505154e-08
0.013957999999999998,5.416826806746754e-08
0.013959999999999993,5.418429148072353e-08
0.013961999999999995,5.4200333241973516e-08
0.013963999999999997,5.421632235313953e-08
0.013966,5.423233105822354e-08
0.013968000000000001,5.424826997197354e-08
0.013969999999999996,5.426426644114351e-08
0.013971999999999998,5.428023841105954e-08
0.013974,5.4296232431479516e-08
0.013975999999999995,5.431219339573352e-08
0.013977999999999997,5.4328102936237555e-08
0.01398,5.434409205915755e-08
0.013981999999999994,5.4360026094997544e-08
0.013983999999999996,5.437595275324354e-08
0.013985999999999998,5.43919467619095e-08
0.013988,5.4407814673663534e-08
0.013990000000000002,5.442376827991353e-08
0.013991999999999997,5.443968640083755e-08
0.013994,5.445573550833753e-08
0.013995999999999995,5.447164258833754e-08
0.013997999999999997,5.448758029534356e-08
0.013999999999999999,5.4503472682843525e-08
0.014002,5.451941651368353e-08
0.014003999999999996,5.453532480826351e-08
0.014005999999999998,5.455127108785353e-08
0.014008,5.4567099800017527e-08
0.014009999999999995,5.458305464043754e-08
0.014011999999999997,5.4598820934943526e-08
0.014013999999999999,5.461473660319953e-08
0.014016,5.463052123394553e-08
0.014018000000000003,5.464642710720152e-08
0.014019999999999998,5.4662374589617554e-08
0.014022,5.467832819586755e-08
0.014024000000000002,5.469427198752751e-08
0.014025999999999997,5.471007500544752e-08
0.014027999999999999,5.472599190003753e-08
0.01403,5.474185490253755e-08
0.014031999999999996,5.4757802396707566e-08
0.014033999999999998,5.477362132170756e-08
0.014036,5.4789577384543525e-08
0.014038000000000002,5.480549547412352e-08
0.014039999999999997,5.482141846903955e-08
0.014041999999999999,5.483725209437554e-08
0.014043999999999994,5.4853007340121534e-08
0.014045999999999996,5.4868872779617554e-08
0.014047999999999998,5.4884820281623526e-08
0.01405,5.490067227454353e-08
0.014052000000000002,5.491655487879753e-08
0.014053999999999997,5.493256113121352e-08
0.014055999999999992,5.494835434237953e-08
0.014057999999999994,5.496421488437554e-08
0.014060000000000003,5.498003992145554e-08
0.014061999999999998,5.499593720645554e-08
0.014063999999999993,5.501173530728552e-08
0.014066000000000002,5.502768034095151e-08
0.014067999999999997,5.504358621420753e-08
0.014069999999999992,5.505937943712753e-08
0.014072000000000001,5.5075211820457546e-08
0.014073999999999996,5.509110789087755e-08
0.014075999999999998,5.510700151254756e-08
0.014078,5.5122857168797554e-08
0.014080000000000002,5.513867977671753e-08
0.014081999999999997,5.515452198247356e-08
0.014084,5.517038130205354e-08
0.014085999999999994,5.518625899705352e-08
0.014088000000000003,5.520204854488954e-08
0.014089999999999998,5.521789684313553e-08
0.014091999999999993,5.523366433263152e-08
0.014094000000000002,5.524955060805154e-08
0.014095999999999997,5.5265261776297536e-08
0.014098,5.528099622921752e-08
0.014100000000000001,5.529679924713753e-08
0.014101999999999996,5.5312580206717556e-08
0.014103999999999998,5.5328355062053536e-08
0.014105999999999994,5.5344187453219536e-08
0.014108000000000002,5.535988518664356e-08
0.014110000000000004,5.537570778672755e-08
0.014112,5.539151937331356e-08
0.014113999999999995,5.540719751673753e-08
0.014115999999999997,5.5422881760487526e-08
0.014117999999999999,5.5438727621737536e-08
0.01412,5.545441432207355e-08
0.014121999999999996,5.547019408666355e-08
0.014123999999999998,5.548585260874355e-08
0.014126,5.550155645032955e-08
0.014127999999999995,5.551727619899553e-08
0.014129999999999997,5.553292739441553e-08
0.014131999999999999,5.554857858983553e-08
0.014134,5.5564261619005525e-08
0.014135999999999996,5.557985524725153e-08
0.014137999999999998,5.559552724725152e-08
0.01414,5.561112577299753e-08
0.014141999999999995,5.5626795312493546e-08
0.014143999999999997,5.5642447730329525e-08
0.014145999999999999,5.5658105045665536e-08
0.014148,5.567372441517155e-08
0.014149999999999996,5.568942704609555e-08
0.014151999999999998,5.570498520076954e-08
0.014154,5.57205959741835e-08
0.014156000000000002,5.573619694867952e-08
0.014157999999999997,5.575173303325952e-08
0.014159999999999999,5.576721403859553e-08
0.014161999999999994,5.578273544242955e-08
0.014163999999999996,5.579820541859553e-08
0.014165999999999998,5.5813797824425496e-08
0.014168,5.5829254342261554e-08
0.014170000000000002,5.584472676717752e-08
0.014171999999999997,5.5860320407177534e-08
0.014173999999999992,5.587591528134754e-08
0.014176000000000001,5.5891381586347546e-08
0.014177999999999996,5.590699604268154e-08
0.014179999999999998,5.5922495384257554e-08
0.014182,5.593805476134752e-08
0.014183999999999995,5.5953562695097536e-08
0.014185999999999997,5.5969019224687526e-08
0.014188,5.598448798627353e-08
0.014189999999999994,5.6000030210359535e-08
0.014192000000000003,5.601546468944553e-08
0.014193999999999998,5.6030977532449506e-08
0.014195999999999993,5.604650871952953e-08
0.014197999999999995,5.6062032591703534e-08
0.014199999999999997,5.6077442575453546e-08
0.014202,5.609286847411953e-08
0.014204000000000001,5.610827476319555e-08
0.014206000000000003,5.612376922686155e-08
0.014207999999999998,5.613918411594755e-08
0.014209999999999993,5.6154608800033534e-08
0.014212000000000002,5.617000409911954e-08
0.014213999999999997,5.618533327411953e-08
0.014216,5.620071999278552e-08
0.014218000000000001,5.6216104282291516e-08
0.014219999999999997,5.6231494676041534e-08
0.014221999999999999,5.624693160387752e-08
0.014224,5.626227671338355e-08
0.014226000000000003,5.627762058871951e-08
0.014228000000000005,5.6292965698225516e-08
0.01423,5.630834386781555e-08
0.014231999999999995,5.632367670614553e-08
0.014233999999999997,5.6339075680315535e-08
0.014235999999999999,5.6354493010315516e-08
0.014238,5.6369885864569534e-08
0.014239999999999996,5.6385224834569536e-08
0.014241999999999998,5.640056382415953e-08
0.014244,5.64158256487395e-08
0.014245999999999995,5.643116583331955e-08
0.014247999999999997,5.644645216498954e-08
0.014249999999999999,5.646175930123952e-08
