t,i
-0.016525,-3.19225408647829e-11
-0.016524,-3.192547096991228e-11
-0.016523000000000003,-3.192342355409672e-11
-0.016522000000000002,-3.191143214711778e-11
-0.016521,-3.1929827776691825e-11
-0.01652,-3.194158282668479e-11
-0.016519000000000002,-3.194008384966875e-11
-0.016518,-3.194189572825859e-11
-0.016517,-3.193047343195617e-11
-0.016516000000000003,-3.1928981130015234e-11
-0.016515000000000002,-3.193520253464446e-11
-0.016514,-3.193811470698702e-11
-0.016513,-3.192506229100736e-11
-0.016512000000000002,-3.193237776404206e-11
-0.016511,-3.192538835978574e-11
-0.01651,-3.1941492856553043e-11
-0.016509000000000003,-3.1936703439877594e-11
-0.016508000000000002,-3.194729694262261e-11
-0.016507,-3.1949097255913234e-11
-0.016506000000000003,-3.1954737469930106e-11
-0.016505000000000002,-3.196530976597511e-11
-0.016504,-3.19451677450642e-11
-0.016503,-3.1940388988368173e-11
-0.016502000000000003,-3.193616213826375e-11
-0.016501000000000002,-3.1947819576564615e-11
-0.0165,-3.1955088089972326e-11
-0.016499000000000003,-3.1942106060591706e-11
-0.016498000000000002,-3.195155848047233e-11
-0.016497,-3.195498939015663e-11
-0.016496,-3.1931094938801e-11
-0.016495000000000003,-3.193453161437011e-11
-0.016494,-3.191940185594781e-11
-0.016493,-3.192829811967213e-11
-0.016492000000000003,-3.1937186850573616e-11
-0.016491000000000002,-3.194770393649371e-11
-0.01649,-3.194513063445357e-11
-0.016489,-3.193983535044846e-11
-0.016488000000000003,-3.1944347366862864e-11
-0.016487,-3.1950488684645225e-11
-0.016486,-3.194410956374028e-11
-0.016485000000000003,-3.1946438415349457e-11
-0.016484000000000002,-3.193843534007337e-11
-0.016483,-3.193261282713875e-11
-0.016482000000000004,-3.194254871299976e-11
-0.016481000000000003,-3.1948132265909374e-11
-0.01648,-3.1966194735866226e-11
-0.016479,-3.194246660043784e-11
-0.016478000000000003,-3.1936654643607724e-11
-0.016477000000000002,-3.192867925251279e-11
-0.016476,-3.192558724741226e-11
-0.016475000000000004,-3.192087296557327e-11
-0.016474000000000003,-3.191832823655985e-11
-0.016473,-3.1926609053646037e-11
-0.016472,-3.193542386114197e-11
-0.016471000000000003,-3.193287622960716e-11
-0.016470000000000002,-3.192600681994352e-11
-0.016469,-3.194669657385323e-11
-0.016468000000000003,-3.194468745739471e-11
-0.016467000000000002,-3.192540610002487e-11
-0.016466,-3.193258051126367e-11
-0.016465,-3.193004046831781e-11
-0.016464000000000003,-3.193181561131671e-11
-0.016463000000000002,-3.1936283804782004e-11
-0.016462,-3.193805485345716e-11
-0.016461000000000003,-3.193013220203952e-11
-0.016460000000000002,-3.193674842641124e-11
-0.016459,-3.19482011888471e-11
-0.016458,-3.1951039871913586e-11
-0.016457000000000003,-3.1947963047237516e-11
-0.016456000000000002,-3.194542612266133e-11
-0.016455,-3.1955244842113956e-11
-0.016454000000000003,-3.1960223403836934e-11
-0.016453000000000002,-3.195446456742217e-11
-0.016452,-3.195031984343192e-11
-0.016451,-3.1947251000851815e-11
-0.016450000000000003,-3.194847265411486e-11
-0.016449000000000002,-3.196094446092848e-11
-0.016448,-3.197394144778223e-11
-0.016447000000000003,-3.1989604259304696e-11
-0.016446000000000002,-3.200578916433519e-11
-0.016445,-3.201179790546977e-11
-0.016444,-3.2019405635354865e-11
-0.016443000000000003,-3.202219712443857e-11
-0.016442000000000002,-3.203299952516229e-11
-0.016441,-3.20491329093511e-11
-0.016440000000000003,-3.204496957241381e-11
-0.016439000000000002,-3.203920902897678e-11
-0.016438,-3.2044119866703754e-11
-0.016437,-3.205382463055262e-11
-0.016436000000000003,-3.2043804456118937e-11
-0.016435,-3.203858658902766e-11
-0.016434,-3.2021659154311814e-11
-0.016433000000000003,-3.2036147223724256e-11
-0.016432000000000002,-3.20431751976774e-11
-0.016431,-3.2057642428384825e-11
-0.01643,-3.203276150853931e-11
-0.016429000000000003,-3.203446867172573e-11
-0.016428,-3.203617442752291e-11
-0.016427,-3.204743521863655e-11
-0.016426000000000003,-3.2048603534215926e-11
-0.016425000000000002,-3.206780708002901e-11
-0.016424,-3.2063663471165914e-11
-0.016423,-3.205899323146272e-11
-0.016422000000000003,-3.206863202293394e-11
-0.016421,-3.2085147744405365e-11
-0.01642,-3.2083650753341095e-11
-0.016419000000000003,-3.208585917562963e-11
-0.016418000000000002,-3.2069023516927295e-11
-0.016417,-3.207017865928611e-11
-0.016416,-3.2060762494799174e-11
-0.016415000000000003,-3.2057165365581605e-11
-0.016414,-3.207205415108427e-11
-0.016413,-3.20763733694521e-11
-0.016412000000000003,-3.208016139812834e-11
-0.016411000000000002,-3.2078144526783926e-11
-0.01641,-3.207349320363573e-11
-0.016409,-3.207569674793932e-11
-0.016408000000000002,-3.207473775429107e-11
-0.016407,-3.207272639628111e-11
-0.016406,-3.2070190322554516e-11
-0.016405000000000003,-3.2072391616430944e-11
-0.016404000000000002,-3.208510969937566e-11
-0.016403,-3.208940596885245e-11
-0.016402,-3.209054573209736e-11
-0.016401000000000002,-3.209378571043994e-11
-0.0164,-3.210542420088011e-11
-0.016399,-3.210393175578566e-11
-0.016398000000000003,-3.209614479253456e-11
-0.016397000000000002,-3.209885278643917e-11
-0.016396,-3.210051014178874e-11
-0.016395,-3.212836636855034e-11
-0.016394000000000002,-3.211901076012419e-11
-0.016393,-3.211280422604113e-11
-0.016392,-3.2105556002066846e-11
-0.016391000000000003,-3.210616096457315e-11
-0.016390000000000002,-3.208271014693465e-11
-0.016389,-3.208280115777355e-11
-0.016388,-3.208654971342596e-11
-0.016387000000000002,-3.2081416042671596e-11
-0.016386,-3.208881677641787e-11
-0.016385,-3.210143033577576e-11
-0.016384000000000003,-3.209108016805268e-11
-0.016383,-3.209690362672919e-11
-0.016382,-3.2095424892047715e-11
-0.016381000000000003,-3.209082112571552e-11
-0.016380000000000002,-3.2097158454827204e-11
-0.016379,-3.209672264336043e-11
-0.016378000000000004,-3.209628718392232e-11
-0.016377000000000003,-3.208908952127289e-11
-0.016376,-3.2100097198810827e-11
-0.016375,-3.2110056441925416e-11
-0.016374000000000003,-3.211637068261333e-11
-0.016373000000000002,-3.212112175971714e-11
-0.016372,-3.211444773950432e-11
-0.016371000000000004,-3.2117120006148136e-11
-0.016370000000000003,-3.212757108008695e-11
-0.016369,-3.212349513097737e-11
-0.016368,-3.21225323406127e-11
-0.016367000000000003,-3.213452294604098e-11
-0.016366000000000002,-3.213666387694128e-11
-0.016365,-3.214294459589306e-11
-0.016364000000000004,-3.215232515392263e-11
-0.016363000000000003,-3.213376544387113e-11
-0.016362,-3.2114186498602785e-11
-0.016361,-3.2108061566345696e-11
-0.016360000000000003,-3.210504144988903e-11
-0.016359000000000002,-3.2100990867160714e-11
-0.016358,-3.210313837042947e-11
-0.016357000000000003,-3.2102187973919254e-11
-0.016356000000000002,-3.2107944042207325e-11
-0.016355,-3.210596124935484e-11
-0.016354,-3.210552627488499e-11
-0.016353000000000003,-3.2107152466792525e-11
-0.016352000000000002,-3.210465736904943e-11
-0.016351,-3.2110400952424854e-11
-0.016350000000000003,-3.2116654535649926e-11
-0.016349000000000002,-3.2094097736671036e-11
-0.016348,-3.208287082715092e-11
-0.016347,-3.207165287408028e-11
-0.016346000000000003,-3.2065067766710926e-11
-0.016345000000000002,-3.206670489882283e-11
-0.016344,-3.2069880798307964e-11
-0.016343000000000003,-3.2069462098298536e-11
-0.016342000000000002,-3.207827680578297e-11
-0.016341,-3.2087084497980965e-11
-0.01634,-3.207179578026385e-11
-0.016339000000000003,-3.2064204271011666e-11
-0.016338000000000002,-3.2068397856828786e-11
-0.016337,-3.207770740638487e-11
-0.016336000000000003,-3.2076263309517435e-11
-0.016335000000000002,-3.2078912544335456e-11
-0.016334,-3.207746911534731e-11
-0.016333,-3.208113800478847e-11
-0.016332000000000003,-3.207816209405042e-11
-0.016331000000000002,-3.2070592132860145e-11
-0.01633,-3.206149664058888e-11
-0.016329000000000003,-3.206771758185918e-11
-0.016328000000000002,-3.205965064030691e-11
-0.016327,-3.207351594484247e-11
-0.016326,-3.20761568348232e-11
-0.016325000000000003,-3.206351062101293e-11
-0.016324,-3.2056476694601925e-11
-0.016323,-3.206828494878853e-11
-0.016322000000000003,-3.2062272486479255e-11
-0.016321000000000002,-3.207406912901949e-11
-0.01632,-3.20807715090547e-11
-0.016319,-3.208645201203241e-11
-0.016318000000000003,-3.206418285630749e-11
-0.016317,-3.207240488928054e-11
-0.016316,-3.207757428048553e-11
-0.016315000000000003,-3.2074619698698535e-11
-0.016314000000000002,-3.2084349793651716e-11
-0.016313,-3.20753097384949e-11
-0.016312,-3.2061207847070535e-11
-0.016311000000000003,-3.2063331304081455e-11
-0.01631,-3.2078621997583243e-11
-0.016309,-3.2081749538097515e-11
-0.016308000000000003,-3.209752708437594e-11
-0.016307000000000002,-3.210418604513517e-11
-0.016306,-3.210477136405591e-11
-0.016305,-3.210687273230304e-11
-0.016304000000000003,-3.2116552021772584e-11
-0.016303,-3.212925436187437e-11
-0.016302,-3.212326512833987e-11
-0.016301000000000003,-3.213393604464694e-11
-0.016300000000000002,-3.2127949668114855e-11
-0.016299,-3.2128524082591196e-11
-0.016298,-3.2130106284529e-11
-0.016297000000000002,-3.2131687248921285e-11
-0.016296,-3.2132763252907424e-11
-0.016295,-3.212578197645114e-11
-0.016294000000000003,-3.212685944655618e-11
-0.016293000000000002,-3.213347055186336e-11
-0.016292,-3.2146111750563407e-11
-0.016291,-3.21441635777008e-11
-0.016290000000000002,-3.213367365012357e-11
-0.016289,-3.213876474022772e-11
-0.016288,-3.212928940044197e-11
-0.016287000000000003,-3.211781361013757e-11
-0.016286000000000002,-3.211286967335876e-11
-0.016285,-3.212498287894764e-11
-0.016284,-3.211001255415318e-11
-0.016283000000000002,-3.2112093902450274e-11
-0.016282,-3.2107159878367765e-11
-0.016281,-3.210473362808995e-11
-0.016280000000000003,-3.210581341512073e-11
-0.016279000000000002,-3.2085875615835125e-11
-0.016278,-3.2097466179664717e-11
-0.016277,-3.210604768572583e-11
-0.016276000000000002,-3.2104126388991236e-11
-0.016275,-3.211619601614983e-11
-0.016274000000000004,-3.2107779698480993e-11
-0.016273000000000003,-3.2111850789720234e-11
-0.016272000000000002,-3.2110429264044144e-11
-0.016271,-3.210701344331978e-11
-0.016270000000000003,-3.209811505175511e-11
-0.016269000000000002,-3.209919280432518e-11
-0.016268,-3.210624896601284e-11
-0.016267000000000004,-3.210732274122712e-11
-0.016266000000000003,-3.210640414599647e-11
-0.016265,-3.2119919353047774e-11
-0.016264,-3.212795161604239e-11
-0.016263000000000003,-3.212155572718691e-11
-0.016262000000000002,-3.2119141707968735e-11
-0.016261,-3.21187172511105e-11
-0.016260000000000004,-3.2141142864131053e-11
-0.016259000000000003,-3.215411689324375e-11
-0.016258,-3.215268675248908e-11
-0.016257,-3.2143319157609444e-11
-0.016256000000000003,-3.215429349251819e-11
-0.016255000000000002,-3.2160301603274435e-11
-0.016254,-3.217720801140148e-11
-0.016253000000000004,-3.218122110566353e-11
-0.016252000000000003,-3.2180774258610845e-11
-0.016251,-3.218032775489054e-11
-0.01625,-3.217146955284962e-11
-0.016249000000000003,-3.217448941582596e-11
-0.016248000000000002,-3.217009026821921e-11
-0.016247,-3.217656813928561e-11
-0.016246000000000003,-3.218402917670098e-11
-0.016245000000000002,-3.217271714393456e-11
-0.016244,-3.217622443215397e-11
-0.016243,-3.216936554757686e-11
-0.016242000000000003,-3.2192603849820124e-11
-0.016241000000000002,-3.220349632490649e-11
-0.01624,-3.2208958203342964e-11
-0.016239000000000003,-3.222772000513697e-11
-0.016238000000000002,-3.2226765218546444e-11
-0.016237,-3.2242551670183654e-11
-0.016236,-3.224159194772919e-11
-0.016235000000000003,-3.224506088528127e-11
-0.016234000000000002,-3.22465599583158e-11
-0.016233,-3.223871717436401e-11
-0.016232000000000003,-3.222891465677643e-11
-0.016231000000000002,-3.222845320440046e-11
-0.01623,-3.2226027886073154e-11
-0.016229,-3.222949482379149e-11
-0.016228000000000003,-3.2216766667087134e-11
-0.016227000000000002,-3.2218763009819865e-11
-0.016226,-3.22222287542593e-11
-0.016225000000000003,-3.2227162223644303e-11
-0.016224000000000002,-3.2217393917118145e-11
-0.016223,-3.2211061271612376e-11
-0.016222,-3.2219909855509744e-11
-0.016221000000000003,-3.222630483852635e-11
-0.016220000000000002,-3.222193278306475e-11
-0.016219,-3.22288111489643e-11
-0.016218000000000003,-3.2230307287464596e-11
-0.016217000000000002,-3.222740458888134e-11
-0.016216,-3.222890012627583e-11
-0.016215,-3.2234300636481013e-11
-0.016214000000000003,-3.224994670031305e-11
-0.016213,-3.2252895683995787e-11
-0.016212,-3.223828491657459e-11
-0.016211000000000003,-3.224806142158912e-11
-0.016210000000000002,-3.225003309239261e-11
-0.016209,-3.224664455978037e-11
-0.016208,-3.225738076412306e-11
-0.016207000000000003,-3.2256425953968244e-11
-0.016206,-3.2248172808377863e-11
-0.016205,-3.225549133646778e-11
-0.016204000000000003,-3.224967595497545e-11
-0.016203000000000002,-3.225261391674519e-11
-0.016202,-3.224340291709708e-11
-0.016201,-3.225314064222067e-11
-0.016200000000000003,-3.2232284296795527e-11
-0.016199,-3.223376842031296e-11
-0.016198,-3.2231370321477636e-11
-0.016197000000000003,-3.223382358286063e-11
-0.016196000000000002,-3.2227549083240104e-11
-0.016195,-3.224793179402326e-11
-0.016194,-3.224940724531716e-11
-0.016193000000000003,-3.2249913134610604e-11
-0.016192,-3.224461010832861e-11
-0.016191,-3.2245601281943755e-11
-0.016190000000000003,-3.224368962406906e-11
-0.016189000000000002,-3.2227757908557703e-11
-0.016188,-3.224083724737742e-11
-0.016187,-3.2259221286615235e-11
-0.016186000000000002,-3.2271313115826144e-11
-0.016185,-3.228339588409354e-11
-0.016184,-3.227616582945936e-11
-0.016183000000000003,-3.227810704742886e-11
-0.016182000000000002,-3.22718488500277e-11
-0.016181,-3.228584154734619e-11
-0.01618,-3.22897044585801e-11
-0.016179000000000002,-3.2283448944237336e-11
-0.016178,-3.228490230122216e-11
-0.016177,-3.2275283927579454e-11
-0.016176000000000003,-3.227000311101655e-11
-0.016175000000000002,-3.2272902778614664e-11
-0.016174,-3.227435790154637e-11
-0.016173,-3.226956395378841e-11
-0.016172000000000002,-3.226621488606999e-11
-0.016171,-3.2265749850732116e-11
-0.01617,-3.2265765238963955e-11
-0.016169000000000003,-3.2271059496438344e-11
-0.016168000000000002,-3.2272032335585396e-11
-0.016167,-3.2282595271541846e-11
-0.016166000000000003,-3.228260436997687e-11
-0.016165000000000002,-3.2280217539758795e-11
-0.016164,-3.227926950286086e-11
-0.016163,-3.228933522005054e-11
-0.016162000000000003,-3.227402498949949e-11
-0.016161000000000002,-3.227547267135843e-11
-0.01616,-3.229078983412079e-11
-0.016159000000000003,-3.228601469279547e-11
-0.016158000000000002,-3.2301316582432104e-11
-0.016157,-3.230084094598129e-11
-0.016156,-3.230896220852885e-11
-0.016155000000000003,-3.232089672479887e-11
-0.016154,-3.231516481133849e-11
-0.016153,-3.231039125308263e-11
-0.016152000000000003,-3.2298468044664924e-11
-0.016151000000000002,-3.2303714947555424e-11
-0.01615,-3.2306575338701487e-11
-0.016149,-3.2304670114806894e-11
-0.016148000000000003,-3.231514682254369e-11
-0.016147,-3.231419183601313e-11
-0.016146,-3.231847160009777e-11
-0.016145000000000003,-3.2324175144486046e-11
-0.016144000000000002,-3.233225183531807e-11
-0.016143,-3.234127315920019e-11
-0.016142000000000004,-3.232890740778386e-11
-0.016141000000000003,-3.232557473433209e-11
-0.01614,-3.234076056131031e-11
-0.016139,-3.2340273550081315e-11
-0.016138000000000003,-3.2343582263574176e-11
-0.016137000000000002,-3.232886718779325e-11
-0.016136,-3.233359987821994e-11
-0.016135000000000004,-3.232790334659198e-11
-0.016134000000000003,-3.232363217284418e-11
-0.016133,-3.231699639358227e-11
-0.016132,-3.232835374054688e-11
-0.016131000000000003,-3.2330238722289556e-11
-0.016130000000000002,-3.2341109841716356e-11
-0.016129,-3.233542309696036e-11
-0.016128000000000003,-3.23595193900899e-11
-0.016127000000000002,-3.2357137614704306e-11
-0.016126,-3.235097891454916e-11
-0.016125,-3.234812985343109e-11
-0.016124000000000003,-3.233820306200843e-11
-0.016123000000000002,-3.233158624536226e-11
-0.016122,-3.232827576882041e-11
-0.016121000000000003,-3.233015388197703e-11
-0.016120000000000002,-3.233203062123964e-11
-0.016119,-3.232542573867295e-11
-0.016118,-3.2338134747979604e-11
-0.016117000000000003,-3.2328707777322614e-11
-0.016116000000000002,-3.2327288041645744e-11
-0.016115,-3.232022409931986e-11
-0.016114000000000003,-3.230987345639282e-11
-0.016113000000000002,-3.230705186488126e-11
-0.016112,-3.2318799920955826e-11
-0.016111,-3.2314567879698706e-11
-0.016110000000000003,-3.2320200097434946e-11
-0.016109000000000002,-3.231080713421539e-11
-0.016108,-3.2306113389433196e-11
-0.016107000000000003,-3.2303768396540626e-11
-0.016106000000000002,-3.228595153534651e-11
-0.016105,-3.2297208626396224e-11
-0.016104,-3.229205809859465e-11
-0.016103000000000003,-3.22812906967736e-11
-0.016102,-3.227568148154291e-11
-0.016101,-3.22906703037992e-11
-0.016100000000000003,-3.229629074789656e-11
-0.016099000000000002,-3.2292085310511686e-11
-0.016098,-3.229442841664582e-11
-0.016097,-3.229910665072301e-11
-0.016096000000000003,-3.229910953151134e-11
-0.016095,-3.2293041062522553e-11
-0.016094,-3.2302850147086954e-11
-0.016093000000000003,-3.2286050884960406e-11
-0.016092000000000002,-3.2300987111704895e-11
-0.016091,-3.231777792936771e-11
-0.01609,-3.231544313920278e-11
-0.016089000000000003,-3.2316372130995266e-11
-0.016088,-3.2319629675198386e-11
-0.016087,-3.2322419188364656e-11
-0.016086000000000003,-3.233265481772238e-11
-0.016085000000000002,-3.2344744414542126e-11
-0.016084,-3.233961391373256e-11
-0.016083,-3.2342392188251754e-11
-0.016082000000000003,-3.235074649629699e-11
-0.016081,-3.2343296037128025e-11
-0.01608,-3.233677995232777e-11
-0.016079000000000003,-3.234652025305137e-11
-0.016078000000000002,-3.2344649368487557e-11
-0.016077,-3.233953183438726e-11
-0.016076,-3.234554996552616e-11
-0.016075000000000002,-3.2334408137146595e-11
-0.016074,-3.2334398296760866e-11
-0.016073,-3.2339948449602e-11
-0.016072000000000003,-3.2355221090685296e-11
-0.016071000000000002,-3.2363537768011535e-11
-0.01607,-3.235148382316606e-11
-0.016069,-3.235054253571941e-11
-0.016068000000000002,-3.2346826920144146e-11
-0.016067,-3.234403864034617e-11
-0.016066,-3.2355579595504325e-11
-0.016065000000000003,-3.235602419896778e-11
-0.016064000000000002,-3.235693032127839e-11
-0.016063,-3.2379534382283825e-11
-0.016062,-3.239612266377804e-11
-0.016061000000000002,-3.240854699336562e-11
-0.01606,-3.2414505960131863e-11
-0.016059,-3.241538953776527e-11
-0.016058000000000003,-3.2390004233352833e-11
-0.016057000000000002,-3.2377075487376556e-11
-0.016056,-3.2373366324422794e-11
-0.016055,-3.2362294171001657e-11
-0.016054000000000002,-3.23521503025403e-11
-0.016053,-3.2342473700957654e-11
-0.016052,-3.2336023023977025e-11
-0.016051000000000003,-3.23452066003759e-11
-0.016050000000000002,-3.2336461891477744e-11
-0.016049,-3.2327723417666184e-11
-0.016048000000000003,-3.232312400944971e-11
-0.016047000000000002,-3.233780758092946e-11
-0.016046,-3.232678357854975e-11
-0.016045,-3.23093454333937e-11
-0.016044000000000003,-3.2302466360289614e-11
-0.016043,-3.2309802188873295e-11
-0.016042,-3.230796831352304e-11
-0.016041000000000003,-3.2310716356286234e-11
-0.016040000000000002,-3.22978938919584e-11
-0.016039,-3.2302016769075706e-11
-0.016038000000000004,-3.23171184804302e-11
-0.016037000000000003,-3.231802972890908e-11
-0.016036,-3.23097953569826e-11
-0.016035,-3.2307966037843485e-11
-0.016034000000000003,-3.2302939545337926e-11
-0.016033000000000002,-3.230933567698739e-11
-0.016032,-3.2299746255864945e-11
-0.016031000000000004,-3.229153294498448e-11
-0.016030000000000003,-3.228378172808838e-11
-0.016029,-3.2277404345813406e-11
-0.016028,-3.227559101968394e-11
-0.016027000000000003,-3.2299759176998664e-11
-0.016026000000000002,-3.229748359663682e-11
-0.016025,-3.2315250338626297e-11
-0.016024000000000004,-3.2325264257676467e-11
-0.016023000000000003,-3.2320706334576694e-11
-0.016022,-3.2327981325457525e-11
-0.016021,-3.232615462703832e-11
-0.016020000000000003,-3.231750921003866e-11
-0.016019000000000002,-3.231977805540236e-11
-0.016018,-3.232295399381607e-11
-0.016017000000000003,-3.232294838855384e-11
-0.016016000000000002,-3.232793707712653e-11
-0.016015,-3.232883745344502e-11
-0.016014,-3.232701495599796e-11
-0.016013000000000003,-3.232111181929805e-11
-0.016012000000000002,-3.23197467101055e-11
-0.016011,-3.232291483978775e-11
-0.016010000000000003,-3.2324721536055685e-11
-0.016009000000000002,-3.231293968501255e-11
-0.016008,-3.231248486610511e-11
-0.016007,-3.230252595413227e-11
-0.016006000000000003,-3.2288954578501236e-11
-0.016005000000000002,-3.2302529131324765e-11
-0.016004,-3.230976455286081e-11
-0.016003000000000003,-3.2302984260141806e-11
-0.016002000000000002,-3.230163029353377e-11
-0.016001,-3.2293051048022574e-11
-0.016,-3.230750334588701e-11
-0.015999000000000003,-3.231562699938739e-11
-0.015998000000000002,-3.2331865931220305e-11
-0.015997,-3.232960221122812e-11
-0.015996000000000003,-3.233680790692366e-11
-0.015995000000000002,-3.231516431057018e-11
-0.015994,-3.230479919566758e-11
-0.015993,-3.2297143584774416e-11
-0.015992000000000003,-3.229084398072714e-11
-0.015991000000000002,-3.229445013588124e-11
-0.01599,-3.227600844709922e-11
-0.015989000000000003,-3.227287104950273e-11
-0.015988000000000002,-3.227423174775335e-11
-0.015987,-3.226300734955334e-11
-0.015986,-3.227110969499966e-11
-0.015985000000000003,-3.226213981224074e-11
-0.015984,-3.2266645101423766e-11
-0.015983,-3.2263966329574885e-11
-0.015982000000000003,-3.227026245095335e-11
-0.015981000000000002,-3.227476020845993e-11
-0.01598,-3.226983971331857e-11
-0.015979,-3.226626719082442e-11
-0.015978000000000003,-3.2274793892385266e-11
-0.015977,-3.228241892311415e-11
-0.015976,-3.2284666062409856e-11
-0.015975000000000003,-3.227930311149612e-11
-0.015974000000000002,-3.227528610026034e-11
-0.015973,-3.227798062525384e-11
-0.015972,-3.2281120375001004e-11
-0.015971000000000003,-3.2280235490474254e-11
-0.01597,-3.226952195836893e-11
-0.015969,-3.227132148594866e-11
-0.015968000000000003,-3.2271780341516633e-11
-0.015967000000000002,-3.2283396887436325e-11
-0.015966,-3.228206658085971e-11
-0.015965,-3.228073719522911e-11
-0.015964000000000002,-3.228609658490129e-11
-0.015963,-3.228833234734727e-11
-0.015962,-3.227630900577762e-11
-0.015961000000000003,-3.2269638712312464e-11
-0.015960000000000002,-3.226252778781643e-11
-0.015959,-3.226699403720489e-11
-0.015958,-3.2278131201425915e-11
-0.015957000000000002,-3.227992030319485e-11
-0.015956,-3.227548340314624e-11
-0.015955,-3.227460534687892e-11
-0.015954000000000003,-3.227639381366486e-11
-0.015953000000000002,-3.2283066878092626e-11
-0.015952,-3.227907902277718e-11
-0.015951000000000003,-3.228130796070119e-11
-0.015950000000000002,-3.228619760897838e-11
-0.015949,-3.2291527445721577e-11
-0.015948000000000004,-3.229330639671269e-11
-0.015947000000000003,-3.227602438799173e-11
-0.015946000000000002,-3.2258754265108935e-11
-0.015945,-3.226142853748478e-11
-0.015944,-3.225923025204702e-11
-0.015943000000000002,-3.226190252355317e-11
-0.015942,-3.226103305094351e-11
-0.015941,-3.226502987893053e-11
-0.015940000000000003,-3.226371774496186e-11
-0.015939000000000002,-3.227124717534066e-11
-0.015938,-3.226507311142642e-11
-0.015937000000000003,-3.226376231210609e-11
-0.015936000000000002,-3.2269959249945855e-11
-0.015935,-3.2268647674832545e-11
-0.015934000000000004,-3.22571876432035e-11
-0.015933000000000003,-3.224617658345178e-11
-0.015932,-3.2243992545577107e-11
-0.015931,-3.2252389763618214e-11
-0.015930000000000003,-3.225505249372861e-11
-0.015929000000000002,-3.2242295133883735e-11
-0.015928,-3.225376692242702e-11
-0.015927000000000004,-3.2253344906079985e-11
-0.015926000000000003,-3.225072282486999e-11
-0.015925,-3.2251181976741125e-11
-0.015924,-3.22485624235488e-11
-0.015923,-3.223978997511349e-11
-0.015922000000000002,-3.224728391008085e-11
-0.015921,-3.223632127734924e-11
-0.01592,-3.22280011415526e-11
-0.015919000000000003,-3.223593045431165e-11
-0.015918,-3.22359546782254e-11
-0.015917,-3.222413338910375e-11
-0.015916,-3.223819594041895e-11
-0.015915000000000002,-3.223120459209644e-11
-0.015914,-3.2235174860254715e-11
-0.015913000000000004,-3.222862741895947e-11
-0.015912000000000003,-3.223916551121375e-11
-0.015911,-3.223086985281714e-11
-0.01591,-3.224271306115578e-11
-0.015909000000000003,-3.226023612071912e-11
-0.015908000000000002,-3.2255878193985155e-11
-0.015907,-3.2249337057852453e-11
-0.015906000000000003,-3.22607208473212e-11
-0.015905000000000002,-3.226248430550311e-11
-0.015904,-3.225507400452852e-11
-0.015903,-3.227081068440306e-11
-0.015902000000000003,-3.2266458033074345e-11
-0.015901000000000002,-3.2266471779715704e-11
-0.0159,-3.227128368722346e-11
-0.015899000000000003,-3.2264755046385554e-11
-0.015898000000000002,-3.225605131195164e-11
-0.015897,-3.225606855934857e-11
-0.015896,-3.2247809253834963e-11
-0.015895000000000003,-3.223520092862153e-11
-0.015894000000000002,-3.224044895984433e-11
-0.015893,-3.2240036287137414e-11
-0.015892000000000003,-3.223701377803748e-11
-0.015891000000000002,-3.224182101151016e-11
-0.01589,-3.224575554996009e-11
-0.015889,-3.224360332816037e-11
-0.015888000000000003,-3.2238845962632274e-11
-0.015887000000000002,-3.2230617515341195e-11
-0.015886,-3.222586773085897e-11
-0.015885000000000003,-3.221113929477457e-11
-0.015884000000000002,-3.220856850414442e-11
-0.015883,-3.222031158953582e-11
-0.015882,-3.22246763298379e-11
-0.015881000000000003,-3.2214735616537885e-11
-0.015880000000000002,-3.2200035685596266e-11
-0.015879,-3.219530735668417e-11
-0.015878000000000003,-3.218148977846502e-11
-0.015877000000000002,-3.217547237403875e-11
-0.015876,-3.2173785830160205e-11
-0.015875,-3.21690726617621e-11
-0.015874000000000003,-3.21669570058063e-11
-0.015873,-3.21678684947159e-11
-0.015872,-3.216661886460169e-11
-0.015871000000000003,-3.2167097899060496e-11
-0.015870000000000002,-3.215894037391001e-11
-0.015869,-3.214949331263876e-11
-0.015868,-3.214048410163969e-11
-0.015867000000000003,-3.2145285026465914e-11
-0.015866,-3.2137576955720895e-11
-0.015865,-3.2129874042600953e-11
-0.015864000000000003,-3.213855220769378e-11
-0.015863000000000002,-3.2145932165932306e-11
-0.015862,-3.214856996019719e-11
-0.015861,-3.216153831489562e-11
-0.015860000000000003,-3.2159435068268624e-11
-0.015859,-3.2169379553401305e-11
-0.015858,-3.217716698815975e-11
-0.015857000000000003,-3.216904148794678e-11
-0.015856000000000002,-3.2169947113015954e-11
-0.015855,-3.21725707427237e-11
-0.015854,-3.21781991858555e-11
-0.015852,-3.217691065906524e-11
-0.015850000000000003,-3.218936641803775e-11
-0.015848,-3.218850740017757e-11
-0.015846000000000002,-3.2173904096554733e-11
-0.015844,-3.2164884409022864e-11
-0.015842000000000002,-3.2164025391162686e-11
-0.01584,-3.215973030186181e-11
-0.015838,-3.214469748930881e-11
-0.015836000000000003,-3.2164454900092727e-11
-0.015834,-3.214169092679819e-11
-0.015832000000000002,-3.2147704051819433e-11
-0.015830000000000004,-3.216832048046358e-11
-0.015828000000000002,-3.2157582757211416e-11
-0.015826000000000003,-3.215242865005035e-11
-0.015824,-3.2152858158980555e-11
