t,i
0.021226000000000002,1.632918710344289e-08
0.021228000000000004,1.6329709605297842e-08
0.02123,1.6330223567871775e-08
0.021232,1.6330759018285736e-08
0.021234000000000003,1.6331294284984675e-08
0.021235999999999998,1.633182973492848e-08
0.021238,1.6332355451384878e-08
0.021240000000000002,1.633286023102878e-08
0.021242000000000004,1.633338163153392e-08
0.021244,1.6333889440771316e-08
0.021245999999999994,1.6334411850945056e-08
0.021248000000000003,1.6334939955109015e-08
0.021249999999999998,1.6335467232143997e-08
0.021252,1.63359869787438e-08
0.021254000000000002,1.6336515816474894e-08
0.021256000000000004,1.6337047685562594e-08
0.021258,1.6337567708734015e-08
0.02126,1.6338072212276456e-08
0.021262000000000003,1.6338579654201357e-08
0.021264000000000005,1.6339110052981196e-08
0.021266,1.6339610056857352e-08
0.021268000000000002,1.634011382612742e-08
0.021269999999999997,1.6340625676272478e-08
0.021272,1.6341156075169857e-08
0.021274,1.634167738317102e-08
0.021276000000000003,1.6342195753377422e-08
0.021278,1.634270640931608e-08
0.02128,1.6343223861417536e-08
0.021282000000000002,1.63437343345815e-08
0.021284000000000004,1.634423305374546e-08
0.021286,1.634474123017782e-08
0.021288,1.6345250692262695e-08
0.021290000000000003,1.6345773745497774e-08
0.021292,1.6346303134609014e-08
0.021294,1.6346827013915218e-08
0.021296000000000002,1.6347327109825196e-08
0.021298000000000004,1.6347817472247774e-08
0.021300000000000006,1.634831536475292e-08
0.021301999999999995,1.6348817757041878e-08
0.021304000000000003,1.6349314271978213e-08
0.021306,1.634982364320467e-08
0.021308,1.6350331452912236e-08
0.021310000000000003,1.635085579203492e-08
0.021311999999999998,1.6351358000138695e-08
0.021314,1.6351864156881238e-08
0.021315999999999995,1.6352375639948873e-08
0.021317999999999997,1.6352883449421355e-08
0.02132,1.635339438146148e-08
0.021322,1.635390604730381e-08
0.021324000000000003,1.635442276442765e-08
0.021325999999999998,1.635491790132504e-08
0.021328,1.6355432322775135e-08
0.021330000000000002,1.6355955650818738e-08
0.021331999999999997,1.6356466949701196e-08
0.021334000000000006,1.635697971759858e-08
0.021336,1.6357468334904773e-08
0.021338000000000003,1.635796971634974e-08
0.021340000000000005,1.6358467057592278e-08
0.021342,1.635896559198336e-08
0.021344000000000002,1.6359498287259717e-08
0.021345999999999997,1.6360016840828518e-08
0.021348,1.6360514457232197e-08
0.02135,1.6361019695282097e-08
0.021352000000000003,1.6361528422977052e-08
0.021353999999999998,1.636201428573336e-08
0.021356,1.6362522830065917e-08
0.021357999999999995,1.6363045148911076e-08
0.021360000000000004,1.6363551856798674e-08
0.021362000000000006,1.6364079225985018e-08
0.021364,1.6364572710740155e-08
0.021366000000000003,1.6365064266663894e-08
0.021367999999999998,1.6365561332745298e-08
0.021370000000000007,1.6366061979800338e-08
0.021372000000000002,1.6366552892662738e-08
0.021373999999999997,1.636704169356642e-08
0.021376,1.6367538850976398e-08
0.021377999999999994,1.6368028111696554e-08
0.021380000000000003,1.6368546940661574e-08
0.021382000000000005,1.6369056587284263e-08
0.021384,1.6369570274461977e-08
0.021386000000000002,1.637005246409328e-08
0.021387999999999997,1.6370541449299678e-08
0.02139,1.637102878142352e-08
0.021392,1.637151207346248e-08
0.021393999999999996,1.6372007119266357e-08
0.021396000000000005,1.6372519611649975e-08
0.021398,1.6373019064381075e-08
0.021400000000000002,1.637353054721364e-08
0.021402000000000004,1.63740221951712e-08
0.021404,1.6374499425907438e-08
0.021406,1.6374989788094938e-08
0.021408000000000003,1.6375491813071393e-08
0.02141,1.6375968034139038e-08
0.021412,1.6376466844984196e-08
0.021413999999999996,1.637696051286666e-08
0.021416000000000004,1.6377453078694076e-08
0.021418,1.6377958775855216e-08
0.02142,1.637846217722508e-08
0.021422000000000004,1.637896346710638e-08
0.021424,1.6379437300466456e-08
0.021426,1.6379918388042713e-08
0.021427999999999996,1.638041370900774e-08
0.021429999999999998,1.6380903979396495e-08
0.021432,1.6381407473152797e-08
0.021434,1.6381908487990495e-08
0.021436000000000004,1.6382416389966955e-08
0.021438,1.6382918047630915e-08
0.02144,1.638340078852482e-08
0.021442000000000003,1.6383917505883737e-08
0.021444000000000005,1.638441613230864e-08
0.021446,1.638490741236599e-08
0.021448000000000002,1.6385383633551174e-08
0.021449999999999997,1.638589612664004e-08
0.021452,1.6386383274578698e-08
0.021454,1.6386869413083835e-08
0.021456000000000003,1.638734627697774e-08
0.021458000000000005,1.6387845730296535e-08
0.02146,1.6388339123135396e-08
0.021462000000000002,1.6388844361185296e-08
0.021463999999999997,1.6389326734884237e-08
0.021466,1.638981324011418e-08
0.021468,1.6390302132934132e-08
0.021469999999999996,1.6390794147969117e-08
0.021472000000000005,1.6391295712776474e-08
0.021474,1.6391802236596434e-08
0.021475999999999995,1.6392284150831518e-08
0.021478000000000004,1.6392745219465133e-08
0.02148,1.6393225113422697e-08
0.021482,1.63937015177352e-08
0.021484000000000003,1.6394177370785094e-08
0.021485999999999998,1.63946667227163e-08
0.021488,1.6395182797248957e-08
0.021489999999999995,1.6395662783475415e-08
0.021492000000000004,1.6396144972636554e-08
0.021494000000000006,1.6396627988103897e-08
0.021496,1.639711513627764e-08
0.021498000000000003,1.6397599713616497e-08
0.0215,1.6398101829804e-08
0.021502,1.6398606517296534e-08
0.021504000000000002,1.6399111938826377e-08
0.021505999999999997,1.639959421966872e-08
0.021508000000000006,1.640009229541872e-08
0.02151,1.640056869926106e-08
0.021511999999999996,1.640105896917966e-08
0.021514000000000005,1.6401530506865997e-08
0.021516,1.6402005350717455e-08
0.021518000000000002,1.6402476521091297e-08
0.021519999999999997,1.6402956598646336e-08
0.021522,1.640345706163374e-08
0.021524,1.6403963769521337e-08
0.021525999999999997,1.6404465059050014e-08
0.021528000000000005,1.6404936045826375e-08
0.02153,1.6405425489438778e-08
0.021531999999999996,1.640591640288888e-08
0.021533999999999998,1.6406380778040238e-08
0.021536,1.640686921139634e-08
0.021538,1.6407359205801174e-08
0.021540000000000004,1.6407847455559794e-08
0.021542,1.6408330288252435e-08
0.021544,1.6408837546697394e-08
0.021546000000000003,1.640931404222094e-08
0.021547999999999998,1.6409797516799515e-08
0.02155,1.64102706149469e-08
0.021552,1.6410747662673357e-08
0.021554000000000004,1.6411229025998456e-08
0.021556,1.6411706531778296e-08
0.021558,1.641220029192966e-08
0.021560000000000003,1.6412690929630918e-08
0.021561999999999998,1.6413179180329857e-08
0.021564,1.641363877994856e-08
0.021566000000000002,1.6414124274804656e-08
0.021567999999999997,1.6414591496539737e-08
0.021570000000000006,1.6415059543993312e-08
0.021572,1.6415527776219773e-08
0.021574000000000003,1.6415992702281115e-08
0.021575999999999998,1.6416462862163577e-08
0.021578,1.641696102947724e-08
0.021580000000000002,1.6417450840754757e-08
0.021581999999999997,1.6417920725593618e-08
0.021584,1.6418380601078697e-08
0.021586,1.64188339563849e-08
0.021587999999999996,1.6419315778703694e-08
0.021589999999999998,1.6419791448391198e-08
0.021592,1.6420278412614835e-08
0.021594000000000002,1.6420772906568417e-08
0.021595999999999997,1.642124462761716e-08
0.021598,1.6421712950937116e-08
0.0216,1.6422190641372296e-08
0.021601999999999996,1.6422653088397496e-08
0.021603999999999998,1.642312986014004e-08
0.021606,1.6423605897727735e-08
0.021608000000000002,1.6424082668882577e-08
0.021610000000000004,1.642455585871116e-08
0.021612,1.6425033456289737e-08
0.021614,1.642550269783218e-08
0.021615999999999996,1.642599039644574e-08
0.021618,1.642645018001454e-08
0.02162,1.6426917034084502e-08
0.021622000000000002,1.6427360104758237e-08
0.021623999999999997,1.642782255072558e-08
0.021626000000000006,1.6428273977435454e-08
0.021628,1.6428738994825377e-08
0.021630000000000003,1.64292288061029e-08
0.021632000000000005,1.642970521053294e-08
0.021634,1.6430172248317917e-08
0.021636000000000002,1.643064305114418e-08
0.021637999999999998,1.6431082081733038e-08
0.02164,1.6431542324177995e-08
0.021642,1.643199705670038e-08
0.021643999999999997,1.643246179892916e-08
0.021646,1.6432927735011714e-08
0.021648,1.6433403404934296e-08
0.021650000000000003,1.6433854373473257e-08
0.021652000000000005,1.643431599348702e-08
0.021654,1.6434797264778297e-08
0.021656,1.643524336598586e-08
0.021658000000000004,1.6435694241785757e-08
0.02166,1.643614346520834e-08
0.021662,1.6436600860834497e-08
0.021664000000000003,1.6437074969825878e-08
0.021666000000000005,1.6437526672049512e-08
0.021668000000000007,1.643799628066938e-08
0.021670000000000002,1.6438466900133232e-08
0.021672000000000004,1.6438916215472098e-08
0.021674,1.6439368836388374e-08
0.021676,1.6439815304320738e-08
0.021677999999999996,1.6440272149036917e-08
0.021679999999999998,1.6440734228279458e-08
0.021682,1.6441190890103397e-08
0.021684000000000002,1.64416557237783e-08
0.021686000000000004,1.6442109262917056e-08
0.021688000000000006,1.6442562434978394e-08
0.02169,1.6443020473195734e-08
0.021692000000000003,1.644346336050707e-08
0.021694000000000005,1.6443922592695734e-08
0.021696,1.644438421235688e-08
0.021698000000000002,1.644484050628062e-08
0.021699999999999997,1.6445290372411918e-08
0.021702000000000006,1.644575539062462e-08
0.021704,1.6446224724553498e-08
0.021705999999999996,1.644668707977996e-08
0.021708000000000005,1.644713042584992e-08
0.021709999999999993,1.644756339501852e-08
0.021712000000000002,1.6448020791114832e-08
0.021713999999999997,1.6448472034814935e-08
0.021716,1.6448922635688776e-08
0.021718,1.64493613905288e-08
0.021720000000000003,1.6449817500972597e-08
0.021722000000000005,1.6450270856748956e-08
0.021724,1.6450729813306315e-08
0.021725999999999995,1.6451172608466298e-08
0.021727999999999997,1.6451603189927336e-08
0.02173,1.6452051402740993e-08
0.021732,1.6452493371829857e-08
0.021734000000000003,1.6452942502983533e-08
0.021736,1.6453394939832178e-08
0.021738000000000007,1.6453847560513376e-08
0.021740000000000002,1.645429008039468e-08
0.021741999999999997,1.6454742242552333e-08
0.021744,1.6455171355938778e-08
0.021746,1.6455620028568916e-08
0.021748000000000003,1.6456080271601575e-08
0.02175,1.6456526281127933e-08
0.021752,1.6456994237605558e-08
0.021754000000000003,1.645744768471049e-08
0.021755999999999998,1.6457882398760397e-08
0.021758000000000007,1.6458344844845278e-08
0.02176,1.6458799118844117e-08
0.021761999999999997,1.645923218039916e-08
0.021764,1.6459667904470277e-08
0.021766,1.6460118597142857e-08
0.021768000000000003,1.6460565892086657e-08
0.021769999999999998,1.6461008595330357e-08
0.021772,1.6461454972286757e-08
0.021774,1.6461901991246636e-08
0.021775999999999997,1.6462334869439278e-08
0.021778,1.6462787949819418e-08
0.02178,1.6463211369333177e-08
0.021781999999999996,1.6463639563556816e-08
0.021784000000000005,1.646407400268066e-08
0.021786,1.646451615513192e-08
0.021788000000000002,1.646497061296332e-08
0.021790000000000004,1.6465405235802176e-08
0.021792,1.646587080457224e-08
0.021794000000000008,1.6466315252227077e-08
0.021795999999999996,1.646675510912214e-08
0.021797999999999998,1.6467185416009737e-08
0.0218,1.6467620038025814e-08
0.021802000000000002,1.64680495182546e-08
0.021804000000000004,1.6468490017623304e-08
0.021806000000000006,1.6468931802291894e-08
0.021808,1.6469368629123297e-08
0.021810000000000003,1.6469827310519515e-08
0.021811999999999998,1.647027010614966e-08
0.021814,1.6470713360891033e-08
0.021816000000000002,1.6471147800014876e-08
0.021817999999999997,1.6471579299933478e-08
0.02182,1.647200088288474e-08
0.021822,1.6472458279098597e-08
0.021824000000000003,1.6472903370402475e-08
0.021825999999999998,1.6473327524658778e-08
0.021828,1.647378896119259e-08
0.021830000000000002,1.6474225420123797e-08
0.021831999999999997,1.6474667939417398e-08
0.021834,1.6475086032958675e-08
0.021836,1.6475517716357214e-08
0.021838000000000003,1.6475939299661098e-08
0.021840000000000005,1.6476362627728736e-08
0.021842,1.6476809371527475e-08
0.021844000000000002,1.6477258411352576e-08
0.021845999999999997,1.647768495331644e-08
0.021848,1.6478118933446575e-08
0.02185,1.6478541802167896e-08
0.021851999999999996,1.6478950804577878e-08
0.021854,1.6479349063714315e-08
0.021856,1.647977083073322e-08
0.021857999999999995,1.648019167917702e-08
0.021860000000000004,1.648060995631578e-08
0.021862,1.648104017081694e-08
0.021864,1.6481485904947078e-08
0.021865999999999997,1.64819004165744e-08
0.021868,1.648232613152682e-08
0.02187,1.6482749275879437e-08
0.021872000000000003,1.6483161124873142e-08
0.021873999999999998,1.6483577840728075e-08
0.021876,1.6484005301149497e-08
0.021878,1.6484428629099603e-08
0.021880000000000004,1.648486260840696e-08
0.021882,1.648528630308186e-08
0.021884,1.648570044798438e-08
0.021886000000000003,1.6486115419545715e-08
0.021887999999999998,1.648652910486684e-08
0.02189,1.6486953534284278e-08
0.021892000000000002,1.6487365934070415e-08
0.021893999999999997,1.6487782466680497e-08
0.021896000000000006,1.64881921117992e-08
0.021898,1.6488622969831855e-08
0.021899999999999996,1.6489060805861695e-08
0.021902000000000005,1.6489479358749297e-08
0.021904,1.6489887809896678e-08
0.021906000000000002,1.6490306270397834e-08
0.021908000000000004,1.6490724271670217e-08
0.02191,1.6491133366584178e-08
0.021912,1.6491545031510238e-08
0.021913999999999996,1.649197359292884e-08
0.021916000000000005,1.6492390859928837e-08
0.021918,1.6492823003143856e-08
0.021919999999999995,1.6493227414794063e-08
0.021922000000000004,1.649364036631295e-08
0.021924,1.6494042757685638e-08
0.021926,1.6494453045748134e-08
0.021928000000000003,1.6494868292235533e-08
0.021929999999999998,1.6495293089083018e-08
0.021932,1.6495715314625454e-08
0.021934000000000002,1.64961356119242e-08
0.021935999999999997,1.6496549664440276e-08
0.021938,1.6496965921301515e-08
0.021939999999999994,1.649738686189667e-08
0.021942000000000003,1.6497804036980397e-08
0.021944000000000005,1.649820174403146e-08
0.021946,1.64986052366364e-08
0.021948000000000002,1.649901708539502e-08
0.021950000000000004,1.6499434444311298e-08
0.021952,1.6499853731353735e-08
0.021954,1.6500282569108877e-08
0.021956000000000003,1.6500686245546377e-08
0.021958,1.6501105073830198e-08
0.02196,1.6501494516526318e-08
0.021962000000000002,1.6501886897722437e-08
0.021963999999999997,1.6502288645563617e-08
0.021966,1.650268818917717e-08
0.021968,1.6503112159130758e-08
0.021969999999999996,1.650353906758433e-08
0.021972,1.650393218364054e-08
0.021974,1.6504336687089477e-08
0.021976000000000002,1.650474183289452e-08
0.021977999999999998,1.6505134122174356e-08
0.02198,1.6505517688575712e-08
0.021982,1.6505899418414576e-08
0.021984000000000004,1.6506304380739675e-08
0.021986,1.6506718434196076e-08
0.021988,1.6507123028503433e-08
0.021989999999999996,1.6507532031501117e-08
0.021991999999999998,1.6507951135181157e-08
0.021994,1.650836225002002e-08
0.021995999999999995,1.6508757661985032e-08
0.021998000000000004,1.6509161889567594e-08
0.022000000000000006,1.6509574013839973e-08
0.022002,1.6509986414566435e-08
0.022004000000000003,1.651040891597526e-08
0.022005999999999998,1.6510810296739015e-08
0.022008,1.6511224992433974e-08
0.022009999999999995,1.6511617649849093e-08
0.022012000000000004,1.6512019765120314e-08
0.022014000000000006,1.6512406269786598e-08
0.022016,1.65128057218365e-08
0.022018000000000003,1.6513208571380094e-08
0.022019999999999998,1.65136181248176e-08
0.022022,1.65140165671989e-08
0.022024000000000002,1.651441748838126e-08
0.022025999999999997,1.6514830715531457e-08
0.022028,1.651522530048504e-08
0.02203,1.651562107905732e-08
0.022031999999999996,1.651600308358716e-08
0.022034000000000005,1.651639482289734e-08
0.022036,1.6516798316089975e-08
0.022038000000000002,1.6517192809597436e-08
0.022040000000000004,1.651759070095122e-08
0.022042,1.651800025497642e-08
0.022044,1.6518392728088817e-08
0.022046000000000003,1.651877629460772e-08
0.022047999999999998,1.6519173726615173e-08
0.02205,1.6519571893365177e-08
0.022051999999999995,1.6519964734612855e-08
0.022054000000000004,1.6520352157736697e-08
0.022056,1.6520745273322736e-08
0.022058,1.652113306411169e-08
0.022060000000000003,1.652154344456064e-08
0.022062,1.65219290308869e-08
0.022064,1.6522332982368e-08
0.022066000000000002,1.6522713518235536e-08
0.022067999999999997,1.652309166674814e-08
0.02207,1.652345879588574e-08
0.022072,1.6523826199714315e-08
0.022074000000000003,1.6524204163806658e-08
0.022076,1.652461031916276e-08
0.022078,1.6525024097222936e-08
0.022080000000000002,1.6525419234261892e-08
0.022082000000000004,1.6525803167975758e-08
0.022084,1.652618379587712e-08
0.022086,1.6526558087314616e-08
0.022087999999999997,1.652693697045221e-08
0.022090000000000005,1.6527310067800857e-08
0.022092,1.6527705846608216e-08
0.022093999999999996,1.6528107870080692e-08
0.022095999999999998,1.6528495659694257e-08
0.022098,1.6528878858430493e-08
0.0221,1.6529257649886897e-08
0.022102000000000004,1.6529647644080696e-08
0.022104,1.6530025884392038e-08
0.022106,1.6530394022845613e-08
0.022108000000000003,1.653076096815066e-08
0.022110000000000005,1.6531131310949398e-08
0.022112,1.653151717231925e-08
0.022114,1.6531914971756753e-08
0.022115999999999997,1.6532310291687957e-08
0.022118,1.6532678614326715e-08
0.02212,1.6533057864894352e-08
0.022121999999999996,1.6533433809531955e-08
0.022124000000000005,1.6533780277370815e-08
0.022126000000000007,1.653416026221084e-08
0.022128000000000002,1.6534551174392035e-08
0.022129999999999997,1.6534965686136896e-08
0.022132,1.6535354027600756e-08
0.022134,1.6535728869830696e-08
0.022136000000000003,1.6536100957158118e-08
0.022137999999999998,1.6536464687979237e-08
0.02214,1.6536838428036598e-08
0.022142000000000002,1.653721933156926e-08
0.022143999999999997,1.65375982148244e-08
0.022146,1.6537979485787096e-08
0.022148,1.6538371408342138e-08
0.022149999999999996,1.653874248553079e-08
0.022151999999999998,1.6539114021948235e-08
0.022154,1.6539481793324393e-08
0.022156000000000002,1.6539849932718293e-08
0.022157999999999997,1.6540226795460837e-08
0.02216,1.6540581068896017e-08
0.022162,1.6540956277968296e-08
0.022164000000000003,1.6541333415636896e-08
0.022166000000000005,1.6541719827916734e-08
0.022168,1.654211074045056e-08
0.022169999999999995,1.654247575762944e-08
0.022171999999999997,1.6542859874823234e-08
0.022174,1.6543228748019353e-08
0.022176,1.6543578062441936e-08
0.022178000000000003,1.6543936468230898e-08
0.022180000000000005,1.6544288904633416e-08
0.022182,1.6544668522513556e-08
0.022184000000000002,1.6545049425105897e-08
0.022185999999999997,1.6545419860055998e-08
0.022188,1.6545757511454534e-08
0.022189999999999994,1.6546104346018195e-08
0.022192000000000003,1.654647863769078e-08
0.022194000000000005,1.654685513253312e-08
0.022196,1.6547201048639216e-08
0.022197999999999996,1.6547566248827877e-08
0.022199999999999998,1.6547917675326717e-08
0.022202000000000006,1.654829821107672e-08
0.022203999999999995,1.6548664880750454e-08
0.022205999999999997,1.6549022826722942e-08
0.022208,1.6549378660266536e-08
0.02221,1.6549749462881756e-08
0.022212000000000003,1.6550113286089314e-08
0.022213999999999998,1.6550498688465474e-08
0.022216,1.6550860491160434e-08
0.022218,1.6551226609924192e-08
0.022219999999999997,1.6551600166736695e-08
0.022222,1.655195811235656e-08
0.022224000000000008,1.6552331301856554e-08
0.022225999999999996,1.6552665648030297e-08
0.022228000000000005,1.6553009269285435e-08
0.02223,1.6553369786680498e-08
0.022232000000000002,1.6553723141775658e-08
0.022234000000000004,1.6554083384127113e-08
0.022236,1.6554435452864518e-08
0.022238,1.6554799367283118e-08
0.022240000000000003,1.6555145835357056e-08
0.022241999999999998,1.6555487986539417e-08
0.022244000000000007,1.6555853462712e-08
0.022245999999999995,1.6556206358578374e-08
0.022248000000000004,1.6556553560336998e-08
0.022250000000000006,1.6556905904235537e-08
0.022252,1.6557253289591636e-08
0.022253999999999996,1.6557622990269356e-08
0.022256000000000005,1.6557998935024498e-08
0.022258,1.6558376165549694e-08
0.022260000000000002,1.6558734662549698e-08
0.022261999999999997,1.655905367304456e-08
0.022264000000000006,1.6559401794083517e-08
0.022266,1.655974789402218e-08
0.022268000000000003,1.6560070945542237e-08
0.022269999999999998,1.6560426963388554e-08
0.022272,1.656079225525842e-08
0.022274000000000002,1.6561144141221116e-08
0.022276000000000004,1.6561500617826056e-08
0.022278,1.6561833770263555e-08
0.02228,1.6562192266910936e-08
0.022281999999999996,1.6562506503166074e-08
0.022283999999999998,1.6562852786584673e-08
0.022286,1.6563202559413254e-08
0.022287999999999995,1.6563555087496977e-08
0.022290000000000004,1.656389824917072e-08
0.022292,1.656424104329688e-08
0.022294,1.6564594582224593e-08
0.022296000000000003,1.6564935540493496e-08
0.022298,1.6565253082443597e-08
0.0223,1.6565576317561137e-08
0.022302000000000002,1.6565922601802515e-08
0.022304000000000004,1.656624225594642e-08
0.022306,1.6566595702370154e-08
0.022308,1.656693923123886e-08
0.022310000000000003,1.6567298370594955e-08
0.022312000000000005,1.6567642817568593e-08
0.022314,1.656797128674234e-08
0.022316000000000003,1.656829222630368e-08
0.022317999999999998,1.6568586902609877e-08
0.022320000000000007,1.6568923453246317e-08
0.022322,1.6569262390532453e-08
0.022324000000000004,1.6569613357567436e-08
0.022326000000000006,1.6569942744611037e-08
0.022328,1.6570293803914913e-08
0.022330000000000003,1.6570630170601254e-08
0.022332000000000005,1.65709597417125e-08
0.022334,1.6571315943626455e-08
0.022336,1.6571634036369e-08
0.022338000000000004,1.65719625971064e-08
0.02234,1.6572290056611537e-08
0.022342,1.6572621280335176e-08
0.022343999999999996,1.6572974910473932e-08
0.022345999999999998,1.6573322296887896e-08
0.022348,1.657364645069807e-08
0.022350000000000002,1.6573963258258253e-08
0.022352000000000004,1.6574266750064455e-08
0.022354,1.6574565926036933e-08
0.022356000000000008,1.657490247655584e-08
0.022357999999999996,1.6575222313591978e-08
0.022360000000000005,1.6575550139821917e-08
0.022362000000000007,1.6575901106504276e-08
0.022363999999999995,1.6576232239251957e-08
0.022365999999999997,1.657656952404324e-08
0.022368,1.6576876414165922e-08
0.02237,1.6577192945742175e-08
0.022372000000000003,1.6577518844081034e-08
0.022373999999999998,1.6577826285113694e-08
0.022376,1.6578165406467475e-08
0.022378000000000002,1.6578496814141213e-08
0.022379999999999997,1.65788214263574e-08
0.022382,1.6579136671810976e-08
0.022384,1.6579464865823574e-08
0.022386000000000003,1.6579793427148674e-08
0.022387999999999998,1.6580096918954877e-08
0.02239,1.6580396554391217e-08
0.022392000000000002,1.6580713728911277e-08
0.022394000000000004,1.6581025485777656e-08
0.022396000000000006,1.6581329161769043e-08
0.022398,1.658164918334298e-08
0.022400000000000003,1.6581986284536775e-08
0.022402,1.6582308234471956e-08
0.022404,1.6582622010557997e-08
0.022406000000000002,1.6582949010599278e-08
0.022407999999999997,1.6583240657194435e-08
0.02241,1.6583548557338335e-08
0.022412,1.6583867843464495e-08
0.022413999999999996,1.6584189333818274e-08
0.022416,1.658451210994212e-08
0.022418000000000007,1.6584827539933496e-08
0.022420000000000002,1.658511872659464e-08
0.022421999999999997,1.6585438104872155e-08
0.022424,1.6585741412963337e-08
0.022426,1.65860358135207e-08
0.022428000000000003,1.65863476624209e-08
0.02243,1.658667824402352e-08
0.022432000000000007,1.6586978246302194e-08
0.022434000000000003,1.6587290920920897e-08
0.022435999999999998,1.6587600841459862e-08
0.022438000000000007,1.6587912322694937e-08
0.02244,1.658820966257508e-08
0.022442000000000004,1.6588514164755116e-08
0.022444000000000006,1.6588809943116354e-08
0.022445999999999994,1.65891060887901e-08
0.022448000000000003,1.6589398194378952e-08
0.022449999999999998,1.6589693605192616e-08
0.022452,1.659000729042024e-08
0.022454000000000002,1.659031693462266e-08
0.022455999999999997,1.6590621161641555e-08
0.022458000000000006,1.659090031914156e-08
0.02246,1.6591181129136414e-08
0.022462000000000003,1.6591452205878953e-08
0.022463999999999998,1.659174926965764e-08
0.022466,1.659207333072876e-08
0.022468000000000002,1.659238187311122e-08
0.022470000000000004,1.659268444693002e-08
0.022472,1.6592986745587673e-08
0.022474,1.6593275820055014e-08
0.022475999999999996,1.6593583352063632e-08
0.022478000000000005,1.6593867560139894e-08
0.02248,1.6594173531569934e-08
0.022482000000000002,1.6594477482957533e-08
0.022484000000000004,1.6594773169402494e-08
0.022486,1.6595080242182333e-08
0.022488,1.6595379510658796e-08
0.022490000000000003,1.6595677952711516e-08
0.022491999999999998,1.6595970149628955e-08
0.022494,1.6596277406241353e-08
0.022496000000000002,1.6596561155794077e-08
0.022498000000000004,1.6596845180155318e-08
0.022500000000000006,1.6597144998483893e-08
0.022502,1.659743783834514e-08
0.022504000000000003,1.659775308415134e-08
0.022505999999999998,1.6598033802582532e-08
0.022508,1.6598345834139896e-08
0.022510000000000002,1.6598648040763734e-08
0.022511999999999997,1.6598921413532635e-08
0.022514,1.6599212233233894e-08
0.022516,1.6599500665345137e-08
0.022518000000000003,1.6599795892913937e-08
0.02252,1.6600096997717813e-08
0.022522,1.6600382859111716e-08
0.022524000000000002,1.6600665414105415e-08
0.022525999999999997,1.6600948612160453e-08
0.022528,1.6601229422272858e-08
0.02253,1.66015266698841e-08
0.022532000000000003,1.6601807572735555e-08
0.022534000000000005,1.6602087097548056e-08
0.022536,1.6602365979651836e-08
0.022537999999999996,1.6602657625306674e-08
0.022540000000000004,1.6602953954930513e-08
0.022541999999999993,1.6603233755609397e-08
0.022544,1.6603521177934494e-08
0.022545999999999997,1.6603783897818113e-08
0.022548,1.6604048178985556e-08
0.02255,1.6604321367216656e-08
0.022552000000000003,1.660459969888062e-08
0.022554000000000005,1.6604894283623154e-08
0.022556,1.660518914376192e-08
0.022558,1.6605468392943116e-08
0.022560000000000004,1.6605750856490695e-08
0.022562,1.6606015229691954e-08
0.022564,1.6606283092303196e-08
0.022566000000000003,1.6606566198677036e-08
0.022567999999999998,1.6606837367570936e-08
0.02257,1.660710936277104e-08
0.022572000000000002,1.660740514066212e-08
0.022573999999999997,1.6607683012744677e-08
0.022576000000000006,1.660795776284729e-08
0.022578,1.660823710441494e-08
0.022580000000000003,1.6608517179902335e-08
0.022581999999999998,1.6608798999918412e-08
0.022584,1.6609065209917255e-08
0.022586000000000002,1.6609313697352442e-08
0.022587999999999997,1.6609571458576074e-08
0.022590000000000006,1.660985052392472e-08
0.022592,1.6610127845449914e-08
0.022593999999999996,1.6610419032228597e-08
0.022596000000000005,1.6610686435611053e-08
0.022598,1.6610958522492362e-08
0.022600000000000002,1.6611230701172394e-08
0.022602000000000004,1.6611504441136252e-08
0.022603999999999992,1.661176743735642e-08
0.022606,1.6612040809537614e-08
0.022608000000000003,1.6612325201681514e-08
0.022609999999999998,1.661260445074518e-08
0.022612,1.661286799717008e-08
0.022613999999999995,1.6613134207286453e-08
0.022615999999999997,1.6613407029262916e-08
0.022618,1.6613681411700417e-08
0.02262,1.6613930082497995e-08
0.022622000000000003,1.6614195741116697e-08
0.022624,1.6614463420483074e-08
0.022626000000000007,1.661472384492804e-08
0.022627999999999995,1.6614985096501973e-08
0.022629999999999997,1.6615262600684338e-08
0.022632000000000006,1.6615532483102936e-08
0.022634,1.661580888617058e-08
0.022636000000000003,1.6616055076874152e-08
0.022638,1.6616300349942958e-08
0.02264,1.661655214225032e-08
0.022642000000000002,1.6616817893372995e-08
0.022643999999999997,1.6617061788755458e-08
0.022646,1.6617338926448094e-08
0.022648,1.6617606973009435e-08
0.022649999999999997,1.6617878509215837e-08
0.022652000000000005,1.6618125986159638e-08
0.022654,1.6618351516504796e-08
0.022656000000000003,1.6618596422731256e-08
0.022657999999999998,1.6618847756162458e-08
0.022659999999999993,1.661910533414123e-08
0.022662,1.6619360799926216e-08
0.022664000000000004,1.6619611765692298e-08
0.022666,1.6619856579649858e-08
0.022668,1.6620117922434834e-08
0.022670000000000003,1.6620378805873493e-08
0.022672000000000005,1.6620616456590838e-08
0.022674,1.662083969090964e-08
0.022676,1.6621082392203234e-08
0.022677999999999997,1.6621329593398198e-08
0.02268,1.6621576703029497e-08
0.022682,1.662181508942969e-08
0.022684000000000003,1.6622068902602282e-08
0.022685999999999998,1.6622322440143557e-08
0.022688,1.6622569917557514e-08
0.022690000000000002,1.6622800039132616e-08
