t,i
0.011846,9.234143524118766e-09
0.011848,9.234136953432249e-09
0.011850000000000001,9.23413810618427e-09
0.011852,9.234139028385884e-09
0.011854000000000002,9.23414202554114e-09
0.011856,9.234138567285078e-09
0.011857999999999999,9.234137529808258e-09
0.01186,9.234137645083462e-09
0.011862,9.23413810618427e-09
0.011864000000000001,9.234139028385887e-09
0.011866,9.234141794990734e-09
0.011867999999999998,9.234143524118766e-09
0.01187,9.234142371366747e-09
0.011872000000000002,9.23414479214599e-09
0.011874000000000001,9.234149518429275e-09
0.011876,9.23415147810771e-09
0.011877999999999998,9.234151247557304e-09
0.01188,9.23414928787887e-09
0.011882000000000002,9.234149172603669e-09
0.011884,9.234148019851648e-09
0.011885999999999999,9.234145714347607e-09
0.011888000000000001,9.234143063017959e-09
0.011890000000000003,9.234142486641949e-09
0.011892000000000002,9.234137299257853e-09
0.011894,9.234129691094517e-09
0.011895999999999999,9.234131650772952e-09
0.011898,9.234131304947346e-09
0.011900000000000003,9.234134186827398e-09
0.011902000000000001,9.234128423067294e-09
0.011904,9.234136146505833e-09
0.011906000000000002,9.23413476320341e-09
0.011908000000000004,9.234136838157047e-09
0.011910000000000002,9.234137760358664e-09
0.011911999999999997,9.234144907421192e-09
0.011914000000000003,9.234145022696393e-09
0.011916000000000001,9.234148365677252e-09
0.011918000000000003,9.234147212925232e-09
0.011920000000000002,9.23414871150286e-09
0.011922,9.234149748979678e-09
0.011923999999999999,9.234152054483719e-09
0.011926000000000004,9.234146290723615e-09
0.011928000000000003,9.234150555906092e-09
0.011930000000000001,9.234149979530082e-09
0.011932,9.234153322510942e-09
0.011933999999999998,9.234146290723615e-09
0.011936000000000004,9.234147328200436e-09
0.011938000000000002,9.234140872789118e-09
0.011939999999999997,9.234145022696393e-09
0.011942,9.234147328200436e-09
0.011944000000000001,9.234152515584529e-09
0.011946000000000003,9.234152400309327e-09
0.011947999999999999,9.234153898886954e-09
0.01195,9.234159432096654e-09
0.011951999999999999,9.234158855720642e-09
0.011954000000000001,9.234157241867814e-09
0.011956000000000003,9.234153437786144e-09
0.011957999999999998,9.234152746134932e-09
0.01196,9.234154129437358e-09
0.011962000000000002,9.234153091960538e-09
0.011964,9.234152400309327e-09
0.011966000000000003,9.234151478107711e-09
0.011967999999999998,9.234155858565388e-09
0.01197,9.234158048794229e-09
0.011972000000000002,9.2341620834263e-09
0.011974,9.234161737600695e-09
0.011975999999999999,9.23416254452711e-09
0.011978,9.234163812554333e-09
0.011980000000000003,9.234163466728724e-09
0.011982000000000001,9.23416427365514e-09
0.011984,9.234163812554333e-09
0.011985999999999998,9.234162659802312e-09
0.011988,9.234164158379937e-09
0.011990000000000002,9.234167386085595e-09
0.011992000000000001,9.2341620834263e-09
0.011994,9.234162890352714e-09
0.011996000000000001,9.234162429251905e-09
0.011998,9.234158394619833e-09
0.012000000000000002,9.234155512739783e-09
0.012002,9.234155628014983e-09
0.012003999999999999,9.23415597384059e-09
0.012006000000000001,9.234158048794229e-09
0.012008,9.234158394619833e-09
0.012010000000000002,9.234148250402051e-09
0.012012,9.234145483797203e-09
0.012013999999999999,9.234147328200436e-09
0.012016,9.234146405998819e-09
0.012018000000000003,9.234137990909068e-09
0.012020000000000001,9.234142486641949e-09
0.012022,9.234142371366747e-09
0.012023999999999998,9.234146175448415e-09
0.012026,9.234141333889928e-09
0.012028000000000002,9.23414041168831e-09
0.01203,9.234139143661089e-09
0.012032,9.234141564440332e-09
0.012034000000000001,9.234149518429275e-09
0.012036000000000003,9.23414928787887e-09
0.012038000000000002,9.234149748979678e-09
0.01204,9.234154821088571e-09
0.012041999999999999,9.2341565502166e-09
0.012044000000000001,9.234157472418217e-09
0.012046,9.234156089115792e-09
0.012048000000000001,9.234158394619833e-09
0.01205,9.23415758769342e-09
0.012051999999999998,9.23416254452711e-09
0.012054,9.23415874044544e-09
0.012056000000000002,9.234157472418216e-09
0.012058000000000001,9.2341565502166e-09
0.01206,9.234156896042208e-09
0.012061999999999998,9.234157472418216e-09
0.012064000000000004,9.234157241867814e-09
0.012065999999999999,9.234155282189377e-09
0.012068,9.234158509895037e-09
0.012069999999999999,9.23415701131741e-09
0.012072000000000001,9.234158625170237e-09
0.012074,9.234157357143014e-09
0.012076000000000002,9.234158279344633e-09
0.012078,9.234155628014983e-09
0.012079999999999999,9.234150786456496e-09
0.012082,9.234155282189377e-09
0.012084000000000003,9.234157357143015e-09
0.012086000000000001,9.234156204390994e-09
0.012088,9.234153898886954e-09
0.012090000000000002,9.23415263085973e-09
0.012092000000000004,9.234149633704476e-09
0.012094000000000002,9.234147443475638e-09
0.012096,9.234150440630892e-09
0.012098,9.234150786456496e-09
0.012100000000000001,9.234150671181294e-09
0.012102,9.234152285034123e-09
0.012104000000000002,9.234151708658113e-09
0.012106,9.234152746134932e-09
0.012107999999999999,9.23414433104518e-09
0.012110000000000001,9.234145137971595e-09
0.012112000000000003,9.234148480952455e-09
0.012114000000000002,9.234149057328467e-09
0.012116,9.234149979530084e-09
0.012118000000000002,9.234148826778061e-09
0.012120000000000004,9.234152400309327e-09
0.012122000000000003,9.234149172603669e-09
0.012123999999999998,9.234153437786144e-09
0.012126,9.234155282189377e-09
0.012128000000000002,9.234161622325493e-09
0.012130000000000004,9.234151362832509e-09
0.012132000000000002,9.234151017006902e-09
0.012134,9.234150094805286e-09
0.012136,9.234149518429275e-09
0.012138000000000001,9.234146867099628e-09
0.01214,9.234146405998819e-09
0.012142000000000002,9.234148826778061e-09
0.012144,9.234152169758923e-09
0.012145999999999999,9.234151017006902e-09
0.012148,9.23415701131741e-09
0.012150000000000003,9.234158394619833e-09
0.012152000000000001,9.234158855720642e-09
0.012154,9.234165195856756e-09
0.012156000000000002,9.234163120903118e-09
0.012158000000000004,9.234148019851648e-09
0.012160000000000002,9.234142486641949e-09
0.012162000000000001,9.23413810618427e-09
0.012164,9.234133610451389e-09
0.012166000000000001,9.234135570129822e-09
0.012168000000000003,9.234135570129822e-09
0.012170000000000002,9.234138452009876e-09
0.012172,9.234138682560278e-09
0.012173999999999999,9.2341398353123e-09
0.012176000000000005,9.234141103339522e-09
0.012178000000000003,9.234139374211491e-09
0.012179999999999998,9.23414260191715e-09
0.012182,9.23414098806432e-09
0.012184000000000002,9.234145022696393e-09
0.012186000000000004,9.234143524118766e-09
0.012188,9.234142832467555e-09
0.012190000000000001,9.234144561595586e-09
0.012192000000000003,9.234148826778061e-09
0.012194000000000002,9.234150786456496e-09
0.012196000000000004,9.234148480952455e-09
0.012197999999999999,9.234152976685336e-09
0.0122,9.234150210080485e-09
0.012202000000000003,9.234147212925232e-09
0.012204000000000001,9.234148365677253e-09
0.012206,9.234154821088571e-09
0.012207999999999998,9.234154129437356e-09
0.01221,9.234156204390994e-09
0.012211999999999999,9.23414986425488e-09
0.012214000000000001,9.234155051638975e-09
0.012216,9.234153783611752e-09
0.012217999999999998,9.234151478107711e-09
0.01222,9.234142947742757e-09
0.012221999999999998,9.234144561595586e-09
0.012224,9.234147328200436e-09
0.012225999999999999,9.234153898886954e-09
0.012228000000000001,9.234156204390994e-09
0.01223,9.23416035429827e-09
0.012232000000000002,9.234158394619833e-09
0.012234,9.234160239023068e-09
0.012235999999999999,9.234157241867814e-09
0.012238,9.23415977792226e-09
0.01224,9.234158855720642e-09
0.012242000000000001,9.234153322510942e-09
0.012244,9.234154475262965e-09
0.012246000000000002,9.234152169758923e-09
0.012248,9.234148019851648e-09
0.012250000000000002,9.234145368522e-09
0.012252,9.234145483797203e-09
0.012254,9.234151593382911e-09
0.012256000000000001,9.234155628014983e-09
0.012258000000000003,9.234155166914175e-09
0.012260000000000002,9.234158509895037e-09
0.012262,9.23416035429827e-09
0.012263999999999999,9.234159662647056e-09
0.012266,9.23415424471256e-09
0.012268,9.234158625170239e-09
0.012270000000000001,9.234154475262965e-09
0.012272,9.234151593382911e-09
0.012273999999999998,9.234149748979678e-09
0.012276000000000004,9.234147443475638e-09
0.012278000000000002,9.234148019851648e-09
0.012280000000000001,9.234149633704476e-09
0.012282,9.23414813512685e-09
0.012284000000000002,9.23415539746458e-09
0.012286,9.234153553061348e-09
0.012288000000000002,9.23416093067428e-09
0.01229,9.234157472418216e-09
0.012291999999999999,9.234164158379937e-09
0.012294000000000001,9.234163812554333e-09
0.012296000000000003,9.234167040259991e-09
0.012298000000000002,9.234165195856756e-09
0.0123,9.234165195856756e-09
0.012301999999999999,9.234167731911203e-09
0.012304,9.234165080581554e-09
0.012306000000000003,9.234161161224683e-09
0.012308000000000001,9.234164273655139e-09
0.01231,9.23416542640716e-09
0.012311999999999998,9.234177299752976e-09
0.012314,9.234174878973732e-09
0.012316000000000002,9.234176608101761e-09
0.012318,9.234168769388022e-09
0.01232,9.234160700123875e-09
0.012322000000000001,9.234163812554333e-09
0.012324,9.23416876938802e-09
0.012326000000000002,9.234167386085595e-09
0.012328,9.234170498516053e-09
0.012329999999999999,9.234169576314436e-09
0.012332000000000001,9.234169230488831e-09
0.012334000000000003,9.234168423562414e-09
0.012336000000000001,9.234171190167264e-09
0.012338,9.234172112368882e-09
0.012340000000000002,9.234171766543276e-09
0.012342,9.234176608101763e-09
0.012344000000000003,9.234174187322519e-09
0.012346000000000001,9.234173956772115e-09
0.012348000000000003,9.234171420717667e-09
0.012350000000000002,9.234175916450551e-09
0.012352000000000004,9.234181910761058e-09
0.012354000000000002,9.234177876128984e-09
0.012355999999999997,9.234181680210654e-09
0.012358,9.234179720532219e-09
0.012360000000000001,9.234186175943535e-09
0.012362000000000003,9.234189173098787e-09
0.012363999999999998,9.23419701181253e-09
0.012366,9.234195282684499e-09
0.012368000000000002,9.23419597433571e-09
0.012370000000000004,9.234192516079649e-09
0.012372000000000003,9.234190902226818e-09
0.012374000000000001,9.234194014657276e-09
0.012376,9.234188366172373e-09
0.012378000000000002,9.234190095300404e-09
0.012380000000000004,9.234191248052426e-09
0.012381999999999999,9.234201046444601e-09
0.012384000000000001,9.2342063491039e-09
0.012386000000000003,9.234213265616021e-09
0.012388000000000001,9.234216147496073e-09
0.01239,9.234216723872085e-09
0.012391999999999999,9.234213957267233e-09
0.012394,9.234213265616021e-09
0.012396000000000003,9.234213957267233e-09
0.012398000000000001,9.234217415523297e-09
0.0124,9.234216147496073e-09
0.012401999999999998,9.23422202653138e-09
0.012404,9.234220412678549e-09
0.012406000000000002,9.234220182128147e-09
0.012408000000000004,9.234211421212788e-09
0.01241,9.234212228139202e-09
0.012411999999999998,9.234206810204705e-09
0.012414,9.23420588800309e-09
0.012416000000000002,9.23420542690228e-09
0.012418000000000004,9.234206233828692e-09
0.012419999999999999,9.234207501855919e-09
0.012422,9.234202660297432e-09
0.012424000000000003,9.234201622820611e-09
0.012426000000000001,9.23419712708773e-09
0.012428,9.234191017502022e-09
0.012429999999999998,9.234186521769139e-09
0.012432,9.234183063513079e-09
0.012434000000000002,9.234181910761058e-09
0.012436000000000004,9.234175916450548e-09
0.012438,9.2341787983306e-09
0.012439999999999998,9.234180412183429e-09
0.012442,9.23418721342035e-09
0.012444000000000002,9.234185599567523e-09
0.012446,9.234189288373989e-09
0.012448000000000002,9.234181219109844e-09
0.012449999999999998,9.234180296908227e-09
0.012452,9.234180066357823e-09
0.012454000000000002,9.234181795485856e-09
0.012456,9.2341786830554e-09
0.012458000000000002,9.2341786830554e-09
0.01246,9.234171766543276e-09
0.012462000000000003,9.234175455349742e-09
0.012464000000000001,9.234179720532219e-09
0.012466,9.234179144156207e-09
0.012468000000000002,9.234182141311461e-09
0.01247,9.234186291218737e-09
0.012472000000000002,9.23418594539313e-09
0.012474,9.23418986475e-09
0.012476,9.234189634199597e-09
0.012478000000000001,9.234187213420354e-09
0.01248,9.234182141311461e-09
0.012482000000000002,9.234182717687473e-09
0.012484,9.234186982869948e-09
0.012485999999999999,9.23418144966025e-09
0.012488,9.234178337229794e-09
0.012490000000000003,9.234176147000955e-09
0.012492000000000001,9.234176608101761e-09
0.012494,9.234177299752976e-09
0.012495999999999998,9.234171190167264e-09
0.012498,9.234172804020095e-09
0.012500000000000002,9.234180066357825e-09
0.012502000000000001,9.234181219109844e-09
0.012504000000000003,9.234175340074538e-09
0.012505999999999998,9.2341731498457e-09
0.012508,9.234175685900146e-09
0.012510000000000002,9.234179028881005e-09
0.012512,9.234183524613887e-09
0.012513999999999999,9.234181795485857e-09
0.012516000000000001,9.234186406493939e-09
0.012518000000000003,9.234190786951618e-09
0.012520000000000002,9.234192631354849e-09
0.012522,9.234191132777224e-09
0.012523999999999999,9.234192054978839e-09
0.012526,9.23419424520768e-09
0.012528000000000003,9.234193784106872e-09
0.012530000000000001,9.234195167409297e-09
0.012532,9.234195397959699e-09
0.012534000000000002,9.23419816456455e-09
0.012536,9.234202429747028e-09
0.012538000000000002,9.234207386580714e-09
0.01254,9.234211075387183e-09
0.012542,9.234208885158342e-09
0.012544000000000001,9.234211882313598e-09
0.012546,9.234212804515212e-09
0.012548000000000002,9.234216378046479e-09
0.01255,9.234215455844862e-09
0.012551999999999999,9.234212343414406e-09
0.012554000000000001,9.234212919790414e-09
0.012556000000000003,9.23421372671683e-09
0.012557999999999998,9.234214764193648e-09
0.01256,9.234216723872085e-09
0.012561999999999999,9.234221219604964e-09
0.012564,9.234215571120062e-09
0.012566000000000003,9.234209115708748e-09
0.012568000000000001,9.23420761713112e-09
0.01257,9.234215340569661e-09
0.012572000000000002,9.23421084483678e-09
0.012574000000000004,9.2342064643791e-09
0.012576000000000002,9.234204158875059e-09
0.012578,9.234202429747026e-09
0.01258,9.234204158875059e-09
0.012582000000000001,9.23420208392142e-09
0.012584000000000003,9.234202660297432e-09
0.012585999999999998,9.2342063491039e-09
0.012588,9.234210268460767e-09
0.012590000000000002,9.23421372671683e-09
0.012592,9.234213726716829e-09
0.012594000000000003,9.234209000433546e-09
0.012596000000000001,9.234209461534352e-09
0.012598000000000003,9.234209000433546e-09
0.012600000000000002,9.234207040755111e-09
0.012602000000000004,9.234213035065619e-09
0.012603999999999999,9.23421257396481e-09
0.012606000000000001,9.234214187817639e-09
0.012608,9.23421706969769e-09
0.012610000000000001,9.234212112864002e-09
0.012612,9.234218337724914e-09
0.012614000000000002,9.234222141806581e-09
0.012616,9.234220758504155e-09
0.012618000000000002,9.234221911256178e-09
0.012620000000000001,9.234220297403349e-09
0.012622,9.234225715337845e-09
0.012623999999999998,9.2342231792834e-09
0.012626000000000004,9.234225484787441e-09
0.012628000000000002,9.234213035065619e-09
0.01263,9.234210729561577e-09
0.012631999999999999,9.234216147496073e-09
0.012634000000000001,9.23422375565941e-09
0.012636,9.234221334880168e-09
0.012638000000000002,9.234225830613047e-09
0.01264,9.234232055473958e-09
0.012642000000000002,9.23423263184997e-09
0.012644,9.234231824923557e-09
0.012646000000000003,9.234230095795524e-09
0.012648000000000001,9.23422652226426e-09
0.01265,9.234226176438655e-09
0.012652000000000002,9.234222141806583e-09
0.012654,9.234220066852943e-09
0.012656000000000002,9.234222141806583e-09
0.012658,9.234226752814664e-09
0.01266,9.234227790291484e-09
0.012662000000000001,9.234224101485015e-09
0.012664000000000003,9.23421925992653e-09
0.012666000000000002,9.234218914100924e-09
0.012668,9.234223294558603e-09
0.012669999999999999,9.234226061163453e-09
0.012672000000000001,9.234228020841886e-09
0.012674000000000003,9.234225023686632e-09
0.012676000000000002,9.234227675016282e-09
0.012678,9.234224677861026e-09
0.012680000000000002,9.234220758504155e-09
0.012682,9.2342176460737e-09
0.012684000000000003,9.23421591694567e-09
0.012686000000000001,9.23421983630254e-09
0.012688,9.234219836302542e-09
0.012690000000000002,9.23421856827532e-09
0.012692,9.234212689240012e-09
0.012693999999999999,9.23421096011198e-09
0.012696,9.234212458689606e-09
0.012698,9.234209692084758e-09
0.012700000000000001,9.234213035065619e-09
0.012702,9.234207962956725e-09
0.012704000000000002,9.234209461534352e-09
0.012706,9.234208078231929e-09
0.012708000000000002,9.23421153648799e-09
0.01271,9.234212804515212e-09
0.012712000000000003,9.234206464379101e-09
0.012714000000000001,9.234206233828692e-09
0.012715999999999996,9.234212228139202e-09
0.012717999999999998,9.23421153648799e-09
0.01272,9.234213496166427e-09
0.012722000000000002,9.234210614286375e-09
0.012724000000000001,9.234216147496073e-09
0.012726,9.234220182128147e-09
0.012728000000000001,9.23422652226426e-09
0.012730000000000003,9.234230095795524e-09
0.012732000000000002,9.234230211070726e-09
0.012733999999999997,9.234222257081783e-09
0.012736000000000003,9.234224332035422e-09
0.012738000000000001,9.234226868089866e-09
0.012740000000000003,9.234218798825722e-09
0.012742000000000002,9.234215686395266e-09
0.012744,9.234211997588798e-09
0.012745999999999999,9.234215571120062e-09
0.012748000000000004,9.23421487946885e-09
0.012750000000000003,9.234218914100924e-09
0.012752000000000001,9.234222372356985e-09
0.012754000000000003,9.234215110019253e-09
0.012756000000000002,9.234216839147285e-09
0.012758000000000004,9.234226291713855e-09
0.012760000000000002,9.2342176460737e-09
0.012762,9.23421925992653e-09
0.012764,9.234221104329764e-09
0.012766000000000001,9.234216032220871e-09
0.012768,9.234213265616021e-09
0.012770000000000002,9.234216262771277e-09
0.012772,9.234217761348902e-09
0.012774000000000002,9.234217876624104e-09
0.012776000000000001,9.234225138961834e-09
0.012778000000000003,9.234218798825722e-09
0.012779999999999998,9.234218453000117e-09
0.012782,9.234216147496073e-09
0.012784000000000002,9.234211767038396e-09
0.012786000000000004,9.23421591694567e-09
0.012788000000000002,9.234211767038396e-09
0.012790000000000001,9.23420819350713e-09
0.012792,9.234211190662383e-09
0.012794000000000002,9.23421372671683e-09
0.012796000000000004,9.23421868355052e-09
0.012798000000000002,9.234214072542437e-09
0.012799999999999997,9.234216032220871e-09
0.012802,9.23421534056966e-09
0.012804000000000001,9.234219721027339e-09
0.012806000000000003,9.234221795980974e-09
0.012808000000000002,9.234223294558603e-09
0.01281,9.234219951577743e-09
0.012812000000000002,9.234221911256178e-09
0.012814000000000004,9.234223525109007e-09
0.012816,9.234217184972893e-09
0.012818000000000001,9.234217876624104e-09
0.01282,9.234217184972893e-09
0.012822000000000002,9.234215571120062e-09
0.012824,9.234206810204705e-09
0.012825999999999999,9.234210153185565e-09
0.012828,9.234206925479907e-09
0.01283,9.234202314471824e-09
0.012832000000000001,9.234195282684499e-09
0.012834,9.234195743785307e-09
0.012835999999999998,9.23419320773086e-09
0.012838,9.234188481447577e-09
0.012840000000000002,9.234184100989898e-09
0.012842000000000001,9.234182026036258e-09
0.012844,9.234185369017121e-09
0.012845999999999998,9.23418606066833e-09
0.012848,9.234184792641108e-09
0.012850000000000002,9.234186060668333e-09
0.012852,9.234182832962675e-09
0.012853999999999999,9.234182602412271e-09
0.012856000000000001,9.23418144966025e-09
0.012858000000000003,9.234183294063481e-09
0.012860000000000002,9.234181334385048e-09
0.012862,9.234182026036258e-09
0.012863999999999999,9.234186637044342e-09
0.012866,9.234185714842725e-09
0.012868000000000003,9.23418871199798e-09
0.012870000000000001,9.234193668831668e-09
0.012872,9.234191939703639e-09
0.012874000000000002,9.23418986475e-09
0.012876,9.234187098145152e-09
0.012878000000000002,9.234188596722777e-09
0.01288,9.234192746630051e-09
0.012882,9.234196204886113e-09
0.012884000000000001,9.234198971490964e-09
0.012886,9.234200239518188e-09
0.012888000000000002,9.234201622820611e-09
0.01289,9.234206579654302e-09
0.012891999999999999,9.234204043599857e-09
0.012894000000000001,9.234214648918446e-09
0.012896000000000003,9.234221334880166e-09
0.012898000000000001,9.234221680705774e-09
0.0129,9.234217300248093e-09
0.012901999999999999,9.234220066852945e-09
0.012904,9.234218798825722e-09
0.012905999999999999,9.234217876624104e-09
0.012908000000000001,9.234219605752134e-09
0.01291,9.234220412678549e-09
0.012911999999999998,9.234226752814664e-09
0.012914,9.23422755974108e-09
0.012916000000000002,9.23422709864027e-09
0.012918,9.234227905566686e-09
0.012920000000000003,9.234231594373151e-09
0.012921999999999998,9.234226983365068e-09
0.012924,9.234225138961834e-09
0.012926000000000002,9.234225830613047e-09
0.012928,9.234229404144311e-09
0.012929999999999999,9.234229173593909e-09
0.012932,9.234224101485015e-09
0.012934000000000003,9.234227905566684e-09
0.012936000000000001,9.234227329190676e-09
0.012938,9.234222718182591e-09
0.012940000000000002,9.234218337724912e-09
0.012942000000000004,9.23422041267855e-09
0.012944000000000002,9.234223525109007e-09
0.012946000000000001,9.234227444465875e-09
0.012948,9.234228251392292e-09
0.012949999999999998,9.23423147909795e-09
0.012952000000000003,9.234236781757246e-09
0.012954000000000002,9.234231709648353e-09
0.012956,9.234233899877192e-09
0.012957999999999999,9.234241277490127e-09
0.012960000000000001,9.234236205381234e-09
0.012962,9.23423482207881e-09
0.012964000000000002,9.234231709648353e-09
0.012966,9.234237819234065e-09
0.012967999999999999,9.234238626160479e-09
0.01297,9.234237358133256e-09
0.012972000000000003,9.234240931664521e-09
0.012974000000000001,9.234242660792552e-09
0.012976000000000003,9.234242430242146e-09
0.012978000000000002,9.234246810699827e-09
0.01298,9.234242891342954e-09
0.012982000000000002,9.234237703958863e-09
0.012983999999999997,9.234233899877194e-09
0.012986000000000003,9.234239778912497e-09
0.012988000000000001,9.234239087261287e-09
0.01299,9.234242776067752e-09
0.012991999999999998,9.234239548362094e-09
0.012994,9.234235744280427e-09
0.012996000000000002,9.234231709648353e-09
0.012998000000000001,9.234231824923557e-09
0.013000000000000003,9.234228020841888e-09
0.013002000000000001,9.234226637539463e-09
0.013004,9.234225254237039e-09
0.013006000000000002,9.234225830613047e-09
0.013008,9.234230556896334e-09
0.013009999999999999,9.234234015152396e-09
0.013012000000000001,9.234234706803607e-09
0.013014,9.234233092950777e-09
0.013016000000000002,9.234238510885277e-09
0.013018000000000004,9.234240931664521e-09
0.013019999999999999,9.234244044094975e-09
0.013022,9.234251652258312e-09
0.013024000000000003,9.234251652258312e-09
0.013026000000000005,9.234254764688768e-09
0.013028000000000003,9.234260182623267e-09
0.013029999999999998,9.234257185468011e-09
0.013032,9.23425983679766e-09
0.013033999999999999,9.234262372852107e-09
0.013036,9.234260758999276e-09
0.013038,9.234258568770436e-09
0.013039999999999998,9.234259721522459e-09
0.013042,9.234259145146449e-09
0.013043999999999998,9.234262949228115e-09
0.013046,9.234258914596044e-09
0.013047999999999999,9.234260528448871e-09
0.01305,9.234264101980138e-09
0.013052000000000003,9.23425926042165e-09
0.013054000000000001,9.234263525604127e-09
0.013056,9.23426317977852e-09
0.013057999999999998,9.234261681200892e-09
0.01306,9.23425879932084e-09
0.013062000000000002,9.234260182623268e-09
0.013064000000000001,9.234259721522457e-09
0.013066,9.234258107669628e-09
0.013067999999999998,9.23425822294483e-09
0.01307,9.23425926042165e-09
0.013072000000000002,9.234256839642407e-09
0.013074,9.234256263266395e-09
0.013075999999999999,9.234255456339982e-09
0.013077999999999998,9.23424600377341e-09
0.01308,9.23425038423109e-09
0.013082000000000002,9.234256263266395e-09
0.013084,9.234252343909526e-09
0.013086000000000002,9.23424992313028e-09
0.013088,9.234242545517348e-09
0.013090000000000003,9.234240585838914e-09
0.013092000000000001,9.234243467718966e-09
0.013094,9.234244274645378e-09
0.013096000000000002,9.234244505195786e-09
0.013098,9.234246695424624e-09
0.013100000000000002,9.234247156525433e-09
0.013102,9.234242430242146e-09
0.013104,9.234248770378262e-09
0.013105999999999998,9.234245196846997e-09
0.013108000000000003,9.234244966296593e-09
0.013110000000000002,9.23424104693972e-09
0.013112,9.234234591528405e-09
0.013114000000000002,9.234236320656438e-09
0.013116000000000001,9.234238395610075e-09
0.013118000000000003,9.234241738590935e-09
0.013120000000000001,9.234247963451847e-09
0.013122,9.234252343909526e-09
0.013123999999999999,9.23425326611114e-09
0.013126,9.234250499506291e-09
0.013128000000000003,9.234255225789578e-09
0.013130000000000001,9.2342564938168e-09
0.013132,9.234252343909526e-09
0.013133999999999998,9.234255802165588e-09
0.013136,9.23425926042165e-09
0.013138000000000002,9.234254534138366e-09
0.01314,9.234253957762355e-09
0.013142,9.234257070192809e-09
0.013144000000000001,9.23426317977852e-09
0.013146,9.23426928936423e-09
0.013148000000000002,9.234273900372314e-09
0.01315,9.234272747620293e-09
0.013151999999999999,9.234270442116252e-09
0.013154,9.23426156592569e-09
0.013156,9.234260874274478e-09
0.013158000000000001,9.234257416018417e-09
0.01316,9.234260989549682e-09
0.013162000000000002,9.234258453495234e-09
0.013164,9.2342621423017e-09
0.013166000000000002,9.234266407484179e-09
0.013167999999999997,9.234272401794687e-09
0.01317,9.234272978170697e-09
0.013172000000000001,9.2342732087211e-09
0.013174,9.23427597532595e-09
0.013176000000000002,9.234280471058832e-09
0.013178,9.23427032684105e-09
0.013179999999999999,9.234267906061806e-09
0.013182000000000001,9.234270442116252e-09
0.013184,9.234269635189837e-09
0.013186000000000002,9.234269519914635e-09
0.013188,9.234273439271506e-09
0.013189999999999999,9.234274707298727e-09
0.013192,9.234281739086053e-09
0.013194000000000003,9.234285312617319e-09
0.013195999999999998,9.234288309772574e-09
0.013198,9.234297992889546e-09
0.013200000000000002,9.234300759494397e-09
0.013202,9.234303064998437e-09
0.013204000000000002,9.23430375664965e-09
0.013206,9.234310096785764e-09
0.013208,9.23431367031703e-09
0.013210000000000001,9.234317704949102e-09
0.013212,9.23431701329789e-09
0.013213999999999998,9.234320125728346e-09
0.013216,9.234313555041826e-09
0.013218000000000002,9.234315745270667e-09
0.01322,9.234317128573092e-09
0.013222000000000003,9.234319779902738e-09
0.013224000000000001,9.234321854856378e-09
0.013226,9.23432093265476e-09
0.013228000000000002,9.234326811690066e-09
0.013230000000000004,9.234325543662842e-09
0.013231999999999999,9.234327388066075e-09
0.013233999999999998,9.23433199907416e-09
0.013236,9.234334535128605e-09
0.013238000000000002,9.234336725357445e-09
0.013240000000000004,9.234335687880626e-09
0.013241999999999999,9.234337417008657e-09
0.013244,9.23434652374962e-09
0.013246000000000003,9.23434986673048e-09
0.013248000000000005,9.234351019482502e-09
0.01325,9.234356206866596e-09
0.013252000000000002,9.234357129068212e-09
0.013254,9.234356206866596e-09
0.013256000000000002,9.234359434572254e-09
0.013258000000000004,9.234361740076293e-09
0.01326,9.234361394250687e-09
0.013261999999999998,9.234358281820231e-09
0.013264000000000003,9.234358627645839e-09
0.013266000000000002,9.234360356773868e-09
0.013268,9.234361048425081e-09
0.013269999999999999,9.234366696909985e-09
0.013272,9.234371423193269e-09
0.013274000000000003,9.234364621956347e-09
0.013276000000000001,9.23437038571645e-09
0.013278,9.234372921770896e-09
0.013280000000000002,9.234377763329383e-09
0.013282,9.234381452135848e-09
0.013284000000000002,9.23438202851186e-09
0.013286000000000001,9.234381682686254e-09
0.013288,9.23439090470242e-09
0.013289999999999998,9.234390097776005e-09
0.013292,9.234386293694335e-09
0.013294000000000002,9.23438260488787e-09
0.013296,9.234383642364689e-09
0.013297999999999999,9.23438548676792e-09
0.013300000000000001,9.2343843340159e-09
0.013302000000000003,9.234384910391912e-09
0.013304000000000002,9.234386639519944e-09
0.013306,9.234388829748781e-09
0.013307999999999999,9.234394593508886e-09
0.01331,9.234393325481664e-09
0.013312000000000003,9.234394478233684e-09
0.013314000000000001,9.234394939334492e-09
0.013316,9.234386178419135e-09
0.013318000000000002,9.23438813809757e-09
0.01332,9.234386639519943e-09
0.013322000000000002,9.234388945023985e-09
0.013324,9.23439378658247e-09
0.013326,9.23438652424474e-09
0.013328000000000001,9.23438491039191e-09
0.01333,9.23438767699676e-09
0.013332000000000002,9.234394017132876e-09
0.013334,9.234387907547166e-09
0.013335999999999999,9.234386870070347e-09
0.013338000000000001,9.234385602043124e-09
0.013340000000000003,9.23438479511671e-09
0.013342000000000001,9.23438767699676e-09
0.013344,9.234390904702418e-09
0.013345999999999998,9.234385140942314e-09
0.013348,9.234384449291104e-09
0.013350000000000002,9.234389982500803e-09
0.013352000000000001,9.23438156741105e-09
0.013354,9.234385140942314e-09
