t,i
0.046923999999999993,3.7156344285131535e-08
0.046927999999999984,3.715463321617145e-08
0.046932,3.715300172179147e-08
0.046936000000000005,3.715130902825143e-08
0.046939999999999996,3.7149579583871504e-08
0.046944,3.7148003215751515e-08
0.046948000000000004,3.7146136053671446e-08
0.046951999999999994,3.714428726701153e-08
0.046956,3.714254865451152e-08
0.04696,3.7140758010971536e-08
0.04696399999999999,3.713896125535149e-08
0.046967999999999996,3.713712159763152e-08
0.046972,3.713538298513151e-08
0.04697599999999999,3.713364742867147e-08
0.046979999999999994,3.7132080228671516e-08
0.046984,3.713042122993144e-08
0.046988,3.712864586659149e-08
0.046992000000000006,3.712710315409148e-08
0.046995999999999996,3.712550841055155e-08
0.046999999999999986,3.7123858579931454e-08
0.04700399999999999,3.712221486139152e-08
0.04700800000000001,3.712054971139151e-08
0.047012,3.711878355535147e-08
0.04701599999999999,3.711695310493146e-08
0.047020000000000006,3.711538590493145e-08
0.047023999999999996,3.711355239847152e-08
0.047028,3.711179235451154e-08
0.04703199999999999,3.711006902221151e-08
0.04703600000000001,3.710850487825153e-08
0.04704,3.710682135283147e-08
0.04704399999999999,3.710516842699147e-08
0.04704799999999999,3.710347878949151e-08
0.047052,3.71015687644915e-08
0.047056,3.7099866863651494e-08
0.04705999999999999,3.7098189489491476e-08
0.047063999999999995,3.7096527395531494e-08
0.047068,3.709473671281152e-08
0.04707199999999999,3.7093010363651503e-08
0.04707599999999999,3.7091302350731496e-08
0.04708,3.708963414469151e-08
0.047084,3.7088011857611497e-08
0.04708799999999999,3.7086594638651516e-08
0.047091999999999995,3.708480701197152e-08
0.047096,3.708312043051154e-08
0.0471,3.7081648124471446e-08
0.04710399999999999,3.7079986030511464e-08
0.04710799999999998,3.707821372321154e-08
0.047112,3.70764230796715e-08
0.04711599999999999,3.7074803848631516e-08
0.047119999999999995,3.70731325865515e-08
0.047124,3.707132971885151e-08
0.047128,3.706950538051145e-08
0.04713199999999999,3.706779736759155e-08
0.047136,3.706622711155151e-08
0.04714,3.706456811281154e-08
0.04714399999999999,3.7062982537391484e-08
0.047147999999999995,3.7061455144271495e-08
0.047152,3.7059603262391515e-08
0.04715599999999999,3.70578830253115e-08
0.047159999999999994,3.705643826281149e-08
0.047164,3.705504247531148e-08
0.047168,3.705335894989153e-08
0.047172000000000006,3.7051421381351435e-08
0.047175999999999996,3.704984803009149e-08
0.047179999999999986,3.704819204821151e-08
0.04718399999999999,3.70467227982115e-08
0.047187999999999994,3.704504236801151e-08
0.047191999999999984,3.70432364050915e-08
0.04719599999999999,3.7041718180091544e-08
0.047200000000000006,3.7040019335291516e-08
0.047203999999999996,3.7038525597791506e-08
0.047207999999999986,3.703694002237145e-08
0.047212000000000004,3.703533301549152e-08
0.047215999999999994,3.703382090257146e-08
0.04722,3.7032308828831496e-08
0.04722399999999999,3.703064979091149e-08
0.047228000000000006,3.702903667195151e-08
0.047231999999999996,3.702733786633152e-08
0.047236,3.7025981885711477e-08
0.047240000000000004,3.7024524859871475e-08
0.04724400000000001,3.702293011633154e-08
0.047248,3.70214945611315e-08
0.04725199999999999,3.701994879259151e-08
0.047256000000000006,3.70184550550915e-08
0.047259999999999996,3.7017025611971515e-08
0.04726399999999999,3.7015590017591485e-08
0.04726799999999999,3.701404424905155e-08
0.04727200000000001,3.7012571943011515e-08
0.047276,3.701115162883152e-08
0.04727999999999999,3.700951711759155e-08
0.04728399999999999,3.7007824424051514e-08
0.047288,3.700638886885147e-08
0.047292,3.7005161437811486e-08
0.04729599999999999,3.700374116281153e-08
0.047299999999999995,3.70024035184315e-08
0.047304,3.700078428739146e-08
0.04730799999999999,3.6999437474891453e-08
0.04731200000000001,3.6998053911551505e-08
0.047316,3.699660299779151e-08
0.04732,3.699525007321155e-08
0.047324000000000005,3.699383594947153e-08
0.047327999999999995,3.6992366699471465e-08
0.047332,3.699092193697151e-08
0.04733599999999999,3.6989471062391496e-08
0.04733999999999999,3.6987983476151476e-08
0.047344,3.6986731557611546e-08
0.047348,3.698524698823157e-08
0.04735199999999999,3.6983676693011545e-08
0.047355999999999995,3.698225641801148e-08
0.04736,3.698100449947155e-08
0.047364,3.697974952489154e-08
0.04736799999999999,3.6978399656351504e-08
0.047372,3.697704061969154e-08
0.047376,3.697562034469153e-08
0.04737999999999999,3.697421233303146e-08
0.047383999999999996,3.6972654340331524e-08
0.047388,3.697145139679149e-08
0.047392000000000004,3.697028822095149e-08
0.047395999999999994,3.6969109764911505e-08
0.0474,3.696763745887152e-08
0.04740399999999999,3.6966159001571547e-08
0.04740799999999999,3.6964760118851524e-08
0.047411999999999996,3.696323268655155e-08
0.047416,3.696188893009152e-08
0.047420000000000004,3.696055743697153e-08
0.047423999999999994,3.6959164705511496e-08
0.047428,3.695768323135153e-08
0.047432,3.695622620551148e-08
0.047436000000000006,3.69547416361315e-08
0.047439999999999996,3.695344685467152e-08
0.047444,3.695216433655148e-08
0.047448000000000004,3.695077160509155e-08
0.047451999999999994,3.69493390667515e-08
0.047456,3.694794327925149e-08
0.04745999999999999,3.694660563487151e-08
0.04746399999999999,3.6945151704251524e-08
0.047467999999999996,3.694367634217151e-08
0.047472,3.694209080593149e-08
0.047476000000000004,3.694078685635153e-08
0.047479999999999994,3.693945230719146e-08
0.047484,3.6938093231351515e-08
0.04748799999999999,3.6936706611971485e-08
0.047492000000000006,3.693540877447153e-08
0.047496,3.693385074259155e-08
0.04749999999999999,3.6932519210291526e-08
0.047504000000000005,3.693117239779152e-08
0.047507999999999995,3.69297643861315e-08
0.047512,3.6928304304251524e-08
0.04751599999999999,3.69268013594515e-08
0.04752000000000001,3.692575450903155e-08
0.047524,3.69244321448515e-08
0.04752799999999999,3.6922895544431494e-08
0.04753199999999999,3.692137426339151e-08
0.047535999999999995,3.6919862150471503e-08
0.04754,3.691860717589149e-08
0.047544,3.691708895089148e-08
0.04754799999999999,3.6915668675891473e-08
0.047552,3.691426372027143e-08
0.047556,3.691276998277153e-08
0.04755999999999999,3.6911401738811496e-08
0.04756400000000001,3.69099263375515e-08
0.047568,3.6908564244851506e-08
0.04757199999999999,3.690702764443145e-08
0.04757599999999999,3.6905506363391515e-08
0.04758,3.690416566297151e-08
0.047584,3.69025923508915e-08
0.04758799999999999,3.690123637027151e-08
0.047591999999999995,3.689977632757152e-08
0.047596,3.689830092631152e-08
0.04759999999999999,3.689710103881151e-08
0.047603999999999994,3.6895662388391506e-08
0.047608,3.689415948277152e-08
0.04761199999999999,3.689286775735146e-08
0.04761599999999999,3.6891343381091514e-08
0.04761999999999998,3.688971494275151e-08
0.047623999999999986,3.688827934837148e-08
0.047628000000000004,3.6886745803991504e-08
0.047631999999999994,3.6885089822111525e-08
0.047636,3.688364811565149e-08
0.04764,3.6882212521271514e-08
0.04764399999999999,3.688067592085151e-08
0.047647999999999996,3.6879326052311524e-08
0.047651999999999986,3.687775270105147e-08
0.04765599999999999,3.687598043293148e-08
0.047659999999999994,3.687445609585147e-08
0.047664,3.687312460273148e-08
0.047668,3.6871523747111545e-08
0.04767199999999999,3.686990146003153e-08
0.047675999999999996,3.68684168906515e-08
0.04768,3.686672114107149e-08
0.04768399999999999,3.6865043727731483e-08
0.047687999999999994,3.6863565309611495e-08
0.047692,3.686195219065146e-08
0.04769599999999999,3.686050437211153e-08
0.04769999999999999,3.685907798503146e-08
0.047703999999999996,3.6857614886291496e-08
0.047708,3.6856133372951494e-08
0.047712000000000004,3.685475596087148e-08
0.047715999999999995,3.685327139149145e-08
0.047719999999999985,3.6851719510871515e-08
0.04772399999999999,3.68502870117115e-08
0.04772799999999999,3.684895551859151e-08
0.047732,3.684753524359145e-08
0.04773599999999999,3.684609353713152e-08
0.04773999999999999,3.684477426817149e-08
0.047743999999999995,3.684342745567153e-08
0.047748,3.684202861213155e-08
0.04775199999999999,3.684068791171149e-08
0.04775599999999999,3.6839668604831464e-08
0.04776,3.683839835005147e-08
0.047764,3.683705459359149e-08
0.047768000000000005,3.683589447379157e-08
0.04777200000000001,3.6834559885451517e-08
0.047776,3.6833335510451456e-08
0.04777999999999999,3.683196730567157e-08
0.04778399999999999,3.683041542505147e-08
0.047788,3.682923391297146e-08
0.04779199999999999,3.6828046249631514e-08
0.04779599999999999,3.68267423000515e-08
0.047799999999999995,3.682539854359147e-08
0.047804,3.682410380131153e-08
0.04780799999999999,3.6822818187971474e-08
0.04781199999999999,3.682160603713147e-08
0.047816,3.6820225569011486e-08
0.04782,3.6819065449211514e-08
0.04782399999999999,3.681772474879151e-08
0.047827999999999996,3.68162799862915e-08
0.047832,3.681480768025157e-08
0.047836000000000004,3.6813632280251455e-08
0.047839999999999994,3.681228852379153e-08
0.047844,3.68113365673315e-08
0.047848,3.680997137941149e-08
0.04785199999999999,3.680868271003146e-08
0.047855999999999996,3.680758077253151e-08
0.04786,3.68063563975315e-08
0.04786399999999999,3.6805018753151525e-08
0.047867999999999994,3.6803956583351553e-08
0.047872,3.680270160877149e-08
0.047876,3.680146191439151e-08
0.04787999999999999,3.680012430919147e-08
0.04788399999999998,3.6798869295431525e-08
0.047888,3.6797525538971545e-08
0.047892000000000004,3.679624607689148e-08
0.047895999999999994,3.679522986523152e-08
0.047899999999999984,3.679414019107145e-08
0.047904,3.6792827073371514e-08
0.04790799999999999,3.6791507804411534e-08
0.047911999999999996,3.6790243622531505e-08
0.047916,3.678888760273148e-08
0.04791999999999999,3.678773359501151e-08
0.047923999999999994,3.678628268125151e-08
0.047928,3.678487463041146e-08
0.04793199999999999,3.6783567624791524e-08
0.047936000000000006,3.6782297330831545e-08
0.047939999999999997,3.6781112762711505e-08
0.047944,3.6779833300631546e-08
0.04794799999999999,3.677849260021154e-08
0.047951999999999995,3.677715495583146e-08
0.047955999999999985,3.6775817311451536e-08
0.04796,3.677445212353148e-08
0.04796399999999999,3.677307471145152e-08
0.047968,3.6771642173111464e-08
0.047972,3.677021272999153e-08
0.047976000000000005,3.6768663905411515e-08
0.047979999999999995,3.676721604769149e-08
0.047984,3.676582942831146e-08
0.047988,3.676417650247146e-08
0.04799200000000001,3.6762918471851525e-08
0.047996,3.6761320633091526e-08
0.04799999999999999,3.6759909526211496e-08
0.048004000000000005,3.675849841933152e-08
0.048007999999999995,3.675709651975151e-08
0.048012,3.6755523207671546e-08
0.04801599999999999,3.675401113393147e-08
0.04801999999999999,3.675262760977146e-08
0.048024,3.675113081623147e-08
0.04802799999999999,3.6749594215811466e-08
0.04803199999999999,3.674791989769153e-08
0.048035999999999995,3.6746257803731494e-08
0.04804,3.674479466581149e-08
0.04804399999999999,3.674325500935151e-08
0.048047999999999993,3.674166943393145e-08
0.048052,3.674005631497152e-08
0.048056,3.6738452364131516e-08
0.04805999999999999,3.673693719517148e-08
0.048063999999999996,3.673516492705149e-08
0.048068,3.67332885968515e-08
0.04807199999999999,3.673181629081146e-08
0.048075999999999994,3.673028889769147e-08
0.04808,3.6728623747691513e-08
0.048084,3.67271912485315e-08
0.04808799999999999,3.672563627269155e-08
0.048091999999999996,3.672412721581152e-08
0.048096,3.672243757831156e-08
0.04809999999999999,3.6720876529571486e-08
0.048103999999999994,3.671924507437149e-08
0.048108,3.6717350329571516e-08
0.048112,3.671573105935149e-08
0.04811599999999999,3.671406896539146e-08
0.048119999999999996,3.6712174259771466e-08
0.048124,3.671071723393152e-08
0.048128000000000004,3.670902759643156e-08
0.048131999999999994,3.670732879081152e-08
0.048136,3.67055840662315e-08
0.04813999999999999,3.670390363603151e-08
0.04814399999999999,3.670222622269156e-08
0.048147999999999996,3.670057333603149e-08
0.048152,3.669899692873146e-08
0.04815599999999999,3.669733789081151e-08
0.048159999999999994,3.6695605429571485e-08
0.048164,3.669398925457153e-08
0.04816799999999999,3.669228429769155e-08
0.04817199999999999,3.669060692353148e-08
0.048176,3.668899686061147e-08
0.04817999999999999,3.668730416707154e-08
0.04818399999999999,3.6685513523531446e-08
0.048187999999999995,3.668379634249151e-08
0.048192,3.6682161792071506e-08
0.048196,3.668026093519147e-08
0.04820000000000001,3.6678565146431526e-08
0.048204,3.6676704096431514e-08
0.04820799999999999,3.667484610247153e-08
0.04821199999999999,3.6672905477891515e-08
0.048215999999999995,3.667131684643148e-08
0.04822,3.666966701581149e-08
0.04822399999999999,3.666782735809157e-08
0.04822799999999999,3.666602139517146e-08
0.048232,3.6664288894751504e-08
0.04823599999999999,3.666252579475149e-08
0.04823999999999999,3.666085453267153e-08
0.048243999999999995,3.6659192438711496e-08
0.048248,3.665747831371154e-08
0.04825199999999999,3.66555897201715e-08
0.04825600000000001,3.6653872499951526e-08
0.04826,3.6652066537031466e-08
0.04826399999999999,3.6650220806411475e-08
0.04826799999999999,3.664858014391152e-08
0.04827200000000001,3.6646697662451534e-08
0.048276,3.6644955993911495e-08
0.04827999999999999,3.6642938811611465e-08
0.04828400000000001,3.6641132887871495e-08
0.048288,3.6639430987031545e-08
0.04829199999999999,3.663750869869149e-08
0.048296000000000006,3.663591085993149e-08
0.048299999999999996,3.6634248765971506e-08
0.048304,3.6632406091391543e-08
0.04830799999999999,3.6630743997431455e-08
0.048311999999999994,3.6628824804311464e-08
0.048316,3.6626911684091544e-08
0.04832,3.6625096553051505e-08
0.048324000000000006,3.662326304659152e-08
0.048327999999999996,3.662173565347153e-08
0.048332,3.662009499097147e-08
0.04833599999999999,3.661855227847151e-08
0.048339999999999994,3.661699730263146e-08
0.048344,3.661526785825153e-08
0.048348,3.661369760221144e-08
0.04835199999999999,3.661205693971148e-08
0.048355999999999996,3.6610208113871425e-08
0.04836,3.660857050741155e-08
0.04836399999999999,3.6606789031991436e-08
0.048367999999999994,3.6604949413451555e-08
0.048372,3.660322302511155e-08
0.04837599999999999,3.660164360095148e-08
0.04837999999999999,3.6600073344911495e-08
0.048383999999999996,3.659821840699149e-08
0.048388,3.65966971259515e-08
0.048392000000000004,3.659508095095144e-08
0.048395999999999995,3.6593587213451536e-08
0.0484,3.6592068988451526e-08
0.048404,3.6590422213871565e-08
0.04840799999999999,3.6588870294071485e-08
0.048412,3.658725721429154e-08
0.048416,3.65858522586715e-08
0.048420000000000005,3.658422997159154e-08
0.048423999999999995,3.6582427064711454e-08
0.048427999999999985,3.6580878240131494e-08
0.048432,3.6579311040131484e-08
0.04843599999999999,3.65776673215915e-08
0.04844,3.657607869013157e-08
0.048444,3.657459412075154e-08
0.048448000000000005,3.657279426991148e-08
0.048451999999999995,3.65710587134515e-08
0.048455999999999985,3.6569473138031546e-08
0.04846,3.6567734525531535e-08
0.04846399999999999,3.656617958887157e-08
0.048468,3.6564652195751476e-08
0.048472,3.656308499575152e-08
0.04847599999999999,3.6561447389291485e-08
0.048479999999999995,3.655986796513152e-08
0.048484,3.6558377283671486e-08
0.04848799999999999,3.65565866401315e-08
0.04849200000000001,3.655501944013149e-08
0.048496,3.655353487075151e-08
0.04849999999999999,3.6551802370331505e-08
0.04850399999999999,3.65502473944915e-08
0.048507999999999996,3.6548542437611524e-08
0.048512,3.654696912553151e-08
0.048516000000000004,3.654527028073148e-08
0.048519999999999994,3.654340923073147e-08
0.048524,3.6541829806571506e-08
0.048528,3.654037893199149e-08
0.04853199999999999,3.653877502033153e-08
0.048535999999999996,3.6537284338871495e-08
0.04854,3.653569265137154e-08
0.04854399999999999,3.65341713703315e-08
0.04854800000000001,3.6532659257411494e-08
0.048552,3.653109816949154e-08
0.04855599999999999,3.652961669533147e-08
0.04855999999999999,3.652812906991152e-08
0.048563999999999996,3.6526439432411454e-08
0.048568,3.652477424323151e-08
0.048572000000000004,3.65233294807315e-08
0.048575999999999994,3.6521976516971505e-08
0.04858,3.65204215411315e-08
0.048584,3.6518839021751524e-08
0.04858799999999999,3.651736671571154e-08
0.048591999999999996,3.6515958664871485e-08
0.048596,3.651467309071147e-08
0.04859999999999999,3.651324055237152e-08
0.048603999999999994,3.6511633584671475e-08
0.048608,3.651009396739148e-08
0.048612,3.6508499223851494e-08
0.04861599999999999,3.650701771051149e-08
0.04862,3.6505499485511535e-08
0.048624,3.65041251294715e-08
0.04862799999999999,3.650253955405149e-08
0.048631999999999995,3.650094175447153e-08
0.048636,3.64992123100915e-08
0.04864,3.6497583871751496e-08
0.04864399999999999,3.649608402217148e-08
0.04864799999999998,3.64945137661315e-08
0.048652,3.6492983277791495e-08
0.04865599999999999,3.6491664008831515e-08
0.048659999999999995,3.649007537737148e-08
0.048664,3.6488453051111534e-08
0.048668,3.648690117049144e-08
0.04867199999999999,3.648535845799148e-08
0.048676,3.648380046529154e-08
0.04868,3.64822485846715e-08
0.048684000000000005,3.648074567905146e-08
0.048687999999999995,3.6478997859251485e-08
0.048692,3.6477225551951456e-08
0.048696,3.647527881529149e-08
0.04869999999999999,3.6473693239871536e-08
0.048704,3.647225764549156e-08
0.048708,3.647062615111153e-08
0.04871199999999999,3.6468964057151545e-08
0.048715999999999995,3.6467280570911524e-08
0.04872,3.646572253903149e-08
0.04872399999999999,3.6464011470071563e-08
0.04872800000000001,3.64623218325715e-08
0.048732,3.646087091881145e-08
0.048736,3.6459120082151536e-08
0.048740000000000006,3.64576294006915e-08
0.048743999999999996,3.6455829589031483e-08
0.048747999999999986,3.645405422569153e-08
0.04875199999999999,3.64525880317315e-08
0.048755999999999994,3.645101166361151e-08
0.04876,3.6449423032151475e-08
0.04876399999999999,3.64477579213315e-08
0.04876799999999999,3.64458907200715e-08
0.048771999999999996,3.6444390831311503e-08
0.048776,3.6442734849431525e-08
0.04877999999999999,3.644103604381148e-08
0.048783999999999994,3.64392086494315e-08
0.048788,3.643750984381151e-08
0.04879199999999999,3.643572225631145e-08
0.04879599999999999,3.643400813131149e-08
0.048799999999999996,3.6432428707151527e-08
0.048804,3.643076355715146e-08
0.04880799999999999,3.6429064751531526e-08
0.048811999999999994,3.642726490069147e-08
0.048816,3.6425465049851465e-08
0.04881999999999999,3.642386419423153e-08
0.04882399999999999,3.6422174556731466e-08
0.048827999999999996,3.642034410631146e-08
0.048832,3.6418602437771524e-08
0.04883599999999999,3.641675365111145e-08
0.048839999999999995,3.6415054845491516e-08
0.048844,3.641327337007151e-08
0.048848,3.6411595956731505e-08
0.04885199999999999,3.641006550757149e-08
0.048856,3.6408100395491525e-08
0.04886,3.640628832049146e-08
0.04886399999999999,3.6404687425691486e-08
0.048867999999999995,3.6403028426951464e-08
0.048872,3.6401338789451507e-08
0.048876,3.639951750715153e-08
0.04887999999999999,3.639761974549151e-08
0.048884,3.6395764807571556e-08
0.048888,3.6394087433411486e-08
0.04889199999999999,3.6392348820911475e-08
0.048895999999999995,3.6390692839031496e-08
0.0489,3.638910424675145e-08
0.048904,3.638751255925149e-08
0.04890799999999999,3.638589944029156e-08
0.04891199999999998,3.638431390405149e-08
0.048916,3.638261204239147e-08
0.04891999999999999,3.638092240489151e-08
0.048923999999999995,3.6379202167811497e-08
0.048928,3.6377647191971494e-08
0.048932,3.63761289277915e-08
0.04893599999999999,3.6374206639451494e-08
0.04894,3.637240984465152e-08
0.048944,3.637057022611148e-08
0.048948000000000005,3.636881938945151e-08
0.048951999999999996,3.6366955283411526e-08
0.048956,3.63650758971715e-08
0.048960000000000004,3.636341995447146e-08
0.04896400000000001,3.6361825210931525e-08
0.048968,3.636019986781148e-08
0.048972,3.635837251261154e-08
0.048976000000000006,3.635668287511153e-08
0.048979999999999996,3.6354965694071545e-08
0.048983999999999986,3.635329439281144e-08
0.048988000000000004,3.635174862427151e-08
0.04899200000000001,3.63500406113515e-08
0.048995999999999984,3.634843975573151e-08
0.049,3.634658485699149e-08
0.049004000000000006,3.6345029881151486e-08
0.049007999999999996,3.6343331075531496e-08
0.049012,3.634161389449151e-08
0.049016000000000004,3.6339795707411494e-08
0.04902000000000001,3.633803871949149e-08
0.049023999999999984,3.633637356949153e-08
0.04902799999999999,3.63346502371915e-08
0.04903199999999998,3.6333046325531484e-08
0.04903599999999998,3.633166581823151e-08
0.04904,3.632986906261147e-08
0.04904399999999999,3.632836306177152e-08
0.04904799999999998,3.632659690573153e-08
0.049051999999999985,3.632477566261149e-08
0.04905599999999999,3.6323318675951525e-08
0.049060000000000006,3.63215862147115e-08
0.04906400000000001,3.6320061838451504e-08
0.049068,3.631842423199152e-08
0.04907199999999999,3.6317098850951485e-08
0.04907599999999998,3.631542758887147e-08
0.04908,3.631386038887146e-08
0.049084,3.6312201350951455e-08
0.04908799999999999,3.631068006991152e-08
0.04909199999999998,3.630903023929153e-08
0.04909599999999999,3.63075701574115e-08
0.04909999999999999,3.63060580444915e-08
0.04910399999999998,3.630438678241148e-08
0.04910800000000001,3.630286244533147e-08
0.04911199999999999,3.630142073887149e-08
0.04911599999999999,3.6299773925111436e-08
0.04911999999999998,3.6298274036351544e-08
0.04912399999999999,3.6296801730311506e-08
0.049128000000000005,3.62952896173915e-08
0.04913199999999998,3.6293642803631554e-08
0.04913600000000001,3.6292210304471484e-08
0.04914,3.6290667591971475e-08
0.04914400000000001,3.6289241204891515e-08
0.04914800000000001,3.6287894392391507e-08
0.04915199999999999,3.628648943677152e-08
0.049156000000000005,3.6284827342811536e-08
0.049159999999999995,3.628348969843151e-08
0.049163999999999985,3.628207557469149e-08
0.04916799999999999,3.62804502315715e-08
0.04917200000000001,3.627909421177147e-08
0.049175999999999984,3.627760353031144e-08
0.049180000000000015,3.6276336292391487e-08
0.049184000000000005,3.627467725447148e-08
0.04918800000000001,3.627330285925151e-08
0.049192000000000013,3.6271705059671497e-08
0.04919599999999999,3.62700827334115e-08
0.049199999999999994,3.626870837737151e-08
0.049203999999999984,3.626719626445151e-08
0.04920799999999999,3.6265488290711486e-08
0.04921199999999999,3.626418128509155e-08
0.049215999999999996,3.626296306135148e-08
0.049220000000000014,3.626159787343153e-08
0.04922399999999999,3.626006742427146e-08
0.049227999999999994,3.625853999197154e-08
0.049232,3.625696973593155e-08
0.04923599999999999,3.625569027385149e-08
0.04923999999999999,3.625423936009149e-08
0.049243999999999996,3.625269970363151e-08
0.049247999999999986,3.625133757175148e-08
0.04925199999999999,3.625004584633147e-08
0.049255999999999994,3.6248518453211484e-08
0.04926,3.624718692091151e-08
0.04926399999999999,3.624569008819149e-08
0.04926799999999999,3.624419019943149e-08
0.049271999999999996,3.624258319255151e-08
0.049276,3.62410833429715e-08
0.04927999999999999,3.623962631713155e-08
0.049283999999999994,3.6238224417551484e-08
0.04928800000000001,3.623654089213148e-08
0.04929199999999999,3.62351481606715e-08
0.04929599999999999,3.6233584016711515e-08
0.0493,3.6232065791711506e-08
0.049304,3.623055062275147e-08
0.04930799999999999,3.6229197658991474e-08
0.049311999999999995,3.622768554607152e-08
0.049316,3.6226014283991507e-08
0.04931999999999999,3.622433079775154e-08
0.04932399999999999,3.622297783399149e-08
0.049328,3.62213769783715e-08
0.049332,3.621981283441152e-08
0.04933599999999999,3.6218132365031485e-08
0.049339999999999995,3.62166355714915e-08
0.049344,3.6215028603791455e-08
0.049348,3.621350732275152e-08
0.04935199999999999,3.6211937066711484e-08
0.049356,3.6210311723591495e-08
0.04936,3.6208839417551564e-08
0.04936399999999999,3.62071742675515e-08
0.049367999999999995,3.6205668266711445e-08
0.049372,3.620423267233152e-08
0.049376,3.6202536922751453e-08
0.04937999999999999,3.62010982723315e-08
0.049384,3.619958004733149e-08
0.049388,3.619808015857149e-08
0.04939199999999999,3.619646398357148e-08
0.049395999999999995,3.6194991677531445e-08
0.0494,3.619354385899146e-08
0.049404,3.619213886419149e-08
0.049407999999999994,3.619043085127148e-08
0.049412,3.6188851427111516e-08
0.049416,3.618728728315148e-08
0.049420000000000006,3.6185824184411514e-08
0.04942399999999998,3.618424777711154e-08
0.049428,3.618246630169153e-08
0.049432000000000004,3.6181079682311555e-08
0.049435999999999994,3.617956760857148e-08
0.04944,3.6177923890031496e-08
0.049444,3.617631382711154e-08
0.049448000000000006,3.61747558344115e-08
0.049451999999999996,3.617328658441149e-08
0.049455999999999986,3.617167652149148e-08
0.049459999999999976,3.616994406025151e-08
0.049463999999999994,3.616822382317155e-08
0.049468,3.616677290941145e-08
0.049472,3.616523630899155e-08
0.04947599999999998,3.6163659940871505e-08
0.04947999999999998,3.6162120284411523e-08
0.049484,3.61605837231715e-08
0.049488000000000004,3.61591022098315e-08
0.04949199999999998,3.615749218609148e-08
0.049496,3.61561300542115e-08
0.0495,3.615475875421155e-08
0.049504000000000006,3.6152882384831514e-08
0.049507999999999996,3.61513825352515e-08
0.04951199999999999,3.614988879775149e-08
0.049516000000000004,3.61481838800515e-08
0.04952000000000001,3.6146512617971484e-08
0.049523999999999985,3.6144841316711485e-08
0.049528,3.614350676755147e-08
0.04953200000000001,3.614193956755151e-08
0.04953599999999998,3.614048254171156e-08
0.04954,3.61389826921315e-08
0.049544000000000005,3.6137418587351554e-08
0.04954800000000001,3.613599220027149e-08
0.049552,3.6134281131311506e-08
0.049556,3.613267110757154e-08
0.04956000000000001,3.6131079420071475e-08
0.04956399999999998,3.612949078861149e-08
0.049568,3.612765728215151e-08
0.04957199999999999,3.612600130027153e-08
0.04957599999999998,3.6124369845071485e-08
0.04958,3.61227016390315e-08
0.04958399999999999,3.612108240799157e-08
0.04958800000000001,3.611953358341145e-08
0.04959200000000001,3.611825106529146e-08
0.049596,3.6116509396751474e-08
0.04959999999999999,3.611494219675152e-08
0.04960400000000001,3.611325867133151e-08
0.049607999999999985,3.6111694527371476e-08
0.04961199999999999,3.611012117611153e-08
0.04961599999999999,3.61086672063115e-08
0.049619999999999984,3.6107121437771465e-08
0.049624,3.610557566923148e-08
0.04962799999999999,3.6103904407151466e-08
0.04963200000000001,3.610237701403153e-08
0.04963600000000001,3.6100730239451516e-08
0.049640000000000004,3.6098942651951505e-08
0.049643999999999994,3.609723158299152e-08
0.049647999999999984,3.609569192653149e-08
0.04965199999999999,3.609422573257156e-08
0.049656000000000006,3.6092627932991546e-08
0.04966000000000001,3.609099643861146e-08
0.049664000000000014,3.608959148299142e-08
0.04966799999999999,3.6088116120911514e-08
0.04967200000000001,3.608642953945148e-08
0.049675999999999984,3.6084779708831436e-08
0.04967999999999999,3.60830809032115e-08
0.04968399999999999,3.6081574941551536e-08
0.049687999999999996,3.6080007741551526e-08
0.049692000000000014,3.6078376247171494e-08
0.04969599999999999,3.60769162044715e-08
0.049699999999999994,3.607539186739154e-08
0.04970400000000001,3.607368385447148e-08
0.049708000000000016,3.607197278551155e-08
0.04971199999999999,3.60704667846715e-08
0.049715999999999996,3.606896078383144e-08
0.049719999999999986,3.606758027653147e-08
0.04972399999999999,3.606593961403146e-08
0.049727999999999994,3.6064540770491475e-08
0.049732,3.606319090195149e-08
0.04973599999999999,3.606162064591156e-08
0.049740000000000006,3.606004118257145e-08
0.049744,3.6058694370071494e-08
0.04974799999999999,3.605705061235147e-08
0.04975199999999999,3.605561196193152e-08
0.049755999999999995,3.6054161087351505e-08
0.04976,3.605263675027149e-08
0.04976399999999999,3.6051127693391514e-08
0.04976799999999999,3.604952072569147e-08
0.049772,3.6047999444651483e-08
0.04977599999999999,3.60463863256915e-08
0.04977999999999999,3.604481912569149e-08
0.049783999999999995,3.604326414985149e-08
0.049788,3.604175814901149e-08
0.04979199999999999,3.60403103304715e-08
0.04979599999999999,3.6038632956311485e-08
0.0498,3.6036973957571516e-08
0.049804,3.603536695069154e-08
0.04980799999999999,3.603366810589151e-08
0.049811999999999995,3.603202438735147e-08
0.049816,3.603047556277146e-08
0.04981999999999999,3.60289083627715e-08
0.04982399999999999,3.602731663609156e-08
0.049828,3.602573415589151e-08
0.049832,3.602426796193148e-08
0.04983599999999999,3.60226548429715e-08
0.049839999999999995,3.602103255589148e-08
0.049844,3.601939193257151e-08
0.04984799999999999,3.601761049633154e-08
0.049851999999999994,3.601593308299154e-08
0.049856,3.601451586403145e-08
0.04986,3.601279562695149e-08
0.04986399999999999,3.6011151908411505e-08
