t,i
0.026527999999999996,-7.251396550724367e-12
0.026532,-7.264030008922827e-12
0.02653599999999999,-7.246802565924824e-12
0.026539999999999994,-7.227852378627246e-12
0.026543999999999998,-7.232446363426638e-12
0.02654799999999999,-7.213496176129062e-12
0.026552000000000006,-7.2169416647285864e-12
0.026555999999999996,-7.264604257022761e-12
0.02656,-7.278386211421012e-12
0.02656399999999999,-7.253693543124024e-12
0.026567999999999994,-7.24106008492564e-12
0.026572,-7.2502480545245e-12
0.02657599999999999,-7.225555386227513e-12
0.026579999999999993,-7.225555386227513e-12
0.026583999999999997,-7.2295751229269715e-12
0.026588,-7.213496176129062e-12
0.02659199999999999,-7.176170049633538e-12
0.026595999999999995,-7.191100500231731e-12
0.0266,-7.2146446723287764e-12
0.026604000000000003,-7.208902191329517e-12
0.026607999999999993,-7.220961401428045e-12
0.026611999999999997,-7.19684298123099e-12
0.026616,-7.1819125306328725e-12
0.02661999999999999,-7.22670388242738e-12
0.026623999999999995,-7.212347679929119e-12
0.026628,-7.177892793933337e-12
0.026632000000000003,-7.192823244531532e-12
0.026635999999999993,-7.207179447029794e-12
0.026639999999999997,-7.203733958430193e-12
0.026644,-7.215218920428863e-12
0.026648000000000005,-7.225555386227513e-12
0.026651999999999995,-7.253693543124024e-12
0.026656,-7.278386211421012e-12
0.026660000000000003,-7.257139031723702e-12
0.026663999999999993,-7.214070424228842e-12
0.026667999999999983,-7.171576064834068e-12
0.026672,-7.182486778732805e-12
0.02667599999999999,-7.161239599035419e-12
0.026679999999999995,-7.146883396537157e-12
0.026684,-7.178467042033271e-12
0.026688000000000003,-7.148031892736948e-12
0.026691999999999994,-7.139418171238022e-12
0.026695999999999984,-7.1405666674379656e-12
0.0267,-7.150903133236616e-12
0.02670399999999999,-7.164110839534933e-12
0.026707999999999996,-7.171576064834068e-12
0.026712,-7.172150312934002e-12
0.02671599999999999,-7.156071366136094e-12
0.026719999999999994,-7.147457644637015e-12
0.026723999999999998,-7.15320012563635e-12
0.026728000000000002,-7.1727245610339354e-12
0.026732000000000006,-7.157219862335807e-12
0.026735999999999996,-7.147457644637015e-12
0.026739999999999986,-7.148031892736948e-12
0.02674399999999999,-7.177892793933337e-12
0.026748000000000008,-7.188803507832074e-12
0.026751999999999998,-7.162388095235286e-12
0.026755999999999988,-7.1405666674379656e-12
0.026760000000000006,-7.123339224440113e-12
0.026763999999999996,-7.1233392244399605e-12
0.026767999999999986,-7.115873999140902e-12
0.026772000000000004,-7.143437907937557e-12
0.026776000000000008,-7.164110839535009e-12
0.026779999999999998,-7.168704824334477e-12
0.02678399999999999,-7.185358019232473e-12
0.026787999999999992,-7.209476439429528e-12
0.026791999999999996,-7.204308206530202e-12
0.026796,-7.199714221730657e-12
0.02679999999999999,-7.201436966030536e-12
0.026803999999999994,-7.1916747483316645e-12
0.026808,-7.200288469830591e-12
0.02681199999999999,-7.183635274932672e-12
0.026815999999999993,-7.213496176129062e-12
0.02682000000000001,-7.238188844425898e-12
0.026824,-7.2025854622303255e-12
0.026828000000000005,-7.216367416628653e-12
0.026831999999999995,-7.20832794322966e-12
0.026836,-7.194545988831256e-12
0.026840000000000003,-7.2169416647285864e-12
0.026843999999999993,-7.2175159128285205e-12
0.026847999999999997,-7.2146446723287764e-12
0.026852,-7.214644672328929e-12
0.02685599999999999,-7.249099558324634e-12
0.026859999999999995,-7.247376814024909e-12
0.026864,-7.262881512722884e-12
0.026868000000000003,-7.278960459521022e-12
0.026871999999999993,-7.297910646818675e-12
0.026875999999999997,-7.2686239937222194e-12
0.02688,-7.255990535523835e-12
0.02688399999999999,-7.2416343330254975e-12
0.026887999999999995,-7.266901249422419e-12
0.026891999999999985,-7.245079821625098e-12
0.026896000000000003,-7.234743355826373e-12
0.026899999999999993,-7.218090160928454e-12
0.026903999999999997,-7.211199183729252e-12
0.026907999999999987,-7.235891852026239e-12
0.026912000000000005,-7.24106008492564e-12
0.026915999999999995,-7.243357077325374e-12
0.02692,-7.232446363426638e-12
0.026924000000000003,-7.268049745622285e-12
0.026927999999999994,-7.30365312781801e-12
0.026931999999999984,-7.313989593616661e-12
0.026936,-7.336959517613924e-12
0.02693999999999999,-7.349018727712374e-12
0.026943999999999996,-7.354761208711709e-12
0.026948,-7.368543163110037e-12
0.02695199999999999,-7.404720793405619e-12
0.026955999999999994,-7.412760266804611e-12
0.026959999999999998,-7.403572297205752e-12
0.026963999999999988,-7.432858950302208e-12
0.026968000000000006,-7.442046919901067e-12
0.026971999999999996,-7.454106129999596e-12
0.026976,-7.462719851498445e-12
0.02697999999999999,-7.440324175601344e-12
0.026984000000000008,-7.421948236403471e-12
0.026987999999999998,-7.443769664200792e-12
0.026992000000000002,-7.447215152800393e-12
0.026995999999999992,-7.427116469302872e-12
0.026999999999999996,-7.453531881899584e-12
0.027003999999999986,-7.463294099598377e-12
0.02700799999999999,-7.480521542596306e-12
0.027011999999999994,-7.48281853499604e-12
0.027016,-7.494303496994634e-12
0.02701999999999999,-7.490283760295024e-12
0.027023999999999992,-7.506362707093084e-12
0.027027999999999996,-7.520718909591345e-12
0.027032,-7.516124924791954e-12
0.027036000000000004,-7.543114585488677e-12
0.027039999999999995,-7.556896539887004e-12
0.027044,-7.533926615889817e-12
0.02704799999999999,-7.54081759308902e-12
0.027051999999999993,-7.4920065045949e-12
0.02705600000000001,-7.531055375390148e-12
0.02706,-7.49085800839511e-12
0.027064000000000005,-7.457551618599043e-12
0.02706800000000001,-7.420225492103748e-12
0.027072,-7.369117411209972e-12
0.027076000000000003,-7.388067598507625e-12
0.027079999999999993,-7.400126808606075e-12
0.027083999999999997,-7.398404064306352e-12
0.027088,-7.371414403609706e-12
0.02709199999999999,-7.361652185910836e-12
0.027095999999999995,-7.340405006213448e-12
0.0271,-7.31054410501706e-12
0.027104000000000003,-7.317435082216261e-12
0.027107999999999993,-7.291593917719407e-12
0.027111999999999997,-7.284128692420349e-12
0.027116,-7.284128692420349e-12
0.02711999999999999,-7.31284109741687e-12
0.027123999999999995,-7.33408827711418e-12
0.027128,-7.361077937810978e-12
0.027132000000000003,-7.378879628908764e-12
0.027135999999999993,-7.361077937810978e-12
0.027139999999999997,-7.3576324492113e-12
0.027144,-7.354186960611777e-12
0.02714799999999999,-7.320880570815863e-12
0.027151999999999996,-7.353038464411986e-12
0.027156,-7.347295983412575e-12
0.027160000000000004,-7.34327624671304e-12
0.027163999999999994,-7.335811021414058e-12
0.027167999999999998,-7.327197299914978e-12
0.027172,-7.31054410501706e-12
0.027175999999999992,-7.299633391118476e-12
0.027179999999999996,-7.304227375917944e-12
0.027184,-7.27149523422181e-12
0.02718799999999999,-7.284128692420349e-12
0.027191999999999994,-7.2623072646229506e-12
0.027195999999999998,-7.224981138127579e-12
0.027199999999999988,-7.232446363426638e-12
0.027203999999999992,-7.224981138127579e-12
0.027207999999999996,-7.222109897627988e-12
0.027211999999999986,-7.229000874827037e-12
0.027216000000000004,-7.255416287423901e-12
0.027219999999999994,-7.269772489922009e-12
0.027223999999999998,-7.264604257022761e-12
0.02722799999999999,-7.265752753222628e-12
0.027232000000000006,-7.259436024123359e-12
0.027235999999999996,-7.222109897627988e-12
0.02724,-7.2295751229269715e-12
0.02724399999999999,-7.234743355826373e-12
0.027247999999999994,-7.219238657128244e-12
0.027252,-7.226129634327447e-12
0.02725599999999999,-7.2066051989298595e-12
0.027259999999999993,-7.205456702729916e-12
0.027263999999999997,-7.218090160928454e-12
0.027268,-7.215793168528719e-12
0.027272000000000005,-7.227852378627246e-12
0.027275999999999995,-7.220961401428045e-12
0.02728,-7.2267038824273025e-12
0.02728399999999999,-7.265752753222628e-12
0.027288000000000007,-7.244505573525165e-12
0.027291999999999997,-7.262881512722884e-12
0.027296,-7.2605845203232266e-12
0.02729999999999999,-7.2502480545245e-12
0.027303999999999995,-7.2686239937222194e-12
0.027308,-7.276089219021355e-12
0.02731199999999999,-7.284702940520204e-12
0.027315999999999993,-7.284128692420349e-12
0.027319999999999997,-7.299059143018466e-12
0.027324,-7.282405948120546e-12
0.02732799999999999,-7.285851436720072e-12
0.027331999999999995,-7.312266849316936e-12
0.027336,-7.289871173419606e-12
0.02733999999999999,-7.28298019622048e-12
0.027343999999999993,-7.305375872117813e-12
0.027347999999999997,-7.304801624017801e-12
0.027352,-7.253119295024091e-12
0.02735599999999999,-7.268049745622285e-12
0.027359999999999995,-7.299059143018544e-12
0.027364,-7.281831700020614e-12
0.027368000000000003,-7.281257451920757e-12
0.027371999999999994,-7.276089219021355e-12
0.027375999999999998,-7.266327001322562e-12
0.02738,-7.26173301652317e-12
0.02738399999999999,-7.269198241822153e-12
0.027387999999999996,-7.280683203820745e-12
0.027392,-7.286425684820158e-12
0.027396000000000004,-7.309395608817193e-12
0.027399999999999994,-7.312841097416717e-12
0.027403999999999984,-7.337533765713782e-12
0.027408000000000002,-7.336959517613924e-12
0.027411999999999992,-7.346721735312641e-12
0.027415999999999996,-7.378879628908764e-12
0.027419999999999986,-7.349592975812308e-12
0.027424000000000004,-7.316860834116329e-12
0.027427999999999994,-7.295039406318932e-12
0.027431999999999984,-7.2726437304217534e-12
0.027436000000000002,-7.354186960611777e-12
0.027440000000000006,-7.355335456811643e-12
0.027443999999999996,-7.34557323911285e-12
0.027448,-7.354186960611777e-12
0.02745199999999999,-7.34844447961244e-12
0.027455999999999994,-7.347295983412651e-12
0.027459999999999984,-7.356483953011511e-12
0.027464000000000002,-7.35303846441191e-12
0.027467999999999992,-7.341553502413316e-12
0.027471999999999996,-7.344998991012916e-12
0.027475999999999987,-7.357632449211378e-12
0.027480000000000004,-7.330642788514657e-12
0.027483999999999995,-7.316286586016394e-12
0.027488,-7.32202906701573e-12
0.027492000000000003,-7.32202906701573e-12
0.027496000000000007,-7.340979254313382e-12
0.027499999999999997,-7.324326059415388e-12
0.027504,-7.322603315115663e-12
0.027508000000000005,-7.34787023151251e-12
0.027511999999999995,-7.354186960611777e-12
0.027516,-7.342701998613105e-12
0.02751999999999999,-7.327771548015065e-12
0.027524000000000007,-7.309969856917127e-12
0.027527999999999997,-7.282405948120546e-12
0.027532,-7.243931325425232e-12
0.02753599999999999,-7.200862717930525e-12
0.027539999999999995,-7.183635274932672e-12
0.027544,-7.151477381336549e-12
0.02754799999999999,-7.107834525741985e-12
0.027551999999999993,-7.104963285242318e-12
0.027555999999999997,-7.094626819443515e-12
0.02756,-7.109557270041708e-12
0.02756399999999999,-7.106111781442108e-12
0.027567999999999995,-7.087735842244388e-12
0.027572,-7.0917555789438464e-12
0.02757599999999999,-7.06935990304667e-12
0.027579999999999993,-7.068211406846803e-12
0.02758400000000001,-7.0504097157489395e-12
0.027588,-7.052132460048665e-12
0.02759199999999999,-7.053855204348542e-12
0.027595999999999996,-7.07050839924646e-12
0.0276,-7.070508399246536e-12
0.02760399999999999,-7.090032834644046e-12
0.027607999999999994,-7.100369300442773e-12
0.027611999999999998,-7.0917555789438464e-12
0.027616,-7.1026662928425834e-12
0.027619999999999992,-7.0814191131451195e-12
0.027623999999999996,-7.077973624545443e-12
0.027628,-7.04983546764893e-12
0.027632000000000004,-7.0515582119488845e-12
0.027635999999999994,-7.045815730949549e-12
0.027639999999999998,-7.037202009450623e-12
0.027643999999999988,-7.0153805816532256e-12
0.027647999999999992,-7.0297367841514865e-12
0.027651999999999996,-7.040073249950214e-12
0.027656,-7.003321371554775e-12
0.027660000000000004,-7.001598627254898e-12
0.027663999999999994,-7.019974566452694e-12
0.027667999999999998,-7.02801403985161e-12
0.02767199999999999,-6.997004642455506e-12
0.027675999999999992,-7.003321371554622e-12
0.027679999999999996,-7.032608024651078e-12
0.027683999999999986,-7.040073249950214e-12
0.027688000000000004,-7.011935093053701e-12
0.027691999999999994,-7.022845806952284e-12
0.027696,-7.0136578373535016e-12
0.027700000000000002,-7.033756520850945e-12
0.027703999999999993,-7.076250880245718e-12
0.027707999999999997,-7.072805391646193e-12
0.027711999999999987,-7.0653401663471346e-12
0.027716000000000005,-7.040073249950214e-12
0.027719999999999995,-7.004469867754566e-12
0.027723999999999985,-6.98609392855677e-12
0.027728000000000003,-7.021123062652561e-12
0.027732000000000007,-7.0216973107524185e-12
0.027735999999999997,-7.023420055052295e-12
0.02774,-7.0153805816532256e-12
0.027744000000000005,-7.005618363954432e-12
0.027747999999999995,-7.012509341153635e-12
0.027752,-7.001598627254898e-12
0.02775599999999999,-7.035479265150822e-12
0.027759999999999993,-7.0257170474519525e-12
0.027763999999999997,-7.0084896044540234e-12
0.027767999999999987,-6.99585614625564e-12
0.02777199999999999,-6.987816672856648e-12
0.02777600000000001,-7.0113608449537675e-12
0.02778,-7.028014039851763e-12
0.027784000000000003,-7.030311032251345e-12
0.027787999999999993,-7.038350505650413e-12
0.027791999999999997,-7.044092986649748e-12
0.027795999999999987,-7.0504097157489395e-12
0.02779999999999999,-7.030311032251421e-12
0.027803999999999995,-7.029162536051553e-12
0.027808,-7.001024379154965e-12
0.027812000000000003,-7.02801403985161e-12
0.027815999999999994,-7.034905017050813e-12
0.027819999999999998,-7.068785654946737e-12
0.027824,-7.044092986649748e-12
0.02782799999999999,-7.068211406846803e-12
0.027831999999999996,-7.0733796397460515e-12
0.027836,-7.08314185744492e-12
0.02783999999999999,-7.115299751040968e-12
0.027843999999999994,-7.120467983940369e-12
0.027847999999999998,-7.123339224440113e-12
0.027852000000000002,-7.106111781442108e-12
0.027855999999999992,-7.090032834644046e-12
0.027859999999999996,-7.08371610554493e-12
0.027864,-7.067637158746792e-12
0.027868000000000004,-7.057874941048e-12
0.027871999999999994,-7.011935093053701e-12
0.027875999999999998,-7.013083589253568e-12
0.027880000000000002,-7.0171033259529496e-12
0.027883999999999992,-6.9987273867552314e-12
0.027887999999999982,-6.995281898155629e-12
0.027892,-7.028014039851763e-12
0.027896000000000004,-7.022845806952284e-12
0.027899999999999994,-7.001598627254898e-12
0.027903999999999984,-7.021123062652561e-12
0.027908000000000002,-7.003895619654709e-12
0.027911999999999992,-6.99757889055544e-12
0.027915999999999996,-6.958530019760115e-12
0.02792,-6.952787538760856e-12
0.027924000000000004,-6.9591042678601245e-12
0.027927999999999994,-6.992984905755972e-12
0.027932,-6.987816672856648e-12
0.027936000000000002,-6.982074191857312e-12
0.027939999999999993,-6.968866485558841e-12
0.027943999999999997,-7.001024379154965e-12
0.027947999999999987,-6.97633171085813e-12
0.027952000000000005,-6.9757574627581194e-12
0.027955999999999995,-6.964272500759373e-12
0.02796,-6.960827012160002e-12
0.027964000000000003,-6.971163477958576e-12
0.027968000000000007,-6.963124004559659e-12
0.027971999999999997,-6.972886222258453e-12
0.027975999999999987,-6.961975508359715e-12
0.02797999999999999,-6.960827012160002e-12
0.027983999999999995,-6.9608270121598485e-12
0.027988,-6.980925695657445e-12
0.027992000000000003,-7.011935093053701e-12
0.027995999999999993,-7.020548814552627e-12
0.027999999999999997,-6.990113665256305e-12
0.028003999999999987,-6.980925695657521e-12
0.02800799999999999,-6.96369825265944e-12
0.028011999999999995,-6.999301634855165e-12
0.028016,-7.002172875354831e-12
0.02801999999999999,-7.0171033259529496e-12
0.028023999999999993,-7.01882607025275e-12
0.028027999999999997,-7.011935093053701e-12
0.028032,-7.022845806952362e-12
0.028036000000000005,-7.038924753750347e-12
0.028039999999999995,-6.992984905755972e-12
0.028044,-6.994133401955763e-12
0.02804799999999999,-7.0176775740529604e-12
0.028051999999999994,-7.04064749805007e-12
0.028055999999999998,-7.072805391646193e-12
0.02806,-7.060746181547591e-12
0.02806399999999999,-7.042944490449958e-12
0.028067999999999996,-7.063043173947401e-12
0.028072,-7.0515582119488845e-12
0.02807599999999999,-7.038350505650413e-12
0.028079999999999994,-7.057874941048e-12
0.028083999999999998,-7.076250880245718e-12
0.028088000000000002,-7.0504097157489395e-12
0.028091999999999992,-7.0073411082541576e-12
0.028095999999999996,-7.004469867754642e-12
0.0281,-6.974608966558176e-12
0.02810399999999999,-7.017677574052883e-12
0.028107999999999994,-7.022845806952284e-12
0.028111999999999998,-7.009063852553957e-12
0.028116000000000002,-7.014806333553292e-12
0.028119999999999992,-6.9878166728564944e-12
0.028123999999999996,-6.928669118563802e-12
0.028128,-6.899956713567356e-12
0.028132000000000004,-6.87985803006976e-12
0.028135999999999994,-6.917184156565284e-12
0.02814,-6.91488716416555e-12
0.028144000000000002,-6.899956713567356e-12
0.028147999999999992,-6.9257978780642104e-12
0.028151999999999983,-6.948767802061398e-12
0.028156,-6.9390055843626055e-12
0.028160000000000004,-6.9705892298587956e-12
0.028163999999999995,-6.949342050161332e-12
0.028168,-6.943599569161997e-12
0.028172000000000003,-6.943025321062063e-12
0.028175999999999993,-6.968292237458908e-12
0.028179999999999997,-6.941876824862196e-12
0.028183999999999987,-6.949916298261266e-12
0.028188000000000005,-6.972311974158519e-12
0.028191999999999995,-6.934985847663071e-12
0.028196,-6.932688855263337e-12
0.02819999999999999,-6.908570435066358e-12
0.028203999999999993,-6.917758404665142e-12
0.028207999999999997,-6.920629645164809e-12
0.028211999999999987,-6.8930657363682305e-12
0.02821599999999999,-6.916609908465275e-12
0.028219999999999995,-6.918332652765075e-12
0.028223999999999985,-6.956807275460467e-12
0.02822799999999999,-6.9384313362626714e-12
0.028232000000000007,-6.960252764059915e-12
0.028235999999999997,-6.945896561561654e-12
0.028239999999999987,-6.922352389464686e-12
0.028244000000000005,-6.9051249464666814e-12
0.028247999999999995,-6.9424510729622054e-12
0.028252,-6.965995245059327e-12
0.02825599999999999,-6.982074191857312e-12
0.028259999999999993,-6.952213290660923e-12
0.028263999999999997,-6.955084531160667e-12
0.028267999999999988,-6.955084531160514e-12
0.02827199999999999,-6.976331710857978e-12
0.028275999999999996,-6.9906879133562385e-12
0.02828,-7.0096381006540435e-12
0.02828399999999999,-7.049261219549074e-12
0.028287999999999994,-7.045241482849616e-12
0.028291999999999998,-7.072805391646193e-12
0.028295999999999988,-7.069934151146603e-12
0.028299999999999992,-7.055577948648265e-12
0.028303999999999996,-7.072805391646193e-12
0.028308,-7.089458586544189e-12
0.02831199999999999,-7.08027061694533e-12
0.028315999999999994,-7.087735842244388e-12
0.028319999999999998,-7.0814191131451195e-12
0.028324000000000002,-7.061894677747534e-12
0.028327999999999992,-7.0527067081486744e-12
0.028331999999999996,-7.040073249950137e-12
0.028336,-7.037202009450546e-12
0.02833999999999999,-7.053280956248608e-12
0.028343999999999994,-7.067637158746792e-12
0.028347999999999998,-7.0814191131451195e-12
0.028352000000000002,-7.1026662928425075e-12
0.028355999999999992,-7.090032834644046e-12
0.028359999999999996,-7.07969636884532e-12
0.028364,-7.051558211948731e-12
0.02836799999999999,-7.073953887845985e-12
0.028371999999999994,-7.07050839924646e-12
0.028376,-7.0613204296476765e-12
0.02837999999999999,-7.0716568954464035e-12
0.028383999999999993,-7.088310090344322e-12
0.028387999999999997,-7.1107057662415755e-12
0.028392,-7.117022495340844e-12
0.028396000000000005,-7.113577006741167e-12
0.028399999999999995,-7.100943548542783e-12
0.028404,-7.107834525741985e-12
0.028408000000000003,-7.0963495637433146e-12
0.028411999999999993,-7.106111781442108e-12
0.028415999999999983,-7.0957753156433804e-12
0.028419999999999987,-7.0957753156433804e-12
0.028424000000000005,-7.0837161055447784e-12
0.028427999999999995,-7.090032834644123e-12
0.028432,-7.098646556142972e-12
0.02843599999999999,-7.097498059943182e-12
0.028439999999999993,-7.079122120745386e-12
0.028443999999999997,-7.06935990304667e-12
0.028448,-7.0527067081486744e-12
0.028452000000000005,-7.0423702423498716e-12
0.028455999999999995,-7.045815730949472e-12
0.02846,-7.044092986649748e-12
0.028464000000000003,-7.059597685347724e-12
0.028467999999999993,-7.0555779486483426e-12
0.028471999999999997,-7.034905017050813e-12
0.028476,-7.032033776551221e-12
0.02847999999999999,-7.057874941048e-12
0.028483999999999995,-7.0527067081486744e-12
0.028487999999999986,-7.0595976853478766e-12
0.028492000000000003,-7.0527067081486744e-12
0.028495999999999994,-7.0406474980501475e-12
0.028499999999999998,-7.017103325953026e-12
0.028503999999999988,-7.012509341153635e-12
0.02850799999999999,-7.035479265150822e-12
0.028511999999999996,-7.022845806952362e-12
0.028516,-7.036053513250755e-12
0.02851999999999999,-7.0297367841514865e-12
0.028523999999999994,-7.002172875354756e-12
0.028527999999999998,-7.0136578373535016e-12
0.028531999999999988,-6.998153138655297e-12
0.028535999999999992,-6.9826484399572465e-12
0.028539999999999996,-7.0136578373534265e-12
0.028544,-6.997004642455506e-12
0.028548000000000004,-6.979202951357568e-12
0.028551999999999994,-6.9906879133562385e-12
0.028555999999999998,-6.999301634855165e-12
0.028559999999999988,-6.9849454323570565e-12
0.028563999999999992,-6.998727386755307e-12
0.028567999999999996,-6.979777199457502e-12
0.028572,-6.996430394355574e-12
0.02857599999999999,-6.999301634855241e-12
0.028579999999999994,-7.014232085453358e-12
0.028584,-7.015954829753159e-12
0.028588000000000002,-7.0446672347496815e-12
0.028591999999999992,-7.061894677747534e-12
0.028595999999999996,-7.087161594144455e-12
0.0286,-7.09290407514379e-12
0.02860399999999999,-7.103814789042373e-12
0.028607999999999995,-7.1026662928425834e-12
0.028612,-7.099795052342992e-12
0.028616000000000003,-7.135972682638421e-12
0.028619999999999993,-7.108983021941852e-12
0.028623999999999997,-7.079122120745462e-12
0.028628,-7.0906070827441325e-12
0.02863199999999999,-7.0865873460445226e-12
0.028635999999999995,-7.0963495637433146e-12
0.02864,-7.104389037142384e-12
0.028644000000000003,-7.081993361245053e-12
0.028647999999999993,-7.0567264448481325e-12
0.028651999999999997,-7.052132460048818e-12
0.028656,-7.099795052342839e-12
0.028660000000000005,-7.110131518141642e-12
0.028663999999999995,-7.13252719403882e-12
0.028667999999999985,-7.18478377113254e-12
0.028672000000000003,-7.18478377113254e-12
0.028675999999999993,-7.182486778732805e-12
0.028679999999999997,-7.1773185458334035e-12
0.028683999999999987,-7.199714221730734e-12
0.02868799999999999,-7.200288469830591e-12
0.028691999999999995,-7.199139973630647e-12
0.028695999999999985,-7.215793168528719e-12
0.028700000000000003,-7.2272781305273125e-12
0.028703999999999993,-7.184783771132464e-12
0.028707999999999997,-7.179615538233138e-12
0.028711999999999988,-7.178467042033271e-12
0.02871599999999999,-7.15320012563635e-12
0.028719999999999996,-7.169853320534345e-12
0.028723999999999986,-7.15492286993615e-12
0.028728000000000004,-7.13367569023884e-12
0.028732000000000008,-7.147457644637168e-12
0.028735999999999998,-7.129655953539229e-12
0.028739999999999988,-7.145160652237358e-12
0.028743999999999992,-7.148606140836881e-12
0.028747999999999996,-7.148031892736948e-12
0.028752,-7.13367569023884e-12
0.028756000000000004,-7.139418171238022e-12
0.028759999999999994,-7.12219072824017e-12
0.028763999999999998,-7.104963285242318e-12
0.028768000000000002,-7.142289411737766e-12
0.028771999999999992,-7.188803507832074e-12
0.028775999999999996,-7.193397492631466e-12
0.02878,-7.203733958430193e-12
0.02878399999999999,-7.228426626727104e-12
0.028787999999999994,-7.240485836825708e-12
0.028791999999999998,-7.251396550724367e-12
0.028796000000000002,-7.2582875279234925e-12
0.028799999999999992,-7.24106008492564e-12
0.02880400000000001,-7.215218920428786e-12
0.028808,-7.208902191329517e-12
0.02881199999999999,-7.20603095082985e-12
0.028815999999999994,-7.173873057233727e-12
0.02882,-7.150903133236616e-12
0.02882399999999999,-7.1411409155379e-12
0.028827999999999993,-7.126210464939705e-12
0.028831999999999997,-7.1325271940389735e-12
0.028836,-7.115873999140902e-12
0.02883999999999999,-7.107834525741831e-12
0.028843999999999995,-7.087735842244388e-12
0.028848,-7.087161594144455e-12
0.028852000000000003,-7.095201067543447e-12
0.028855999999999993,-7.090032834644046e-12
0.028859999999999997,-7.090607082743979e-12
0.028864,-7.0917555789438464e-12
0.02886799999999999,-7.060171933447811e-12
0.028871999999999995,-7.065914414446993e-12
0.028876,-7.057874941048e-12
0.028880000000000003,-7.0595976853478766e-12
0.028883999999999993,-7.028014039851763e-12
0.028887999999999997,-6.9906879133563145e-12
0.028892,-7.004469867754566e-12
0.02889599999999999,-7.052132460048665e-12
0.028899999999999995,-7.023994303152229e-12
0.028904,-7.041221746150082e-12
0.02890799999999999,-7.0509839638489504e-12
0.028911999999999993,-7.0595976853478766e-12
0.028915999999999983,-7.07050839924646e-12
0.02892,-7.110131518141642e-12
0.028924000000000005,-7.142289411737766e-12
0.028927999999999995,-7.129081705439295e-12
0.028931999999999986,-7.090607082743979e-12
0.02893599999999999,-7.084864601744644e-12
0.028939999999999994,-7.090032834644046e-12
0.028943999999999984,-7.0636174220473355e-12
0.028947999999999988,-7.062468925847468e-12
0.028952000000000006,-7.071082647346394e-12
0.028955999999999996,-7.044092986649748e-12
0.028959999999999986,-7.0957753156433804e-12
0.028964000000000004,-7.114725502941034e-12
0.028968000000000008,-7.118745239640568e-12
0.028971999999999998,-7.119319487740502e-12
0.028975999999999988,-7.119893735840436e-12
0.028980000000000006,-7.114725502941034e-12
0.028983999999999996,-7.091181330843913e-12
0.028988,-7.104963285242318e-12
0.028992000000000004,-7.098646556142972e-12
0.028996000000000008,-7.1405666674379656e-12
0.028999999999999998,-7.11300275864131e-12
0.029003999999999988,-7.125061968739837e-12
0.029008000000000006,-7.1233392244399605e-12
0.029011999999999996,-7.1457349003372894e-12
0.029015999999999986,-7.160091102835475e-12
0.029020000000000004,-7.139992419337879e-12
0.029023999999999994,-7.1313786978389526e-12
0.029027999999999998,-7.13252719403882e-12
0.02903199999999999,-7.115299751040968e-12
0.029035999999999992,-7.125061968739837e-12
0.029039999999999996,-7.139418171238022e-12
0.029044,-7.118170991540712e-12
0.02904799999999999,-7.139418171238022e-12
0.02905200000000001,-7.129081705439295e-12
0.029056,-7.150903133236616e-12
0.02905999999999999,-7.127933209239505e-12
0.029063999999999993,-7.110131518141642e-12
0.029067999999999997,-7.123913472540047e-12
0.029072,-7.165833583834733e-12
0.02907599999999999,-7.180189786332994e-12
0.029079999999999995,-7.1893777559318545e-12
0.029084,-7.220961401427968e-12
0.029088000000000003,-7.215218920428786e-12
0.029091999999999993,-7.231297867226695e-12
0.02909600000000001,-7.28125745192068e-12
0.0291,-7.282405948120624e-12
0.02910399999999999,-7.265752753222628e-12
0.029107999999999995,-7.294465158219151e-12
0.029112,-7.262881512723037e-12
0.02911599999999999,-7.25771327982356e-12
0.029119999999999993,-7.270346738021943e-12
0.029123999999999997,-7.27781196332108e-12
0.029128,-7.295613654418865e-12
0.02913199999999999,-7.283554444320414e-12
0.02913599999999998,-7.286999932919938e-12
0.029139999999999985,-7.2714952342219635e-12
0.029144000000000003,-7.276663467121211e-12
0.029147999999999993,-7.254842039323969e-12
0.029151999999999997,-7.2726437304217534e-12
0.029156,-7.249099558324634e-12
0.029160000000000005,-7.243357077325299e-12
0.029163999999999995,-7.243357077325374e-12
0.029168,-7.249099558324634e-12
0.029172000000000003,-7.243357077325299e-12
0.029175999999999994,-7.2519707988243e-12
0.029179999999999984,-7.253693543124024e-12
0.029183999999999988,-7.245079821625098e-12
0.029188000000000006,-7.219812905228178e-12
0.029191999999999996,-7.2175159128285205e-12
0.029195999999999986,-7.203733958430193e-12
0.029200000000000004,-7.1893777559318545e-12
0.029203999999999994,-7.196268733131057e-12
0.029207999999999984,-7.198565725530714e-12
0.029212000000000002,-7.1819125306328725e-12
0.029216000000000006,-7.147457644637015e-12
0.029219999999999996,-7.1175967434407785e-12
0.029223999999999986,-7.1273589611394945e-12
0.02922799999999999,-7.125636216839618e-12
0.029231999999999994,-7.118745239640568e-12
0.029235999999999998,-7.1422894117376896e-12
0.029240000000000002,-7.147457644637015e-12
0.029243999999999992,-7.1463091484372236e-12
0.029247999999999996,-7.151477381336625e-12
0.029252,-7.156071366135941e-12
0.02925599999999999,-7.1526258775364165e-12
0.029259999999999994,-7.154348621836216e-12
0.029264,-7.1509031332366925e-12
