t,i
0.027195999999999998,3.1986577858805426e-09
0.027197999999999993,3.197211798613743e-09
0.027199999999999995,3.195752955213543e-09
0.027201999999999997,3.1942956414005438e-09
0.027204,3.1928716932755424e-09
0.027205999999999994,3.191424787237743e-09
0.027207999999999996,3.1899622726715427e-09
0.027209999999999998,3.1885472003837415e-09
0.027211999999999993,3.1871064181799424e-09
0.02721400000000001,3.1856353306379435e-09
0.027215999999999997,3.1841706737093435e-09
0.027218,3.1827859059761424e-09
0.027219999999999994,3.1813451237723433e-09
0.027221999999999996,3.1799704570349435e-09
0.027223999999999998,3.1785746699267437e-09
0.027225999999999993,3.177150109026543e-09
0.027227999999999995,3.1757916663353418e-09
0.027229999999999997,3.1743518005517415e-09
0.027232,3.1729667260391418e-09
0.027234000000000008,3.171599711939343e-09
0.027235999999999996,3.170159848114743e-09
0.027238,3.1687662037607436e-09
0.02724,3.1673312358689428e-09
0.027241999999999995,3.1659535076063444e-09
0.027243999999999997,3.1645684319183425e-09
0.027246,3.163186111759742e-09
0.027247999999999994,3.1618203204677433e-09
0.027249999999999996,3.1604303472797443e-09
0.027252,3.159047721908943e-09
0.027254,3.157628363720942e-09
0.027255999999999996,3.1562267599499444e-09
0.027257999999999998,3.154872908371144e-09
0.02726,3.153535585267143e-09
0.027261999999999995,3.1522022408921424e-09
0.027263999999999997,3.150873486454144e-09
0.027266,3.149497594949942e-09
0.027268,3.1481143552367435e-09
0.027269999999999996,3.146778254156941e-09
0.027271999999999998,3.1454421546443434e-09
0.027274,3.1440423864563437e-09
0.027276,3.142729855672743e-09
0.027277999999999997,3.1413212104721442e-09
0.02728,3.1399682745299428e-09
0.027282,3.1386070770929416e-09
0.027283999999999996,3.1372700611601433e-09
0.027285999999999998,3.1358999851433435e-09
0.027288,3.1345207261181425e-09
0.027290000000000002,3.1331846269973438e-09
0.027291999999999997,3.131824346372342e-09
0.027293999999999992,3.130474471171741e-09
0.027296,3.129210302612943e-09
0.02729799999999999,3.1279262380583413e-09
0.027299999999999998,3.1266280949543432e-09
0.027302,3.1252901602505435e-09
0.027304000000000002,3.123942124550944e-09
0.027305999999999997,3.122680407484742e-09
0.027308,3.121333288205343e-09
0.02731,3.1200446325383423e-09
0.027312000000000003,3.118741897538342e-09
0.027313999999999998,3.1174048800383425e-09
0.027316,3.116117449921742e-09
0.027318000000000002,3.1148361408965415e-09
0.027319999999999997,3.113521160187541e-09
0.027321999999999992,3.112219035611944e-09
0.027324,3.1109098707821427e-09
0.02732599999999999,3.109641110719143e-09
0.027327999999999998,3.1083350074145423e-09
0.02733,3.107052169585743e-09
0.027332000000000002,3.1057837186529414e-09
0.027333999999999997,3.1045734222023433e-09
0.027336,3.103319661418745e-09
0.027338,3.1019921337065423e-09
0.02733999999999999,3.100655421026941e-09
0.02734199999999999,3.0993483993431412e-09
0.027344,3.098030665063741e-09
0.027346000000000002,3.096779046642541e-09
0.027348000000000004,3.0954720273095405e-09
0.027349999999999992,3.0942464259755427e-09
0.027352,3.092998482246543e-09
0.02735399999999999,3.0917802295133426e-09
0.02735599999999999,3.0905723837717424e-09
0.027358,3.0893232164513428e-09
0.027359999999999995,3.0880253793431436e-09
0.02736199999999999,3.0867743733053437e-09
0.027363999999999992,3.085594077372542e-09
0.027365999999999994,3.0843981686015417e-09
0.027368000000000003,3.083228584480742e-09
0.02736999999999999,3.0820207395227417e-09
0.027372,3.080766673918742e-09
0.027374000000000002,3.079487812859941e-09
0.027376000000000004,3.078285168655143e-09
0.027378,3.077068140688745e-09
0.027379999999999995,3.0758912118851417e-09
0.027382000000000004,3.0746674492685425e-09
0.027384000000000006,3.0735000067265428e-09
0.027385999999999994,3.0723108326057433e-09
0.027388000000000003,3.0710904363347444e-09
0.027390000000000005,3.069826270518543e-09
0.027391999999999993,3.0686242418315412e-09
0.027394,3.067358238081543e-09
0.027396000000000004,3.066179778515342e-09
0.027398000000000006,3.0649664244575425e-09
0.0274,3.0637842894155417e-09
0.027401999999999996,3.062625110327342e-09
0.027404000000000005,3.0615152134103436e-09
0.027405999999999993,3.060325732510142e-09
0.027407999999999995,3.0590670761855423e-09
0.027409999999999997,3.057855250147742e-09
0.027411999999999992,3.0566247536645416e-09
0.027414,3.0554655757517424e-09
0.027415999999999996,3.0542375288021444e-09
0.02741799999999999,3.0530091735059416e-09
0.027419999999999993,3.0518772378389424e-09
0.027421999999999995,3.0506721480185426e-09
0.027423999999999997,3.049503789839944e-09
0.027425999999999992,3.048343695898743e-09
0.027428,3.047201046460742e-09
0.027429999999999996,3.0459754474775417e-09
0.027431999999999998,3.044814129944941e-09
0.027434000000000007,3.043650362878743e-09
0.027435999999999995,3.042508328174943e-09
0.027437999999999997,3.041335068970144e-09
0.027439999999999992,3.040197929807342e-09
0.027441999999999994,3.0390782402411408e-09
0.027443999999999996,3.0378976355699435e-09
0.027445999999999998,3.0367020331865444e-09
0.027448000000000007,3.0355257128483425e-09
0.027449999999999995,3.034420408610941e-09
0.027451999999999997,3.033232766428143e-09
0.027453999999999992,3.032122563515341e-09
0.027455999999999994,3.0309266567033424e-09
0.027458000000000003,3.029743296502744e-09
0.02746,3.028658193081541e-09
0.027462000000000007,3.027575233981742e-09
0.027463999999999995,3.0264481977737417e-09
0.027466000000000004,3.0252685126571424e-09
0.027468000000000006,3.024072603494343e-09
0.027469999999999994,3.0229795418315427e-09
0.027472000000000003,3.021927498102541e-09
0.027474,3.0208130104649425e-09
0.027475999999999993,3.019756374839942e-09
0.027477999999999995,3.0186608663861442e-09
0.027480000000000004,3.017474754574143e-09
0.027482,3.016354451449141e-09
0.02748400000000001,3.0151738483451433e-09
0.027485999999999997,3.014046197011143e-09
0.027488,3.0128989556771443e-09
0.027490000000000007,3.011779570539544e-09
0.027491999999999996,3.0107057917055425e-09
0.027493999999999998,3.0095949791519434e-09
0.027496,3.008431212085742e-09
0.027497999999999995,3.0072891777737426e-09
0.027499999999999997,3.0061961176781436e-09
0.027502,3.005043982762142e-09
0.027504,3.0039591861203413e-09
0.027505999999999996,3.002809192391344e-09
0.027507999999999998,3.0017072548913435e-09
0.02751,3.0005869533335426e-09
0.027511999999999995,2.9995125652505417e-09
0.027513999999999997,2.998443993046742e-09
0.027516,2.997362563925944e-09
0.027518,2.9962098142757426e-09
0.027519999999999996,2.9950650236507437e-09
0.027521999999999998,2.993975635896544e-09
0.027524,2.992897266733745e-09
0.027526000000000002,2.9918118588839413e-09
0.027527999999999997,2.990721553925943e-09
0.02753,2.9896517557799424e-09
0.027532,2.9885550213839406e-09
0.027533999999999996,2.987418800600343e-09
0.027535999999999998,2.986266967762143e-09
0.027538,2.985137175632944e-09
0.027540000000000002,2.9839877931119445e-09
0.027541999999999997,2.9829308510993425e-09
0.027544,2.9818478923913422e-09
0.027546,2.9807961534827438e-09
0.027547999999999996,2.9797052365331427e-09
0.027549999999999998,2.978554016470142e-09
0.027552,2.977492790516342e-09
0.027554000000000002,2.9763789168293416e-09
0.027555999999999997,2.975235349795741e-09
0.027558,2.974140757762144e-09
0.02756,2.9730238209827437e-09
0.027562000000000003,2.9719316800499436e-09
0.027563999999999998,2.970795766437542e-09
0.027566,2.969750761787342e-09
0.027568000000000002,2.9687363653367403e-09
0.027569999999999997,2.967658610124541e-09
0.027572,2.966593403874541e-09
0.027574,2.9654507548283403e-09
0.027576000000000003,2.9643840197747428e-09
0.027578,2.9633849289911436e-09
0.02758,2.962350639287343e-09
0.02758199999999999,2.9613181859501418e-09
0.027583999999999997,2.960343277454342e-09
0.027586,2.9593444930583425e-09
0.027587999999999994,2.958257246099343e-09
0.027590000000000003,2.9571984665447414e-09
0.027592,2.956139074214942e-09
0.027594,2.955073562360942e-09
0.027596000000000002,2.9541565070531422e-09
0.02759799999999999,2.9531384386529435e-09
0.027599999999999993,2.9521433269901423e-09
0.027601999999999995,2.9510778135689428e-09
0.027604000000000004,2.9500787235689418e-09
0.027606,2.949050554172945e-09
0.027608,2.947978000889342e-09
0.027610000000000003,2.9469584040773435e-09
0.027612000000000005,2.945989311460743e-09
0.027614,2.9450125681655405e-09
0.027616,2.943988685453342e-09
0.027618000000000004,2.9430401000405433e-09
0.027619999999999992,2.9420609068199424e-09
0.027621999999999994,2.941131913366144e-09
0.027623999999999996,2.940160066003742e-09
0.02762599999999999,2.9391389368619428e-09
0.027628,2.938130968673944e-09
0.027629999999999995,2.9371704447233427e-09
0.02763199999999999,2.9361964530395425e-09
0.027633999999999992,2.9352353170973435e-09
0.027635999999999994,2.9342444905511425e-09
0.027638000000000003,2.9332760091425436e-09
0.02763999999999999,2.9323396690469413e-09
0.027642,2.9314250620973417e-09
0.027644000000000002,2.930406383272743e-09
0.027646000000000004,2.9294094348515436e-09
0.027648000000000006,2.928445545338942e-09
0.027649999999999994,2.927526653272742e-09
0.027652000000000003,2.926565518114143e-09
0.02765399999999999,2.9255753043431427e-09
0.027655999999999993,2.9246484528599432e-09
0.027657999999999995,2.923717620296944e-09
0.027660000000000004,2.9227194494597417e-09
0.027661999999999992,2.9217671901383427e-09
0.027664,2.920834827204543e-09
0.027665999999999996,2.919995211950342e-09
0.02766799999999999,2.9190377518757437e-09
0.027669999999999993,2.9181672204671404e-09
0.027672000000000002,2.9172177178505432e-09
0.027673999999999997,2.9162611734125424e-09
0.027675999999999992,2.915364317745544e-09
0.027678,2.914372573603742e-09
0.027680000000000003,2.9134356223001417e-09
0.027682,2.912457346283341e-09
0.027683999999999993,2.9114842733705407e-09
0.027685999999999995,2.910582522554343e-09
0.027688000000000004,2.9096841369083435e-09
0.027690000000000006,2.908757591812742e-09
0.027692,2.9078295171299432e-09
0.027693999999999996,2.9069247024377426e-09
0.027696,2.9060079523421418e-09
0.027697999999999993,2.9050912002875407e-09
0.027699999999999995,2.9042270963579423e-09
0.027701999999999997,2.9032644304367438e-09
0.027703999999999993,2.9023513542497418e-09
0.027705999999999995,2.9015108206163432e-09
0.027707999999999997,2.900661715574344e-09
0.027710000000000005,2.8997498606279408e-09
0.027711999999999994,2.898859433615343e-09
0.027713999999999996,2.8978998292193445e-09
0.027716000000000005,2.897016749240341e-09
0.027718,2.8960602079367426e-09
0.02772000000000001,2.8951676381699426e-09
0.027721999999999997,2.8943105776289408e-09
0.027724,2.893464226940944e-09
0.027725999999999994,2.8925734927571416e-09
0.027727999999999996,2.8916891880113427e-09
0.027729999999999998,2.890826308848543e-09
0.027732,2.8900154654273425e-09
0.027733999999999995,2.8890907547393415e-09
0.027735999999999997,2.888207979972544e-09
0.027738,2.8873625492309423e-09
0.027739999999999994,2.8865360941469434e-09
0.027741999999999996,2.8857071907047426e-09
0.027743999999999998,2.8848905321879424e-09
0.027746,2.8840604059379415e-09
0.027747999999999995,2.8832024262341424e-09
0.027749999999999997,2.882311386054543e-09
0.027752,2.881439939009342e-09
0.027754,2.8805948150471426e-09
0.027755999999999996,2.879738057759343e-09
0.027757999999999998,2.878854365788745e-09
0.02776,2.8780722969431434e-09
0.027761999999999995,2.8772415571343434e-09
0.027763999999999997,2.8763805143381445e-09
0.027766,2.875464377409542e-09
0.027768,2.874650781201542e-09
0.027769999999999996,2.8737624973349434e-09
0.027771999999999998,2.872950429538743e-09
0.027774,2.8721031636059413e-09
0.027775999999999995,2.8712638551311422e-09
0.027777999999999997,2.8704612782981424e-09
0.02778,2.8696620666353425e-09
0.027782,2.8688071472813415e-09
0.027783999999999996,2.8679999765933426e-09
0.02778599999999999,2.8671634240397423e-09
0.027788,2.8663287055019418e-09
0.027790000000000002,2.8655689817939422e-09
0.027791999999999997,2.8647823218359415e-09
0.027794,2.8639534211363424e-09
0.027796,2.8631897151731425e-09
0.027797999999999996,2.8623586725029444e-09
0.0278,2.861600785945142e-09
0.027801999999999993,2.8608924852035425e-09
0.02780399999999999,2.860018893836942e-09
0.027805999999999997,2.8592603917613436e-09
0.027808,2.8584700563275412e-09
0.02781,2.8576625792519427e-09
0.02781199999999999,2.856892753372743e-09
0.027814,2.856101501910541e-09
0.027815999999999994,2.8553319824189425e-09
0.027818000000000002,2.854508590819144e-09
0.027819999999999998,2.853786209569143e-09
0.027822,2.8530420971321426e-09
0.027824,2.8522266633821428e-09
0.027826000000000004,2.851436327948342e-09
0.027828,2.850636811465142e-09
0.02783,2.849941674419943e-09
0.027832000000000003,2.8491825623117437e-09
0.02783399999999999,2.848455897120541e-09
0.027835999999999993,2.847668317607944e-09
0.027837999999999995,2.8468525782539428e-09
0.027840000000000004,2.845996432565942e-09
0.027842,2.845254461315944e-09
0.027844,2.8444384147907417e-09
0.02784599999999999,2.843690323232942e-09
0.02784799999999999,2.8429850848001423e-09
0.027849999999999993,2.8422593372045423e-09
0.027852000000000002,2.8415140007843414e-09
0.02785399999999999,2.840703160105741e-09
0.027856,2.8399419064187435e-09
0.027858,2.839238809564742e-09
0.027860000000000003,2.8385072433473428e-09
0.027862000000000005,2.837762516959741e-09
0.027863999999999993,2.837085745147743e-09
0.027866000000000002,2.8363688726057433e-09
0.027868000000000004,2.835655673188741e-09
0.027869999999999992,2.8349247205301424e-09
0.027872,2.8342005013463425e-09
0.027874000000000003,2.8334426147885435e-09
0.02787599999999999,2.832668807829544e-09
0.027878,2.8319093889419413e-09
0.027880000000000002,2.831194046770742e-09
0.027882000000000004,2.830453605891543e-09
0.027884000000000006,2.829725408370543e-09
0.027885999999999994,2.8289702761667417e-09
0.027888000000000003,2.8282316700869438e-09
0.02788999999999999,2.827477760690941e-09
0.027891999999999993,2.8267272188159437e-09
0.027893999999999995,2.825911173466142e-09
0.02789599999999999,2.825209605807542e-09
0.027898000000000006,2.8245062029577417e-09
0.027899999999999994,2.823804635690944e-09
0.027901999999999996,2.8231147013579427e-09
0.02790399999999999,2.8224250738043433e-09
0.027905999999999993,2.8216329031793423e-09
0.027907999999999995,2.8209291931583427e-09
0.027910000000000004,2.8202040587297427e-09
0.027912000000000006,2.8194213751499432e-09
0.027913999999999994,2.8187063417171412e-09
0.027915999999999996,2.8179469251803444e-09
0.027918000000000005,2.8172628071183415e-09
0.027920000000000007,2.8165137936551427e-09
0.027921999999999995,2.815799063475543e-09
0.027923999999999997,2.815120454121545e-09
0.027925999999999992,2.8144142953505445e-09
0.027927999999999994,2.8136888513999425e-09
0.027929999999999996,2.812988203687743e-09
0.027932000000000005,2.8122976546205436e-09
0.027933999999999994,2.8116015980207414e-09
0.027935999999999996,2.810813712904143e-09
0.027937999999999998,2.810125000203543e-09
0.027939999999999993,2.809458021040741e-09
0.027941999999999995,2.80881583811634e-09
0.027943999999999997,2.8081066170365427e-09
0.027946000000000006,2.807355154823343e-09
0.027947999999999994,2.8066541999399423e-09
0.027949999999999996,2.805943145627943e-09
0.027952000000000005,2.8052978996111424e-09
0.027953999999999993,2.8046269413275427e-09
0.027955999999999995,2.8039278220271414e-09
0.027957999999999997,2.803250744219341e-09
0.02796,2.8025779515281424e-09
0.027961999999999994,2.8018228197161417e-09
0.027963999999999996,2.801110843890541e-09
0.027965999999999998,2.8004104994315437e-09
0.027967999999999993,2.7997171960103436e-09
0.027969999999999995,2.7990554203433427e-09
0.027971999999999997,2.7983131430975428e-09
0.027974,2.797588618309743e-09
0.027975999999999994,2.7969225594851422e-09
0.027977999999999996,2.7962375230439436e-09
0.027979999999999998,2.7955188149189446e-09
0.027982,2.794766438244543e-09
0.027983999999999995,2.794111397619542e-09
0.027985999999999997,2.7933991161899417e-09
0.027988,2.7926819380439406e-09
0.027989999999999994,2.792065158256142e-09
0.027991999999999996,2.7914407285733428e-09
0.027994000000000005,2.7907875239231437e-09
0.027996,2.790088711793942e-09
0.027997999999999995,2.789328070098544e-09
0.027999999999999997,2.788630788731943e-09
0.028002,2.7878952461363423e-09
0.028003999999999994,2.787217554769743e-09
0.028005999999999996,2.786565573710942e-09
0.028007999999999998,2.785891554293943e-09
0.02801,2.7853038535103426e-09
0.028011999999999995,2.784597389135344e-09
0.028013999999999997,2.7838248089021433e-09
0.028016,2.7830981437109424e-09
0.028018,2.7824158596647426e-09
0.028019999999999996,2.7817142931815432e-09
0.028022,2.7810485403527414e-09
0.028024,2.7804140096741423e-09
0.028025999999999995,2.7797617253621426e-09
0.028027999999999997,2.7790809712949424e-09
0.02803,2.778414297736142e-09
0.028032,2.7777742536479427e-09
0.028033999999999996,2.7771039077477432e-09
0.028036,2.7764595812855437e-09
0.028038,2.775795970427344e-09
0.028040000000000002,2.775165724473543e-09
0.028041999999999997,2.774498132535542e-09
0.028044,2.7738265622603427e-09
0.028046,2.7731993743055435e-09
0.028047999999999997,2.7725265820061423e-09
0.02804999999999999,2.7718629723233433e-09
0.028052,2.771159876644741e-09
0.028054000000000003,2.7704537178737435e-09
0.028055999999999998,2.769764699569142e-09
0.028058,2.7690533373023453e-09
0.02806,2.768404726115343e-09
0.028061999999999997,2.7677368285733438e-09
0.028064,2.767068317864343e-09
0.028066,2.7663783827477434e-09
0.028068000000000003,2.7657083420597414e-09
0.028069999999999998,2.7650269787435417e-09
0.028072,2.7643554080765435e-09
0.028074,2.763748732418942e-09
0.028076000000000004,2.7630955293359426e-09
0.028078,2.762384166677342e-09
0.02808,2.7617389226195414e-09
0.028082000000000003,2.761072251803343e-09
0.028083999999999998,2.7604337412203427e-09
0.028086,2.759734315924144e-09
0.028088000000000002,2.7590694802991427e-09
0.028090000000000004,2.7583725049283423e-09
0.028091999999999992,2.757691140436744e-09
0.028094,2.7570517122581428e-09
0.028096000000000003,2.756367897057543e-09
0.02809799999999999,2.755693878032343e-09
0.0281,2.754987108445143e-09
0.028102000000000002,2.754304825966143e-09
0.028104000000000004,2.753683760278143e-09
0.028106,2.7529662765281437e-09
0.028108,2.7523271543453415e-09
0.028110000000000003,2.7516066098537435e-09
0.02811199999999999,2.7510118692077432e-09
0.028114,2.750360500140542e-09
0.028116000000000002,2.749741577598543e-09
0.028118000000000004,2.749113471264543e-09
0.02812,2.748419554676343e-09
0.028122,2.747762372472542e-09
0.02812399999999999,2.747036013668944e-09
0.02812599999999999,2.746394439209943e-09
0.028128,2.745683078902143e-09
0.028130000000000002,2.7449845719851438e-09
0.02813199999999999,2.7443387131931404e-09
0.028133999999999992,2.7436656145061412e-09
0.028136,2.7429802724609427e-09
0.028138000000000003,2.7422961543989415e-09
0.028140000000000005,2.7416457037109426e-09
0.028142,2.7409643360849417e-09
0.028144000000000002,2.740267970746744e-09
0.02814599999999999,2.739569771000942e-09
0.028148000000000006,2.738915343934742e-09
0.02815,2.7382391809799442e-09
0.028152000000000003,2.7375213920177442e-09
0.028154000000000005,2.736868799750942e-09
0.028155999999999994,2.736241614146944e-09
0.028158000000000002,2.7355467827057428e-09
0.02815999999999999,2.734898167992544e-09
0.028161999999999993,2.734128954888542e-09
0.028163999999999995,2.7334696287551435e-09
0.028165999999999997,2.732738371667942e-09
0.028168000000000006,2.7321274069757433e-09
0.028169999999999994,2.7314515519757447e-09
0.028171999999999996,2.730784575163744e-09
0.028174000000000005,2.7300949464347423e-09
0.028175999999999993,2.729414499930544e-09
0.028177999999999995,2.7287995580765425e-09
0.028180000000000004,2.728099826000942e-09
0.028181999999999992,2.7274288669337425e-09
0.028183999999999994,2.726821882537744e-09
0.028185999999999996,2.7261962265209428e-09
0.028187999999999998,2.725524042686943e-09
0.028190000000000007,2.724889814869742e-09
0.028191999999999995,2.724213043057742e-09
0.028194000000000004,2.723551574953743e-09
0.028196000000000006,2.722918880641743e-09
0.028198000000000008,2.722240576891742e-09
0.028199999999999996,2.7215683950167423e-09
0.028201999999999998,2.7209161083539416e-09
0.028203999999999993,2.720290147124943e-09
0.028206000000000002,2.719662651998943e-09
0.028208000000000004,2.719030263290941e-09
0.028210000000000006,2.718349816394942e-09
0.028211999999999994,2.7177679346249437e-09
0.028213999999999996,2.717100037082943e-09
0.028215999999999998,2.716467953978941e-09
0.028217999999999993,2.7158021999747436e-09
0.028219999999999995,2.715184194244741e-09
0.028221999999999997,2.714675465452741e-09
0.028224,2.7140415448067446e-09
0.028225999999999994,2.7134333340767426e-09
0.028228000000000003,2.712782885739543e-09
0.028229999999999998,2.712103050051542e-09
0.028232000000000007,2.7114455587175415e-09
0.028233999999999995,2.7108394911335424e-09
0.028235999999999997,2.7101829181787427e-09
0.028238,2.709541652066343e-09
0.028240000000000008,2.7089827258583417e-09
0.028242000000000003,2.708331663962343e-09
0.028244,2.7076971321083435e-09
0.028246,2.7070977995663427e-09
0.028247999999999995,2.7064565365883437e-09
0.028249999999999997,2.705840979608342e-09
0.028252,2.705211344470743e-09
0.028253999999999994,2.704602828136743e-09
0.028255999999999996,2.704001966007545e-09
0.028258000000000005,2.7034078365695444e-09
0.02826,2.702810647173543e-09
0.028261999999999995,2.702109079906744e-09
0.028263999999999997,2.7015051554687427e-09
0.028266,2.7008782758605434e-09
0.028268,2.700269150669343e-09
0.028269999999999997,2.6996193127565433e-09
0.028272,2.698964271347941e-09
0.028274,2.6983343309981446e-09
0.028275999999999996,2.6977273462103435e-09
0.028277999999999998,2.697122199356343e-09
0.02828,2.6965185809141438e-09
0.028282,2.6959174108301433e-09
0.028283999999999997,2.6953027706621446e-09
0.028286,2.694714765058141e-09
0.028288,2.694105637516143e-09
0.028289999999999996,2.6934943703543433e-09
0.028291999999999998,2.692956562166341e-09
0.028294,2.692380492357545e-09
0.028296,2.691797384253542e-09
0.028297999999999997,2.6912158080875434e-09
0.0283,2.690623516191541e-09
0.028302,2.689972453903743e-09
0.028304000000000003,2.689414750111743e-09
0.028305999999999998,2.6888754139037415e-09
0.028308,2.688234453787144e-09
0.028310000000000002,2.687687160121143e-09
0.028311999999999997,2.6871184389131428e-09
0.028314,2.686479313204144e-09
0.028316,2.6858766151001428e-09
0.028318000000000003,2.6853008532461426e-09
0.028319999999999998,2.6847198878963415e-09
0.028322,2.6841465724415414e-09
0.028323999999999988,2.683502550407943e-09
0.028325999999999997,2.6829194403449443e-09
0.028327999999999992,2.6823791834069428e-09
0.02833,2.681832806552943e-09
0.028332000000000003,2.681280001044543e-09
0.02833399999999999,2.680746172369143e-09
0.028336,2.6801838790319415e-09
0.028338000000000002,2.6795768942441437e-09
0.028340000000000004,2.6790467418281433e-09
0.028342,2.6784036373901424e-09
0.028344,2.6778762377609417e-09
0.028346000000000003,2.6773754699531443e-09
0.028347999999999998,2.676916327369141e-09
0.02835,2.6763794395193417e-09
0.028351999999999995,2.6757697023365417e-09
0.02835399999999999,2.675220570736742e-09
0.028355999999999992,2.674608076457343e-09
0.028358,2.674060779265142e-09
0.028360000000000003,2.6734819574531446e-09
0.028362,2.672924256011942e-09
0.028363999999999993,2.672378490757743e-09
0.028365999999999995,2.6718015033533425e-09
0.028368000000000004,2.671216863311343e-09
0.02837,2.670633143215742e-09
0.028371999999999994,2.6700736054079434e-09
0.028374000000000003,2.669491106944742e-09
0.028376000000000005,2.668956359106543e-09
0.028378,2.6683426416275412e-09
0.028379999999999996,2.6677396379195433e-09
0.028382000000000004,2.6671718319563414e-09
0.028383999999999993,2.666582295589742e-09
0.028386,2.665984496161143e-09
0.028388000000000004,2.6654769925277426e-09
0.028390000000000006,2.664927860927943e-09
0.028391999999999994,2.664409338703142e-09
0.028394000000000003,2.6638112328869435e-09
0.02839599999999999,2.663202717728344e-09
0.028397999999999993,2.6626887846569416e-09
0.028399999999999995,2.6621013906527434e-09
0.028401999999999997,2.6615531766485415e-09
0.028404000000000006,2.6609660882483432e-09
0.028405999999999994,2.6603759379311406e-09
0.028408000000000003,2.6598500674973412e-09
0.028410000000000005,2.6593339940225412e-09
0.028412000000000007,2.6587937378681428e-09
0.028414000000000002,2.6582225679101414e-09
0.028415999999999997,2.657701596543542e-09
0.028418000000000006,2.6571539929637417e-09
0.02842,2.6566449589595427e-09
0.028422000000000003,2.656063686438544e-09
0.028424000000000005,2.655493741247343e-09
0.028425999999999993,2.6549862368303427e-09
0.028427999999999995,2.654433430146544e-09
0.028429999999999997,2.6539149063545432e-09
0.028431999999999992,2.6533639391717426e-09
0.028433999999999994,2.6527900136843416e-09
0.028435999999999996,2.6522528206223446e-09
0.028437999999999998,2.6517125632925423e-09
0.028439999999999993,2.6512068960257427e-09
0.028442000000000002,2.6506473566507415e-09
0.028444000000000004,2.6500957763009426e-09
0.028446000000000006,2.6495288898923435e-09
0.028447999999999994,2.6490174071381435e-09
0.028449999999999996,2.648468581142342e-09
0.028451999999999998,2.6479280186003424e-09
0.028453999999999993,2.6474235745331437e-09
0.028456000000000002,2.646912090995344e-09
0.028457999999999997,2.6464189754333435e-09
0.02846,2.6459032071707443e-09
0.028462000000000008,2.645407640507942e-09
0.028463999999999996,2.644861261694942e-09
0.028465999999999998,2.6443506981035425e-09
0.028467999999999993,2.6438009552957416e-09
0.028469999999999995,2.643372116874543e-09
0.028471999999999997,2.6428639992905426e-09
0.028474,2.6423794539617443e-09
0.028475999999999994,2.6418223645121413e-09
0.028477999999999996,2.6413053703073428e-09
0.02848,2.640747362086745e-09
0.028481999999999993,2.6402380224785427e-09
0.028483999999999995,2.639720111461743e-09
0.028485999999999997,2.639223932807343e-09
0.028488,2.638648475773743e-09
0.028489999999999994,2.638166070456543e-09
0.028491999999999996,2.6376328557317427e-09
0.028494,2.6370929047895417e-09
0.028496,2.636609889831542e-09
0.028497999999999996,2.636112794756943e-09
0.028499999999999998,2.635671406198143e-09
0.028502,2.635123802618341e-09
0.028503999999999995,2.6345550806267407e-09
0.028505999999999997,2.6340445154681434e-09
0.028508,2.633592109493343e-09
0.02851,2.633086135055344e-09
0.028511999999999996,2.632593324705543e-09
0.028513999999999998,2.6321164284881424e-09
0.028516,2.631599743805341e-09
0.028517999999999995,2.631113668497543e-09
0.028519999999999997,2.6305412718137428e-09
0.028522,2.6300095886351414e-09
0.028524,2.629529020859943e-09
0.028525999999999996,2.6289777476813435e-09
0.028527999999999998,2.6284919748431414e-09
0.02853,2.6280049803725447e-09
0.028532000000000002,2.627453398063742e-09
0.028533999999999997,2.626912529525942e-09
0.028536,2.626371048212944e-09
0.028538,2.625795897566942e-09
0.028539999999999996,2.6253220628747432e-09
0.028541999999999998,2.624816088044945e-09
0.028544,2.624285628065943e-09
0.028546000000000002,2.6236752765407425e-09
0.028547999999999997,2.623109615290743e-09
0.02855,2.622538752112142e-09
0.028552,2.622010127716144e-09
0.02855399999999999,2.6214358958411434e-09
0.028555999999999998,2.620835646878942e-09
0.028558,2.6202776394419424e-09
0.028559999999999988,2.619731261412544e-09
0.028561999999999997,2.6192280448547423e-09
0.028563999999999992,2.618671567004943e-09
0.028566,2.6180988651089435e-09
0.028568000000000003,2.617587686783343e-09
0.028569999999999998,2.617009474612142e-09
0.028571999999999993,2.6164089180869407e-09
0.028574000000000002,2.6158101967529446e-09
0.02857599999999999,2.6152907545817433e-09
0.028577999999999992,2.6147887608317434e-09
0.02858,2.6142503437865425e-09
0.02858199999999999,2.6136800902487417e-09
0.028584,2.6130764749409434e-09
0.028585999999999993,2.612472552853743e-09
0.028588000000000002,2.6119359690407422e-09
0.028590000000000004,2.6114018359367427e-09
0.028592,2.6108340307571438e-09
0.028594,2.6103436679819414e-09
0.02859599999999999,2.6097663761489434e-09
0.028598,2.6092016348453424e-09
0.0286,2.6086791342833432e-09
0.028602000000000002,2.608090821116343e-09
0.028604000000000004,2.6074798575995446e-09
0.028606,2.6069451117203408e-09
0.028608,2.6063616960533424e-09
0.02860999999999999,2.6057669557991412e-09
0.028612,2.605137625481944e-09
0.028614,2.6045857383527414e-09
0.028615999999999996,2.604046095757142e-09
0.028618000000000005,2.603487778798142e-09
0.02862,2.602979357569142e-09
0.028622,2.6024225741153413e-09
0.028624000000000004,2.601843139136342e-09
0.028626000000000006,2.601247480894741e-09
0.028628,2.600672022685742e-09
0.028629999999999996,2.6001424795187442e-09
0.028632000000000005,2.5996058953139426e-09
0.028634,2.5990821695933423e-09
0.028636,2.598502428618541e-09
