t,i
0.027476,-1.7254662204249494e-12
0.02747800000000001,-1.7257080420043945e-12
0.027480000000000004,-1.7262722923563244e-12
0.027482,-1.7282068649915956e-12
0.02748400000000001,-1.7287711153435617e-12
0.027486000000000003,-1.729819008854381e-12
0.027488000000000005,-1.728932329729858e-12
0.027490000000000007,-1.7236928621759752e-12
0.027491999999999996,-1.7228061830514518e-12
0.027494000000000005,-1.7251437916524281e-12
0.027496000000000007,-1.7246601484935748e-12
0.027498,-1.7251437916524281e-12
0.027500000000000004,-1.726997757094587e-12
0.027502,-1.728287472184744e-12
0.027504,-1.7311893311376862e-12
0.027506000000000003,-1.7343330116700376e-12
0.027508000000000005,-1.7254662204249854e-12
0.027510000000000007,-1.7255468276180978e-12
0.027512,-1.7234510405965301e-12
0.027514000000000004,-1.7224031470857821e-12
0.027516,-1.724498934107314e-12
0.027518,-1.7204685744504752e-12
0.027520000000000003,-1.7168412507593063e-12
0.027522000000000005,-1.713778177420103e-12
0.027524000000000007,-1.713455748647546e-12
0.02752600000000001,-1.7112793544328657e-12
0.027528000000000004,-1.7107957112740481e-12
0.027530000000000006,-1.708861138638741e-12
0.027532,-1.7066847444240612e-12
0.027534000000000003,-1.7075714235485484e-12
0.027536000000000005,-1.7073296019691397e-12
0.027538,-1.7083774954799235e-12
0.027540000000000002,-1.7098284249563766e-12
0.027542000000000004,-1.7092641746044464e-12
0.027544000000000006,-1.7052338149476078e-12
0.027546000000000008,-1.7064429228446163e-12
0.027548000000000003,-1.7075714235485484e-12
0.027550000000000005,-1.7072489947760271e-12
0.027552,-1.7067653516171738e-12
0.027554000000000002,-1.7045083502093811e-12
0.027556000000000004,-1.6996719186211315e-12
0.027558,-1.6991076682692016e-12
0.02756,-1.696205809316259e-12
0.027562000000000003,-1.6945130582603968e-12
0.027563999999999998,-1.6897572338652958e-12
0.027566000000000007,-1.6858074814015692e-12
0.027567999999999995,-1.6816965145516183e-12
0.027570000000000004,-1.6787946555986757e-12
0.027572000000000006,-1.683308658414368e-12
0.027574,-1.6830668368349236e-12
0.027576000000000003,-1.6787140484055273e-12
0.027578,-1.6811322641996163e-12
0.027580000000000007,-1.680487406654538e-12
0.027582000000000002,-1.6767794757702564e-12
0.027584000000000004,-1.6749255103280978e-12
0.027586,-1.672265472954564e-12
0.027588,-1.6683963276840219e-12
0.027590000000000003,-1.6705727218987017e-12
0.027592000000000005,-1.676376439804551e-12
0.027594,-1.6724266873408605e-12
0.027596000000000002,-1.6702502931261447e-12
0.027597999999999998,-1.6683157204908735e-12
0.027600000000000006,-1.6699278643535875e-12
0.027602,-1.6693636140016575e-12
0.027604000000000004,-1.6695248283879182e-12
0.027606000000000006,-1.668960578035952e-12
0.027608,-1.6690411852291002e-12
0.027610000000000003,-1.667832077332056e-12
0.027611999999999998,-1.6686381492634306e-12
0.027614,-1.6685575420702824e-12
0.027616,-1.664769003992817e-12
0.027618000000000004,-1.6650914327653742e-12
0.02762,-1.6704115075124055e-12
0.027622,-1.6674290413663148e-12
0.027623999999999996,-1.6671066125937935e-12
0.027626000000000005,-1.6668647910144202e-12
0.027628,-1.663962932061478e-12
0.027630000000000002,-1.6634792889026242e-12
0.027632000000000004,-1.6657362903104883e-12
0.027634000000000006,-1.6703309003192929e-12
0.027636,-1.6700084715467358e-12
0.027638000000000003,-1.6708951506712588e-12
0.027640000000000005,-1.6692830068085091e-12
0.027642000000000007,-1.6708145434781108e-12
0.027644000000000002,-1.6685575420702824e-12
0.027646000000000004,-1.6696054355810662e-12
0.027648000000000006,-1.6751673319075067e-12
0.02765,-1.6789558699849364e-12
0.027652000000000003,-1.6779079764741527e-12
0.027654000000000005,-1.676698868577108e-12
0.027656,-1.6801649778819809e-12
0.027658000000000002,-1.6833086584143323e-12
0.027659999999999997,-1.68105165700654e-12
0.027662,-1.677746762087892e-12
0.027664000000000008,-1.6798425491094236e-12
0.027666000000000003,-1.6831474440280358e-12
0.027668000000000005,-1.6816965145515826e-12
0.02767,-1.6796813347231629e-12
0.027672000000000002,-1.6783110124398223e-12
0.027674000000000004,-1.6762958326114026e-12
0.027676,-1.67782736928104e-12
0.027678,-1.6764570469976993e-12
0.027680000000000003,-1.675247939100619e-12
0.027682000000000005,-1.6767794757702564e-12
0.027684,-1.6758121894526208e-12
0.027686000000000002,-1.6760540110320297e-12
0.027688000000000004,-1.6783110124398223e-12
0.027690000000000006,-1.679923156302572e-12
0.027692,-1.6806486210408346e-12
0.027694000000000003,-1.6783110124398223e-12
0.027696,-1.675328546293767e-12
0.027698000000000007,-1.6729909376927907e-12
0.027700000000000002,-1.6741194383967585e-12
0.027702000000000004,-1.6700890787398842e-12
0.027704,-1.6692830068085091e-12
0.027706,-1.6690411852291002e-12
0.027708000000000003,-1.6700890787398484e-12
0.02771,-1.669524828387954e-12
0.027712,-1.6705727218987017e-12
0.027714000000000003,-1.6699278643536232e-12
0.027716000000000005,-1.6697666499673271e-12
0.027718000000000007,-1.6698472571604753e-12
0.02772,-1.673393973658496e-12
0.027722000000000004,-1.6790364771780846e-12
0.027724,-1.6767794757702564e-12
0.027726,-1.6762152254182904e-12
0.027728000000000003,-1.6773437261221865e-12
0.027729999999999998,-1.6775855477015956e-12
0.027732,-1.6840341231525947e-12
0.02773400000000001,-1.6803261922682774e-12
0.027736000000000004,-1.6811322641996522e-12
0.027738000000000006,-1.6788752627917883e-12
0.02774,-1.6787946555986757e-12
0.027742000000000003,-1.679600727530015e-12
0.027744000000000005,-1.6796813347231629e-12
0.027746,-1.680487406654538e-12
0.027748000000000002,-1.6816965145516183e-12
0.027750000000000004,-1.6759734038388813e-12
0.027752,-1.6742000455898354e-12
0.027754,-1.6784722268261186e-12
0.027755999999999996,-1.6795201203369023e-12
0.027758000000000005,-1.6749255103280978e-12
0.02776,-1.6765376541908117e-12
0.027762000000000002,-1.678069190860449e-12
0.027764000000000004,-1.676376439804551e-12
0.027766000000000006,-1.6803261922682774e-12
0.027768,-1.6811322641996522e-12
0.02777000000000001,-1.6787140484055273e-12
0.027772000000000005,-1.67782736928104e-12
0.027774000000000007,-1.6793589059506416e-12
0.027776000000000002,-1.6743612599761317e-12
0.027777999999999997,-1.6773437261221865e-12
0.02778,-1.6767794757702206e-12
0.027782,-1.677504940508483e-12
0.027784000000000003,-1.6765376541908117e-12
0.027786000000000005,-1.676134618225178e-12
0.027788,-1.6757315822594724e-12
0.027790000000000002,-1.6726685089202337e-12
0.027792000000000004,-1.6675096485594985e-12
0.027794000000000006,-1.6636405032889207e-12
0.027796,-1.6600937867908996e-12
0.027798000000000003,-1.6631568601301029e-12
0.027800000000000005,-1.664849611185965e-12
0.027802,-1.6638823248683296e-12
0.027804000000000002,-1.6592071076663767e-12
0.027806000000000004,-1.6617865378467619e-12
0.027808,-1.6617865378467619e-12
0.02781,-1.6593683220526732e-12
0.027812000000000003,-1.6584010357350016e-12
0.027814,-1.6561440343272092e-12
0.027816000000000007,-1.6535646041467882e-12
0.027818000000000002,-1.653806425726197e-12
0.027820000000000004,-1.6592071076663767e-12
0.027822,-1.6605774299497176e-12
0.027824,-1.6619477522330584e-12
0.027826000000000004,-1.6606580371428658e-12
0.027828,-1.662915038550694e-12
0.027830000000000008,-1.6659781118898972e-12
0.027832000000000003,-1.668960578035952e-12
0.027833999999999998,-1.6687993636496915e-12
0.027836000000000007,-1.6683157204908735e-12
0.027838,-1.6670260054006452e-12
0.027840000000000004,-1.6650914327653742e-12
0.027842000000000006,-1.6650914327653742e-12
0.027844,-1.6635598960958083e-12
0.027846000000000003,-1.664849611185965e-12
0.027847999999999998,-1.6647690039928527e-12
0.02785,-1.667832077332056e-12
0.027852000000000002,-1.6701696859330325e-12
0.027854000000000004,-1.6705727218987017e-12
0.027856000000000006,-1.6712981866369284e-12
0.027858,-1.6742806527829833e-12
0.027860000000000003,-1.6729909376927907e-12
0.027862000000000005,-1.6716206154094855e-12
0.027864,-1.6708951506712588e-12
0.027866000000000002,-1.6694442211947699e-12
0.027867999999999997,-1.6705727218987017e-12
0.02787,-1.6729909376927907e-12
0.027872,-1.6751673319075067e-12
0.027874000000000003,-1.678391619633006e-12
0.027876000000000005,-1.6771019045428134e-12
0.027878000000000007,-1.6762958326114388e-12
0.027880000000000002,-1.6803261922682774e-12
0.027882000000000004,-1.678552834019231e-12
0.027884,-1.6760540110320297e-12
0.027886,-1.6771019045428134e-12
0.027888000000000003,-1.6825025864829572e-12
0.027890000000000005,-1.6843565519251162e-12
0.027892000000000007,-1.6850820166633429e-12
0.027894000000000002,-1.6866135533329442e-12
0.027896000000000004,-1.6859686957878659e-12
0.027898,-1.6888705547408081e-12
0.0279,-1.686855374912353e-12
0.02790200000000001,-1.6854850526290121e-12
0.027903999999999998,-1.6844371591182641e-12
0.027906,-1.6874196252643192e-12
0.027908000000000002,-1.6895960194790348e-12
0.027909999999999997,-1.6872584108780585e-12
0.027912000000000006,-1.6864523389466477e-12
0.027914,-1.6874196252643192e-12
0.027915999999999996,-1.6911275561486008e-12
0.027918000000000005,-1.6904020914103741e-12
0.02792,-1.6904826986035225e-12
0.027922000000000002,-1.6880644828094335e-12
0.027923999999999997,-1.6862105173672745e-12
0.027926,-1.686532946139796e-12
0.027928,-1.6860493029809783e-12
0.027930000000000003,-1.6831474440280715e-12
0.027932000000000005,-1.6816965145516183e-12
0.027934,-1.6833892656074806e-12
0.027936000000000002,-1.6845177663113765e-12
0.027938000000000004,-1.683228051221184e-12
0.02794,-1.6858074814015692e-12
0.027942,-1.6880644828094335e-12
0.027944000000000004,-1.6813740857790613e-12
0.027946,-1.6783110124398223e-12
0.027948000000000008,-1.679923156302572e-12
0.027950000000000003,-1.6820995505172876e-12
0.027952000000000005,-1.6786334412123794e-12
0.027954000000000007,-1.6801649778819809e-12
0.027956,-1.6825025864829572e-12
0.027958000000000004,-1.6804067994613896e-12
0.02796,-1.6814546929721735e-12
0.027962,-1.680809835427095e-12
0.027964000000000003,-1.681293478585913e-12
0.027966000000000005,-1.6813740857790613e-12
0.027968,-1.6845177663113765e-12
0.027970000000000002,-1.6876614468437639e-12
0.027972000000000004,-1.6866941605260925e-12
0.027974000000000006,-1.6875002324574314e-12
0.027976,-1.6871778036849101e-12
0.027978000000000003,-1.6888705547408081e-12
0.027980000000000005,-1.6903214842172617e-12
0.027982,-1.6887093403545118e-12
0.02798400000000001,-1.6879838756162852e-12
0.027985999999999997,-1.6904020914103741e-12
0.027988000000000006,-1.6940294151015433e-12
0.02799,-1.6899990554447045e-12
0.027992000000000003,-1.6854044454359e-12
0.027994000000000005,-1.684920802277082e-12
0.027996,-1.6841953375388195e-12
0.027998000000000002,-1.6834698728005928e-12
0.028000000000000004,-1.6803261922682774e-12
0.028002,-1.6818577289378789e-12
0.028004,-1.6743612599761317e-12
0.028006000000000003,-1.67500611752121e-12
0.028007999999999998,-1.675086724714394e-12
0.028010000000000007,-1.6731521520790872e-12
0.028012000000000002,-1.6750061175212457e-12
0.028014000000000004,-1.675086724714394e-12
0.028016000000000006,-1.678552834019231e-12
0.028018,-1.6776661548947436e-12
0.028020000000000003,-1.6779079764741527e-12
0.028022000000000005,-1.681293478585913e-12
0.028024000000000007,-1.6856462670153446e-12
0.028026000000000002,-1.6816965145516183e-12
0.028027999999999997,-1.6798425491094236e-12
0.028030000000000006,-1.6807292282339826e-12
0.028032,-1.679278298757458e-12
0.028034000000000003,-1.6798425491094596e-12
0.028036,-1.6819383361309913e-12
0.028038,-1.6834698728006286e-12
0.028040000000000002,-1.6845983735045249e-12
0.028042000000000004,-1.6845177663113765e-12
0.028044,-1.6871778036849101e-12
0.028046,-1.6883063043888065e-12
0.028047999999999997,-1.6915305921143062e-12
0.028050000000000005,-1.6916111993074184e-12
0.028052,-1.6918530208868634e-12
0.028054000000000003,-1.6932233431702042e-12
0.028056000000000005,-1.697253702827043e-12
0.028058000000000007,-1.6938682007153185e-12
0.02806,-1.6916111993074543e-12
0.028062000000000004,-1.693142735977056e-12
0.028064,-1.6941906294878398e-12
0.028066,-1.6997525258143156e-12
0.028068000000000003,-1.700074954586837e-12
0.028070000000000005,-1.7053144221407562e-12
0.028072000000000007,-1.7026543847672226e-12
0.028074,-1.7019289200289601e-12
0.028076000000000004,-1.7040247070505276e-12
0.028078,-1.7020901344152562e-12
0.02808,-1.6996719186211315e-12
0.028082000000000003,-1.699188275462314e-12
0.028083999999999998,-1.6970924884407463e-12
0.028086000000000007,-1.6925784856250897e-12
0.028088000000000002,-1.6952385229985877e-12
0.028090000000000004,-1.695641558964293e-12
0.028092,-1.697011881247598e-12
0.028094,-1.696205809316259e-12
0.028096000000000003,-1.7008004193250636e-12
0.028097999999999998,-1.699188275462314e-12
0.0281,-1.697011881247598e-12
0.028102000000000002,-1.6966894524750767e-12
0.028103999999999997,-1.695883380543702e-12
0.028106000000000006,-1.7015258840632905e-12
0.028108,-1.7015258840632905e-12
0.028110000000000003,-1.6996719186211315e-12
0.028112000000000005,-1.6968506668613376e-12
0.028114,-1.699510704234871e-12
0.028116000000000002,-1.6996719186211315e-12
0.028117999999999997,-1.7010422409044725e-12
0.02812,-1.7011228480976209e-12
0.028122,-1.7058786724926504e-12
0.028124000000000003,-1.7029768135397439e-12
0.028126000000000005,-1.7041053142436757e-12
0.028128,-1.7028962063465955e-12
0.028130000000000002,-1.704991993368199e-12
0.028132000000000004,-1.7053144221407562e-12
0.028134,-1.7011228480976209e-12
0.028136,-1.7006392049387675e-12
0.028138000000000003,-1.7054756365269808e-12
0.028140000000000005,-1.7045889574024935e-12
0.028142,-1.7031380279260402e-12
0.028144000000000002,-1.7030574207328918e-12
0.028146000000000004,-1.7045083502093454e-12
0.028148000000000006,-1.701767705642735e-12
0.02815,-1.6980597747584176e-12
0.028152000000000003,-1.6968506668613376e-12
0.028154,-1.6963670237025196e-12
0.028156,-1.6946742726466216e-12
0.028158000000000002,-1.6908857345692274e-12
0.028160000000000004,-1.6907245201829311e-12
0.028162000000000006,-1.6921754496594205e-12
0.028164,-1.695077308612327e-12
0.028166000000000004,-1.6908857345692274e-12
0.028168000000000006,-1.6887899475476244e-12
0.02817,-1.6862911245604229e-12
0.028172000000000003,-1.6880644828093978e-12
0.028173999999999998,-1.6908857345691917e-12
0.028176,-1.6901602698309654e-12
0.028178,-1.6904826986035225e-12
0.028179999999999997,-1.693384557556429e-12
0.028182000000000006,-1.6896766266721474e-12
0.028184000000000008,-1.6920948424662721e-12
0.028186000000000003,-1.6921754496594205e-12
0.028188000000000005,-1.6916918065005667e-12
0.02819,-1.6861299101740905e-12
0.028192000000000002,-1.6889511619339565e-12
0.028194000000000004,-1.6875808396505798e-12
0.028196,-1.6916111993074543e-12
0.028198000000000008,-1.6958027733505894e-12
0.028200000000000003,-1.6997525258142799e-12
0.028201999999999998,-1.6963670237025196e-12
0.028204000000000007,-1.6989464538828693e-12
0.028206000000000002,-1.695641558964293e-12
0.028208000000000004,-1.6949160942260665e-12
0.028210000000000006,-1.695077308612327e-12
0.028212,-1.693142735977056e-12
0.028214000000000003,-1.6930621287839077e-12
0.028216000000000005,-1.692659092818238e-12
0.028218,-1.6981403819515302e-12
0.028220000000000002,-1.700074954586837e-12
0.028221999999999997,-1.7019289200289601e-12
0.028224,-1.6996719186211315e-12
0.028226,-1.7028962063465955e-12
0.028228000000000003,-1.701687098449587e-12
0.028230000000000005,-1.698624025110348e-12
0.028232,-1.6969312740544858e-12
0.02823400000000001,-1.6960445949299626e-12
0.028235999999999997,-1.694271236680952e-12
0.028238,-1.6958027733505894e-12
0.028240000000000008,-1.69096634176234e-12
0.028241999999999996,-1.6935457719427257e-12
0.028244000000000005,-1.6990270610760532e-12
0.028246,-1.6974955244064517e-12
0.028248000000000002,-1.6982209891446784e-12
0.028250000000000004,-1.696447630895668e-12
0.028252,-1.695560951771145e-12
0.028254,-1.697253702827043e-12
0.028256000000000003,-1.695399737384884e-12
0.028258,-1.6941906294878398e-12
0.028260000000000007,-1.6997525258142799e-12
0.028262000000000002,-1.7023319559946655e-12
0.028264000000000004,-1.7026543847672226e-12
0.028266,-1.7016064912564387e-12
0.028268,-1.6988658466897927e-12
0.028270000000000003,-1.7012034552907333e-12
0.028272,-1.7053950293338686e-12
0.028274,-1.704427743016197e-12
0.028276000000000003,-1.7023319559946655e-12
0.028277999999999998,-1.7023319559946655e-12
0.028280000000000007,-1.7004779905525423e-12
0.028282,-1.6998331330073925e-12
0.028284000000000004,-1.6993494898485745e-12
0.028286000000000006,-1.7012840624838816e-12
0.028288,-1.6979791675652693e-12
0.028290000000000003,-1.6987852394966443e-12
0.028292000000000005,-1.6985434179172356e-12
0.028294,-1.7001555617799853e-12
0.028296,-1.7010422409044725e-12
0.028298000000000004,-1.7019289200289601e-12
0.028300000000000006,-1.698624025110348e-12
0.028302,-1.698865846689757e-12
0.028304000000000003,-1.7023319559946655e-12
0.028306000000000005,-1.7001555617799495e-12
0.028308,-1.6971730956339304e-12
0.028310000000000002,-1.6991076682692016e-12
0.028312000000000004,-1.6991076682692016e-12
0.028314,-1.695560951771145e-12
0.028316,-1.697011881247634e-12
0.028318000000000003,-1.7004779905525066e-12
0.028320000000000005,-1.6965282380888163e-12
0.028322,-1.6956415589642572e-12
0.028324000000000002,-1.69596398773685e-12
0.028326000000000004,-1.696689452475041e-12
0.028328,-1.6968506668613376e-12
0.02833,-1.6979791675652693e-12
0.028332000000000003,-1.7001555617799495e-12
0.028333999999999998,-1.7022513488015172e-12
0.028336,-1.7057980652995738e-12
0.028338000000000002,-1.7051532077544595e-12
0.028340000000000004,-1.704427743016197e-12
0.028342000000000006,-1.7020095272221083e-12
0.028344,-1.7008004193250636e-12
0.02834600000000001,-1.701606491256403e-12
0.028347999999999998,-1.6974955244064517e-12
0.02835,-1.69596398773685e-12
0.02835200000000001,-1.6945130582603968e-12
0.028353999999999997,-1.699510704234871e-12
0.028356000000000006,-1.698865846689757e-12
0.028358,-1.694593665453509e-12
0.028359999999999996,-1.6954803445780324e-12
0.028362,-1.695560951771145e-12
0.028364,-1.6919336280800114e-12
0.028366000000000002,-1.6895960194790348e-12
0.028367999999999997,-1.692659092818238e-12
0.02837,-1.695077308612327e-12
0.02837200000000001,-1.698624025110348e-12
0.028374000000000003,-1.699994347393689e-12
0.028376000000000005,-1.6997525258143156e-12
0.028378000000000007,-1.6991076682691656e-12
0.028380000000000002,-1.703299242312301e-12
0.028382000000000004,-1.7041859214367881e-12
0.028384,-1.7060398868789471e-12
0.028386,-1.7070071731966184e-12
0.028388000000000004,-1.7057174581063899e-12
0.02839,-1.70692656600347e-12
0.028392,-1.706120494072095e-12
0.028394000000000003,-1.7075714235485484e-12
0.028396000000000005,-1.711037532853457e-12
0.028398,-1.7136169630338423e-12
0.0284,-1.7111181400465694e-12
0.028402000000000004,-1.7155515356691494e-12
0.028404,-1.7161157860210796e-12
0.028406,-1.7173248939181238e-12
0.028408000000000003,-1.7161963932142277e-12
0.028410000000000005,-1.713778177420103e-12
0.028412000000000007,-1.713455748647546e-12
0.02841400000000001,-1.7160351788279312e-12
0.028415999999999997,-1.7163576076004883e-12
0.028418000000000006,-1.7136169630338423e-12
0.02842,-1.7122466407505013e-12
0.028422000000000003,-1.7070877803897308e-12
0.028424000000000005,-1.7074908163554e-12
0.028426,-1.7058786724926862e-12
0.028428000000000002,-1.7074102091622879e-12
0.028429999999999997,-1.7099896393426731e-12
0.028432,-1.7049113861750148e-12
0.028434,-1.7020095272221083e-12
0.028436000000000003,-1.6996719186211315e-12
0.028438000000000005,-1.7015258840632546e-12
0.028440000000000007,-1.698301596337791e-12
0.028442000000000002,-1.7024125631878135e-12
0.028444000000000004,-1.7006392049387675e-12
0.028446,-1.6997525258142799e-12
0.028448000000000008,-1.7003167761662103e-12
0.028450000000000003,-1.6971730956338947e-12
0.028451999999999998,-1.692900914397647e-12
0.028454,-1.6966088452819287e-12
0.028456000000000002,-1.695077308612327e-12
0.028458000000000004,-1.6932233431702042e-12
0.028460000000000006,-1.693384557556429e-12
0.028462,-1.6980597747584176e-12
0.028464000000000003,-1.6971730956339304e-12
0.028466000000000005,-1.6963670237025196e-12
0.028468,-1.697092488440782e-12
0.02847000000000001,-1.6927397000113507e-12
0.028472000000000004,-1.695077308612327e-12
0.028474000000000006,-1.699510704234871e-12
0.028476,-1.6994300970417586e-12
0.028478000000000003,-1.7006392049387675e-12
0.028480000000000005,-1.7023319559946655e-12
0.028482,-1.7089417458318894e-12
0.02848400000000001,-1.7038634926642311e-12
0.028485999999999997,-1.7089417458319251e-12
0.028488,-1.710231460922082e-12
0.02849,-1.7100702465357857e-12
0.028492000000000003,-1.7141006061926243e-12
0.028494000000000005,-1.7163576076004525e-12
0.028496,-1.718453394622056e-12
0.028498000000000002,-1.7186146090083526e-12
0.028499999999999998,-1.7217582895406678e-12
0.028502,-1.7200655384848056e-12
0.028504,-1.7201461456779182e-12
0.028506000000000004,-1.7177279298838292e-12
0.028508000000000006,-1.7165994291798972e-12
0.02851,-1.7185340018152043e-12
0.028512000000000003,-1.7221613255063732e-12
0.028514000000000005,-1.7252243988455407e-12
0.028516000000000007,-1.7266753283220298e-12
0.028518,-1.7279650434122225e-12
0.028520000000000004,-1.729980223240642e-12
0.028522,-1.734171797283777e-12
0.028524,-1.738524585713173e-12
0.028526000000000003,-1.7383633713268764e-12
0.028528000000000005,-1.7383633713268764e-12
0.02853,-1.7370736562366838e-12
0.028532000000000002,-1.7357839411464912e-12
0.028534000000000004,-1.7373154778160925e-12
0.028536000000000006,-1.7406203727347406e-12
0.028538,-1.7422325165974545e-12
0.02854000000000001,-1.7451343755503968e-12
0.028542000000000005,-1.7441670892327256e-12
0.028544,-1.7429579813356812e-12
0.028546000000000002,-1.745456804322954e-12
0.028548000000000004,-1.7477944129238946e-12
0.028550000000000006,-1.7464240906405894e-12
0.028552,-1.7505350574905406e-12
0.028554000000000003,-1.7531950948640742e-12
0.028555999999999998,-1.7605303494395609e-12
0.028558,-1.759401848735593e-12
0.028560000000000002,-1.7601273134738555e-12
0.028562000000000004,-1.76633406734541e-12
0.028564,-1.763270994006207e-12
0.028566000000000008,-1.7659310313797407e-12
0.028568000000000003,-1.761900671722866e-12
0.028570000000000005,-1.7618200645297535e-12
0.028572000000000007,-1.762464922074832e-12
0.028573999999999995,-1.761658850143457e-12
0.028576000000000004,-1.7564999897826865e-12
0.028578000000000006,-1.7560969538170169e-12
0.02858,-1.7585151696111058e-12
0.028582000000000003,-1.7559357394307561e-12
0.028584000000000005,-1.7591600271562201e-12
0.028586000000000007,-1.7613364213709e-12
0.028588000000000002,-1.7594824559287414e-12
0.028589999999999997,-1.756903025748392e-12
0.028592,-1.7577897048728791e-12
0.028594,-1.7575478832934702e-12
0.028596000000000003,-1.760046706280743e-12
0.028598,-1.7589182055768112e-12
0.0286,-1.7559357394307561e-12
0.02860200000000001,-1.7581121336454004e-12
0.028604000000000004,-1.760046706280743e-12
0.028606000000000006,-1.7631903868130945e-12
0.02860800000000001,-1.7675431752424546e-12
0.028610000000000003,-1.767140139276785e-12
0.028612000000000005,-1.7702838198091006e-12
0.028614,-1.7744753938522359e-12
0.028616000000000003,-1.7719765708649986e-12
0.028617999999999998,-1.7742335722728268e-12
0.02862,-1.7732662859551912e-12
0.02862200000000001,-1.7761681449081339e-12
0.028623999999999997,-1.77512025139735e-12
0.028626,-1.7790700038610762e-12
0.028628,-1.7821330772002436e-12
0.028629999999999996,-1.783100363517879e-12
0.028632000000000005,-1.7839870426424024e-12
0.028634000000000007,-1.787694973526684e-12
0.028636,-1.7859216152777093e-12
0.028638000000000004,-1.7823748987796523e-12
0.02864,-1.7832615779041757e-12
0.028642000000000008,-1.7868889015953447e-12
0.028644000000000003,-1.7898713677414353e-12
0.028645999999999998,-1.7919671547629315e-12
0.028648000000000007,-1.795191442488431e-12
0.028650000000000002,-1.794949620909022e-12
0.028652000000000004,-1.7989799805658607e-12
0.028654000000000006,-1.797690265475668e-12
0.028656,-1.7927732266943422e-12
0.028658000000000003,-1.7939823345913508e-12
0.028660000000000005,-1.7918865475698189e-12
0.028662,-1.7912416900247048e-12
0.028664000000000002,-1.7933374770462724e-12
0.028666000000000004,-1.7954332640678758e-12
0.028668,-1.7939017273982384e-12
0.02867,-1.7947077993296134e-12
0.028672000000000003,-1.7927732266943422e-12
0.028674000000000005,-1.7920477619560798e-12
0.028676,-1.7952720496815434e-12
0.028678000000000002,-1.7964005503855114e-12
0.028680000000000004,-1.796319943192363e-12
0.028682,-1.7966423719648844e-12
0.028684,-1.7972872295099986e-12
0.028686000000000003,-1.7981739086345218e-12
0.028688000000000005,-1.8016400179393943e-12
0.02869,-1.8032521618021444e-12
0.028692000000000002,-1.805912199175678e-12
0.028694000000000004,-1.8052673416305637e-12
0.028696,-1.7997054453041233e-12
0.028698,-1.803171554608996e-12
0.028700000000000003,-1.8029297330295873e-12
0.028702000000000005,-1.799383016531602e-12
0.028704000000000007,-1.8024460898707693e-12
0.028706000000000002,-1.8032521618021444e-12
0.028708000000000004,-1.8072019142658348e-12
0.02871,-1.8067182711070168e-12
0.028712,-1.8080885933903578e-12
0.028714000000000003,-1.8113128811158218e-12
0.028716000000000005,-1.8116353098883788e-12
0.028718,-1.8115547026952664e-12
0.028720000000000002,-1.8096201300599595e-12
0.028721999999999998,-1.8098619516394042e-12
0.028724000000000006,-1.8092977012874025e-12
0.02872600000000001,-1.810587416377595e-12
0.028728000000000004,-1.8046224840854496e-12
0.02873,-1.8049449128580424e-12
0.028732,-1.803897019347223e-12
0.02873400000000001,-1.8085722365491756e-12
0.028735999999999998,-1.813005632171684e-12
0.028738,-1.8165523486697406e-12
0.02874,-1.8173584206011156e-12
0.028741999999999997,-1.8182450997256027e-12
0.028744000000000006,-1.8151014191932874e-12
0.028746000000000008,-1.8140535256824678e-12
0.028748000000000003,-1.8163105270903317e-12
0.028750000000000005,-1.8158268839315141e-12
0.028752,-1.8173584206011156e-12
0.028754000000000002,-1.820421493940319e-12
0.028756000000000004,-1.8187287428844564e-12
0.028758,-1.8244518535971575e-12
0.028760000000000008,-1.8242100320177126e-12
0.028761999999999996,-1.8250967111422716e-12
0.028764000000000005,-1.8252579255285323e-12
0.028766000000000007,-1.822920316927556e-12
0.028768000000000002,-1.8181644925324547e-12
0.028770000000000004,-1.8176002421805243e-12
0.028772,-1.8167941702491497e-12
0.028774,-1.814456561648209e-12
0.028776000000000003,-1.8121189530471964e-12
0.028777999999999998,-1.8141341328756157e-12
0.028780000000000007,-1.8137310969099465e-12
0.028782000000000002,-1.8176002421804886e-12
0.028783999999999997,-1.8159074911246263e-12
0.028786,-1.8138117041030944e-12
0.028788,-1.8149402048069907e-12
0.028790000000000003,-1.8151820263863996e-12
0.028792000000000005,-1.8162299198972191e-12
0.028794,-1.8189705644638296e-12
0.02879600000000001,-1.813328060944241e-12
0.028797999999999997,-1.8110710595364129e-12
0.028800000000000006,-1.8139729184893554e-12
0.028802000000000008,-1.8137310969099465e-12
0.028803999999999996,-1.8148595976138783e-12
0.028806000000000005,-1.8148595976138426e-12
0.028808,-1.8132474537510927e-12
0.028810000000000002,-1.8148595976138426e-12
0.028811999999999997,-1.8126832033991268e-12
0.028814000000000006,-1.8163105270903317e-12
0.02881600000000001,-1.8187287428844564e-12
0.028818000000000003,-1.8193736004295347e-12
0.028820000000000005,-1.8192123860432744e-12
0.028822,-1.8217112090305115e-12
0.028824000000000002,-1.823162138506965e-12
0.028826000000000004,-1.826063997459907e-12
0.028828000000000006,-1.8225978881549985e-12
0.02883,-1.820502101133467e-12
0.028832000000000003,-1.8175196349873764e-12
0.028834000000000005,-1.8172778134079673e-12
0.028836000000000007,-1.8180838853393423e-12
0.028838000000000003,-1.819615422008908e-12
0.028840000000000005,-1.8197766363952044e-12
0.028842000000000007,-1.824613067983454e-12
