t,i
0.027316,-2.264466245150863e-11
0.027318000000000002,-2.2623532562747632e-11
0.027320000000000004,-2.2618250090557384e-11
0.027322,-2.262322182908938e-11
0.027323999999999994,-2.26247754973806e-11
0.027326000000000003,-2.262322182908938e-11
0.02732799999999999,-2.2606442211543833e-11
0.02733,-2.260986028178461e-11
0.027332000000000002,-2.259774166911285e-11
0.027334000000000004,-2.2597120201796342e-11
0.027336,-2.262322182908938e-11
0.027338,-2.262726136664662e-11
0.027340000000000003,-2.2625707698355398e-11
0.02734199999999999,-2.2610481749101073e-11
0.027343999999999993,-2.260084900569533e-11
0.027346000000000002,-2.258873039302357e-11
0.027348000000000004,-2.2587798192048812e-11
0.027350000000000006,-2.2602402673986594e-11
0.027351999999999994,-2.2589351860340076e-11
0.027354000000000003,-2.2603956342277897e-11
0.02735599999999999,-2.2597430935454556e-11
0.027357999999999993,-2.2594945066188538e-11
0.027360000000000002,-2.259121626228959e-11
0.027361999999999997,-2.2582515719858603e-11
0.027363999999999992,-2.258469085546629e-11
0.027365999999999994,-2.258469085546633e-11
0.027367999999999996,-2.2578165448643072e-11
0.027370000000000005,-2.2557657027198538e-11
0.027371999999999994,-2.2553617489641256e-11
0.027374000000000002,-2.255237455500829e-11
0.027376000000000004,-2.2567600504262614e-11
0.027378000000000006,-2.2587487458390563e-11
0.02738,-2.2568843438895584e-11
0.027381999999999997,-2.2584069388149825e-11
0.027384000000000006,-2.2577233247668273e-11
0.027386000000000008,-2.2574436644744042e-11
0.027387999999999996,-2.2580962051567303e-11
0.027390000000000005,-2.258717672473235e-11
0.027392000000000007,-2.257909764961783e-11
0.027393999999999995,-2.2584069388149825e-11
0.027396000000000004,-2.258717672473235e-11
0.027398000000000006,-2.2594323598872072e-11
0.027400000000000008,-2.258717672473235e-11
0.027402000000000003,-2.2578476182301324e-11
0.027403999999999998,-2.257567957937705e-11
0.027406000000000007,-2.2579719116934333e-11
0.027407999999999995,-2.2570397107186803e-11
0.027409999999999997,-2.2580962051567303e-11
0.027412,-2.2594945066188538e-11
0.027413999999999994,-2.2585623056441128e-11
0.027416000000000003,-2.257630104669356e-11
0.027417999999999998,-2.258531232278279e-11
0.027419999999999993,-2.2580340584250837e-11
0.027421999999999995,-2.258158351888385e-11
0.027423999999999997,-2.256200729841403e-11
0.027426,-2.2557346293540282e-11
0.027427999999999994,-2.2561385831097567e-11
0.027430000000000003,-2.2561696564755777e-11
0.027431999999999998,-2.257008637352855e-11
0.027434,-2.2553306755983043e-11
0.02743600000000001,-2.255423895695776e-11
0.027437999999999997,-2.2539013007703516e-11
0.02744,-2.2530312465272533e-11
0.027441999999999994,-2.2537148605754003e-11
0.027443999999999996,-2.2525029993082284e-11
0.027445999999999998,-2.252627292771525e-11
0.027448,-2.252316559113273e-11
0.02745000000000001,-2.250452157163775e-11
0.027451999999999997,-2.2509804043827998e-11
0.027454,-2.2519436787233742e-11
0.027455999999999994,-2.2525029993082284e-11
0.027457999999999996,-2.2542431077944294e-11
0.027460000000000005,-2.254988868574227e-11
0.027462,-2.2556414092565568e-11
0.02746400000000001,-2.2534973470146277e-11
0.027465999999999997,-2.252223339015797e-11
0.027468000000000006,-2.2521611922841507e-11
0.02747000000000001,-2.2529690997956025e-11
0.027471999999999996,-2.2538391540386973e-11
0.027474000000000005,-2.2525029993082284e-11
0.027476,-2.2511046978460968e-11
0.027477999999999995,-2.2499549833105712e-11
0.027479999999999997,-2.2499549833105712e-11
0.027482000000000006,-2.24976854311562e-11
0.027484,-2.2485566818484477e-11
0.02748600000000001,-2.247810921068646e-11
0.027488,-2.2479041411661174e-11
0.02749,-2.247282673849621e-11
0.02749200000000001,-2.2481216547268985e-11
0.027493999999999998,-2.24871204867757e-11
0.027496,-2.2487431220433948e-11
0.027498,-2.2495821029206724e-11
0.027499999999999997,-2.249178149164944e-11
0.027502,-2.24861882858009e-11
0.027504,-2.2469408668255434e-11
0.027506000000000003,-2.2483391682876708e-11
0.027507999999999998,-2.247531260776219e-11
0.02751,-2.2469097934597182e-11
0.027512,-2.2461329593140913e-11
0.027513999999999997,-2.245915445753319e-11
0.027516,-2.24489002468109e-11
0.027518,-2.2444549975595408e-11
0.027520000000000003,-2.244486070925362e-11
0.027521999999999998,-2.2446414377544924e-11
0.027524,-2.243025622731592e-11
0.027526000000000002,-2.243553869950613e-11
0.027528000000000004,-2.2425284488783882e-11
0.02753,-2.2413787343428626e-11
0.027532,-2.24060190019724e-11
0.027534000000000003,-2.241316587611208e-11
0.027535999999999998,-2.242093421756839e-11
0.027538,-2.242590595610039e-11
0.027540000000000002,-2.240912633855484e-11
0.027542000000000004,-2.2407883403921873e-11
0.027544,-2.2387996449793843e-11
0.027546,-2.2384267645894817e-11
0.027548000000000003,-2.2391103786376326e-11
0.027549999999999998,-2.2387996449793843e-11
0.027552,-2.2373702701514317e-11
0.027554000000000002,-2.2369352430298825e-11
0.027556000000000004,-2.2375567103463788e-11
0.027558,-2.239017158540157e-11
0.02756,-2.2396075524908322e-11
0.027562000000000003,-2.2396386258566616e-11
0.027564000000000005,-2.2401979464415075e-11
0.027566,-2.2387064248819086e-11
0.027568000000000002,-2.239296818832588e-11
0.027570000000000004,-2.2393589655642305e-11
0.027572,-2.2387064248819086e-11
0.027574,-2.240353313270638e-11
0.027576000000000003,-2.2382713977603595e-11
0.027578000000000005,-2.2395143323933608e-11
0.02758,-2.2392657454667587e-11
0.027582000000000002,-2.2404465333681096e-11
0.02758399999999999,-2.2379606641021027e-11
0.027586,-2.2378363706388103e-11
0.027588,-2.2375567103463872e-11
0.027589999999999996,-2.2401668730756826e-11
0.027592000000000005,-2.2397318459541334e-11
0.027594,-2.2383956912236645e-11
0.027596000000000002,-2.237805297272985e-11
0.027598000000000004,-2.2390171585401608e-11
0.027599999999999993,-2.2384267645894817e-11
0.027601999999999995,-2.2394832590275355e-11
0.027603999999999997,-2.239793992685788e-11
0.027606000000000006,-2.2388928650768557e-11
0.027608,-2.2392346721009296e-11
0.027610000000000003,-2.238768571613555e-11
0.027612000000000005,-2.2395764791250112e-11
0.027614000000000007,-2.240197946441516e-11
0.027616,-2.2401979464415075e-11
0.027618000000000004,-2.2388928650768557e-11
0.027620000000000006,-2.2375567103463788e-11
0.027621999999999994,-2.238613204784437e-11
0.027623999999999996,-2.2390171585401608e-11
0.027625999999999998,-2.2392035987351083e-11
0.027627999999999993,-2.2395764791250112e-11
0.027630000000000002,-2.2406640469288822e-11
0.027631999999999997,-2.240632973563065e-11
0.027633999999999992,-2.243522796584792e-11
0.027635999999999994,-2.2440510438038126e-11
0.027637999999999996,-2.244082117169638e-11
0.027640000000000005,-2.244486070925362e-11
0.027641999999999993,-2.2439888970721622e-11
0.027644000000000002,-2.2435849433164466e-11
0.027646000000000004,-2.2435849433164382e-11
0.027648000000000006,-2.2433363563898403e-11
0.027650000000000008,-2.243957823706341e-11
0.027651999999999996,-2.24374031014556e-11
0.027654000000000005,-2.2439888970721664e-11
0.027655999999999993,-2.2426216689758642e-11
0.027657999999999995,-2.2424352287809084e-11
0.027659999999999997,-2.242590595610039e-11
0.027662000000000006,-2.2426838157075104e-11
0.027663999999999994,-2.242870255902458e-11
0.027666000000000003,-2.241969128293534e-11
0.027667999999999998,-2.2419380549277087e-11
0.027669999999999993,-2.2412544408795617e-11
0.027671999999999995,-2.2420002016593634e-11
0.027674000000000004,-2.242497375512563e-11
0.027676,-2.2419691282935424e-11
0.027677999999999994,-2.2418759081960625e-11
0.027680000000000003,-2.2429634759999377e-11
0.027682000000000005,-2.2422487885859612e-11
0.027684,-2.2422177152201402e-11
0.027685999999999995,-2.2436160166822634e-11
0.027687999999999997,-2.242745962439161e-11
0.027690000000000006,-2.2432742096581857e-11
0.02769200000000001,-2.2433363563898403e-11
0.027694000000000003,-2.2424663021467378e-11
0.027696,-2.241409807708684e-11
0.027698,-2.241036927318785e-11
0.027699999999999995,-2.2407883403921873e-11
0.027701999999999997,-2.2397629193199625e-11
0.027704,-2.2401668730756826e-11
0.027705999999999995,-2.2413476609770377e-11
0.027707999999999997,-2.2417826880985865e-11
0.02771,-2.243274209658194e-11
0.027712000000000007,-2.2438024568772193e-11
0.027713999999999996,-2.245138611607692e-11
0.027715999999999998,-2.245325051802639e-11
0.027718000000000007,-2.2453561251684647e-11
0.02772,-2.2452007583393425e-11
0.02772200000000001,-2.2449521714127404e-11
0.027724,-2.2445482176570122e-11
0.027726,-2.246257252777388e-11
0.027727999999999996,-2.2466612065331164e-11
0.027729999999999998,-2.247935214531943e-11
0.027732,-2.245822225655839e-11
0.027734,-2.2461018859482664e-11
0.027735999999999997,-2.243926750340516e-11
0.027738,-2.2432431362923605e-11
0.02774,-2.243522796584792e-11
0.027741999999999996,-2.2442996307304147e-11
0.027743999999999998,-2.2446103643886672e-11
0.027746,-2.24489002468109e-11
0.027748000000000002,-2.2457290055583673e-11
0.027749999999999997,-2.2456357854608917e-11
0.027752,-2.2473448205812674e-11
0.027754,-2.246878720093893e-11
0.027756000000000003,-2.245418271900115e-11
0.027757999999999998,-2.2440199704379874e-11
0.02776,-2.2445482176570206e-11
0.027762000000000002,-2.2439888970721664e-11
0.027763999999999997,-2.243149916194889e-11
0.027766,-2.2447035844861344e-11
0.027768,-2.2465990598014657e-11
0.027770000000000003,-2.2465990598014702e-11
0.027771999999999998,-2.2469408668255434e-11
0.027774,-2.246226179411567e-11
0.027776000000000002,-2.2475623341420442e-11
0.027777999999999997,-2.2473448205812716e-11
0.02778,-2.2475623341420442e-11
0.027782,-2.2477798477028207e-11
0.027784000000000003,-2.2475934075078652e-11
0.027785999999999998,-2.2473758939470968e-11
0.027787999999999993,-2.2474691140445682e-11
0.027790000000000002,-2.2465369130698152e-11
0.027792000000000004,-2.2477798477028207e-11
0.027794,-2.2486499019459233e-11
0.027796,-2.2490538557016473e-11
0.027798000000000003,-2.24877419540922e-11
0.0278,-2.2469408668255434e-11
0.027802,-2.2475623341420442e-11
0.027803999999999995,-2.24877419540922e-11
0.02780599999999999,-2.2463193995090387e-11
0.027808,-2.245449345265936e-11
0.02781,-2.245511491997595e-11
0.027812000000000003,-2.2457600789241886e-11
0.02781399999999999,-2.24489002468109e-11
0.027816,-2.2469408668255434e-11
0.027817999999999996,-2.247158380386316e-11
0.027820000000000004,-2.2481216547268985e-11
0.027822,-2.247935214531947e-11
0.027824,-2.245293978436814e-11
0.027826000000000004,-2.246070812582445e-11
0.027828000000000006,-2.2456979321925424e-11
0.02783,-2.2456047120950664e-11
0.027832000000000003,-2.246226179411563e-11
0.027834000000000005,-2.245666858826717e-11
0.027835999999999993,-2.2464436929723438e-11
0.027837999999999995,-2.245915445753319e-11
0.027839999999999997,-2.246226179411567e-11
0.027842000000000006,-2.246288326143213e-11
0.027844,-2.247655554239524e-11
0.027846000000000003,-2.2485566818484477e-11
0.02784799999999999,-2.2477798477028207e-11
0.027849999999999993,-2.249488882823201e-11
0.027851999999999995,-2.2508250375536737e-11
0.027854000000000004,-2.249954983310575e-11
0.027855999999999992,-2.2503900104321242e-11
0.027858,-2.2497063963839733e-11
0.027860000000000003,-2.2491470757991187e-11
0.027862000000000005,-2.2499860566763964e-11
0.027864000000000007,-2.2522544123816267e-11
0.027865999999999995,-2.2541809610627747e-11
0.027868000000000004,-2.2550820886717067e-11
0.027870000000000006,-2.256076436378106e-11
0.027871999999999994,-2.2561075097439315e-11
0.027874000000000003,-2.255983216280626e-11
0.027876000000000005,-2.2553617489641256e-11
0.027877999999999993,-2.2555171157932517e-11
0.027880000000000002,-2.255952142914801e-11
0.027882000000000004,-2.256573610231306e-11
0.027884000000000006,-2.2565425368654807e-11
0.027886000000000008,-2.254988868574227e-11
0.027887999999999996,-2.2541809610627747e-11
0.027890000000000005,-2.2541498876969495e-11
0.027891999999999993,-2.252223339015797e-11
0.027893999999999995,-2.253000173161428e-11
0.027895999999999997,-2.252720512868997e-11
0.027897999999999992,-2.2525029993082284e-11
0.027900000000000008,-2.2497374697497943e-11
0.027901999999999996,-2.2502035702371687e-11
0.027903999999999998,-2.2497996164814448e-11
0.027905999999999993,-2.2505764506270717e-11
0.027907999999999995,-2.2505764506270717e-11
0.027909999999999997,-2.2520058254550285e-11
0.027912000000000006,-2.2516640184309508e-11
0.027914000000000008,-2.2513843581385238e-11
0.027915999999999996,-2.2499549833105712e-11
0.027918,-2.250607523992897e-11
0.027920000000000007,-2.250731817456194e-11
0.02792200000000001,-2.2508250375536737e-11
0.027923999999999997,-2.2502346436030023e-11
0.027926,-2.2497996164814448e-11
0.027927999999999994,-2.2485877552142732e-11
0.027929999999999996,-2.2480595079952438e-11
0.027932,-2.2468165733622383e-11
0.027934000000000007,-2.2465369130698194e-11
0.027935999999999996,-2.2460397392166156e-11
0.027937999999999998,-2.2450453915102203e-11
0.02794,-2.24433070409624e-11
0.027941999999999995,-2.24433070409624e-11
0.027943999999999997,-2.2435849433164382e-11
0.027946,-2.2448278779494395e-11
0.027948000000000008,-2.245573638729245e-11
0.027949999999999996,-2.2464436929723438e-11
0.027951999999999998,-2.245325051802639e-11
0.027954000000000007,-2.2461329593140913e-11
0.027955999999999995,-2.2469097934597182e-11
0.027957999999999997,-2.2466922798989416e-11
0.02796,-2.2479041411661174e-11
0.027962,-2.2461329593140913e-11
0.027963999999999996,-2.2446414377544924e-11
0.027965999999999998,-2.2453250518026433e-11
0.027968,-2.2453561251684647e-11
0.027969999999999995,-2.2447035844861344e-11
0.027971999999999997,-2.2449832447785698e-11
0.027974,-2.2461951060457417e-11
0.027976,-2.2456357854608917e-11
0.027977999999999996,-2.244486070925362e-11
0.027979999999999998,-2.2446103643886672e-11
0.027982,-2.244051043803821e-11
0.027984000000000002,-2.2444239241937156e-11
0.027985999999999997,-2.2445171442911873e-11
0.027988,-2.2445171442911873e-11
0.02799,-2.2452939784368184e-11
0.027991999999999996,-2.2445171442911954e-11
0.027993999999999998,-2.242870255902466e-11
0.027996000000000007,-2.243149916194889e-11
0.027998000000000002,-2.2417205413669364e-11
0.027999999999999997,-2.2418448348302373e-11
0.028002,-2.2416273212694604e-11
0.028004,-2.2427459624391693e-11
0.028005999999999996,-2.242777035804986e-11
0.028007999999999998,-2.24383353024304e-11
0.02801,-2.2424352287809084e-11
0.028012000000000002,-2.2426216689758642e-11
0.028013999999999997,-2.2408815604896587e-11
0.028016,-2.2400736529782108e-11
0.028018,-2.2397007725883082e-11
0.028020000000000003,-2.2401357997098658e-11
0.028022,-2.239825066051605e-11
0.028024,-2.241347660977033e-11
0.028026000000000002,-2.241440881074509e-11
0.028027999999999997,-2.240881560489663e-11
0.02803,-2.2392035987351083e-11
0.028032,-2.2393278921984133e-11
0.028034000000000003,-2.2401979464415075e-11
0.028036,-2.2384267645894817e-11
0.028038,-2.239141452003462e-11
0.028040000000000002,-2.2390793052718074e-11
0.028042000000000004,-2.2399182861490847e-11
0.028044,-2.241316587611208e-11
0.028046,-2.2411612207820902e-11
0.028048000000000003,-2.241969128293534e-11
0.02805,-2.240881560489663e-11
0.028051999999999994,-2.2390793052718074e-11
0.028054000000000003,-2.2397007725883163e-11
0.028056000000000005,-2.2408504871238377e-11
0.028058,-2.2397629193199625e-11
0.02806,-2.24050868009976e-11
0.028062000000000004,-2.2407261936605365e-11
0.028064,-2.2404776067339348e-11
0.028066,-2.2394211122958848e-11
0.028068000000000003,-2.2404465333681138e-11
0.028070000000000005,-2.240353313270638e-11
0.028072,-2.2415962479036394e-11
0.028074,-2.2399182861490886e-11
0.028076000000000004,-2.2406640469288822e-11
0.028078000000000006,-2.2385821314186078e-11
0.02808,-2.2374945636147325e-11
0.028082000000000003,-2.2380849575654078e-11
0.028084000000000005,-2.2375567103463788e-11
0.028086,-2.2358476752260073e-11
0.028088000000000002,-2.236251628981735e-11
0.028090000000000004,-2.2355990882994052e-11
0.028092000000000006,-2.2364380691766825e-11
0.028093999999999994,-2.2350708410803804e-11
0.028096000000000003,-2.236531289274154e-11
0.028098000000000005,-2.2373391967856065e-11
0.028099999999999993,-2.23622055561591e-11
0.028102000000000002,-2.2378363706388057e-11
0.028104000000000004,-2.2380538841995784e-11
0.028106000000000006,-2.236935243029878e-11
0.028108,-2.234635813958827e-11
0.028110000000000003,-2.2359098219576577e-11
0.028112000000000005,-2.2360962621526048e-11
0.028113999999999993,-2.2348533275196035e-11
0.028116000000000002,-2.2341075667398063e-11
0.028118000000000004,-2.2352262079095023e-11
0.028120000000000006,-2.2344493737638757e-11
0.028122,-2.2346668873246564e-11
0.028124000000000003,-2.2322742381561294e-11
0.02812599999999999,-2.2324606783510765e-11
0.028127999999999993,-2.232491751716898e-11
0.028130000000000002,-2.2325538984485525e-11
0.028132000000000004,-2.2317149175712752e-11
0.028133999999999992,-2.231310963815547e-11
0.028135999999999994,-2.2314663306446773e-11
0.028138000000000003,-2.2307827165965222e-11
0.028140000000000005,-2.2308448633281723e-11
0.028142000000000007,-2.2298815889875983e-11
0.028144000000000002,-2.229850515621773e-11
0.028146000000000004,-2.2291669015736218e-11
0.028147999999999992,-2.230068029182554e-11
0.02815000000000001,-2.229415488500224e-11
0.028152000000000003,-2.2279861136722713e-11
0.028154000000000005,-2.2276132332823725e-11
0.028156000000000007,-2.2261838584544157e-11
0.028157999999999996,-2.2256556112353905e-11
0.028160000000000004,-2.2250341439188897e-11
0.028161999999999993,-2.2246301901631657e-11
0.028163999999999995,-2.224133016309966e-11
0.028165999999999997,-2.2230765218719123e-11
0.028168,-2.2237601359200632e-11
0.028170000000000008,-2.2221132475313382e-11
0.028171999999999996,-2.2224550545554156e-11
0.028173999999999998,-2.2206838727033892e-11
0.028176000000000007,-2.2213364133857152e-11
0.028177999999999995,-2.220590652605914e-11
0.028179999999999997,-2.219192351143786e-11
0.028182000000000006,-2.218788397388062e-11
0.028183999999999994,-2.2204352857767832e-11
0.028185999999999996,-2.2189126908513588e-11
0.028187999999999998,-2.2199070385577626e-11
0.02819,-2.2188194707538835e-11
0.02819200000000001,-2.2208081661666862e-11
0.028193999999999997,-2.220528505874263e-11
0.028196000000000006,-2.2196895249969857e-11
0.028198000000000008,-2.2189126908513633e-11
0.02820000000000001,-2.2196273782653392e-11
0.028201999999999998,-2.2198138184602866e-11
0.028204,-2.2198759651919332e-11
0.028205999999999995,-2.2178872697791344e-11
0.028208000000000004,-2.2167375552436084e-11
0.028210000000000006,-2.2164889683170028e-11
0.028212000000000008,-2.2160539411954533e-11
0.028213999999999996,-2.2160850145612788e-11
0.028215999999999998,-2.2164889683170028e-11
0.028218,-2.2158053542688557e-11
0.028219999999999995,-2.2151838869523507e-11
0.028221999999999997,-2.214811006562456e-11
0.028224,-2.2128844578812997e-11
0.028226,-2.2129466046129582e-11
0.028227999999999996,-2.2118901101749e-11
0.028230000000000005,-2.2121076237356728e-11
0.028232,-2.2127290910521775e-11
0.02823400000000001,-2.2119211835407254e-11
0.028235999999999997,-2.2119522569065506e-11
0.028238,-2.211734743345778e-11
0.02824,-2.2132262649053813e-11
0.02824200000000001,-2.2149974467574078e-11
0.028244000000000005,-2.214127392514305e-11
0.028246,-2.2135059251978086e-11
0.028248000000000002,-2.2129466046129498e-11
0.028249999999999997,-2.215183886952359e-11
0.028252,-2.2149042266599276e-11
0.028254,-2.214251685977602e-11
0.028255999999999996,-2.213195191539556e-11
0.028258,-2.213692365392752e-11
0.028260000000000007,-2.2117968900774287e-11
0.028262000000000002,-2.211455083053351e-11
0.028263999999999997,-2.211455083053351e-11
0.028266,-2.211455083053351e-11
0.028268,-2.2114861564191762e-11
0.028270000000000003,-2.2097771212988e-11
0.028272,-2.2103053685178295e-11
0.028274,-2.2106161021760778e-11
0.028276000000000003,-2.2103985886152968e-11
0.028277999999999998,-2.210771469005204e-11
0.02828,-2.20971497456715e-11
0.028282,-2.2103675152494716e-11
0.028284000000000004,-2.2131330448079057e-11
0.028286,-2.211144349395107e-11
0.028288,-2.212542650857226e-11
0.028290000000000003,-2.213692365392752e-11
0.028291999999999998,-2.2136302186611056e-11
0.028294,-2.213754512124406e-11
0.028296,-2.2132884116370276e-11
0.028298000000000004,-2.2138788055877074e-11
0.0283,-2.21465563973333e-11
0.028302,-2.2135369985636296e-11
0.028304000000000003,-2.213412705100333e-11
0.028306000000000005,-2.212014403638201e-11
0.028308,-2.2120144036381968e-11
0.028310000000000002,-2.213319485002853e-11
0.028312000000000004,-2.213164118173727e-11
0.028314,-2.2138477322218776e-11
0.028316,-2.213568071929455e-11
0.028318000000000003,-2.2130087513446006e-11
0.028320000000000005,-2.212760164418003e-11
0.028322,-2.213412705100333e-11
0.028324000000000002,-2.214003099051004e-11
0.02832599999999999,-2.2145934930016796e-11
0.028328,-2.213164118173727e-11
0.028329999999999994,-2.2124805041255758e-11
0.028332000000000003,-2.211237569492574e-11
0.028334000000000005,-2.212231917198978e-11
0.028335999999999993,-2.2119833302723758e-11
0.028338000000000002,-2.211859036809079e-11
0.028340000000000004,-2.2101810750545244e-11
0.028342000000000006,-2.211641523248298e-11
0.028344,-2.211455083053351e-11
0.028346000000000003,-2.2128533845154784e-11
0.028348000000000005,-2.2122008438331527e-11
0.02835,-2.213692365392752e-11
0.028352000000000002,-2.2144070528067238e-11
0.028353999999999997,-2.2126358709547057e-11
0.028355999999999992,-2.212045477004022e-11
0.028357999999999994,-2.2130398247104297e-11
0.028360000000000003,-2.2133505583686783e-11
0.028362000000000005,-2.211734743345778e-11
0.028364,-2.2110200559318018e-11
0.028365999999999995,-2.2102121484203497e-11
0.028367999999999997,-2.211144349395107e-11
0.028370000000000006,-2.211765816711603e-11
0.028372,-2.2100567815912274e-11
0.028373999999999996,-2.2105228820786022e-11
0.028376000000000005,-2.2088759936898724e-11
0.028378000000000007,-2.2066076379846466e-11
0.028380000000000002,-2.2055511435465966e-11
0.028381999999999998,-2.206700858082118e-11
0.028384000000000006,-2.2061415374972722e-11
0.028385999999999995,-2.2061104641314467e-11
0.028388000000000004,-2.2053957767174705e-11
0.028390000000000006,-2.204805382766795e-11
0.028392000000000008,-2.206390124423874e-11
0.028393999999999996,-2.2036245948654444e-11
0.028396000000000005,-2.2028477607198133e-11
0.028397999999999993,-2.203003127548944e-11
0.028399999999999995,-2.2035313747679684e-11
0.028401999999999997,-2.203220641109716e-11
0.028404,-2.2042771355477704e-11
0.028406000000000008,-2.2062347575947437e-11
0.028407999999999996,-2.2053025566199907e-11
0.028410000000000005,-2.2054889968149423e-11
0.028412000000000007,-2.2044635757427175e-11
0.02841400000000001,-2.2049918229617424e-11
0.028416000000000004,-2.205457923449117e-11
0.028418,-2.2057065103757188e-11
0.028420000000000008,-2.2058308038390197e-11
0.028422000000000003,-2.2061104641314467e-11
0.028424000000000005,-2.2080059394467743e-11
0.028426000000000007,-2.2079437927151236e-11
0.028427999999999995,-2.2073844721302732e-11
0.028429999999999997,-2.2065765646188214e-11
0.028432,-2.20598617066815e-11
0.028433999999999994,-2.2067940781796024e-11
0.028435999999999996,-2.2071669585694967e-11
0.028437999999999998,-2.2067630048137688e-11
0.02844,-2.2069805183745454e-11
0.028441999999999995,-2.2048986028642667e-11
0.028444000000000004,-2.2047121626693196e-11
0.028446000000000006,-2.2070115917403706e-11
0.028448000000000008,-2.207757352520168e-11
0.028449999999999996,-2.2067319314479433e-11
0.028451999999999998,-2.2066387113504718e-11
0.028454,-2.207322325398623e-11
0.028455999999999995,-2.2065454912529962e-11
0.028458000000000004,-2.2082234530075425e-11
0.02846,-2.20971497456715e-11
0.028462,-2.209839268030455e-11
0.02846400000000001,-2.2092488740797756e-11
0.028465999999999998,-2.2093731675430723e-11
0.028468,-2.209901414762097e-11
0.028469999999999995,-2.2086584801291e-11
0.028471999999999997,-2.2083166731050223e-11
0.028474,-2.20921780071395e-11
0.028476,-2.2086584801291e-11
0.028477999999999996,-2.2104296619811262e-11
0.02848,-2.211330789590046e-11
0.028482,-2.211299716224229e-11
0.028483999999999995,-2.2109889825659724e-11
0.028485999999999997,-2.2094663876405438e-11
0.028488,-2.21092683583433e-11
0.02849,-2.2111443493950988e-11
0.028491999999999996,-2.21086468910268e-11
0.028494,-2.2088449203240517e-11
0.028496,-2.2095596077380278e-11
0.028498000000000002,-2.211579376516648e-11
0.028499999999999998,-2.2103053685178295e-11
0.028502,-2.2090935072506534e-11
0.028504,-2.209963561493752e-11
0.028505999999999997,-2.209342094177247e-11
0.028508,-2.2096528278354996e-11
0.02851,-2.2081613062759004e-11
0.028512000000000003,-2.2096839012013248e-11
0.028513999999999998,-2.209621754469674e-11
0.028516,-2.2104296619811262e-11
0.028518,-2.210274295152e-11
0.028519999999999997,-2.2097771212987963e-11
0.028522,-2.209839268030455e-11
0.028524,-2.2090624338848198e-11
0.028526000000000003,-2.2080059394467698e-11
0.028527999999999998,-2.208378819836673e-11
0.02853,-2.2071048118378462e-11
0.028532000000000002,-2.2061726108630974e-11
0.028534000000000004,-2.2068251515454193e-11
0.028536,-2.205582216912422e-11
0.028538,-2.2065765646188214e-11
0.028540000000000003,-2.2063279776922193e-11
0.028541999999999998,-2.205861877204845e-11
0.028544,-2.206265830960569e-11
0.028546000000000002,-2.2061104641314467e-11
0.028548000000000004,-2.2054889968149423e-11
0.02855,-2.2045878692060184e-11
0.028552,-2.203376007938838e-11
0.028554000000000003,-2.2050850430592222e-11
0.02855599999999999,-2.2025370270615608e-11
0.028558,-2.202816687353988e-11
0.028560000000000002,-2.201884486379239e-11
0.02856199999999999,-2.1999268643322657e-11
0.028564,-2.199895790966432e-11
0.028565999999999994,-2.2015116059893363e-11
0.028568000000000003,-2.199367543747411e-11
0.028570000000000005,-2.1986528563334346e-11
0.028572,-2.197751728724511e-11
0.028573999999999995,-2.1976274352612063e-11
0.028576000000000004,-2.196943821213063e-11
0.028577999999999992,-2.196943821213059e-11
0.028579999999999994,-2.1966020141889812e-11
0.028582000000000003,-2.197099188042185e-11
0.02858399999999999,-2.1971924081396568e-11
0.028586,-2.197472068432088e-11
0.028587999999999995,-2.1963223538965542e-11
0.028590000000000004,-2.1968195277497622e-11
0.028592000000000006,-2.1971302614080063e-11
0.028594,-2.196788454383937e-11
0.028596000000000003,-2.196695234286457e-11
0.02859799999999999,-2.1968195277497622e-11
0.0286,-2.1947686856053046e-11
0.028602000000000002,-2.1944890253128773e-11
0.028604000000000004,-2.194116144922979e-11
0.028606000000000006,-2.194240438386284e-11
0.028608,-2.194395805215406e-11
0.028610000000000003,-2.1948929790686055e-11
0.02861199999999999,-2.1937743378989092e-11
0.028614,-2.1955144463851105e-11
0.028616000000000003,-2.1956698132142324e-11
0.028617999999999998,-2.1926246233633797e-11
0.028620000000000007,-2.1937743378989054e-11
0.028622,-2.1934014575090063e-11
0.028624000000000004,-2.1928421369241562e-11
0.028626000000000006,-2.192003156046879e-11
0.028628000000000008,-2.191754569120277e-11
0.028630000000000003,-2.1929353570216277e-11
0.028631999999999998,-2.19097773497465e-11
0.028634000000000007,-2.191443835462033e-11
0.028636,-2.1913195419987234e-11
0.028638000000000004,-2.1922517429734764e-11
0.028640000000000006,-2.1908845148771785e-11
0.028641999999999994,-2.191661349022801e-11
0.028644000000000003,-2.1928110635583268e-11
0.028645999999999998,-2.1937121911672504e-11
0.028647999999999993,-2.193059650484929e-11
0.028649999999999995,-2.1927489168266764e-11
0.028651999999999997,-2.1911641751696057e-11
0.028654000000000006,-2.1893929933175793e-11
0.028655999999999994,-2.1873732245389472e-11
0.028657999999999996,-2.188585085806123e-11
0.028660000000000005,-2.1888025993668998e-11
0.028661999999999993,-2.188274352147875e-11
0.028663999999999995,-2.187497518002248e-11
0.028666000000000004,-2.1878393250263258e-11
0.028668,-2.186782830588272e-11
0.028669999999999994,-2.1864410235641942e-11
0.028671999999999996,-2.187715031563025e-11
0.028673999999999998,-2.188118985318749e-11
0.028676000000000007,-2.187994691855452e-11
