t,i
0.019966000000000005,1.5632697989702777e-08
0.019968000000000007,1.5626044192742795e-08
0.019969999999999995,1.561939933707134e-08
0.019972000000000004,1.5612750114685414e-08
0.019974,1.560609840297293e-08
0.019976,1.559944959963196e-08
0.019978000000000003,1.5592803077757955e-08
0.019979999999999998,1.558615260821444e-08
0.019982,1.5579503801547713e-08
0.019984000000000002,1.5572861436865695e-08
0.019986000000000004,1.5566208055624907e-08
0.019988000000000006,1.5559550936237088e-08
0.01999,1.5552906290088105e-08
0.019992000000000003,1.554625187287508e-08
0.019993999999999998,1.5539608267686968e-08
0.019996,1.5532955516676485e-08
0.019997999999999995,1.552630629761632e-08
0.019999999999999997,1.5519656034269526e-08
0.020002,1.5513013050997338e-08
0.020004,1.5506364041459646e-08
0.020005999999999996,1.5499712948337327e-08
0.020008000000000005,1.5493064349530203e-08
0.02001,1.5486418038841548e-08
0.020012000000000002,1.5479753642704878e-08
0.020014000000000004,1.5473116477838595e-08
0.020016,1.5466473491240652e-08
0.020018,1.5459830507968467e-08
0.020020000000000003,1.5453185236577807e-08
0.020021999999999998,1.5446532272719098e-08
0.020024,1.5439883055321803e-08
0.020025999999999995,1.543323134028357e-08
0.020027999999999997,1.54265896025061e-08
0.02003,1.5419931029763963e-08
0.020032,1.5413278900669406e-08
0.020034000000000003,1.5406632589980747e-08
0.020035999999999998,1.5399979418262436e-08
0.020038,1.539332707798253e-08
0.020040000000000002,1.5386669541212633e-08
0.020042000000000004,1.5380027805098038e-08
0.020044,1.537337650744188e-08
0.020046,1.5366736015159133e-08
0.020048000000000003,1.5360092195459913e-08
0.02005,1.5353449622918296e-08
0.020052,1.5346800821240203e-08
0.020053999999999995,1.5340154716748272e-08
0.020055999999999997,1.5333517756415832e-08
0.020058,1.532686687447887e-08
0.02006,1.5320210169147373e-08
0.020061999999999997,1.531356635277391e-08
0.020064000000000005,1.5306914639398548e-08
0.020066,1.53002602238484e-08
0.020068000000000003,1.529360663641089e-08
0.020069999999999998,1.528696094597528e-08
0.020072,1.5280309437133763e-08
0.020074,1.5273664785996154e-08
0.020076000000000004,1.5267019306745894e-08
0.020078000000000006,1.5260373621298917e-08
0.02008,1.5253728351571138e-08
0.020081999999999996,1.524708474472015e-08
0.020084000000000005,1.524043178418719e-08
0.020086,1.5233785683021015e-08
0.020088,1.5227143324990502e-08
0.020090000000000004,1.5220499925999113e-08
0.020092,1.521385403102966e-08
0.020094000000000008,1.5207205432222534e-08
0.020096000000000003,1.5200563489911222e-08
0.020097999999999998,1.519392362453302e-08
0.0201,1.5187271911157662e-08
0.020102000000000002,1.5180634121049705e-08
0.020104000000000004,1.517398760416433e-08
0.020106000000000006,1.5167339628936e-08
0.020108,1.5160692691342796e-08
0.020110000000000003,1.515403827246689e-08
0.020111999999999998,1.514739342012118e-08
0.020114000000000007,1.5140758749570096e-08
0.020116000000000002,1.513411430629208e-08
0.020117999999999997,1.512747859810587e-08
0.02012,1.5120835819367528e-08
0.020122,1.5114200109518435e-08
0.020124000000000003,1.5107558784134415e-08
0.020125999999999998,1.5100912054400806e-08
0.020128,1.5094265742049276e-08
0.020130000000000002,1.508762109423742e-08
0.020132000000000004,1.5080978523358673e-08
0.020134,1.5074343435425502e-08
0.020136,1.5067702113367238e-08
0.020137999999999996,1.5061047694491333e-08
0.020140000000000005,1.505440284048275e-08
0.020142,1.504776588513894e-08
0.020144000000000002,1.5041115413932546e-08
0.020145999999999997,1.503446951730021e-08
0.020148,1.50278178005991e-08
0.02015,1.5021170447286697e-08
0.020152000000000003,1.5014523516345e-08
0.020154,1.5007881361185456e-08
0.020156,1.5001239413885507e-08
0.020158000000000002,1.4994605573109936e-08
0.020160000000000004,1.4987949905413563e-08
0.020162,1.4981311491726803e-08
0.020163999999999994,1.4974666842252064e-08
0.020166000000000003,1.496801616983758e-08
0.020168000000000005,1.496138149762361e-08
0.02017,1.4954737682913027e-08
0.020171999999999995,1.4948091370561494e-08
0.020173999999999997,1.494145357879066e-08
0.020176000000000006,1.4934813710086706e-08
0.020177999999999995,1.4928168438696052e-08
0.020180000000000003,1.4921521708962443e-08
0.020182,1.4914885580068403e-08
0.020184,1.490825298478755e-08
0.020186000000000003,1.4901613323943197e-08
0.020187999999999998,1.4894974291666277e-08
0.02019,1.4888340450890704e-08
0.020192,1.4881697673815239e-08
0.020194000000000004,1.4875054481020576e-08
0.020196000000000006,1.4868416898772213e-08
0.020198,1.4861779527709209e-08
0.020199999999999996,1.4855136752296615e-08
0.020201999999999998,1.484848960850669e-08
0.020204,1.4841853482938403e-08
0.020206000000000002,1.4835199690967051e-08
0.020207999999999997,1.482855421337967e-08
0.02021,1.482190062760504e-08
0.020212000000000008,1.4815268659228741e-08
0.020214000000000003,1.4808631491036703e-08
0.020215999999999998,1.4802002432694792e-08
0.020218,1.4795355704624062e-08
0.020219999999999995,1.4788700455972635e-08
0.020222000000000004,1.4782056220554222e-08
0.020224,1.4775418430446266e-08
0.020226,1.4768777730303916e-08
0.020228000000000003,1.4762146387169291e-08
0.020229999999999998,1.4755507767285813e-08
0.020232,1.4748864574491145e-08
0.020233999999999995,1.4742228864642058e-08
0.020236000000000004,1.4735584634212275e-08
0.020238,1.4728944763845447e-08
0.020239999999999994,1.4722310302816829e-08
0.020242000000000003,1.4715664407847373e-08
0.020244000000000005,1.470902578962677e-08
0.020246,1.470239278361535e-08
0.020248000000000002,1.4695752294658354e-08
0.020249999999999997,1.4689114088831199e-08
0.020252,1.4682479002560906e-08
0.020253999999999994,1.4675837264783437e-08
0.020256000000000003,1.4669196567966845e-08
0.020258000000000005,1.4662563561955423e-08
0.02026,1.465591808603092e-08
0.020262000000000002,1.4649273441544813e-08
0.020263999999999997,1.4642633785689092e-08
0.020266,1.463598685474739e-08
0.020268,1.4629344702913605e-08
0.020270000000000003,1.4622713985020654e-08
0.020272,1.4616070170310068e-08
0.020274,1.460944028052976e-08
0.020276000000000002,1.460279521866158e-08
0.020278000000000004,1.4596161376223129e-08
0.02028,1.4589530242610978e-08
0.020282,1.4582901392128672e-08
0.020284000000000003,1.457626754969022e-08
0.020286,1.4569636409426566e-08
0.020288,1.4563001326482027e-08
0.020290000000000002,1.4556368944049407e-08
0.020291999999999998,1.4549719515466762e-08
0.020294,1.4543073830019781e-08
0.020295999999999995,1.4536436873013099e-08
0.020297999999999997,1.4529795341432351e-08
0.020300000000000006,1.4523155268194557e-08
0.020302,1.4516511869203168e-08
0.020304000000000003,1.450987200382497e-08
0.020306000000000005,1.4503233799660688e-08
0.020308,1.4496597050513602e-08
0.02031,1.4489959674461971e-08
0.020311999999999997,1.4483321679820164e-08
0.020314,1.4476687634510749e-08
0.020316,1.4470057327348366e-08
0.020318000000000003,1.4463419331043683e-08
0.020319999999999998,1.4456780295441007e-08
0.020322,1.4450140842456252e-08
0.020324000000000002,1.4443491620070332e-08
0.020326000000000004,1.4436859237637706e-08
0.020328,1.443021791391656e-08
0.02033,1.4423584700045544e-08
0.020331999999999996,1.441695293952884e-08
0.020334000000000005,1.4410317226354e-08
0.020336,1.4403693158305352e-08
0.020338000000000002,1.4397067427379905e-08
0.020339999999999997,1.439043629210488e-08
0.020342,1.43838051535041e-08
0.020344000000000008,1.437716507694055e-08
0.020346000000000003,1.4370539964605276e-08
0.020347999999999998,1.436391070172952e-08
0.02035,1.4357275198077152e-08
0.020352000000000002,1.4350641774683656e-08
0.020353999999999997,1.4343997331405644e-08
0.020356,1.433736224513535e-08
0.020358,1.4330726329089543e-08
0.020360000000000003,1.4324089164223257e-08
0.020362000000000005,1.4317461974954864e-08
0.020364,1.4310829384662647e-08
0.020366000000000002,1.4304201365618734e-08
0.020367999999999997,1.4297570641074274e-08
0.02037,1.429093202285367e-08
0.020371999999999994,1.4284284884052377e-08
0.020374000000000003,1.4277640236240515e-08
0.020376,1.4270999956805994e-08
0.020378,1.4264358840944444e-08
0.020380000000000002,1.4257729160686614e-08
0.020382000000000004,1.4251094904191844e-08
0.020384,1.4244461269612996e-08
0.020386,1.42378205727964e-08
0.020388000000000003,1.4231201493378136e-08
0.020390000000000005,1.4224561626337061e-08
0.020392,1.4217926749589248e-08
0.020394000000000002,1.4211283970850905e-08
0.020396000000000004,1.4204644521191904e-08
0.020398,1.4198019829564456e-08
0.0204,1.4191386823553039e-08
0.020402000000000003,1.4184762961701112e-08
0.020404,1.417813868412999e-08
0.020406,1.4171504845017295e-08
0.020407999999999996,1.4164883894862632e-08
0.020410000000000005,1.4158261694224622e-08
0.020412,1.4151622036706026e-08
0.020414,1.4144981960142475e-08
0.020416000000000004,1.4138348954131056e-08
0.020418,1.4131715527411807e-08
0.02042,1.41250767013316e-08
0.020421999999999996,1.4118446191298255e-08
0.020423999999999998,1.411180798713397e-08
0.020426000000000007,1.4105162090501642e-08
0.020428,1.409852742161343e-08
0.020430000000000004,1.409189898685031e-08
0.020432000000000006,1.4085267643715687e-08
0.020434,1.4078627773348858e-08
0.020436000000000003,1.4071987700111063e-08
0.020437999999999998,1.4065349494283905e-08
0.02044,1.405871419849114e-08
0.020442000000000002,1.4052082231777715e-08
0.020444000000000004,1.404544132710152e-08
0.020446,1.4038815591187446e-08
0.020448,1.4032175100567577e-08
0.020450000000000003,1.4025535235189372e-08
0.020452000000000005,1.4018905343746192e-08
0.020454,1.401226610028391e-08
0.020456000000000002,1.400562976519315e-08
0.020458000000000004,1.3999006315734671e-08
0.02046,1.3992360209579861e-08
0.020462000000000008,1.3985730941715477e-08
0.020463999999999996,1.3979098762153821e-08
0.020466000000000005,1.3972459934410744e-08
0.020468,1.3965829421051638e-08
0.020470000000000002,1.3959188098993367e-08
0.020472000000000004,1.3952545739299978e-08
0.020474000000000006,1.394590982159129e-08
0.020476,1.3939273278640927e-08
0.020478000000000003,1.3932629874660911e-08
0.020479999999999998,1.3925991670496632e-08
0.020482,1.391935720614226e-08
0.020483999999999995,1.391271713456734e-08
0.020485999999999997,1.3906081216858654e-08
0.020488,1.3899455690467057e-08
0.02049,1.3892816027959828e-08
0.020492000000000003,1.3886177404750594e-08
0.020494,1.3879543149918703e-08
0.020496,1.387291284109344e-08
0.020498000000000002,1.3866289398286468e-08
0.020499999999999997,1.3859663870231995e-08
0.020502,1.3853032108052415e-08
0.020504,1.3846392864590138e-08
0.020505999999999996,1.3839754246369536e-08
0.020508,1.3833123318954108e-08
0.02051,1.3826490309616937e-08
0.020512000000000002,1.3819862288910145e-08
0.020514000000000004,1.3813244037604523e-08
0.020516,1.3806609988969354e-08
0.02051800000000001,1.3799984878296958e-08
0.020519999999999997,1.3793360394529106e-08
0.020522,1.3786730922130876e-08
0.020524,1.3780099369473773e-08
0.020526000000000003,1.3773460954124141e-08
0.020528000000000005,1.3766823995454578e-08
0.02053,1.3760193483758353e-08
0.020532,1.3753558813207259e-08
0.020533999999999997,1.3746929751539597e-08
0.020536,1.3740308591862462e-08
0.020538,1.37336784908968e-08
0.020540000000000003,1.3727052964505205e-08
0.020541999999999998,1.3720424112360017e-08
0.020544000000000007,1.3713794013057235e-08
0.020546000000000002,1.370716516590068e-08
0.020548000000000004,1.3700545459577861e-08
0.02055,1.3693918065775621e-08
0.020552,1.3687293164625697e-08
0.020554000000000003,1.3680668471335373e-08
0.020555999999999998,1.3674035877717399e-08
0.020558,1.366740556889214e-08
0.020560000000000002,1.3660767782109936e-08
0.020562000000000004,1.3654136854694507e-08
0.020564,1.3647507798015476e-08
0.020565999999999994,1.3640869181457751e-08
0.020568000000000003,1.363424345053231e-08
0.020570000000000005,1.362760400087331e-08
0.020572,1.3620970366294462e-08
0.020574000000000002,1.3614347337543808e-08
0.020576000000000004,1.3607722647579236e-08
0.020578,1.3601097330710114e-08
0.02058,1.3594464324698692e-08
0.020581999999999996,1.3587827989607934e-08
0.020583999999999998,1.3581204748009052e-08
0.020586,1.357457049650291e-08
0.020588000000000002,1.3567945182959544e-08
0.020590000000000004,1.3561319864427547e-08
0.020592,1.355468872748964e-08
0.020594,1.354807109976282e-08
0.020596000000000003,1.354143871400444e-08
0.020597999999999998,1.353480757540366e-08
0.020600000000000007,1.3528182878787583e-08
0.020601999999999995,1.3521552569962326e-08
0.020604000000000004,1.3514916236534439e-08
0.020606000000000006,1.3508296114492422e-08
0.020607999999999994,1.3501667679729313e-08
0.020610000000000003,1.3495045893147628e-08
0.020612,1.3488419122924185e-08
0.020614,1.348179505321266e-08
0.020616000000000002,1.3475165165095231e-08
0.020617999999999997,1.3468535897230843e-08
0.02062,1.3461911829182196e-08
0.020622,1.3455276535052309e-08
0.020624000000000003,1.3448639576382744e-08
0.020626,1.3442016753828817e-08
0.020628,1.3435387281430583e-08
0.02063000000000001,1.3428755313054284e-08
0.020631999999999998,1.3422121472278711e-08
0.020634,1.3415495117774472e-08
0.020636,1.3408863358920646e-08
0.020638000000000004,1.3402239701602565e-08
0.020640000000000006,1.3395610021344735e-08
0.020642,1.338898387470009e-08
0.020644000000000003,1.3382360222370644e-08
0.020645999999999998,1.3375730746646657e-08
0.020648,1.3369110002688722e-08
0.02065,1.3362480736487212e-08
0.020651999999999997,1.3355846478329565e-08
0.020654,1.3349218459285652e-08
0.020656,1.3342588988550297e-08
0.020657999999999996,1.3335959931871266e-08
0.020659999999999998,1.3329339811492127e-08
0.020662000000000007,1.3322721353989783e-08
0.020663999999999995,1.331610497175768e-08
0.020665999999999997,1.330946780855427e-08
0.020668,1.3302840620948753e-08
0.02067,1.3296219462934496e-08
0.020672000000000003,1.3289598092072011e-08
0.020673999999999998,1.3282967577050026e-08
0.020676000000000007,1.327633248911686e-08
0.020678000000000002,1.3269702185280232e-08
0.020679999999999997,1.3263083727777888e-08
0.020682,1.3256456332312775e-08
0.020684,1.3249839953406421e-08
0.020686000000000003,1.3243209230524843e-08
0.020687999999999998,1.3236588486566902e-08
0.02069,1.3229972729576476e-08
0.020692000000000002,1.3223342631936572e-08
0.020694000000000004,1.321671440669593e-08
0.020696,1.321008638765202e-08
0.020698,1.3203464393210733e-08
0.020699999999999996,1.3196837203942341e-08
0.020701999999999998,1.3190217911675849e-08
0.020704,1.3183594673402721e-08
0.020706000000000002,1.3176973929444785e-08
0.020708000000000004,1.3170351939992126e-08
0.02071,1.3163717063244314e-08
0.020712,1.3157090289695122e-08
0.020713999999999996,1.3150461233016087e-08
0.020716,1.314384152669327e-08
0.020718,1.3137208307833621e-08
0.020719999999999995,1.3130585902661765e-08
0.020722000000000004,1.3123972643312279e-08
0.020724,1.3117352938652343e-08
0.020726,1.3110722842675313e-08
0.020727999999999996,1.3104097943188265e-08
0.02073,1.3097475536353535e-08
0.020732,1.3090849389708892e-08
0.020733999999999995,1.3084219288743234e-08
0.020735999999999997,1.3077588981580851e-08
0.020738000000000006,1.3070970312893154e-08
0.020739999999999995,1.3064344996024032e-08
0.020742000000000003,1.3057714068608607e-08
0.020744,1.3051084804069973e-08
0.020746,1.3044459071481655e-08
0.020748000000000003,1.3037834173657486e-08
0.020749999999999998,1.303121156062603e-08
0.020752,1.3024593726702482e-08
0.020754,1.3017962177371135e-08
0.020755999999999997,1.3011342888430398e-08
0.020758000000000006,1.3004717985617595e-08
0.02076,1.2998087266061768e-08
0.020762000000000003,1.299146215372649e-08
0.020764000000000005,1.2984844319802947e-08
0.020765999999999993,1.2978216714815356e-08
0.020768000000000002,1.2971593270345504e-08
0.020769999999999997,1.2964968159673106e-08
0.020772,1.2958337440117278e-08
0.020774,1.2951712538967354e-08
0.020775999999999996,1.2945090754048546e-08
0.020777999999999998,1.2938466473151667e-08
0.02078,1.2931840951748699e-08
0.020782000000000002,1.2925216675840451e-08
0.020783999999999997,1.2918595097118362e-08
0.020786,1.2911970402165162e-08
0.020788000000000008,1.2905332198000884e-08
0.020790000000000003,1.2898702725602651e-08
0.020791999999999998,1.2892074916081216e-08
0.020794,1.2885438378119486e-08
0.020796000000000002,1.2878817008919873e-08
0.020798000000000004,1.2872200420491043e-08
0.020800000000000006,1.2865579051291432e-08
0.020801999999999994,1.2858953734422312e-08
0.020804000000000003,1.2852330082092862e-08
0.020805999999999998,1.2845698323239037e-08
0.020808,1.2839067809879933e-08
0.020810000000000002,1.2832444571606802e-08
0.020811999999999997,1.2825820915951598e-08
0.020814000000000006,1.2819205158961167e-08
0.020816,1.2812585452638352e-08
0.020818000000000003,1.2805964710343292e-08
0.020819999999999998,1.2799332743629871e-08
0.020822,1.279269620400526e-08
0.020824000000000002,1.2786076083626124e-08
0.020826000000000004,1.2779450971290845e-08
0.020828,1.2772821909623187e-08
0.02083,1.2766193474860074e-08
0.020832000000000003,1.275957044278367e-08
0.020834,1.2752955730079866e-08
0.020836,1.2746328954867796e-08
0.020838000000000002,1.27396949078955e-08
0.020840000000000004,1.2733063563098e-08
0.020842,1.2726433671654814e-08
0.020844,1.2719797547749405e-08
0.020846000000000003,1.2713178052611944e-08
0.020848,1.2706564377543258e-08
0.020850000000000007,1.2699937816842294e-08
0.020851999999999996,1.269330563728064e-08
0.020854000000000004,1.2686684266418156e-08
0.020856,1.2680050222771612e-08
0.020858,1.2673425527818414e-08
0.020860000000000004,1.2666796469476506e-08
0.020862,1.2660178637215835e-08
0.020864,1.2653564340231232e-08
0.020866000000000003,1.2646936527384041e-08
0.020867999999999998,1.2640311834093718e-08
0.02087,1.2633699615705105e-08
0.020872,1.2627082407023234e-08
0.020873999999999997,1.2620460415907703e-08
0.020876,1.2613831567088269e-08
0.020877999999999994,1.2607206662612594e-08
0.020880000000000003,1.260057531781509e-08
0.020881999999999998,1.2593952285738686e-08
0.020884,1.258732509647029e-08
0.020886000000000002,1.2580698324583977e-08
0.020888000000000004,1.2574074875125492e-08
0.020890000000000006,1.256745122445892e-08
0.020892,1.2560827153084516e-08
0.020893999999999996,1.2554202042412119e-08
0.020896000000000005,1.2547584413022421e-08
0.020897999999999993,1.2540955150146663e-08
0.020900000000000002,1.253432526369211e-08
0.020901999999999997,1.2527697038451477e-08
0.020904,1.2521074215897545e-08
0.020906,1.2514447648545075e-08
0.020907999999999996,1.2507831061779123e-08
0.020909999999999998,1.2501208445421921e-08
0.020912,1.2494582087591921e-08
0.020913999999999995,1.2487970281596756e-08
0.020916000000000004,1.2481335406511821e-08
0.020918000000000006,1.2474703436472644e-08
0.02092,1.2468082070598784e-08
0.020922000000000003,1.2461441997360985e-08
0.020923999999999998,1.2454810860423084e-08
0.020926000000000007,1.2448187417616108e-08
0.020928000000000002,1.2441565426500576e-08
0.020929999999999997,1.2434938448417537e-08
0.020932,1.2428310845092825e-08
0.020934,1.2421681578891315e-08
0.020936000000000003,1.2415051481251408e-08
0.020938000000000005,1.240842969466972e-08
0.02094,1.2401802508727082e-08
0.020942000000000002,1.2395177195183716e-08
0.020944000000000004,1.2388552713078744e-08
0.020946,1.2381922407579236e-08
0.020948,1.2375309354426477e-08
0.020949999999999996,1.2368690275008212e-08
0.020952000000000005,1.236206246714965e-08
0.020954,1.2355432783566068e-08
0.020956000000000002,1.2348799566369294e-08
0.020957999999999997,1.2342183185800068e-08
0.02096,1.2335551636468717e-08
0.020962,1.2328929647016064e-08
0.020963999999999997,1.232231410121099e-08
0.020966,1.2315681921649334e-08
0.020968,1.2309058475516607e-08
0.020970000000000003,1.23024290014555e-08
0.020972000000000005,1.229581012657108e-08
0.020974,1.2289186683764106e-08
0.020976,1.2282565936480414e-08
0.020978000000000004,1.2275936668616028e-08
0.020980000000000006,1.2269316338714414e-08
0.020982,1.2262705568691494e-08
0.020983999999999996,1.225608315853101e-08
0.020985999999999998,1.2249455555206293e-08
0.020988,1.2242837510097396e-08
0.02099,1.2236218222819532e-08
0.020992000000000004,1.2229596853619918e-08
0.020994000000000006,1.2222960518529157e-08
0.020996,1.2216337074059305e-08
0.020998000000000003,1.2209714253168253e-08
0.020999999999999998,1.2203086441983937e-08
0.021002,1.2196459874631469e-08
0.021004000000000002,1.2189832894885552e-08
0.021005999999999997,1.218320965328667e-08
0.021008000000000006,1.2176585374052668e-08
0.02101,1.216996359245961e-08
0.021012000000000003,1.2163343679940076e-08
0.021013999999999998,1.2156719402368947e-08
0.021016,1.2150091384987908e-08
0.021018000000000002,1.2143462950224802e-08
0.021019999999999997,1.2136844702244933e-08
0.021022,1.2130221463971804e-08
0.021024,1.2123602798609862e-08
0.021025999999999996,1.2116986833759833e-08
0.021028000000000005,1.2110364636447579e-08
0.02103,1.21037399398315e-08
0.021031999999999995,1.2097120441368281e-08
0.021034000000000004,1.2090495541881238e-08
0.021036,1.2083874799586177e-08
0.021038,1.207726382835516e-08
0.021040000000000003,1.2070636846946372e-08
0.021041999999999998,1.206401818491018e-08
0.021044,1.2057396401654244e-08
0.021045999999999995,1.2050774616735436e-08
0.021048000000000004,1.2044142646696262e-08
0.02105,1.20375216965416e-08
0.021052,1.2030899707088946e-08
0.021054000000000003,1.2024274388556946e-08
0.021056,1.2017651770536861e-08
0.021058,1.2011030196803406e-08
0.021060000000000002,1.2004398437949583e-08
0.021061999999999997,1.199776397858384e-08
0.021064000000000006,1.1991139288619273e-08
0.021066,1.1984511893154158e-08
0.021067999999999996,1.1977897804029154e-08
0.021070000000000005,1.1971271240002437e-08
0.021072,1.1964649661280346e-08
0.021074000000000002,1.1958032241413126e-08
0.021075999999999998,1.1951416692282295e-08
0.021078,1.1944800521235543e-08
0.02108,1.193817811107506e-08
0.021082000000000004,1.193155777951057e-08
0.021084000000000006,1.1924938488906948e-08
0.021086,1.1918312136065584e-08
0.021087999999999996,1.191168162270648e-08
0.021089999999999998,1.1905068566227964e-08
0.021092,1.1898449071090503e-08
0.021094,1.1891825626620655e-08
0.021096000000000004,1.1885210494871897e-08
0.021098,1.1878574578826086e-08
0.0211,1.1871941574477542e-08
0.021102000000000003,1.186532477652624e-08
0.021103999999999998,1.1858700086561671e-08
0.021106,1.1852083501458595e-08
0.021107999999999995,1.1845458811494029e-08
0.021110000000000004,1.1838836404659295e-08
0.021112,1.183221919265167e-08
0.021114,1.1825585147342256e-08
0.021116000000000003,1.181897126108822e-08
0.021117999999999998,1.1812354885507623e-08
0.021120000000000007,1.1805731851768341e-08
0.021121999999999995,1.1799107364674737e-08
0.021123999999999997,1.179248329496321e-08
0.021126,1.1785857148318569e-08
0.021128,1.1779232872410321e-08
0.021130000000000003,1.1772621275937631e-08
0.021131999999999998,1.1765996163602359e-08
0.021134,1.1759367313120048e-08
0.021136000000000002,1.1752749271336904e-08
0.021137999999999997,1.1746131646935831e-08
0.02114,1.1739512354669337e-08
0.021142,1.1732886828277742e-08
0.021144000000000003,1.1726267333140278e-08
0.021145999999999998,1.1719642428664601e-08
0.021148,1.1713017322980832e-08
0.021150000000000002,1.1706401777175754e-08
0.021152000000000004,1.1699791218338184e-08
0.021154,1.1693180453303893e-08
0.021156,1.168655846218836e-08
0.021158000000000003,1.1679935014392758e-08
0.021159999999999998,1.1673309283467315e-08
0.021162,1.166668875069473e-08
0.021164000000000002,1.1660067176961273e-08
0.021166000000000004,1.1653442485333827e-08
0.021168,1.1646823823297638e-08
0.02117,1.1640204120300573e-08
0.021172000000000003,1.1633576934357937e-08
0.021174,1.162696304644102e-08
0.021176,1.1620343130595731e-08
0.021178000000000002,1.1613709501005513e-08
0.021179999999999997,1.1607095614751476e-08
0.021182000000000006,1.1600466348549968e-08
0.021184,1.1593847056283474e-08
0.021186000000000003,1.1587228804977854e-08
0.021188,1.1580603072389534e-08
0.02119,1.1573978167913856e-08
0.021192000000000003,1.1567357422293042e-08
0.021194000000000005,1.1560733766637838e-08
0.021196,1.1554111150280631e-08
0.021198,1.1547496228054352e-08
0.021200000000000004,1.1540879017709604e-08
0.021202000000000006,1.1534260558544386e-08
0.021204,1.1527645844177703e-08
0.021206000000000003,1.1521027799068806e-08
0.021207999999999998,1.151439915478322e-08
0.02121,1.1507780697280876e-08
0.021212,1.1501165148150044e-08
0.021213999999999997,1.149453899817965e-08
0.021216,1.1487917426109068e-08
0.021218,1.1481300425286797e-08
0.021219999999999996,1.147467802177782e-08
0.021222000000000005,1.1468039609753942e-08
0.021224,1.1461412006429228e-08
0.021226000000000002,1.1454800409956538e-08
0.021228000000000004,1.1448174469508618e-08
0.02123,1.1441546866183906e-08
0.021232,1.1434931109193475e-08
0.021234000000000003,1.1428308494499145e-08
0.021235999999999998,1.1421691703199348e-08
0.021238,1.1415070129465893e-08
0.021240000000000002,1.1408450215283475e-08
0.021242000000000004,1.1401823029340837e-08
0.021244,1.139519812486516e-08
0.021245999999999994,1.1388585901487922e-08
0.021248000000000003,1.1381967237788855e-08
0.021249999999999998,1.137535709134473e-08
0.021252,1.1368741751736377e-08
0.021254000000000002,1.1362117893210204e-08
0.021256000000000004,1.135550296765817e-08
0.021258,1.1348886382555098e-08
0.02126,1.1342264180254214e-08
0.021262000000000003,1.1335641984604835e-08
0.021264000000000005,1.1329012926262924e-08
0.021266,1.1322393843518907e-08
0.021268000000000002,1.1315762912777726e-08
0.021269999999999997,1.1309138425684125e-08
0.021272,1.1302519549136829e-08
0.021274,1.1295889661019397e-08
0.021276000000000003,1.1289262059357561e-08
0.021278,1.128263986038243e-08
0.02128,1.1276030340842858e-08
0.021282000000000002,1.1269412087874357e-08
0.021284000000000004,1.1262799031395844e-08
0.021286,1.1256184519900133e-08
0.021288,1.1249563360222998e-08
0.021290000000000003,1.124294095338827e-08
0.021292,1.123631667249139e-08
0.021294,1.1229707152951818e-08
0.021296000000000002,1.1223081624897341e-08
0.021298000000000004,1.1216470234621375e-08
0.021300000000000006,1.1209852400697833e-08
0.021301999999999995,1.1203235188690206e-08
0.021304000000000003,1.1196615069973945e-08
0.021306,1.1190005550434373e-08
0.021308,1.1183377118997011e-08
0.021310000000000003,1.1176755957657003e-08
0.021311999999999998,1.1170131886282598e-08
0.021314,1.1163506566087724e-08
0.021315999999999995,1.1156888732164178e-08
0.021317999999999997,1.1150261960277864e-08
0.02132,1.1143647663293255e-08
0.021322,1.1137027752436595e-08
0.021324000000000003,1.1130409294934252e-08
0.021325999999999998,1.1123783565671685e-08
0.021328,1.1117157625223766e-08
0.021330000000000002,1.111054187155909e-08
0.021331999999999997,1.1103919255201882e-08
0.021334000000000006,1.1097306408245846e-08
0.021336,1.1090685872147508e-08
0.021338000000000003,1.1084059308120787e-08
0.021340000000000005,1.107743502722391e-08
0.021342,1.1070819476430204e-08
0.021344000000000002,1.1064193743841884e-08
0.021345999999999997,1.105757798851433e-08
0.021348,1.1050951424487615e-08
0.02135,1.104432631714097e-08
0.021352000000000003,1.1037701833373121e-08
0.021353999999999998,1.1031091693580503e-08
0.021356,1.102446720814978e-08
0.021357999999999995,1.1017845634416322e-08
0.021360000000000004,1.1011223847834634e-08
0.021362000000000006,1.1004616408553934e-08
0.021364,1.0997994415775522e-08
0.021366000000000003,1.0991372842042067e-08
0.021367999999999998,1.0984750847600782e-08
0.021370000000000007,1.0978138624223541e-08
0.021372000000000002,1.0971528900150121e-08
0.021373999999999997,1.0964912935300094e-08
0.021376,1.0958298220933417e-08
0.021377999999999994,1.0951681634167465e-08
0.021380000000000003,1.0945074612268839e-08
0.021382000000000005,1.0938441190538222e-08
0.021384,1.0931836451769432e-08
0.021386000000000002,1.092521965880676e-08
0.021387999999999997,1.0918597461494507e-08
0.02139,1.0911974219895623e-08
0.021392,1.0905347860402749e-08
0.021393999999999996,1.0898730856254726e-08
0.021396000000000005,1.0892117593579489e-08
0.021398,1.0885500384897618e-08
0.021400000000000002,1.0878879852125035e-08
0.021402000000000004,1.0872256407655186e-08
0.021404,1.0865643773547373e-08
0.021406,1.085902864179862e-08
0.021408000000000003,1.0852406439497736e-08
0.02141,1.0845784654578924e-08
0.021412,1.0839161833687872e-08
0.021413999999999996,1.0832541507112012e-08
0.021416000000000004,1.082591827050176e-08
0.021418,1.0819302308977487e-08
0.02142,1.0812680110002354e-08
0.021422000000000004,1.0806058118886821e-08
