t,i
0.028352000000000002,1.7023064377368077e-10
0.028353999999999997,1.703693041444804e-10
0.028355999999999992,1.7045011289448016e-10
0.028357999999999994,1.705964255110809e-10
0.028360000000000003,1.706665208818804e-10
0.028362000000000005,1.7082752639028005e-10
0.028364,1.709585345152798e-10
0.028365999999999995,1.7112933463188027e-10
0.028367999999999997,1.7126524025688038e-10
0.028370000000000006,1.7135706838188096e-10
0.028372,1.7144277463188068e-10
0.028373999999999996,1.7156796687768013e-10
0.028376000000000005,1.716350015068804e-10
0.028378000000000007,1.7179080351948035e-10
0.028380000000000002,1.7186212326528037e-10
0.028381999999999998,1.7201302777787996e-10
0.028384000000000006,1.7213362851948044e-10
0.028385999999999995,1.7220831539448058e-10
0.028388000000000004,1.723350380110807e-10
0.028390000000000006,1.7241829551108064e-10
0.028392000000000008,1.7260072738608047e-10
0.028393999999999996,1.726668436360804e-10
0.028396000000000005,1.7274489764028023e-10
0.028397999999999993,1.7287162064868064e-10
0.028399999999999995,1.730176272694804e-10
0.028401999999999997,1.7316057275688018e-10
0.028404,1.7323985113608053e-10
0.028406000000000008,1.7339932588188045e-10
0.028407999999999996,1.7344768889028045e-10
0.028410000000000005,1.7354227176108095e-10
0.028412000000000007,1.7361634664448037e-10
0.02841400000000001,1.7366593363608057e-10
0.028416000000000004,1.7377551539448013e-10
0.028418,1.7385265101948045e-10
0.028420000000000008,1.739261135194805e-10
0.028422000000000003,1.7392121601948055e-10
0.028424000000000005,1.7400018840288075e-10
0.028426000000000007,1.7409293451528055e-10
0.028427999999999995,1.7418751738608022e-10
0.028429999999999997,1.742741416234804e-10
0.028432,1.7436566375268082e-10
0.028433999999999994,1.7444524812768008e-10
0.028435999999999996,1.7455207514028055e-10
0.028437999999999998,1.7463319027788036e-10
0.02844,1.7471522340288062e-10
0.028441999999999995,1.7486184240708016e-10
0.028444000000000004,1.749579556486805e-10
0.028446000000000006,1.7502835701528016e-10
0.028448000000000008,1.751480397694806e-10
0.028449999999999996,1.751905868986803e-10
0.028451999999999998,1.7529098525688039e-10
0.028454,1.7541005562768063e-10
0.028455999999999995,1.7550249574428027e-10
0.028458000000000004,1.7561789299008066e-10
0.02846,1.756913554900803e-10
0.028462,1.7577981687768064e-10
0.02846400000000001,1.7587837886928033e-10
0.028465999999999998,1.7598796023588042e-10
0.028468,1.7613733437768017e-10
0.028469999999999995,1.762328356276806e-10
0.028471999999999997,1.7639322875268046e-10
0.028474,1.7649974937768047e-10
0.028476,1.7652852238607985e-10
0.028477999999999996,1.7664820474848082e-10
0.02848,1.7673850211088044e-10
0.028482,1.768321666024806e-10
0.028483999999999995,1.769340957232804e-10
0.028485999999999997,1.7703296410248012e-10
0.028488,1.7717621558568006e-10
0.02849,1.7727294121068017e-10
0.028491999999999996,1.7741711146488035e-10
0.028494,1.7756158771488027e-10
0.028496,1.7774616234408012e-10
0.028498000000000002,1.7787961921908047e-10
0.028499999999999998,1.7807276447328054e-10
0.028502,1.7810735296908033e-10
0.028504,1.7830937484408037e-10
0.028505999999999997,1.7842722083988052e-10
0.028508,1.7852455845648011e-10
0.02851,1.7872596794808037e-10
0.028512000000000003,1.788208568146806e-10
0.028513999999999998,1.789677818146803e-10
0.028516,1.7907093531048019e-10
0.028518,1.7918602656048083e-10
0.028519999999999997,1.7927326318128037e-10
0.028522,1.793785594312807e-10
0.028524,1.7948048855208092e-10
0.028526000000000003,1.7960812954788056e-10
0.028527999999999998,1.7973301618968057e-10
0.02853,1.798331089438804e-10
0.028532000000000002,1.7994911857308056e-10
0.028534000000000004,1.8007645357308045e-10
0.028536,1.8010828732308032e-10
0.028538,1.801820562106804e-10
0.028540000000000003,1.802310316024802e-10
0.028541999999999998,1.8035010197328043e-10
0.028544,1.804707031066808e-10
0.028546000000000002,1.8054232924008005e-10
0.028548000000000004,1.8062987224848046e-10
0.02855,1.8071986361508075e-10
0.028552,1.808077126192805e-10
0.028554000000000003,1.8087750199428027e-10
0.02855599999999999,1.8099565398588058e-10
0.028558,1.8103360961088049e-10
0.028560000000000002,1.8118206498168042e-10
0.02856199999999999,1.8129378949428042e-10
0.028564,1.8139020912348038e-10
0.028565999999999994,1.814955053734807e-10
0.028568000000000003,1.816078418776806e-10
0.028570000000000005,1.816653875026803e-10
0.028572,1.8170793424008053e-10
0.028573999999999995,1.8180680261928026e-10
0.028576000000000004,1.8190965011928041e-10
0.028577999999999992,1.8198984687768028e-10
0.028579999999999994,1.8208626611508077e-10
0.028582000000000003,1.822151318776808e-10
0.02858399999999999,1.8223196713188067e-10
0.028586,1.822610461360802e-10
0.028587999999999995,1.8229716539448054e-10
0.028590000000000004,1.823244076402802e-10
0.028592000000000006,1.824177661360806e-10
0.028594,1.8243490738608022e-10
0.028596000000000003,1.8249826889028064e-10
0.02859799999999999,1.8257601650688044e-10
0.0286,1.826644775026805e-10
0.028602000000000002,1.827716101192804e-10
0.028604000000000004,1.8285517361508008e-10
0.028606000000000006,1.829571027358803e-10
0.028608,1.8305780748168042e-10
0.028610000000000003,1.8310188498168078e-10
0.02861199999999999,1.8316922560668038e-10
0.028614,1.8328921435668056e-10
0.028616000000000003,1.833155382232807e-10
0.028617999999999998,1.8332288486508071e-10
0.028620000000000007,1.8340920310668074e-10
0.028622,1.8346307560668017e-10
0.028624000000000004,1.834796044732804e-10
0.028626000000000006,1.8354112921908054e-10
0.028628000000000008,1.835787788482803e-10
0.028630000000000003,1.8356653509828063e-10
0.028631999999999998,1.8367764722748043e-10
0.028634000000000007,1.837492733608809e-10
0.028636,1.8381753236508044e-10
0.028638000000000004,1.8394027586088013e-10
0.028640000000000006,1.8400731049008081e-10
0.028641999999999994,1.8400639211088046e-10
0.028644000000000003,1.8404587810668062e-10
0.028645999999999998,1.8408077299008045e-10
0.028647999999999993,1.841576026192802e-10
0.028649999999999995,1.8424208449428024e-10
0.028651999999999997,1.8428004051108045e-10
0.028654000000000006,1.8438503037348033e-10
0.028655999999999994,1.8441717011928077e-10
0.028657999999999996,1.844422696108804e-10
0.028660000000000005,1.8451236537348063e-10
0.028661999999999993,1.8454634187768012e-10
0.028663999999999995,1.8455889201528065e-10
0.028666000000000004,1.845977660194805e-10
0.028668,1.845965416444804e-10
0.028669999999999994,1.8463082414448046e-10
0.028671999999999996,1.8470581701528034e-10
0.028673999999999998,1.8470887814868071e-10
0.028676000000000007,1.8474775215288056e-10
0.028677999999999995,1.8472112229048026e-10
0.028680000000000004,1.8475111967388015e-10
0.028682000000000006,1.8478387180308037e-10
0.028684000000000008,1.8487233279888e-10
0.028686000000000003,1.8498619967388014e-10
0.028687999999999998,1.850262980530809e-10
0.028690000000000007,1.8509516904888033e-10
0.02869200000000001,1.8512669680308046e-10
0.028693999999999997,1.8513802217388102e-10
0.028696000000000006,1.8522464680308025e-10
0.028697999999999994,1.8523382941968037e-10
0.028699999999999996,1.853528997904806e-10
0.028702,1.8545635928208066e-10
0.028704000000000007,1.8553318851948052e-10
0.02870600000000001,1.855598187736807e-10
0.028707999999999997,1.856577683818806e-10
0.02871,1.8571317125268028e-10
0.028712,1.8586958525688054e-10
0.028713999999999996,1.8594029301108025e-10
0.028716,1.8602202014028037e-10
0.028718,1.860321215278803e-10
0.02872000000000001,1.8613313266128047e-10
0.028721999999999998,1.8620934990708045e-10
0.028724000000000006,1.8631066703628035e-10
0.028726,1.8645697965288026e-10
0.028727999999999997,1.8658492664448046e-10
0.02873,1.8659961914448072e-10
0.028732,1.866648170152803e-10
0.028733999999999996,1.868013346318807e-10
0.028735999999999998,1.8687173639028068e-10
0.028738,1.870208037526805e-10
0.02874,1.8713865014028013e-10
0.028741999999999997,1.8724180363608044e-10
0.028744,1.8739913562768033e-10
0.028746,1.8747106736508066e-10
0.02874800000000001,1.8748484148588016e-10
0.028749999999999998,1.8756901736508045e-10
0.028752000000000007,1.876626818566806e-10
0.028754000000000002,1.8776552935668034e-10
0.028755999999999997,1.879057200982802e-10
0.028758,1.879317379690806e-10
0.02876,1.8805356308568036e-10
0.028762000000000003,1.8812427083988049e-10
0.028763999999999998,1.8822344521488037e-10
0.028766,1.8831619171908047e-10
0.028768000000000002,1.8838077720648067e-10
0.028769999999999997,1.8846740183568074e-10
0.028772,1.88584635839881e-10
0.028774,1.887153379690806e-10
0.028776000000000003,1.8881175759828055e-10
0.028777999999999998,1.8898806720648045e-10
0.02878,1.8914080808568043e-10
0.028782000000000002,1.8923937007728053e-10
0.028784000000000004,1.8931650570228044e-10
0.028786,1.894756744522802e-10
0.028788,1.8965535158148052e-10
0.028790000000000003,1.8984543570228022e-10
0.028791999999999998,1.9000674720648084e-10
0.028794,1.9019774970648047e-10
0.028796000000000002,1.9037008019388036e-10
0.028798000000000004,1.9050200669808046e-10
0.0288,1.9058159146488085e-10
0.028802,1.906596450772804e-10
0.028804000000000003,1.9083840382728078e-10
0.028806,1.9094492445228037e-10
0.028808,1.9106766794808047e-10
0.028810000000000002,1.9122897945228026e-10
0.02881199999999999,1.9130274794808005e-10
0.028814,1.9145671320228096e-10
0.028816,1.9167924306468083e-10
0.028818000000000003,1.917110768146803e-10
0.028820000000000005,1.918188218146804e-10
0.028822,1.9190299769388069e-10
0.028824000000000002,1.9195258507728036e-10
0.028826000000000004,1.9205757533148013e-10
0.028828,1.9215093382728095e-10
0.02883,1.922329669522804e-10
0.02883199999999999,1.9235081294808055e-10
0.028834000000000005,1.9245672158148025e-10
0.028836,1.9253875470648052e-10
0.028838000000000003,1.925641605856806e-10
0.028840000000000005,1.9261742070228067e-10
0.028842,1.9267863945228064e-10
0.028844,1.9275271433568006e-10
0.028846000000000004,1.9289994533148031e-10
0.028848000000000006,1.930095266980804e-10
0.02885,1.9312339357308054e-10
0.028852000000000003,1.932375668356803e-10
0.028854000000000005,1.932917453314803e-10
0.028855999999999993,1.9338326746068073e-10
0.028858,1.9346560697328021e-10
0.028860000000000004,1.9358161660248038e-10
0.028861999999999992,1.937640484774802e-10
0.028863999999999994,1.9380720799008052e-10
0.028866000000000003,1.938822008608804e-10
0.028868000000000005,1.940024959984802e-10
0.028870000000000007,1.9404565511928022e-10
0.028871999999999995,1.9410871062768006e-10
0.028873999999999997,1.9423114812768042e-10
0.028875999999999992,1.9440592775688038e-10
0.028878,1.9443776150688066e-10
0.028880000000000003,1.945130603734807e-10
0.028882000000000005,1.9457734025688022e-10
0.028883999999999993,1.9465141474848016e-10
0.028885999999999995,1.947977273650809e-10
0.028888000000000004,1.9483874373168088e-10
0.028890000000000006,1.949519982232804e-10
0.028891999999999994,1.9497771009828065e-10
0.028893999999999996,1.9506127359408076e-10
0.028896000000000005,1.9513963359408034e-10
0.028897999999999993,1.952158512316806e-10
0.028899999999999995,1.9525747998168038e-10
0.028902000000000004,1.9528288586088047e-10
0.028904,1.9541022086088036e-10
0.028905999999999994,1.9544878847748058e-10
0.028908000000000003,1.9550327296908032e-10
0.028909999999999998,1.9554337095647995e-10
0.028911999999999993,1.955611241980807e-10
0.028914000000000002,1.9570896757728032e-10
0.028915999999999997,1.9579436783147988e-10
0.028918,1.9585221945228056e-10
0.028919999999999994,1.9587425820228054e-10
0.028921999999999996,1.9593180382728024e-10
0.028924000000000005,1.9597863607308052e-10
0.028925999999999993,1.9607597368968053e-10
0.028927999999999995,1.9616045556468057e-10
0.028929999999999997,1.9616902618968037e-10
0.028932,1.9622044993968045e-10
0.028933999999999994,1.9624677380628017e-10
0.028936000000000003,1.963480909354805e-10
0.028938,1.9643410318128036e-10
0.02894,1.9645277480208022e-10
0.028941999999999996,1.9653542031048027e-10
0.028943999999999998,1.9662357531048058e-10
0.028946,1.9669642542708043e-10
0.028947999999999995,1.9666244931468042e-10
0.028950000000000004,1.9671601581888053e-10
0.028952,1.9682376081888063e-10
0.028954,1.9697037982308057e-10
0.02895600000000001,1.9712679382728042e-10
0.028957999999999998,1.9718984933568026e-10
0.028960000000000007,1.972651482022807e-10
0.028961999999999995,1.9729881871068045e-10
0.028963999999999997,1.9732422458988054e-10
0.028966,1.9741635871068045e-10
0.028968000000000008,1.974983918356803e-10
0.028969999999999996,1.9761715621067998e-10
0.028972000000000005,1.976740894522803e-10
0.028974,1.9771082070228054e-10
0.028976000000000002,1.9774173607308006e-10
0.02897800000000001,1.978228512106807e-10
0.02898,1.9788284558568058e-10
0.028982,1.9797528570228023e-10
0.028983999999999996,1.9808915257727995e-10
0.028985999999999998,1.9820608019388017e-10
0.028988,1.982826034354803e-10
0.028990000000000002,1.983113764438805e-10
0.02899200000000001,1.9844116019388058e-10
0.028994,1.9850054257728056e-10
0.028996,1.985733930856803e-10
0.028997999999999996,1.986223680856802e-10
0.028999999999999998,1.986817504690806e-10
0.029002,1.9875766171908042e-10
0.029004000000000002,1.9877817009828056e-10
0.029005999999999997,1.9873868371068052e-10
0.029008,1.9886448833988058e-10
0.02901,1.9890428072328036e-10
0.029012000000000003,1.9890458671908052e-10
0.029013999999999998,1.9893886921908016e-10
0.029016,1.9901906558568055e-10
0.029018000000000002,1.990447774606808e-10
0.029019999999999997,1.9909742558568096e-10
0.029022,1.9908977333988068e-10
0.029024,1.9912038271488046e-10
0.029026000000000003,1.9914150308568008e-10
0.029027999999999998,1.9915619558568076e-10
0.02903,1.9921251683568037e-10
0.029032000000000002,1.9916354183568047e-10
0.029033999999999997,1.9915344083988042e-10
0.029036,1.9923149484408068e-10
0.029038,1.9924741171908103e-10
0.029040000000000003,1.993067937106803e-10
0.029042,1.9925781871068082e-10
0.029044,1.992486360940803e-10
0.02904599999999999,1.9924312660248045e-10
0.029048000000000004,1.992002730856803e-10
0.02905,1.9914242107308013e-10
0.029052,1.991473185730805e-10
0.029054000000000003,1.9910752618968071e-10
0.029056,1.9905487806468055e-10
0.029058,1.989866190604806e-10
0.029060000000000002,1.9894009281048047e-10
0.02906199999999999,1.9883418456888066e-10
0.029064,1.9880632993968038e-10
0.029066,1.9874847831888012e-10
0.029068000000000004,1.9862114331888064e-10
0.02907,1.9849595107308036e-10
0.029072,1.9838422656048036e-10
0.029074000000000003,1.9831504956888036e-10
0.029076000000000005,1.9818281706888052e-10
0.029078,1.9809558044808056e-10
0.02908,1.9800405831888055e-10
0.02908199999999999,1.9793947283148076e-10
0.029084000000000006,1.978510118356803e-10
0.029086,1.9771724896488062e-10
0.029088000000000003,1.9760705560668064e-10
0.029090000000000005,1.9749227035248057e-10
0.029092,1.9744911123168056e-10
0.029093999999999995,1.973376931066806e-10
0.029096000000000004,1.9724525299008054e-10
0.029098000000000006,1.971417934984805e-10
0.0291,1.9702119236508053e-10
0.029102000000000003,1.9691681410248066e-10
0.02910399999999999,1.9688467396488075e-10
0.029106000000000007,1.9680753833988043e-10
0.029108000000000002,1.967212200982804e-10
0.029109999999999997,1.9663888097747998e-10
0.029112000000000006,1.9655378711088046e-10
0.029114,1.9648246736508044e-10
0.029115999999999996,1.9641941224848048e-10
0.029118000000000005,1.9633340000268061e-10
0.029120000000000007,1.962948319942805e-10
0.029121999999999995,1.9621218648588046e-10
0.029124000000000004,1.9610995097748061e-10
0.029126000000000006,1.9593976285248045e-10
0.029127999999999994,1.9581181586088066e-10
0.029130000000000003,1.957337618566804e-10
0.029132000000000005,1.957003977358807e-10
0.029134000000000007,1.9566733961087992e-10
0.029136000000000002,1.9558989799008027e-10
0.029137999999999997,1.9545950224848071e-10
0.029140000000000006,1.9536400099848028e-10
0.029142000000000008,1.9528411062768045e-10
0.029144000000000003,1.9520238349848033e-10
0.029146000000000005,1.9513718562768035e-10
0.029148000000000007,1.950879046318807e-10
0.029149999999999995,1.9499332176108104e-10
0.029152000000000004,1.948724150236804e-10
0.029154000000000006,1.9470987914448052e-10
0.02915600000000001,1.9458897201528082e-10
0.029158000000000003,1.944962255110803e-10
0.02916,1.9432481261928016e-10
0.029162000000000007,1.9426971613608053e-10
0.029163999999999995,1.941114657652807e-10
0.029165999999999997,1.9398535514028048e-10
0.029168,1.9393638014028017e-10
0.029169999999999995,1.9385924451528068e-10
0.029172000000000003,1.9376619201528042e-10
0.029174,1.9367222113608106e-10
0.029175999999999994,1.9352805088188005e-10
0.029177999999999996,1.934080621318807e-10
0.029179999999999998,1.931913477568804e-10
0.029182,1.930912550026806e-10
0.029183999999999995,1.930214656276804e-10
0.029185999999999997,1.9291861851948055e-10
0.029188,1.928059760194805e-10
0.029189999999999994,1.9266333613608098e-10
0.029191999999999996,1.9254640812768005e-10
0.029194000000000005,1.923832602568807e-10
0.029196,1.9225225213188094e-10
0.029197999999999995,1.921273658818804e-10
0.029199999999999997,1.9199972488608035e-10
0.029202,1.9176770601948073e-10
0.029204,1.9166516451528073e-10
0.02920600000000001,1.9149803752368053e-10
0.029207999999999998,1.9141906553208023e-10
0.02921,1.9131805479048036e-10
0.029211999999999995,1.9111297217388066e-10
0.029213999999999997,1.9092564279888047e-10
0.029216,1.9074351731148027e-10
0.029218,1.9052343580728028e-10
0.029219999999999996,1.903171284238806e-10
0.029221999999999998,1.9015612330728044e-10
0.029224,1.8997063069068054e-10
0.029225999999999995,1.8982401207828048e-10
0.029227999999999997,1.8963025483248093e-10
0.02923,1.8936609582828057e-10
0.029232,1.8912642432408037e-10
0.029233999999999996,1.8889746619908e-10
0.029235999999999998,1.886590194616806e-10
0.029238,1.8850383022428074e-10
0.029240000000000002,1.8826354672848023e-10
0.029241999999999997,1.8805081147428036e-10
0.029244,1.8783777022428076e-10
0.029246,1.8760881209928039e-10
0.029247999999999996,1.8735750922848072e-10
0.029249999999999998,1.8711691973688047e-10
0.029252,1.8685153674948032e-10
0.029254000000000002,1.8664216862448057e-10
0.029255999999999997,1.8640310950368057e-10
0.029258,1.8614323600788068e-10
0.02926,1.8589652464128039e-10
0.029262000000000003,1.856596078828801e-10
0.029264,1.8535535089128094e-10
0.029266,1.8509241626208026e-10
0.029268000000000002,1.8488733325368027e-10
0.029269999999999997,1.8450471626208028e-10
0.029272,1.8429993964128074e-10
0.029274,1.841318942704806e-10
0.029276000000000003,1.8391456751208053e-10
0.029278,1.8371162764968086e-10
0.02928,1.835181767914801e-10
0.029282000000000002,1.8323963128308047e-10
0.029283999999999998,1.8298802202468034e-10
0.029286,1.827422290372804e-10
0.029288,1.8249704804148036e-10
0.029290000000000004,1.8233849167488038e-10
0.029292,1.821361638040806e-10
0.029294,1.818309880414808e-10
0.029296000000000003,1.8160539704568012e-10
0.029298000000000005,1.8133052505408065e-10
0.0293,1.8109360829567996e-10
0.029302,1.8092709329568048e-10
0.029304000000000004,1.8072905054148046e-10
0.029305999999999992,1.8042724229988023e-10
0.029308,1.8018297929148065e-10
0.029310000000000003,1.7999687429148055e-10
0.02931199999999999,1.797437346622806e-10
0.029313999999999993,1.7949671690808026e-10
0.029316000000000002,1.7923072153728034e-10
0.029318000000000004,1.7903267917488062e-10
0.029319999999999992,1.787596435498803e-10
0.029322,1.7854598991648008e-10
0.029324000000000003,1.7827968815808011e-10
0.029326000000000005,1.7805379116648012e-10
0.029327999999999993,1.7779667241648057e-10
0.029330000000000002,1.7756618352888048e-10
0.02933199999999999,1.7734763278728062e-10
0.029334000000000006,1.7706633253308065e-10
0.029336,1.7682145753308076e-10
0.029338000000000003,1.7648475440808029e-10
0.029340000000000005,1.762922215372804e-10
0.029342,1.7604122466228007e-10
0.029344000000000002,1.757749229038805e-10
0.029346000000000004,1.754777057746806e-10
0.029348000000000006,1.7521691389968037e-10
0.02935,1.7495765278728067e-10
0.029352000000000003,1.7465462017068036e-10
0.029354000000000005,1.744556594290807e-10
0.029355999999999993,1.7419609153728025e-10
0.029357999999999995,1.7391907679148034e-10
0.029359999999999997,1.7362798153728047e-10
0.029362000000000006,1.734008601706808e-10
0.029364,1.7315629116648024e-10
0.029366000000000003,1.7294263792488033e-10
0.029368000000000005,1.7272867829568037e-10
0.029369999999999993,1.7253767579568032e-10
0.029372000000000002,1.7225882468328042e-10
0.029374000000000004,1.7196436229988003e-10
0.029375999999999992,1.7171030468328002e-10
0.029377999999999994,1.7144369692908073e-10
0.029380000000000003,1.7115841755408033e-10
0.02938199999999999,1.7087926005407998e-10
0.029383999999999993,1.706089791748804e-10
0.029386000000000002,1.7035216642068018e-10
0.029387999999999997,1.7012779979988085e-10
0.029390000000000006,1.6993189979988044e-10
0.029392,1.6967141392068077e-10
0.029393999999999997,1.6947337116648075e-10
0.029396,1.692027842914806e-10
0.029398000000000007,1.6891168942908105e-10
0.029399999999999996,1.6871181030828021e-10
0.029401999999999998,1.684629561874803e-10
0.029403999999999993,1.6816267831668033e-10
0.029405999999999995,1.679468823208808e-10
0.029408000000000004,1.676824173208803e-10
0.02941,1.6745284720428044e-10
0.029411999999999994,1.6726398706668012e-10
0.029414000000000003,1.670181936874803e-10
0.029415999999999998,1.6677668542488022e-10
0.029418,1.6650793530827996e-10
0.02942000000000001,1.6627193692908003e-10
0.029421999999999997,1.6603379618747996e-10
0.029424,1.6581279630408044e-10
0.029425999999999994,1.655617994290805e-10
0.029427999999999996,1.653515133166807e-10
0.029429999999999998,1.6510357757508033e-10
0.029432000000000007,1.6484554083768032e-10
0.02943400000000001,1.6459852347528029e-10
0.029435999999999997,1.6433681322108052e-10
0.029438,1.6415070822108042e-10
0.029440000000000008,1.639440948418806e-10
0.029441999999999996,1.6373533910028022e-10
0.029443999999999998,1.6349046410028074e-10
0.029446,1.632584448418804e-10
0.029447999999999995,1.630193853292801e-10
0.029449999999999997,1.6284123857088085e-10
0.029452,1.6262360581668062e-10
0.029454,1.6228567831668048e-10
0.029455999999999996,1.6197376868748032e-10
0.029457999999999998,1.617497080624803e-10
0.02946,1.6147759081668076e-10
0.029461999999999995,1.6124495956668012e-10
0.029464000000000004,1.6109344306248064e-10
0.029466,1.608424461874803e-10
0.029468,1.6059848956668034e-10
0.029469999999999996,1.603337185708805e-10
0.029471999999999998,1.600560914416804e-10
0.029474,1.598412138250808e-10
0.029475999999999995,1.5961745919588053e-10
0.029477999999999997,1.594160497042807e-10
0.02948,1.5911822058348007e-10
0.029482000000000008,1.587799870876806e-10
0.029483999999999996,1.5843746808347983e-10
0.029486,1.5812004896268065e-10
0.029488,1.5785497197108024e-10
0.029490000000000002,1.5760213833768044e-10
0.029491999999999997,1.5737379259608027e-10
0.029494,1.5713136634608056e-10
0.029496,1.5674691259608028e-10
0.029497999999999996,1.5642520796688023e-10
0.0295,1.5606860884608064e-10
0.029502,1.5573374208768057e-10
0.02950400000000001,1.5547325660028078e-10
0.029505999999999998,1.551435937294803e-10
0.029508,1.5484178548788048e-10
0.02951,1.5446100486288047e-10
0.029511999999999997,1.5413991222528072e-10
0.029514,1.538249418544805e-10
0.029516,1.535362957420807e-10
0.029518000000000003,1.5323356912128053e-10
0.029519999999999998,1.5285860437548041e-10
0.029522,1.525222072462805e-10
0.029524,1.5215520074208083e-10
0.029526000000000004,1.5175176937548054e-10
0.029528,1.5144965513808058e-10
0.02953,1.5108387300888058e-10
0.02953199999999999,1.5074686388808036e-10
0.029533999999999998,1.504165886338805e-10
0.029536,1.500370323838806e-10
0.029538000000000002,1.4974563113388057e-10
0.029540000000000004,1.4939178675888007e-10
0.029542,1.4903947275468024e-10
0.029543999999999994,1.4871960488388088e-10
0.029546000000000003,1.4830484814648045e-10
0.029547999999999998,1.479773276380801e-10
0.02955,1.4756471326308022e-10
0.029552000000000002,1.4719372724628023e-10
0.029554000000000004,1.4685304500048057e-10
0.029556,1.465331767378805e-10
0.029557999999999994,1.4619433085868042e-10
0.029560000000000003,1.458343646086807e-10
0.029562000000000005,1.4548602972528047e-10
0.029564,1.450878018544803e-10
0.029566000000000002,1.4465865861288017e-10
0.02956799999999999,1.4429654960868044e-10
0.02957,1.439390321086801e-10
0.029572,1.435512116212804e-10
0.029574000000000003,1.4316675747948025e-10
0.02957599999999999,1.4275628585868081e-10
0.029578,1.4228765622948066e-10
0.029580000000000002,1.4186861398368018e-10
0.02958199999999999,1.4149609798788065e-10
0.029583999999999992,1.4107613736288065e-10
0.029586,1.4065219761708064e-10
0.029588000000000003,1.4024019562548054e-10
0.02958999999999999,1.398303359962806e-10
0.029592,1.394327201170803e-10
0.029594000000000002,1.3906999912128068e-10
0.029596000000000004,1.3866993449208062e-10
0.029597999999999992,1.383099682420805e-10
0.0296,1.378802126170806e-10
0.029601999999999996,1.374446411128804e-10
0.029604000000000005,1.3698519449208025e-10
0.029606,1.3652268712968084e-10
0.029608000000000002,1.3609752300888033e-10
0.029609999999999997,1.3572745576308057e-10
0.029612000000000006,1.353228000214806e-10
0.029613999999999994,1.3491049164228089e-10
0.029615999999999996,1.3444675951308026e-10
0.02961799999999999,1.3403047201308012e-10
0.029619999999999994,1.3363040777568036e-10
0.029622000000000002,1.3323003715068015e-10
0.029623999999999998,1.3276416265908063e-10
0.029625999999999993,1.323858307840804e-10
0.029628,1.3192454740488037e-10
0.029630000000000004,1.3145561177988047e-10
0.02963199999999999,1.3101146965068047e-10
0.029634000000000008,1.3061538414228e-10
0.029635999999999996,1.3022511451308068e-10
0.029637999999999998,1.298293353922811e-10
0.029639999999999993,1.2949691777568067e-10
0.029641999999999995,1.2904175627148027e-10
0.029644000000000004,1.2860863351728025e-10
0.029646,1.2817122564648049e-10
0.029648000000000008,1.2773993965068076e-10
0.029650000000000003,1.2736834164228045e-10
0.029652000000000005,1.2690797664228036e-10
0.029654000000000007,1.2649321990487993e-10
0.029655999999999995,1.260062250424808e-10
0.029658000000000004,1.255498391632807e-10
0.02966,1.251038606674803e-10
0.029661999999999994,1.246211509216805e-10
0.029663999999999996,1.241828246716808e-10
0.029666000000000005,1.2371695018008086e-10
0.029667999999999993,1.2328413342168017e-10
0.02967000000000001,1.2279621978828038e-10
0.029672000000000004,1.2236309703408077e-10
0.029674000000000006,1.2193181064648074e-10
0.029676000000000008,1.2152899127148077e-10
0.029677999999999996,1.211197440256806e-10
0.029680000000000005,1.2068233615488083e-10
0.029682,1.2024309152568036e-10
0.029683999999999995,1.1983353828408004e-10
0.029685999999999997,1.1935603203408074e-10
0.029688,1.189437236548806e-10
0.029690000000000008,1.1855682115488016e-10
0.029691999999999996,1.1811971927988013e-10
0.029693999999999998,1.1776587490488046e-10
0.029696,1.1733734365488024e-10
0.029697999999999995,1.1690881279668073e-10
0.029699999999999997,1.164325309216807e-10
0.029702,1.1604746518008053e-10
0.029704000000000008,1.1566117506348069e-10
0.029705999999999996,1.1532722668428055e-10
0.029708,1.1496481168428067e-10
0.029710000000000007,1.1450873180088074e-10
0.029711999999999995,1.1406152893008025e-10
0.029713999999999997,1.1375972068848044e-10
0.029716,1.1339883605927997e-10
0.029718,1.1304254293428053e-10
0.029719999999999996,1.1268288268008057e-10
0.029722,1.1229077629248012e-10
0.029724,1.1190326180088018e-10
0.029725999999999995,1.1153380693848021e-10
0.029727999999999997,1.1113710943848027e-10
0.02973,1.1075449244688028e-10
0.029732,1.1035504020108042e-10
0.02973400000000001,1.0999323758448073e-10
0.029736,1.0960847744688e-10
0.029738,1.0920933119688071e-10
0.02974000000000001,1.0878202432188016e-10
0.02974200000000001,1.0833788258448087e-10
0.029744,1.079546528176808e-10
0.029746,1.0747867693848093e-10
0.029747999999999997,1.0706514418427988e-10
0.02975,1.0664793830508021e-10
0.029752,1.0623226318848026e-10
0.029754000000000003,1.0585821682188008e-10
0.029755999999999998,1.0546672281768066e-10
0.029758,1.0498768580508041e-10
0.02976,1.0461516941748058e-10
0.029761999999999997,1.0422826691748054e-10
0.029764,1.037798392798809e-10
0.029766,1.0338803967168038e-10
0.029768000000000003,1.0299348492588047e-10
0.029769999999999998,1.0258270730928088e-10
0.029772,1.0218570381348037e-10
0.029774000000000002,1.0177921131348013e-10
0.029775999999999997,1.0135833230928101e-10
0.029778,1.0097510293428042e-10
0.02978,1.0060442330508046e-10
0.029782000000000003,1.0023221330508068e-10
0.029783999999999998,9.98691859216806e-11
