t,i
-0.002352,-6.810400396590859e-11
-0.0023500000000000014,-6.816307996170688e-11
-0.0023479999999999994,-6.831092334090692e-11
-0.002346000000000001,-6.83161268367062e-11
-0.002343999999999999,-6.837550882830671e-11
-0.0023420000000000003,-6.842081070330799e-11
-0.0023399999999999983,-6.850651695330522e-11
-0.002338,-6.847590757830668e-11
-0.002335999999999998,-6.847345882830898e-11
-0.0023339999999999993,-6.853804470750783e-11
-0.0023319999999999973,-6.850253783250727e-11
-0.0023299999999999987,-6.852090345750904e-11
-0.002328,-6.847284644490713e-11
-0.0023260000000000017,-6.853069806570575e-11
-0.0023239999999999997,-6.843274806570678e-11
-0.002322000000000001,-6.851722994070765e-11
-0.002319999999999999,-6.849794593650677e-11
-0.002317999999999997,-6.852610616970855e-11
-0.0023159999999999986,-6.844468542810889e-11
-0.0023139999999999966,-6.847743716550715e-11
-0.0023120000000000016,-6.847223327790881e-11
-0.0023099999999999996,-6.847345765290849e-11
-0.002308000000000001,-6.846549941130599e-11
-0.002305999999999999,-6.846947853210558e-11
-0.002303999999999997,-6.836663103210791e-11
-0.0023019999999999985,-6.831796202790652e-11
-0.0023,-6.818358716550695e-11
-0.0022980000000000014,-6.813155103210709e-11
-0.0022959999999999994,-6.809267741970713e-11
-0.0022939999999999974,-6.806421079890573e-11
-0.002291999999999999,-6.806604755730725e-11
-0.0022900000000000004,-6.795952693230724e-11
-0.0022879999999999984,-6.795891494070776e-11
-0.002286,-6.788361568230743e-11
-0.002283999999999998,-6.785851619070614e-11
-0.0022819999999999993,-6.776760605310726e-11
-0.0022800000000000008,-6.781137755730664e-11
-0.0022779999999999988,-6.773852704890731e-11
-0.0022760000000000002,-6.773669068230815e-11
-0.0022739999999999982,-6.773638468650759e-11
-0.0022719999999999997,-6.762098744070596e-11
-0.0022699999999999977,-6.7553034432307e-11
-0.002267999999999999,-6.752671056570603e-11
-0.0022660000000000007,-6.740427267390785e-11
-0.0022639999999999987,-6.728152917810651e-11
-0.002262,-6.720225079890492e-11
-0.002259999999999998,-6.710766792810607e-11
-0.0022579999999999996,-6.702900154050728e-11
-0.0022559999999999976,-6.696196691130742e-11
-0.002253999999999999,-6.685177316130838e-11
-0.0022520000000000005,-6.675412954890739e-11
-0.0022499999999999985,-6.663811991970888e-11
-0.002248,-6.661332642390815e-11
-0.0022460000000000015,-6.645170892390614e-11
-0.0022439999999999995,-6.643089454890502e-11
-0.0022419999999999975,-6.626284878630665e-11
-0.002239999999999999,-6.624846228210778e-11
-0.0022380000000000004,-6.602776878630748e-11
-0.0022359999999999984,-6.596777441130677e-11
-0.002234,-6.580064741970657e-11
-0.0022320000000000013,-6.574708130730718e-11
-0.0022299999999999993,-6.563994869070769e-11
-0.002228000000000001,-6.558546380730682e-11
-0.002225999999999999,-6.553342767390697e-11
-0.0022240000000000003,-6.54229275363083e-11
-0.0022220000000000018,-6.541496929470745e-11
-0.0022199999999999998,-6.525610693230938e-11
-0.0022179999999999978,-6.531089781150585e-11
-0.0022159999999999992,-6.512326204890603e-11
-0.0022140000000000007,-6.508132691130747e-11
-0.0022119999999999987,-6.492399491970799e-11
-0.00221,-6.488420253630821e-11
-0.002207999999999998,-6.481931066130714e-11
-0.0022059999999999996,-6.482726890290633e-11
-0.0022039999999999976,-6.468401702790609e-11
-0.0022020000000000026,-6.463596040710489e-11
-0.002199999999999997,-6.451933878630855e-11
-0.002198000000000002,-6.442812265290745e-11
-0.002196,-6.436506753630791e-11
-0.0021940000000000015,-6.42784429071066e-11
-0.0021919999999999995,-6.416549441130599e-11
-0.002190000000000001,-6.409080753630585e-11
-0.002187999999999999,-6.403540466550824e-11
-0.002185999999999997,-6.393531191130718e-11
-0.0021839999999999984,-6.385236040710822e-11
-0.002182,-6.372380103210906e-11
-0.002179999999999998,-6.3621259527907e-11
-0.0021779999999999994,-6.356401989870621e-11
-0.002176000000000001,-6.345933564030866e-11
-0.002173999999999999,-6.33607732569062e-11
-0.0021720000000000003,-6.320619561930758e-11
-0.0021699999999999983,-6.317742261090654e-11
-0.002168,-6.303539511090598e-11
-0.0021660000000000013,-6.294479136090673e-11
-0.0021639999999999993,-6.280368224010528e-11
-0.0021620000000000007,-6.265155374430838e-11
-0.0021599999999999987,-6.260074237770726e-11
-0.002158,-6.249330337350649e-11
-0.002155999999999998,-6.241831050270743e-11
-0.0021539999999999997,-6.235433700690713e-11
-0.002152000000000001,-6.235066388190644e-11
-0.0021500000000000026,-6.232066649850738e-11
-0.0021480000000000006,-6.216364050270682e-11
-0.002146000000000002,-6.215843700690589e-11
-0.002144,-6.206538450690563e-11
-0.0021420000000000015,-6.205773186930629e-11
-0.0021399999999999995,-6.195121124430628e-11
-0.0021379999999999975,-6.196682212350647e-11
-0.002135999999999999,-6.184805774850804e-11
-0.002133999999999997,-6.183550800270574e-11
-0.0021319999999999985,-6.169684724010954e-11
-0.00213,-6.162460911510876e-11
-0.002127999999999998,-6.148931548170771e-11
-0.0021259999999999994,-6.138126448590746e-11
-0.0021239999999999974,-6.127627462350675e-11
-0.002121999999999999,-6.118383411510763e-11
-0.0021200000000000004,-6.103170561930908e-11
-0.002118000000000002,-6.100905487770714e-11
-0.002116,-6.091263564030749e-11
-0.0021140000000000013,-6.075499765290744e-11
-0.0021119999999999993,-6.064817103210852e-11
-0.0021100000000000008,-6.041553978210705e-11
-0.0021079999999999988,-6.027657302370532e-11
-0.0021060000000000002,-6.011005802370791e-11
-0.0021039999999999982,-5.993772714450606e-11
-0.0021019999999999997,-5.974213353210611e-11
-0.002100000000000001,-5.968213915710705e-11
-0.002097999999999999,-5.957133341550688e-11
-0.0020960000000000006,-5.934574202790881e-11
-0.0020939999999999986,-5.925942339450642e-11
-0.002092,-5.907423677370667e-11
-0.002089999999999998,-5.893924913610784e-11
-0.0020879999999999996,-5.8721922769506e-11
-0.002086000000000001,-5.853612376530606e-11
-0.002083999999999999,-5.839929976110642e-11
-0.0020820000000000005,-5.8162383394506443e-11
-0.0020799999999999985,-5.797382964450658e-11
-0.002078,-5.781221214450622e-11
-0.002075999999999998,-5.764233001530704e-11
-0.0020739999999999995,-5.7502445269508567e-11
-0.002072000000000001,-5.7273180756908156e-11
-0.002069999999999999,-5.701391925270775e-11
-0.002067999999999997,-5.675986163610733e-11
-0.002066000000000002,-5.648896837350798e-11
-0.002064,-5.634479811930863e-11
-0.0020620000000000013,-5.6157468744306785e-11
-0.0020599999999999993,-5.6047581381909026e-11
-0.002058000000000001,-5.5830255015307185e-11
-0.002055999999999999,-5.5585380015307295e-11
-0.0020540000000000003,-5.537356314030695e-11
-0.0020520000000000017,-5.513052489870693e-11
-0.0020499999999999963,-5.4893302144507326e-11
-0.002048000000000001,-5.471607415710749e-11
-0.002045999999999999,-5.447548466550848e-11
-0.0020440000000000007,-5.4264280173906676e-11
-0.0020419999999999987,-5.4025221053106256e-11
-0.00204,-5.3820444040507654e-11
-0.002037999999999998,-5.3572201911307646e-11
-0.0020359999999999996,-5.3379056657107986e-11
-0.002034000000000001,-5.313173290710709e-11
-0.002031999999999999,-5.2900938023708087e-11
-0.0020300000000000006,-5.2664939644508156e-11
-0.0020279999999999986,-5.238884288610788e-11
-0.002026,-5.213141814030734e-11
-0.002023999999999998,-5.193459976110534e-11
-0.0020219999999999995,-5.160891601110693e-11
-0.002020000000000001,-5.128843614870685e-11
-0.002017999999999999,-5.108243515290763e-11
-0.0020160000000000004,-5.0728284782107806e-11
-0.0020139999999999984,-5.0530548023705043e-11
-0.002012,-5.030495702790603e-11
-0.002009999999999998,-5.014058478210741e-11
-0.0020079999999999994,-4.9791025915509033e-11
-0.002006000000000001,-4.958869804470719e-11
-0.0020040000000000023,-4.930709179470872e-11
-0.002001999999999997,-4.9006507928105695e-11
-0.0019999999999999983,-4.880173130730781e-11
-0.0019979999999999998,-4.8405952186509046e-11
-0.0019959999999999978,-4.820331792810592e-11
-0.0019939999999999992,-4.794558679470741e-11
-0.0019920000000000007,-4.775029917810637e-11
-0.0019899999999999987,-4.749042529050742e-11
-0.001988,-4.7268201423906874e-11
-0.001985999999999998,-4.700006329890816e-11
-0.001983999999999996,-4.6773553923908386e-11
-0.001982000000000001,-4.6511231678105834e-11
-0.001979999999999999,-4.632267792810762e-11
-0.0019780000000000006,-4.607137466550641e-11
-0.0019759999999999986,-4.5853741911306596e-11
-0.001974,-4.561407040710598e-11
-0.001971999999999998,-4.5467757398707844e-11
-0.0019699999999999995,-4.524247200690703e-11
-0.001968000000000001,-4.505789737770842e-11
-0.001965999999999999,-4.4826184115107e-11
-0.0019640000000000005,-4.4599062356705375e-11
-0.0019619999999999985,-4.440622309830628e-11
-0.00196,-4.4187365969108445e-11
-0.0019580000000000014,-4.395687747330742e-11
-0.001956000000000003,-4.383964386090829e-11
-0.0019539999999999974,-4.366088511090584e-11
-0.0019520000000000023,-4.3427641869306544e-11
-0.0019500000000000003,-4.3256229369307117e-11
-0.0019480000000000018,-4.300676286510578e-11
-0.0019459999999999998,-4.279157886090697e-11
-0.0019439999999999978,-4.263118573590629e-11
-0.0019419999999999993,-4.251670686930543e-11
-0.0019400000000000008,-4.237651612770639e-11
-0.0019380000000000022,-4.21867380027085e-11
-0.0019360000000000002,-4.204685325690672e-11
-0.0019340000000000017,-4.185860550270577e-11
-0.0019319999999999997,-4.1671276127707235e-11
-0.0019299999999999977,-4.1525575502705985e-11
-0.0019279999999999992,-4.13076367527056e-11
-0.0019260000000000006,-4.120295288610712e-11
-0.0019239999999999986,-4.105939501530962e-11
-0.001922,-4.086227064030705e-11
-0.0019200000000000016,-4.076248388190656e-11
-0.0019179999999999996,-4.070432587350832e-11
-0.0019159999999999976,-4.066851300270554e-11
-0.001913999999999999,-4.050720189030812e-11
-0.0019120000000000005,-4.035354302370602e-11
-0.0019099999999999985,-4.0232023511108604e-11
-0.001908,-4.008571050270716e-11
-0.001905999999999998,-3.9964191381905495e-11
-0.0019039999999999994,-3.9922868627707123e-11
-0.001902000000000001,-3.9767678998509026e-11
-0.001899999999999999,-3.9735232865107306e-11
-0.0018980000000000004,-3.955035224010647e-11
-0.0018959999999999984,-3.9461585248507095e-11
-0.0018939999999999999,-3.9287111615106464e-11
-0.0018920000000000013,-3.92173226319074e-11
-0.0018899999999999993,-3.913957501530677e-11
-0.0018879999999999973,-3.906550013190611e-11
-0.0018860000000000023,-3.9006424136106166e-11
-0.0018840000000000003,-3.8842664273707736e-11
-0.0018820000000000017,-3.8791852515307555e-11
-0.0018799999999999997,-3.8671863373507076e-11
-0.0018779999999999977,-3.8606665110906377e-11
-0.0018759999999999992,-3.852279561930571e-11
-0.0018740000000000007,-3.8404949231707324e-11
-0.0018719999999999987,-3.828312372330603e-11
-0.0018700000000000001,-3.8153339973305545e-11
-0.0018680000000000016,-3.8080183469107304e-11
-0.0018659999999999996,-3.8100691848306205e-11
-0.001864000000000001,-3.796968372330604e-11
-0.001861999999999999,-3.7942441085706905e-11
-0.0018600000000000005,-3.7789700206506507e-11
-0.0018579999999999985,-3.761859370230599e-11
-0.001856,-3.7441365323107095e-11
-0.0018540000000000015,-3.731433631890653e-11
-0.0018519999999999995,-3.728984881890803e-11
-0.001850000000000001,-3.7217916689706155e-11
-0.001847999999999999,-3.712639495230686e-11
-0.0018460000000000004,-3.699110171070653e-11
-0.0018439999999999984,-3.6944575460707226e-11
-0.0018419999999999999,-3.6758776848307996e-11
-0.0018399999999999979,-3.669786448590724e-11
-0.0018379999999999994,-3.660879110670658e-11
-0.0018360000000000008,-3.648053772750799e-11
-0.0018339999999999988,-3.644197011090695e-11
-0.0018320000000000003,-3.6359324994309265e-11
-0.0018300000000000018,-3.6306983256906244e-11
-0.0018279999999999998,-3.61958715195055e-11
-0.0018259999999999978,-3.6140468648707894e-11
-0.0018239999999999992,-3.607037327790755e-11
-0.0018220000000000007,-3.5950996519507264e-11
-0.0018200000000000022,-3.585029138190601e-11
-0.0018180000000000002,-3.5805601890308236e-11
-0.0018160000000000016,-3.5735506519506235e-11
-0.0018139999999999996,-3.5756320502706645e-11
-0.0018120000000000011,-3.5690204252705897e-11
-0.0018099999999999991,-3.564490237770793e-11
-0.0018079999999999971,-3.5473183490105563e-11
-0.001806000000000002,-3.544165573590626e-11
-0.001804,-3.535564349010681e-11
-0.0018020000000000015,-3.5290139623506255e-11
-0.0017999999999999995,-3.5255551127706463e-11
-0.001798000000000001,-3.5200760248506683e-11
-0.001795999999999999,-3.5145051381906855e-11
-0.0017940000000000005,-3.50725072611055e-11
-0.0017919999999999985,-3.502169550270697e-11
-0.00179,-3.501526763190802e-11
-0.0017880000000000014,-3.4975781636106214e-11
-0.0017859999999999994,-3.495741601110775e-11
-0.0017840000000000009,-3.4960782748507155e-11
-0.0017819999999999989,-3.496996536510603e-11
-0.0017800000000000003,-3.493200974010612e-11
-0.0017779999999999983,-3.491731724010669e-11
-0.0017759999999999998,-3.501740999430775e-11
-0.0017739999999999978,-3.5081383881907115e-11
-0.0017719999999999993,-3.503914314030704e-11
-0.0017699999999999973,-3.509209726110529e-11
-0.0017679999999999987,-3.498741300270775e-11
-0.0017660000000000002,-3.49653742527086e-11
-0.0017640000000000017,-3.4878443627708385e-11
-0.0017619999999999997,-3.495343649850413e-11
-0.0017599999999999977,-3.4937825619307245e-11
-0.0017579999999999991,-3.502261349010702e-11
-0.0017559999999999971,-3.5040673119308224e-11
-0.001754000000000002,-3.509056649850764e-11
-0.0017519999999999966,-3.512178786510732e-11
-0.001749999999999998,-3.51725996235075e-11
-0.0017479999999999996,-3.517933388190608e-11
-0.001746000000000001,-3.523198200690542e-11
-0.001743999999999999,-3.5255551127706463e-11
-0.0017420000000000005,-3.521790189030618e-11
-0.001740000000000002,-3.528371214450802e-11
-0.001738,-3.531921901950692e-11
-0.0017360000000000014,-3.5361154157105485e-11
-0.0017339999999999994,-3.5343400915505565e-11
-0.001732000000000001,-3.5378907398708714e-11
-0.001729999999999999,-3.536207214450719e-11
-0.0017280000000000004,-3.53553378861053e-11
-0.0017259999999999984,-3.5439819761106163e-11
-0.0017239999999999998,-3.552797476110606e-11
-0.0017219999999999978,-3.5622251636107645e-11
-0.0017199999999999993,-3.569877526950766e-11
-0.0017180000000000008,-3.579672526950662e-11
-0.0017159999999999988,-3.583315052370794e-11
-0.0017140000000000002,-3.582121276950843e-11
-0.0017119999999999982,-3.5861617144504384e-11
-0.0017099999999999997,-3.5853046519506646e-11
-0.0017079999999999977,-3.590232751530752e-11
-0.0017059999999999992,-3.594885376530517e-11
-0.0017039999999999972,-3.599997151950757e-11
-0.0017020000000000021,-3.609945189030513e-11
-0.0017000000000000001,-3.6084147006907155e-11
-0.0016979999999999981,-3.6130979252707023e-11
-0.0016959999999999996,-3.614230462350634e-11
-0.001694000000000001,-3.619311638190652e-11
-0.001691999999999999,-3.625617189030678e-11
-0.0016900000000000005,-3.625249876530609e-11
-0.001688000000000002,-3.6342184527906946e-11
-0.001686,-3.643033952790684e-11
-0.001683999999999998,-3.646921353210586e-11
-0.0016819999999999995,-3.655430739870786e-11
-0.001680000000000001,-3.6591038648706435e-11
-0.001677999999999999,-3.6598996890307286e-11
-0.0016760000000000004,-3.6588589506909675e-11
-0.0016739999999999984,-3.654083888190739e-11
-0.0016719999999999999,-3.661828050270745e-11
-0.0016700000000000013,-3.6603588002706365e-11
-0.0016679999999999959,-3.653502300270792e-11
-0.0016660000000000008,-3.65025768693062e-11
-0.0016639999999999988,-3.654389962350788e-11
-0.0016620000000000003,-3.6535023002706264e-11
-0.0016599999999999983,-3.649584300270668e-11
-0.0016579999999999998,-3.653318663610545e-11
-0.0016559999999999978,-3.6542063256907066e-11
-0.0016539999999999992,-3.65417572611065e-11
-0.0016520000000000007,-3.658246763190633e-11
-0.0016499999999999987,-3.6612159019508127e-11
-0.0016480000000000002,-3.660236401950575e-11
-0.0016459999999999982,-3.6580325269508257e-11
-0.0016439999999999996,-3.651818814030711e-11
-0.001642000000000001,-3.6485436011106474e-11
-0.0016400000000000026,-3.638595524850655e-11
-0.0016380000000000006,-3.644686761090731e-11
-0.0016359999999999986,-3.631494149850544e-11
-0.001634,-3.6400341360906354e-11
-0.0016320000000000015,-3.6321674973307555e-11
-0.0016299999999999995,-3.631738985670739e-11
-0.001628000000000001,-3.61955643483061e-11
-0.001625999999999999,-3.6146895344106356e-11
-0.0016240000000000004,-3.6059046339908684e-11
-0.001622000000000002,-3.6063943448106677e-11
-0.00162,-3.6052924073106276e-11
-0.0016180000000000014,-3.595466768550603e-11
-0.0016159999999999994,-3.589589768550665e-11
-0.0016140000000000009,-3.584049481470739e-11
-0.0016119999999999989,-3.574989106470649e-11
-0.0016100000000000003,-3.562194368130681e-11
-0.0016079999999999983,-3.554664481470719e-11
-0.0016059999999999998,-3.538166018550837e-11
-0.0016040000000000013,-3.5355335927108344e-11
-0.0016019999999999993,-3.5175352802106216e-11
-0.0016000000000000007,-3.505597604370759e-11
-0.0015979999999999987,-3.4985880672905586e-11
-0.0015960000000000002,-3.486130081050509e-11
-0.0015939999999999982,-3.4774982177106006e-11
-0.0015919999999999997,-3.455581905210595e-11
-0.0015899999999999977,-3.441654668970767e-11
-0.0015880000000000026,-3.421299444390615e-11
-0.0015860000000000006,-3.4151163702306286e-11
-0.0015839999999999986,-3.4053519698106235e-11
-0.001582,-3.3961691573105656e-11
-0.0015800000000000015,-3.3836499327306616e-11
-0.0015779999999999995,-3.371467421070604e-11
-0.001576000000000001,-3.3643660460706584e-11
-0.001573999999999999,-3.3507448839907144e-11
-0.0015720000000000005,-3.3371849602506246e-11
-0.001570000000000002,-3.3287673723307604e-11
-0.001568,-3.3076162844106174e-11
-0.001565999999999998,-3.292036122330694e-11
-0.0015639999999999994,-3.279639335250758e-11
-0.0015619999999999974,-3.2674873839906855e-11
-0.0015599999999999989,-3.2577230227505865e-11
-0.0015579999999999969,-3.247958622330747e-11
-0.0015559999999999984,-3.2355005969106256e-11
-0.0015539999999999998,-3.2202571085706426e-11
-0.0015520000000000013,-3.205074858570679e-11
-0.0015499999999999993,-3.1872908214905104e-11
-0.0015480000000000008,-3.173639059830675e-11
-0.0015459999999999988,-3.1644868469105085e-11
-0.0015440000000000002,-3.1517227473308346e-11
-0.0015419999999999982,-3.1423256594107326e-11
-0.0015399999999999997,-3.1236233606706765e-11
-0.0015380000000000012,-3.10626783525069e-11
-0.0015359999999999992,-3.0823925227507045e-11
-0.0015340000000000006,-3.062159735670686e-11
-0.0015319999999999986,-3.03914148567064e-11
-0.0015300000000000001,-3.0130010990106264e-11
-0.0015279999999999981,-3.005746686930822e-11
-0.0015259999999999996,-2.986279124430666e-11
-0.0015239999999999976,-2.969107274850832e-11
-0.001521999999999999,-2.9447422123508105e-11
-0.0015200000000000005,-2.9246318627707594e-11
-0.0015179999999999985,-2.9060213627707082e-11
-0.001516,-2.883094911510667e-11
-0.0015140000000000015,-2.8654333119306314e-11
-0.0015119999999999995,-2.8396296381906298e-11
-0.001510000000000001,-2.8258248002706985e-11
-0.0015080000000000024,-2.8055920131906797e-11
-0.0015060000000000004,-2.788022212350649e-11
-0.0015039999999999984,-2.7661977377707194e-11
-0.0015019999999999999,-2.7414041244309408e-11
-0.0014999999999999979,-2.717161499430887e-11
-0.0014979999999999993,-2.690929274850632e-11
-0.0014960000000000008,-2.6702985756906533e-11
-0.0014939999999999988,-2.658881288610624e-11
-0.0014919999999999968,-2.629710564030648e-11
-0.0014900000000000017,-2.6208338648707105e-11
-0.0014879999999999997,-2.594632239870843e-11
-0.0014860000000000012,-2.5783480523708395e-11
-0.0014839999999999992,-2.5582989019507365e-11
-0.0014820000000000007,-2.536015276950662e-11
-0.0014799999999999987,-2.514129564030713e-11
-0.0014780000000000001,-2.488387050270588e-11
-0.0014759999999999981,-2.4699907865108402e-11
-0.0014739999999999996,-2.4517169994306352e-11
-0.001472000000000001,-2.433902323590669e-11
-0.001469999999999999,-2.420923948590455e-11
-0.0014680000000000006,-2.3928551223307784e-11
-0.0014659999999999986,-2.37721372191067e-11
-0.001464,-2.3558789973307767e-11
-0.0014620000000000015,-2.334758508990856e-11
-0.0014599999999999995,-2.3072406710709043e-11
-0.001458000000000001,-2.284283620230641e-11
-0.001455999999999999,-2.2709991318906373e-11
-0.0014540000000000004,-2.247062620230704e-11
-0.001452000000000002,-2.2316966943905878e-11
-0.00145,-2.1967102081506937e-11
-0.0014480000000000014,-2.1743041456506516e-11
-0.0014459999999999994,-2.1452252198106805e-11
-0.0014440000000000008,-2.1224212452306786e-11
-0.0014419999999999988,-2.1015150323106364e-11
-0.0014400000000000003,-2.0828738935506223e-11
-0.0014380000000000018,-2.062916581050761e-11
-0.0014359999999999998,-2.038582118130631e-11
-0.0014340000000000012,-2.013666106470791e-11
-0.0014319999999999992,-1.984770856470807e-11
-0.0014300000000000007,-1.9634973310506964e-11
-0.0014279999999999987,-1.9355815810506195e-11
-0.0014259999999999967,-1.907880106470752e-11
-0.0014239999999999982,-1.8898817939707048e-11
-0.0014219999999999997,-1.8597315693906565e-11
-0.0014200000000000011,-1.8420087314707667e-11
-0.0014179999999999991,-1.8234594306306636e-11
-0.0014160000000000006,-1.8079710672907452e-11
-0.0014139999999999986,-1.7864526668705337e-11
-0.001412,-1.7645669539505845e-11
-0.001409999999999998,-1.7341106552108182e-11
-0.0014079999999999995,-1.713143203950591e-11
-0.001406000000000001,-1.6908901785305733e-11
-0.001403999999999999,-1.6721878797905172e-11
-0.0014020000000000005,-1.654403842710514e-11
-0.0013999999999999985,-1.6362218543704792e-11
-0.001398,-1.6182235026906913e-11
-0.0013960000000000014,-1.5963377897705767e-11
-0.0013939999999999994,-1.5675343385107632e-11
-0.0013919999999999974,-1.549719662670797e-11
-0.0013900000000000023,-1.5250485260107268e-11
-0.0013880000000000003,-1.510570301430678e-11
-0.0013860000000000018,-1.48837851435068e-11
-0.0013839999999999998,-1.4695537389307502e-11
-0.0013820000000000013,-1.446351813090717e-11
-0.0013799999999999993,-1.4188952135106196e-11
-0.0013780000000000008,-1.3948056255907558e-11
-0.0013760000000000022,-1.3789499889306749e-11
-0.0013739999999999968,-1.3590539147706678e-11
-0.0013720000000000017,-1.3366478522706257e-11
-0.0013699999999999997,-1.313660201850802e-11
-0.0013680000000000012,-1.2986309889306976e-11
-0.0013659999999999992,-1.282958988930698e-11
-0.0013640000000000006,-1.2642872505907926e-11
-0.0013619999999999986,-1.2512170768507389e-11
-0.0013599999999999966,-1.2317801139308052e-11
-0.0013580000000000016,-1.2117309635107022e-11
-0.0013559999999999996,-1.1893555005908823e-11
-0.001354000000000001,-1.1641945747508698e-11
-0.001351999999999999,-1.1522568989106761e-11
-0.0013500000000000005,-1.1385438989108212e-11
-0.0013479999999999985,-1.1325138618306935e-11
-0.001346,-1.1135360493307392e-11
-0.001343999999999998,-1.0973742993307034e-11
-0.0013419999999999994,-1.079069873490701e-11
-0.001340000000000001,-1.0606124497507457e-11
-0.001337999999999999,-1.0444813385106728e-11
-0.0013360000000000004,-1.0347781372506158e-11
-0.0013339999999999984,-1.0172695747506046e-11
-0.0013319999999999999,-1.007290898910721e-11
-0.0013299999999999979,-9.964857993306955e-12
-0.0013279999999999993,-9.885885609905934e-12
-0.0013259999999999973,-9.705596489106547e-12
-0.0013240000000000023,-9.547652114106874e-12
-0.0013220000000000003,-9.430724105705945e-12
-0.0013200000000000017,-9.252577739106998e-12
-0.0013179999999999997,-9.15095461410735e-12
-0.0013160000000000012,-8.972195864106552e-12
-0.0013139999999999992,-8.930261118305391e-12
-0.0013120000000000007,-8.761909359908108e-12
-0.0013100000000000021,-8.64681810990705e-12
-0.0013080000000000001,-8.519177114107003e-12
-0.0013060000000000016,-8.421533109905299e-12
-0.0013039999999999996,-8.206655493307774e-12
-0.001302000000000001,-8.060648872507611e-12
-0.001299999999999999,-7.951067114106397e-12
-0.0012980000000000005,-7.867503618306296e-12
-0.0012959999999999985,-7.756391489108146e-12
-0.001294,-7.792204359907615e-12
-0.0012920000000000015,-7.6976210973064e-12
-0.0012899999999999995,-7.705885726506878e-12
-0.001288000000000001,-7.619873480707424e-12
-0.001285999999999999,-7.479070355706536e-12
-0.0012840000000000004,-7.317758851506746e-12
-0.0012819999999999984,-7.230828226506528e-12
-0.0012799999999999999,-7.210932230706168e-12
-0.0012779999999999979,-7.1285931099073985e-12
-0.0012760000000000028,-7.104717993309094e-12
-0.0012740000000000008,-7.063395239107414e-12
-0.0012719999999999988,-7.033398247505762e-12
-0.0012700000000000003,-6.951671510108843e-12
-0.0012679999999999983,-6.887391626707253e-12
-0.0012659999999999998,-6.941876510106465e-12
-0.0012639999999999978,-6.7998490101059e-12
-0.0012619999999999992,-6.828009635106739e-12
-0.0012600000000000007,-6.744751743306492e-12
-0.0012580000000000022,-6.777809868307693e-12
-0.0012560000000000002,-6.695470355706555e-12
-0.0012540000000000016,-6.750261234906335e-12
-0.0012519999999999996,-6.600275101505859e-12
-0.0012500000000000011,-6.612518851505936e-12
-0.0012479999999999991,-6.552524476506881e-12
-0.0012459999999999971,-6.5347708431079006e-12
-0.001244000000000002,-6.528342972307294e-12
-0.001242,-6.595071213905869e-12
-0.0012400000000000015,-6.6666973473071744e-12
-0.0012379999999999995,-6.639761097307666e-12
-0.001236000000000001,-6.654453597307097e-12
-0.001233999999999999,-6.5950716057065835e-12
-0.0012320000000000005,-6.496815218106338e-12
-0.0012299999999999985,-6.434372093107929e-12
-0.001228,-6.419373205505561e-12
-0.0012260000000000014,-6.418148830507539e-12
-0.0012239999999999994,-6.481510334706711e-12
-0.0012220000000000009,-6.532627697106746e-12
-0.0012199999999999989,-6.499569572108853e-12
-0.0012180000000000003,-6.496814826305623e-12
-0.0012160000000000018,-6.475388067905958e-12
-0.0012139999999999998,-6.429168205507939e-12
-0.0012120000000000013,-6.515180843108108e-12
-0.0012100000000000027,-6.429474593107567e-12
-0.0012080000000000007,-6.490999338905212e-12
-0.0012060000000000022,-6.483347093108238e-12
-0.0012040000000000002,-6.4922237139065436e-12
-0.0012020000000000017,-6.513650472306209e-12
-0.0011999999999999997,-6.428250609905296e-12
-0.0011979999999999977,-6.472328109908552e-12
-0.0011959999999999991,-6.421822739106344e-12
-0.0011939999999999971,-6.417231626707265e-12
-0.001192000000000002,-6.410191764305523e-12
-0.00119,-6.432842897706519e-12
-0.001187999999999998,-6.4980411603072184e-12
-0.0011859999999999996,-6.528956531107979e-12
-0.0011839999999999976,-6.5858897727058305e-12
-0.001181999999999999,-6.637925906107343e-12
-0.0011800000000000005,-6.63700752690658e-12
-0.001178000000000002,-6.595991160306182e-12
-0.001176,-6.6419050269069416e-12
-0.0011740000000000014,-6.686594910308739e-12
-0.0011719999999999994,-6.7456709061070304e-12
-0.001170000000000001,-6.754241531106423e-12
-0.001167999999999999,-6.849742781106033e-12
-0.0011660000000000004,-6.902696901907594e-12
-0.0011639999999999984,-6.973404656108136e-12
-0.0011619999999999998,-7.0092175269076046e-12
-0.0011600000000000013,-6.987484772709026e-12
-0.0011579999999999993,-6.99207627690882e-12
-0.0011560000000000008,-6.9954430143082225e-12
-0.0011539999999999988,-7.038296139305184e-12
-0.0011520000000000002,-7.08910789770702e-12
-0.0011499999999999982,-7.1383888935062424e-12
-0.0011479999999999997,-7.1647131519062695e-12
-0.0011459999999999977,-7.222870768507106e-12
-0.0011439999999999992,-7.218585651905286e-12
-0.0011419999999999972,-7.312862526906873e-12
-0.0011399999999999987,-7.28592627690571e-12
-0.0011380000000000001,-7.451522897707321e-12
-0.0011359999999999981,-7.41907715610797e-12
-0.0011339999999999996,-7.493764031104802e-12
-0.001132000000000001,-7.533556022705523e-12
-0.001129999999999999,-7.570287272707409e-12
-0.001127999999999997,-7.525597781106326e-12
-0.0011259999999999985,-7.518863914506806e-12
-0.001124,-7.560186668705178e-12
