t,i
0.023274000000000003,1.7654988765718824e-08
0.023276000000000005,1.7630015192806852e-08
0.023277999999999993,1.7605067521773274e-08
0.023280000000000002,1.7580104162713983e-08
0.023281999999999997,1.755513846206461e-08
0.023284,1.7530165692700972e-08
0.023286,1.7505181152609746e-08
0.023288000000000003,1.7480198163115707e-08
0.023290000000000005,1.7455230102043095e-08
0.023292,1.7430300479458484e-08
0.023294000000000002,1.740530416863968e-08
0.023295999999999997,1.7380315692417153e-08
0.023298,1.735535390906592e-08
0.0233,1.7330381127146838e-08
0.023301999999999996,1.7305423248538304e-08
0.023304,1.728044184730777e-08
0.023306000000000007,1.725542041932573e-08
0.023307999999999995,1.7230446074254028e-08
0.023310000000000004,1.720542149485585e-08
0.023312,1.7180483246682068e-08
0.023313999999999994,1.7155491637876572e-08
0.023315999999999996,1.7130497662370115e-08
0.023318000000000005,1.710554684619814e-08
0.02332,1.7080556015830086e-08
0.023321999999999996,1.7055556572428318e-08
0.023323999999999998,1.7030568899754128e-08
0.023326,1.7005608673277798e-08
0.023328,1.698064923779436e-08
0.023330000000000004,1.6955692150178727e-08
0.023332000000000006,1.6930744497978315e-08
0.023333999999999994,1.6905776443183435e-08
0.023336000000000003,1.6880820146560688e-08
0.023338000000000005,1.6855851300772907e-08
0.02334,1.6830864393980726e-08
0.023342,1.6805913577808743e-08
0.023343999999999997,1.6780963565185098e-08
0.023346000000000006,1.6755997858258007e-08
0.023348,1.673107922796353e-08
0.023349999999999996,1.6706084480297345e-08
0.023352000000000005,1.6681115634509568e-08
0.023354,1.6656168748191165e-08
0.023356000000000002,1.6631203047541796e-08
0.023357999999999997,1.6606269513936767e-08
0.02336,1.6581281050269683e-08
0.023362000000000008,1.6556269829862603e-08
0.023364000000000003,1.6531289998062413e-08
0.023366000000000005,1.650636744419207e-08
0.023368,1.648139388383554e-08
0.023369999999999995,1.6456400699321976e-08
0.023372000000000004,1.6431396528796006e-08
0.023374,1.6406381372257617e-08
0.023376,1.6381414089622464e-08
0.023378000000000003,1.6356481321899442e-08
0.023379999999999998,1.6331515602416914e-08
0.023382,1.6306578138958296e-08
0.023383999999999995,1.6281584973277904e-08
0.023386000000000004,1.625662554407219e-08
0.023388000000000006,1.6231655907291518e-08
0.023389999999999994,1.6206708236257947e-08
0.023392000000000003,1.618174409248348e-08
0.023393999999999998,1.615676111554488e-08
0.023396,1.6131817368087167e-08
0.023398000000000002,1.610686577347773e-08
0.023400000000000004,1.608191731772899e-08
0.023402000000000006,1.605694609896253e-08
0.023404,1.603197096289793e-08
0.023406000000000003,1.6007016223150086e-08
0.023408000000000005,1.598203481564183e-08
0.02341,1.595707224129771e-08
0.023412000000000002,1.5932109673231304e-08
0.023413999999999997,1.5907105502705334e-08
0.023416,1.588218216411982e-08
0.023418,1.585723686606493e-08
0.023419999999999996,1.583223034767116e-08
0.023422000000000005,1.5807230885436224e-08
0.023424,1.5782255755649346e-08
0.023426000000000002,1.5757251585123373e-08
0.023428000000000004,1.57322897892167e-08
0.02343,1.5707365659638296e-08
0.023432,1.568243053776976e-08
0.023434000000000003,1.5657467184988186e-08
0.023436,1.563253913183392e-08
0.023438000000000007,1.5607555357624706e-08
0.023439999999999996,1.5582598270009065e-08
0.023441999999999998,1.5557618425653432e-08
0.023444000000000007,1.553264956731021e-08
0.023446,1.5507686980410644e-08
0.023448000000000004,1.5482698516743557e-08
0.023450000000000006,1.545773672711461e-08
0.023452,1.5432803174676415e-08
0.023454000000000003,1.5407822551883335e-08
0.023455999999999998,1.538285133939459e-08
0.023458000000000007,1.5357917805789564e-08
0.023459999999999995,1.5332923855393997e-08
0.023461999999999997,1.5307997390503238e-08
0.023464000000000006,1.5283045802171524e-08
0.023465999999999994,1.5258060458531965e-08
0.023468000000000003,1.5233144182383003e-08
0.023469999999999998,1.520820828207702e-08
0.023471999999999993,1.5183251972898832e-08
0.023474000000000002,1.515829410056802e-08
0.023476000000000004,1.513334015809079e-08
0.023478,1.5108316388518677e-08
0.02348,1.5083345979578275e-08
0.023481999999999996,1.5058377133790494e-08
0.023483999999999998,1.5033392593699272e-08
0.023486,1.500841119246874e-08
0.023488000000000002,1.4983435284244407e-08
0.023490000000000004,1.4958463305873662e-08
0.023492,1.493350307939733e-08
0.023494000000000008,1.4908575823513683e-08
0.023496000000000003,1.4883653282198787e-08
0.023497999999999998,1.4858658540810323e-08
0.0235,1.4833684986731508e-08
0.023502000000000002,1.4808716919381184e-08
0.023504000000000004,1.4783752769328992e-08
0.023506,1.4758731335069227e-08
0.023507999999999994,1.4733790745305371e-08
0.023510000000000003,1.470881012251229e-08
0.023511999999999998,1.4683882081913466e-08
0.023514,1.4658902256390996e-08
0.023516000000000002,1.4633949889621834e-08
0.023517999999999997,1.4608956711385997e-08
0.02352,1.4584032581807589e-08
0.023521999999999994,1.4559016659387196e-08
0.023524000000000003,1.4534074493915276e-08
0.023526,1.450910015512129e-08
0.023528,1.4484170538814399e-08
0.023530000000000002,1.4459251130082474e-08
0.023531999999999997,1.4434256394971729e-08
0.023534,1.4409273418033128e-08
0.023536,1.4384325740721836e-08
0.023538000000000003,1.4359356894934057e-08
0.023540000000000005,1.4334404521887174e-08
0.023542,1.4309421551226294e-08
0.023544000000000002,1.4284458983159891e-08
0.023546000000000004,1.425947052577053e-08
0.023548,1.4234494604990759e-08
0.02355,1.4209525759202975e-08
0.023552000000000003,1.4184579663877472e-08
0.023554,1.415960767295128e-08
0.023556000000000007,1.4134596452544203e-08
0.023557999999999996,1.4109618956056365e-08
0.023560000000000005,1.4084644610984658e-08
0.023562,1.4059667127052262e-08
0.023564,1.4034720259567026e-08
0.023566000000000004,1.400975376164704e-08
0.023568,1.3984762146563826e-08
0.02357,1.3959806622100812e-08
0.023572000000000003,1.3934804805720354e-08
0.023574000000000005,1.3909863424963602e-08
0.023576,1.3884927530935337e-08
0.023578,1.3860005768057893e-08
0.023580000000000004,1.3835051831858386e-08
0.023582000000000006,1.381005316689406e-08
0.023584,1.3785061564366282e-08
0.023586000000000003,1.3760083308274164e-08
0.023587999999999998,1.373513485880314e-08
0.02359,1.3710152672857432e-08
0.023592000000000002,1.3685201856685451e-08
0.023593999999999997,1.3660215753441602e-08
0.023596000000000006,1.3635281416288236e-08
0.023598,1.3610342377121561e-08
0.023599999999999996,1.3585362532765928e-08
0.023602000000000005,1.3560370132967537e-08
0.023604,1.3535389497619012e-08
0.023606000000000002,1.3510415937262478e-08
0.023608000000000004,1.3485375663560861e-08
0.02361,1.3460399749058806e-08
0.023612,1.343545914673951e-08
0.023614000000000003,1.3410480080821328e-08
0.023616000000000005,1.3385546540938577e-08
0.023618,1.3360572980582042e-08
0.023619999999999995,1.3335604128516544e-08
0.023622000000000004,1.3310633694465253e-08
0.023624,1.328571899402436e-08
0.023626,1.326071483605383e-08
0.023628000000000003,1.323574912284902e-08
0.023629999999999998,1.3210745730760494e-08
0.023632,1.3185736067228317e-08
0.023634000000000002,1.3160788389917024e-08
0.023635999999999997,1.3135817177428283e-08
0.023638,1.3110863241228776e-08
0.023639999999999994,1.3085894382885559e-08
0.023642000000000003,1.306089257278282e-08
0.023644000000000005,1.3035963734913381e-08
0.023646,1.30109893961194e-08
0.023648000000000002,1.2986071544262371e-08
0.023649999999999997,1.296110818520308e-08
0.023652,1.2936133833853649e-08
0.023653999999999994,1.2911153989498014e-08
0.023656000000000003,1.2886175720850446e-08
0.023658000000000005,1.286116136158268e-08
0.023659999999999994,1.2836197211530492e-08
0.023662000000000002,1.2811246414191675e-08
0.023663999999999998,1.2786244591533495e-08
0.023666,1.2761270233906346e-08
0.023668,1.2736357096618072e-08
0.023670000000000004,1.2711351369217201e-08
0.023672,1.2686369183271494e-08
0.023674,1.26614497557064e-08
0.023676000000000003,1.2636495022236278e-08
0.023678000000000005,1.2611515177880646e-08
0.02368,1.2586530644067144e-08
0.023682,1.2561553951127642e-08
0.023684000000000004,1.2536596876067444e-08
0.023686,1.2511638997458913e-08
0.023688,1.2486659165658722e-08
0.023690000000000003,1.246170288159142e-08
0.023691999999999998,1.2436750495989093e-08
0.023694000000000007,1.2411769082203118e-08
0.023696000000000002,1.238680964044196e-08
0.023698000000000004,1.236183295378018e-08
0.0237,1.233679740092504e-08
0.023702,1.2311801874821404e-08
0.023704000000000003,1.2286803209857079e-08
0.023705999999999998,1.2261854760386052e-08
0.023708,1.2236843527423536e-08
0.023710000000000002,1.221188567392589e-08
0.023711999999999997,1.2186916024589772e-08
0.023714000000000006,1.2161930706061096e-08
0.023716,1.2136973612167737e-08
0.023718000000000003,1.211200163379699e-08
0.023720000000000005,1.2087015505442255e-08
0.023722,1.2062030161802699e-08
0.023724000000000002,1.2037048760572161e-08
0.023725999999999997,1.201210267152438e-08
0.023728,1.1987134604174046e-08
0.02373,1.1962164967393377e-08
0.023731999999999996,1.1937191400759121e-08
0.023734000000000005,1.191221862511776e-08
0.023736,1.1887261531224397e-08
0.023738000000000002,1.1862296596457034e-08
0.023739999999999997,1.1837304190380928e-08
0.023742,1.1812343976460042e-08
0.023744,1.1787396317981914e-08
0.023746000000000003,1.176240079187828e-08
0.023748,1.1737428009959195e-08
0.02375,1.1712466998767692e-08
0.023752000000000002,1.168749421057089e-08
0.023754000000000004,1.1662550469390905e-08
0.023756,1.1637617720501045e-08
0.023758,1.1612668473759409e-08
0.023760000000000003,1.1587688629403775e-08
0.023762,1.1562725276622201e-08
0.023764,1.1537761132847733e-08
0.023766000000000002,1.1512800140489397e-08
0.023767999999999997,1.1487826580132865e-08
0.02377,1.14628600884906e-08
0.023771999999999995,1.143790772799916e-08
0.023774000000000003,1.141298202271269e-08
0.023776,1.1388041426671113e-08
0.023778,1.1363068638474307e-08
0.023780000000000003,1.1338131959730869e-08
0.023782000000000005,1.1313130143350409e-08
0.023784,1.1288122846519194e-08
0.023786,1.126312182113163e-08
0.023788000000000004,1.1238141185783104e-08
0.023790000000000006,1.1213162917135536e-08
0.023792,1.1188187015188926e-08
0.023793999999999996,1.1163162442068475e-08
0.023796000000000005,1.113818573029581e-08
0.023798,1.1113212163661557e-08
0.0238,1.108821112571855e-08
0.023802000000000004,1.1063266599823387e-08
0.023804,1.1038283616607064e-08
0.023806,1.1013310834687983e-08
0.023807999999999996,1.0988320807868275e-08
0.023809999999999998,1.0963329186507335e-08
0.023812000000000007,1.0938364251739976e-08
0.023814000000000002,1.0913420510559986e-08
0.023816000000000004,1.0888482268663923e-08
0.023818000000000006,1.0863595020698615e-08
0.02382,1.0838619112474285e-08
0.023822000000000003,1.0813664379004165e-08
0.023823999999999998,1.0788703367812665e-08
0.023826,1.0763671744811104e-08
0.023828000000000002,1.0738738198650634e-08
0.023829999999999997,1.0713795242185821e-08
0.023832,1.0688832661563974e-08
0.023834,1.0663830073023788e-08
0.023836000000000003,1.063886515081187e-08
0.023838000000000005,1.0613928465790707e-08
0.02384,1.0588958829010038e-08
0.023842000000000002,1.0564004892810531e-08
0.023843999999999997,1.0539022688031658e-08
0.023846000000000006,1.0514071105977667e-08
0.023848,1.0489081060324796e-08
0.023849999999999996,1.0464069048924822e-08
0.023851999999999998,1.0439123738314486e-08
0.023854,1.0414161170248087e-08
0.023856000000000002,1.0389188394606726e-08
0.023857999999999997,1.0364232870143709e-08
0.02386,1.0339255386211316e-08
0.023862,1.0314304582594773e-08
0.023864000000000003,1.0289319245232937e-08
0.023866,1.0264373922067164e-08
0.023868,1.0239386236837526e-08
0.023869999999999995,1.0214440932504915e-08
0.023871999999999997,1.0189473643592036e-08
0.023874,1.0164474966072267e-08
0.023876,1.013953122489228e-08
0.023877999999999996,1.011457727613733e-08
0.02388,1.0089637445977762e-08
0.023882000000000007,1.0064682725063079e-08
0.023884000000000002,1.0039732712439435e-08
0.023885999999999998,1.0014756804215105e-08
0.023888,9.989841306503595e-09
0.02389,9.964842635261553e-09
0.023892000000000004,9.939888699062046e-09
0.023894,9.914910436692198e-09
0.023896,9.88994865334097e-09
0.023898000000000003,9.865018239763466e-09
0.023899999999999998,9.840046236281836e-09
0.023902,9.815060126760262e-09
0.023903999999999995,9.790114025157036e-09
0.023905999999999997,9.765165581963735e-09
0.023908,9.740221847061468e-09
0.02391,9.71526475944583e-09
0.023912000000000003,9.690319442557774e-09
0.023914000000000005,9.66535530506103e-09
0.023916,9.640395078584703e-09
0.02391800000000001,9.61540739963279e-09
0.023919999999999997,9.590466000042876e-09
0.023922,9.565490085540824e-09
0.023924,9.540540838799186e-09
0.023926000000000003,9.515595534466572e-09
0.023928000000000005,9.490620417235137e-09
0.02393,9.46564765414922e-09
0.023932000000000002,9.440688224943504e-09
0.023934000000000004,9.415721739578965e-09
0.023936,9.390737984202912e-09
0.023938,9.365774618865894e-09
0.023940000000000003,9.340831674956521e-09
0.023941999999999998,9.315882434492607e-09
0.023944000000000007,9.290892401395176e-09
0.023946000000000002,9.265922777169948e-09
0.023948000000000004,9.240957076520577e-09
0.02395,9.215991363315764e-09
0.023952,9.191013879383369e-09
0.023954000000000003,9.166053646629322e-09
0.023956000000000005,9.141101261026995e-09
0.023958,9.116161437145146e-09
0.023960000000000002,9.091172182485166e-09
0.023961999999999997,9.06621509486953e-09
0.023964000000000006,9.041283130694847e-09
0.023966,9.016304071054385e-09
0.023968000000000003,8.991330510697851e-09
0.023969999999999998,8.966396179822206e-09
0.023972,8.941443009504707e-09
0.023974000000000002,8.916425511376252e-09
0.023975999999999997,8.891444097590272e-09
0.023978,8.866483105231935e-09
0.02398,8.841485997142513e-09
0.023981999999999996,8.81652970051977e-09
0.023984000000000005,8.791532592430346e-09
0.023986,8.76655747519891e-09
0.023987999999999995,8.741619227025128e-09
0.023990000000000004,8.716662930402383e-09
0.023992,8.691683079769028e-09
0.023994,8.666730712999867e-09
0.023995999999999996,8.641801090415253e-09
0.023998,8.616841654931822e-09
0.024,8.591884579871625e-09
0.024002000000000002,8.566928270693438e-09
0.024003999999999998,8.541940591741525e-09
0.024006,8.51698665554202e-09
0.024007999999999995,8.492006032748932e-09
0.024010000000000004,8.467033250829851e-09
0.024012,8.442039294156561e-09
0.024014,8.417076707256993e-09
0.024015999999999996,8.39211649333611e-09
0.024017999999999998,8.367136642702753e-09
0.02402,8.342177200941601e-09
0.024022,8.317234244476783e-09
0.024023999999999997,8.292275593708521e-09
0.024026000000000006,8.267293407762814e-09
0.024027999999999994,8.242269625635254e-09
0.024030000000000003,8.217287433411829e-09
0.024031999999999998,8.192349969953214e-09
0.024034,8.167392888615299e-09
0.024036000000000002,8.14246327230841e-09
0.024038000000000004,8.117505412533043e-09
0.024040000000000006,8.092545983327332e-09
0.024042,8.067572416693071e-09
0.024044000000000003,8.042598856336541e-09
0.024045999999999998,8.017644901303867e-09
0.024048,7.992672131940228e-09
0.024050000000000002,7.967671119108109e-09
0.024051999999999997,7.942723460629981e-09
0.024054,7.91777580215185e-09
0.024056,7.89281086110677e-09
0.024057999999999996,7.867866335211606e-09
0.024059999999999998,7.842893565847966e-09
0.024062,7.817935693517156e-09
0.024063999999999995,7.792942509003597e-09
0.024065999999999997,7.767958747349822e-09
0.024068,7.74297262527281e-09
0.02407,7.717966106879043e-09
0.024071999999999996,7.692984699370785e-09
0.024073999999999998,7.668033117316796e-09
0.024076,7.643050931371088e-09
0.024078000000000002,7.618115043620545e-09
0.024079999999999997,7.593117144538226e-09
0.024082,7.568184383092927e-09
0.024083999999999994,7.543207677597985e-09
0.024086000000000003,7.518260791279583e-09
0.024088,7.493275460195467e-09
0.02409,7.468299551971136e-09
0.024092000000000002,7.443359721811565e-09
0.024093999999999997,7.418397153745166e-09
0.024096000000000006,7.39347147356958e-09
0.024097999999999994,7.368468872473951e-09
0.024099999999999996,7.3434906101041055e-09
0.024102,7.31856177851239e-09
0.024104,7.293589009148749e-09
0.024106000000000002,7.268618600208347e-09
0.024108000000000004,7.243612860252028e-09
0.024109999999999993,7.218641654041012e-09
0.024112,7.193647678534556e-09
0.024113999999999997,7.168718049672223e-09
0.024116,7.1437225110131466e-09
0.024118,7.118756804086058e-09
0.024120000000000003,7.093774605584906e-09
0.024122000000000005,7.0688214415451285e-09
0.024124,7.043844736050185e-09
0.024126,7.018902558022818e-09
0.024128000000000004,6.993936047547392e-09
0.02413,6.968968752356794e-09
0.024132,6.944007734887571e-09
0.024134000000000003,6.919009835805254e-09
0.024135999999999998,6.894026086706924e-09
0.024138,6.8690643033556955e-09
0.02414,6.84409388185985e-09
0.024142000000000004,6.819128940814769e-09
0.024144000000000006,6.794168720616163e-09
0.024146,6.76922733985941e-09
0.024148000000000003,6.74424199621985e-09
0.024149999999999998,6.719296691887238e-09
0.024152,6.69434274313229e-09
0.024154000000000002,6.669388794377341e-09
0.024155999999999997,6.644349324224058e-09
0.024158,6.619350665537457e-09
0.02416,6.594387312755882e-09
0.024162000000000003,6.569437293854516e-09
0.024163999999999998,6.544482566662115e-09
0.024166,6.519506658437788e-09
0.024168000000000002,6.494529952942842e-09
0.024169999999999997,6.469565030730923e-09
0.024172,6.444622852703557e-09
0.024174,6.419654000638057e-09
0.024175999999999996,6.3946874901626305e-09
0.024177999999999998,6.369724928373951e-09
0.02418,6.344785901762715e-09
0.024181999999999995,6.319845305721137e-09
0.024184000000000004,6.294878023085979e-09
0.024186,6.26989190100897e-09
0.024188,6.244951304967392e-09
0.024190000000000003,6.220015423494566e-09
0.024191999999999998,6.1950504824494845e-09
0.024194000000000007,6.170123214010392e-09
0.024196000000000002,6.145116708172068e-09
0.024198000000000004,6.120154146383385e-09
0.024200000000000006,6.095166461153752e-09
0.024201999999999994,6.070237629562036e-09
0.024204000000000003,6.0452679990590845e-09
0.024206,6.020286578995384e-09
0.024208,5.9953310796432544e-09
0.024210000000000002,5.970397539760504e-09
0.024211999999999997,5.945449084011761e-09
0.024214000000000006,5.920506912262115e-09
0.024216,5.895596135397082e-09
0.024217999999999996,5.870625701345795e-09
0.02422,5.845621537097543e-09
0.024222,5.820660538461485e-09
0.024224000000000002,5.79568304825137e-09
0.024226000000000004,5.770743230647241e-09
0.024228,5.745760241153198e-09
0.02423,5.720761569911152e-09
0.024232000000000004,5.695802121872275e-09
0.024234000000000006,5.6708042290676805e-09
0.024236,5.645811050831842e-09
0.024238000000000003,5.620861044485916e-09
0.024240000000000005,5.595901615280204e-09
0.024242,5.570953944246632e-09
0.024244,5.545964695864375e-09
0.024246000000000004,5.521002115242532e-09
0.024248,5.4960128668602735e-09
0.02425,5.4710173470343585e-09
0.024252000000000003,5.4459967037674894e-09
0.024253999999999998,5.421030193292064e-09
0.024256,5.396106854706552e-09
0.024257999999999995,5.37111366391527e-09
0.024259999999999997,5.346142451426533e-09
0.024262000000000006,5.321194792948404e-09
0.024264,5.296214948592769e-09
0.024266000000000003,5.271251589533474e-09
0.024268000000000005,5.246285876328662e-09
0.02427,5.221313106965022e-09
0.024272000000000002,5.196301089287328e-09
0.024273999999999997,5.171345571102032e-09
0.024276,5.146394773763215e-09
0.024278,5.121443179153784e-09
0.024280000000000003,5.096454715486698e-09
0.024282000000000005,5.071473301700719e-09
0.024284,5.046487198456871e-09
0.024286000000000002,5.021509701969034e-09
0.024287999999999997,4.9965432166044936e-09
0.024290000000000006,4.971579079107747e-09
0.024292,4.9466180804716896e-09
0.024293999999999996,4.921622548090332e-09
0.024295999999999998,4.896652120316767e-09
0.024298,4.87165658793541e-09
0.024300000000000002,4.846736388210588e-09
0.024302000000000004,4.821789520725352e-09
0.024304,4.796855974564883e-09
0.024306,4.77189732379662e-09
0.024307999999999996,4.746928478008839e-09
0.02431,4.7219486336532065e-09
0.024312,4.696959372715506e-09
0.024313999999999995,4.672009360091861e-09
0.024316000000000004,4.647015397140849e-09
0.024318,4.6220457478047334e-09
0.02432,4.597098083048883e-09
0.024322000000000003,4.572153557153721e-09
0.024324,4.547161163633053e-09
0.024326000000000007,4.522156986829361e-09
0.024328000000000002,4.497210897781575e-09
0.024329999999999997,4.472233426404622e-09
0.024332,4.4472221934420994e-09
0.024334,4.42225098095336e-09
0.024336000000000003,4.397290767032477e-09
0.024338000000000005,4.372307777538433e-09
0.024339999999999994,4.347349924040786e-09
0.024342000000000003,4.3223991078688025e-09
0.024344000000000005,4.297448310529986e-09
0.024346,4.272484179310961e-09
0.024347999999999995,4.247506689100846e-09
0.024349999999999997,4.22257157351003e-09
0.024352000000000006,4.19761370745694e-09
0.024354,4.172611903631926e-09
0.024356000000000003,4.147599898509674e-09
0.024358000000000005,4.1226647891965784e-09
0.02436,4.097729673605764e-09
0.02436200000000001,4.072763188241222e-09
0.024363999999999997,4.047763726006283e-09
0.024366,4.022805853675473e-09
0.024368,3.997833869027004e-09
0.024370000000000003,3.9728822744175726e-09
0.024372000000000005,3.9479503102428864e-09
0.024374,3.922977540879248e-09
0.024375999999999995,3.8980173081251976e-09
0.024377999999999997,3.873086913380858e-09
0.02438,3.848136122319762e-09
0.024382,3.823142153091028e-09
0.024384000000000003,3.798209385368008e-09
0.024385999999999998,3.773268004611258e-09
0.024388,3.748296007407346e-09
0.024390000000000002,3.7233538419354233e-09
0.024392000000000004,3.698429718634741e-09
0.024394,3.673482060156612e-09
0.024396,3.6485014436412492e-09
0.024398000000000003,3.6235514310176033e-09
0.024399999999999998,3.5986296681401592e-09
0.024402,3.5736396350427282e-09
0.024404000000000002,3.548659018527366e-09
0.024405999999999997,3.523694090037725e-09
0.024408,3.4987581897317375e-09
0.02441,3.4737846230974827e-09
0.024411999999999996,3.4488542095199785e-09
0.024414000000000005,3.4238971156266185e-09
0.024416,3.3989353197199457e-09
0.024418000000000002,3.3739751057990622e-09
0.024419999999999997,3.3490140883298405e-09
0.024422,3.3240209038162794e-09
0.024424,3.2990818834827665e-09
0.024425999999999996,3.274087926809475e-09
0.024428000000000005,3.2491300544786664e-09
0.02443,3.2242051527405318e-09
0.024432000000000002,3.1992315986617186e-09
0.024434000000000004,3.1742674486095297e-09
0.024436,3.149318220701058e-09
0.024438,3.124355633801491e-09
0.024439999999999996,3.0993883386108925e-09
0.024442,3.0744689110458e-09
0.024444,3.0495024131258155e-09
0.024445999999999996,3.024549242808316e-09
0.024447999999999998,2.9996117730719846e-09
0.02445,2.974652343866271e-09
0.024452,2.9496811376552554e-09
0.024454000000000004,2.924767215651811e-09
0.024456,2.899785023428382e-09
0.024458,2.8748075394959866e-09
0.024460000000000003,2.8498151459753185e-09
0.024461999999999998,2.8248251066001677e-09
0.024464000000000007,2.7998837132879745e-09
0.024466,2.7748615005907614e-09
0.024467999999999997,2.749926397555389e-09
0.024470000000000006,2.724956748219272e-09
0.024472,2.7000200820312763e-09
0.024474000000000003,2.6750724109977057e-09
0.024475999999999998,2.65008003003248e-09
0.024478,2.625111968959873e-09
0.024480000000000002,2.600176853369057e-09
0.024482000000000004,2.575190743847488e-09
0.024484000000000006,2.5502328715166782e-09
0.024486,2.5252389022879443e-09
0.024487999999999996,2.5002496413502437e-09
0.024489999999999998,2.47526273455806e-09
0.024492,2.450337041827033e-09
0.024494000000000002,2.425391718661257e-09
0.024496000000000004,2.4004118868610662e-09
0.024498,2.375459501258739e-09
0.0245,2.3504773090353103e-09
0.024502000000000003,2.3254817829316747e-09
0.024503999999999998,2.300505868429624e-09
0.024506000000000007,2.2755927248636315e-09
0.024508000000000002,2.2506207339374417e-09
0.024510000000000004,2.2256769864797312e-09
0.024512,2.200706558706165e-09
0.024514,2.1757353587728695e-09
0.024516000000000003,2.1507390353986186e-09
0.024517999999999998,2.1257388072816707e-09
0.02452,2.1007942688310663e-09
0.024522000000000002,2.0758175758915647e-09
0.024523999999999997,2.0508753978641994e-09
0.024526,2.025924581692217e-09
0.024527999999999994,2.000965930923956e-09
0.024530000000000003,1.976008058593145e-09
0.024531999999999998,1.9510423391106117e-09
0.024534,1.9260672156014544e-09
0.024536000000000002,1.901107767562578e-09
0.024537999999999997,1.876144402225561e-09
0.02454,1.8511967437474327e-09
0.024542,1.8262686905931672e-09
0.024543999999999996,1.8013131724078735e-09
0.024546000000000005,1.7763129380132045e-09
0.024548,1.7513409596424576e-09
0.024550000000000002,1.726379176291228e-09
0.024552000000000004,1.7013930542142172e-09
0.024554,1.6763904719517532e-09
0.024556,1.6513878771338457e-09
0.024557999999999996,1.6264088112156631e-09
0.02456,1.601438383442097e-09
0.024562,1.576469537654317e-09
0.024564000000000002,1.5515195187529503e-09
0.024566000000000004,1.5265726387122721e-09
0.024568,1.5016116212430516e-09
0.02457,1.4766208097081706e-09
0.024572000000000004,1.4516488313374239e-09
0.024574,1.4266972492834335e-09
0.024576,1.4017794099818495e-09
0.024578000000000003,1.3767932879048391e-09
0.024579999999999998,1.351850318884579e-09
0.024582,1.3268877382627348e-09
0.024584,1.3019188799195132e-09
0.024586000000000004,1.2769570840128413e-09
0.024588,1.2519803785178963e-09
0.02459,1.2269824982687451e-09
0.024592000000000003,1.2019987303372503e-09
0.024593999999999998,1.1770102478370002e-09
0.024596,1.1520468824999835e-09
0.024597999999999995,1.1271196077831699e-09
0.024600000000000004,1.102149192565046e-09
0.024602000000000006,1.0771615073354113e-09
0.024604,1.0522318784730797e-09
0.024606000000000003,1.0272873525779182e-09
0.024607999999999998,1.0023224178105577e-09
0.02461,9.773692600485014e-10
0.024612000000000002,9.524309993192762e-10
0.024613999999999997,9.2747469641881e-10
0.024616,9.024964403266853e-10
0.024618,8.775503387234577e-10
0.024619999999999996,8.525956115310575e-10
0.024622000000000005,8.276079325791438e-10
0.024624,8.026555595322601e-10
0.024626000000000002,7.777039586451064e-10
0.024628000000000004,7.527547307366329e-10
0.024630000000000006,7.277796072274763e-10
0.024632,7.028382139152823e-10
0.024634000000000003,6.778677924194373e-10
0.024635999999999998,6.529138624976515e-10
0.024638,6.279528575838736e-10
0.024639999999999995,6.029965672388496e-10
0.024642000000000004,5.779884731370161e-10
0.024644,5.530180390857279e-10
0.024646,5.280507564505713e-10
0.024648000000000003,5.031140777071331e-10
0.02465,4.78155433216593e-10
0.024652,4.5320776218302107e-10
0.024654000000000002,4.2825773700393237e-10
0.024655999999999997,4.0334852956924376e-10
0.024658000000000006,3.784244062685607e-10
0.024659999999999994,3.534422014896894e-10
0.024661999999999996,3.284655148279086e-10
0.024664,3.03522558363092e-10
0.024665999999999993,2.785693880455934e-10
0.024668000000000002,2.5360995256215953e-10
0.024670000000000004,2.2866699609734287e-10
0.024672,2.0370521274611377e-10
0.02467400000000001,1.7875676955281256e-10
0.024675999999999997,1.537761530374499e-10
0.024678000000000005,1.2881278770043305e-10
0.02468,1.0386982495789553e-10
0.024681999999999996,7.890804160666612e-11
0.024684000000000005,5.3903864802971806e-11
0.024686,2.891226227519764e-11
0.024688,3.941840779352226e-12
0.024689999999999997,-2.104269303415029e-11
0.02469199999999999,-4.600920350957705e-11
0.024694,-7.096391814653447e-11
0.024695999999999996,-9.275310433411942e-11
0.024697999999999998,-1.0458347027080754e-10
0.0247,-1.0474512159628924e-10
0.024702,-1.0476552419076755e-10
0.024704000000000004,-1.0471608713491648e-10
0.024706000000000006,-1.0462819903562554e-10
0.024708,-1.0449087388048319e-10
0.024710000000000003,-1.0433706970672428e-10
0.024711999999999998,-1.0417541838124292e-10
0.024714000000000007,-1.0401533648610626e-10
0.024716000000000002,-1.03793262092362e-10
0.024717999999999997,-1.0361591646343608e-10
0.02472,-1.0344798741657662e-10
0.024722,-1.0322669773800471e-10
0.024724000000000003,-1.0303601195115095e-10
0.024725999999999998,-1.0278882667189499e-10
0.024728,-1.0259107844849077e-10
0.024730000000000002,-1.0234389316923517e-10
0.024732000000000004,-1.0212338820583561e-10
0.024734,-1.0190759153346944e-10
0.024736,-1.0166040625421454e-10
0.024737999999999996,-1.0144382486667567e-10
0.024740000000000005,-1.0123116705499892e-10
0.024742,-1.009886900667767e-10
0.024744000000000002,-1.0071796333235408e-10
