t,i
0.029233999999999996,-6.862375834010697e-11
0.029235999999999998,-6.856019658699584e-11
0.029238,-6.85620939527605e-11
0.029239999999999995,-6.85630426356425e-11
0.029241999999999997,-6.856494000140717e-11
0.029244,-6.856209395276025e-11
0.029245999999999994,-6.8535530832057e-11
0.029247999999999996,-6.848999405370887e-11
0.029249999999999998,-6.846627698165242e-11
0.029252,-6.84937887852378e-11
0.029253999999999995,-6.847576381047492e-11
0.029255999999999997,-6.841789415465737e-11
0.029258,-6.837804947360258e-11
0.02926,-6.836287054748648e-11
0.029261999999999996,-6.838943366818948e-11
0.029264,-6.84036639114233e-11
0.029266,-6.844825200688941e-11
0.029267999999999995,-6.840461259430582e-11
0.029269999999999997,-6.83714086934266e-11
0.029272,-6.836476791325102e-11
0.029274,-6.837330605919138e-11
0.029275999999999996,-6.836856264477995e-11
0.029278,-6.843686781230238e-11
0.02928,-6.84321243978912e-11
0.029281999999999996,-6.839322839971865e-11
0.029283999999999998,-6.837425474207339e-11
0.029286,-6.841504810601032e-11
0.029288,-6.844540595824275e-11
0.029289999999999997,-6.847196907894575e-11
0.029292,-6.847671249335719e-11
0.029294,-6.845773883571192e-11
0.029296000000000003,-6.845773883571192e-11
0.029297999999999998,-6.848999405370874e-11
0.0293,-6.848145590776863e-11
0.029302,-6.850707034558936e-11
0.02930399999999999,-6.853173610052808e-11
0.029306,-6.851940322305878e-11
0.029308,-6.852889005188129e-11
0.02930999999999999,-6.852224927170545e-11
0.02931199999999999,-6.851560849152972e-11
0.029314,-6.854881239240868e-11
0.029316000000000002,-6.855924790411358e-11
0.02931799999999999,-6.859624653652159e-11
0.02932,-6.859624653652159e-11
0.029322,-6.861616887704887e-11
0.029324000000000003,-6.860193863381504e-11
0.02932599999999999,-6.861142546263768e-11
0.029328,-6.859529785363932e-11
0.029329999999999988,-6.860478468246196e-11
0.029332000000000004,-6.861996360857804e-11
0.029334,-6.860573336534422e-11
0.029336,-6.863798858334092e-11
0.029338000000000003,-6.864462936351677e-11
0.029339999999999998,-6.864557804639877e-11
0.029342,-6.863039912028295e-11
0.029344000000000002,-6.86655003869263e-11
0.029346000000000004,-6.860004126805064e-11
0.029348,-6.860668204822648e-11
0.02935,-6.862755307163601e-11
0.029352000000000003,-6.857537551311206e-11
0.02935399999999999,-6.858960575634588e-11
0.029355999999999993,-6.860193863381504e-11
0.029357999999999995,-6.856873473293608e-11
0.029360000000000004,-6.853837688070404e-11
0.029362,-6.852889005188129e-11
0.029364,-6.851371112576521e-11
0.029366000000000003,-6.848809668794434e-11
0.02936799999999999,-6.849473746812007e-11
0.02937,-6.845299542130074e-11
0.029372000000000002,-6.844730332400729e-11
0.02937399999999999,-6.845204673841847e-11
0.029375999999999992,-6.84340217636556e-11
0.029378,-6.841030469159927e-11
0.02937999999999999,-6.839797181412984e-11
0.02938199999999999,-6.843402176365572e-11
0.029384,-6.839512576548318e-11
0.029385999999999995,-6.839607444836533e-11
0.029388000000000004,-6.837710079072031e-11
0.02939,-6.836476791325088e-11
0.029391999999999995,-6.830120616013963e-11
0.029393999999999997,-6.835433240154613e-11
0.029396000000000005,-6.83818442051315e-11
0.029397999999999994,-6.838089552224924e-11
0.029399999999999996,-6.838943366818972e-11
0.02940199999999999,-6.838279288801376e-11
0.029403999999999993,-6.840176654565877e-11
0.029406,-6.843307308077346e-11
0.029407999999999997,-6.843022703212667e-11
0.02940999999999999,-6.840556127718795e-11
0.029412,-6.838469025377828e-11
0.029413999999999996,-6.841884283753951e-11
0.029415999999999998,-6.845584146994765e-11
0.029418000000000007,-6.845394410418299e-11
0.029419999999999995,-6.844730332400729e-11
0.029421999999999997,-6.845394410418299e-11
0.029423999999999992,-6.846722566453455e-11
0.029425999999999994,-6.850991639423628e-11
0.029427999999999996,-6.848430195641542e-11
0.029430000000000005,-6.85241466374701e-11
0.029432000000000007,-6.852224927170545e-11
0.029433999999999995,-6.849948088253138e-11
0.029435999999999997,-6.847291776182826e-11
0.029438000000000006,-6.847671249335719e-11
0.029439999999999994,-6.847766117623944e-11
0.029441999999999996,-6.846437961588789e-11
0.029443999999999998,-6.843686781230251e-11
0.029445999999999993,-6.845773883571218e-11
0.029447999999999995,-6.844540595824275e-11
0.029449999999999997,-6.846817434741708e-11
0.029452,-6.846817434741708e-11
0.029453999999999994,-6.842453493483296e-11
0.029455999999999996,-6.837140869342673e-11
0.029457999999999998,-6.839607444836533e-11
0.029459999999999993,-6.839702313124757e-11
0.029462000000000002,-6.842263756906856e-11
0.029463999999999997,-6.843117571500893e-11
0.029466,-6.847007171318147e-11
0.029467999999999994,-6.843781649518465e-11
0.029469999999999996,-6.843022703212667e-11
0.029471999999999998,-6.848050722488612e-11
0.029473999999999993,-6.8471969078946e-11
0.029475999999999995,-6.843686781230238e-11
0.029477999999999997,-6.842548361771522e-11
0.029480000000000006,-6.83818442051315e-11
0.029481999999999994,-6.841979152042178e-11
0.029483999999999996,-6.841030469159927e-11
0.029486,-6.838943366818948e-11
0.029488,-6.838848498530721e-11
0.029489999999999995,-6.838374157089601e-11
0.029491999999999997,-6.836951132766219e-11
0.029494,-6.834105084119443e-11
0.029495999999999994,-6.832776928084287e-11
0.029497999999999996,-6.828412986825915e-11
0.0295,-6.825566938179138e-11
0.029502000000000007,-6.826705357637853e-11
0.029503999999999996,-6.827369435655425e-11
0.029505999999999998,-6.828507855114141e-11
0.029508,-6.825661806467362e-11
0.029509999999999995,-6.826800225926079e-11
0.029511999999999997,-6.8291719331317e-11
0.029514,-6.825566938179138e-11
0.029516,-6.82072865547962e-11
0.029517999999999996,-6.822056811514776e-11
0.029519999999999998,-6.82604127962027e-11
0.029522,-6.827464303943652e-11
0.029524,-6.825851543043791e-11
0.029525999999999997,-6.823669572414612e-11
0.029528,-6.820633787191393e-11
0.029529999999999987,-6.823384967549931e-11
0.029531999999999996,-6.820254314038502e-11
0.029533999999999998,-6.820728655479633e-11
0.029536,-6.818831289715094e-11
0.029538000000000002,-6.81551089962721e-11
0.029539999999999997,-6.815416031338984e-11
0.029541999999999992,-6.819115894579786e-11
0.029544,-6.814182743592042e-11
0.029545999999999996,-6.815416031338984e-11
0.029547999999999998,-6.819021026291572e-11
0.02955,-6.819400499444465e-11
0.029552000000000002,-6.819305631156238e-11
0.029553999999999997,-6.81902102629156e-11
0.029555999999999992,-6.81598524106833e-11
0.029558,-6.818072343409295e-11
0.029560000000000003,-6.817787738544629e-11
0.029561999999999998,-6.820918392056072e-11
0.029564,-6.816839055662366e-11
0.029565999999999988,-6.816839055662366e-11
0.029567999999999997,-6.81731339710351e-11
0.02957,-6.819305631156238e-11
0.029572,-6.821108128632525e-11
0.02957399999999999,-6.816080109356556e-11
0.029575999999999998,-6.819874840885584e-11
0.029578,-6.818262079985748e-11
0.029579999999999988,-6.817218528815259e-11
0.02958199999999999,-6.817218528815259e-11
0.029584,-6.816933923950593e-11
0.029586,-6.81171616809817e-11
0.02958799999999999,-6.808775251163179e-11
0.029589999999999998,-6.807257358551572e-11
0.029592,-6.810767485215932e-11
0.029594000000000002,-6.807921436569167e-11
0.02959599999999999,-6.808490646298513e-11
0.029598,-6.807067621975119e-11
0.029599999999999994,-6.807067621975119e-11
0.029602000000000003,-6.803652363598996e-11
0.029604,-6.802988285581399e-11
0.029606,-6.802513944140281e-11
0.029607999999999995,-6.797580793152562e-11
0.029610000000000004,-6.79634750540562e-11
0.029611999999999992,-6.796916715134965e-11
0.029613999999999994,-6.797296188287871e-11
0.02961599999999999,-6.798150002881907e-11
0.02961799999999999,-6.794165534776426e-11
0.02962,-6.793596325047082e-11
0.029621999999999996,-6.794639876217546e-11
0.02962399999999999,-6.7958731639645e-11
0.029626,-6.797106451711418e-11
0.029628,-6.796632110270298e-11
0.02962999999999999,-6.797580793152537e-11
0.029632000000000006,-6.797675661440776e-11
0.029633999999999994,-6.798719212611253e-11
0.029635999999999996,-6.794829612794011e-11
0.02963799999999999,-6.795114217658691e-11
0.029639999999999993,-6.791604090994329e-11
0.029642,-6.790086198382721e-11
0.029643999999999997,-6.788852910635779e-11
0.029646000000000006,-6.785911993700801e-11
0.029648,-6.787240149735956e-11
0.029650000000000003,-6.790750276400305e-11
0.029652000000000005,-6.787335018024183e-11
0.029653999999999993,-6.789422120365149e-11
0.029656000000000002,-6.787429886312397e-11
0.029657999999999997,-6.790750276400317e-11
0.029659999999999992,-6.792457905588366e-11
0.029661999999999994,-6.796916715134965e-11
0.029664000000000003,-6.796821846846751e-11
0.02966599999999999,-6.79739105657611e-11
0.029668000000000007,-6.794734744505773e-11
0.029670000000000002,-6.795588559099808e-11
0.029672000000000004,-6.79283737874127e-11
0.029674000000000006,-6.792837378741259e-11
0.029675999999999994,-6.794924481082238e-11
0.029678000000000003,-6.796821846846751e-11
0.029679999999999998,-6.793121983605938e-11
0.029681999999999993,-6.790750276400305e-11
0.029683999999999995,-6.790750276400305e-11
0.029685999999999997,-6.785342783971443e-11
0.029688000000000006,-6.790655408112066e-11
0.029689999999999994,-6.790560539823864e-11
0.029691999999999996,-6.792457905588366e-11
0.029693999999999998,-6.786481203430133e-11
0.029695999999999993,-6.782591603612879e-11
0.029697999999999995,-6.782781340189345e-11
0.029699999999999997,-6.781832657307094e-11
0.029702000000000006,-6.78240186703644e-11
0.029703999999999994,-6.783635154783368e-11
0.029705999999999996,-6.786291466853681e-11
0.029708000000000005,-6.784014627936286e-11
0.029709999999999993,-6.784583837665632e-11
0.029711999999999995,-6.783255681630464e-11
0.029713999999999997,-6.788378569194672e-11
0.029716,-6.791034881264984e-11
0.029717999999999994,-6.78951698865335e-11
0.029719999999999996,-6.793596325047082e-11
0.029722,-6.793786061623522e-11
0.029723999999999993,-6.792457905588366e-11
0.029725999999999995,-6.7903708032474e-11
0.029727999999999997,-6.785911993700788e-11
0.02973,-6.785817125412561e-11
0.02973200000000001,-6.787050413159504e-11
0.029733999999999997,-6.786955544871277e-11
0.029736,-6.78391975964806e-11
0.029738000000000007,-6.786955544871277e-11
0.02974000000000001,-6.791034881264984e-11
0.029741999999999998,-6.784014627936286e-11
0.029744,-6.78837856919466e-11
0.029745999999999995,-6.790750276400305e-11
0.029747999999999997,-6.789611856941577e-11
0.02975,-6.788188832618206e-11
0.029752,-6.787714491177063e-11
0.029753999999999996,-6.783540286495154e-11
0.029755999999999998,-6.78382489135982e-11
0.029758,-6.784014627936261e-11
0.029759999999999995,-6.781358315865963e-11
0.029761999999999997,-6.781358315865963e-11
0.029764,-6.780694237848378e-11
0.029766,-6.782022393883534e-11
0.029767999999999996,-6.778227662354506e-11
0.029769999999999998,-6.778322530642732e-11
0.029772,-6.776235428301767e-11
0.029773999999999995,-6.7778481892016e-11
0.029775999999999997,-6.774432930825478e-11
0.029778,-6.774622667401944e-11
0.02978,-6.771207409025808e-11
0.029781999999999996,-6.77196635533162e-11
0.029783999999999998,-6.776804638031111e-11
0.029786,-6.776235428301779e-11
0.029788000000000002,-6.776899506319351e-11
0.029789999999999997,-6.777373847760482e-11
0.029792,-6.780314764695472e-11
0.029794,-6.782496735324679e-11
0.029795999999999996,-6.784583837665632e-11
0.02979799999999999,-6.788093964329968e-11
0.0298,-6.788663174059339e-11
0.029802000000000002,-6.789991330094494e-11
0.029803999999999997,-6.788758042347552e-11
0.029806,-6.788093964329968e-11
0.029808,-6.788947778924018e-11
0.029810000000000003,-6.78686067658305e-11
0.029811999999999998,-6.788093964329968e-11
0.029814,-6.791509222706115e-11
0.029816000000000002,-6.791698959282556e-11
0.029817999999999997,-6.788758042347564e-11
0.02982,-6.791793827570781e-11
0.029821999999999987,-6.791224617841424e-11
0.029824000000000003,-6.792078432435473e-11
0.029826,-6.793691193335295e-11
0.029827999999999993,-6.795303954235142e-11
0.02982999999999999,-6.792552773876593e-11
0.029831999999999997,-6.793975798199975e-11
0.029834,-6.796252637117406e-11
0.029836,-6.79833973945836e-11
0.02983799999999999,-6.803462627022544e-11
0.02984,-6.807257358551572e-11
0.029841999999999994,-6.806688148822214e-11
0.029844000000000002,-6.812380246115768e-11
0.029846000000000004,-6.811146958368825e-11
0.029848,-6.810767485215932e-11
0.029849999999999995,-6.81702879223882e-11
0.02985199999999999,-6.817882606832855e-11
0.02985399999999999,-6.818356948273975e-11
0.029856,-6.820444050614941e-11
0.02985799999999999,-6.818641553138641e-11
0.029860000000000005,-6.813328928998031e-11
0.029862,-6.813423797286232e-11
0.029864,-6.811241826657052e-11
0.029866000000000004,-6.810198275486574e-11
0.029867999999999992,-6.814467348456721e-11
0.02987,-6.808964987739632e-11
0.029872000000000003,-6.807636831704477e-11
0.029874000000000005,-6.80706762197513e-11
0.029876,-6.806972753686879e-11
0.029877999999999995,-6.806403543957534e-11
0.029880000000000004,-6.809534197468977e-11
0.029881999999999992,-6.811716168098183e-11
0.029884,-6.814562216744948e-11
0.029886000000000003,-6.817408265391711e-11
0.02988799999999999,-6.817123660527046e-11
0.029889999999999993,-6.817977475121082e-11
0.029892000000000002,-6.82300549439704e-11
0.029894000000000004,-6.8247131235851e-11
0.029896000000000006,-6.822436284667682e-11
0.029898,-6.819495367732691e-11
0.029900000000000003,-6.817503133679938e-11
0.02990199999999999,-6.81551089962721e-11
0.029904,-6.812664850980446e-11
0.029906000000000002,-6.810388012063015e-11
0.029908000000000004,-6.81275971926866e-11
0.029910000000000006,-6.812949455845112e-11
0.029911999999999994,-6.812285377827541e-11
0.029913999999999996,-6.811905904674624e-11
0.02991599999999999,-6.813139192421565e-11
0.029917999999999993,-6.812475114403994e-11
0.029919999999999995,-6.815036558186079e-11
0.029921999999999997,-6.813518665574457e-11
0.029924000000000006,-6.813898138727376e-11
0.029925999999999994,-6.810388012063015e-11
0.029928000000000003,-6.809439329180752e-11
0.029930000000000005,-6.807921436569143e-11
0.029932000000000007,-6.804980519634151e-11
0.029933999999999995,-6.804506178193033e-11
0.029935999999999997,-6.800426841799327e-11
0.029937999999999992,-6.802703680716733e-11
0.029939999999999994,-6.801565261258017e-11
0.029941999999999996,-6.800616578375767e-11
0.029944,-6.803462627022544e-11
0.029945999999999993,-6.802988285581399e-11
0.029948000000000002,-6.802988285581425e-11
0.029949999999999997,-6.798719212611253e-11
0.029951999999999993,-6.794639876217546e-11
0.029953999999999995,-6.79131948612965e-11
0.029956000000000003,-6.78904264721223e-11
0.029958,-6.786196598565466e-11
0.029960000000000007,-6.786101730277241e-11
0.029961999999999996,-6.784773574242072e-11
0.029963999999999998,-6.781927525595307e-11
0.029966,-6.77993529154258e-11
0.02996800000000001,-6.785911993700788e-11
0.029969999999999997,-6.791224617841424e-11
0.029972000000000006,-6.794829612794011e-11
0.029973999999999994,-6.792932247029497e-11
0.029975999999999996,-6.792173300723675e-11
0.029978000000000005,-6.791034881264984e-11
0.02998,-6.7903708032474e-11
0.029981999999999995,-6.791604090994329e-11
0.029983999999999997,-6.787809359465301e-11
0.029986,-6.787714491177075e-11
0.029987999999999994,-6.795778295676262e-11
0.029989999999999996,-6.793691193335295e-11
0.029991999999999998,-6.79739105657611e-11
0.029994,-6.795114217658677e-11
0.029995999999999995,-6.797770529729002e-11
0.029997999999999997,-6.799098685764158e-11
0.03,-6.802703680716733e-11
0.030002,-6.802513944140281e-11
0.030003999999999996,-6.799383290628837e-11
0.030006000000000005,-6.801849866122709e-11
0.030008,-6.8003319735111e-11
0.030009999999999995,-6.7958731639645e-11
0.030012000000000004,-6.79805513459368e-11
0.030014,-6.794829612793986e-11
0.030016,-6.792742510453045e-11
0.030017999999999996,-6.793975798199975e-11
0.030019999999999998,-6.792647642164807e-11
0.030022,-6.790845144688531e-11
0.030023999999999995,-6.790940012976757e-11
0.030025999999999997,-6.793406588470629e-11
0.030028,-6.791983564147246e-11
0.03003,-6.789137515500482e-11
0.030031999999999996,-6.794924481082238e-11
0.030033999999999998,-6.790465671535638e-11
0.030036,-6.791224617841424e-11
0.030038000000000002,-6.791319486129663e-11
0.030039999999999997,-6.792552773876593e-11
0.030042,-6.786576071718384e-11
0.030044,-6.788663174059326e-11
0.030045999999999996,-6.78733501802417e-11
0.030048,-6.789611856941577e-11
0.03005,-6.790181066670946e-11
0.03005199999999999,-6.788188832618219e-11
0.03005399999999999,-6.790181066670946e-11
0.030055999999999992,-6.790086198382721e-11
0.030058,-6.792268169011914e-11
0.030059999999999996,-6.792647642164807e-11
0.030062,-6.795398822523369e-11
0.030064,-6.796252637117393e-11
0.030066000000000002,-6.797296188287871e-11
0.030067999999999998,-6.800521710087553e-11
0.03007,-6.805170256210605e-11
0.030072,-6.802324207563827e-11
0.03007399999999999,-6.802608812428506e-11
0.030076,-6.799667895493516e-11
0.030078,-6.797011583423191e-11
0.03007999999999999,-6.799288422340612e-11
0.030081999999999998,-6.797485924864336e-11
0.030083999999999993,-6.800047368646434e-11
0.030086,-6.799193554052396e-11
0.030088000000000004,-6.80184986612272e-11
0.030089999999999992,-6.7985294760348e-11
0.030092,-6.798814080899492e-11
0.030094000000000003,-6.79634750540562e-11
0.030095999999999998,-6.7985294760348e-11
0.030097999999999993,-6.8003319735111e-11
0.030099999999999995,-6.804411309904807e-11
0.030102000000000004,-6.810957221792386e-11
0.030104,-6.809913670621895e-11
0.030106,-6.810103407198348e-11
0.03010799999999999,-6.810482880351241e-11
0.030110000000000005,-6.810577748639467e-11
0.030111999999999993,-6.812949455845112e-11
0.030113999999999995,-6.813518665574457e-11
0.030116000000000004,-6.813423797286257e-11
0.030117999999999992,-6.813898138727376e-11
0.030119999999999994,-6.810577748639467e-11
0.030121999999999996,-6.804790783057712e-11
0.03012399999999999,-6.801375524681589e-11
0.030126,-6.802419075852054e-11
0.030127999999999995,-6.803747231887223e-11
0.030130000000000004,-6.79805513459368e-11
0.030132,-6.797580793152537e-11
0.030134,-6.792268169011914e-11
0.030136000000000003,-6.787240149735956e-11
0.03013799999999999,-6.786196598565466e-11
0.03014,-6.789611856941577e-11
0.030141999999999995,-6.794545007929345e-11
0.03014399999999999,-6.792363037300139e-11
0.030145999999999992,-6.792552773876593e-11
0.030148,-6.79264764216482e-11
0.030149999999999996,-6.788473437482886e-11
0.030152000000000005,-6.791509222706103e-11
0.030154,-6.789137515500457e-11
0.030156000000000002,-6.780694237848378e-11
0.030158000000000004,-6.780883974424819e-11
0.030159999999999992,-6.780504501271926e-11
0.030162,-6.783255681630477e-11
0.030163999999999996,-6.784583837665632e-11
0.03016599999999999,-6.783350549918689e-11
0.030167999999999993,-6.78316081334225e-11
0.030169999999999995,-6.782212130459987e-11
0.030172000000000004,-6.778986608660317e-11
0.030173999999999992,-6.779366081813222e-11
0.030175999999999994,-6.782971076765796e-11
0.030177999999999996,-6.782971076765796e-11
0.03017999999999999,-6.780599369560151e-11
0.030181999999999994,-6.785911993700788e-11
0.030183999999999996,-6.785627388836122e-11
0.030186000000000004,-6.788947778924018e-11
0.030187999999999993,-6.790086198382721e-11
0.030189999999999995,-6.790181066670946e-11
0.030192000000000004,-6.793786061623534e-11
0.030194,-6.792363037300139e-11
0.030195999999999994,-6.794165534776426e-11
0.030197999999999996,-6.794734744505773e-11
0.030199999999999998,-6.793786061623534e-11
0.030201999999999993,-6.790275934959173e-11
0.030203999999999995,-6.790845144688531e-11
0.030206000000000004,-6.788758042347552e-11
0.030208,-6.787904227753541e-11
0.030209999999999994,-6.785437652259668e-11
0.030211999999999996,-6.780978842713044e-11
0.030213999999999998,-6.781548052442414e-11
0.030215999999999993,-6.779176345236769e-11
0.030217999999999995,-6.776899506319351e-11
0.030220000000000004,-6.773768852807907e-11
0.030222,-6.775381613707743e-11
0.030223999999999994,-6.773009906502097e-11
0.030226000000000003,-6.772630433349191e-11
0.030227999999999998,-6.774432930825478e-11
0.030230000000000007,-6.773863721096121e-11
0.030231999999999995,-6.773389379655002e-11
0.030233999999999997,-6.773958589384346e-11
0.030236,-6.776235428301779e-11
0.030238000000000008,-6.777184111184043e-11
0.030239999999999996,-6.776235428301779e-11
0.030242000000000005,-6.772535565060964e-11
0.030244,-6.777943057489827e-11
0.030245999999999995,-6.77936608181321e-11
0.030247999999999997,-6.782022393883534e-11
0.03025,-6.782022393883534e-11
0.030251999999999994,-6.785911993700788e-11
0.030253999999999996,-6.786196598565466e-11
0.030255999999999998,-6.787335018024183e-11
0.030258,-6.790465671535613e-11
0.030259999999999995,-6.78951698865335e-11
0.030261999999999997,-6.789706725229828e-11
0.030264,-6.788663174059339e-11
0.030266,-6.787335018024183e-11
0.030267999999999996,-6.785722257124348e-11
0.03027,-6.783445418206916e-11
0.030272,-6.78211726217176e-11
0.030273999999999995,-6.78505817910675e-11
0.030275999999999997,-6.788852910635779e-11
0.030278,-6.789706725229828e-11
0.03028,-6.788283700906433e-11
0.030281999999999996,-6.785342783971443e-11
0.030284,-6.787429886312397e-11
0.030286,-6.792363037300139e-11
0.030287999999999995,-6.793786061623522e-11
0.030289999999999997,-6.793786061623522e-11
0.030292,-6.796062900540928e-11
0.030294,-6.794829612794011e-11
0.030295999999999997,-6.791604090994329e-11
0.030298,-6.792268169011914e-11
0.0303,-6.794639876217546e-11
0.030302000000000003,-6.794450139641118e-11
0.030303999999999998,-6.795968032252701e-11
0.030306,-6.79739105657611e-11
0.030308,-6.793311720182402e-11
0.030309999999999997,-6.796632110270286e-11
0.030312,-6.79435527135288e-11
0.030314,-6.793691193335295e-11
0.030316000000000003,-6.794829612794011e-11
0.030317999999999998,-6.790370803247387e-11
0.03032,-6.793027115317711e-11
0.030322,-6.792742510453032e-11
0.030324000000000004,-6.788947778924005e-11
0.030326,-6.786576071718384e-11
0.030328,-6.788852910635791e-11
0.03032999999999999,-6.789896461806269e-11
0.030331999999999998,-6.79056053982384e-11
0.030334,-6.792457905588366e-11
0.030336000000000002,-6.793596325047082e-11
0.030338000000000004,-6.79748592486431e-11
0.030339999999999992,-6.799098685764158e-11
0.030342,-6.795303954235131e-11
0.03034399999999999,-6.799952500358182e-11
0.03034599999999999,-6.79748592486431e-11
0.030347999999999993,-6.794829612794011e-11
0.030350000000000002,-6.796442373693847e-11
0.030352000000000004,-6.790181066670935e-11
0.030354,-6.790750276400305e-11
0.030355999999999994,-6.785247915683203e-11
0.03035799999999999,-6.786386335141919e-11
0.03035999999999999,-6.784963310818525e-11
0.030362,-6.787524754600635e-11
0.030364000000000002,-6.789327252076922e-11
0.030366000000000004,-6.787904227753515e-11
0.030367999999999992,-6.784583837665632e-11
0.030369999999999994,-6.782496735324679e-11
0.030372000000000003,-6.783255681630477e-11
0.030374000000000005,-6.781263447577723e-11
0.030375999999999993,-6.781453184154188e-11
0.030377999999999995,-6.785532520547895e-11
0.030380000000000004,-6.788947778924005e-11
0.030382,-6.785911993700788e-11
0.030383999999999994,-6.781453184154188e-11
0.030386000000000003,-6.780125028119033e-11
0.03038799999999999,-6.776614901454672e-11
0.030389999999999993,-6.775761086860634e-11
0.030392000000000002,-6.781453184154188e-11
0.03039399999999999,-6.781358315865963e-11
0.030395999999999992,-6.784583837665632e-11
0.030398,-6.787999096041767e-11
0.030400000000000003,-6.787240149735956e-11
0.03040199999999999,-6.78382489135982e-11
0.030403999999999994,-6.782591603612879e-11
0.030406000000000002,-6.781832657307081e-11
0.030408000000000004,-6.779271213524983e-11
0.030409999999999993,-6.783540286495143e-11
0.030411999999999995,-6.785342783971443e-11
0.030413999999999997,-6.784204364512739e-11
0.03041599999999999,-6.783445418206928e-11
0.030417999999999994,-6.785817125412574e-11
0.030420000000000003,-6.787335018024183e-11
0.030421999999999998,-6.783540286495143e-11
0.030423999999999993,-6.781927525595307e-11
0.030425999999999995,-6.785817125412561e-11
0.030427999999999997,-6.785817125412574e-11
0.030430000000000006,-6.781548052442414e-11
0.030431999999999994,-6.781168579289496e-11
0.030434000000000003,-6.780599369560151e-11
0.030436000000000005,-6.779555818389662e-11
0.030438000000000007,-6.778322530642732e-11
0.030440000000000002,-6.778037925778054e-11
0.030441999999999997,-6.778417398930959e-11
0.030444000000000006,-6.776330296590006e-11
0.030445999999999994,-6.778227662354506e-11
0.030447999999999996,-6.777089242895816e-11
0.030449999999999998,-6.779840423254341e-11
0.030452000000000007,-6.784204364512739e-11
0.030453999999999995,-6.786291466853681e-11
0.030455999999999997,-6.784204364512728e-11
0.030458000000000006,-6.78240186703644e-11
0.030460000000000008,-6.785437652259644e-11
0.030461999999999996,-6.786481203430133e-11
0.030463999999999998,-6.782022393883534e-11
0.030466000000000007,-6.788758042347552e-11
0.030467999999999995,-6.788852910635779e-11
0.030469999999999997,-6.790181066670946e-11
0.030472,-6.790275934959162e-11
0.030473999999999994,-6.791698959282556e-11
0.030475999999999996,-6.787904227753541e-11
0.030477999999999998,-6.785911993700801e-11
0.03048,-6.780789106136592e-11
0.030481999999999995,-6.778417398930959e-11
0.030483999999999997,-6.781548052442414e-11
0.030486000000000006,-6.77870200379565e-11
0.030487999999999994,-6.775002140554836e-11
0.030490000000000003,-6.781168579289496e-11
0.030492,-6.783065945054023e-11
0.030494,-6.776614901454672e-11
0.030495999999999995,-6.776235428301779e-11
0.030497999999999997,-6.77585595514886e-11
0.030500000000000006,-6.778132794066292e-11
0.030501999999999994,-6.774812403978385e-11
0.030503999999999996,-6.782212130459987e-11
0.030506,-6.783255681630477e-11
0.030508,-6.780125028119007e-11
0.030509999999999995,-6.779176345236769e-11
0.030511999999999997,-6.77889174037209e-11
0.030514,-6.776520033166445e-11
0.030516,-6.780409632983712e-11
0.030517999999999997,-6.78088397442483e-11
0.03052,-6.779176345236769e-11
0.030522,-6.777848189201613e-11
0.030523999999999996,-6.776045691725326e-11
0.030525999999999998,-6.776425164878218e-11
0.030528,-6.777184111184016e-11
0.03053,-6.775761086860634e-11
0.030531999999999997,-6.780219896407258e-11
0.030534,-6.78088397442483e-11
0.030535999999999987,-6.783160813342237e-11
0.030537999999999996,-6.784394101089179e-11
0.03053999999999999,-6.788758042347564e-11
0.030542,-6.789991330094494e-11
0.030544,-6.795683427388035e-11
0.030545999999999997,-6.795114217658691e-11
0.030548,-6.795493690811583e-11
0.03055,-6.799857632069955e-11
0.030552000000000003,-6.799952500358207e-11
0.030553999999999998,-6.799003817475944e-11
0.030556,-6.804221573328354e-11
0.030558000000000002,-6.799857632069955e-11
0.030559999999999997,-6.802039602699161e-11
0.030562,-6.798814080899492e-11
0.030563999999999987,-6.797770529729002e-11
0.030566000000000003,-6.796821846846751e-11
0.03056799999999999,-6.79805513459368e-11
0.03057,-6.793406588470604e-11
0.030572000000000002,-6.790750276400317e-11
0.030573999999999997,-6.790086198382721e-11
0.030575999999999992,-6.78733501802417e-11
0.030578,-6.789611856941577e-11
0.030580000000000003,-6.791414354417877e-11
0.03058199999999999,-6.789991330094494e-11
0.030583999999999993,-6.786955544871277e-11
0.030585999999999988,-6.780789106136605e-11
0.030588000000000004,-6.780599369560151e-11
0.030589999999999992,-6.782781340189345e-11
0.030592,-6.779745554966114e-11
0.030594000000000003,-6.783635154783368e-11
0.030595999999999998,-6.781737789018855e-11
0.030597999999999993,-6.783540286495143e-11
0.030600000000000002,-6.776330296590006e-11
0.03060199999999999,-6.78088397442483e-11
0.030604,-6.776425164878218e-11
0.030606,-6.776709769742898e-11
0.030608000000000003,-6.777943057489827e-11
0.03060999999999999,-6.776899506319351e-11
0.030612,-6.781358315865963e-11
0.030614000000000002,-6.784014627936286e-11
0.03061599999999999,-6.783540286495143e-11
0.030617999999999992,-6.78382489135982e-11
0.03062,-6.784109496224513e-11
0.030622000000000003,-6.786291466853681e-11
0.030624000000000005,-6.784394101089192e-11
0.030625999999999994,-6.786291466853692e-11
0.030627999999999996,-6.783350549918689e-11
0.03062999999999999,-6.788473437482886e-11
0.030631999999999993,-6.78780935946529e-11
0.030634,-6.78211726217176e-11
0.030636000000000004,-6.782591603612879e-11
0.03063799999999999,-6.783730023071595e-11
0.030639999999999994,-6.783255681630464e-11
