t,i
0.0112,6.20825358210041e-09
0.011201999999999998,6.208484805260386e-09
0.011204,6.208717405519011e-09
0.011206000000000002,6.208941649741491e-09
0.011208000000000001,6.209163873333832e-09
0.01121,6.209391698294867e-09
0.011212000000000001,6.209635869661251e-09
0.011214000000000003,6.209874346802331e-09
0.011216000000000002,6.2101099777123126e-09
0.011218,6.210360484602233e-09
0.011220000000000003,6.2105824332685105e-09
0.011221999999999998,6.2108045651796525e-09
0.011224,6.21104396124845e-09
0.011226000000000002,6.211275276912408e-09
0.011228,6.211497042333828e-09
0.011229999999999999,6.2117409377162874e-09
0.011232,6.211978313742651e-09
0.011234000000000003,6.212243972361349e-09
0.011236000000000001,6.212472165222592e-09
0.011238,6.21273112041755e-09
0.011240000000000002,6.21295637524895e-09
0.011242,6.213213402317753e-09
0.011244000000000002,6.2134552774226895e-09
0.011246,6.2137017443452696e-09
0.011248,6.213953995881409e-09
0.011250000000000001,6.214190820175008e-09
0.011252000000000003,6.21442663527017e-09
0.011254000000000002,6.214675489900307e-09
0.011256,6.21489119354885e-09
0.011258000000000002,6.215155750112512e-09
0.011260000000000001,6.21535924123751e-09
0.011262,6.215619115242649e-09
0.011264000000000001,6.215820586677829e-09
0.011266,6.2160860614639716e-09
0.011267999999999999,6.21631508110157e-09
0.01127,6.216583311377929e-09
0.011272000000000003,6.216810219056813e-09
0.011274000000000001,6.217073674035589e-09
0.011276,6.217295255741991e-09
0.011278000000000002,6.217529784479391e-09
0.011280000000000004,6.21772749052067e-09
0.011282000000000002,6.217963121665729e-09
0.011284,6.218218403853232e-09
0.011286,6.218472216908268e-09
0.011288000000000001,6.218716571637052e-09
0.011290000000000003,6.218942928405952e-09
0.011292000000000002,6.219207301842289e-09
0.011294,6.21941722122989e-09
0.011295999999999999,6.219636874692592e-09
0.011298000000000004,6.2198894934236874e-09
0.011300000000000003,6.2201031769122495e-09
0.011301999999999998,6.2203732429283265e-09
0.011304,6.2205646128583705e-09
0.011305999999999998,6.220806764064771e-09
0.011308000000000004,6.22104046696613e-09
0.011310000000000002,6.221279771471268e-09
0.011312000000000001,6.221517239296372e-09
0.011314,6.2217372598364886e-09
0.011316000000000001,6.2219621466501515e-09
0.011318,6.22216894323503e-09
0.011320000000000002,6.222415134761391e-09
0.011322,6.2226546225113875e-09
0.011323999999999999,6.22290081345005e-09
0.011326000000000001,6.223133138782608e-09
0.011328000000000003,6.223356923423692e-09
0.011329999999999998,6.223581443277473e-09
0.011332,6.2237978824913295e-09
0.011334000000000002,6.22398962008649e-09
0.011336,6.22423140327515e-09
0.011337999999999999,6.224450138045212e-09
0.011340000000000001,6.2246727294202115e-09
0.011342,6.224884943893849e-09
0.011344000000000002,6.225107810900152e-09
0.011346,6.22533242220005e-09
0.011347999999999999,6.225571909714968e-09
0.011349999999999997,6.225818744302671e-09
0.011352000000000003,6.226034907650149e-09
0.011354000000000001,6.226247765067589e-09
0.011356000000000003,6.226474213047528e-09
0.011358000000000002,6.226713975841126e-09
0.01136,6.22694538271613e-09
0.011362000000000002,6.227160536159929e-09
0.011364,6.2273727511037325e-09
0.011366,6.2276242681324125e-09
0.011367999999999998,6.22785383891507e-09
0.01137,6.228088184525151e-09
0.011372000000000002,6.228322804943749e-09
0.011374,6.228564495981048e-09
0.011375999999999999,6.22876936420469e-09
0.011377999999999997,6.2290156469420935e-09
0.01138,6.229253482314768e-09
0.011382000000000001,6.229484613558471e-09
0.011384,6.229705459934631e-09
0.011386000000000002,6.229906747419712e-09
0.011388,6.230153489620969e-09
0.011390000000000003,6.2303776420447086e-09
0.011392000000000001,6.23059582555217e-09
0.011394,6.230802163143351e-09
0.011396000000000002,6.231042752713309e-09
0.011398,6.231262038510891e-09
0.011400000000000002,6.23147866120469e-09
0.011402,6.231680407683469e-09
0.011404,6.231890510315927e-09
0.011406000000000001,6.232092716258566e-09
0.011408,6.232351763722431e-09
0.011410000000000002,6.232573253747632e-09
0.011412,6.23280750697127e-09
0.011413999999999999,6.23303156747873e-09
0.011416,6.23326297388357e-09
0.011418,6.233467199751112e-09
0.011420000000000001,6.233677118668546e-09
0.011422,6.233867202710987e-09
0.011424000000000002,6.234102191147332e-09
0.011426,6.234321476944908e-09
0.011428000000000002,6.234550037706351e-09
0.011430000000000001,6.23478043420751e-09
0.011432,6.23499035324249e-09
0.011434000000000001,6.235218637549847e-09
0.011436000000000003,6.2354171702499495e-09
0.011438000000000002,6.235649862542393e-09
0.01144,6.235856108687447e-09
0.011441999999999999,6.236087147897331e-09
0.011444000000000001,6.236281456092286e-09
0.011446000000000003,6.2365144237809485e-09
0.011448000000000002,6.2367304950946105e-09
0.01145,6.236992112923192e-09
0.011452000000000002,6.237198175000612e-09
0.011454,6.237437295438109e-09
0.011456000000000003,6.237646020619309e-09
0.011458000000000001,6.237852174613008e-09
0.01146,6.2380298620642735e-09
0.011461999999999998,6.2382552997879106e-09
0.011464000000000004,6.23846981028791e-09
0.011466000000000002,6.238687167136548e-09
0.011468,6.23891058528791e-09
0.01147,6.23912197427813e-09
0.011472000000000001,6.239330516332011e-09
0.011474,6.2395309766881124e-09
0.011476000000000002,6.2397553128268694e-09
0.011478,6.23998120966175e-09
0.011480000000000002,6.240175701924349e-09
0.011482000000000004,6.240380845779289e-09
0.011484000000000003,6.240597101630752e-09
0.011486000000000001,6.240806561319411e-09
0.011488,6.241025755318249e-09
0.011490000000000002,6.2412371436032285e-09
0.011492,6.24145091900807e-09
0.011494000000000002,6.24164614530797e-09
0.011495999999999998,6.241805283889367e-09
0.011498,6.2420284265269706e-09
0.011500000000000002,6.242222275375611e-09
0.011502000000000004,6.24247434354935e-09
0.011504000000000002,6.24266543820071e-09
0.011506,6.242900702385888e-09
0.011508,6.243107040447229e-09
0.011510000000000001,6.243294645806152e-09
0.011512000000000003,6.243521002692588e-09
0.011513999999999998,6.243725320241331e-09
0.011516,6.243940473802669e-09
0.011518000000000002,6.24417481906013e-09
0.01152,6.244397869898986e-09
0.011522000000000003,6.244603198056648e-09
0.011524000000000001,6.2448152291678886e-09
0.011526000000000003,6.245055818972931e-09
0.011527999999999998,6.245287776992987e-09
0.011530000000000004,6.245480799417888e-09
0.011532000000000002,6.24570605354405e-09
0.011533999999999997,6.245884750781448e-09
0.011536,6.2460747437303895e-09
0.011538000000000001,6.24628016356925e-09
0.011540000000000003,6.246497887965472e-09
0.011541999999999998,6.246712582062946e-09
0.011544,6.246930949167889e-09
0.011546000000000002,6.247130583923028e-09
0.011548000000000001,6.247339676769351e-09
0.011550000000000003,6.247505243495809e-09
0.011551999999999998,6.2477171828083115e-09
0.011554,6.247922326545709e-09
0.011556000000000002,6.248140602322071e-09
0.011558,6.248347766101909e-09
0.011559999999999999,6.24854583910307e-09
0.011562000000000001,6.248716915517031e-09
0.011564,6.24891287702963e-09
0.011566000000000002,6.249126653492327e-09
0.011568000000000004,6.249330236063448e-09
0.011570000000000002,6.249565315593289e-09
0.011572,6.249782030555992e-09
0.011574,6.2499735836133515e-09
0.011576000000000005,6.250162106724591e-09
0.011578,6.25036963816955e-09
0.011579999999999998,6.250595076833509e-09
0.011582,6.250802241083507e-09
0.011584000000000002,6.250989845737186e-09
0.011586,6.2511796546184895e-09
0.011588,6.251349995937289e-09
0.011590000000000001,6.251564598706189e-09
0.011592,6.2517606520175325e-09
0.011594000000000002,6.251990497373629e-09
0.011596,6.252189397151153e-09
0.011597999999999999,6.252398122097268e-09
0.011599999999999997,6.252619519383412e-09
0.011602000000000003,6.252822459715971e-09
0.011604000000000005,6.253026318153468e-09
0.011606,6.2532489091758464e-09
0.011607999999999999,6.253495651142032e-09
0.01161,6.2536791241471685e-09
0.011612000000000003,6.2539059397922305e-09
0.011614000000000001,6.254073159248631e-09
0.011616,6.2542834459487335e-09
0.011617999999999998,6.25446949014137e-09
0.01162,6.25468831718033e-09
0.011622000000000002,6.254886114785272e-09
0.011624,6.255085841339145e-09
0.011626000000000003,6.255282812755426e-09
0.011627999999999998,6.25547712059777e-09
0.01163,6.255696498311629e-09
0.011632000000000002,6.25590118293779e-09
0.011634,6.256091818242829e-09
0.011635999999999999,6.256310368710169e-09
0.011638,6.256473087559968e-09
0.011640000000000003,6.2566898934986315e-09
0.011642000000000001,6.256854449381092e-09
0.011644,6.2570822753999885e-09
0.011645999999999998,6.257270982813951e-09
0.011648,6.25747511629505e-09
0.011650000000000002,6.257673097850087e-09
0.011652000000000001,6.257845459563952e-09
0.011654,6.258043348850092e-09
0.011656000000000001,6.258206986745147e-09
0.011658000000000003,6.25841185496879e-09
0.011660000000000002,6.258592297087488e-09
0.011662,6.25878908455367e-09
0.011663999999999999,6.258990922478572e-09
0.011666000000000001,6.259200290603572e-09
0.011668,6.259396435596107e-09
0.011670000000000002,6.259591294465971e-09
0.011672,6.259806263959672e-09
0.011674000000000002,6.260001673621971e-09
0.011676000000000004,6.260200849148331e-09
0.011678000000000003,6.260404615316928e-09
0.011680000000000001,6.260600851990671e-09
0.011682,6.260822433814613e-09
0.011684000000000002,6.261012702277309e-09
0.011686000000000004,6.2612338242847695e-09
0.011688000000000002,6.261399482692429e-09
0.01169,6.26159737186103e-09
0.011692,6.261776620361029e-09
0.011694000000000001,6.261958899159768e-09
0.011696000000000003,6.262177083372474e-09
0.011698000000000002,6.262379748073729e-09
0.0117,6.2625644148151105e-09
0.011702000000000002,6.2627645079762485e-09
0.011704,6.262945225138552e-09
0.011706000000000003,6.2631581749424315e-09
0.011708000000000001,6.26333374984727e-09
0.01171,6.263528333908611e-09
0.011712000000000002,6.263711622493489e-09
0.011714,6.263900145487193e-09
0.011716000000000002,6.26408536337363e-09
0.011718000000000001,6.264287385131089e-09
0.01172,6.264489131962488e-09
0.011722000000000002,6.264687388913748e-09
0.011724,6.264890880508912e-09
0.011726000000000002,6.265055619988851e-09
0.011727999999999997,6.2652453364837114e-09
0.011729999999999999,6.265440654699887e-09
0.011732000000000001,6.265653512469951e-09
0.011734000000000003,6.265837076451052e-09
0.011735999999999998,6.266032853778468e-09
0.011738,6.266177482634567e-09
0.011739999999999999,6.26638345279571e-09
0.011742,6.2665643541431906e-09
0.011744000000000003,6.266762336050848e-09
0.011745999999999998,6.266953980906949e-09
0.011748,6.267142870742989e-09
0.011750000000000002,6.267325149306653e-09
0.011752,6.26750954053427e-09
0.011753999999999999,6.267683279934471e-09
0.011756,6.2678623446019105e-09
0.011758000000000003,6.268051143109373e-09
0.011760000000000001,6.26825509381577e-09
0.011762000000000003,6.2684192823857314e-09
0.011763999999999998,6.268616620996969e-09
0.011766,6.2687765851793285e-09
0.011767999999999999,6.268978790299188e-09
0.011770000000000004,6.269182464669053e-09
0.011772,6.26938118026139e-09
0.011774000000000001,6.269544450256251e-09
0.011776,6.269729759941432e-09
0.011778000000000002,6.269906988634071e-09
0.01178,6.270079992821569e-09
0.011781999999999999,6.270285044760229e-09
0.011783999999999998,6.270465945755089e-09
0.011786,6.27067494645005e-09
0.011788000000000002,6.270848134352569e-09
0.01179,6.27102894378377e-09
0.011791999999999999,6.271197815499949e-09
0.011794,6.271353096888708e-09
0.011796000000000003,6.271543456797531e-09
0.011798000000000001,6.2717138900326106e-09
0.0118,6.2719228907275685e-09
0.011801999999999998,6.272091394778632e-09
0.011804,6.272294518708669e-09
0.011805999999999999,6.27248368464617e-09
0.011808,6.272657423928832e-09
0.01181,6.27284897722127e-09
0.011812000000000001,6.273023175732708e-09
0.011814,6.273206005323889e-09
0.011816000000000002,6.27339048788009e-09
0.011818,6.273560277583668e-09
0.011819999999999999,6.273760004020012e-09
0.011822000000000001,6.2739257538737885e-09
0.011824000000000003,6.2741350305526675e-09
0.011826000000000001,6.274303718201212e-09
0.011828,6.274488751432313e-09
0.011829999999999999,6.274669101869812e-09
0.011832,6.274844952758572e-09
0.011833999999999999,6.27501575295353e-09
0.011836000000000001,6.275203174362348e-09
0.011838,6.275390044273489e-09
0.011840000000000002,6.275586557048693e-09
0.011842000000000004,6.2757671829999475e-09
0.011844000000000002,6.275954971251111e-09
0.011846,6.276107590006249e-09
0.011848,6.2762823394276715e-09
0.011850000000000001,6.276449099302669e-09
0.011852,6.276625042577868e-09
0.011854000000000002,6.276799423746472e-09
0.011856,6.276970407891532e-09
0.011857999999999999,6.277140841244148e-09
0.01186,6.277323762398991e-09
0.011862,6.27753046789037e-09
0.011864000000000001,6.27771605297177e-09
0.011866,6.27789337311053e-09
0.011867999999999998,6.278060408264214e-09
0.01187,6.278208343755588e-09
0.011872000000000002,6.2783998974006496e-09
0.011874000000000001,6.278571064790571e-09
0.011876,6.278777861257911e-09
0.011877999999999998,6.278948111130593e-09
0.01188,6.2791347059981326e-09
0.011882000000000002,6.27931432145801e-09
0.011884,6.2794678583180924e-09
0.011885999999999999,6.27962956808699e-09
0.011888000000000001,6.27980220484445e-09
0.011890000000000003,6.27998338147061e-09
0.011892000000000002,6.280161435881751e-09
0.011894,6.28032635872409e-09
0.011895999999999999,6.2804843950153695e-09
0.011898,6.280666673461491e-09
0.011900000000000003,6.280850513426513e-09
0.011902000000000001,6.281021956800352e-09
0.011904,6.2811821056380484e-09
0.011906000000000002,6.281338304779131e-09
0.011908000000000004,6.281509288454031e-09
0.011910000000000002,6.281674120555491e-09
0.011911999999999997,6.281852267117986e-09
0.011914000000000003,6.282014803193087e-09
0.011916000000000001,6.282203235093288e-09
0.011918000000000003,6.282376882342128e-09
0.011920000000000002,6.282542999978573e-09
0.011922,6.282725279365011e-09
0.011923999999999999,6.282882030121312e-09
0.011926000000000004,6.28306577817005e-09
0.011928000000000003,6.283244108565109e-09
0.011930000000000001,6.2834238167640494e-09
0.011932,6.28362997146299e-09
0.011933999999999998,6.283798568488191e-09
0.011936000000000004,6.2839717566257915e-09
0.011938000000000002,6.284128691332191e-09
0.011939999999999997,6.284309042357389e-09
0.011942,6.284501147265048e-09
0.011944000000000001,6.28465688823521e-09
0.011946000000000003,6.284855053387729e-09
0.011947999999999999,6.285029986524172e-09
0.01195,6.285202531365352e-09
0.011951999999999999,6.285394360641707e-09
0.011954000000000001,6.28556001869675e-09
0.011956000000000003,6.28573375703909e-09
0.011957999999999998,6.285904557939289e-09
0.01196,6.28610061113309e-09
0.011962000000000002,6.28628665532573e-09
0.011964,6.286446252783289e-09
0.011966000000000003,6.286653141989692e-09
0.011967999999999998,6.286807689106073e-09
0.01197,6.28699125308717e-09
0.011972000000000002,6.287137994607232e-09
0.011974,6.287319355418569e-09
0.011975999999999999,6.287441394967311e-09
0.011978,6.287629091184649e-09
0.011980000000000003,6.2877708743973484e-09
0.011982000000000001,6.287932859680011e-09
0.011984,6.288102833568769e-09
0.011985999999999998,6.2882830922075275e-09
0.011988,6.28844728148273e-09
0.011990000000000002,6.28860742938011e-09
0.011992000000000001,6.288782912956371e-09
0.011994,6.28896170199251e-09
0.011996000000000001,6.28912341140879e-09
0.011998,6.289288150888729e-09
0.012000000000000002,6.289464184904811e-09
0.012002,6.289606886222451e-09
0.012003999999999999,6.289787420727588e-09
0.012006000000000001,6.289935907246489e-09
0.012008,6.2901139615400905e-09
0.012010000000000002,6.290249775483888e-09
0.012012,6.2904135048250734e-09
0.012013999999999999,6.290556756582531e-09
0.012016,6.29071442497361e-09
0.012018000000000003,6.2908924796198285e-09
0.012020000000000001,6.291064840745991e-09
0.012022,6.291232978307329e-09
0.012023999999999998,6.291408645833688e-09
0.012026,6.291559519119831e-09
0.012028000000000002,6.291731697118668e-09
0.01203,6.2918680618549105e-09
0.012032,6.292042994403648e-09
0.012034000000000001,6.292209937641049e-09
0.012036000000000003,6.29236246412729e-09
0.012038000000000002,6.292549242357227e-09
0.01204,6.2927104931324265e-09
0.012041999999999999,6.292903699389888e-09
0.012044000000000001,6.293070000153652e-09
0.012046,6.293238872339991e-09
0.012048000000000001,6.293420048966148e-09
0.01205,6.293578360183487e-09
0.012051999999999998,6.29373226412099e-09
0.012054,6.29388543366857e-09
0.012056000000000002,6.294053203212171e-09
0.012058000000000001,6.29421114770471e-09
0.01206,6.294368908012068e-09
0.012061999999999998,6.294545493760908e-09
0.012064000000000004,6.2946997654810695e-09
0.012065999999999999,6.2948618416221535e-09
0.012068,6.29500132845587e-09
0.012069999999999999,6.295176077642207e-09
0.012072000000000001,6.295340266329711e-09
0.012074,6.295504638262073e-09
0.012076000000000002,6.2956609293194284e-09
0.012078,6.2958154756130294e-09
0.012079999999999999,6.295966808363029e-09
0.012082,6.2961183244754325e-09
0.012084000000000003,6.29625753591293e-09
0.012086000000000001,6.2964339381818265e-09
0.012088,6.296580955450728e-09
0.012090000000000002,6.2967524908583925e-09
0.012092000000000004,6.29692861690829e-09
0.012094000000000002,6.297108784218468e-09
0.012096,6.2972644325671115e-09
0.012098,6.297452771845792e-09
0.012100000000000001,6.297592901270687e-09
0.012102,6.2977559881382295e-09
0.012104000000000002,6.297872517999469e-09
0.012106,6.29805571549085e-09
0.012107999999999999,6.2982251378819324e-09
0.012110000000000001,6.298413202469628e-09
0.012112000000000003,6.298585931731073e-09
0.012114000000000002,6.298747273599769e-09
0.012116,6.298906779023509e-09
0.012118000000000002,6.299060958592313e-09
0.012120000000000004,6.299216147829711e-09
0.012122000000000003,6.299393743364689e-09
0.012123999999999998,6.2995504945911495e-09
0.012126,6.299708898665091e-09
0.012128000000000002,6.299864914443773e-09
0.012130000000000004,6.300011748232732e-09
0.012132000000000002,6.300178324862871e-09
0.012134,6.300311383669066e-09
0.012136,6.300478327376633e-09
0.012138000000000001,6.300633241452889e-09
0.01214,6.300804133446588e-09
0.012142000000000002,6.3009519770216894e-09
0.012144,6.301121308436811e-09
0.012145999999999999,6.301276314311811e-09
0.012148,6.301412128725771e-09
0.012150000000000003,6.301586418095631e-09
0.012152000000000001,6.30172700698439e-09
0.012154,6.301895695573251e-09
0.012156000000000002,6.302029948820928e-09
0.012158000000000004,6.3021676906558084e-09
0.012160000000000002,6.30233050189205e-09
0.012162000000000001,6.3025035978782925e-09
0.012164,6.302662919234388e-09
0.012166000000000001,6.302831147889232e-09
0.012168000000000003,6.303002682826731e-09
0.012170000000000002,6.3031340885503694e-09
0.012172,6.303282390766551e-09
0.012173999999999999,6.30342050038409e-09
0.012176000000000005,6.30359047486055e-09
0.012178000000000003,6.303762836104252e-09
0.012179999999999998,6.3039233517842874e-09
0.012182,6.304092131701729e-09
0.012184000000000002,6.304240709196588e-09
0.012186000000000004,6.304405999939128e-09
0.012188,6.30455218996151e-09
0.012190000000000001,6.304693421441449e-09
0.012192000000000003,6.304851733716649e-09
0.012194000000000002,6.30501426979175e-09
0.012196000000000004,6.305163673710351e-09
0.012197999999999999,6.305326761048046e-09
0.0122,6.305492510901829e-09
0.012202000000000003,6.305676901424211e-09
0.012204000000000001,6.305834387158127e-09
0.012206,6.305988199884588e-09
0.012207999999999998,6.306141368726934e-09
0.01221,6.306279110444269e-09
0.012211999999999999,6.306452115219469e-09
0.012214000000000001,6.30661308965813e-09
0.012216,6.3067902256117095e-09
0.012217999999999998,6.3069641479041485e-09
0.01222,6.307115113811812e-09
0.012221999999999998,6.307266630746989e-09
0.012224,6.307390690925867e-09
0.012225999999999999,6.307543401244668e-09
0.012228000000000001,6.3076767353295495e-09
0.01223,6.307854881539431e-09
0.012232000000000002,6.308000704484389e-09
0.012234,6.308146986305509e-09
0.012235999999999999,6.308301992062967e-09
0.012238,6.3084215516352506e-09
0.01224,6.308589964005109e-09
0.012242000000000001,6.30872283944891e-09
0.012244,6.3088804165114105e-09
0.012246000000000002,6.30901072018001e-09
0.012248,6.309144789830208e-09
0.012250000000000002,6.30929254066625e-09
0.012252,6.309433312917406e-09
0.012254,6.309584370036112e-09
0.012256000000000001,6.309759026953549e-09
0.012258000000000003,6.309913941147354e-09
0.012260000000000002,6.310068211927187e-09
0.012262,6.3101952101359115e-09
0.012263999999999999,6.310317617584851e-09
0.012266,6.310469408975928e-09
0.012268,6.3106257919495665e-09
0.012270000000000001,6.310784746698411e-09
0.012272,6.310931029459853e-09
0.012273999999999998,6.311079607307328e-09
0.012276000000000004,6.31121220653213e-09
0.012278000000000002,6.311365283928349e-09
0.012280000000000001,6.311493843420892e-09
0.012282,6.31163443207457e-09
0.012284000000000002,6.311783284965651e-09
0.012286,6.3119384750258316e-09
0.012288000000000002,6.3120917361370675e-09
0.01229,6.312248486423209e-09
0.012291999999999999,6.31240027804937e-09
0.012294000000000001,6.312561069595791e-09
0.012296000000000003,6.31269137326439e-09
0.012298000000000002,6.3128504196944295e-09
0.0123,6.312983203221951e-09
0.012301999999999999,6.313126546660607e-09
0.012304,6.3132847666669075e-09
0.012306000000000003,6.3134576784679695e-09
0.012308000000000001,6.3136119498355076e-09
0.01231,6.3137657617391885e-09
0.012311999999999998,6.313874394440449e-09
0.012314,6.31400359628909e-09
0.012316000000000002,6.314145930529309e-09
0.012318,6.31429212113939e-09
0.01232,6.314448872013229e-09
0.012322000000000001,6.314589368750627e-09
0.012324,6.314729039181829e-09
0.012326000000000002,6.314871648700731e-09
0.012328,6.315003696898013e-09
0.012329999999999999,6.3151409805619695e-09
0.012332000000000001,6.3152806515808695e-09
0.012334000000000003,6.315428403474769e-09
0.012336000000000001,6.3155835925946305e-09
0.012338,6.3157098564134285e-09
0.012340000000000002,6.3158502617047094e-09
0.012342,6.31597882072709e-09
0.012344000000000003,6.316110961663432e-09
0.012346000000000001,6.3162308893709914e-09
0.012348000000000003,6.31637689567835e-09
0.012350000000000002,6.3165374113583886e-09
0.012352000000000004,6.316649901252291e-09
0.012354000000000002,6.31680123447245e-09
0.012355999999999997,6.3169436603938675e-09
0.012358,6.317084248930006e-09
0.012360000000000001,6.317223000786107e-09
0.012362000000000003,6.3173758031387305e-09
0.012363999999999998,6.31749527091227e-09
0.012366,6.317657255842305e-09
0.012368000000000002,6.3177553278096505e-09
0.012370000000000004,6.3179196081783495e-09
0.012372000000000003,6.318062676338332e-09
0.012374000000000001,6.3182235596834875e-09
0.012376,6.318357903907129e-09
0.012378000000000002,6.318533387718468e-09
0.012380000000000004,6.318685730724773e-09
0.012381999999999999,6.318837798452391e-09
0.012384000000000001,6.318969296327388e-09
0.012386000000000003,6.319122007116348e-09
0.012388000000000001,6.319249188922551e-09
0.01239,6.319384635671388e-09
0.012391999999999999,6.3195368869964885e-09
0.012394,6.3196874853565715e-09
0.012396000000000003,6.319824492331369e-09
0.012398000000000001,6.319954337593969e-09
0.0124,6.3200873961650925e-09
0.012401999999999998,6.320205303477587e-09
0.012404,6.320347729281469e-09
0.012406000000000002,6.320482808482729e-09
0.012408000000000004,6.320598971031469e-09
0.01241,6.32073698885027e-09
0.012411999999999998,6.320859946974109e-09
0.012414,6.32099162809397e-09
0.012416000000000002,6.321111556036611e-09
0.012418000000000004,6.321258756785452e-09
0.012419999999999999,6.32137335840299e-09
0.012422,6.321491357984392e-09
0.012424000000000003,6.321607704013071e-09
0.012426000000000001,6.321746456691949e-09
0.012428,6.321880341921889e-09
0.012429999999999998,6.32200394228429e-09
0.012432,6.322158029466651e-09
0.012434000000000002,6.32227850784911e-09
0.012436000000000004,6.322410924181671e-09
0.012438,6.322549859870329e-09
0.012439999999999998,6.322678694171389e-09
0.012442,6.322803121545231e-09
0.012444000000000002,6.322968045327889e-09
0.012446,6.32312213251025e-09
0.012448000000000002,6.323259140542909e-09
0.012449999999999998,6.3233888013852476e-09
0.012452,6.323527646097951e-09
0.012454000000000002,6.323661623361707e-09
0.012456,6.3238041401415495e-09
0.012458000000000002,6.323933709302693e-09
0.01246,6.324066493065292e-09
0.012462000000000003,6.32420340894659e-09
0.012464000000000001,6.324335916725268e-09
0.012466,6.324473383986709e-09
0.012468000000000002,6.324594045496487e-09
0.01247,6.324727563531471e-09
0.012472000000000002,6.324851531558991e-09
0.012474,6.324994140842809e-09
0.012476,6.325096345634087e-09
0.012478000000000001,6.325238404125469e-09
0.01248,6.325354933986708e-09
0.012482000000000002,6.3255127865629705e-09
0.012484,6.3256424478754685e-09
0.012485999999999999,6.32579763746549e-09
0.012488,6.3259012195904905e-09
0.012490000000000003,6.3260396964029895e-09
0.012492000000000001,6.326137493444272e-09
0.012494,6.326251911229254e-09
0.012495999999999998,6.326392775631771e-09
0.012498,6.326515549805511e-09
0.012500000000000002,6.326639425916752e-09
0.012502000000000001,6.326781392139231e-09
0.012504000000000003,6.326905543764229e-09
0.012505999999999998,6.327053203389232e-09
0.012508,6.327187180535452e-09
0.012510000000000002,6.327299394562969e-09
0.012512,6.3274437483754696e-09
0.012513999999999999,6.327574236111707e-09
0.012516000000000001,6.3277000405841865e-09
0.012518000000000003,6.327823733097949e-09
0.012520000000000002,6.327957894076732e-09
0.012522,6.328089483868009e-09
0.012523999999999999,6.3282355824442705e-09
0.012526,6.3283675394305105e-09
0.012528000000000003,6.328481498104249e-09
0.012530000000000001,6.328604547791751e-09
0.012532,6.3287375149167505e-09
0.012534000000000002,6.3288816850142305e-09
0.012536,6.329020712736707e-09
0.012538000000000002,6.329150282250471e-09
0.01254,6.329265802090489e-09
0.012542,6.32939482057673e-09
0.012544000000000001,6.329485179451731e-09
0.012546,6.329631094430511e-09
0.012548000000000002,6.3297457877292515e-09
0.01255,6.329894641090492e-09
0.012551999999999999,6.330030363118009e-09
0.012554000000000001,6.330174257701731e-09
0.012556000000000003,6.330299419465489e-09
0.012557999999999998,6.330430182715491e-09
0.01256,6.330572332652991e-09
0.012561999999999999,6.330698228924212e-09
0.012564,6.3307934546604515e-09
0.012566000000000003,6.330931380445431e-09
0.012568000000000001,6.331010169035449e-09
0.01257,6.331144697209189e-09
0.012572000000000002,6.331238912806669e-09
0.012574000000000004,6.331398601827891e-09
0.012576000000000002,6.331523763474107e-09
0.012578,6.331656271370331e-09
0.01258,6.3317664651203314e-09
0.012582000000000001,6.3318895148078296e-09
0.012584000000000003,6.332015686592812e-09
0.012585999999999998,6.33215140850279e-09
0.012588,6.332263897926529e-09
0.012590000000000002,6.332406506975269e-09
0.012592,6.33254424916277e-09
0.012594000000000003,6.33267666526025e-09
0.012596000000000001,6.33279493988525e-09
0.012598000000000003,6.332908255850267e-09
0.012600000000000002,6.3330196433365126e-09
0.012602000000000004,6.333159130287768e-09
0.012603999999999999,6.333288240690292e-09
0.012606000000000001,6.333425064537771e-09
0.012608,6.33355298120405e-09
0.012610000000000001,6.33367832656529e-09
0.012612,6.333815885155309e-09
0.012614000000000002,6.333927823669071e-09
0.012616,6.33406841255783e-09
0.012618000000000002,6.33418760540531e-09
0.012620000000000001,6.334317634030307e-09
0.012622,6.33447750676655e-09
0.012623999999999998,6.334595414079051e-09
0.012626000000000004,6.334734625516548e-09
0.012628000000000002,6.33486134832905e-09
0.01263,6.334981459516549e-09
0.012631999999999999,6.335098999516548e-09
0.012634000000000001,6.335215437579053e-09
0.012636,6.335344731579052e-09
0.012638000000000002,6.335450793092812e-09
0.01264,6.335576046655311e-09
0.012642000000000002,6.3357030449815714e-09
0.012644,6.33584097088409e-09
0.012646000000000003,6.335964571599111e-09
0.012648000000000001,6.336074122522848e-09
0.01265,6.336176051800374e-09
0.012652000000000002,6.3363030501266276e-09
0.012654,6.336433262466652e-09
0.012656000000000002,6.336559067056668e-09
0.012658,6.336677617195433e-09
0.01266,6.33680571745919e-09
0.012662000000000001,6.3369275734104505e-09
0.012664000000000003,6.337040338347948e-09
0.012666000000000002,6.337169816062971e-09
0.012668,6.337272296250471e-09
0.012669999999999999,6.3373620122992116e-09
0.012672000000000001,6.3374886433129695e-09
0.012674000000000003,6.337590480674206e-09
0.012676000000000002,6.33771995827169e-09
0.012678,6.337835753507931e-09
0.012680000000000002,6.337960456042913e-09
0.012682,6.338094341390393e-09
0.012684000000000003,6.338212432300369e-09
0.012686000000000001,6.338326482890391e-09
0.012688,6.33844760421665e-09
0.012690000000000002,6.3385493497791486e-09
0.012692,6.33870564130667e-09
