t,i
0.014416000000000002,2.1436681595798713e-08
0.014419999999999999,2.143666501264263e-08
0.014423999999999996,2.1436667152404708e-08
0.014428,2.143669068978753e-08
0.014432000000000004,2.1436676246393524e-08
0.014436000000000001,2.1436662337940037e-08
0.014439999999999998,2.1436656988534852e-08
0.014443999999999995,2.143666608252367e-08
0.014447999999999999,2.143668587532286e-08
0.014452000000000003,2.1436671966869375e-08
0.014456,2.1436653243951217e-08
0.014459999999999997,2.1436683735560784e-08
0.014463999999999994,2.1436640940319286e-08
0.014467999999999998,2.1436651104189142e-08
0.014472000000000002,2.1436659128296923e-08
0.014476,2.1436686410263377e-08
0.014479999999999996,2.143670352835998e-08
0.014484,2.143670941270568e-08
0.014487999999999997,2.143671583199191e-08
0.014492000000000001,2.1436716901872948e-08
0.014495999999999998,2.1436728135623843e-08
0.014500000000000002,2.14367382994937e-08
0.014504,2.1436745788660956e-08
0.014508000000000004,2.1436750603125626e-08
0.014512,2.1436729205504875e-08
0.014515999999999998,2.1436735089850585e-08
0.014520000000000002,2.1436744718779923e-08
0.014523999999999999,2.143676290675756e-08
0.014528000000000003,2.143675916217393e-08
0.014532,2.1436763441698075e-08
0.014536000000000004,2.1436753277828222e-08
0.01454,2.143675006818511e-08
0.014543999999999998,2.1436745253720444e-08
0.014548000000000002,2.1436752207947183e-08
0.014551999999999999,2.1436745788660956e-08
0.014555999999999996,2.1436734554910064e-08
0.01456,2.1436718506694502e-08
0.014564000000000004,2.1436712622348795e-08
0.014568000000000001,2.143670941270568e-08
0.014571999999999998,2.1436714227170355e-08
0.014576000000000002,2.1436730275385914e-08
0.014580000000000006,2.1436696574133236e-08
0.014584000000000003,2.143669443437116e-08
0.014588,2.1436687480144416e-08
0.014591999999999997,2.143670994764621e-08
0.014596000000000001,2.1436676246393524e-08
0.014600000000000005,2.1436681595798713e-08
0.014604000000000002,2.1436686945203898e-08
0.014608,2.1436690154847012e-08
0.014611999999999997,2.1436696574133236e-08
0.014616,2.1436702993419457e-08
0.014620000000000005,2.143670941270568e-08
0.014624000000000002,2.143665912829693e-08
0.014627999999999999,2.143666394276159e-08
0.014632000000000003,2.1436670896988336e-08
0.014636,2.1436669827107297e-08
0.014640000000000004,2.1436705133181535e-08
0.014644,2.143670727294361e-08
0.014648000000000005,2.1436692829549608e-08
0.014652000000000002,2.143667624639352e-08
0.014656000000000006,2.143667571145301e-08
0.014660000000000003,2.1436652174070178e-08
0.014664,2.1436650569248624e-08
0.014668000000000004,2.143664789454603e-08
0.014672000000000001,2.1436629171627877e-08
0.014676000000000005,2.1436624357163203e-08
0.014680000000000002,2.1436618472817503e-08
0.014684,2.1436661268059e-08
0.014687999999999996,2.1436648964427067e-08
0.014692,2.143664842948655e-08
0.014696000000000004,2.143663826561669e-08
0.014699999999999994,2.1436636660795137e-08
0.014703999999999998,2.1436610448709722e-08
0.014707999999999995,2.1436602424601934e-08
0.014712,2.1436579422159633e-08
0.014716000000000003,2.1436572467932887e-08
0.01472,2.1436586911326893e-08
0.014723999999999998,2.1436562304063035e-08
0.014728000000000002,2.1436613658352832e-08
0.014731999999999999,2.143661312341231e-08
0.014735999999999996,2.1436607774007126e-08
0.01474,2.1436640940319286e-08
0.014743999999999997,2.1436653778891738e-08
0.014748,2.14366441499624e-08
0.014752000000000005,2.143660616918557e-08
0.014756000000000002,2.143663773067617e-08
0.014759999999999999,2.143660242460194e-08
0.014764000000000003,2.1436590655910528e-08
0.014768,2.1436561234181996e-08
0.014771999999999997,2.143654679078799e-08
0.014776000000000001,2.143655481489577e-08
0.014779999999999998,2.1436574072754448e-08
0.014784000000000002,2.1436597075196752e-08
0.014788000000000006,2.1436556419717332e-08
0.014791999999999996,2.1436557489598367e-08
0.014796,2.1436567653468217e-08
0.014799999999999997,2.143660616918557e-08
0.014804000000000001,2.1436632381270987e-08
0.014807999999999998,2.1436619007758014e-08
0.014811999999999995,2.143662756680632e-08
0.014816,2.1436633986092544e-08
0.014820000000000003,2.1436624892103727e-08
0.014824,2.1436627031865802e-08
0.014827999999999997,2.1436617402936464e-08
0.014832000000000001,2.1436648964427067e-08
0.014835999999999998,2.1436630241508912e-08
0.014839999999999996,2.1436650569248624e-08
0.014844,2.143667624639352e-08
0.014847999999999997,2.1436675176512485e-08
0.014852,2.143664842948655e-08
0.014855999999999998,2.1436671431928857e-08
0.014860000000000002,2.1436688550025452e-08
0.014863999999999999,2.143668480544182e-08
0.014867999999999996,2.1436714227170355e-08
0.014872,2.143671636693243e-08
0.014875999999999997,2.1436730810326436e-08
0.01488,2.1436762371817036e-08
0.014883999999999998,2.1436757022411857e-08
0.014887999999999995,2.1436739369374738e-08
0.014891999999999999,2.1436713692229834e-08
0.014896000000000003,2.1436739369374738e-08
0.0149,2.143670887776517e-08
0.014903999999999997,2.143671048258672e-08
0.014908000000000001,2.1436728670564358e-08
0.014911999999999998,2.1436720111516062e-08
0.014916000000000002,2.1436729205504875e-08
0.01492,2.143673936937473e-08
0.014923999999999996,2.1436718506694505e-08
0.014928,2.1436734554910064e-08
0.014931999999999997,2.1436719576575544e-08
0.014936000000000001,2.1436709947646206e-08
0.014939999999999998,2.1436714762110873e-08
0.014944000000000002,2.1436702993419457e-08
0.014948,2.1436727600683325e-08
0.014951999999999997,2.1436753277828222e-08
0.014956,2.143675862723341e-08
0.014959999999999998,2.143676665134119e-08
0.014964000000000002,2.1436751673006665e-08
0.014968000000000006,2.1436768256162745e-08
0.014972000000000003,2.143677895497312e-08
0.014976,2.1436760766995485e-08
0.014979999999999997,2.1436761836876524e-08
0.014984,2.143673776455318e-08
0.014988000000000005,2.143672385609969e-08
0.014992000000000002,2.143669175966857e-08
0.014995999999999999,2.143671636693243e-08
0.014999999999999996,2.1436739369374738e-08
0.015004,2.1436730275385914e-08
0.015008000000000004,2.143674150913681e-08
0.015012000000000001,2.1436768791103263e-08
0.015015999999999998,2.1436770395924823e-08
0.015019999999999995,2.143676344169808e-08
0.015024,2.143677146580586e-08
0.015028000000000003,2.143677360556793e-08
0.015032,2.143678055979468e-08
0.015035999999999997,2.1436756487471333e-08
0.015040000000000001,2.1436773070627416e-08
0.015044000000000005,2.143679981765335e-08
0.015048000000000002,2.143680035259387e-08
0.015052,2.1436809981523205e-08
0.015055999999999996,2.1436799282712834e-08
0.01506,2.1436795003188685e-08
0.015064000000000004,2.143681800563099e-08
0.015068000000000002,2.1436855451467302e-08
0.015071999999999999,2.1436860800872488e-08
0.015076000000000003,2.1436867220158712e-08
0.01508,2.1436881128612203e-08
0.015084000000000004,2.1436874709325972e-08
0.015088,2.143687149968286e-08
0.015091999999999998,2.1436886478017388e-08
0.015096000000000002,2.1436895037065687e-08
0.015099999999999999,2.143687684908805e-08
0.015104000000000003,2.1436867755099233e-08
0.015108,2.143684314783537e-08
0.015111999999999997,2.143686829003975e-08
0.015116000000000001,2.143684635747848e-08
0.015120000000000005,2.14368212152741e-08
0.015124000000000002,2.143680570199906e-08
0.015127999999999999,2.1436819075512028e-08
0.015131999999999996,2.143681319116632e-08
0.015136,2.1436815330928397e-08
0.015140000000000004,2.1436819610452543e-08
0.015143999999999994,2.1436798747772316e-08
0.015148000000000005,2.1436839938192258e-08
0.015152000000000002,2.143687363944494e-08
0.015156,2.1436895572006205e-08
0.015159999999999996,2.1436916969626952e-08
0.015164,2.1436926598556294e-08
0.015168000000000004,2.143691482986488e-08
0.015172000000000001,2.1436900386470872e-08
0.015175999999999999,2.1436919644329548e-08
0.015180000000000003,2.143690627081658e-08
0.015183999999999993,2.1436911620221767e-08
0.015187999999999997,2.1436925528675255e-08
0.015192,2.1436941576890817e-08
0.015195999999999998,2.1436959229927936e-08
0.015199999999999995,2.143696457933312e-08
0.015203999999999999,2.143694906605808e-08
0.015207999999999996,2.1436957090165858e-08
0.015212,2.1436963509452082e-08
0.015215999999999997,2.143696992873831e-08
0.015220000000000001,2.1436969928738307e-08
0.015223999999999998,2.1436999885407356e-08
0.015228000000000002,2.143703786618419e-08
0.015231999999999999,2.143704642523249e-08
0.015235999999999996,2.1437057124042863e-08
0.01524,2.143709670964125e-08
0.015243999999999997,2.143709189517658e-08
0.015248000000000001,2.1437099919284362e-08
0.015251999999999998,2.143711489761889e-08
0.015255999999999995,2.1437125061488744e-08
0.015260000000000006,2.1437137900061193e-08
0.015264000000000003,2.1437151808514677e-08
0.015268,2.1437158762741422e-08
0.015271999999999997,2.1437174276016467e-08
0.015276000000000001,2.1437160367562976e-08
0.015280000000000005,2.143716892661128e-08
0.015284000000000002,2.1437143784406902e-08
0.015288,2.1437097779522284e-08
0.015292000000000004,2.1437059798745456e-08
0.015296,2.143702770231433e-08
0.015299999999999998,2.143704161076782e-08
0.015304000000000002,2.143702449267122e-08
0.015307999999999999,2.1437001490228917e-08
0.015312000000000003,2.1436975813084016e-08
0.015316,2.1436980092608162e-08
0.015320000000000004,2.1436989186596986e-08
0.015324,2.1436958160046897e-08
0.015327999999999998,2.1436972603440906e-08
0.015331999999999995,2.1436972068500385e-08
0.015335999999999999,2.1436954950403783e-08
0.015339999999999996,2.1436966719095196e-08
0.015344,2.143699453600217e-08
0.015347999999999997,2.143702181796863e-08
0.015351999999999994,2.1437018608325515e-08
0.015356000000000005,2.1437018073384997e-08
0.015360000000000002,2.1437001490228917e-08
0.015364,2.143699560588321e-08
0.015368000000000003,2.143699560588321e-08
0.015372,2.143697046367883e-08
0.015376000000000004,2.143700202516943e-08
0.015380000000000001,2.143699400106165e-08
0.015383999999999998,2.1436979557667648e-08
0.015388000000000002,2.1436974743202977e-08
0.015392,2.143696243957105e-08
0.015396000000000003,2.1436951205820155e-08
0.0154,2.1436971533559867e-08
0.015403999999999998,2.1436992396240093e-08
0.015407999999999995,2.1436972068500385e-08
0.015411999999999999,2.1436964044392603e-08
0.015416000000000003,2.1436989721537504e-08
0.01542,2.1436974208262456e-08
0.015424000000000004,2.1436977417905573e-08
0.015428,2.143697902272713e-08
0.015432000000000005,2.1436960834749486e-08
0.015436000000000002,2.1436954950403783e-08
0.015439999999999999,2.1436970998619346e-08
0.015443999999999996,2.1436990256478018e-08
0.015448000000000007,2.1436965114273642e-08
0.015452000000000004,2.143696564921416e-08
0.015456000000000001,2.14369667190952e-08
0.015459999999999998,2.143696992873831e-08
0.015464000000000002,2.143698223237024e-08
0.015467999999999999,2.1436985976953872e-08
0.015472000000000003,2.1436957090165858e-08
0.015476,2.1436960834749486e-08
0.015479999999999997,2.1436976882965052e-08
0.015483999999999994,2.143697741790557e-08
0.015488000000000005,2.1436976882965052e-08
0.015492000000000002,2.1436967254035717e-08
0.015496,2.1436958160046897e-08
0.015499999999999996,2.1436984907072836e-08
0.015504,2.1436996140823728e-08
0.015507999999999997,2.1437005234812545e-08
0.015512000000000001,2.1437000420347878e-08
0.015515999999999999,2.1437019678206554e-08
0.015520000000000003,2.143701218903929e-08
0.015524,2.1436990256478018e-08
0.015527999999999997,2.1436999885407363e-08
0.015532,2.143700416493151e-08
0.015535999999999998,2.1437039471005744e-08
0.015539999999999995,2.1437012723979808e-08
0.015543999999999999,2.143702877219537e-08
0.015547999999999996,2.1437014328801365e-08
0.015552,2.1437005769753066e-08
0.015555999999999997,2.1437042680648855e-08
0.015560000000000001,2.143702074808759e-08
0.015563999999999998,2.1437056589102346e-08
0.015567999999999995,2.143706247344805e-08
0.015571999999999999,2.1437059263804938e-08
0.015576000000000003,2.143701165409877e-08
0.01558,2.1437013793860847e-08
0.015584000000000004,2.1437031446897963e-08
0.015587999999999994,2.143704589029197e-08
0.015591999999999998,2.1437031446897963e-08
0.015596000000000002,2.143701058421773e-08
0.0156,2.143699507094269e-08
0.015603999999999996,2.1436976882965055e-08
0.015607999999999993,2.1436983302251276e-08
0.015611999999999997,2.1436996140823728e-08
0.015616000000000001,2.1437007374574623e-08
0.015620000000000005,2.143701486374188e-08
0.015623999999999996,2.143700737457462e-08
0.015628,2.1436983837191797e-08
0.015631999999999997,2.143698276731076e-08
0.015636,2.143698758177543e-08
0.015639999999999998,2.1437008444455655e-08
0.015643999999999995,2.143700362999099e-08
0.015648000000000006,2.1436997745645285e-08
0.015652000000000003,2.1436975813084016e-08
0.015656000000000007,2.14369811624892e-08
0.015660000000000004,2.1437008444455655e-08
0.015664,2.1437036796303155e-08
0.015668000000000005,2.143701753844448e-08
0.015672000000000002,2.1436998815526324e-08
0.015676,2.1436974743202977e-08
0.015679999999999996,2.1436973673321938e-08
0.015684,2.1436972068500385e-08
0.015687999999999997,2.1436990791418543e-08
0.015692000000000008,2.1437001490228917e-08
0.015695999999999998,2.1437012723979808e-08
0.015700000000000002,2.143699935046684e-08
0.015704000000000006,2.1436988116715947e-08
0.015707999999999996,2.1436976882965052e-08
0.015712,2.1436984372132315e-08
0.015715999999999997,2.1436957625106376e-08
0.015719999999999994,2.1436953880522748e-08
0.015724,2.1436929808199404e-08
0.015728000000000002,2.1436930878080443e-08
0.015732,2.143696457933312e-08
0.015735999999999997,2.1436983837191797e-08
0.01574,2.1436959764868454e-08
0.015743999999999998,2.1436941041950296e-08
0.015748,2.1436937832307185e-08
0.015752,2.1436916969626952e-08
0.015755999999999996,2.143688487319583e-08
0.01576,2.143686829003975e-08
0.015764000000000004,2.1436870429801826e-08
0.015768,2.143688861777946e-08
0.015771999999999998,2.143687577920701e-08
0.015775999999999995,2.1436866685218194e-08
0.01578,2.1436887547898424e-08
0.015784000000000003,2.1436914294924363e-08
0.015788,2.1436905200935543e-08
0.015791999999999997,2.1436899316589833e-08
0.015796,2.1436895037065687e-08
0.015800000000000005,2.143686133581301e-08
0.015804000000000002,2.1436887547898424e-08
0.015808,2.143688808283894e-08
0.015811999999999996,2.1436866685218194e-08
0.015816,2.1436870964742343e-08
0.015820000000000004,2.1436897711768283e-08
0.015824,2.1436876314147532e-08
0.015828,2.143686133581301e-08
0.015832000000000002,2.1436867220158712e-08
0.015836000000000006,2.1436896641887244e-08
0.015840000000000003,2.143691910938903e-08
0.015844,2.1436929273258883e-08
0.015848000000000004,2.1436929808199404e-08
0.015852,2.1436936762426146e-08
0.015856,2.1436964044392603e-08
0.015860000000000003,2.1436941576890817e-08
0.015864,2.143694799617704e-08
0.015867999999999997,2.1436941041950296e-08
0.015872,2.1436921784091623e-08
0.015876000000000005,2.1436913759983845e-08
0.015880000000000002,2.143688540813635e-08
0.015884,2.143690894551917e-08
0.015887999999999996,2.143691482986488e-08
0.015892,2.1436920714210584e-08
0.015896000000000004,2.1436938367247703e-08
0.0159,2.1436924458794216e-08
0.015903999999999998,2.1436958160046897e-08
0.015908000000000002,2.1436970998619346e-08
0.015912000000000006,2.1436934087723557e-08
0.015916000000000003,2.1436933552783036e-08
0.015919999999999993,2.1436912690102803e-08
0.015923999999999997,2.1436925528675255e-08
0.015928,2.1436966184154678e-08
0.015932000000000005,2.1436956020284822e-08
0.015936000000000002,2.143697741790557e-08
0.01594,2.143696136969001e-08
0.015944000000000003,2.1436947461236523e-08
0.015948,2.1436942111831335e-08
0.015952000000000004,2.1436962974511564e-08
0.015955999999999994,2.1436956020284822e-08
0.01596,2.1436927133496808e-08
0.015963999999999996,2.1436911620221764e-08
0.015968,2.1436896106946726e-08
0.015972000000000004,2.1436884338255313e-08
0.015976,2.1436878988850128e-08
0.015980000000000005,2.1436884338255313e-08
0.015984,2.1436869359920787e-08
0.015988,2.1436847427359518e-08
0.015991999999999996,2.143683137914396e-08
0.015996,2.1436856521348335e-08
0.016000000000000004,2.1436850637002632e-08
0.016004,2.1436853311705224e-08
0.016008000000000005,2.143688915271998e-08
0.016011999999999995,2.1436911620221767e-08
0.016016,2.143691482986488e-08
0.016020000000000003,2.143690894551917e-08
0.016024,2.143690627081658e-08
0.016027999999999997,2.1436920179270066e-08
0.016032,2.1436898781649322e-08
0.016035999999999998,2.143692071421059e-08
0.016040000000000002,2.143693943712874e-08
0.016044000000000006,2.1436962974511564e-08
0.016047999999999996,2.1436968323916756e-08
0.016052,2.1436990256478018e-08
0.016055999999999997,2.1436997745645285e-08
0.01606,2.1437013258920326e-08
0.016064,2.1437026097492775e-08
0.016068000000000002,2.143703358666004e-08
0.016072,2.143703840112471e-08
0.016075999999999997,2.1437035191481595e-08
0.01608,2.1437034121600556e-08
0.016083999999999998,2.1437010584217733e-08
0.016087999999999995,2.143700951433669e-08
0.016092,2.1436983837191797e-08
0.016096000000000003,2.143695655522534e-08
0.0161,2.1436943716652888e-08
0.016104000000000004,2.1436926063615776e-08
0.016107999999999994,2.1436897711768283e-08
0.016111999999999998,2.143688540813635e-08
0.016116000000000002,2.1436896106946726e-08
0.01612,2.1436867755099233e-08
0.016123999999999996,2.1436893967184648e-08
0.016128,2.1436918574448512e-08
0.016131999999999997,2.1436914294924363e-08
0.016136,2.1436916969626952e-08
0.016139999999999998,2.1436883803314795e-08
0.016144000000000002,2.143687631414753e-08
0.016148,2.1436884338255313e-08
0.016152000000000003,2.143692231903214e-08
0.016156,2.1436899851530354e-08
0.016159999999999997,2.1436902526232947e-08
0.016163999999999994,2.1436916434686438e-08
0.016168000000000005,2.1436942111831335e-08
0.016172000000000002,2.1436929273258886e-08
0.016176,2.143691857444851e-08
0.016179999999999996,2.1436945321474445e-08
0.016184,2.1436946391355484e-08
0.016187999999999998,2.143696618415468e-08
0.016192,2.14369554853443e-08
0.016196,2.1436980627548687e-08
0.016199999999999996,2.143698704683491e-08
0.016204,2.1436992396240096e-08
0.016208000000000004,2.143699560588321e-08
0.016212,2.143700416493151e-08
0.016215999999999998,2.1437014328801365e-08
0.016220000000000002,2.1437005769753066e-08
0.016224,2.143699293118061e-08
0.016228000000000003,2.143697313838142e-08
0.016232,2.143700362999099e-08
0.016235999999999997,2.143703358666004e-08
0.016239999999999994,2.143702770231433e-08
0.016243999999999998,2.143702074808759e-08
0.016248000000000002,2.143701593362292e-08
0.016252,2.143700737457462e-08
0.016256000000000003,2.1437019678206554e-08
0.01626,2.1437026097492775e-08
0.016264000000000004,2.143701111915825e-08
0.016268,2.1437042145708337e-08
0.016272,2.1437005769753066e-08
0.016276000000000002,2.143702823725485e-08
0.01628,2.1437048564994564e-08
0.016284000000000003,2.14370753120205e-08
0.016288,2.1437080126485165e-08
0.016291999999999997,2.1437111153035253e-08
0.016296,2.1437085475890356e-08
0.016300000000000005,2.143707103249635e-08
0.016304000000000003,2.1437087615652434e-08
0.016308,2.1437119177143038e-08
0.016312000000000004,2.1437120247024077e-08
0.016316,2.1437136295239636e-08
0.016320000000000005,2.1437127736191337e-08
0.016324,2.1437120247024077e-08
0.016328,2.1437132015715486e-08
0.016331999999999996,2.1437157692860387e-08
0.016336,2.1437157157919866e-08
0.016340000000000004,2.1437141109704303e-08
0.016344,2.1437132015715486e-08
0.016347999999999998,2.143712292172667e-08
0.016351999999999995,2.1437129341012894e-08
0.016356,2.1437115967499927e-08
0.016360000000000003,2.1437149668752606e-08
0.016363999999999993,2.143716892661128e-08
0.016368000000000004,2.143718016036217e-08
0.016372,2.1437187649529437e-08
0.016376000000000005,2.143722135078211e-08
0.016380000000000002,2.143718925435099e-08
0.016384,2.1437221350782118e-08
0.016388000000000003,2.1437211721852777e-08
0.016392,2.1437199418220846e-08
0.016396000000000004,2.1437199418220846e-08
0.016399999999999994,2.143721332667433e-08
0.016404,2.143717160131387e-08
0.016407999999999996,2.143718604470788e-08
0.016412000000000006,2.1437191929053586e-08
0.016415999999999997,2.1437180695302688e-08
0.01642,2.1437158762741422e-08
0.016423999999999998,2.143712185184563e-08
0.016428,2.1437124526548223e-08
0.016432,2.1437125061488744e-08
0.016436000000000003,2.143709938434384e-08
0.01644,2.1437099919284362e-08
0.016444000000000004,2.1437115967499927e-08
0.016448,2.1437143784406902e-08
0.016451999999999998,2.1437140039823264e-08
0.016456000000000002,2.1437132550656008e-08
0.01646,2.1437127736191337e-08
0.016464000000000003,2.143712934101289e-08
0.016468000000000007,2.1437115967499927e-08
0.016471999999999997,2.1437157157919866e-08
0.016476,2.1437161972384533e-08
0.016479999999999998,2.1437167856730243e-08
0.016484000000000002,2.1437162507325054e-08
0.016488000000000006,2.1437177485659577e-08
0.016491999999999996,2.1437195673637218e-08
0.016496,2.143721011703122e-08
0.016500000000000004,2.1437229374889896e-08
0.016504,2.1437218676079522e-08
0.016508,2.1437228305008857e-08
0.016511999999999995,2.1437214396555376e-08
0.016516,2.143722777006834e-08
0.016519999999999996,2.1437229374889896e-08
0.016524,2.1437234189354563e-08
0.016527999999999998,2.143723311947353e-08
0.016531999999999995,2.143724114358131e-08
0.016536,2.1437235794176117e-08
0.016540000000000003,2.143722135078211e-08
0.016544,2.1437212791733816e-08
0.016548000000000004,2.1437195673637218e-08
0.016552,2.1437216536317444e-08
0.016556000000000005,2.143720797726915e-08
0.016560000000000002,2.143720583750707e-08
0.016564,2.1437198348339814e-08
0.016568000000000003,2.1437205302566556e-08
0.016572,2.143721065197174e-08
0.016576000000000004,2.1437208512209666e-08
0.01658,2.14372267001873e-08
0.016583999999999998,2.143720476762603e-08
0.016587999999999995,2.143718925435099e-08
0.016592,2.143721065197174e-08
0.016596000000000003,2.1437224025484707e-08
0.0166,2.1437199418220843e-08
0.016603999999999997,2.1437201023042403e-08
0.016608,2.1437213861614848e-08
0.016612,2.143723311947353e-08
0.016616000000000002,2.143722028090108e-08
0.01662,2.143720637244759e-08
0.016624000000000003,2.1437225630306264e-08
0.016628,2.143722723512782e-08
0.016632000000000004,2.1437210651971738e-08
0.016636,2.143722349054419e-08
0.01664,2.1437190859172547e-08
0.016644000000000003,2.143718176518373e-08
0.016648,2.143718497482684e-08
0.016651999999999997,2.143719460375618e-08
0.016656,2.1437180695302688e-08
0.016659999999999998,2.1437178555540613e-08
0.016664,2.1437179625421652e-08
0.016668000000000006,2.143718604470788e-08
0.016672000000000003,2.1437163577206093e-08
0.016676,2.1437161972384533e-08
0.016680000000000004,2.1437145389228453e-08
0.016684,2.143712987595341e-08
0.016687999999999998,2.1437153948276755e-08
0.016692000000000002,2.143715608803883e-08
0.016696,2.1437134155477558e-08
0.016699999999999996,2.1437150738633645e-08
0.016704,2.1437151808514677e-08
0.016708000000000004,2.143716892661128e-08
0.016712,2.143718016036217e-08
0.016715999999999998,2.1437191929053583e-08
0.016720000000000002,2.1437197278458775e-08
0.016724,2.143719406881566e-08
0.016728000000000003,2.143719460375618e-08
0.016732,2.14371951386967e-08
0.016735999999999997,2.143719032423203e-08
0.01674,2.143718711458892e-08
0.016744,2.1437191394113065e-08
0.016748000000000002,2.1437155018157794e-08
0.016752,2.1437158227800905e-08
0.016755999999999997,2.1437155553098312e-08
0.01676,2.1437159297681944e-08
0.016764000000000005,2.1437182835064766e-08
0.016768,2.1437172136254392e-08
0.016772,2.1437141644644824e-08
0.016775999999999996,2.1437144319347414e-08
0.01678,2.1437142714525863e-08
0.016784000000000004,2.143715341333624e-08
0.016788,2.143715608803883e-08
0.016791999999999998,2.143714271452586e-08
0.016796000000000002,2.1437191394113065e-08
0.016800000000000006,2.143718711458892e-08
0.016804000000000003,2.143720155798292e-08
0.016808,2.1437198348339807e-08
0.016811999999999997,2.1437225630306264e-08
0.016816,2.1437256121915835e-08
0.016820000000000005,2.143727110025036e-08
0.016823999999999995,2.1437261471321017e-08
0.016828,2.143729142799007e-08
0.016832000000000003,2.143728233400125e-08
0.016836,2.143728340388229e-08
0.016840000000000004,2.1437292497871106e-08
0.016844,2.1437295707514216e-08
0.016848,2.143729624245474e-08
0.016852000000000002,2.143729891715733e-08
0.016856,2.1437302661740965e-08
0.016859999999999997,2.1437300521978887e-08
0.016863999999999994,2.143731657019445e-08
0.016867999999999998,2.1437285008703846e-08
0.016872,2.1437288753287474e-08
0.016876000000000006,2.143731122078926e-08
0.016880000000000003,2.143736257507906e-08
0.016884,2.1437345991922978e-08
0.016887999999999997,2.1437354016030763e-08
0.016892,2.1437377553413588e-08
0.016895999999999998,2.143739253174811e-08
0.016899999999999995,2.143737006424632e-08
0.016904,2.1437380763056695e-08
0.016908000000000003,2.143738878716448e-08
0.016912,2.1437394136569668e-08
0.016915999999999997,2.1437394671510183e-08
0.01692,2.1437411789606784e-08
0.016924000000000005,2.1437421418536126e-08
0.016928000000000002,2.14374064402016e-08
0.016932,2.1437421953476647e-08
0.016936000000000003,2.1437407510082638e-08
0.01694,2.143742730288183e-08
0.016943999999999997,2.143741339442834e-08
0.016948,2.1437390926926558e-08
0.016952,2.1437394671510186e-08
0.016956000000000002,2.143741660407145e-08
0.01696,2.143739306668863e-08
0.016963999999999996,2.1437432652287014e-08
0.016968,2.1437439071573245e-08
0.016971999999999998,2.143745672461036e-08
0.016976,2.1437453514967244e-08
0.01698,2.1437455119788804e-08
0.016984000000000003,2.1437460469193992e-08
0.016988,2.143746795836125e-08
0.016992000000000004,2.1437463678837103e-08
0.016996,2.1437454049907765e-08
0.016999999999999998,2.1437444955918948e-08
0.017004000000000002,2.1437479192112147e-08
0.017008,2.1437496310208745e-08
0.017011999999999996,2.1437507009019122e-08
0.017016,2.1437509683721715e-08
0.017020000000000004,2.1437557293427884e-08
0.017024,2.1437580295870188e-08
0.017027999999999998,2.1437561038011516e-08
0.017031999999999995,2.143753857050973e-08
0.017036,2.1437533221104537e-08
0.017039999999999996,2.1437486681279407e-08
0.017044,2.1437470098123324e-08
0.017047999999999997,2.1437472237885402e-08
0.017052,2.1437465283658656e-08
0.017056000000000005,2.1437448165562058e-08
0.017060000000000002,2.1437401625736928e-08
0.017064,2.143741071972575e-08
0.017067999999999996,2.1437408579963674e-08
0.017072,2.1437417139011973e-08
0.017076000000000004,2.143740483538004e-08
0.01708,2.1437412324547302e-08
0.017084,2.143740162573693e-08
0.017088000000000002,2.143738504258085e-08
0.017092,2.1437357225673876e-08
0.017096000000000004,2.1437367389543726e-08
0.0171,2.1437351341328167e-08
0.017103999999999998,2.1437349736506613e-08
0.017108,2.1437327269004823e-08
0.017112,2.143732245454016e-08
0.017116000000000003,2.1437327269004823e-08
0.01712,2.143735401603076e-08
0.017123999999999997,2.1437350271447134e-08
0.017127999999999994,2.1437374343770478e-08
0.017132000000000005,2.143740109079641e-08
0.017136000000000002,2.1437394136569665e-08
0.01714,2.14374064402016e-08
0.017143999999999996,2.143740537032056e-08
0.017148,2.143743693181116e-08
0.017151999999999997,2.1437433187227532e-08
0.017156,2.143740537032056e-08
0.017159999999999998,2.1437403765499006e-08
0.017164000000000002,2.1437381297997217e-08
0.017168000000000006,2.1437359365435948e-08
0.017172000000000003,2.143735883049543e-08
0.017176,2.1437375413651513e-08
0.017179999999999997,2.1437383972699812e-08
0.017184,2.143741820889301e-08
0.017188,2.1437423023357682e-08
0.017192000000000002,2.1437427837822343e-08
0.017195999999999993,2.1437425163119754e-08
0.017200000000000003,2.143741981371457e-08
0.017204,2.1437416069130934e-08
0.017208000000000005,2.1437437466751685e-08
0.017211999999999995,2.1437438536632724e-08
0.017216,2.1437442281216352e-08
0.017220000000000003,2.1437462608956064e-08
0.017224,2.143745137520517e-08
0.017228000000000004,2.1437433722168053e-08
0.017232,2.1437440141454277e-08
0.017235999999999998,2.1437458864372435e-08
0.017240000000000002,2.1437458864372432e-08
0.017244,2.1437484006576815e-08
0.017247999999999996,2.1437503799376005e-08
0.017252,2.1437495240327706e-08
0.017256000000000004,2.1437484541517336e-08
0.01726,2.143746421377762e-08
0.017264000000000005,2.143748240175526e-08
0.017267999999999995,2.1437460469193992e-08
0.017272,2.1437475447528512e-08
0.017276000000000003,2.1437457259550882e-08
0.01728,2.1437437466751685e-08
0.017283999999999997,2.1437442816156873e-08
0.017288,2.1437459934253468e-08
0.017292,2.1437475982469037e-08
0.017296000000000002,2.1437487216219925e-08
0.017300000000000006,2.1437486681279407e-08
0.017303999999999996,2.143749844997082e-08
0.017307999999999994,2.143749738008978e-08
0.017312000000000004,2.1437505404197562e-08
