t,i
0.029953999999999998,2.103093176114524e-08
0.029955999999999993,2.102836332878283e-08
0.029958000000000002,2.1025798018282833e-08
0.029959999999999997,2.1023191936683037e-08
0.029962,2.1020591364183035e-08
0.029964,2.1018011727907842e-08
0.029966000000000003,2.1015436132657837e-08
0.029967999999999998,2.101285466040784e-08
0.02997,2.101028641140783e-08
0.029971999999999995,2.1007676656683036e-08
0.029973999999999997,2.1005088940708233e-08
0.029976,2.100249718370823e-08
0.029978,2.099990597679543e-08
0.029980000000000003,2.0997320831420435e-08
0.029981999999999998,2.0994757358070637e-08
0.029984000000000007,2.0992181762820632e-08
0.029985999999999995,2.0989596984170432e-08
0.029987999999999997,2.098700100278283e-08
0.029990000000000006,2.0984406123920435e-08
0.029992,2.0981807755295428e-08
0.029993999999999996,2.0979228486920432e-08
0.029996,2.097662111943303e-08
0.029998,2.0974029362433032e-08
0.030000000000000002,2.0971421627045433e-08
0.030001999999999997,2.096882068664524e-08
0.030004,2.0966204503657834e-08
0.030006,2.0963621745520237e-08
0.030007999999999996,2.096101346004544e-08
0.030010000000000005,2.0958417111933037e-08
0.030012,2.095581929457063e-08
0.030014000000000002,2.0953226986308032e-08
0.030015999999999998,2.0950610068695634e-08
0.030018,2.094800361802023e-08
0.03002,2.0945414064895234e-08
0.030021999999999997,2.0942808166657835e-08
0.030024,2.094020520692044e-08
0.030026,2.0937587370145238e-08
0.030027999999999996,2.093499836828283e-08
0.030030000000000005,2.093236694270823e-08
0.030032,2.0929763616246036e-08
0.030034,2.0927165064258638e-08
0.030036000000000004,2.092457863299603e-08
0.030038,2.0921967959108432e-08
0.03004,2.0919360407083243e-08
0.030042000000000003,2.0916740734333236e-08
0.030043999999999998,2.0914105817820632e-08
0.030046,2.091149404258324e-08
0.030047999999999995,2.0908894204708237e-08
0.030050000000000004,2.090628665268304e-08
0.030052,2.0903664959420437e-08
0.030054,2.090107246779544e-08
0.030056000000000003,2.0898455550183037e-08
0.030057999999999998,2.0895849284045434e-08
0.03006,2.0893246691032834e-08
0.030062000000000002,2.0890643914657838e-08
0.030063999999999997,2.088803103689523e-08
0.030066,2.0885402181920433e-08
0.030067999999999994,2.0882773326945635e-08
0.030070000000000003,2.088014043212104e-08
0.030071999999999998,2.0877501659121034e-08
0.030074,2.087487886450863e-08
0.030076000000000002,2.0872254049383637e-08
0.030078000000000004,2.0869625561133626e-08
0.03008,2.0866996521621034e-08
0.030082,2.0864364726970832e-08
0.030083999999999996,2.086173568863363e-08
0.030085999999999998,2.0859092875783834e-08
0.030088,2.085648110054643e-08
0.030089999999999995,2.0853869692033833e-08
0.030092000000000004,2.0851240469158837e-08
0.030094,2.084860041027124e-08
0.030096,2.0845974677158844e-08
0.030098000000000003,2.0843346555633633e-08
0.0301,2.0840719719996035e-08
0.030102,2.0838070662246036e-08
0.030103999999999995,2.0835428031583233e-08
0.030106000000000004,2.0832793115070636e-08
0.030108,2.083017711544564e-08
0.030109999999999994,2.082753117955803e-08
0.030112000000000003,2.0824893140007633e-08
0.030114,2.082227438642043e-08
0.030116,2.0819641673782835e-08
0.030118000000000002,2.0817012084183025e-08
0.030119999999999997,2.0814373494545437e-08
0.030122,2.0811738762570634e-08
0.030124,2.0809094847195635e-08
0.030125999999999997,2.0806454053683033e-08
0.030128000000000005,2.080381601530804e-08
0.030129999999999994,2.0801186241170435e-08
0.030132000000000003,2.0798525980683034e-08
0.030134000000000005,2.079586810743303e-08
0.030136,2.0793216661270237e-08
0.030138,2.0790547401920434e-08
0.030140000000000004,2.078787391818304e-08
0.030142000000000006,2.078521457568304e-08
0.030144,2.0782561294720833e-08
0.030145999999999996,2.0779923439708236e-08
0.030148000000000005,2.0777269239583237e-08
0.03015,2.0774626793458228e-08
0.030152,2.077197883823343e-08
0.030154000000000004,2.076931251620823e-08
0.030156,2.0766666213595828e-08
0.030158,2.0764019727621028e-08
0.030159999999999996,2.076136020175863e-08
0.030161999999999998,2.0758712061996034e-08
0.030164,2.0756069432508634e-08
0.030166000000000002,2.0753423496621038e-08
0.030167999999999997,2.075076121562104e-08
0.03017,2.0748114178383625e-08
0.030172,2.0745443449783833e-08
0.030174000000000003,2.0742799718946628e-08
0.030175999999999998,2.0740132662296436e-08
0.030178000000000007,2.0737473687696628e-08
0.030180000000000002,2.0734822426071627e-08
0.030181999999999997,2.0732141779446635e-08
0.030184000000000006,2.0729495660196635e-08
0.030186,2.072683172540884e-08
0.030188000000000003,2.072416889314624e-08
0.030189999999999998,2.0721515060921438e-08
0.030192,2.071885994280903e-08
0.030194000000000002,2.0716195825834228e-08
0.030196000000000004,2.0713539421834234e-08
0.030198,2.0710886875497032e-08
0.0302,2.0708226430471837e-08
0.030202000000000003,2.0705556986584234e-08
0.030204000000000005,2.070289709282164e-08
0.030206,2.0700215160309028e-08
0.030208000000000002,2.0697548288196637e-08
0.030209999999999997,2.069486121330903e-08
0.030212,2.0692174138421433e-08
0.030214,2.0689484859658833e-08
0.030215999999999996,2.0686822027396233e-08
0.030218,2.0684145973059037e-08
0.03022,2.0681470836709236e-08
0.030221999999999995,2.0678785965696632e-08
0.030224000000000004,2.0676094850959242e-08
0.030226,2.0673421182684034e-08
0.030228,2.067076422742144e-08
0.030230000000000003,2.0668076969171443e-08
0.030232,2.066540330089624e-08
0.030234,2.066269565650863e-08
0.030236000000000002,2.066004402815884e-08
0.030237999999999998,2.065733620040883e-08
0.03024,2.0654684020796443e-08
0.030241999999999995,2.0651998415158834e-08
0.030244000000000004,2.0649309687658835e-08
0.030246,2.064660736900864e-08
0.030248,2.0643921212108443e-08
0.030250000000000003,2.064124093220823e-08
0.030251999999999998,2.0638563958708236e-08
0.030254,2.063587853643303e-08
0.030256,2.063321699005803e-08
0.030257999999999997,2.0630540016558035e-08
0.030260000000000006,2.062783163754543e-08
0.030261999999999994,2.062515007175764e-08
0.030264000000000003,2.0622456018520237e-08
0.030265999999999998,2.061978290150763e-08
0.030267999999999993,2.061708425598243e-08
0.030270000000000002,2.061439332460744e-08
0.030272000000000004,2.0611679251957232e-08
0.030274,2.060898593216943e-08
0.030276000000000008,2.0606271860694642e-08
0.030277999999999996,2.060359984620723e-08
0.030280000000000005,2.0600882835057032e-08
0.030282,2.0598214309156837e-08
0.030283999999999995,2.0595500053144228e-08
0.030286000000000004,2.0592803244769236e-08
0.030288,2.0590113599281836e-08
0.03029,2.058740687288163e-08
0.030291999999999996,2.0584719797994033e-08
0.030293999999999998,2.0582045579631634e-08
0.030296000000000007,2.0579342344169433e-08
0.030297999999999995,2.0576626067644233e-08
0.030300000000000004,2.0573925034881636e-08
0.030302,2.0571228776593842e-08
0.030304,2.056852572449404e-08
0.030306000000000003,2.0565828916119034e-08
0.030307999999999998,2.0563130453956232e-08
0.03031,2.056041876971884e-08
0.030311999999999995,2.0557722329244035e-08
0.030314000000000004,2.0554995952506634e-08
0.030316000000000006,2.055230685828183e-08
0.030318,2.0549597562457226e-08
0.030319999999999996,2.0546892121944634e-08
0.030321999999999998,2.0544190171194636e-08
0.030324,2.0541476833169435e-08
0.030326000000000002,2.0538765883557042e-08
0.030327999999999997,2.0536044832557032e-08
0.03033,2.0533345084506638e-08
0.030332,2.053063505288164e-08
0.030334000000000003,2.0527922634019237e-08
0.030336000000000005,2.0525199011244036e-08
0.030338,2.0522478878231434e-08
0.030339999999999995,2.051977178510643e-08
0.030342000000000004,2.0517048713593835e-08
0.030344,2.051433574346883e-08
0.030346,2.0511641505693635e-08
0.030347999999999997,2.0508918067456234e-08
0.03035,2.0506213361568633e-08
0.030352,2.050347559755603e-08
0.030354000000000003,2.0500774382606433e-08
0.030355999999999998,2.049806967671884e-08
0.030358,2.0495357991306038e-08
0.03036,2.049262536966843e-08
0.030362000000000004,2.0489925439431034e-08
0.030364,2.0487191349718832e-08
0.030366,2.0484481685994032e-08
0.030367999999999996,2.0481765226106435e-08
0.030369999999999998,2.0479051153456235e-08
0.030372000000000007,2.0476318715181042e-08
0.030373999999999995,2.0473602623193642e-08
0.030375999999999997,2.0470866512968836e-08
0.030378,2.046813407586904e-08
0.030379999999999994,2.0465381069269237e-08
0.030382000000000003,2.0462662588869042e-08
0.030384000000000005,2.045994668024404e-08
0.030386,2.0457227833119037e-08
0.030388000000000002,2.0454487681869035e-08
0.030389999999999997,2.0451763692369033e-08
0.030392,2.0449020052531835e-08
0.030394,2.044628963476924e-08
0.030395999999999996,2.044355315664423e-08
0.030398000000000005,2.0440830269669436e-08
0.0304,2.0438091036406836e-08
0.030402000000000002,2.0435357863506638e-08
0.030404000000000004,2.043261642636903e-08
0.030406,2.042987260199404e-08
0.030408,2.042712400314423e-08
0.030410000000000003,2.0424404236856436e-08
0.030411999999999998,2.042167987945623e-08
0.030414,2.0418947441181037e-08
0.030415999999999995,2.0416226940268244e-08
0.030418000000000004,2.0413476319730435e-08
0.03042,2.0410748473743038e-08
0.030422,2.0408027239380638e-08
0.030424000000000003,2.0405258621118033e-08
0.030425999999999998,2.0402512592868033e-08
0.030428,2.039977905324304e-08
0.030429999999999995,2.0397040371243036e-08
0.030431999999999997,2.0394314544592827e-08
0.030434,2.0391566127930032e-08
0.030436,2.0388816059830234e-08
0.030437999999999996,2.0386063419955238e-08
0.03044,2.0383307658217825e-08
0.030442,2.0380542345180033e-08
0.030444000000000002,2.0377805683692632e-08
0.030445999999999997,2.0375045330842834e-08
0.030448,2.0372293058868035e-08
0.03045,2.0369534358630636e-08
0.030451999999999996,2.0366788697105437e-08
0.030454000000000005,2.0364039179092837e-08
0.030456,2.0361285069967837e-08
0.030458000000000002,2.035854234694263e-08
0.030459999999999997,2.035579117631763e-08
0.030462,2.0353032292717842e-08
0.030464,2.0350271571967833e-08
0.030466000000000003,2.034750497421783e-08
0.030468,2.0344759681768234e-08
0.030470000000000007,2.034201053165583e-08
0.030472000000000003,2.0339268359893232e-08
0.030474000000000005,2.033649404916843e-08
0.030476,2.0333748755543427e-08
0.030478,2.0330982157793433e-08
0.030480000000000004,2.0328232640956236e-08
0.030482,2.0325489734568633e-08
0.030484,2.0322722770093838e-08
0.030485999999999996,2.031996866096884e-08
0.030487999999999998,2.0317210694181034e-08
0.03049,2.0314465767280833e-08
0.030492000000000002,2.0311701190043436e-08
0.030494000000000004,2.030894652965583e-08
0.030496,2.0306176993405835e-08
0.030498,2.0303438311405837e-08
0.030500000000000003,2.030067777401823e-08
0.030501999999999998,2.029790750314324e-08
0.030504,2.0295140905393232e-08
0.030506000000000002,2.0292392123181033e-08
0.030507999999999997,2.0289649033431033e-08
0.03051,2.0286884822918436e-08
0.030512,2.0284095268431043e-08
0.030513999999999996,2.0281341527206228e-08
0.030515999999999998,2.0278577133331235e-08
0.030517999999999993,2.0275809616418435e-08
0.030520000000000002,2.027303732620623e-08
0.030521999999999997,2.0270281564468837e-08
0.030524,2.0267495683106434e-08
0.030526,2.026472816736903e-08
0.030528000000000003,2.0261937326994038e-08
0.030529999999999998,2.0259168708731433e-08
0.030532,2.0256391459506637e-08
0.030533999999999995,2.025362908614424e-08
0.030536000000000004,2.0250865611432027e-08
0.030538,2.024808836220723e-08
0.03054,2.0245300093607437e-08
0.030541999999999996,2.024251145710744e-08
0.030543999999999998,2.0239735859319633e-08
0.030546,2.023697642445723e-08
0.030548000000000002,2.023420945880703e-08
0.030549999999999997,2.023142063894463e-08
0.030552,2.022864889881964e-08
0.030554,2.022587973046983e-08
0.030556000000000003,2.022309329784484e-08
0.030558000000000005,2.022032192444464e-08
0.03056,2.0217543205969828e-08
0.030562000000000002,2.0214760996557032e-08
0.030563999999999997,2.021198833844463e-08
0.030566,2.020920043656963e-08
0.030568,2.0206394352432032e-08
0.030569999999999996,2.0203614348069627e-08
0.030572000000000005,2.020084738241943e-08
0.030573999999999994,2.019806113315684e-08
0.030576000000000002,2.0195295637932043e-08
0.030577999999999998,2.019250387839423e-08
0.03058,2.0189708813631633e-08
0.030582,2.0186922932269236e-08
0.030583999999999997,2.0184144212619034e-08
0.030586,2.0181358514619035e-08
0.030588,2.0178598711856434e-08
0.030589999999999996,2.0175808239381632e-08
0.030591999999999998,2.0173000319269232e-08
0.030594,2.0170197724894242e-08
0.030596,2.0167414414131634e-08
0.030597999999999997,2.016462155324403e-08
0.0306,2.016182667301924e-08
0.030602,2.0159035464744035e-08
0.030603999999999996,2.015622754463163e-08
0.030605999999999998,2.0153434133656834e-08
0.030608,2.0150630804656833e-08
0.030610000000000002,2.0147857962006635e-08
0.030612000000000004,2.0145075385869032e-08
0.030614,2.014230474709383e-08
0.030616,2.0139491683431025e-08
0.030618000000000003,2.013672031003083e-08
0.030619999999999998,2.0133896411530835e-08
0.030622,2.0131111631518244e-08
0.030624000000000002,2.0128298202306043e-08
0.030625999999999997,2.0125495607931033e-08
0.030628,2.012270697143104e-08
0.030629999999999994,2.011992678370624e-08
0.030632000000000003,2.0117119597043434e-08
0.030633999999999998,2.0114328388768237e-08
0.030635999999999993,2.0111512937868034e-08
0.030638000000000002,2.0108716037130633e-08
0.030639999999999997,2.0105897281005637e-08
0.030642,2.0103086972480435e-08
0.030644,2.010029833598043e-08
0.030646000000000003,2.0097510434105443e-08
0.030648000000000005,2.009471812448044e-08
0.03065,2.0091925446955233e-08
0.030652000000000002,2.0089121934592835e-08
0.030653999999999997,2.0086320074842837e-08
0.030655999999999992,2.0083505543105427e-08
0.030658,2.008069835761803e-08
0.030659999999999996,2.007788456050564e-08
0.030662,2.0075090414905833e-08
0.030664,2.0072287085905838e-08
0.030665999999999995,2.006948706330604e-08
0.030668000000000004,2.006666224681863e-08
0.03067,2.006386038706863e-08
0.030671999999999994,2.0061054302931034e-08
0.030674000000000003,2.005823885320623e-08
0.030676,2.005541734311904e-08
0.030678,2.0052611075619034e-08
0.030680000000000002,2.0049795625894236e-08
0.030681999999999997,2.0047004234256635e-08
0.030684,2.0044190253781826e-08
0.030686,2.004138821066943e-08
0.030688000000000003,2.0038567985294446e-08
0.03069,2.0035760065182032e-08
0.030691999999999994,2.003293359490683e-08
0.030694000000000003,2.003010987976924e-08
0.030695999999999998,2.0027290572381642e-08
0.030698,2.002446410210644e-08
0.0307,2.0021658935956232e-08
0.030701999999999997,2.001882034495624e-08
0.030704,2.0016030239206232e-08
0.030706,2.0013189260968835e-08
0.030708000000000003,2.001035379183124e-08
0.030709999999999998,2.0007531545943637e-08
0.030712,2.0004727666856425e-08
0.030714,2.0001916256981437e-08
0.030716000000000004,1.9999095296981428e-08
0.030718,1.999627433580604e-08
0.03072,1.9993459252806042e-08
0.030721999999999996,1.9990626538806035e-08
0.030724000000000005,1.9987825413681035e-08
0.030726,1.9984965701918428e-08
0.030728000000000002,1.9982175046081235e-08
0.030729999999999997,1.9979355371968838e-08
0.030732,1.9976553144318636e-08
0.030734,1.997372281873143e-08
0.030736000000000003,1.9970911592218827e-08
0.030737999999999998,1.9968097610568634e-08
0.030740000000000007,1.9965275181318634e-08
0.030742000000000002,1.9962441732693636e-08
0.030743999999999997,1.9959619120081233e-08
0.030746,1.9956766571206236e-08
0.030748,1.9953944325318634e-08
0.030750000000000003,1.9951127038443628e-08
0.030752000000000005,1.9948311037456235e-08
0.030754,1.9945488976106426e-08
0.030756000000000002,1.9942658465981427e-08
0.030757999999999997,1.993982520071884e-08
0.030760000000000006,1.9936982936593836e-08
0.030762,1.9934155180431036e-08
0.030763999999999996,1.9931319529106434e-08
0.030765999999999998,1.992851840398144e-08
0.030767999999999993,1.9925691934881636e-08
0.030770000000000002,1.992288401359384e-08
0.030771999999999997,1.992003770961903e-08
0.030774,1.9917205180156832e-08
0.030776,1.9914352631281835e-08
0.030777999999999996,1.991153130338164e-08
0.030780000000000005,1.990868554949403e-08
0.030782,1.9905875976769238e-08
0.030783999999999995,1.9903029120356432e-08
0.030786000000000004,1.990018391773143e-08
0.030788,1.9897332838106437e-08
0.03079,1.9894493512481434e-08
0.030792000000000003,1.989165933040684e-08
0.030794,1.988882735220723e-08
0.030796,1.9885983435469827e-08
0.030797999999999996,1.988313584443203e-08
0.030799999999999998,1.9880299089406835e-08
0.030802,1.987744819314423e-08
0.030804,1.9874635680744035e-08
0.030806000000000004,1.9871782580606444e-08
0.030808,1.9868953171831237e-08
0.03081,1.986609823571883e-08
0.030812000000000003,1.986326221531864e-08
0.030814000000000005,1.9860414257556035e-08
0.030816000000000007,1.9857574748568628e-08
0.030817999999999995,1.985472330104343e-08
0.030819999999999997,1.985187828295623e-08
0.030822000000000006,1.984904758946884e-08
0.030823999999999994,1.984618696089424e-08
0.030826000000000003,1.9843331106794444e-08
0.030827999999999998,1.984047745656963e-08
0.030829999999999993,1.9837634457819635e-08
0.030832000000000002,1.9834790356544432e-08
0.030834000000000004,1.983193009469464e-08
0.030836,1.9829104726944635e-08
0.030838,1.9826269992432037e-08
0.030839999999999996,1.982342717704444e-08
0.030841999999999998,1.9820575914057036e-08
0.030844,1.9817710325294436e-08
0.030846000000000002,1.981486457258223e-08
0.030848000000000004,1.981200229021984e-08
0.03085,1.9809135048844835e-08
0.030852000000000008,1.9806280296094838e-08
0.030854000000000003,1.9803411952194636e-08
0.030855999999999998,1.9800568218819637e-08
0.030858,1.9797731280432032e-08
0.030860000000000002,1.9794879098281836e-08
0.030862000000000004,1.979201093774403e-08
0.030864000000000006,1.978916004265683e-08
0.030865999999999994,1.9786312268256638e-08
0.030868000000000003,1.978347184010644e-08
0.030869999999999998,1.9780608455218833e-08
0.030872,1.9777760865356434e-08
0.030874000000000002,1.9774928518081234e-08
0.030875999999999997,1.977205264574403e-08
0.030878,1.9769193485244025e-08
0.03088,1.976632569260643e-08
0.030882000000000003,1.976347057313164e-08
0.030883999999999998,1.9760607371606444e-08
0.030885999999999993,1.9757747476481433e-08
0.030888000000000002,1.975487160296884e-08
0.030890000000000004,1.9752001607631635e-08
0.030892,1.974914869203184e-08
0.030893999999999994,1.974630183679443e-08
0.030895999999999996,1.9743471510031828e-08
0.030898,1.974062171511903e-08
0.0309,1.9737777615019237e-08
0.030901999999999995,1.9734903395294434e-08
0.030903999999999997,1.973204441815683e-08
0.030906,1.9729160647131642e-08
0.030908,1.9726313791894227e-08
0.030910000000000003,1.972342689900664e-08
0.030912,1.9720587573381638e-08
0.030914,1.9717729697593834e-08
0.030915999999999996,1.9714870169193637e-08
0.030918000000000005,1.9712003112356438e-08
0.03092,1.970913936074404e-08
0.030921999999999995,1.970628093486903e-08
0.030923999999999997,1.9703397898468833e-08
0.030926,1.970055434845623e-08
0.030928,1.969767443509384e-08
0.030929999999999996,1.969481656048144e-08
0.030931999999999998,1.9691954646019235e-08
0.030934000000000007,1.968909126230704e-08
0.030935999999999995,1.9686222551682038e-08
0.030938000000000004,1.968333749594464e-08
0.03094,1.968048549833223e-08
0.030941999999999994,1.9677596952832232e-08
0.030944000000000003,1.9674715386857435e-08
0.030946000000000005,1.9671844656895232e-08
0.030948,1.966895960115784e-08
0.030950000000000002,1.9666092359782835e-08
0.030952000000000004,1.9663211343895234e-08
0.030954,1.9660329593382636e-08
0.030956,1.965745574038264e-08
0.030958000000000003,1.965458702975763e-08
0.030959999999999998,1.9651701789482432e-08
0.030962,1.9648836567444633e-08
0.030964000000000002,1.964595500029443e-08
0.030965999999999997,1.9643074902394233e-08
0.030968,1.9640207294294433e-08
0.03097,1.9637337114419435e-08
0.030971999999999996,1.9634477770557038e-08
0.030974000000000005,1.9631582430069632e-08
0.030976,1.9628715556594837e-08
0.030978000000000002,1.9625827562357433e-08
0.030979999999999997,1.9622970422370038e-08
0.030982,1.9620089038582233e-08
0.030984,1.9617226755044433e-08
0.030986000000000003,1.9614356575169435e-08
0.030987999999999998,1.9611497598031832e-08
0.03099,1.9608579850894238e-08
0.030991999999999995,1.960571297741943e-08
0.030993999999999997,1.960280110728184e-08
0.030996,1.9599943232669434e-08
0.030998,1.959705156530704e-08
0.031000000000000003,1.9594179181557033e-08
0.031002,1.959127998458224e-08
0.031004,1.958839786616943e-08
0.031006000000000002,1.9585493343457234e-08
0.031007999999999997,1.9582633081607435e-08
0.031010000000000006,1.957973131285743e-08
0.031012,1.9576848093094842e-08
0.031013999999999996,1.957395367059483e-08
0.031016,1.957108257273243e-08
0.031018,1.9568170702594836e-08
0.031020000000000002,1.9565280137757637e-08
0.031022000000000004,1.9562401142382634e-08
0.031023999999999993,1.955951149553283e-08
0.031026,1.9556619644808032e-08
0.031028000000000003,1.9553728895433032e-08
0.03103,1.9550843656333237e-08
0.031032,1.9547960254383636e-08
0.031033999999999996,1.954508585012104e-08
0.031036000000000005,1.9542194366121034e-08
0.031038,1.9539311882158835e-08
0.03104,1.9536425908434028e-08
0.031041999999999997,1.953353589368404e-08
0.031044,1.9530624574809032e-08
0.031046,1.9527749435921437e-08
0.031048000000000003,1.9524849136421442e-08
0.031049999999999998,1.9521952877946635e-08
0.031052,1.951904963994664e-08
0.031054000000000002,1.9516160911084238e-08
0.031056000000000004,1.9513264468071636e-08
0.031058,1.9510364351934025e-08
0.031059999999999994,1.950746331780903e-08
0.031062000000000003,1.9504562100321634e-08
0.031063999999999998,1.9501651149346837e-08
0.031066,1.9498777480884635e-08
0.031068000000000002,1.949589003790984e-08
0.031069999999999997,1.949300204367244e-08
0.031072000000000006,1.9490075481034837e-08
0.031073999999999994,1.9487192445810036e-08
0.031076000000000003,1.9484278739697637e-08
0.031077999999999998,1.948140176483524e-08
0.03108,1.947849558833523e-08
0.031082000000000002,1.9475618796835236e-08
0.031083999999999997,1.947270564081004e-08
0.031086,1.9469826278710238e-08
0.031088,1.946691202133523e-08
0.031090000000000003,1.946401521042244e-08
0.031091999999999998,1.9461108115935043e-08
0.031094,1.9458214794784838e-08
0.031096000000000002,1.9455302741284826e-08
0.031098000000000004,1.9452400237909843e-08
0.0311,1.9449500673034832e-08
0.031102,1.9446598169659835e-08
0.031103999999999996,1.9443700992022236e-08
0.031105999999999998,1.9440819976134642e-08
0.031108,1.9437907738096836e-08
0.031109999999999995,1.9435013683497036e-08
0.031112000000000004,1.9432094283747036e-08
0.031114,1.9429190311122037e-08
0.031115999999999994,1.942627770635943e-08
0.031118000000000003,1.9423368407997033e-08
0.03112,1.942045745702223e-08
0.031122,1.941755146388464e-08
0.031124000000000002,1.9414639961647235e-08
0.031125999999999997,1.9411768495884637e-08
0.031128000000000006,1.9408860298872032e-08
0.03113,1.9405966794359437e-08
0.031132000000000003,1.940304739460943e-08
0.031134,1.940015774775964e-08
0.031136,1.9397218696497026e-08
0.031138000000000002,1.9394328130484443e-08
0.031139999999999998,1.9391409833259632e-08
0.031142,1.9388516328747036e-08
0.031144,1.938560831509683e-08
0.031145999999999997,1.9382716831096837e-08
0.031148,1.9379789350471837e-08
0.03115,1.937689254073443e-08
0.031151999999999996,1.937397038584684e-08
0.031153999999999998,1.9371070269709234e-08
0.031156,1.9368145727584234e-08
0.031158,1.9365240285709238e-08
0.031159999999999997,1.9362324742446632e-08
0.031162,1.935942132108424e-08
0.031164,1.935650430857163e-08
0.031166000000000003,1.935358546008424e-08
0.031168000000000005,1.9350672671959235e-08
0.03117,1.934774959908423e-08
0.031171999999999995,1.934482670957163e-08
0.031173999999999997,1.9341910982946626e-08
0.031176,1.9339002785934035e-08
0.031178,1.9336081733571635e-08
0.031180000000000003,1.9333159946584236e-08
0.031181999999999998,1.9330244771221834e-08
0.031184,1.9327325188109437e-08
0.031185999999999995,1.9324395320247032e-08
0.031187999999999997,1.9321475737134635e-08
0.03119,1.9318558357897232e-08
0.031191999999999994,1.9315649609622033e-08
0.031194000000000003,1.9312742330596836e-08
0.031195999999999998,1.930982715405903e-08
0.031198,1.930690279529644e-08
0.031200000000000002,1.9304007086908837e-08
0.031201999999999997,1.9301087137071633e-08
0.031204000000000006,1.9298144596046432e-08
0.031206,1.929521821677123e-08
0.031207999999999996,1.9292284675783836e-08
0.031209999999999998,1.928937978517144e-08
0.031211999999999993,1.9286448448059034e-08
0.031214000000000002,1.9283520967434034e-08
0.031216000000000004,1.9280589079059038e-08
0.031218,1.9277675371771235e-08
0.03122,1.9274758910521234e-08
0.031222000000000003,1.9271815268146242e-08
0.031224,1.926890027614623e-08
0.031226,1.9265966918521232e-08
0.031228000000000002,1.9263043294383633e-08
0.031229999999999997,1.9260136015358443e-08
0.031232,1.9257220839996035e-08
0.031234,1.9254313377608435e-08
0.031235999999999996,1.9251391039358435e-08
0.031238,1.924844941632063e-08
0.03124,1.9245554259195635e-08
0.031241999999999995,1.924260731042044e-08
0.031243999999999997,1.9239675422045437e-08
0.031246,1.9236734533632636e-08
0.031248,1.923383000974503e-08
0.03125,1.923087112478283e-08
0.031252,1.922795374554544e-08
0.031254000000000004,1.922502350978283e-08
0.031256000000000006,1.9222118987070634e-08
0.031257999999999994,1.9219177365208233e-08
0.031259999999999996,1.921627063744563e-08
0.031262,1.9213318179570634e-08
0.031264,1.921038941423344e-08
0.031266,1.9207448526996035e-08
0.031268000000000004,1.9204538127283833e-08
0.031270000000000006,1.9201592097671436e-08
0.03127200000000001,1.9198671228671433e-08
0.031273999999999996,1.919574025828384e-08
0.031276,1.919281020588364e-08
0.031278,1.9189898887008633e-08
0.03128,1.9186971038483436e-08
0.031282000000000004,1.9184046128458237e-08
0.031284000000000006,1.918111497470824e-08
0.03128600000000001,1.917818253507063e-08
0.031287999999999996,1.9175241279933042e-08
0.03129,1.9172296902933025e-08
0.031292,1.9169362627320638e-08
0.031294,1.916642100545823e-08
0.031296000000000004,1.9163494994083233e-08
0.031298000000000006,1.916056641093303e-08
0.031299999999999994,1.9157635257183034e-08
0.03130200000000001,1.9154701716195638e-08
0.031304,1.9151752746907838e-08
0.031306,1.9148813144382637e-08
0.031308,1.914587041999504e-08
0.03130999999999999,1.914293247008224e-08
0.031312000000000006,1.913998790971983e-08
0.031313999999999995,1.9137059511107436e-08
0.031316,1.9134124868770236e-08
0.031318,1.9131196470157834e-08
0.03132,1.912825980613264e-08
0.031322,1.912532002142043e-08
0.03132399999999999,1.912240411143303e-08
0.03132600000000001,1.9119461570407838e-08
0.03132800000000001,1.9116532252632637e-08
0.03133,1.9113581264007637e-08
0.031332,1.9110625684270237e-08
0.031334,1.9107687918895237e-08
0.031336,1.910474482778284e-08
0.031338000000000005,1.910178080044564e-08
0.03133999999999999,1.9098853504358427e-08
0.031341999999999995,1.909590949525864e-08
0.031344,1.9092964016908832e-08
0.031346,1.9090023680934036e-08
0.031348,1.9087074529459237e-08
0.03135,1.9084132907596835e-08
0.031352000000000005,1.9081192938346833e-08
0.03135400000000001,1.9078267844959238e-08
0.031355999999999995,1.9075334120609433e-08
0.031358,1.907240406938463e-08
0.03136,1.906946042700964e-08
0.031362,1.906651733589724e-08
0.031364,1.9063569837034834e-08
0.031366000000000005,1.906063115367244e-08
0.03136799999999999,1.905769173568504e-08
0.031369999999999995,1.905474937919764e-08
0.031372,1.905182630632264e-08
0.031374,1.904888707169763e-08
0.031376,1.904593369583524e-08
0.031378,1.904298142132264e-08
0.031380000000000005,1.9040033187835235e-08
0.03138199999999999,1.9037096707172423e-08
0.031383999999999995,1.903412037339723e-08
0.031386,1.9031167180897234e-08
0.031388,1.9028211784522238e-08
0.03139,1.9025279896147236e-08
0.031392,1.902232523439723e-08
0.031394000000000005,1.9019417588647234e-08
0.03139599999999999,1.901645980503484e-08
0.031397999999999995,1.9013542609159828e-08
0.0314,1.901058170368503e-08
0.031402,1.900765275381003e-08
0.031404,1.900469074581003e-08
0.031406,1.900175353169763e-08
0.031408000000000005,1.899879023781003e-08
0.03141000000000001,1.8995862940547442e-08
0.031411999999999995,1.8992904789034837e-08
0.031414,1.8989965371047437e-08
0.031416,1.8987003546409834e-08
0.031418,1.8984049802647232e-08
0.031420000000000003,1.8981099548647236e-08
0.03142199999999999,1.897814341764723e-08
0.03142400000000001,1.8975213733147228e-08
