4.908000E-2	3.238437E-2
4.908200E-2	3.245156E-2
4.908400E-2	3.230000E-2
4.908600E-2	3.235313E-2
4.908800E-2	3.240000E-2
4.909000E-2	3.244688E-2
4.909200E-2	3.225313E-2
4.909400E-2	3.234688E-2
4.909600E-2	3.232656E-2
4.909800E-2	3.246094E-2
4.910000E-2	3.235781E-2
4.910200E-2	3.228125E-2
4.910400E-2	3.247813E-2
4.910600E-2	3.236563E-2
4.910800E-2	3.231250E-2
4.911000E-2	3.231094E-2
4.911200E-2	3.238437E-2
4.911400E-2	3.231875E-2
4.911600E-2	3.238125E-2
4.911800E-2	3.238906E-2
4.912000E-2	3.235469E-2
4.912200E-2	3.232500E-2
4.912400E-2	3.248906E-2
4.912600E-2	3.249219E-2
4.912800E-2	3.254375E-2
4.913000E-2	3.225469E-2
4.913200E-2	3.228906E-2
4.913400E-2	3.242188E-2
4.913600E-2	3.231094E-2
4.913800E-2	3.251094E-2
4.914000E-2	3.231875E-2
4.914200E-2	3.261250E-2
4.914400E-2	3.230000E-2
4.914600E-2	3.242656E-2
4.914800E-2	3.230156E-2
4.915000E-2	3.257188E-2
4.915200E-2	3.252031E-2
4.915400E-2	3.254219E-2
4.915600E-2	3.255781E-2
4.915800E-2	3.242188E-2
4.916000E-2	3.237813E-2
4.916200E-2	3.242500E-2
4.916400E-2	3.245156E-2
4.916600E-2	3.242656E-2
4.916800E-2	3.247813E-2
4.917000E-2	3.234531E-2
4.917200E-2	3.253281E-2
4.917400E-2	3.226094E-2
4.917600E-2	3.243906E-2
4.917800E-2	3.255313E-2
4.918000E-2	3.244844E-2
4.918200E-2	3.258594E-2
4.918400E-2	3.249531E-2
4.918600E-2	3.250313E-2
4.918800E-2	3.239687E-2
4.919000E-2	3.254531E-2
4.919200E-2	3.243906E-2
4.919400E-2	3.241406E-2
4.919600E-2	3.245625E-2
4.919800E-2	3.244844E-2
4.920000E-2	3.247500E-2
4.920200E-2	3.248438E-2
4.920400E-2	3.243906E-2
4.920600E-2	3.252344E-2
4.920800E-2	3.254063E-2
4.921000E-2	3.259531E-2
4.921200E-2	3.237656E-2
4.921400E-2	3.252656E-2
4.921600E-2	3.243281E-2
4.921800E-2	3.242344E-2
4.922000E-2	3.261250E-2
4.922200E-2	3.253125E-2
4.922400E-2	3.244844E-2
4.922600E-2	3.246563E-2
4.922800E-2	3.246250E-2
4.923000E-2	3.247344E-2
4.923200E-2	3.254688E-2
4.923400E-2	3.248906E-2
4.923600E-2	3.256406E-2
4.923800E-2	3.255469E-2
4.924000E-2	3.255781E-2
4.924200E-2	3.254063E-2
4.924400E-2	3.257656E-2
4.924600E-2	3.255781E-2
4.924800E-2	3.246875E-2
4.925000E-2	3.246250E-2
4.925200E-2	3.252969E-2
4.925400E-2	3.253438E-2
4.925600E-2	3.238437E-2
4.925800E-2	3.261406E-2
4.926000E-2	3.236406E-2
4.926200E-2	3.263281E-2
4.926400E-2	3.239687E-2
4.926600E-2	3.254531E-2
4.926800E-2	3.255313E-2
4.927000E-2	3.259063E-2
4.927200E-2	3.244219E-2
4.927400E-2	3.248125E-2
4.927600E-2	3.267500E-2
4.927800E-2	3.256563E-2
4.928000E-2	3.263438E-2
4.928200E-2	3.243125E-2
4.928400E-2	3.260313E-2
4.928600E-2	3.240469E-2
4.928800E-2	3.262813E-2
4.929000E-2	3.253281E-2
4.929200E-2	3.264531E-2
4.929400E-2	3.248438E-2
4.929600E-2	3.268125E-2
4.929800E-2	3.250156E-2
4.930000E-2	3.265781E-2
4.930200E-2	3.254844E-2
4.930400E-2	3.277187E-2
4.930600E-2	3.253906E-2
4.930800E-2	3.263750E-2
4.931000E-2	3.255938E-2
4.931200E-2	3.271250E-2
4.931400E-2	3.258906E-2
4.931600E-2	3.256875E-2
4.931800E-2	3.259219E-2
4.932000E-2	3.255156E-2
4.932200E-2	3.259063E-2
4.932400E-2	3.253281E-2
4.932600E-2	3.253750E-2
4.932800E-2	3.260781E-2
4.933000E-2	3.245937E-2
4.933200E-2	3.258906E-2
4.933400E-2	3.246563E-2
4.933600E-2	3.262031E-2
4.933800E-2	3.251562E-2
4.934000E-2	3.259219E-2
4.934200E-2	3.252656E-2
4.934400E-2	3.246563E-2
4.934600E-2	3.248750E-2
4.934800E-2	3.250469E-2
4.935000E-2	3.248906E-2
4.935200E-2	3.249219E-2
4.935400E-2	3.247969E-2
4.935600E-2	3.258125E-2
4.935800E-2	3.269219E-2
4.936000E-2	3.246875E-2
4.936200E-2	3.248906E-2
4.936400E-2	3.250938E-2
4.936600E-2	3.252500E-2
4.936800E-2	3.262969E-2
4.937000E-2	3.249219E-2
4.937200E-2	3.255313E-2
4.937400E-2	3.249688E-2
4.937600E-2	3.254531E-2
4.937800E-2	3.254844E-2
4.938000E-2	3.253125E-2
4.938200E-2	3.253281E-2
4.938400E-2	3.251562E-2
4.938600E-2	3.242969E-2
4.938800E-2	3.251406E-2
4.939000E-2	3.236875E-2
4.939200E-2	3.248594E-2
4.939400E-2	3.246406E-2
4.939600E-2	3.266875E-2
4.939800E-2	3.241719E-2
4.940000E-2	3.241406E-2
4.940200E-2	3.243438E-2
4.940400E-2	3.259844E-2
4.940600E-2	3.242656E-2
4.940800E-2	3.247969E-2
4.941000E-2	3.237813E-2
4.941200E-2	3.243438E-2
4.941400E-2	3.244219E-2
4.941600E-2	3.256875E-2
4.941800E-2	3.243438E-2
4.942000E-2	3.267344E-2
4.942200E-2	3.247344E-2
4.942400E-2	3.252187E-2
4.942600E-2	3.235938E-2
4.942800E-2	3.251719E-2
4.943000E-2	3.241719E-2
4.943200E-2	3.232969E-2
4.943400E-2	3.255469E-2
4.943600E-2	3.247188E-2
4.943800E-2	3.261875E-2
4.944000E-2	3.241719E-2
4.944200E-2	3.260000E-2
4.944400E-2	3.232344E-2
4.944600E-2	3.256719E-2
4.944800E-2	3.239531E-2
4.945000E-2	3.248750E-2
4.945200E-2	3.237500E-2
4.945400E-2	3.254375E-2
4.945600E-2	3.251406E-2
4.945800E-2	3.260781E-2
4.946000E-2	3.241563E-2
4.946200E-2	3.245469E-2
4.946400E-2	3.249688E-2
4.946600E-2	3.242188E-2
4.946800E-2	3.252500E-2
4.947000E-2	3.245625E-2
4.947200E-2	3.270156E-2
4.947400E-2	3.237813E-2
4.947600E-2	3.258125E-2
4.947800E-2	3.252031E-2
4.948000E-2	3.258906E-2
4.948200E-2	3.239687E-2
4.948400E-2	3.254844E-2
4.948600E-2	3.257344E-2
4.948800E-2	3.253750E-2
4.949000E-2	3.256719E-2
4.949200E-2	3.253750E-2
4.949400E-2	3.267656E-2
4.949600E-2	3.257344E-2
4.949800E-2	3.255000E-2
4.950000E-2	3.256563E-2
4.950200E-2	3.255625E-2
4.950400E-2	3.258750E-2
4.950600E-2	3.252031E-2
4.950800E-2	3.270469E-2
4.951000E-2	3.248125E-2
4.951200E-2	3.269844E-2
4.951400E-2	3.260781E-2
4.951600E-2	3.248281E-2
4.951800E-2	3.257188E-2
4.952000E-2	3.247969E-2
4.952200E-2	3.248281E-2
4.952400E-2	3.250781E-2
4.952600E-2	3.255313E-2
4.952800E-2	3.262656E-2
4.953000E-2	3.252344E-2
4.953200E-2	3.267031E-2
4.953400E-2	3.263125E-2
4.953600E-2	3.261719E-2
4.953800E-2	3.261094E-2
4.954000E-2	3.253750E-2
4.954200E-2	3.257812E-2
4.954400E-2	3.265000E-2
4.954600E-2	3.270781E-2
4.954800E-2	3.249063E-2
4.955000E-2	3.261406E-2
4.955200E-2	3.255156E-2
4.955400E-2	3.251719E-2
4.955600E-2	3.259063E-2
4.955800E-2	3.260000E-2
4.956000E-2	3.255156E-2
4.956200E-2	3.262031E-2
4.956400E-2	3.255625E-2
4.956600E-2	3.268750E-2
4.956800E-2	3.267031E-2
4.957000E-2	3.262500E-2
4.957200E-2	3.259063E-2
4.957400E-2	3.261250E-2
4.957600E-2	3.256719E-2
4.957800E-2	3.263906E-2
4.958000E-2	3.247500E-2
4.958200E-2	3.262500E-2
4.958400E-2	3.246094E-2
4.958600E-2	3.268438E-2
4.958800E-2	3.259688E-2
4.959000E-2	3.263750E-2
4.959200E-2	3.254844E-2
4.959400E-2	3.258750E-2
4.959600E-2	3.260000E-2
4.959800E-2	3.258437E-2
4.960000E-2	3.247969E-2
4.960200E-2	3.263438E-2
4.960400E-2	3.250469E-2
4.960600E-2	3.267500E-2
4.960800E-2	3.250781E-2
4.961000E-2	3.262656E-2
4.961200E-2	3.261563E-2
4.961400E-2	3.261250E-2
4.961600E-2	3.264062E-2
4.961800E-2	3.273438E-2
4.962000E-2	3.265625E-2
4.962200E-2	3.242969E-2
4.962400E-2	3.270937E-2
4.962600E-2	3.261094E-2
4.962800E-2	3.272188E-2
4.963000E-2	3.246094E-2
4.963200E-2	3.257812E-2
4.963400E-2	3.259844E-2
4.963600E-2	3.272500E-2
4.963800E-2	3.265469E-2
4.964000E-2	3.256406E-2
4.964200E-2	3.271562E-2
4.964400E-2	3.252187E-2
4.964600E-2	3.259219E-2
4.964800E-2	3.260469E-2
4.965000E-2	3.265469E-2
4.965200E-2	3.253750E-2
4.965400E-2	3.267500E-2
4.965600E-2	3.269688E-2
4.965800E-2	3.262656E-2
4.966000E-2	3.255000E-2
4.966200E-2	3.250000E-2
4.966400E-2	3.265156E-2
4.966600E-2	3.256719E-2
4.966800E-2	3.273594E-2
4.967000E-2	3.255938E-2
4.967200E-2	3.278125E-2
4.967400E-2	3.262344E-2
4.967600E-2	3.265000E-2
4.967800E-2	3.262813E-2
4.968000E-2	3.265000E-2
4.968200E-2	3.275781E-2
4.968400E-2	3.261250E-2
4.968600E-2	3.273438E-2
4.968800E-2	3.263438E-2
4.969000E-2	3.280000E-2
4.969200E-2	3.255625E-2
4.969400E-2	3.293125E-2
4.969600E-2	3.277031E-2
4.969800E-2	3.293281E-2
4.970000E-2	3.259375E-2
4.970200E-2	3.283125E-2
4.970400E-2	3.256250E-2
4.970600E-2	3.275469E-2
4.970800E-2	3.268906E-2
4.971000E-2	3.280000E-2
4.971200E-2	3.279844E-2
4.971400E-2	3.274688E-2
4.971600E-2	3.272500E-2
4.971800E-2	3.268594E-2
4.972000E-2	3.272500E-2
4.972200E-2	3.275313E-2
4.972400E-2	3.280781E-2
4.972600E-2	3.278594E-2
4.972800E-2	3.275156E-2
4.973000E-2	3.275625E-2
4.973200E-2	3.280938E-2
4.973400E-2	3.286875E-2
4.973600E-2	3.271562E-2
4.973800E-2	3.283437E-2
4.974000E-2	3.262344E-2
4.974200E-2	3.289531E-2
4.974400E-2	3.281406E-2
4.974600E-2	3.281250E-2
4.974800E-2	3.282031E-2
4.975000E-2	3.282188E-2
4.975200E-2	3.295469E-2
4.975400E-2	3.280938E-2
4.975600E-2	3.269688E-2
4.975800E-2	3.278594E-2
4.976000E-2	3.287969E-2
4.976200E-2	3.275625E-2
4.976400E-2	3.290469E-2
4.976600E-2	3.285938E-2
4.976800E-2	3.278125E-2
4.977000E-2	3.281563E-2
4.977200E-2	3.286250E-2
4.977400E-2	3.289687E-2
4.977600E-2	3.289844E-2
4.977800E-2	3.289531E-2
4.978000E-2	3.292656E-2
4.978200E-2	3.279375E-2
4.978400E-2	3.279688E-2
4.978600E-2	3.289062E-2
4.978800E-2	3.283281E-2
4.979000E-2	3.263906E-2
4.979200E-2	3.287656E-2
4.979400E-2	3.279531E-2
4.979600E-2	3.280938E-2
4.979800E-2	3.282344E-2
4.980000E-2	3.288125E-2
4.980200E-2	3.279844E-2
4.980400E-2	3.288594E-2
4.980600E-2	3.269688E-2
4.980800E-2	3.289844E-2
4.981000E-2	3.281563E-2
4.981200E-2	3.270156E-2
4.981400E-2	3.282656E-2
4.981600E-2	3.280625E-2
4.981800E-2	3.280156E-2
4.982000E-2	3.272813E-2
4.982200E-2	3.285469E-2
4.982400E-2	3.273594E-2
4.982600E-2	3.284219E-2
4.982800E-2	3.279531E-2
4.983000E-2	3.278438E-2
4.983200E-2	3.279531E-2
4.983400E-2	3.270312E-2
4.983600E-2	3.269844E-2
4.983800E-2	3.261563E-2
4.984000E-2	3.278594E-2
4.984200E-2	3.267031E-2
4.984400E-2	3.277031E-2
4.984600E-2	3.280625E-2
4.984800E-2	3.270781E-2
4.985000E-2	3.267656E-2
4.985200E-2	3.280313E-2
4.985400E-2	3.269688E-2
4.985600E-2	3.277187E-2
4.985800E-2	3.268125E-2
4.986000E-2	3.271875E-2
4.986200E-2	3.265469E-2
4.986400E-2	3.280625E-2
4.986600E-2	3.269063E-2
4.986800E-2	3.265000E-2
4.987000E-2	3.274219E-2
4.987200E-2	3.258125E-2
4.987400E-2	3.278125E-2
4.987600E-2	3.267656E-2
4.987800E-2	3.267656E-2
4.988000E-2	3.270781E-2
4.988200E-2	3.258594E-2
4.988400E-2	3.256719E-2
4.988600E-2	3.278750E-2
4.988800E-2	3.263438E-2
4.989000E-2	3.264531E-2
4.989200E-2	3.250000E-2
4.989400E-2	3.261406E-2
4.989600E-2	3.245000E-2
4.989800E-2	3.270937E-2
4.990000E-2	3.264844E-2
4.990200E-2	3.265000E-2
4.990400E-2	3.246406E-2
4.990600E-2	3.270156E-2
4.990800E-2	3.266719E-2
4.991000E-2	3.257188E-2
4.991200E-2	3.270625E-2
4.991400E-2	3.257812E-2
4.991600E-2	3.271719E-2
4.991800E-2	3.251562E-2
4.992000E-2	3.257344E-2
4.992200E-2	3.262188E-2
4.992400E-2	3.263750E-2
4.992600E-2	3.259063E-2
4.992800E-2	3.267656E-2
4.993000E-2	3.261719E-2
4.993200E-2	3.266875E-2
4.993400E-2	3.247344E-2
4.993600E-2	3.265781E-2
4.993800E-2	3.255781E-2
4.994000E-2	3.253281E-2
4.994200E-2	3.264219E-2
4.994400E-2	3.262813E-2
4.994600E-2	3.261875E-2
4.994800E-2	3.260938E-2
4.995000E-2	3.267188E-2
4.995200E-2	3.263438E-2
4.995400E-2	3.265000E-2
4.995600E-2	3.268281E-2
4.995800E-2	3.261563E-2
4.996000E-2	3.257344E-2
4.996200E-2	3.251406E-2
4.996400E-2	3.268750E-2
4.996600E-2	3.239062E-2
4.996800E-2	3.256250E-2
4.997000E-2	3.250781E-2
4.997200E-2	3.268594E-2
4.997400E-2	3.237344E-2
4.997600E-2	3.258906E-2
4.997800E-2	3.256875E-2
4.998000E-2	3.259219E-2
4.998200E-2	3.256094E-2
4.998400E-2	3.248281E-2
4.998600E-2	3.257969E-2
4.998800E-2	3.256406E-2
4.999000E-2	3.248750E-2
4.999200E-2	3.258125E-2
4.999400E-2	3.253750E-2
4.999600E-2	3.262969E-2
4.999800E-2	3.245312E-2
5.000000E-2	3.256406E-2
5.000200E-2	3.251719E-2
5.000400E-2	3.262188E-2
5.000600E-2	3.246563E-2
5.000800E-2	3.260625E-2
5.001000E-2	3.238750E-2
5.001200E-2	3.250781E-2
5.001400E-2	3.251406E-2
5.001600E-2	3.276562E-2
5.001800E-2	3.257344E-2
5.002000E-2	3.243906E-2
5.002200E-2	3.255781E-2
5.002400E-2	3.252969E-2
5.002600E-2	3.239844E-2
5.002800E-2	3.262188E-2
5.003000E-2	3.245156E-2
5.003200E-2	3.260313E-2
5.003400E-2	3.248594E-2
5.003600E-2	3.263281E-2
5.003800E-2	3.244375E-2
5.004000E-2	3.260625E-2
5.004200E-2	3.248281E-2
5.004400E-2	3.253281E-2
5.004600E-2	3.237813E-2
5.004800E-2	3.259531E-2
5.005000E-2	3.235781E-2
5.005200E-2	3.258281E-2
5.005400E-2	3.244531E-2
5.005600E-2	3.244063E-2
5.005800E-2	3.255938E-2
5.006000E-2	3.234375E-2
5.006200E-2	3.238750E-2
5.006400E-2	3.250938E-2
5.006600E-2	3.247031E-2
5.006800E-2	3.241875E-2
5.007000E-2	3.229219E-2
5.007200E-2	3.238125E-2
5.007400E-2	3.222969E-2
5.007600E-2	3.245156E-2
5.007800E-2	3.242031E-2
5.008000E-2	3.237188E-2
5.008200E-2	3.226562E-2
5.008400E-2	3.239687E-2
5.008600E-2	3.231094E-2
5.008800E-2	3.235625E-2
5.009000E-2	3.228594E-2
5.009200E-2	3.233750E-2
5.009400E-2	3.227344E-2
5.009600E-2	3.232500E-2
5.009800E-2	3.227500E-2
5.010000E-2	3.230000E-2
5.010200E-2	3.230625E-2
5.010400E-2	3.221094E-2
5.010600E-2	3.238125E-2
5.010800E-2	3.210781E-2
5.011000E-2	3.230469E-2
5.011200E-2	3.208906E-2
5.011400E-2	3.227187E-2
5.011600E-2	3.226406E-2
5.011800E-2	3.232187E-2
5.012000E-2	3.222969E-2
5.012200E-2	3.235781E-2
5.012400E-2	3.221563E-2
5.012600E-2	3.210156E-2
5.012800E-2	3.218906E-2
5.013000E-2	3.210938E-2
5.013200E-2	3.227031E-2
5.013400E-2	3.214062E-2
5.013600E-2	3.228594E-2
5.013800E-2	3.216563E-2
5.014000E-2	3.217813E-2
5.014200E-2	3.210313E-2
5.014400E-2	3.216875E-2
5.014600E-2	3.217813E-2
5.014800E-2	3.208750E-2
5.015000E-2	3.216094E-2
5.015200E-2	3.223281E-2
5.015400E-2	3.189844E-2
5.015600E-2	3.222656E-2
5.015800E-2	3.214531E-2
5.016000E-2	3.213281E-2
5.016200E-2	3.198750E-2
5.016400E-2	3.213437E-2
5.016600E-2	3.197344E-2
5.016800E-2	3.209844E-2
5.017000E-2	3.204688E-2
5.017200E-2	3.208125E-2
5.017400E-2	3.201875E-2
5.017600E-2	3.198438E-2
5.017800E-2	3.203281E-2
5.018000E-2	3.196094E-2
5.018200E-2	3.211563E-2
5.018400E-2	3.204844E-2
5.018600E-2	3.211406E-2
5.018800E-2	3.208906E-2
5.019000E-2	3.213750E-2
5.019200E-2	3.197969E-2
5.019400E-2	3.206094E-2
5.019600E-2	3.211719E-2
5.019800E-2	3.197344E-2
5.020000E-2	3.210313E-2
5.020200E-2	3.179688E-2
5.020400E-2	3.222031E-2
5.020600E-2	3.189844E-2
5.020800E-2	3.221406E-2
5.021000E-2	3.202656E-2
5.021200E-2	3.215469E-2
5.021400E-2	3.182031E-2
5.021600E-2	3.199688E-2
5.021800E-2	3.187031E-2
5.022000E-2	3.200781E-2
5.022200E-2	3.188281E-2
5.022400E-2	3.198281E-2
5.022600E-2	3.182031E-2
5.022800E-2	3.197188E-2
5.023000E-2	3.187656E-2
5.023200E-2	3.177969E-2
5.023400E-2	3.187031E-2
5.023600E-2	3.190313E-2
5.023800E-2	3.196563E-2
5.024000E-2	3.179375E-2
5.024200E-2	3.195469E-2
5.024400E-2	3.177344E-2
5.024600E-2	3.186406E-2
5.024800E-2	3.195781E-2
5.025000E-2	3.193750E-2
5.025200E-2	3.188125E-2
5.025400E-2	3.167656E-2
5.025600E-2	3.176719E-2
5.025800E-2	3.176719E-2
5.026000E-2	3.174531E-2
5.026200E-2	3.188594E-2
5.026400E-2	3.190469E-2
5.026600E-2	3.184063E-2
5.026800E-2	3.157187E-2
5.027000E-2	3.169844E-2
5.027200E-2	3.176094E-2
5.027400E-2	3.177188E-2
5.027600E-2	3.176719E-2
5.027800E-2	3.179219E-2
5.028000E-2	3.183437E-2
5.028200E-2	3.164688E-2
5.028400E-2	3.166406E-2
5.028600E-2	3.168438E-2
5.028800E-2	3.175781E-2
5.029000E-2	3.175156E-2
5.029200E-2	3.176406E-2
5.029400E-2	3.166875E-2
5.029600E-2	3.162188E-2
5.029800E-2	3.164062E-2
5.030000E-2	3.173438E-2
5.030200E-2	3.172344E-2
5.030400E-2	3.170625E-2
5.030600E-2	3.175469E-2
5.030800E-2	3.156406E-2
5.031000E-2	3.158438E-2
5.031200E-2	3.155313E-2
5.031400E-2	3.169063E-2
5.031600E-2	3.167656E-2
5.031800E-2	3.168438E-2
5.032000E-2	3.160156E-2
5.032200E-2	3.160313E-2
5.032400E-2	3.158125E-2
5.032600E-2	3.167188E-2
5.032800E-2	3.149844E-2
5.033000E-2	3.168125E-2
5.033200E-2	3.148438E-2
5.033400E-2	3.147500E-2
5.033600E-2	3.153594E-2
5.033800E-2	3.176406E-2
5.034000E-2	3.159375E-2
5.034200E-2	3.160000E-2
5.034400E-2	3.150156E-2
5.034600E-2	3.165938E-2
5.034800E-2	3.140000E-2
5.035000E-2	3.166094E-2
5.035200E-2	3.148750E-2
5.035400E-2	3.155313E-2
5.035600E-2	3.140469E-2
5.035800E-2	3.155313E-2
5.036000E-2	3.139844E-2
5.036200E-2	3.144844E-2
5.036400E-2	3.148438E-2
5.036600E-2	3.158906E-2
5.036800E-2	3.152344E-2
5.037000E-2	3.149688E-2
5.037200E-2	3.153750E-2
5.037400E-2	3.160313E-2
5.037600E-2	3.135313E-2
5.037800E-2	3.152031E-2
5.038000E-2	3.144687E-2
5.038200E-2	3.136719E-2
5.038400E-2	3.142656E-2
5.038600E-2	3.142344E-2
5.038800E-2	3.152344E-2
5.039000E-2	3.139531E-2
5.039200E-2	3.145938E-2
5.039400E-2	3.162344E-2
5.039600E-2	3.150156E-2
5.039800E-2	3.140625E-2
5.040000E-2	3.128125E-2
5.040200E-2	3.132500E-2
5.040400E-2	3.151719E-2
5.040600E-2	3.145625E-2
5.040800E-2	3.154219E-2
5.041000E-2	3.140313E-2
5.041200E-2	3.141719E-2
5.041400E-2	3.138906E-2
5.041600E-2	3.135469E-2
5.041800E-2	3.156719E-2
5.042000E-2	3.127188E-2
5.042200E-2	3.145938E-2
5.042400E-2	3.133281E-2
5.042600E-2	3.153906E-2
5.042800E-2	3.134531E-2
5.043000E-2	3.140313E-2
5.043200E-2	3.139688E-2
5.043400E-2	3.153750E-2
5.043600E-2	3.143125E-2
5.043800E-2	3.142500E-2
5.044000E-2	3.140313E-2
5.044200E-2	3.126406E-2
5.044400E-2	3.135313E-2
5.044600E-2	3.131719E-2
5.044800E-2	3.136094E-2
5.045000E-2	3.121875E-2
5.045200E-2	3.135781E-2
5.045400E-2	3.126719E-2
5.045600E-2	3.137188E-2
5.045800E-2	3.132656E-2
5.046000E-2	3.146406E-2
5.046200E-2	3.137188E-2
5.046400E-2	3.132344E-2
5.046600E-2	3.130156E-2
5.046800E-2	3.129219E-2
5.047000E-2	3.139375E-2
5.047200E-2	3.133438E-2
5.047400E-2	3.156406E-2
5.047600E-2	3.141563E-2
5.047800E-2	3.133281E-2
5.048000E-2	3.128438E-2
5.048200E-2	3.138594E-2
5.048400E-2	3.125937E-2
5.048600E-2	3.138437E-2
5.048800E-2	3.131094E-2
5.049000E-2	3.151250E-2
5.049200E-2	3.123750E-2
5.049400E-2	3.144687E-2
5.049600E-2	3.136094E-2
5.049800E-2	3.144062E-2
5.050000E-2	3.132656E-2
5.050200E-2	3.144687E-2
5.050400E-2	3.139531E-2
5.050600E-2	3.130781E-2
5.050800E-2	3.152656E-2
5.051000E-2	3.132812E-2
5.051200E-2	3.153438E-2
5.051400E-2	3.130000E-2
5.051600E-2	3.149688E-2
5.051800E-2	3.127344E-2
5.052000E-2	3.137500E-2
5.052200E-2	3.139531E-2
5.052400E-2	3.147031E-2
5.052600E-2	3.136719E-2
5.052800E-2	3.145312E-2
5.053000E-2	3.126719E-2
5.053200E-2	3.137812E-2
5.053400E-2	3.130781E-2
5.053600E-2	3.145312E-2
5.053800E-2	3.145000E-2
5.054000E-2	3.137969E-2
5.054200E-2	3.141250E-2
5.054400E-2	3.149531E-2
5.054600E-2	3.144531E-2
5.054800E-2	3.148906E-2
5.055000E-2	3.142344E-2
5.055200E-2	3.151875E-2
5.055400E-2	3.154063E-2
5.055600E-2	3.139531E-2
5.055800E-2	3.146094E-2
5.056000E-2	3.145938E-2
5.056200E-2	3.138437E-2
5.056400E-2	3.145781E-2
5.056600E-2	3.144219E-2
5.056800E-2	3.141719E-2
5.057000E-2	3.150781E-2
5.057200E-2	3.128750E-2
5.057400E-2	3.150156E-2
5.057600E-2	3.141250E-2
5.057800E-2	3.149844E-2
5.058000E-2	3.144844E-2
5.058200E-2	3.151406E-2
5.058400E-2	3.149688E-2
5.058600E-2	3.145000E-2
5.058800E-2	3.164688E-2
5.059000E-2	3.137188E-2
5.059200E-2	3.152969E-2
5.059400E-2	3.136563E-2
5.059600E-2	3.149844E-2
5.059800E-2	3.147500E-2
5.060000E-2	3.148750E-2
5.060200E-2	3.153750E-2
5.060400E-2	3.150469E-2
5.060600E-2	3.140156E-2
5.060800E-2	3.141875E-2
5.061000E-2	3.149063E-2
5.061200E-2	3.144531E-2
5.061400E-2	3.128281E-2
5.061600E-2	3.141563E-2
5.061800E-2	3.154375E-2
5.062000E-2	3.149531E-2
5.062200E-2	3.152656E-2
5.062400E-2	3.141719E-2
5.062600E-2	3.156250E-2
5.062800E-2	3.132812E-2
5.063000E-2	3.156250E-2
5.063200E-2	3.147656E-2
5.063400E-2	3.158438E-2
5.063600E-2	3.148750E-2
5.063800E-2	3.153125E-2
5.064000E-2	3.150625E-2
5.064200E-2	3.147031E-2
5.064400E-2	3.125781E-2
5.064600E-2	3.149688E-2
5.064800E-2	3.146406E-2
5.065000E-2	3.158594E-2
5.065200E-2	3.145625E-2
5.065400E-2	3.159219E-2
5.065600E-2	3.152031E-2
5.065800E-2	3.140156E-2
5.066000E-2	3.152813E-2
5.066200E-2	3.151094E-2
5.066400E-2	3.152188E-2
5.066600E-2	3.139375E-2
5.066800E-2	3.159531E-2
5.067000E-2	3.148125E-2
5.067200E-2	3.139062E-2
5.067400E-2	3.141094E-2
5.067600E-2	3.160313E-2
5.067800E-2	3.140313E-2
5.068000E-2	3.135625E-2
5.068200E-2	3.133281E-2
5.068400E-2	3.142500E-2
5.068600E-2	3.120000E-2
5.068800E-2	3.161094E-2
5.069000E-2	3.147813E-2
5.069200E-2	3.144531E-2
5.069400E-2	3.140313E-2
5.069600E-2	3.147188E-2
5.069800E-2	3.140469E-2
5.070000E-2	3.143594E-2
5.070200E-2	3.144844E-2
5.070400E-2	3.146094E-2
5.070600E-2	3.145938E-2
5.070800E-2	3.138125E-2
5.071000E-2	3.144219E-2
5.071200E-2	3.126406E-2
5.071400E-2	3.141719E-2
5.071600E-2	3.138750E-2
5.071800E-2	3.133906E-2
5.072000E-2	3.149688E-2
5.072200E-2	3.124063E-2
5.072400E-2	3.138281E-2
5.072600E-2	3.131250E-2
5.072800E-2	3.138125E-2
5.073000E-2	3.150000E-2
5.073200E-2	3.156719E-2
5.073400E-2	3.137344E-2
5.073600E-2	3.135000E-2
5.073800E-2	3.127656E-2
5.074000E-2	3.133125E-2
5.074200E-2	3.142813E-2
5.074400E-2	3.140938E-2
5.074600E-2	3.143125E-2
5.074800E-2	3.131094E-2
5.075000E-2	3.135469E-2
5.075200E-2	3.128750E-2
5.075400E-2	3.131406E-2
5.075600E-2	3.138281E-2
5.075800E-2	3.145625E-2
5.076000E-2	3.144219E-2
5.076200E-2	3.133906E-2
5.076400E-2	3.143750E-2
5.076600E-2	3.137500E-2
5.076800E-2	3.154844E-2
5.077000E-2	3.137500E-2
5.077200E-2	3.154688E-2
5.077400E-2	3.127969E-2
5.077600E-2	3.136250E-2
5.077800E-2	3.128438E-2
5.078000E-2	3.142031E-2
5.078200E-2	3.135938E-2
5.078400E-2	3.144375E-2
5.078600E-2	3.140313E-2
5.078800E-2	3.141875E-2
5.079000E-2	3.121563E-2
5.079200E-2	3.138594E-2
5.079400E-2	3.136250E-2
5.079600E-2	3.147188E-2
5.079800E-2	3.132969E-2
5.080000E-2	3.136563E-2
5.080200E-2	3.128125E-2
5.080400E-2	3.128438E-2
5.080600E-2	3.133438E-2
5.080800E-2	3.141094E-2
5.081000E-2	3.143594E-2
5.081200E-2	3.136406E-2
5.081400E-2	3.140156E-2
5.081600E-2	3.119844E-2
5.081800E-2	3.136563E-2
5.082000E-2	3.130625E-2
5.082200E-2	3.138125E-2
5.082400E-2	3.129688E-2
5.082600E-2	3.139062E-2
5.082800E-2	3.125781E-2
