1.746800E-2	6.359062E-2
1.747200E-2	6.385312E-2
1.747600E-2	6.375625E-2
1.748000E-2	6.365000E-2
1.748400E-2	6.370625E-2
1.748800E-2	6.372187E-2
1.749200E-2	6.383750E-2
1.749600E-2	6.368125E-2
1.750000E-2	6.377500E-2
1.750400E-2	6.374375E-2
1.750800E-2	6.371875E-2
1.751200E-2	6.375625E-2
1.751600E-2	6.368438E-2
1.752000E-2	6.355000E-2
1.752400E-2	6.355313E-2
1.752800E-2	6.373125E-2
1.753200E-2	6.362500E-2
1.753600E-2	6.375938E-2
1.754000E-2	6.381250E-2
1.754400E-2	6.358437E-2
1.754800E-2	6.378125E-2
1.755200E-2	6.373125E-2
1.755600E-2	6.354375E-2
1.756000E-2	6.366875E-2
1.756400E-2	6.367500E-2
1.756800E-2	6.383125E-2
1.757200E-2	6.372187E-2
1.757600E-2	6.366875E-2
1.758000E-2	6.353125E-2
1.758400E-2	6.360312E-2
1.758800E-2	6.356875E-2
1.759200E-2	6.348750E-2
1.759600E-2	6.357187E-2
1.760000E-2	6.373438E-2
1.760400E-2	6.362188E-2
1.760800E-2	6.357812E-2
1.761200E-2	6.364063E-2
1.761600E-2	6.355625E-2
1.762000E-2	6.369688E-2
1.762400E-2	6.353125E-2
1.762800E-2	6.354688E-2
1.763200E-2	6.351563E-2
1.763600E-2	6.364063E-2
1.764000E-2	6.375625E-2
1.764400E-2	6.354063E-2
1.764800E-2	6.364063E-2
1.765200E-2	6.361563E-2
1.765600E-2	6.365625E-2
1.766000E-2	6.353438E-2
1.766400E-2	6.356250E-2
1.766800E-2	6.375625E-2
1.767200E-2	6.383437E-2
1.767600E-2	6.353750E-2
1.768000E-2	6.368438E-2
1.768400E-2	6.361875E-2
1.768800E-2	6.365000E-2
1.769200E-2	6.357187E-2
1.769600E-2	6.338438E-2
1.770000E-2	6.346250E-2
1.770400E-2	6.372500E-2
1.770800E-2	6.366563E-2
1.771200E-2	6.365938E-2
1.771600E-2	6.371562E-2
1.772000E-2	6.366563E-2
1.772400E-2	6.356250E-2
1.772800E-2	6.370625E-2
1.773200E-2	6.343750E-2
1.773600E-2	6.352188E-2
1.774000E-2	6.349063E-2
1.774400E-2	6.336563E-2
1.774800E-2	6.350938E-2
1.775200E-2	6.342188E-2
1.775600E-2	6.336563E-2
1.776000E-2	6.345312E-2
1.776400E-2	6.356875E-2
1.776800E-2	6.334687E-2
1.777200E-2	6.351875E-2
1.777600E-2	6.350000E-2
1.778000E-2	6.330625E-2
1.778400E-2	6.340625E-2
1.778800E-2	6.352500E-2
1.779200E-2	6.336875E-2
1.779600E-2	6.345000E-2
1.780000E-2	6.350000E-2
1.780400E-2	6.345625E-2
1.780800E-2	6.338438E-2
1.781200E-2	6.360000E-2
1.781600E-2	6.340938E-2
1.782000E-2	6.320000E-2
1.782400E-2	6.339688E-2
1.782800E-2	6.344375E-2
1.783200E-2	6.341563E-2
1.783600E-2	6.342188E-2
1.784000E-2	6.336875E-2
1.784400E-2	6.330000E-2
1.784800E-2	6.333437E-2
1.785200E-2	6.342188E-2
1.785600E-2	6.345000E-2
1.786000E-2	6.347812E-2
1.786400E-2	6.325625E-2
1.786800E-2	6.343750E-2
1.787200E-2	6.344687E-2
1.787600E-2	6.348438E-2
1.788000E-2	6.313750E-2
1.788400E-2	6.357500E-2
1.788800E-2	6.341250E-2
1.789200E-2	6.327500E-2
1.789600E-2	6.357812E-2
1.790000E-2	6.343750E-2
1.790400E-2	6.338750E-2
1.790800E-2	6.347500E-2
1.791200E-2	6.340938E-2
1.791600E-2	6.345000E-2
1.792000E-2	6.345000E-2
1.792400E-2	6.338438E-2
1.792800E-2	6.325938E-2
1.793200E-2	6.346250E-2
1.793600E-2	6.341563E-2
1.794000E-2	6.355625E-2
1.794400E-2	6.337500E-2
1.794800E-2	6.325625E-2
1.795200E-2	6.347500E-2
1.795600E-2	6.330625E-2
1.796000E-2	6.334062E-2
1.796400E-2	6.302813E-2
1.796800E-2	6.322812E-2
1.797200E-2	6.346250E-2
1.797600E-2	6.337188E-2
1.798000E-2	6.349375E-2
1.798400E-2	6.321562E-2
1.798800E-2	6.315938E-2
1.799200E-2	6.325313E-2
1.799600E-2	6.330313E-2
1.800000E-2	6.306250E-2
1.800400E-2	6.325938E-2
1.800800E-2	6.332812E-2
1.801200E-2	6.324688E-2
1.801600E-2	6.311250E-2
1.802000E-2	6.315313E-2
1.802400E-2	6.315938E-2
1.802800E-2	6.328125E-2
1.803200E-2	6.320937E-2
1.803600E-2	6.317188E-2
1.804000E-2	6.320937E-2
1.804400E-2	6.300625E-2
1.804800E-2	6.343750E-2
1.805200E-2	6.314688E-2
1.805600E-2	6.321562E-2
1.806000E-2	6.322812E-2
1.806400E-2	6.315938E-2
1.806800E-2	6.323438E-2
1.807200E-2	6.318125E-2
1.807600E-2	6.314063E-2
1.808000E-2	6.326250E-2
1.808400E-2	6.332187E-2
1.808800E-2	6.328750E-2
1.809200E-2	6.339375E-2
1.809600E-2	6.318750E-2
1.810000E-2	6.334375E-2
1.810400E-2	6.339375E-2
1.810800E-2	6.347187E-2
1.811200E-2	6.342813E-2
1.811600E-2	6.354063E-2
1.812000E-2	6.361875E-2
1.812400E-2	6.335312E-2
1.812800E-2	6.357187E-2
1.813200E-2	6.372187E-2
1.813600E-2	6.355938E-2
1.814000E-2	6.343438E-2
1.814400E-2	6.355313E-2
1.814800E-2	6.346562E-2
1.815200E-2	6.370625E-2
1.815600E-2	6.365938E-2
1.816000E-2	6.360938E-2
1.816400E-2	6.338750E-2
1.816800E-2	6.351250E-2
1.817200E-2	6.347500E-2
1.817600E-2	6.367188E-2
1.818000E-2	6.369375E-2
1.818400E-2	6.364063E-2
1.818800E-2	6.340000E-2
1.819200E-2	6.363438E-2
1.819600E-2	6.346562E-2
1.820000E-2	6.369375E-2
1.820400E-2	6.385625E-2
1.820800E-2	6.377500E-2
1.821200E-2	6.383125E-2
1.821600E-2	6.351875E-2
1.822000E-2	6.355938E-2
1.822400E-2	6.371562E-2
1.822800E-2	6.378438E-2
1.823200E-2	6.348750E-2
1.823600E-2	6.368750E-2
1.824000E-2	6.374688E-2
1.824400E-2	6.373125E-2
1.824800E-2	6.376563E-2
1.825200E-2	6.363125E-2
1.825600E-2	6.390000E-2
1.826000E-2	6.377500E-2
1.826400E-2	6.361563E-2
1.826800E-2	6.377500E-2
1.827200E-2	6.370625E-2
1.827600E-2	6.376563E-2
1.828000E-2	6.379063E-2
1.828400E-2	6.381563E-2
1.828800E-2	6.365625E-2
1.829200E-2	6.370937E-2
1.829600E-2	6.374688E-2
1.830000E-2	6.364375E-2
1.830400E-2	6.392188E-2
1.830800E-2	6.383437E-2
1.831200E-2	6.386250E-2
1.831600E-2	6.371562E-2
1.832000E-2	6.379688E-2
1.832400E-2	6.380938E-2
1.832800E-2	6.373750E-2
1.833200E-2	6.379688E-2
1.833600E-2	6.393438E-2
1.834000E-2	6.383437E-2
1.834400E-2	6.396250E-2
1.834800E-2	6.391250E-2
1.835200E-2	6.388125E-2
1.835600E-2	6.386250E-2
1.836000E-2	6.409062E-2
1.836400E-2	6.382188E-2
1.836800E-2	6.404375E-2
1.837200E-2	6.404063E-2
1.837600E-2	6.389688E-2
1.838000E-2	6.385625E-2
1.838400E-2	6.388438E-2
1.838800E-2	6.389688E-2
1.839200E-2	6.396562E-2
1.839600E-2	6.392813E-2
1.840000E-2	6.365938E-2
1.840400E-2	6.382812E-2
1.840800E-2	6.365313E-2
1.841200E-2	6.368750E-2
1.841600E-2	6.401250E-2
1.842000E-2	6.389375E-2
1.842400E-2	6.368438E-2
1.842800E-2	6.371875E-2
1.843200E-2	6.376875E-2
1.843600E-2	6.368438E-2
1.844000E-2	6.377188E-2
1.844400E-2	6.368438E-2
1.844800E-2	6.362188E-2
1.845200E-2	6.375625E-2
1.845600E-2	6.368438E-2
1.846000E-2	6.365000E-2
1.846400E-2	6.388438E-2
1.846800E-2	6.368438E-2
1.847200E-2	6.352188E-2
1.847600E-2	6.371875E-2
1.848000E-2	6.358125E-2
1.848400E-2	6.355000E-2
1.848800E-2	6.339375E-2
1.849200E-2	6.369063E-2
1.849600E-2	6.362500E-2
1.850000E-2	6.355313E-2
1.850400E-2	6.360000E-2
1.850800E-2	6.350938E-2
1.851200E-2	6.354688E-2
1.851600E-2	6.376563E-2
1.852000E-2	6.345312E-2
1.852400E-2	6.367188E-2
1.852800E-2	6.358750E-2
1.853200E-2	6.363125E-2
1.853600E-2	6.347812E-2
1.854000E-2	6.355000E-2
1.854400E-2	6.378125E-2
1.854800E-2	6.357500E-2
1.855200E-2	6.331875E-2
1.855600E-2	6.364375E-2
1.856000E-2	6.352188E-2
1.856400E-2	6.363438E-2
1.856800E-2	6.364688E-2
1.857200E-2	6.347812E-2
1.857600E-2	6.348438E-2
1.858000E-2	6.343125E-2
1.858400E-2	6.357812E-2
1.858800E-2	6.333125E-2
1.859200E-2	6.339063E-2
1.859600E-2	6.345937E-2
1.860000E-2	6.335938E-2
1.860400E-2	6.350938E-2
1.860800E-2	6.352500E-2
1.861200E-2	6.360938E-2
1.861600E-2	6.325313E-2
1.862000E-2	6.362813E-2
1.862400E-2	6.346562E-2
1.862800E-2	6.347500E-2
1.863200E-2	6.356875E-2
1.863600E-2	6.345000E-2
1.864000E-2	6.350000E-2
1.864400E-2	6.353438E-2
1.864800E-2	6.328750E-2
1.865200E-2	6.345000E-2
1.865600E-2	6.360000E-2
1.866000E-2	6.338750E-2
1.866400E-2	6.345312E-2
1.866800E-2	6.364375E-2
1.867200E-2	6.359375E-2
1.867600E-2	6.333125E-2
1.868000E-2	6.342813E-2
1.868400E-2	6.350938E-2
1.868800E-2	6.355000E-2
1.869200E-2	6.360625E-2
1.869600E-2	6.351250E-2
1.870000E-2	6.349063E-2
1.870400E-2	6.367500E-2
1.870800E-2	6.373750E-2
1.871200E-2	6.368125E-2
1.871600E-2	6.347500E-2
1.872000E-2	6.346250E-2
1.872400E-2	6.345000E-2
1.872800E-2	6.349375E-2
1.873200E-2	6.367813E-2
1.873600E-2	6.342188E-2
1.874000E-2	6.364688E-2
1.874400E-2	6.377813E-2
1.874800E-2	6.357812E-2
1.875200E-2	6.353438E-2
1.875600E-2	6.360000E-2
1.876000E-2	6.373750E-2
1.876400E-2	6.366875E-2
1.876800E-2	6.376563E-2
1.877200E-2	6.370625E-2
1.877600E-2	6.366250E-2
1.878000E-2	6.384687E-2
1.878400E-2	6.372187E-2
1.878800E-2	6.367188E-2
1.879200E-2	6.380313E-2
1.879600E-2	6.385938E-2
1.880000E-2	6.380313E-2
1.880400E-2	6.369375E-2
1.880800E-2	6.381563E-2
1.881200E-2	6.370312E-2
1.881600E-2	6.381875E-2
1.882000E-2	6.368750E-2
1.882400E-2	6.367188E-2
1.882800E-2	6.380938E-2
1.883200E-2	6.391875E-2
1.883600E-2	6.372812E-2
1.884000E-2	6.376875E-2
1.884400E-2	6.382812E-2
1.884800E-2	6.390625E-2
1.885200E-2	6.390938E-2
1.885600E-2	6.388750E-2
1.886000E-2	6.382188E-2
1.886400E-2	6.380313E-2
1.886800E-2	6.401250E-2
1.887200E-2	6.377188E-2
1.887600E-2	6.387813E-2
1.888000E-2	6.367813E-2
1.888400E-2	6.371562E-2
1.888800E-2	6.382188E-2
1.889200E-2	6.397187E-2
1.889600E-2	6.375313E-2
1.890000E-2	6.381250E-2
1.890400E-2	6.394375E-2
1.890800E-2	6.380000E-2
1.891200E-2	6.379375E-2
1.891600E-2	6.379375E-2
1.892000E-2	6.389688E-2
1.892400E-2	6.390625E-2
1.892800E-2	6.367188E-2
1.893200E-2	6.370000E-2
1.893600E-2	6.385625E-2
1.894000E-2	6.393438E-2
1.894400E-2	6.387813E-2
1.894800E-2	6.377500E-2
1.895200E-2	6.366875E-2
1.895600E-2	6.391250E-2
1.896000E-2	6.388750E-2
1.896400E-2	6.361563E-2
1.896800E-2	6.379688E-2
1.897200E-2	6.385938E-2
1.897600E-2	6.355938E-2
1.898000E-2	6.358750E-2
1.898400E-2	6.361250E-2
1.898800E-2	6.399688E-2
1.899200E-2	6.350313E-2
1.899600E-2	6.377500E-2
1.900000E-2	6.365938E-2
1.900400E-2	6.370312E-2
1.900800E-2	6.375938E-2
1.901200E-2	6.352188E-2
1.901600E-2	6.364688E-2
1.902000E-2	6.370000E-2
1.902400E-2	6.363125E-2
1.902800E-2	6.364688E-2
1.903200E-2	6.369063E-2
1.903600E-2	6.373750E-2
1.904000E-2	6.352188E-2
1.904400E-2	6.376250E-2
1.904800E-2	6.364375E-2
1.905200E-2	6.355313E-2
1.905600E-2	6.355000E-2
1.906000E-2	6.364375E-2
1.906400E-2	6.370312E-2
1.906800E-2	6.347500E-2
1.907200E-2	6.359375E-2
1.907600E-2	6.346875E-2
1.908000E-2	6.376250E-2
1.908400E-2	6.355313E-2
1.908800E-2	6.370625E-2
1.909200E-2	6.354688E-2
1.909600E-2	6.350938E-2
1.910000E-2	6.344375E-2
1.910400E-2	6.335000E-2
1.910800E-2	6.341250E-2
1.911200E-2	6.368125E-2
1.911600E-2	6.369688E-2
1.912000E-2	6.364688E-2
1.912400E-2	6.361250E-2
1.912800E-2	6.358125E-2
1.913200E-2	6.366563E-2
1.913600E-2	6.340313E-2
1.914000E-2	6.338125E-2
1.914400E-2	6.353125E-2
1.914800E-2	6.346250E-2
1.915200E-2	6.359062E-2
1.915600E-2	6.330625E-2
1.916000E-2	6.343438E-2
1.916400E-2	6.359687E-2
1.916800E-2	6.343438E-2
1.917200E-2	6.362188E-2
1.917600E-2	6.353438E-2
1.918000E-2	6.347187E-2
1.918400E-2	6.346250E-2
1.918800E-2	6.352813E-2
1.919200E-2	6.354063E-2
1.919600E-2	6.357187E-2
1.920000E-2	6.354063E-2
1.920400E-2	6.376563E-2
1.920800E-2	6.372187E-2
1.921200E-2	6.362500E-2
1.921600E-2	6.362188E-2
1.922000E-2	6.371875E-2
1.922400E-2	6.363125E-2
1.922800E-2	6.365313E-2
1.923200E-2	6.375938E-2
1.923600E-2	6.345937E-2
1.924000E-2	6.358437E-2
1.924400E-2	6.383750E-2
1.924800E-2	6.376563E-2
1.925200E-2	6.364688E-2
1.925600E-2	6.381875E-2
1.926000E-2	6.371250E-2
1.926400E-2	6.390938E-2
1.926800E-2	6.368125E-2
1.927200E-2	6.370000E-2
1.927600E-2	6.374688E-2
1.928000E-2	6.376875E-2
1.928400E-2	6.394375E-2
1.928800E-2	6.367188E-2
1.929200E-2	6.382812E-2
1.929600E-2	6.379063E-2
1.930000E-2	6.370000E-2
1.930400E-2	6.359687E-2
1.930800E-2	6.370625E-2
1.931200E-2	6.379375E-2
1.931600E-2	6.397812E-2
1.932000E-2	6.373750E-2
1.932400E-2	6.380938E-2
1.932800E-2	6.355625E-2
1.933200E-2	6.366875E-2
1.933600E-2	6.377813E-2
1.934000E-2	6.348125E-2
1.934400E-2	6.357500E-2
1.934800E-2	6.368125E-2
1.935200E-2	6.362500E-2
1.935600E-2	6.371875E-2
1.936000E-2	6.367188E-2
1.936400E-2	6.362813E-2
1.936800E-2	6.375938E-2
1.937200E-2	6.370937E-2
1.937600E-2	6.361875E-2
1.938000E-2	6.356875E-2
1.938400E-2	6.366563E-2
1.938800E-2	6.371875E-2
1.939200E-2	6.340313E-2
1.939600E-2	6.365938E-2
1.940000E-2	6.376563E-2
1.940400E-2	6.368750E-2
1.940800E-2	6.357500E-2
1.941200E-2	6.365000E-2
1.941600E-2	6.356563E-2
1.942000E-2	6.352813E-2
1.942400E-2	6.366875E-2
1.942800E-2	6.363438E-2
1.943200E-2	6.353125E-2
1.943600E-2	6.370937E-2
1.944000E-2	6.356563E-2
1.944400E-2	6.355000E-2
1.944800E-2	6.376563E-2
1.945200E-2	6.372187E-2
1.945600E-2	6.393125E-2
1.946000E-2	6.374688E-2
1.946400E-2	6.375313E-2
1.946800E-2	6.350625E-2
1.947200E-2	6.385312E-2
1.947600E-2	6.375938E-2
1.948000E-2	6.387500E-2
1.948400E-2	6.364688E-2
1.948800E-2	6.355313E-2
1.949200E-2	6.357500E-2
1.949600E-2	6.375313E-2
1.950000E-2	6.364375E-2
1.950400E-2	6.372187E-2
1.950800E-2	6.370625E-2
1.951200E-2	6.367500E-2
1.951600E-2	6.386563E-2
1.952000E-2	6.371250E-2
1.952400E-2	6.365000E-2
1.952800E-2	6.369063E-2
1.953200E-2	6.358750E-2
1.953600E-2	6.351563E-2
1.954000E-2	6.373750E-2
1.954400E-2	6.359062E-2
1.954800E-2	6.373438E-2
1.955200E-2	6.351563E-2
1.955600E-2	6.357187E-2
1.956000E-2	6.364375E-2
1.956400E-2	6.365000E-2
1.956800E-2	6.340938E-2
1.957200E-2	6.353438E-2
1.957600E-2	6.364688E-2
1.958000E-2	6.372812E-2
1.958400E-2	6.362188E-2
1.958800E-2	6.338750E-2
1.959200E-2	6.353125E-2
1.959600E-2	6.343438E-2
1.960000E-2	6.370312E-2
1.960400E-2	6.332500E-2
1.960800E-2	6.364375E-2
1.961200E-2	6.353125E-2
1.961600E-2	6.342188E-2
1.962000E-2	6.310938E-2
1.962400E-2	6.341250E-2
1.962800E-2	6.336250E-2
1.963200E-2	6.340938E-2
1.963600E-2	6.337813E-2
1.964000E-2	6.332500E-2
1.964400E-2	6.333437E-2
1.964800E-2	6.335312E-2
1.965200E-2	6.344063E-2
1.965600E-2	6.343438E-2
1.966000E-2	6.312188E-2
1.966400E-2	6.331563E-2
1.966800E-2	6.326563E-2
1.967200E-2	6.365625E-2
1.967600E-2	6.335000E-2
1.968000E-2	6.340625E-2
1.968400E-2	6.349063E-2
1.968800E-2	6.334375E-2
1.969200E-2	6.349063E-2
1.969600E-2	6.342188E-2
1.970000E-2	6.324375E-2
1.970400E-2	6.346875E-2
1.970800E-2	6.358125E-2
1.971200E-2	6.354063E-2
1.971600E-2	6.328125E-2
1.972000E-2	6.347500E-2
1.972400E-2	6.353438E-2
1.972800E-2	6.325938E-2
1.973200E-2	6.359687E-2
1.973600E-2	6.347500E-2
1.974000E-2	6.347500E-2
1.974400E-2	6.355000E-2
1.974800E-2	6.374688E-2
1.975200E-2	6.350625E-2
1.975600E-2	6.353438E-2
1.976000E-2	6.350313E-2
1.976400E-2	6.332500E-2
1.976800E-2	6.342813E-2
1.977200E-2	6.333750E-2
1.977600E-2	6.351250E-2
1.978000E-2	6.357187E-2
1.978400E-2	6.338750E-2
1.978800E-2	6.326250E-2
1.979200E-2	6.346562E-2
1.979600E-2	6.351250E-2
1.980000E-2	6.344063E-2
1.980400E-2	6.348438E-2
1.980800E-2	6.327188E-2
1.981200E-2	6.326563E-2
1.981600E-2	6.320000E-2
1.982000E-2	6.348438E-2
1.982400E-2	6.342813E-2
1.982800E-2	6.328750E-2
1.983200E-2	6.342500E-2
1.983600E-2	6.347812E-2
1.984000E-2	6.341250E-2
1.984400E-2	6.348125E-2
1.984800E-2	6.350000E-2
1.985200E-2	6.360938E-2
1.985600E-2	6.336563E-2
1.986000E-2	6.341250E-2
1.986400E-2	6.357187E-2
1.986800E-2	6.350938E-2
1.987200E-2	6.345000E-2
1.987600E-2	6.341875E-2
1.988000E-2	6.343750E-2
1.988400E-2	6.350000E-2
1.988800E-2	6.327813E-2
1.989200E-2	6.347500E-2
1.989600E-2	6.355938E-2
1.990000E-2	6.333437E-2
1.990400E-2	6.359375E-2
1.990800E-2	6.378125E-2
1.991200E-2	6.359687E-2
1.991600E-2	6.357812E-2
1.992000E-2	6.373438E-2
1.992400E-2	6.365625E-2
1.992800E-2	6.364688E-2
1.993200E-2	6.368750E-2
1.993600E-2	6.379375E-2
1.994000E-2	6.367813E-2
1.994400E-2	6.347812E-2
1.994800E-2	6.358125E-2
1.995200E-2	6.380000E-2
1.995600E-2	6.392500E-2
1.996000E-2	6.364375E-2
1.996400E-2	6.358437E-2
1.996800E-2	6.378125E-2
1.997200E-2	6.384687E-2
1.997600E-2	6.388750E-2
1.998000E-2	6.361563E-2
1.998400E-2	6.354688E-2
1.998800E-2	6.368125E-2
1.999200E-2	6.397812E-2
1.999600E-2	6.367188E-2
2.000000E-2	6.376563E-2
2.000400E-2	6.382188E-2
2.000800E-2	6.370937E-2
2.001200E-2	6.373750E-2
2.001600E-2	6.382812E-2
2.002000E-2	6.376875E-2
2.002400E-2	6.387813E-2
2.002800E-2	6.377188E-2
2.003200E-2	6.369375E-2
2.003600E-2	6.350313E-2
2.004000E-2	6.373125E-2
2.004400E-2	6.375313E-2
2.004800E-2	6.347187E-2
2.005200E-2	6.385312E-2
2.005600E-2	6.354375E-2
2.006000E-2	6.360625E-2
2.006400E-2	6.358750E-2
2.006800E-2	6.379375E-2
2.007200E-2	6.358125E-2
2.007600E-2	6.371875E-2
2.008000E-2	6.371562E-2
2.008400E-2	6.380313E-2
2.008800E-2	6.356875E-2
2.009200E-2	6.385000E-2
2.009600E-2	6.380313E-2
2.010000E-2	6.360938E-2
2.010400E-2	6.371250E-2
2.010800E-2	6.370937E-2
2.011200E-2	6.365625E-2
2.011600E-2	6.370000E-2
2.012000E-2	6.378438E-2
2.012400E-2	6.383125E-2
2.012800E-2	6.370937E-2
2.013200E-2	6.369688E-2
2.013600E-2	6.357812E-2
2.014000E-2	6.383125E-2
2.014400E-2	6.370625E-2
2.014800E-2	6.374375E-2
2.015200E-2	6.380625E-2
2.015600E-2	6.390938E-2
2.016000E-2	6.359687E-2
2.016400E-2	6.359062E-2
2.016800E-2	6.370625E-2
2.017200E-2	6.380938E-2
2.017600E-2	6.390313E-2
2.018000E-2	6.355625E-2
2.018400E-2	6.368438E-2
2.018800E-2	6.375000E-2
2.019200E-2	6.376250E-2
2.019600E-2	6.388125E-2
2.020000E-2	6.373438E-2
2.020400E-2	6.360938E-2
2.020800E-2	6.364063E-2
2.021200E-2	6.360312E-2
2.021600E-2	6.374688E-2
2.022000E-2	6.362813E-2
2.022400E-2	6.373438E-2
2.022800E-2	6.389063E-2
2.023200E-2	6.360000E-2
2.023600E-2	6.384062E-2
2.024000E-2	6.374688E-2
2.024400E-2	6.370937E-2
2.024800E-2	6.364688E-2
2.025200E-2	6.379375E-2
2.025600E-2	6.364063E-2
2.026000E-2	6.367813E-2
2.026400E-2	6.378438E-2
2.026800E-2	6.363750E-2
2.027200E-2	6.363438E-2
2.027600E-2	6.370312E-2
2.028000E-2	6.374063E-2
2.028400E-2	6.344687E-2
2.028800E-2	6.366250E-2
2.029200E-2	6.376875E-2
2.029600E-2	6.365000E-2
2.030000E-2	6.374375E-2
2.030400E-2	6.372187E-2
2.030800E-2	6.395312E-2
2.031200E-2	6.368125E-2
2.031600E-2	6.409375E-2
2.032000E-2	6.370000E-2
2.032400E-2	6.363125E-2
2.032800E-2	6.393438E-2
2.033200E-2	6.390938E-2
2.033600E-2	6.411563E-2
2.034000E-2	6.390313E-2
2.034400E-2	6.380000E-2
2.034800E-2	6.394375E-2
2.035200E-2	6.399688E-2
2.035600E-2	6.393438E-2
2.036000E-2	6.388438E-2
2.036400E-2	6.406563E-2
2.036800E-2	6.402188E-2
2.037200E-2	6.411563E-2
2.037600E-2	6.397500E-2
2.038000E-2	6.384687E-2
2.038400E-2	6.383125E-2
2.038800E-2	6.397187E-2
2.039200E-2	6.378750E-2
2.039600E-2	6.394063E-2
2.040000E-2	6.399063E-2
2.040400E-2	6.415000E-2
2.040800E-2	6.419375E-2
2.041200E-2	6.382812E-2
2.041600E-2	6.405000E-2
2.042000E-2	6.414688E-2
2.042400E-2	6.412813E-2
2.042800E-2	6.390313E-2
2.043200E-2	6.390000E-2
2.043600E-2	6.408125E-2
2.044000E-2	6.404063E-2
2.044400E-2	6.393750E-2
2.044800E-2	6.399375E-2
2.045200E-2	6.388125E-2
2.045600E-2	6.413438E-2
2.046000E-2	6.425625E-2
2.046400E-2	6.400000E-2
2.046800E-2	6.394688E-2
2.047200E-2	6.396562E-2
2.047600E-2	6.397812E-2
2.048000E-2	6.384062E-2
2.048400E-2	6.400313E-2
2.048800E-2	6.412813E-2
2.049200E-2	6.408750E-2
2.049600E-2	6.413750E-2
2.050000E-2	6.402188E-2
2.050400E-2	6.410000E-2
2.050800E-2	6.409687E-2
2.051200E-2	6.416250E-2
2.051600E-2	6.417500E-2
2.052000E-2	6.387813E-2
2.052400E-2	6.400313E-2
2.052800E-2	6.392500E-2
2.053200E-2	6.391250E-2
2.053600E-2	6.393750E-2
2.054000E-2	6.378125E-2
2.054400E-2	6.404063E-2
2.054800E-2	6.406563E-2
2.055200E-2	6.409062E-2
2.055600E-2	6.391250E-2
2.056000E-2	6.402813E-2
2.056400E-2	6.421562E-2
2.056800E-2	6.395000E-2
2.057200E-2	6.381875E-2
2.057600E-2	6.391875E-2
2.058000E-2	6.391250E-2
2.058400E-2	6.403438E-2
2.058800E-2	6.383750E-2
2.059200E-2	6.407500E-2
2.059600E-2	6.407500E-2
2.060000E-2	6.399375E-2
2.060400E-2	6.419375E-2
2.060800E-2	6.399375E-2
2.061200E-2	6.392188E-2
2.061600E-2	6.403125E-2
2.062000E-2	6.413438E-2
2.062400E-2	6.400000E-2
2.062800E-2	6.389375E-2
2.063200E-2	6.414375E-2
2.063600E-2	6.393125E-2
2.064000E-2	6.398438E-2
2.064400E-2	6.402500E-2
2.064800E-2	6.407500E-2
2.065200E-2	6.411250E-2
2.065600E-2	6.409687E-2
2.066000E-2	6.395937E-2
2.066400E-2	6.389063E-2
2.066800E-2	6.406250E-2
2.067200E-2	6.408750E-2
2.067600E-2	6.375313E-2
2.068000E-2	6.391563E-2
2.068400E-2	6.407188E-2
2.068800E-2	6.385625E-2
2.069200E-2	6.394063E-2
2.069600E-2	6.401250E-2
2.070000E-2	6.379063E-2
2.070400E-2	6.391563E-2
2.070800E-2	6.402188E-2
2.071200E-2	6.386563E-2
2.071600E-2	6.379375E-2
2.072000E-2	6.378125E-2
2.072400E-2	6.386875E-2
2.072800E-2	6.399375E-2
2.073200E-2	6.400000E-2
2.073600E-2	6.377500E-2
2.074000E-2	6.393438E-2
2.074400E-2	6.401250E-2
2.074800E-2	6.386563E-2
2.075200E-2	6.383125E-2
2.075600E-2	6.388438E-2
2.076000E-2	6.409375E-2
2.076400E-2	6.368125E-2
2.076800E-2	6.364688E-2
2.077200E-2	6.381875E-2
2.077600E-2	6.389063E-2
2.078000E-2	6.378125E-2
2.078400E-2	6.388750E-2
2.078800E-2	6.361563E-2
2.079200E-2	6.380313E-2
2.079600E-2	6.401250E-2
2.080000E-2	6.402813E-2
2.080400E-2	6.385625E-2
2.080800E-2	6.389063E-2
2.081200E-2	6.396562E-2
2.081600E-2	6.383437E-2
2.082000E-2	6.399063E-2
2.082400E-2	6.376250E-2
2.082800E-2	6.395937E-2
2.083200E-2	6.408437E-2
2.083600E-2	6.390313E-2
2.084000E-2	6.399063E-2
2.084400E-2	6.390000E-2
2.084800E-2	6.417813E-2
2.085200E-2	6.398750E-2
2.085600E-2	6.398750E-2
2.086000E-2	6.395000E-2
2.086400E-2	6.398125E-2
2.086800E-2	6.418750E-2
2.087200E-2	6.401250E-2
2.087600E-2	6.400625E-2
2.088000E-2	6.401250E-2
2.088400E-2	6.405625E-2
2.088800E-2	6.408437E-2
2.089200E-2	6.404688E-2
2.089600E-2	6.408437E-2
2.090000E-2	6.423437E-2
2.090400E-2	6.407812E-2
2.090800E-2	6.423125E-2
2.091200E-2	6.414375E-2
2.091600E-2	6.410625E-2
2.092000E-2	6.432500E-2
2.092400E-2	6.429688E-2
2.092800E-2	6.404375E-2
2.093200E-2	6.420000E-2
2.093600E-2	6.432188E-2
2.094000E-2	6.401875E-2
2.094400E-2	6.408125E-2
2.094800E-2	6.400938E-2
2.095200E-2	6.426875E-2
2.095600E-2	6.407500E-2
2.096000E-2	6.399063E-2
2.096400E-2	6.409062E-2
